epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1575991655252,2019-12-10T15:27:35.252,1.213,-0.214,0.960,0.043
1575991655271,2019-12-10T15:27:35.271,1.232,-0.214,0.961,0.044
1575991655292,2019-12-10T15:27:35.292,1.253,-0.211,0.962,0.039
1575991655311,2019-12-10T15:27:35.311,1.272,-0.210,0.965,0.035
1575991655331,2019-12-10T15:27:35.331,1.292,-0.209,0.964,0.040
1575991655352,2019-12-10T15:27:35.352,1.313,-0.211,0.964,0.052
1575991655371,2019-12-10T15:27:35.371,1.332,-0.212,0.959,0.047
1575991655391,2019-12-10T15:27:35.391,1.352,-0.213,0.961,0.034
1575991655410,2019-12-10T15:27:35.410,1.371,-0.210,0.965,0.029
1575991655431,2019-12-10T15:27:35.431,1.392,-0.210,0.966,0.038
1575991655450,2019-12-10T15:27:35.450,1.411,-0.208,0.968,0.043
1575991655470,2019-12-10T15:27:35.470,1.431,-0.205,0.967,0.043
1575991655491,2019-12-10T15:27:35.491,1.452,-0.204,0.965,0.046
1575991655510,2019-12-10T15:27:35.510,1.471,-0.204,0.962,0.044
1575991655530,2019-12-10T15:27:35.530,1.491,-0.203,0.962,0.046
1575991655549,2019-12-10T15:27:35.549,1.510,-0.206,0.966,0.044
1575991655570,2019-12-10T15:27:35.570,1.531,-0.210,0.970,0.035
1575991655589,2019-12-10T15:27:35.589,1.550,-0.210,0.970,0.027
1575991655609,2019-12-10T15:27:35.609,1.570,-0.209,0.965,0.029
1575991655629,2019-12-10T15:27:35.629,1.590,-0.206,0.962,0.030
1575991655649,2019-12-10T15:27:35.649,1.610,-0.202,0.962,0.028
1575991655670,2019-12-10T15:27:35.670,1.631,-0.203,0.964,0.035
1575991655689,2019-12-10T15:27:35.689,1.650,-0.205,0.964,0.034
1575991655709,2019-12-10T15:27:35.709,1.670,-0.205,0.964,0.033
1575991655728,2019-12-10T15:27:35.728,1.689,-0.208,0.962,0.039
1575991655749,2019-12-10T15:27:35.749,1.710,-0.211,0.964,0.046
1575991655768,2019-12-10T15:27:35.768,1.729,-0.210,0.966,0.050
1575991655788,2019-12-10T15:27:35.788,1.749,-0.210,0.968,0.051
1575991655809,2019-12-10T15:27:35.809,1.770,-0.209,0.967,0.052
1575991655828,2019-12-10T15:27:35.828,1.789,-0.207,0.967,0.051
1575991655848,2019-12-10T15:27:35.848,1.809,-0.204,0.965,0.048
1575991655867,2019-12-10T15:27:35.867,1.828,-0.204,0.965,0.047
1575991655888,2019-12-10T15:27:35.888,1.849,-0.205,0.966,0.046
1575991655907,2019-12-10T15:27:35.907,1.868,-0.205,0.966,0.045
1575991655927,2019-12-10T15:27:35.927,1.888,-0.206,0.964,0.042
1575991655948,2019-12-10T15:27:35.948,1.909,-0.205,0.965,0.043
1575991655967,2019-12-10T15:27:35.967,1.928,-0.204,0.966,0.045
1575991655987,2019-12-10T15:27:35.987,1.948,-0.206,0.966,0.043
1575991656006,2019-12-10T15:27:36.006,1.967,-0.206,0.964,0.042
1575991656027,2019-12-10T15:27:36.027,1.988,-0.206,0.966,0.042
1575991656046,2019-12-10T15:27:36.046,2.007,-0.204,0.966,0.041
1575991656067,2019-12-10T15:27:36.067,2.028,-0.204,0.966,0.040
1575991656087,2019-12-10T15:27:36.087,2.048,-0.203,0.964,0.041
1575991656106,2019-12-10T15:27:36.106,2.067,-0.204,0.965,0.041
1575991656127,2019-12-10T15:27:36.127,2.088,-0.205,0.966,0.042
1575991656146,2019-12-10T15:27:36.146,2.107,-0.204,0.965,0.041
1575991656166,2019-12-10T15:27:36.166,2.127,-0.207,0.964,0.043
1575991656185,2019-12-10T15:27:36.185,2.146,-0.208,0.962,0.046
1575991656206,2019-12-10T15:27:36.206,2.167,-0.200,0.948,0.048
1575991656226,2019-12-10T15:27:36.226,2.187,-0.197,0.970,0.037
1575991656245,2019-12-10T15:27:36.245,2.206,-0.205,0.980,0.029
1575991656266,2019-12-10T15:27:36.266,2.227,-0.212,0.957,0.038
1575991656285,2019-12-10T15:27:36.285,2.246,-0.216,0.953,0.067
1575991656305,2019-12-10T15:27:36.305,2.266,-0.213,0.963,0.077
1575991656324,2019-12-10T15:27:36.324,2.285,-0.198,0.970,0.061
1575991656345,2019-12-10T15:27:36.345,2.306,-0.195,0.962,0.059
1575991656365,2019-12-10T15:27:36.365,2.326,-0.198,0.965,0.058
1575991656384,2019-12-10T15:27:36.384,2.345,-0.206,0.973,0.058
1575991656405,2019-12-10T15:27:36.405,2.366,-0.207,0.969,0.061
1575991656424,2019-12-10T15:27:36.424,2.385,-0.211,0.961,0.063
1575991656444,2019-12-10T15:27:36.444,2.405,-0.208,0.960,0.059
1575991656463,2019-12-10T15:27:36.463,2.424,-0.201,0.964,0.059
1575991656484,2019-12-10T15:27:36.484,2.445,-0.199,0.967,0.057
1575991656503,2019-12-10T15:27:36.503,2.464,-0.201,0.966,0.056
1575991656524,2019-12-10T15:27:36.524,2.485,-0.203,0.964,0.058
1575991656544,2019-12-10T15:27:36.544,2.505,-0.204,0.964,0.059
1575991656563,2019-12-10T15:27:36.563,2.524,-0.203,0.964,0.060
1575991656584,2019-12-10T15:27:36.584,2.545,-0.204,0.965,0.062
1575991656603,2019-12-10T15:27:36.603,2.564,-0.205,0.965,0.062
1575991656623,2019-12-10T15:27:36.623,2.584,-0.205,0.964,0.059
1575991656642,2019-12-10T15:27:36.642,2.603,-0.203,0.964,0.058
1575991656663,2019-12-10T15:27:36.663,2.624,-0.203,0.964,0.058
1575991656683,2019-12-10T15:27:36.683,2.644,-0.205,0.963,0.060
1575991656702,2019-12-10T15:27:36.702,2.663,-0.206,0.964,0.058
1575991656723,2019-12-10T15:27:36.723,2.684,-0.207,0.963,0.058
1575991656742,2019-12-10T15:27:36.742,2.703,-0.204,0.963,0.057
1575991656762,2019-12-10T15:27:36.762,2.723,-0.203,0.964,0.055
1575991656781,2019-12-10T15:27:36.781,2.742,-0.204,0.964,0.058
1575991656802,2019-12-10T15:27:36.802,2.763,-0.204,0.963,0.059
1575991656822,2019-12-10T15:27:36.822,2.783,-0.203,0.965,0.059
1575991656841,2019-12-10T15:27:36.841,2.802,-0.204,0.964,0.061
1575991656862,2019-12-10T15:27:36.862,2.823,-0.203,0.965,0.059
1575991656881,2019-12-10T15:27:36.881,2.842,-0.205,0.964,0.058
1575991656901,2019-12-10T15:27:36.901,2.862,-0.204,0.962,0.059
1575991656921,2019-12-10T15:27:36.921,2.882,-0.204,0.965,0.060
1575991656941,2019-12-10T15:27:36.941,2.902,-0.204,0.964,0.058
1575991656962,2019-12-10T15:27:36.962,2.923,-0.204,0.964,0.057
1575991656981,2019-12-10T15:27:36.981,2.942,-0.204,0.964,0.056
1575991657001,2019-12-10T15:27:37.001,2.962,-0.204,0.963,0.057
1575991657020,2019-12-10T15:27:37.020,2.981,-0.203,0.964,0.058
1575991657041,2019-12-10T15:27:37.041,3.002,-0.204,0.963,0.056
1575991657060,2019-12-10T15:27:37.060,3.021,-0.206,0.963,0.057
1575991657080,2019-12-10T15:27:37.080,3.041,-0.204,0.965,0.057
1575991657101,2019-12-10T15:27:37.101,3.062,-0.204,0.965,0.057
1575991657120,2019-12-10T15:27:37.120,3.081,-0.204,0.964,0.057
1575991657140,2019-12-10T15:27:37.140,3.101,-0.204,0.964,0.058
1575991657159,2019-12-10T15:27:37.159,3.120,-0.204,0.963,0.057
1575991657180,2019-12-10T15:27:37.180,3.141,-0.203,0.962,0.059
1575991657199,2019-12-10T15:27:37.199,3.160,-0.203,0.964,0.059
1575991657219,2019-12-10T15:27:37.219,3.180,-0.203,0.965,0.061
1575991657240,2019-12-10T15:27:37.240,3.201,-0.205,0.963,0.058
1575991657259,2019-12-10T15:27:37.259,3.220,-0.203,0.964,0.057
1575991657279,2019-12-10T15:27:37.279,3.240,-0.205,0.964,0.060
1575991657298,2019-12-10T15:27:37.298,3.259,-0.204,0.963,0.060
1575991657319,2019-12-10T15:27:37.319,3.280,-0.205,0.963,0.060
1575991657338,2019-12-10T15:27:37.338,3.299,-0.203,0.964,0.059
1575991657359,2019-12-10T15:27:37.359,3.320,-0.202,0.965,0.060
1575991657378,2019-12-10T15:27:37.378,3.339,-0.203,0.964,0.061
1575991657398,2019-12-10T15:27:37.398,3.359,-0.203,0.964,0.058
1575991657419,2019-12-10T15:27:37.419,3.380,-0.204,0.964,0.060
1575991657438,2019-12-10T15:27:37.438,3.399,-0.206,0.964,0.061
1575991657458,2019-12-10T15:27:37.458,3.419,-0.204,0.963,0.060
1575991657477,2019-12-10T15:27:37.477,3.438,-0.204,0.962,0.060
1575991657498,2019-12-10T15:27:37.498,3.459,-0.203,0.963,0.063
1575991657517,2019-12-10T15:27:37.517,3.478,-0.205,0.964,0.063
1575991657537,2019-12-10T15:27:37.537,3.498,-0.206,0.965,0.062
1575991657558,2019-12-10T15:27:37.558,3.519,-0.204,0.964,0.064
1575991657577,2019-12-10T15:27:37.577,3.538,-0.204,0.964,0.063
1575991657597,2019-12-10T15:27:37.597,3.558,-0.205,0.963,0.062
1575991657616,2019-12-10T15:27:37.616,3.577,-0.205,0.963,0.062
1575991657637,2019-12-10T15:27:37.637,3.598,-0.204,0.964,0.062
1575991657656,2019-12-10T15:27:37.656,3.617,-0.205,0.963,0.063
1575991657676,2019-12-10T15:27:37.676,3.637,-0.204,0.964,0.060
1575991657697,2019-12-10T15:27:37.697,3.658,-0.203,0.963,0.060
1575991657716,2019-12-10T15:27:37.716,3.677,-0.203,0.964,0.061
1575991657736,2019-12-10T15:27:37.736,3.697,-0.203,0.964,0.061
1575991657755,2019-12-10T15:27:37.755,3.716,-0.203,0.964,0.060
1575991657776,2019-12-10T15:27:37.776,3.737,-0.203,0.964,0.062
1575991657795,2019-12-10T15:27:37.795,3.756,-0.203,0.964,0.058
1575991657816,2019-12-10T15:27:37.816,3.777,-0.203,0.964,0.058
1575991657836,2019-12-10T15:27:37.836,3.797,-0.203,0.964,0.060
1575991657855,2019-12-10T15:27:37.855,3.816,-0.205,0.964,0.060
1575991657876,2019-12-10T15:27:37.876,3.837,-0.206,0.964,0.064
1575991657895,2019-12-10T15:27:37.895,3.856,-0.205,0.963,0.062
1575991657915,2019-12-10T15:27:37.915,3.876,-0.205,0.962,0.062
1575991657934,2019-12-10T15:27:37.934,3.895,-0.202,0.963,0.061
1575991657955,2019-12-10T15:27:37.955,3.916,-0.204,0.963,0.063
1575991657975,2019-12-10T15:27:37.975,3.936,-0.204,0.964,0.063
1575991657994,2019-12-10T15:27:37.994,3.955,-0.203,0.963,0.063
1575991658015,2019-12-10T15:27:38.015,3.976,-0.203,0.964,0.063
1575991658034,2019-12-10T15:27:38.034,3.995,-0.203,0.964,0.063
1575991658054,2019-12-10T15:27:38.054,4.015,-0.203,0.963,0.063
1575991658073,2019-12-10T15:27:38.073,4.034,-0.204,0.964,0.064
1575991658094,2019-12-10T15:27:38.094,4.055,-0.206,0.964,0.062
1575991658114,2019-12-10T15:27:38.114,4.075,-0.204,0.963,0.063
1575991658133,2019-12-10T15:27:38.133,4.094,-0.203,0.964,0.064
1575991658154,2019-12-10T15:27:38.154,4.115,-0.204,0.962,0.062
1575991658173,2019-12-10T15:27:38.173,4.134,-0.203,0.963,0.062
1575991658193,2019-12-10T15:27:38.193,4.154,-0.205,0.965,0.062
1575991658213,2019-12-10T15:27:38.213,4.174,-0.203,0.963,0.062
1575991658233,2019-12-10T15:27:38.233,4.194,-0.204,0.964,0.062
1575991658252,2019-12-10T15:27:38.252,4.213,-0.204,0.964,0.063
1575991658273,2019-12-10T15:27:38.273,4.234,-0.203,0.963,0.062
1575991658293,2019-12-10T15:27:38.293,4.254,-0.204,0.963,0.061
1575991658312,2019-12-10T15:27:38.312,4.273,-0.204,0.963,0.063
1575991658333,2019-12-10T15:27:38.333,4.294,-0.205,0.964,0.063
1575991658352,2019-12-10T15:27:38.352,4.313,-0.204,0.962,0.063
1575991658372,2019-12-10T15:27:38.372,4.333,-0.204,0.963,0.063
1575991658391,2019-12-10T15:27:38.391,4.352,-0.205,0.964,0.064
1575991658412,2019-12-10T15:27:38.412,4.373,-0.203,0.963,0.064
1575991658432,2019-12-10T15:27:38.432,4.393,-0.203,0.964,0.064
1575991658451,2019-12-10T15:27:38.451,4.412,-0.206,0.964,0.065
1575991658472,2019-12-10T15:27:38.472,4.433,-0.206,0.964,0.064
1575991658491,2019-12-10T15:27:38.491,4.452,-0.204,0.963,0.064
1575991658511,2019-12-10T15:27:38.511,4.472,-0.203,0.962,0.063
1575991658530,2019-12-10T15:27:38.530,4.491,-0.203,0.963,0.062
1575991658551,2019-12-10T15:27:38.551,4.512,-0.204,0.963,0.063
1575991658571,2019-12-10T15:27:38.571,4.532,-0.202,0.963,0.063
1575991658590,2019-12-10T15:27:38.590,4.551,-0.201,0.964,0.062
1575991658611,2019-12-10T15:27:38.611,4.572,-0.202,0.962,0.062
1575991658630,2019-12-10T15:27:38.630,4.591,-0.204,0.964,0.063
1575991658651,2019-12-10T15:27:38.651,4.612,-0.204,0.962,0.063
1575991658670,2019-12-10T15:27:38.670,4.631,-0.206,0.963,0.064
1575991658690,2019-12-10T15:27:38.690,4.651,-0.207,0.962,0.065
1575991658711,2019-12-10T15:27:38.711,4.672,-0.207,0.963,0.065
1575991658730,2019-12-10T15:27:38.730,4.691,-0.205,0.964,0.064
1575991658750,2019-12-10T15:27:38.750,4.711,-0.204,0.962,0.066
1575991658769,2019-12-10T15:27:38.769,4.730,-0.202,0.962,0.065
1575991658790,2019-12-10T15:27:38.790,4.751,-0.201,0.964,0.063
1575991658809,2019-12-10T15:27:38.809,4.770,-0.203,0.964,0.062
1575991658829,2019-12-10T15:27:38.829,4.790,-0.203,0.963,0.062
1575991658850,2019-12-10T15:27:38.850,4.811,-0.203,0.963,0.064
1575991658869,2019-12-10T15:27:38.869,4.830,-0.204,0.963,0.064
1575991658889,2019-12-10T15:27:38.889,4.850,-0.205,0.962,0.065
1575991658908,2019-12-10T15:27:38.908,4.869,-0.204,0.963,0.065
1575991658929,2019-12-10T15:27:38.929,4.890,-0.205,0.963,0.063
1575991658948,2019-12-10T15:27:38.948,4.909,-0.203,0.963,0.065
1575991658968,2019-12-10T15:27:38.968,4.929,-0.203,0.963,0.062
1575991658989,2019-12-10T15:27:38.989,4.950,-0.205,0.964,0.064
1575991659008,2019-12-10T15:27:39.008,4.969,-0.204,0.964,0.065
1575991659028,2019-12-10T15:27:39.028,4.989,-0.205,0.964,0.064
1575991659047,2019-12-10T15:27:39.047,5.008,-0.204,0.963,0.065
1575991659068,2019-12-10T15:27:39.068,5.029,-0.203,0.963,0.065
1575991659087,2019-12-10T15:27:39.087,5.048,-0.203,0.963,0.064
1575991659108,2019-12-10T15:27:39.108,5.069,-0.204,0.963,0.064
1575991659127,2019-12-10T15:27:39.127,5.088,-0.204,0.963,0.065
1575991659147,2019-12-10T15:27:39.147,5.108,-0.204,0.964,0.065
1575991659168,2019-12-10T15:27:39.168,5.129,-0.204,0.963,0.066
1575991659187,2019-12-10T15:27:39.187,5.148,-0.203,0.963,0.065
1575991659207,2019-12-10T15:27:39.207,5.168,-0.203,0.962,0.063
1575991659226,2019-12-10T15:27:39.226,5.187,-0.204,0.963,0.066
1575991659247,2019-12-10T15:27:39.247,5.208,-0.202,0.964,0.066
1575991659266,2019-12-10T15:27:39.266,5.227,-0.204,0.963,0.065
1575991659286,2019-12-10T15:27:39.286,5.247,-0.203,0.963,0.066
1575991659307,2019-12-10T15:27:39.307,5.268,-0.202,0.962,0.067
1575991659326,2019-12-10T15:27:39.326,5.287,-0.203,0.963,0.067
1575991659346,2019-12-10T15:27:39.346,5.307,-0.203,0.963,0.065
1575991659365,2019-12-10T15:27:39.365,5.326,-0.204,0.962,0.065
1575991659386,2019-12-10T15:27:39.386,5.347,-0.204,0.963,0.064
1575991659405,2019-12-10T15:27:39.405,5.366,-0.204,0.963,0.066
1575991659425,2019-12-10T15:27:39.425,5.386,-0.203,0.964,0.067
1575991659446,2019-12-10T15:27:39.446,5.407,-0.204,0.963,0.064
1575991659465,2019-12-10T15:27:39.465,5.426,-0.204,0.963,0.064
1575991659485,2019-12-10T15:27:39.485,5.446,-0.204,0.963,0.065
1575991659505,2019-12-10T15:27:39.505,5.466,-0.203,0.964,0.064
1575991659525,2019-12-10T15:27:39.525,5.486,-0.202,0.963,0.065
1575991659544,2019-12-10T15:27:39.544,5.505,-0.205,0.963,0.066
1575991659565,2019-12-10T15:27:39.565,5.526,-0.204,0.964,0.066
1575991659585,2019-12-10T15:27:39.585,5.546,-0.204,0.963,0.067
1575991659604,2019-12-10T15:27:39.604,5.565,-0.202,0.963,0.066
1575991659625,2019-12-10T15:27:39.625,5.586,-0.202,0.963,0.067
1575991659644,2019-12-10T15:27:39.644,5.605,-0.202,0.964,0.066
1575991659664,2019-12-10T15:27:39.664,5.625,-0.205,0.963,0.066
1575991659683,2019-12-10T15:27:39.683,5.644,-0.204,0.963,0.065
1575991659704,2019-12-10T15:27:39.704,5.665,-0.205,0.964,0.065
1575991659724,2019-12-10T15:27:39.724,5.685,-0.204,0.964,0.065
1575991659743,2019-12-10T15:27:39.743,5.704,-0.204,0.964,0.067
1575991659764,2019-12-10T15:27:39.764,5.725,-0.202,0.963,0.068
1575991659783,2019-12-10T15:27:39.783,5.744,-0.203,0.963,0.066
1575991659803,2019-12-10T15:27:39.803,5.764,-0.203,0.962,0.067
1575991659822,2019-12-10T15:27:39.822,5.783,-0.202,0.963,0.067
1575991659843,2019-12-10T15:27:39.843,5.804,-0.204,0.963,0.066
1575991659862,2019-12-10T15:27:39.862,5.823,-0.204,0.963,0.066
1575991659882,2019-12-10T15:27:39.882,5.843,-0.203,0.963,0.067
1575991659903,2019-12-10T15:27:39.903,5.864,-0.204,0.964,0.068
1575991659922,2019-12-10T15:27:39.922,5.883,-0.204,0.963,0.067
1575991659943,2019-12-10T15:27:39.943,5.904,-0.203,0.962,0.066
1575991659962,2019-12-10T15:27:39.962,5.923,-0.203,0.962,0.066
1575991659982,2019-12-10T15:27:39.982,5.943,-0.203,0.963,0.066
1575991660001,2019-12-10T15:27:40.001,5.962,-0.202,0.962,0.067
1575991660022,2019-12-10T15:27:40.022,5.983,-0.203,0.962,0.067
1575991660042,2019-12-10T15:27:40.042,6.003,-0.203,0.963,0.068
1575991660061,2019-12-10T15:27:40.061,6.022,-0.204,0.964,0.065
1575991660082,2019-12-10T15:27:40.082,6.043,-0.202,0.962,0.067
1575991660101,2019-12-10T15:27:40.101,6.062,-0.203,0.963,0.068
1575991660121,2019-12-10T15:27:40.121,6.082,-0.205,0.962,0.065
1575991660140,2019-12-10T15:27:40.140,6.101,-0.204,0.964,0.064
1575991660161,2019-12-10T15:27:40.161,6.122,-0.203,0.962,0.066
1575991660181,2019-12-10T15:27:40.181,6.142,-0.203,0.963,0.069
1575991660200,2019-12-10T15:27:40.200,6.161,-0.203,0.963,0.066
1575991660221,2019-12-10T15:27:40.221,6.182,-0.202,0.963,0.066
1575991660240,2019-12-10T15:27:40.240,6.201,-0.203,0.963,0.066
1575991660260,2019-12-10T15:27:40.260,6.221,-0.204,0.963,0.067
1575991660279,2019-12-10T15:27:40.279,6.240,-0.203,0.963,0.068
1575991660300,2019-12-10T15:27:40.300,6.261,-0.203,0.962,0.068
1575991660320,2019-12-10T15:27:40.320,6.281,-0.203,0.964,0.067
1575991660339,2019-12-10T15:27:40.339,6.300,-0.203,0.963,0.069
1575991660360,2019-12-10T15:27:40.360,6.321,-0.203,0.963,0.067
1575991660379,2019-12-10T15:27:40.379,6.340,-0.205,0.963,0.067
1575991660400,2019-12-10T15:27:40.400,6.361,-0.203,0.962,0.065
1575991660419,2019-12-10T15:27:40.419,6.380,-0.203,0.964,0.069
1575991660439,2019-12-10T15:27:40.439,6.400,-0.202,0.963,0.066
1575991660460,2019-12-10T15:27:40.460,6.421,-0.203,0.963,0.065
1575991660479,2019-12-10T15:27:40.479,6.440,-0.202,0.963,0.067
1575991660499,2019-12-10T15:27:40.499,6.460,-0.202,0.963,0.067
1575991660518,2019-12-10T15:27:40.518,6.479,-0.202,0.963,0.067
1575991660539,2019-12-10T15:27:40.539,6.500,-0.204,0.962,0.067
1575991660558,2019-12-10T15:27:40.558,6.519,-0.204,0.963,0.068
1575991660578,2019-12-10T15:27:40.578,6.539,-0.203,0.963,0.066
1575991660599,2019-12-10T15:27:40.599,6.560,-0.205,0.963,0.068
1575991660618,2019-12-10T15:27:40.618,6.579,-0.204,0.964,0.067
1575991660638,2019-12-10T15:27:40.638,6.599,-0.204,0.964,0.066
1575991660657,2019-12-10T15:27:40.657,6.618,-0.204,0.963,0.067
1575991660678,2019-12-10T15:27:40.678,6.639,-0.203,0.962,0.068
1575991660697,2019-12-10T15:27:40.697,6.658,-0.203,0.962,0.067
1575991660717,2019-12-10T15:27:40.717,6.678,-0.202,0.964,0.067
1575991660736,2019-12-10T15:27:40.736,6.697,-0.202,0.962,0.066
1575991660757,2019-12-10T15:27:40.757,6.718,-0.202,0.962,0.066
1575991660777,2019-12-10T15:27:40.777,6.738,-0.203,0.963,0.066
1575991660797,2019-12-10T15:27:40.797,6.758,-0.202,0.961,0.066
1575991660817,2019-12-10T15:27:40.817,6.778,-0.204,0.962,0.067
1575991660836,2019-12-10T15:27:40.836,6.797,-0.202,0.964,0.067
1575991660857,2019-12-10T15:27:40.857,6.818,-0.202,0.964,0.067
1575991660876,2019-12-10T15:27:40.876,6.837,-0.202,0.962,0.067
1575991660896,2019-12-10T15:27:40.896,6.857,-0.202,0.964,0.067
1575991660917,2019-12-10T15:27:40.917,6.878,-0.203,0.964,0.067
1575991660936,2019-12-10T15:27:40.936,6.897,-0.203,0.963,0.068
1575991660956,2019-12-10T15:27:40.956,6.917,-0.203,0.963,0.069
1575991660975,2019-12-10T15:27:40.975,6.936,-0.203,0.963,0.068
1575991660996,2019-12-10T15:27:40.996,6.957,-0.202,0.963,0.068
1575991661015,2019-12-10T15:27:41.015,6.976,-0.204,0.962,0.068
1575991661035,2019-12-10T15:27:41.035,6.996,-0.203,0.964,0.067
1575991661056,2019-12-10T15:27:41.056,7.017,-0.203,0.963,0.068
1575991661075,2019-12-10T15:27:41.075,7.036,-0.204,0.964,0.067
1575991661095,2019-12-10T15:27:41.095,7.056,-0.203,0.963,0.067
1575991661114,2019-12-10T15:27:41.114,7.075,-0.204,0.963,0.069
1575991661135,2019-12-10T15:27:41.135,7.096,-0.203,0.962,0.069
1575991661154,2019-12-10T15:27:41.154,7.115,-0.203,0.963,0.067
1575991661174,2019-12-10T15:27:41.174,7.135,-0.204,0.962,0.068
1575991661195,2019-12-10T15:27:41.195,7.156,-0.203,0.963,0.067
1575991661214,2019-12-10T15:27:41.214,7.175,-0.203,0.963,0.067
1575991661234,2019-12-10T15:27:41.234,7.195,-0.201,0.964,0.068
1575991661254,2019-12-10T15:27:41.254,7.215,-0.203,0.962,0.067
1575991661274,2019-12-10T15:27:41.274,7.235,-0.204,0.962,0.066
1575991661293,2019-12-10T15:27:41.293,7.254,-0.203,0.963,0.067
