epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1575539734481,2019-12-05T09:55:34.481,2.444,0.466,0.149,0.839
1575539734501,2019-12-05T09:55:34.501,2.464,0.464,0.147,0.849
1575539734520,2019-12-05T09:55:34.520,2.483,0.464,0.145,0.859
1575539734541,2019-12-05T09:55:34.541,2.504,0.459,0.146,0.867
1575539734561,2019-12-05T09:55:34.561,2.524,0.456,0.154,0.862
1575539734580,2019-12-05T09:55:34.580,2.543,0.466,0.157,0.852
1575539734601,2019-12-05T09:55:34.601,2.564,0.476,0.162,0.850
1575539734620,2019-12-05T09:55:34.620,2.583,0.479,0.156,0.854
1575539734640,2019-12-05T09:55:34.640,2.603,0.472,0.154,0.852
1575539734659,2019-12-05T09:55:34.659,2.622,0.455,0.149,0.843
1575539734680,2019-12-05T09:55:34.680,2.643,0.461,0.176,0.845
1575539734700,2019-12-05T09:55:34.700,2.663,0.489,0.201,0.833
1575539734720,2019-12-05T09:55:34.720,2.683,0.472,0.187,0.821
1575539734740,2019-12-05T09:55:34.740,2.703,0.459,0.182,0.814
1575539734759,2019-12-05T09:55:34.759,2.722,0.463,0.189,0.810
1575539734780,2019-12-05T09:55:34.780,2.743,0.458,0.181,0.803
1575539734799,2019-12-05T09:55:34.799,2.762,0.446,0.177,0.806
1575539734819,2019-12-05T09:55:34.819,2.782,0.458,0.186,0.808
1575539734840,2019-12-05T09:55:34.840,2.803,0.464,0.198,0.803
1575539734859,2019-12-05T09:55:34.859,2.822,0.464,0.207,0.798
1575539734879,2019-12-05T09:55:34.879,2.842,0.459,0.196,0.813
1575539734898,2019-12-05T09:55:34.898,2.861,0.475,0.160,0.838
1575539734919,2019-12-05T09:55:34.919,2.882,0.486,0.148,0.835
1575539734938,2019-12-05T09:55:34.938,2.901,0.475,0.181,0.824
1575539734958,2019-12-05T09:55:34.958,2.921,0.481,0.206,0.843
1575539734977,2019-12-05T09:55:34.977,2.940,0.505,0.178,0.874
1575539734998,2019-12-05T09:55:34.998,2.961,0.574,0.180,0.898
1575539735018,2019-12-05T09:55:35.018,2.981,0.611,0.214,0.887
1575539735037,2019-12-05T09:55:35.037,3.000,0.582,0.230,0.856
1575539735058,2019-12-05T09:55:35.058,3.021,0.539,0.233,0.818
1575539735077,2019-12-05T09:55:35.077,3.040,0.512,0.222,0.790
1575539735097,2019-12-05T09:55:35.097,3.060,0.517,0.225,0.769
1575539735116,2019-12-05T09:55:35.116,3.079,0.516,0.226,0.759
1575539735137,2019-12-05T09:55:35.137,3.100,0.481,0.219,0.746
1575539735158,2019-12-05T09:55:35.158,3.121,0.431,0.213,0.725
1575539735177,2019-12-05T09:55:35.177,3.140,0.378,0.203,0.709
1575539735197,2019-12-05T09:55:35.197,3.160,0.360,0.192,0.721
1575539735216,2019-12-05T09:55:35.216,3.179,0.395,0.206,0.762
1575539735237,2019-12-05T09:55:35.237,3.200,0.431,0.253,0.825
1575539735256,2019-12-05T09:55:35.256,3.219,0.441,0.265,0.873
1575539735276,2019-12-05T09:55:35.276,3.239,0.465,0.230,0.903
1575539735297,2019-12-05T09:55:35.297,3.260,0.495,0.209,0.925
1575539735316,2019-12-05T09:55:35.316,3.279,0.506,0.211,0.925
1575539735336,2019-12-05T09:55:35.336,3.299,0.495,0.215,0.899
1575539735355,2019-12-05T09:55:35.355,3.318,0.473,0.222,0.865
1575539735376,2019-12-05T09:55:35.376,3.339,0.466,0.245,0.826
1575539735395,2019-12-05T09:55:35.395,3.358,0.453,0.267,0.787
1575539735415,2019-12-05T09:55:35.415,3.378,0.434,0.269,0.768
1575539735434,2019-12-05T09:55:35.434,3.397,0.410,0.256,0.768
1575539735455,2019-12-05T09:55:35.455,3.418,0.401,0.247,0.776
1575539735475,2019-12-05T09:55:35.475,3.438,0.402,0.244,0.791
1575539735494,2019-12-05T09:55:35.494,3.457,0.396,0.247,0.810
1575539735515,2019-12-05T09:55:35.515,3.478,0.402,0.262,0.821
1575539735534,2019-12-05T09:55:35.534,3.497,0.413,0.289,0.816
1575539735554,2019-12-05T09:55:35.554,3.517,0.415,0.303,0.813
1575539735574,2019-12-05T09:55:35.574,3.537,0.422,0.282,0.814
1575539735594,2019-12-05T09:55:35.594,3.557,0.439,0.274,0.825
1575539735615,2019-12-05T09:55:35.615,3.578,0.442,0.274,0.829
1575539735634,2019-12-05T09:55:35.634,3.597,0.428,0.285,0.825
1575539735654,2019-12-05T09:55:35.654,3.617,0.410,0.289,0.829
1575539735673,2019-12-05T09:55:35.673,3.636,0.409,0.272,0.848
1575539735694,2019-12-05T09:55:35.694,3.657,0.414,0.262,0.853
1575539735713,2019-12-05T09:55:35.713,3.676,0.409,0.277,0.843
1575539735733,2019-12-05T09:55:35.733,3.696,0.398,0.287,0.832
1575539735754,2019-12-05T09:55:35.754,3.717,0.390,0.289,0.819
1575539735773,2019-12-05T09:55:35.773,3.736,0.383,0.296,0.817
1575539735793,2019-12-05T09:55:35.793,3.756,0.390,0.300,0.817
1575539735812,2019-12-05T09:55:35.812,3.775,0.386,0.311,0.827
1575539735833,2019-12-05T09:55:35.833,3.796,0.376,0.289,0.828
1575539735852,2019-12-05T09:55:35.852,3.815,0.381,0.283,0.829
1575539735872,2019-12-05T09:55:35.872,3.835,0.389,0.288,0.830
1575539735893,2019-12-05T09:55:35.893,3.856,0.376,0.283,0.812
1575539735912,2019-12-05T09:55:35.912,3.875,0.363,0.291,0.804
1575539735932,2019-12-05T09:55:35.932,3.895,0.402,0.311,0.819
1575539735951,2019-12-05T09:55:35.951,3.914,0.417,0.303,0.823
1575539735972,2019-12-05T09:55:35.972,3.935,0.381,0.297,0.818
1575539735991,2019-12-05T09:55:35.991,3.954,0.354,0.304,0.835
1575539736012,2019-12-05T09:55:36.012,3.975,0.394,0.307,0.834
1575539736031,2019-12-05T09:55:36.031,3.994,0.405,0.316,0.819
1575539736051,2019-12-05T09:55:36.051,4.014,0.364,0.318,0.799
1575539736072,2019-12-05T09:55:36.072,4.035,0.368,0.338,0.790
1575539736091,2019-12-05T09:55:36.091,4.054,0.356,0.420,0.741
1575539736111,2019-12-05T09:55:36.111,4.074,0.386,0.473,0.724
1575539736130,2019-12-05T09:55:36.130,4.093,0.472,0.518,0.753
1575539736151,2019-12-05T09:55:36.151,4.114,0.502,0.518,0.754
1575539736170,2019-12-05T09:55:36.170,4.133,0.422,0.255,0.729
1575539736190,2019-12-05T09:55:36.190,4.153,0.448,0.179,0.750
1575539736211,2019-12-05T09:55:36.211,4.174,0.549,0.153,0.777
1575539736230,2019-12-05T09:55:36.230,4.193,0.492,0.082,0.832
1575539736250,2019-12-05T09:55:36.250,4.213,0.405,0.016,0.875
1575539736269,2019-12-05T09:55:36.269,4.232,0.422,0.008,0.882
1575539736290,2019-12-05T09:55:36.290,4.253,0.470,0.069,0.867
1575539736309,2019-12-05T09:55:36.309,4.272,0.510,0.123,0.878
1575539736329,2019-12-05T09:55:36.329,4.292,0.506,0.119,0.891
1575539736350,2019-12-05T09:55:36.350,4.313,0.479,0.110,0.873
1575539736369,2019-12-05T09:55:36.369,4.332,0.479,0.129,0.863
1575539736389,2019-12-05T09:55:36.389,4.352,0.517,0.161,0.892
1575539736408,2019-12-05T09:55:36.408,4.371,0.512,0.176,0.910
1575539736429,2019-12-05T09:55:36.429,4.392,0.450,0.155,0.886
1575539736448,2019-12-05T09:55:36.448,4.411,0.445,0.164,0.858
1575539736469,2019-12-05T09:55:36.469,4.432,0.495,0.202,0.844
1575539736488,2019-12-05T09:55:36.488,4.451,0.498,0.216,0.821
1575539736508,2019-12-05T09:55:36.508,4.471,0.465,0.216,0.792
1575539736529,2019-12-05T09:55:36.529,4.492,0.460,0.218,0.792
1575539736548,2019-12-05T09:55:36.548,4.511,0.467,0.195,0.810
1575539736568,2019-12-05T09:55:36.568,4.531,0.468,0.168,0.812
1575539736587,2019-12-05T09:55:36.587,4.550,0.497,0.219,0.815
1575539736608,2019-12-05T09:55:36.608,4.571,0.484,0.216,0.808
1575539736627,2019-12-05T09:55:36.627,4.590,0.460,0.179,0.806
1575539736647,2019-12-05T09:55:36.647,4.610,0.485,0.174,0.808
1575539736668,2019-12-05T09:55:36.668,4.631,0.512,0.192,0.810
1575539736687,2019-12-05T09:55:36.687,4.650,0.490,0.188,0.815
1575539736707,2019-12-05T09:55:36.707,4.670,0.468,0.178,0.821
1575539736726,2019-12-05T09:55:36.726,4.689,0.468,0.189,0.820
1575539736747,2019-12-05T09:55:36.747,4.710,0.476,0.201,0.822
1575539736766,2019-12-05T09:55:36.766,4.729,0.471,0.198,0.827
1575539736786,2019-12-05T09:55:36.786,4.749,0.476,0.195,0.822
1575539736807,2019-12-05T09:55:36.807,4.770,0.482,0.198,0.823
1575539736826,2019-12-05T09:55:36.826,4.789,0.488,0.194,0.831
1575539736846,2019-12-05T09:55:36.846,4.809,0.492,0.192,0.841
1575539736866,2019-12-05T09:55:36.866,4.829,0.485,0.186,0.848
1575539736886,2019-12-05T09:55:36.886,4.849,0.480,0.169,0.863
1575539736905,2019-12-05T09:55:36.905,4.868,0.484,0.163,0.885
1575539736926,2019-12-05T09:55:36.926,4.889,0.471,0.183,0.875
1575539736946,2019-12-05T09:55:36.946,4.909,0.454,0.199,0.857
1575539736965,2019-12-05T09:55:36.965,4.928,0.456,0.197,0.861
1575539736986,2019-12-05T09:55:36.986,4.949,0.477,0.187,0.872
1575539737005,2019-12-05T09:55:37.005,4.968,0.493,0.183,0.880
1575539737025,2019-12-05T09:55:37.025,4.988,0.468,0.191,0.879
1575539737044,2019-12-05T09:55:37.044,5.007,0.428,0.191,0.886
1575539737065,2019-12-05T09:55:37.065,5.028,0.438,0.191,0.915
1575539737084,2019-12-05T09:55:37.084,5.047,0.475,0.200,0.943
1575539737104,2019-12-05T09:55:37.104,5.067,0.469,0.222,0.976
1575539737125,2019-12-05T09:55:37.125,5.088,0.477,0.240,0.984
1575539737144,2019-12-05T09:55:37.144,5.107,0.484,0.241,1.056
1575539737164,2019-12-05T09:55:37.164,5.127,0.480,0.219,1.245
1575539737183,2019-12-05T09:55:37.183,5.146,0.496,0.214,1.419
1575539737204,2019-12-05T09:55:37.204,5.167,0.564,0.219,1.460
1575539737223,2019-12-05T09:55:37.223,5.186,0.569,0.136,1.437
1575539737243,2019-12-05T09:55:37.243,5.206,0.493,0.186,1.543
1575539737264,2019-12-05T09:55:37.264,5.227,0.466,0.365,1.694
1575539737283,2019-12-05T09:55:37.283,5.246,0.409,0.399,1.729
1575539737304,2019-12-05T09:55:37.304,5.267,0.237,0.319,1.666
1575539737323,2019-12-05T09:55:37.323,5.286,0.202,0.265,1.611
1575539737343,2019-12-05T09:55:37.343,5.306,0.257,0.286,1.467
1575539737362,2019-12-05T09:55:37.362,5.325,0.217,0.359,1.254
1575539737383,2019-12-05T09:55:37.383,5.346,0.160,0.365,1.124
1575539737403,2019-12-05T09:55:37.403,5.366,0.165,0.286,1.044
1575539737422,2019-12-05T09:55:37.422,5.385,0.228,0.224,0.967
1575539737443,2019-12-05T09:55:37.443,5.406,0.188,0.211,0.863
1575539737462,2019-12-05T09:55:37.462,5.425,0.048,0.223,0.758
1575539737482,2019-12-05T09:55:37.482,5.445,-0.045,0.186,0.667
1575539737501,2019-12-05T09:55:37.501,5.464,-0.042,0.113,0.599
1575539737522,2019-12-05T09:55:37.522,5.485,-0.069,0.050,0.512
1575539737542,2019-12-05T09:55:37.542,5.505,-0.146,-0.022,0.429
1575539737561,2019-12-05T09:55:37.561,5.524,-0.203,-0.121,0.374
1575539737582,2019-12-05T09:55:37.582,5.545,-0.201,-0.243,0.331
1575539737601,2019-12-05T09:55:37.601,5.564,-0.085,-0.376,0.286
1575539737621,2019-12-05T09:55:37.621,5.584,-0.010,-0.454,0.222
1575539737640,2019-12-05T09:55:37.640,5.603,-0.037,-0.492,0.170
1575539737661,2019-12-05T09:55:37.661,5.624,-0.017,-0.572,0.123
1575539737680,2019-12-05T09:55:37.680,5.643,0.032,-0.662,0.057
1575539737700,2019-12-05T09:55:37.700,5.663,0.045,-0.703,-0.013
1575539737721,2019-12-05T09:55:37.721,5.684,0.062,-0.754,-0.072
1575539737740,2019-12-05T09:55:37.740,5.703,0.105,-0.792,-0.107
1575539737761,2019-12-05T09:55:37.761,5.724,0.156,-0.822,-0.153
1575539737780,2019-12-05T09:55:37.780,5.743,0.156,-0.843,-0.210
1575539737800,2019-12-05T09:55:37.800,5.763,0.149,-0.868,-0.259
1575539737819,2019-12-05T09:55:37.819,5.782,0.177,-0.910,-0.296
1575539737840,2019-12-05T09:55:37.840,5.803,0.218,-0.930,-0.329
1575539737860,2019-12-05T09:55:37.860,5.823,0.237,-0.948,-0.337
1575539737879,2019-12-05T09:55:37.879,5.842,0.280,-0.978,-0.331
1575539737900,2019-12-05T09:55:37.900,5.863,0.311,-1.002,-0.340
1575539737919,2019-12-05T09:55:37.919,5.882,0.317,-0.980,-0.375
1575539737939,2019-12-05T09:55:37.939,5.902,0.291,-0.965,-0.424
1575539737958,2019-12-05T09:55:37.958,5.921,0.293,-0.978,-0.436
1575539737979,2019-12-05T09:55:37.979,5.942,0.280,-0.959,-0.443
1575539737999,2019-12-05T09:55:37.999,5.962,0.233,-0.951,-0.443
1575539738018,2019-12-05T09:55:38.018,5.981,0.199,-0.975,-0.406
1575539738039,2019-12-05T09:55:38.039,6.002,0.215,-1.003,-0.354
1575539738058,2019-12-05T09:55:38.058,6.021,0.254,-0.999,-0.316
1575539738078,2019-12-05T09:55:38.078,6.041,0.278,-0.967,-0.265
1575539738097,2019-12-05T09:55:38.097,6.060,0.292,-0.955,-0.241
1575539738118,2019-12-05T09:55:38.118,6.081,0.301,-0.956,-0.266
1575539738138,2019-12-05T09:55:38.138,6.101,0.263,-0.951,-0.296
1575539738158,2019-12-05T09:55:38.158,6.121,0.205,-0.947,-0.305
1575539738178,2019-12-05T09:55:38.178,6.141,0.197,-0.938,-0.308
1575539738197,2019-12-05T09:55:38.197,6.160,0.220,-0.956,-0.303
1575539738218,2019-12-05T09:55:38.218,6.181,0.203,-0.975,-0.297
1575539738237,2019-12-05T09:55:38.237,6.200,0.183,-0.974,-0.276
1575539738257,2019-12-05T09:55:38.257,6.220,0.217,-0.992,-0.247
1575539738276,2019-12-05T09:55:38.276,6.239,0.256,-0.975,-0.229
1575539738297,2019-12-05T09:55:38.297,6.260,0.230,-0.966,-0.228
1575539738317,2019-12-05T09:55:38.317,6.280,0.175,-0.966,-0.222
1575539738336,2019-12-05T09:55:38.336,6.299,0.152,-0.969,-0.224
1575539738357,2019-12-05T09:55:38.357,6.320,0.212,-0.982,-0.220
1575539738376,2019-12-05T09:55:38.376,6.339,0.235,-0.988,-0.220
1575539738396,2019-12-05T09:55:38.396,6.359,0.214,-0.977,-0.220
1575539738415,2019-12-05T09:55:38.415,6.378,0.212,-0.969,-0.208
1575539738436,2019-12-05T09:55:38.436,6.399,0.220,-0.965,-0.202
1575539738456,2019-12-05T09:55:38.456,6.419,0.230,-0.967,-0.207
1575539738475,2019-12-05T09:55:38.475,6.438,0.232,-0.968,-0.199
1575539738496,2019-12-05T09:55:38.496,6.459,0.252,-0.963,-0.203
1575539738515,2019-12-05T09:55:38.515,6.478,0.249,-0.962,-0.219
1575539738535,2019-12-05T09:55:38.535,6.498,0.257,-0.958,-0.205
1575539738554,2019-12-05T09:55:38.554,6.517,0.260,-0.958,-0.197
1575539738575,2019-12-05T09:55:38.575,6.538,0.273,-0.964,-0.204
1575539738595,2019-12-05T09:55:38.595,6.558,0.271,-0.966,-0.202
1575539738615,2019-12-05T09:55:38.615,6.578,0.264,-0.960,-0.203
1575539738635,2019-12-05T09:55:38.635,6.598,0.276,-0.957,-0.215
1575539738654,2019-12-05T09:55:38.654,6.617,0.275,-0.964,-0.222
1575539738675,2019-12-05T09:55:38.675,6.638,0.271,-0.958,-0.229
1575539738694,2019-12-05T09:55:38.694,6.657,0.287,-0.964,-0.232
1575539738714,2019-12-05T09:55:38.714,6.677,0.317,-0.963,-0.229
1575539738735,2019-12-05T09:55:38.735,6.698,0.310,-0.964,-0.229
1575539738754,2019-12-05T09:55:38.754,6.717,0.295,-0.971,-0.235
1575539738774,2019-12-05T09:55:38.774,6.737,0.301,-0.969,-0.247
1575539738793,2019-12-05T09:55:38.793,6.756,0.299,-0.967,-0.250
1575539738814,2019-12-05T09:55:38.814,6.777,0.292,-0.961,-0.256
1575539738833,2019-12-05T09:55:38.833,6.796,0.305,-0.966,-0.267
1575539738853,2019-12-05T09:55:38.853,6.816,0.361,-0.982,-0.284
1575539738872,2019-12-05T09:55:38.872,6.835,0.395,-0.947,-0.338
1575539738893,2019-12-05T09:55:38.893,6.856,0.320,-0.912,-0.387
1575539738913,2019-12-05T09:55:38.913,6.876,0.240,-0.956,-0.369
1575539738932,2019-12-05T09:55:38.932,6.895,0.225,-0.969,-0.383
1575539738953,2019-12-05T09:55:38.953,6.916,0.263,-0.953,-0.398
1575539738972,2019-12-05T09:55:38.972,6.935,0.242,-0.921,-0.403
1575539738992,2019-12-05T09:55:38.992,6.955,0.220,-0.912,-0.398
1575539739012,2019-12-05T09:55:39.012,6.975,0.230,-0.964,-0.352
1575539739032,2019-12-05T09:55:39.032,6.995,0.187,-0.944,-0.313
1575539739053,2019-12-05T09:55:39.053,7.016,0.131,-0.924,-0.274
1575539739072,2019-12-05T09:55:39.072,7.035,0.126,-0.883,-0.254
1575539739092,2019-12-05T09:55:39.092,7.055,0.105,-0.805,-0.263
1575539739111,2019-12-05T09:55:39.111,7.074,-0.038,-0.703,-0.338
1575539739132,2019-12-05T09:55:39.132,7.095,-0.216,-0.663,-0.370
1575539739151,2019-12-05T09:55:39.151,7.114,-0.224,-0.661,-0.328
1575539739171,2019-12-05T09:55:39.171,7.134,-0.123,-0.595,-0.319
1575539739192,2019-12-05T09:55:39.192,7.155,0.032,-0.539,-0.288
1575539739211,2019-12-05T09:55:39.211,7.174,0.142,-0.527,-0.260
1575539739231,2019-12-05T09:55:39.231,7.194,0.103,-0.408,-0.290
1575539739250,2019-12-05T09:55:39.250,7.213,0.102,-0.250,-0.294
1575539739271,2019-12-05T09:55:39.271,7.234,0.212,-0.250,-0.079
1575539739290,2019-12-05T09:55:39.290,7.253,0.360,-0.320,0.213
1575539739310,2019-12-05T09:55:39.310,7.273,0.234,-0.360,0.339
1575539739331,2019-12-05T09:55:39.331,7.294,0.171,-0.257,0.324
1575539739350,2019-12-05T09:55:39.350,7.313,0.343,-0.296,0.659
1575539739370,2019-12-05T09:55:39.370,7.333,0.330,-0.412,1.113
