epoch (ms),time (-00:00),elapsed (s),pitch (deg),roll (deg),yaw (deg), heading (deg)
1581426844115,2020-02-11T13:14:04.115,0.240,-179.103,-3.078,34.586,34.586
1581426844125,2020-02-11T13:14:04.125,0.250,-179.103,-3.085,34.586,34.586
1581426844136,2020-02-11T13:14:04.136,0.261,-179.103,-3.092,34.586,34.586
1581426844146,2020-02-11T13:14:04.146,0.271,-179.103,-3.098,34.586,34.586
1581426844155,2020-02-11T13:14:04.155,0.280,-179.104,-3.105,34.586,34.586
1581426844165,2020-02-11T13:14:04.165,0.290,-179.104,-3.114,34.587,34.587
1581426844175,2020-02-11T13:14:04.175,0.300,-179.104,-3.120,34.587,34.587
1581426844185,2020-02-11T13:14:04.185,0.310,-179.104,-3.127,34.587,34.587
1581426844196,2020-02-11T13:14:04.196,0.321,-179.105,-3.133,34.587,34.587
1581426844206,2020-02-11T13:14:04.206,0.331,-179.105,-3.141,34.587,34.587
1581426844216,2020-02-11T13:14:04.216,0.341,-179.105,-3.148,34.587,34.587
1581426844225,2020-02-11T13:14:04.225,0.350,-179.106,-3.156,34.587,34.587
1581426844235,2020-02-11T13:14:04.235,0.360,-179.106,-3.163,34.587,34.587
1581426844245,2020-02-11T13:14:04.245,0.370,-179.106,-3.171,34.587,34.587
1581426844256,2020-02-11T13:14:04.256,0.381,-179.106,-3.178,34.587,34.587
1581426844266,2020-02-11T13:14:04.266,0.391,-179.106,-3.185,34.587,34.587
1581426844276,2020-02-11T13:14:04.276,0.401,-179.107,-3.194,34.587,34.587
1581426844286,2020-02-11T13:14:04.286,0.411,-179.107,-3.201,34.587,34.587
1581426844295,2020-02-11T13:14:04.295,0.420,-179.107,-3.207,34.587,34.587
1581426844305,2020-02-11T13:14:04.305,0.430,-179.107,-3.214,34.587,34.587
1581426844316,2020-02-11T13:14:04.316,0.441,-179.108,-3.220,34.587,34.587
1581426844326,2020-02-11T13:14:04.326,0.451,-179.108,-3.227,34.587,34.587
1581426844336,2020-02-11T13:14:04.336,0.461,-179.108,-3.234,34.588,34.588
1581426844346,2020-02-11T13:14:04.346,0.471,-179.108,-3.241,34.588,34.588
1581426844357,2020-02-11T13:14:04.357,0.482,-179.108,-3.248,34.588,34.588
1581426844365,2020-02-11T13:14:04.365,0.490,-179.109,-3.255,34.588,34.588
1581426844376,2020-02-11T13:14:04.376,0.501,-179.109,-3.262,34.588,34.588
1581426844386,2020-02-11T13:14:04.386,0.511,-179.109,-3.268,34.588,34.588
1581426844396,2020-02-11T13:14:04.396,0.521,-179.109,-3.275,34.588,34.588
1581426844406,2020-02-11T13:14:04.406,0.531,-179.110,-3.281,34.588,34.588
1581426844417,2020-02-11T13:14:04.417,0.542,-179.110,-3.288,34.588,34.588
1581426844426,2020-02-11T13:14:04.426,0.551,-179.111,-3.286,34.588,34.588
1581426844436,2020-02-11T13:14:04.436,0.561,-179.111,-3.285,34.588,34.588
1581426844446,2020-02-11T13:14:04.446,0.571,-179.112,-3.284,34.588,34.588
1581426844456,2020-02-11T13:14:04.456,0.581,-179.112,-3.283,34.588,34.588
1581426844467,2020-02-11T13:14:04.467,0.592,-179.112,-3.282,34.588,34.588
1581426844477,2020-02-11T13:14:04.477,0.602,-179.113,-3.281,34.588,34.588
1581426844487,2020-02-11T13:14:04.487,0.612,-179.113,-3.279,34.588,34.588
1581426844497,2020-02-11T13:14:04.497,0.622,-179.113,-3.278,34.588,34.588
1581426844506,2020-02-11T13:14:04.506,0.631,-179.114,-3.277,34.588,34.588
1581426844516,2020-02-11T13:14:04.516,0.641,-179.114,-3.276,34.588,34.588
1581426844527,2020-02-11T13:14:04.527,0.652,-179.114,-3.275,34.588,34.588
1581426844537,2020-02-11T13:14:04.537,0.662,-179.114,-3.274,34.588,34.588
1581426844547,2020-02-11T13:14:04.547,0.672,-179.114,-3.273,34.588,34.588
1581426844557,2020-02-11T13:14:04.557,0.682,-179.115,-3.272,34.588,34.588
1581426844566,2020-02-11T13:14:04.566,0.691,-179.115,-3.271,34.588,34.588
1581426844576,2020-02-11T13:14:04.576,0.701,-179.115,-3.270,34.588,34.588
1581426844587,2020-02-11T13:14:04.587,0.712,-179.116,-3.269,34.588,34.588
1581426844597,2020-02-11T13:14:04.597,0.722,-179.116,-3.268,34.588,34.588
1581426844607,2020-02-11T13:14:04.607,0.732,-179.117,-3.267,34.588,34.588
1581426844617,2020-02-11T13:14:04.617,0.742,-179.117,-3.266,34.588,34.588
1581426844628,2020-02-11T13:14:04.628,0.753,-179.117,-3.265,34.588,34.588
1581426844636,2020-02-11T13:14:04.636,0.761,-179.117,-3.264,34.588,34.588
1581426844647,2020-02-11T13:14:04.647,0.772,-179.118,-3.263,34.588,34.588
1581426844657,2020-02-11T13:14:04.657,0.782,-179.118,-3.262,34.588,34.588
1581426844667,2020-02-11T13:14:04.667,0.792,-179.119,-3.261,34.588,34.588
1581426844677,2020-02-11T13:14:04.677,0.802,-179.119,-3.259,34.588,34.588
1581426844688,2020-02-11T13:14:04.688,0.813,-179.120,-3.258,34.588,34.588
1581426844698,2020-02-11T13:14:04.698,0.823,-179.120,-3.258,34.588,34.588
1581426844707,2020-02-11T13:14:04.707,0.832,-179.121,-3.257,34.588,34.588
1581426844717,2020-02-11T13:14:04.717,0.842,-179.121,-3.256,34.588,34.588
1581426844727,2020-02-11T13:14:04.727,0.852,-179.121,-3.255,34.588,34.588
1581426844738,2020-02-11T13:14:04.738,0.863,-179.122,-3.255,34.588,34.588
1581426844748,2020-02-11T13:14:04.748,0.873,-179.122,-3.254,34.588,34.588
1581426844758,2020-02-11T13:14:04.758,0.883,-179.122,-3.253,34.588,34.588
1581426844767,2020-02-11T13:14:04.767,0.892,-179.122,-3.252,34.588,34.588
1581426844777,2020-02-11T13:14:04.777,0.902,-179.122,-3.251,34.588,34.588
1581426844787,2020-02-11T13:14:04.787,0.912,-179.123,-3.250,34.588,34.588
1581426844798,2020-02-11T13:14:04.798,0.923,-179.123,-3.249,34.588,34.588
1581426844808,2020-02-11T13:14:04.808,0.933,-179.123,-3.249,34.588,34.588
1581426844818,2020-02-11T13:14:04.818,0.943,-179.123,-3.248,34.588,34.588
1581426844828,2020-02-11T13:14:04.828,0.953,-179.124,-3.247,34.588,34.588
1581426844837,2020-02-11T13:14:04.837,0.962,-179.124,-3.246,34.588,34.588
1581426844847,2020-02-11T13:14:04.847,0.972,-179.124,-3.245,34.588,34.588
1581426844858,2020-02-11T13:14:04.858,0.983,-179.124,-3.244,34.588,34.588
1581426844868,2020-02-11T13:14:04.868,0.993,-179.125,-3.243,34.588,34.588
1581426844878,2020-02-11T13:14:04.878,1.003,-179.125,-3.242,34.588,34.588
1581426844888,2020-02-11T13:14:04.888,1.013,-179.125,-3.242,34.588,34.588
1581426844899,2020-02-11T13:14:04.899,1.024,-179.125,-3.242,34.588,34.588
1581426844907,2020-02-11T13:14:04.907,1.032,-179.125,-3.242,34.588,34.588
1581426844918,2020-02-11T13:14:04.918,1.043,-179.125,-3.242,34.588,34.588
1581426844928,2020-02-11T13:14:04.928,1.053,-179.125,-3.242,34.588,34.588
1581426844938,2020-02-11T13:14:04.938,1.063,-179.125,-3.242,34.588,34.588
1581426844948,2020-02-11T13:14:04.948,1.073,-179.125,-3.242,34.588,34.588
1581426844959,2020-02-11T13:14:04.959,1.084,-179.125,-3.242,34.588,34.588
1581426844969,2020-02-11T13:14:04.969,1.094,-179.125,-3.242,34.588,34.588
1581426844978,2020-02-11T13:14:04.978,1.103,-179.125,-3.242,34.588,34.588
1581426844988,2020-02-11T13:14:04.988,1.113,-179.125,-3.242,34.588,34.588
1581426844998,2020-02-11T13:14:04.998,1.123,-179.125,-3.242,34.588,34.588
1581426845009,2020-02-11T13:14:05.009,1.134,-179.125,-3.242,34.588,34.588
1581426845019,2020-02-11T13:14:05.019,1.144,-179.125,-3.242,34.588,34.588
1581426845029,2020-02-11T13:14:05.029,1.154,-179.125,-3.242,34.588,34.588
1581426845038,2020-02-11T13:14:05.038,1.163,-179.125,-3.242,34.588,34.588
1581426845048,2020-02-11T13:14:05.048,1.173,-179.125,-3.242,34.588,34.588
1581426845058,2020-02-11T13:14:05.058,1.183,-179.125,-3.242,34.588,34.588
1581426845069,2020-02-11T13:14:05.069,1.194,-179.125,-3.242,34.588,34.588
1581426845079,2020-02-11T13:14:05.079,1.204,-179.125,-3.242,34.588,34.588
1581426845089,2020-02-11T13:14:05.089,1.214,-179.125,-3.242,34.588,34.588
1581426845099,2020-02-11T13:14:05.099,1.224,-179.125,-3.242,34.588,34.588
1581426845108,2020-02-11T13:14:05.108,1.233,-179.125,-3.242,34.588,34.588
1581426845118,2020-02-11T13:14:05.118,1.243,-179.125,-3.242,34.588,34.588
1581426845129,2020-02-11T13:14:05.129,1.254,-179.125,-3.242,34.588,34.588
1581426845139,2020-02-11T13:14:05.139,1.264,-179.125,-3.242,34.588,34.588
1581426845149,2020-02-11T13:14:05.149,1.274,-179.125,-3.242,34.588,34.588
1581426845159,2020-02-11T13:14:05.159,1.284,-179.125,-3.242,34.588,34.588
1581426845170,2020-02-11T13:14:05.170,1.295,-179.125,-3.242,34.588,34.588
1581426845178,2020-02-11T13:14:05.178,1.303,-179.125,-3.242,34.588,34.588
1581426845189,2020-02-11T13:14:05.189,1.314,-179.125,-3.242,34.588,34.588
1581426845199,2020-02-11T13:14:05.199,1.324,-179.125,-3.242,34.588,34.588
1581426845209,2020-02-11T13:14:05.209,1.334,-179.125,-3.242,34.588,34.588
1581426845219,2020-02-11T13:14:05.219,1.344,-179.125,-3.242,34.588,34.588
1581426845230,2020-02-11T13:14:05.230,1.355,-179.125,-3.242,34.588,34.588
1581426845240,2020-02-11T13:14:05.240,1.365,-179.125,-3.242,34.588,34.588
1581426845249,2020-02-11T13:14:05.249,1.374,-179.125,-3.242,34.588,34.588
1581426845259,2020-02-11T13:14:05.259,1.384,-179.125,-3.242,34.588,34.588
1581426845269,2020-02-11T13:14:05.269,1.394,-179.125,-3.242,34.588,34.588
1581426845280,2020-02-11T13:14:05.280,1.405,-179.125,-3.242,34.588,34.588
1581426845290,2020-02-11T13:14:05.290,1.415,-179.125,-3.242,34.588,34.588
1581426845300,2020-02-11T13:14:05.300,1.425,-179.125,-3.242,34.588,34.588
1581426845309,2020-02-11T13:14:05.309,1.434,-179.125,-3.242,34.588,34.588
1581426845319,2020-02-11T13:14:05.319,1.444,-179.125,-3.242,34.588,34.588
1581426845329,2020-02-11T13:14:05.329,1.454,-179.125,-3.242,34.588,34.588
1581426845340,2020-02-11T13:14:05.340,1.465,-179.125,-3.242,34.588,34.588
1581426845350,2020-02-11T13:14:05.350,1.475,-179.125,-3.242,34.588,34.588
1581426845360,2020-02-11T13:14:05.360,1.485,-179.125,-3.242,34.588,34.588
1581426845370,2020-02-11T13:14:05.370,1.495,-179.125,-3.242,34.588,34.588
1581426845381,2020-02-11T13:14:05.381,1.506,-179.125,-3.242,34.588,34.588
1581426845389,2020-02-11T13:14:05.389,1.514,-179.125,-3.242,34.588,34.588
1581426845400,2020-02-11T13:14:05.400,1.525,-179.125,-3.242,34.588,34.588
1581426845410,2020-02-11T13:14:05.410,1.535,-179.125,-3.242,34.588,34.588
1581426845420,2020-02-11T13:14:05.420,1.545,-179.125,-3.242,34.588,34.588
1581426845430,2020-02-11T13:14:05.430,1.555,-179.125,-3.242,34.588,34.588
1581426845441,2020-02-11T13:14:05.441,1.566,-179.125,-3.242,34.588,34.588
1581426845449,2020-02-11T13:14:05.449,1.574,-179.125,-3.242,34.588,34.588
1581426845460,2020-02-11T13:14:05.460,1.585,-179.125,-3.242,34.588,34.588
1581426845470,2020-02-11T13:14:05.470,1.595,-179.125,-3.242,34.588,34.588
1581426845480,2020-02-11T13:14:05.480,1.605,-179.125,-3.242,34.588,34.588
1581426845490,2020-02-11T13:14:05.490,1.615,-179.125,-3.242,34.588,34.588
1581426845501,2020-02-11T13:14:05.501,1.626,-179.125,-3.242,34.588,34.588
1581426845511,2020-02-11T13:14:05.511,1.636,-179.125,-3.242,34.588,34.588
1581426845520,2020-02-11T13:14:05.520,1.645,-179.125,-3.242,34.588,34.588
1581426845530,2020-02-11T13:14:05.530,1.655,-179.125,-3.242,34.588,34.588
1581426845540,2020-02-11T13:14:05.540,1.665,-179.125,-3.242,34.588,34.588
1581426845551,2020-02-11T13:14:05.551,1.676,-179.125,-3.242,34.588,34.588
1581426845561,2020-02-11T13:14:05.561,1.686,-179.125,-3.242,34.588,34.588
1581426845571,2020-02-11T13:14:05.571,1.696,-179.125,-3.242,34.588,34.588
1581426845581,2020-02-11T13:14:05.581,1.706,-179.125,-3.242,34.588,34.588
1581426845590,2020-02-11T13:14:05.590,1.715,-179.125,-3.242,34.588,34.588
1581426845600,2020-02-11T13:14:05.600,1.725,-179.125,-3.242,34.588,34.588
1581426845611,2020-02-11T13:14:05.611,1.736,-179.125,-3.242,34.588,34.588
1581426845621,2020-02-11T13:14:05.621,1.746,-179.125,-3.242,34.588,34.588
1581426845631,2020-02-11T13:14:05.631,1.756,-179.125,-3.242,34.588,34.588
1581426845641,2020-02-11T13:14:05.641,1.766,-179.125,-3.242,34.588,34.588
1581426845650,2020-02-11T13:14:05.650,1.775,-179.125,-3.242,34.588,34.588
1581426845660,2020-02-11T13:14:05.660,1.785,-179.125,-3.242,34.588,34.588
1581426845671,2020-02-11T13:14:05.671,1.796,-179.125,-3.242,34.588,34.588
1581426845681,2020-02-11T13:14:05.681,1.806,-179.125,-3.242,34.588,34.588
1581426845691,2020-02-11T13:14:05.691,1.816,-179.125,-3.242,34.588,34.588
1581426845701,2020-02-11T13:14:05.701,1.826,-179.125,-3.242,34.588,34.588
1581426845712,2020-02-11T13:14:05.712,1.837,-179.125,-3.242,34.588,34.588
1581426845720,2020-02-11T13:14:05.720,1.845,-179.125,-3.242,34.588,34.588
1581426845731,2020-02-11T13:14:05.731,1.856,-179.125,-3.242,34.588,34.588
1581426845741,2020-02-11T13:14:05.741,1.866,-179.125,-3.242,34.588,34.588
1581426845751,2020-02-11T13:14:05.751,1.876,-179.125,-3.242,34.588,34.588
1581426845761,2020-02-11T13:14:05.761,1.886,-179.125,-3.242,34.588,34.588
1581426845772,2020-02-11T13:14:05.772,1.897,-179.125,-3.242,34.588,34.588
1581426845782,2020-02-11T13:14:05.782,1.907,-179.125,-3.242,34.588,34.588
1581426845791,2020-02-11T13:14:05.791,1.916,-179.125,-3.242,34.588,34.588
1581426845801,2020-02-11T13:14:05.801,1.926,-179.125,-3.242,34.588,34.588
1581426845811,2020-02-11T13:14:05.811,1.936,-179.125,-3.242,34.588,34.588
1581426845822,2020-02-11T13:14:05.822,1.947,-179.125,-3.242,34.588,34.588
1581426845832,2020-02-11T13:14:05.832,1.957,-179.125,-3.242,34.588,34.588
1581426845842,2020-02-11T13:14:05.842,1.967,-179.125,-3.242,34.588,34.588
1581426845852,2020-02-11T13:14:05.852,1.977,-179.125,-3.242,34.588,34.588
1581426845861,2020-02-11T13:14:05.861,1.986,-179.125,-3.242,34.588,34.588
1581426845871,2020-02-11T13:14:05.871,1.996,-179.125,-3.242,34.588,34.588
1581426845882,2020-02-11T13:14:05.882,2.007,-179.125,-3.242,34.588,34.588
1581426845892,2020-02-11T13:14:05.892,2.017,-179.125,-3.242,34.588,34.588
1581426845902,2020-02-11T13:14:05.902,2.027,-179.125,-3.242,34.588,34.588
1581426845912,2020-02-11T13:14:05.912,2.037,-179.125,-3.242,34.588,34.588
1581426845923,2020-02-11T13:14:05.923,2.048,-179.125,-3.242,34.588,34.588
1581426845931,2020-02-11T13:14:05.931,2.056,-179.125,-3.242,34.588,34.588
1581426845942,2020-02-11T13:14:05.942,2.067,-179.125,-3.242,34.588,34.588
1581426845952,2020-02-11T13:14:05.952,2.077,-179.125,-3.242,34.588,34.588
1581426845962,2020-02-11T13:14:05.962,2.087,-179.125,-3.242,34.588,34.588
1581426845972,2020-02-11T13:14:05.972,2.097,-179.125,-3.242,34.588,34.588
1581426845983,2020-02-11T13:14:05.983,2.108,-179.125,-3.242,34.588,34.588
1581426845991,2020-02-11T13:14:05.991,2.116,-179.125,-3.242,34.588,34.588
1581426846002,2020-02-11T13:14:06.002,2.127,-179.125,-3.242,34.588,34.588
1581426846012,2020-02-11T13:14:06.012,2.137,-179.125,-3.242,34.588,34.588
1581426846022,2020-02-11T13:14:06.022,2.147,-179.125,-3.242,34.588,34.588
1581426846032,2020-02-11T13:14:06.032,2.157,-179.125,-3.242,34.588,34.588
1581426846043,2020-02-11T13:14:06.043,2.168,-179.125,-3.242,34.588,34.588
1581426846053,2020-02-11T13:14:06.053,2.178,-179.125,-3.242,34.588,34.588
1581426846063,2020-02-11T13:14:06.063,2.188,-179.125,-3.242,34.588,34.588
1581426846072,2020-02-11T13:14:06.072,2.197,-179.125,-3.242,34.588,34.588
1581426846082,2020-02-11T13:14:06.082,2.207,-179.125,-3.242,34.588,34.588
1581426846093,2020-02-11T13:14:06.093,2.218,-179.125,-3.242,34.588,34.588
1581426846103,2020-02-11T13:14:06.103,2.228,-179.125,-3.242,34.588,34.588
1581426846113,2020-02-11T13:14:06.113,2.238,-179.125,-3.242,34.588,34.588
1581426846123,2020-02-11T13:14:06.123,2.248,-179.125,-3.242,34.588,34.588
1581426846132,2020-02-11T13:14:06.132,2.257,-179.125,-3.242,34.588,34.588
1581426846142,2020-02-11T13:14:06.142,2.267,-179.125,-3.242,34.588,34.588
1581426846153,2020-02-11T13:14:06.153,2.278,-179.125,-3.242,34.588,34.588
1581426846163,2020-02-11T13:14:06.163,2.288,-179.125,-3.242,34.588,34.588
1581426846173,2020-02-11T13:14:06.173,2.298,-179.125,-3.242,34.588,34.588
1581426846183,2020-02-11T13:14:06.183,2.308,-179.125,-3.242,34.588,34.588
1581426846194,2020-02-11T13:14:06.194,2.319,-179.125,-3.242,34.588,34.588
1581426846202,2020-02-11T13:14:06.202,2.327,-179.125,-3.242,34.588,34.588
1581426846213,2020-02-11T13:14:06.213,2.338,-179.125,-3.242,34.588,34.588
1581426846223,2020-02-11T13:14:06.223,2.348,-179.125,-3.242,34.588,34.588
1581426846233,2020-02-11T13:14:06.233,2.358,-179.125,-3.242,34.588,34.588
1581426846243,2020-02-11T13:14:06.243,2.368,-179.125,-3.242,34.588,34.588
1581426846254,2020-02-11T13:14:06.254,2.379,-179.125,-3.242,34.588,34.588
1581426846264,2020-02-11T13:14:06.264,2.389,-179.125,-3.242,34.588,34.588
1581426846273,2020-02-11T13:14:06.273,2.398,-179.125,-3.242,34.588,34.588
1581426846283,2020-02-11T13:14:06.283,2.408,-179.125,-3.242,34.588,34.588
1581426846293,2020-02-11T13:14:06.293,2.418,-179.125,-3.242,34.588,34.588
1581426846303,2020-02-11T13:14:06.303,2.428,-179.125,-3.242,34.588,34.588
1581426846314,2020-02-11T13:14:06.314,2.439,-179.125,-3.242,34.588,34.588
1581426846324,2020-02-11T13:14:06.324,2.449,-179.125,-3.242,34.588,34.588
1581426846333,2020-02-11T13:14:06.333,2.458,-179.125,-3.242,34.588,34.588
1581426846343,2020-02-11T13:14:06.343,2.468,-179.125,-3.242,34.588,34.588
1581426846353,2020-02-11T13:14:06.353,2.478,-179.125,-3.242,34.588,34.588
1581426846364,2020-02-11T13:14:06.364,2.489,-179.125,-3.242,34.588,34.588
1581426846374,2020-02-11T13:14:06.374,2.499,-179.125,-3.242,34.588,34.588
1581426846384,2020-02-11T13:14:06.384,2.509,-179.125,-3.242,34.588,34.588
1581426846394,2020-02-11T13:14:06.394,2.519,-179.125,-3.242,34.588,34.588
1581426846403,2020-02-11T13:14:06.403,2.528,-179.125,-3.242,34.588,34.588
1581426846413,2020-02-11T13:14:06.413,2.538,-179.125,-3.242,34.588,34.588
1581426846424,2020-02-11T13:14:06.424,2.549,-179.125,-3.242,34.588,34.588
1581426846434,2020-02-11T13:14:06.434,2.559,-179.125,-3.242,34.588,34.588
1581426846444,2020-02-11T13:14:06.444,2.569,-179.125,-3.242,34.588,34.588
1581426846454,2020-02-11T13:14:06.454,2.579,-179.125,-3.242,34.588,34.588
1581426846465,2020-02-11T13:14:06.465,2.590,-179.125,-3.242,34.588,34.588
1581426846473,2020-02-11T13:14:06.473,2.598,-179.125,-3.242,34.588,34.588
1581426846484,2020-02-11T13:14:06.484,2.609,-179.125,-3.242,34.588,34.588
1581426846494,2020-02-11T13:14:06.494,2.619,-179.125,-3.242,34.588,34.588
1581426846504,2020-02-11T13:14:06.504,2.629,-179.125,-3.242,34.588,34.588
1581426846514,2020-02-11T13:14:06.514,2.639,-179.125,-3.242,34.588,34.588
1581426846525,2020-02-11T13:14:06.525,2.650,-179.125,-3.242,34.588,34.588
1581426846535,2020-02-11T13:14:06.535,2.660,-179.125,-3.242,34.588,34.588
1581426846544,2020-02-11T13:14:06.544,2.669,-179.125,-3.242,34.588,34.588
1581426846554,2020-02-11T13:14:06.554,2.679,-179.125,-3.242,34.588,34.588
1581426846564,2020-02-11T13:14:06.564,2.689,-179.125,-3.242,34.588,34.588
1581426846574,2020-02-11T13:14:06.574,2.699,-179.125,-3.242,34.588,34.588
1581426846585,2020-02-11T13:14:06.585,2.710,-179.125,-3.242,34.588,34.588
1581426846595,2020-02-11T13:14:06.595,2.720,-179.125,-3.242,34.588,34.588
1581426846604,2020-02-11T13:14:06.604,2.729,-179.125,-3.242,34.588,34.588
1581426846614,2020-02-11T13:14:06.614,2.739,-179.125,-3.242,34.588,34.588
1581426846624,2020-02-11T13:14:06.624,2.749,-179.125,-3.242,34.588,34.588
1581426846635,2020-02-11T13:14:06.635,2.760,-179.125,-3.242,34.588,34.588
1581426846645,2020-02-11T13:14:06.645,2.770,-179.125,-3.242,34.588,34.588
1581426846655,2020-02-11T13:14:06.655,2.780,-179.125,-3.242,34.588,34.588
1581426846665,2020-02-11T13:14:06.665,2.790,-179.125,-3.242,34.588,34.588
1581426846674,2020-02-11T13:14:06.674,2.799,-179.125,-3.242,34.588,34.588
1581426846684,2020-02-11T13:14:06.684,2.809,-179.125,-3.242,34.588,34.588
1581426846695,2020-02-11T13:14:06.695,2.820,-179.125,-3.242,34.588,34.588
1581426846705,2020-02-11T13:14:06.705,2.830,-179.125,-3.242,34.588,34.588
1581426846715,2020-02-11T13:14:06.715,2.840,-179.125,-3.242,34.588,34.588
1581426846725,2020-02-11T13:14:06.725,2.850,-179.125,-3.242,34.588,34.588
1581426846736,2020-02-11T13:14:06.736,2.861,-179.125,-3.242,34.588,34.588
1581426846744,2020-02-11T13:14:06.744,2.869,-179.125,-3.242,34.588,34.588
1581426846755,2020-02-11T13:14:06.755,2.880,-179.125,-3.242,34.588,34.588
1581426846765,2020-02-11T13:14:06.765,2.890,-179.125,-3.242,34.588,34.588
1581426846775,2020-02-11T13:14:06.775,2.900,-179.125,-3.242,34.588,34.588
1581426846785,2020-02-11T13:14:06.785,2.910,-179.125,-3.242,34.588,34.588
1581426846796,2020-02-11T13:14:06.796,2.921,-179.125,-3.242,34.588,34.588
1581426846806,2020-02-11T13:14:06.806,2.931,-179.125,-3.242,34.588,34.588
1581426846815,2020-02-11T13:14:06.815,2.940,-179.125,-3.242,34.588,34.588
1581426846825,2020-02-11T13:14:06.825,2.950,-179.125,-3.242,34.588,34.588
1581426846835,2020-02-11T13:14:06.835,2.960,-179.125,-3.242,34.588,34.588
1581426846845,2020-02-11T13:14:06.845,2.970,-179.125,-3.242,34.588,34.588
1581426846856,2020-02-11T13:14:06.856,2.981,-179.125,-3.242,34.588,34.588
1581426846866,2020-02-11T13:14:06.866,2.991,-179.125,-3.242,34.588,34.588
1581426846875,2020-02-11T13:14:06.875,3.000,-179.125,-3.242,34.588,34.588
1581426846885,2020-02-11T13:14:06.885,3.010,-179.125,-3.242,34.588,34.588
1581426846895,2020-02-11T13:14:06.895,3.020,-179.125,-3.242,34.588,34.588
1581426846906,2020-02-11T13:14:06.906,3.031,-179.125,-3.242,34.588,34.588
1581426846916,2020-02-11T13:14:06.916,3.041,-179.125,-3.242,34.588,34.588
1581426846926,2020-02-11T13:14:06.926,3.051,-179.125,-3.242,34.588,34.588
1581426846936,2020-02-11T13:14:06.936,3.061,-179.125,-3.242,34.588,34.588
1581426846947,2020-02-11T13:14:06.947,3.072,-179.125,-3.242,34.588,34.588
1581426846955,2020-02-11T13:14:06.955,3.080,-179.125,-3.242,34.588,34.588
1581426846966,2020-02-11T13:14:06.966,3.091,-179.125,-3.242,34.588,34.588
1581426846976,2020-02-11T13:14:06.976,3.101,-179.125,-3.242,34.588,34.588
1581426846986,2020-02-11T13:14:06.986,3.111,-179.125,-3.242,34.588,34.588
1581426846996,2020-02-11T13:14:06.996,3.121,-179.125,-3.242,34.588,34.588
1581426847007,2020-02-11T13:14:07.007,3.132,-179.125,-3.242,34.588,34.588
1581426847015,2020-02-11T13:14:07.015,3.140,-179.125,-3.242,34.588,34.588
1581426847026,2020-02-11T13:14:07.026,3.151,-179.125,-3.242,34.588,34.588
1581426847036,2020-02-11T13:14:07.036,3.161,-179.125,-3.242,34.588,34.588
1581426847046,2020-02-11T13:14:07.046,3.171,-179.125,-3.242,34.588,34.588
1581426847056,2020-02-11T13:14:07.056,3.181,-179.125,-3.242,34.588,34.588
1581426847067,2020-02-11T13:14:07.067,3.192,-179.125,-3.242,34.588,34.588
1581426847077,2020-02-11T13:14:07.077,3.202,-179.125,-3.242,34.588,34.588
1581426847086,2020-02-11T13:14:07.086,3.211,-179.125,-3.242,34.588,34.588
1581426847096,2020-02-11T13:14:07.096,3.221,-179.125,-3.242,34.588,34.588
1581426847106,2020-02-11T13:14:07.106,3.231,-179.125,-3.242,34.588,34.588
