epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1581426844357,2020-02-11T13:14:04.357,0.472,0.006,-0.002,-0.033
1581426844365,2020-02-11T13:14:04.365,0.480,0.006,-0.001,-0.031
1581426844376,2020-02-11T13:14:04.376,0.491,0.005,0.000,-0.036
1581426844386,2020-02-11T13:14:04.386,0.501,0.007,-0.000,-0.033
1581426844396,2020-02-11T13:14:04.396,0.511,0.007,-0.003,-0.034
1581426844406,2020-02-11T13:14:04.406,0.521,0.008,-0.003,-0.033
1581426844417,2020-02-11T13:14:04.417,0.532,0.008,-0.004,-0.032
1581426844427,2020-02-11T13:14:04.427,0.542,0.008,-0.005,-0.033
1581426844436,2020-02-11T13:14:04.436,0.551,0.005,-0.001,-0.034
1581426844446,2020-02-11T13:14:04.446,0.561,0.007,-0.003,-0.033
1581426844456,2020-02-11T13:14:04.456,0.571,0.006,-0.000,-0.032
1581426844467,2020-02-11T13:14:04.467,0.582,0.006,-0.002,-0.035
1581426844477,2020-02-11T13:14:04.477,0.592,0.005,-0.002,-0.033
1581426844487,2020-02-11T13:14:04.487,0.602,0.006,-0.001,-0.034
1581426844497,2020-02-11T13:14:04.497,0.612,0.006,-0.001,-0.035
1581426844506,2020-02-11T13:14:04.506,0.621,0.005,-0.001,-0.033
1581426844516,2020-02-11T13:14:04.516,0.631,0.008,0.002,-0.033
1581426844527,2020-02-11T13:14:04.527,0.642,0.005,0.000,-0.035
1581426844537,2020-02-11T13:14:04.537,0.652,0.004,-0.005,-0.033
1581426844547,2020-02-11T13:14:04.547,0.662,0.006,-0.002,-0.033
1581426844557,2020-02-11T13:14:04.557,0.672,0.007,-0.002,-0.035
1581426844566,2020-02-11T13:14:04.566,0.681,0.005,-0.002,-0.033
1581426844576,2020-02-11T13:14:04.576,0.691,0.005,-0.002,-0.035
1581426844587,2020-02-11T13:14:04.587,0.702,0.005,-0.004,-0.030
1581426844597,2020-02-11T13:14:04.597,0.712,0.005,-0.004,-0.033
1581426844607,2020-02-11T13:14:04.607,0.722,0.005,-0.001,-0.035
1581426844617,2020-02-11T13:14:04.617,0.732,0.005,-0.003,-0.033
1581426844628,2020-02-11T13:14:04.628,0.743,0.007,-0.001,-0.034
1581426844636,2020-02-11T13:14:04.636,0.751,0.007,-0.001,-0.032
1581426844647,2020-02-11T13:14:04.647,0.762,0.006,-0.003,-0.034
1581426844657,2020-02-11T13:14:04.657,0.772,0.006,-0.005,-0.033
1581426844667,2020-02-11T13:14:04.667,0.782,0.007,-0.004,-0.032
1581426844677,2020-02-11T13:14:04.677,0.792,0.006,-0.003,-0.032
1581426844688,2020-02-11T13:14:04.688,0.803,0.006,-0.004,-0.031
1581426844698,2020-02-11T13:14:04.698,0.813,0.005,-0.003,-0.031
1581426844707,2020-02-11T13:14:04.707,0.822,0.006,-0.003,-0.033
1581426844717,2020-02-11T13:14:04.717,0.832,0.004,-0.002,-0.034
1581426844727,2020-02-11T13:14:04.727,0.842,0.004,0.001,-0.036
1581426844738,2020-02-11T13:14:04.738,0.853,0.004,-0.001,-0.033
1581426844748,2020-02-11T13:14:04.748,0.863,0.006,-0.001,-0.034
1581426844758,2020-02-11T13:14:04.758,0.873,0.004,-0.000,-0.030
1581426844768,2020-02-11T13:14:04.768,0.883,0.006,-0.003,-0.033
1581426844777,2020-02-11T13:14:04.777,0.892,0.006,-0.003,-0.033
1581426844787,2020-02-11T13:14:04.787,0.902,0.005,-0.001,-0.034
1581426844798,2020-02-11T13:14:04.798,0.913,0.005,-0.002,-0.033
1581426844808,2020-02-11T13:14:04.808,0.923,0.005,-0.001,-0.033
1581426844818,2020-02-11T13:14:04.818,0.933,0.005,-0.003,-0.031
1581426844828,2020-02-11T13:14:04.828,0.943,0.007,0.000,-0.034
1581426844837,2020-02-11T13:14:04.837,0.952,0.004,-0.001,-0.034
1581426844847,2020-02-11T13:14:04.847,0.962,0.004,-0.003,-0.032
1581426844858,2020-02-11T13:14:04.858,0.973,0.006,-0.002,-0.032
1581426844868,2020-02-11T13:14:04.868,0.983,0.006,-0.003,-0.034
1581426844878,2020-02-11T13:14:04.878,0.993,0.004,-0.004,-0.035
1581426844888,2020-02-11T13:14:04.888,1.003,0.004,-0.003,-0.034
1581426844899,2020-02-11T13:14:04.899,1.014,0.005,0.000,-0.032
1581426844907,2020-02-11T13:14:04.907,1.022,0.007,-0.001,-0.031
1581426844918,2020-02-11T13:14:04.918,1.033,0.006,-0.001,-0.034
1581426844928,2020-02-11T13:14:04.928,1.043,0.002,-0.004,-0.034
1581426844938,2020-02-11T13:14:04.938,1.053,0.004,-0.002,-0.033
1581426844948,2020-02-11T13:14:04.948,1.063,0.007,-0.003,-0.034
1581426844959,2020-02-11T13:14:04.959,1.074,0.005,-0.002,-0.032
1581426844969,2020-02-11T13:14:04.969,1.084,0.002,-0.003,-0.034
1581426844978,2020-02-11T13:14:04.978,1.093,0.006,-0.002,-0.031
1581426844988,2020-02-11T13:14:04.988,1.103,0.005,-0.002,-0.033
1581426844998,2020-02-11T13:14:04.998,1.113,0.007,-0.003,-0.034
1581426845009,2020-02-11T13:14:05.009,1.124,0.005,-0.002,-0.032
1581426845019,2020-02-11T13:14:05.019,1.134,0.006,-0.003,-0.032
1581426845029,2020-02-11T13:14:05.029,1.144,0.008,-0.004,-0.033
1581426845039,2020-02-11T13:14:05.039,1.154,0.007,0.002,-0.033
1581426845048,2020-02-11T13:14:05.048,1.163,0.004,-0.000,-0.035
1581426845058,2020-02-11T13:14:05.058,1.173,0.005,-0.003,-0.033
1581426845069,2020-02-11T13:14:05.069,1.184,0.004,-0.001,-0.032
1581426845079,2020-02-11T13:14:05.079,1.194,0.005,-0.004,-0.029
1581426845089,2020-02-11T13:14:05.089,1.204,0.007,-0.004,-0.034
1581426845099,2020-02-11T13:14:05.099,1.214,0.007,-0.002,-0.032
1581426845108,2020-02-11T13:14:05.108,1.223,0.005,-0.002,-0.030
1581426845118,2020-02-11T13:14:05.118,1.233,0.005,-0.003,-0.032
1581426845129,2020-02-11T13:14:05.129,1.244,0.006,-0.003,-0.033
1581426845139,2020-02-11T13:14:05.139,1.254,0.006,-0.001,-0.032
1581426845149,2020-02-11T13:14:05.149,1.264,0.004,-0.003,-0.032
1581426845159,2020-02-11T13:14:05.159,1.274,0.007,-0.003,-0.034
1581426845170,2020-02-11T13:14:05.170,1.285,0.005,-0.000,-0.034
1581426845180,2020-02-11T13:14:05.180,1.295,0.006,-0.002,-0.031
1581426845189,2020-02-11T13:14:05.189,1.304,0.006,-0.003,-0.031
1581426845199,2020-02-11T13:14:05.199,1.314,0.006,-0.003,-0.032
1581426845209,2020-02-11T13:14:05.209,1.324,0.004,-0.003,-0.032
1581426845219,2020-02-11T13:14:05.219,1.334,0.007,-0.003,-0.031
1581426845230,2020-02-11T13:14:05.230,1.345,0.006,-0.002,-0.031
1581426845240,2020-02-11T13:14:05.240,1.355,0.008,-0.003,-0.032
1581426845249,2020-02-11T13:14:05.249,1.364,0.007,-0.003,-0.033
1581426845259,2020-02-11T13:14:05.259,1.374,0.004,-0.002,-0.033
1581426845269,2020-02-11T13:14:05.269,1.384,0.004,-0.002,-0.033
1581426845280,2020-02-11T13:14:05.280,1.395,0.008,-0.003,-0.032
1581426845290,2020-02-11T13:14:05.290,1.405,0.008,-0.002,-0.032
1581426845300,2020-02-11T13:14:05.300,1.415,0.006,-0.003,-0.033
1581426845310,2020-02-11T13:14:05.310,1.425,0.002,-0.000,-0.033
1581426845319,2020-02-11T13:14:05.319,1.434,0.005,-0.004,-0.033
1581426845329,2020-02-11T13:14:05.329,1.444,0.006,-0.004,-0.033
1581426845340,2020-02-11T13:14:05.340,1.455,0.006,0.001,-0.033
1581426845350,2020-02-11T13:14:05.350,1.465,0.005,-0.000,-0.032
1581426845360,2020-02-11T13:14:05.360,1.475,0.004,-0.001,-0.031
1581426845370,2020-02-11T13:14:05.370,1.485,0.005,-0.003,-0.035
1581426845381,2020-02-11T13:14:05.381,1.496,0.005,-0.001,-0.031
1581426845389,2020-02-11T13:14:05.389,1.504,0.003,-0.002,-0.032
1581426845400,2020-02-11T13:14:05.400,1.515,0.008,-0.004,-0.035
1581426845410,2020-02-11T13:14:05.410,1.525,0.005,-0.002,-0.034
1581426845420,2020-02-11T13:14:05.420,1.535,0.006,0.001,-0.031
1581426845430,2020-02-11T13:14:05.430,1.545,0.005,-0.002,-0.032
1581426845441,2020-02-11T13:14:05.441,1.556,0.004,-0.002,-0.032
1581426845449,2020-02-11T13:14:05.449,1.564,0.005,-0.004,-0.033
1581426845460,2020-02-11T13:14:05.460,1.575,0.005,-0.004,-0.033
1581426845470,2020-02-11T13:14:05.470,1.585,0.005,-0.002,-0.033
1581426845480,2020-02-11T13:14:05.480,1.595,0.007,-0.003,-0.034
1581426845490,2020-02-11T13:14:05.490,1.605,0.006,-0.001,-0.031
1581426845501,2020-02-11T13:14:05.501,1.616,0.006,-0.000,-0.032
1581426845511,2020-02-11T13:14:05.511,1.626,0.008,-0.004,-0.032
1581426845520,2020-02-11T13:14:05.520,1.635,0.005,-0.003,-0.031
1581426845530,2020-02-11T13:14:05.530,1.645,0.005,-0.001,-0.033
1581426845540,2020-02-11T13:14:05.540,1.655,0.007,0.001,-0.033
1581426845551,2020-02-11T13:14:05.551,1.666,0.006,-0.004,-0.032
1581426845561,2020-02-11T13:14:05.561,1.676,0.004,-0.003,-0.032
1581426845571,2020-02-11T13:14:05.571,1.686,0.004,-0.001,-0.034
1581426845581,2020-02-11T13:14:05.581,1.696,0.006,-0.002,-0.031
1581426845590,2020-02-11T13:14:05.590,1.705,0.007,-0.003,-0.034
1581426845600,2020-02-11T13:14:05.600,1.715,0.006,-0.003,-0.034
1581426845611,2020-02-11T13:14:05.611,1.726,0.006,-0.002,-0.036
1581426845621,2020-02-11T13:14:05.621,1.736,0.007,0.000,-0.032
1581426845631,2020-02-11T13:14:05.631,1.746,0.005,-0.002,-0.033
1581426845641,2020-02-11T13:14:05.641,1.756,0.005,-0.004,-0.033
1581426845652,2020-02-11T13:14:05.652,1.767,0.005,-0.002,-0.032
1581426845660,2020-02-11T13:14:05.660,1.775,0.005,-0.002,-0.031
1581426845671,2020-02-11T13:14:05.671,1.786,0.006,-0.002,-0.033
1581426845681,2020-02-11T13:14:05.681,1.796,0.003,-0.003,-0.034
1581426845691,2020-02-11T13:14:05.691,1.806,0.006,-0.004,-0.032
1581426845701,2020-02-11T13:14:05.701,1.816,0.005,-0.004,-0.029
1581426845712,2020-02-11T13:14:05.712,1.827,0.005,-0.002,-0.031
1581426845722,2020-02-11T13:14:05.722,1.837,0.005,-0.002,-0.032
1581426845731,2020-02-11T13:14:05.731,1.846,0.007,-0.001,-0.031
1581426845741,2020-02-11T13:14:05.741,1.856,0.005,-0.002,-0.032
1581426845751,2020-02-11T13:14:05.751,1.866,0.005,-0.002,-0.032
1581426845761,2020-02-11T13:14:05.761,1.876,0.005,-0.002,-0.033
1581426845772,2020-02-11T13:14:05.772,1.887,0.004,-0.003,-0.033
1581426845782,2020-02-11T13:14:05.782,1.897,0.005,-0.002,-0.032
1581426845791,2020-02-11T13:14:05.791,1.906,0.008,-0.004,-0.031
1581426845801,2020-02-11T13:14:05.801,1.916,0.005,-0.002,-0.032
1581426845811,2020-02-11T13:14:05.811,1.926,0.006,-0.001,-0.032
1581426845822,2020-02-11T13:14:05.822,1.937,0.003,-0.002,-0.031
1581426845832,2020-02-11T13:14:05.832,1.947,0.004,0.000,-0.034
1581426845842,2020-02-11T13:14:05.842,1.957,0.005,-0.002,-0.035
1581426845852,2020-02-11T13:14:05.852,1.967,0.005,-0.002,-0.036
1581426845863,2020-02-11T13:14:05.863,1.978,0.004,-0.001,-0.032
1581426845871,2020-02-11T13:14:05.871,1.986,0.005,-0.002,-0.032
1581426845882,2020-02-11T13:14:05.882,1.997,0.006,-0.001,-0.034
1581426845892,2020-02-11T13:14:05.892,2.007,0.006,-0.002,-0.034
1581426845902,2020-02-11T13:14:05.902,2.017,0.006,-0.003,-0.033
1581426845912,2020-02-11T13:14:05.912,2.027,0.006,-0.004,-0.029
1581426845923,2020-02-11T13:14:05.923,2.038,0.005,-0.001,-0.032
1581426845931,2020-02-11T13:14:05.931,2.046,0.004,-0.001,-0.035
1581426845942,2020-02-11T13:14:05.942,2.057,0.005,-0.003,-0.035
1581426845952,2020-02-11T13:14:05.952,2.067,0.006,-0.003,-0.032
1581426845962,2020-02-11T13:14:05.962,2.077,0.006,-0.002,-0.032
1581426845972,2020-02-11T13:14:05.972,2.087,0.005,-0.001,-0.034
1581426845983,2020-02-11T13:14:05.983,2.098,0.006,-0.003,-0.032
1581426845993,2020-02-11T13:14:05.993,2.108,0.007,-0.001,-0.032
1581426846002,2020-02-11T13:14:06.002,2.117,0.004,-0.002,-0.035
1581426846012,2020-02-11T13:14:06.012,2.127,0.005,-0.000,-0.033
1581426846022,2020-02-11T13:14:06.022,2.137,0.006,-0.001,-0.030
1581426846032,2020-02-11T13:14:06.032,2.147,0.007,-0.002,-0.033
1581426846043,2020-02-11T13:14:06.043,2.158,0.004,-0.002,-0.032
1581426846053,2020-02-11T13:14:06.053,2.168,0.005,-0.001,-0.032
1581426846063,2020-02-11T13:14:06.063,2.178,0.007,-0.001,-0.034
1581426846072,2020-02-11T13:14:06.072,2.187,0.006,-0.002,-0.032
1581426846082,2020-02-11T13:14:06.082,2.197,0.004,-0.002,-0.032
1581426846093,2020-02-11T13:14:06.093,2.208,0.003,-0.003,-0.033
1581426846103,2020-02-11T13:14:06.103,2.218,0.006,-0.003,-0.032
1581426846113,2020-02-11T13:14:06.113,2.228,0.004,-0.001,-0.033
1581426846123,2020-02-11T13:14:06.123,2.238,0.005,-0.001,-0.032
1581426846132,2020-02-11T13:14:06.132,2.247,0.006,-0.002,-0.029
1581426846142,2020-02-11T13:14:06.142,2.257,0.005,-0.003,-0.031
1581426846153,2020-02-11T13:14:06.153,2.268,0.007,-0.003,-0.034
1581426846163,2020-02-11T13:14:06.163,2.278,0.006,-0.004,-0.033
1581426846173,2020-02-11T13:14:06.173,2.288,0.005,-0.004,-0.031
1581426846183,2020-02-11T13:14:06.183,2.298,0.003,-0.002,-0.033
1581426846194,2020-02-11T13:14:06.194,2.309,0.007,-0.004,-0.032
1581426846202,2020-02-11T13:14:06.202,2.317,0.004,0.001,-0.033
1581426846213,2020-02-11T13:14:06.213,2.328,0.005,-0.004,-0.031
1581426846223,2020-02-11T13:14:06.223,2.338,0.006,-0.003,-0.032
1581426846233,2020-02-11T13:14:06.233,2.348,0.005,-0.004,-0.032
1581426846243,2020-02-11T13:14:06.243,2.358,0.004,-0.001,-0.035
1581426846254,2020-02-11T13:14:06.254,2.369,0.006,0.000,-0.032
1581426846264,2020-02-11T13:14:06.264,2.379,0.006,-0.001,-0.033
1581426846273,2020-02-11T13:14:06.273,2.388,0.006,-0.002,-0.033
1581426846283,2020-02-11T13:14:06.283,2.398,0.006,-0.000,-0.033
1581426846293,2020-02-11T13:14:06.293,2.408,0.006,-0.003,-0.033
1581426846303,2020-02-11T13:14:06.303,2.418,0.005,-0.002,-0.034
1581426846314,2020-02-11T13:14:06.314,2.429,0.004,-0.002,-0.032
1581426846324,2020-02-11T13:14:06.324,2.439,0.005,-0.002,-0.034
1581426846334,2020-02-11T13:14:06.334,2.449,0.005,-0.003,-0.034
1581426846343,2020-02-11T13:14:06.343,2.458,0.006,-0.004,-0.034
1581426846353,2020-02-11T13:14:06.353,2.468,0.004,-0.004,-0.032
1581426846364,2020-02-11T13:14:06.364,2.479,0.006,-0.003,-0.033
1581426846374,2020-02-11T13:14:06.374,2.489,0.004,-0.001,-0.032
1581426846384,2020-02-11T13:14:06.384,2.499,0.007,-0.002,-0.032
1581426846394,2020-02-11T13:14:06.394,2.509,0.006,-0.001,-0.032
1581426846403,2020-02-11T13:14:06.403,2.518,0.003,-0.002,-0.032
1581426846413,2020-02-11T13:14:06.413,2.528,0.004,0.001,-0.032
1581426846424,2020-02-11T13:14:06.424,2.539,0.004,-0.001,-0.030
1581426846434,2020-02-11T13:14:06.434,2.549,0.005,-0.003,-0.032
1581426846444,2020-02-11T13:14:06.444,2.559,0.004,-0.001,-0.033
1581426846454,2020-02-11T13:14:06.454,2.569,0.005,-0.002,-0.032
1581426846465,2020-02-11T13:14:06.465,2.580,0.005,-0.000,-0.032
1581426846473,2020-02-11T13:14:06.473,2.588,0.006,-0.001,-0.032
1581426846484,2020-02-11T13:14:06.484,2.599,0.004,-0.001,-0.036
1581426846494,2020-02-11T13:14:06.494,2.609,0.005,-0.001,-0.033
1581426846504,2020-02-11T13:14:06.504,2.619,0.004,-0.002,-0.032
1581426846514,2020-02-11T13:14:06.514,2.629,0.006,-0.003,-0.032
1581426846525,2020-02-11T13:14:06.525,2.640,0.006,-0.002,-0.032
1581426846535,2020-02-11T13:14:06.535,2.650,0.006,-0.002,-0.032
1581426846544,2020-02-11T13:14:06.544,2.659,0.004,-0.002,-0.031
1581426846554,2020-02-11T13:14:06.554,2.669,0.004,-0.001,-0.033
1581426846564,2020-02-11T13:14:06.564,2.679,0.006,-0.002,-0.032
1581426846574,2020-02-11T13:14:06.574,2.689,0.003,-0.002,-0.032
1581426846585,2020-02-11T13:14:06.585,2.700,0.005,-0.000,-0.032
1581426846595,2020-02-11T13:14:06.595,2.710,0.006,0.000,-0.033
1581426846605,2020-02-11T13:14:06.605,2.720,0.005,0.002,-0.033
1581426846614,2020-02-11T13:14:06.614,2.729,0.005,-0.004,-0.034
1581426846624,2020-02-11T13:14:06.624,2.739,0.005,-0.004,-0.033
1581426846635,2020-02-11T13:14:06.635,2.750,0.004,-0.001,-0.032
1581426846645,2020-02-11T13:14:06.645,2.760,0.004,-0.003,-0.033
1581426846655,2020-02-11T13:14:06.655,2.770,0.004,-0.004,-0.034
1581426846665,2020-02-11T13:14:06.665,2.780,0.006,-0.002,-0.032
1581426846674,2020-02-11T13:14:06.674,2.789,0.003,-0.001,-0.034
1581426846684,2020-02-11T13:14:06.684,2.799,0.002,-0.001,-0.034
1581426846695,2020-02-11T13:14:06.695,2.810,0.006,-0.000,-0.031
1581426846705,2020-02-11T13:14:06.705,2.820,0.006,-0.003,-0.034
1581426846715,2020-02-11T13:14:06.715,2.830,0.004,-0.001,-0.036
1581426846725,2020-02-11T13:14:06.725,2.840,0.005,-0.002,-0.032
1581426846736,2020-02-11T13:14:06.736,2.851,0.005,-0.001,-0.032
1581426846746,2020-02-11T13:14:06.746,2.861,0.003,0.001,-0.033
1581426846755,2020-02-11T13:14:06.755,2.870,0.005,-0.004,-0.032
1581426846765,2020-02-11T13:14:06.765,2.880,0.006,-0.003,-0.032
1581426846775,2020-02-11T13:14:06.775,2.890,0.007,-0.001,-0.035
1581426846785,2020-02-11T13:14:06.785,2.900,0.005,-0.001,-0.032
1581426846796,2020-02-11T13:14:06.796,2.911,0.006,-0.003,-0.032
1581426846806,2020-02-11T13:14:06.806,2.921,0.007,-0.003,-0.035
1581426846815,2020-02-11T13:14:06.815,2.930,0.004,-0.002,-0.033
1581426846825,2020-02-11T13:14:06.825,2.940,0.005,-0.001,-0.033
1581426846835,2020-02-11T13:14:06.835,2.950,0.006,-0.001,-0.031
1581426846845,2020-02-11T13:14:06.845,2.960,0.003,-0.003,-0.032
1581426846856,2020-02-11T13:14:06.856,2.971,0.004,-0.004,-0.034
1581426846866,2020-02-11T13:14:06.866,2.981,0.006,0.000,-0.032
1581426846876,2020-02-11T13:14:06.876,2.991,0.006,-0.002,-0.034
1581426846885,2020-02-11T13:14:06.885,3.000,0.007,-0.002,-0.032
1581426846895,2020-02-11T13:14:06.895,3.010,0.004,-0.001,-0.032
1581426846906,2020-02-11T13:14:06.906,3.021,0.004,-0.004,-0.035
1581426846916,2020-02-11T13:14:06.916,3.031,0.005,-0.005,-0.032
1581426846926,2020-02-11T13:14:06.926,3.041,0.006,-0.004,-0.032
1581426846936,2020-02-11T13:14:06.936,3.051,0.007,-0.001,-0.034
1581426846947,2020-02-11T13:14:06.947,3.062,0.004,-0.000,-0.032
1581426846955,2020-02-11T13:14:06.955,3.070,0.005,-0.001,-0.031
1581426846966,2020-02-11T13:14:06.966,3.081,0.002,-0.003,-0.033
1581426846976,2020-02-11T13:14:06.976,3.091,0.003,-0.004,-0.033
1581426846986,2020-02-11T13:14:06.986,3.101,0.005,-0.003,-0.032
1581426846996,2020-02-11T13:14:06.996,3.111,0.005,-0.003,-0.030
1581426847007,2020-02-11T13:14:07.007,3.122,0.006,-0.002,-0.031
1581426847015,2020-02-11T13:14:07.015,3.130,0.005,-0.001,-0.034
1581426847026,2020-02-11T13:14:07.026,3.141,0.006,-0.002,-0.035
1581426847036,2020-02-11T13:14:07.036,3.151,0.004,-0.003,-0.032
1581426847046,2020-02-11T13:14:07.046,3.161,0.005,-0.004,-0.032
1581426847056,2020-02-11T13:14:07.056,3.171,0.006,-0.004,-0.032
1581426847067,2020-02-11T13:14:07.067,3.182,0.004,-0.001,-0.032
1581426847077,2020-02-11T13:14:07.077,3.192,0.004,-0.003,-0.032
1581426847086,2020-02-11T13:14:07.086,3.201,0.004,-0.003,-0.032
1581426847096,2020-02-11T13:14:07.096,3.211,0.007,-0.001,-0.031
1581426847106,2020-02-11T13:14:07.106,3.221,0.006,0.001,-0.032
1581426847116,2020-02-11T13:14:07.116,3.231,0.005,-0.002,-0.033
1581426847127,2020-02-11T13:14:07.127,3.242,0.004,-0.001,-0.032
1581426847137,2020-02-11T13:14:07.137,3.252,0.007,-0.002,-0.030
1581426847147,2020-02-11T13:14:07.147,3.262,0.005,-0.003,-0.033
1581426847156,2020-02-11T13:14:07.156,3.271,0.004,-0.002,-0.033
1581426847166,2020-02-11T13:14:07.166,3.281,0.005,0.001,-0.033
1581426847177,2020-02-11T13:14:07.177,3.292,0.004,-0.002,-0.033
1581426847187,2020-02-11T13:14:07.187,3.302,0.003,-0.000,-0.032
1581426847197,2020-02-11T13:14:07.197,3.312,0.007,-0.001,-0.035
1581426847207,2020-02-11T13:14:07.207,3.322,0.005,-0.002,-0.033
1581426847218,2020-02-11T13:14:07.218,3.333,0.005,-0.003,-0.030
1581426847226,2020-02-11T13:14:07.226,3.341,0.005,-0.001,-0.032
1581426847237,2020-02-11T13:14:07.237,3.352,0.006,-0.003,-0.031
1581426847247,2020-02-11T13:14:07.247,3.362,0.005,-0.000,-0.032
1581426847257,2020-02-11T13:14:07.257,3.372,0.007,-0.000,-0.033
1581426847267,2020-02-11T13:14:07.267,3.382,0.004,-0.000,-0.032
1581426847278,2020-02-11T13:14:07.278,3.393,0.006,-0.001,-0.032
1581426847286,2020-02-11T13:14:07.286,3.401,0.006,-0.002,-0.033
1581426847297,2020-02-11T13:14:07.297,3.412,0.006,-0.002,-0.033
1581426847307,2020-02-11T13:14:07.307,3.422,0.006,-0.002,-0.033
1581426847317,2020-02-11T13:14:07.317,3.432,0.004,-0.003,-0.033
1581426847327,2020-02-11T13:14:07.327,3.442,0.006,-0.001,-0.033
1581426847338,2020-02-11T13:14:07.338,3.453,0.007,-0.004,-0.032
1581426847348,2020-02-11T13:14:07.348,3.463,0.004,-0.004,-0.032
1581426847357,2020-02-11T13:14:07.357,3.472,0.006,-0.004,-0.033
1581426847367,2020-02-11T13:14:07.367,3.482,0.006,-0.005,-0.032
1581426847377,2020-02-11T13:14:07.377,3.492,0.003,-0.004,-0.033
1581426847387,2020-02-11T13:14:07.387,3.502,0.005,-0.002,-0.032
1581426847398,2020-02-11T13:14:07.398,3.513,0.004,-0.001,-0.034
1581426847408,2020-02-11T13:14:07.408,3.523,0.006,-0.001,-0.032
1581426847418,2020-02-11T13:14:07.418,3.533,0.006,-0.001,-0.032
1581426847427,2020-02-11T13:14:07.427,3.542,0.006,0.000,-0.031
1581426847437,2020-02-11T13:14:07.437,3.552,0.005,-0.000,-0.034
1581426847448,2020-02-11T13:14:07.448,3.563,0.004,-0.001,-0.035
1581426847458,2020-02-11T13:14:07.458,3.573,0.006,-0.000,-0.032
