epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1575987515853,2019-12-10T14:18:35.853,1.331,26.395,43.377,32.416
1575987515874,2019-12-10T14:18:35.874,1.352,38.140,56.738,38.155
1575987515893,2019-12-10T14:18:35.893,1.371,49.383,73.460,42.157
1575987515913,2019-12-10T14:18:35.913,1.391,54.017,88.171,47.165
1575987515934,2019-12-10T14:18:35.934,1.412,62.401,99.101,57.340
1575987515953,2019-12-10T14:18:35.953,1.431,75.869,118.659,67.622
1575987515973,2019-12-10T14:18:35.973,1.451,80.404,144.779,72.538
1575987515992,2019-12-10T14:18:35.992,1.470,78.643,161.364,82.264
1575987516013,2019-12-10T14:18:36.013,1.491,87.424,166.745,103.392
1575987516032,2019-12-10T14:18:36.032,1.510,104.848,169.710,123.521
1575987516052,2019-12-10T14:18:36.052,1.530,115.602,166.829,135.816
1575987516073,2019-12-10T14:18:36.073,1.551,120.274,158.887,149.276
1575987516092,2019-12-10T14:18:36.092,1.570,130.305,150.434,167.660
1575987516112,2019-12-10T14:18:36.112,1.590,143.186,137.462,182.774
1575987516132,2019-12-10T14:18:36.132,1.610,152.668,112.805,191.898
1575987516152,2019-12-10T14:18:36.152,1.630,162.127,83.110,199.223
1575987516171,2019-12-10T14:18:36.171,1.649,171.303,55.998,204.543
1575987516192,2019-12-10T14:18:36.192,1.670,176.646,28.377,207.553
1575987516212,2019-12-10T14:18:36.212,1.690,180.107,2.058,206.585
1575987516231,2019-12-10T14:18:36.231,1.709,183.521,-21.517,202.416
1575987516252,2019-12-10T14:18:36.252,1.730,188.773,-45.633,191.890
1575987516271,2019-12-10T14:18:36.271,1.749,188.559,-75.335,174.878
1575987516291,2019-12-10T14:18:36.291,1.769,184.649,-111.822,152.927
1575987516310,2019-12-10T14:18:36.310,1.788,182.157,-141.738,130.396
1575987516331,2019-12-10T14:18:36.331,1.809,177.980,-152.675,105.983
1575987516351,2019-12-10T14:18:36.351,1.829,171.174,-145.991,78.727
1575987516370,2019-12-10T14:18:36.370,1.848,162.919,-118.994,56.319
1575987516391,2019-12-10T14:18:36.391,1.869,153.392,-74.032,43.018
1575987516410,2019-12-10T14:18:36.410,1.888,142.591,-28.331,34.787
1575987516430,2019-12-10T14:18:36.430,1.908,129.527,1.029,29.848
1575987516449,2019-12-10T14:18:36.449,1.927,117.355,11.684,28.514
1575987516470,2019-12-10T14:18:36.470,1.948,106.959,5.770,28.323
1575987516489,2019-12-10T14:18:36.489,1.967,98.773,-9.672,26.966
1575987516509,2019-12-10T14:18:36.509,1.987,92.271,-30.602,23.369
1575987516530,2019-12-10T14:18:36.530,2.008,87.233,-43.087,21.494
1575987516549,2019-12-10T14:18:36.549,2.027,82.843,-44.596,22.912
1575987516570,2019-12-10T14:18:36.570,2.048,78.643,-43.003,22.797
1575987516589,2019-12-10T14:18:36.589,2.067,74.588,-39.070,21.471
1575987516609,2019-12-10T14:18:36.609,2.087,69.642,-31.380,20.846
1575987516628,2019-12-10T14:18:36.628,2.106,63.598,-23.895,19.284
1575987516649,2019-12-10T14:18:36.649,2.127,57.790,-20.351,14.466
1575987516669,2019-12-10T14:18:36.669,2.147,52.477,-16.441,7.919
1575987516688,2019-12-10T14:18:36.688,2.166,46.547,-11.296,3.559
1575987516709,2019-12-10T14:18:36.709,2.187,39.916,-5.617,2.416
1575987516728,2019-12-10T14:18:36.728,2.206,32.774,-3.216,1.814
1575987516748,2019-12-10T14:18:36.748,2.226,26.120,-4.383,0.968
1575987516767,2019-12-10T14:18:36.767,2.245,20.648,-4.931,0.709
1575987516788,2019-12-10T14:18:36.788,2.266,14.390,-4.581,0.854
1575987516808,2019-12-10T14:18:36.808,2.286,8.468,-4.512,1.189
1575987516827,2019-12-10T14:18:36.827,2.305,3.986,-5.145,0.130
1575987516848,2019-12-10T14:18:36.848,2.326,0.335,-3.963,-0.183
1575987516867,2019-12-10T14:18:36.867,2.345,-3.438,-2.233,2.309
1575987516887,2019-12-10T14:18:36.887,2.365,-8.232,-1.532,3.323
1575987516906,2019-12-10T14:18:36.906,2.384,-11.159,-3.735,1.723
1575987516927,2019-12-10T14:18:36.927,2.405,-12.828,-6.220,1.692
1575987516947,2019-12-10T14:18:36.947,2.425,-13.064,-5.030,1.463
1575987516966,2019-12-10T14:18:36.966,2.444,-13.430,-7.409,0.663
1575987516987,2019-12-10T14:18:36.987,2.465,-15.320,-8.773,0.381
1575987517006,2019-12-10T14:18:37.006,2.484,-17.744,-6.502,0.396
1575987517027,2019-12-10T14:18:37.027,2.505,-20.030,-3.796,-0.175
1575987517046,2019-12-10T14:18:37.046,2.524,-21.631,-2.104,-1.418
1575987517066,2019-12-10T14:18:37.066,2.544,-23.224,1.181,-2.340
1575987517087,2019-12-10T14:18:37.087,2.565,-25.816,7.995,-3.148
1575987517106,2019-12-10T14:18:37.106,2.584,-29.505,13.338,-4.527
1575987517126,2019-12-10T14:18:37.126,2.604,-34.588,15.785,-5.861
1575987517145,2019-12-10T14:18:37.145,2.623,-40.198,16.623,-7.454
1575987517166,2019-12-10T14:18:37.166,2.644,-45.663,13.338,-10.175
1575987517185,2019-12-10T14:18:37.185,2.663,-50.686,11.204,-13.133
1575987517205,2019-12-10T14:18:37.205,2.683,-54.611,17.424,-16.037
1575987517226,2019-12-10T14:18:37.226,2.704,-59.162,23.247,-19.063
1575987517245,2019-12-10T14:18:37.245,2.723,-65.015,20.389,-20.015
1575987517265,2019-12-10T14:18:37.265,2.743,-70.686,19.588,-19.466
1575987517284,2019-12-10T14:18:37.284,2.762,-76.707,16.867,-20.152
1575987517305,2019-12-10T14:18:37.305,2.783,-82.835,9.588,-24.024
1575987517324,2019-12-10T14:18:37.324,2.802,-88.331,7.934,-31.547
1575987517344,2019-12-10T14:18:37.344,2.822,-94.703,11.936,-41.623
1575987517363,2019-12-10T14:18:37.363,2.841,-103.125,14.649,-50.488
1575987517384,2019-12-10T14:18:37.384,2.862,-110.892,13.079,-60.869
1575987517404,2019-12-10T14:18:37.404,2.882,-117.119,4.878,-76.204
1575987517424,2019-12-10T14:18:37.424,2.902,-123.300,-17.287,-95.610
1575987517444,2019-12-10T14:18:37.444,2.922,-134.101,-54.291,-110.892
1575987517463,2019-12-10T14:18:37.463,2.941,-147.088,-80.015,-115.183
1575987517484,2019-12-10T14:18:37.484,2.962,-156.768,-82.622,-115.023
1575987517503,2019-12-10T14:18:37.503,2.981,-164.581,-74.642,-117.043
1575987517523,2019-12-10T14:18:37.523,3.001,-174.817,-58.506,-116.433
1575987517544,2019-12-10T14:18:37.544,3.022,-189.512,-37.950,-104.771
1575987517563,2019-12-10T14:18:37.563,3.041,-202.431,-17.546,-93.483
1575987517583,2019-12-10T14:18:37.583,3.061,-212.767,-14.527,-91.875
1575987517602,2019-12-10T14:18:37.602,3.080,-225.587,-29.177,-86.151
1575987517623,2019-12-10T14:18:37.623,3.101,-236.662,-45.313,-71.578
1575987517642,2019-12-10T14:18:37.642,3.120,-239.527,-63.361,-60.213
1575987517662,2019-12-10T14:18:37.662,3.140,-239.367,-76.280,-47.111
1575987517683,2019-12-10T14:18:37.683,3.161,-236.730,-76.402,-26.372
1575987517702,2019-12-10T14:18:37.702,3.180,-227.386,-77.409,-6.921
1575987517722,2019-12-10T14:18:37.722,3.200,-217.873,-94.322,7.950
1575987517741,2019-12-10T14:18:37.741,3.219,-213.659,-105.442,27.226
1575987517762,2019-12-10T14:18:37.762,3.240,-206.334,-94.459,42.500
1575987517781,2019-12-10T14:18:37.781,3.259,-189.832,-87.538,47.538
1575987517801,2019-12-10T14:18:37.801,3.279,-170.442,-88.963,54.970
1575987517822,2019-12-10T14:18:37.822,3.300,-154.276,-81.143,61.700
1575987517841,2019-12-10T14:18:37.841,3.319,-134.421,-69.215,59.672
1575987517862,2019-12-10T14:18:37.862,3.340,-111.296,-74.238,51.936
1575987517881,2019-12-10T14:18:37.881,3.359,-90.633,-82.035,46.059
1575987517901,2019-12-10T14:18:37.901,3.379,-71.311,-69.878,42.035
1575987517920,2019-12-10T14:18:37.920,3.398,-50.427,-53.590,34.329
1575987517941,2019-12-10T14:18:37.941,3.419,-30.556,-58.087,21.410
1575987517961,2019-12-10T14:18:37.961,3.439,-19.459,-69.840,11.425
1575987517980,2019-12-10T14:18:37.980,3.458,-14.627,-61.258,7.744
1575987518001,2019-12-10T14:18:38.001,3.479,-7.889,-41.280,9.352
1575987518020,2019-12-10T14:18:38.020,3.498,-1.441,-33.384,9.291
1575987518040,2019-12-10T14:18:38.040,3.518,-0.175,-37.675,6.235
1575987518059,2019-12-10T14:18:38.059,3.537,-7.912,-35.495,-2.287
1575987518080,2019-12-10T14:18:38.080,3.558,10.457,-35.107,-28.811
1575987518100,2019-12-10T14:18:38.100,3.578,39.207,-7.409,-54.154
1575987518119,2019-12-10T14:18:38.119,3.597,19.329,26.822,-36.837
1575987518140,2019-12-10T14:18:38.140,3.618,1.456,-23.659,-19.314
1575987518159,2019-12-10T14:18:38.159,3.637,7.584,-25.877,-23.796
1575987518179,2019-12-10T14:18:38.179,3.657,13.110,-16.593,-19.985
1575987518198,2019-12-10T14:18:38.198,3.676,3.056,-29.375,-16.486
1575987518219,2019-12-10T14:18:38.219,3.697,-4.383,-24.108,-16.364
1575987518238,2019-12-10T14:18:38.238,3.716,-4.893,-10.678,-10.709
1575987518258,2019-12-10T14:18:38.258,3.736,-1.700,-5.297,-6.578
1575987518279,2019-12-10T14:18:38.279,3.757,3.178,-3.613,-4.840
1575987518298,2019-12-10T14:18:38.298,3.776,4.162,-2.104,-3.026
1575987518319,2019-12-10T14:18:38.319,3.797,3.857,1.189,-2.721
1575987518338,2019-12-10T14:18:38.338,3.816,5.069,4.566,-4.123
1575987518358,2019-12-10T14:18:38.358,3.836,5.107,3.331,-4.581
1575987518377,2019-12-10T14:18:38.377,3.855,3.598,-1.120,-2.904
1575987518398,2019-12-10T14:18:38.398,3.876,2.774,-3.514,-1.303
1575987518418,2019-12-10T14:18:38.418,3.896,3.209,-2.386,-1.113
1575987518437,2019-12-10T14:18:38.437,3.915,2.226,-0.168,-1.029
1575987518458,2019-12-10T14:18:38.458,3.936,0.945,1.075,-0.160
1575987518477,2019-12-10T14:18:38.477,3.955,1.867,2.790,0.556
1575987518497,2019-12-10T14:18:38.497,3.975,2.965,3.872,0.328
1575987518516,2019-12-10T14:18:38.516,3.994,1.441,2.149,0.358
1575987518537,2019-12-10T14:18:38.537,4.015,-0.282,1.197,0.442
1575987518557,2019-12-10T14:18:38.557,4.035,0.069,2.043,0.091
1575987518576,2019-12-10T14:18:38.576,4.054,0.579,2.241,-0.107
1575987518597,2019-12-10T14:18:38.597,4.075,0.069,1.364,-0.236
1575987518616,2019-12-10T14:18:38.616,4.094,-0.008,1.578,-0.587
1575987518636,2019-12-10T14:18:38.636,4.114,0.008,3.453,-0.579
1575987518655,2019-12-10T14:18:38.655,4.133,-0.305,4.337,-0.861
1575987518676,2019-12-10T14:18:38.676,4.154,-0.038,3.285,-1.128
1575987518696,2019-12-10T14:18:38.696,4.174,0.015,2.607,-1.006
1575987518716,2019-12-10T14:18:38.716,4.194,-0.191,2.858,-0.930
1575987518736,2019-12-10T14:18:38.736,4.214,0.229,1.509,-1.197
1575987518755,2019-12-10T14:18:38.755,4.233,0.297,1.280,-1.593
1575987518776,2019-12-10T14:18:38.776,4.254,0.480,1.517,-1.799
1575987518795,2019-12-10T14:18:38.795,4.273,0.686,0.427,-1.486
1575987518815,2019-12-10T14:18:38.815,4.293,0.945,0.739,-1.479
1575987518836,2019-12-10T14:18:38.836,4.314,0.938,0.587,-1.349
1575987518855,2019-12-10T14:18:38.855,4.333,0.846,0.335,-0.694
1575987518875,2019-12-10T14:18:38.875,4.353,0.892,1.052,-0.274
1575987518894,2019-12-10T14:18:38.894,4.372,1.128,1.563,-0.404
1575987518915,2019-12-10T14:18:38.915,4.393,1.280,1.692,-0.274
1575987518934,2019-12-10T14:18:38.934,4.412,0.572,1.235,0.061
1575987518954,2019-12-10T14:18:38.954,4.432,0.412,0.701,-0.206
1575987518975,2019-12-10T14:18:38.975,4.453,0.877,0.800,-0.625
1575987518994,2019-12-10T14:18:38.994,4.472,1.105,0.648,-0.556
1575987519014,2019-12-10T14:18:39.014,4.492,0.305,0.313,0.564
1575987519033,2019-12-10T14:18:39.033,4.511,-0.480,1.120,1.197
1575987519054,2019-12-10T14:18:39.054,4.532,-0.534,2.279,0.678
1575987519073,2019-12-10T14:18:39.073,4.551,-0.633,1.601,0.084
1575987519093,2019-12-10T14:18:39.093,4.571,-0.892,-0.526,-0.412
1575987519112,2019-12-10T14:18:39.112,4.590,-0.633,-0.930,-1.090
1575987519133,2019-12-10T14:18:39.133,4.611,0.777,-2.081,-1.662
1575987519154,2019-12-10T14:18:39.154,4.632,1.646,-1.646,-1.471
1575987519173,2019-12-10T14:18:39.173,4.651,2.020,0.389,-0.907
1575987519193,2019-12-10T14:18:39.193,4.671,1.982,1.090,-0.503
1575987519212,2019-12-10T14:18:39.212,4.690,1.776,1.273,-0.206
1575987519233,2019-12-10T14:18:39.233,4.711,1.326,0.968,0.343
1575987519252,2019-12-10T14:18:39.252,4.730,1.288,1.418,0.404
1575987519272,2019-12-10T14:18:39.272,4.750,2.210,2.591,0.038
1575987519293,2019-12-10T14:18:39.293,4.771,3.018,2.721,-0.030
1575987519312,2019-12-10T14:18:39.312,4.790,3.224,1.883,-0.229
1575987519332,2019-12-10T14:18:39.332,4.810,3.049,1.669,-0.694
1575987519351,2019-12-10T14:18:39.351,4.829,2.576,1.745,-1.235
1575987519372,2019-12-10T14:18:39.372,4.850,1.913,0.694,-1.494
1575987519391,2019-12-10T14:18:39.391,4.869,1.143,-1.570,-1.677
1575987519411,2019-12-10T14:18:39.411,4.889,0.518,-3.399,-2.393
1575987519432,2019-12-10T14:18:39.432,4.910,0.351,-3.986,-3.095
1575987519451,2019-12-10T14:18:39.451,4.929,0.313,-3.643,-3.041
1575987519471,2019-12-10T14:18:39.471,4.949,0.579,-2.927,-2.477
1575987519490,2019-12-10T14:18:39.490,4.968,0.663,-1.852,-1.540
1575987519511,2019-12-10T14:18:39.511,4.989,0.610,-0.678,-0.877
1575987519530,2019-12-10T14:18:39.530,5.008,0.831,-0.152,-0.991
1575987519550,2019-12-10T14:18:39.550,5.028,0.869,-0.450,-0.907
1575987519571,2019-12-10T14:18:39.571,5.049,0.739,-0.694,-1.235
1575987519590,2019-12-10T14:18:39.590,5.068,0.640,-0.755,-1.296
1575987519611,2019-12-10T14:18:39.611,5.089,0.922,-0.267,-1.250
1575987519630,2019-12-10T14:18:39.630,5.108,1.296,-0.137,-1.867
1575987519650,2019-12-10T14:18:39.650,5.128,2.195,-1.860,-2.637
1575987519669,2019-12-10T14:18:39.669,5.147,2.698,-3.095,-2.561
1575987519690,2019-12-10T14:18:39.690,5.168,1.829,-2.912,-1.014
1575987519710,2019-12-10T14:18:39.710,5.188,-0.259,-1.303,0.023
1575987519729,2019-12-10T14:18:39.729,5.207,-1.242,0.419,-0.221
1575987519750,2019-12-10T14:18:39.750,5.228,-0.404,0.137,-0.701
1575987519769,2019-12-10T14:18:39.769,5.247,1.326,-0.739,-1.067
1575987519789,2019-12-10T14:18:39.789,5.267,2.843,-0.861,-1.456
1575987519808,2019-12-10T14:18:39.808,5.286,2.820,0.008,-1.357
1575987519829,2019-12-10T14:18:39.829,5.307,1.768,0.770,-0.915
1575987519849,2019-12-10T14:18:39.849,5.327,0.960,1.029,-0.640
1575987519868,2019-12-10T14:18:39.868,5.346,0.701,0.541,-0.473
1575987519889,2019-12-10T14:18:39.889,5.367,0.770,-0.008,-0.450
1575987519908,2019-12-10T14:18:39.908,5.386,0.770,-0.221,-0.762
1575987519928,2019-12-10T14:18:39.928,5.406,0.991,-0.404,-1.090
1575987519947,2019-12-10T14:18:39.947,5.425,0.938,-1.143,-1.349
1575987519968,2019-12-10T14:18:39.968,5.446,1.021,-1.258,-1.402
1575987519987,2019-12-10T14:18:39.987,5.465,1.021,-1.052,-1.250
1575987520008,2019-12-10T14:18:40.008,5.486,1.326,-0.335,-1.128
1575987520028,2019-12-10T14:18:40.028,5.506,1.867,0.213,-1.220
1575987520047,2019-12-10T14:18:40.047,5.525,1.989,0.419,-1.303
1575987520068,2019-12-10T14:18:40.068,5.546,1.578,-0.488,-0.922
1575987520087,2019-12-10T14:18:40.087,5.565,1.189,-0.579,-0.686
1575987520107,2019-12-10T14:18:40.107,5.585,0.899,0.259,-0.229
1575987520126,2019-12-10T14:18:40.126,5.604,0.861,1.052,-0.114
1575987520147,2019-12-10T14:18:40.147,5.625,1.006,1.082,-0.282
1575987520167,2019-12-10T14:18:40.167,5.645,1.357,0.511,-0.511
1575987520186,2019-12-10T14:18:40.186,5.664,1.319,-0.061,-0.579
1575987520207,2019-12-10T14:18:40.207,5.685,1.075,-0.412,-0.777
1575987520226,2019-12-10T14:18:40.226,5.704,1.143,-0.122,-1.159
1575987520246,2019-12-10T14:18:40.246,5.724,1.105,0.000,-1.120
1575987520265,2019-12-10T14:18:40.265,5.743,1.159,-0.091,-1.090
1575987520286,2019-12-10T14:18:40.286,5.764,1.303,-0.297,-0.983
1575987520306,2019-12-10T14:18:40.306,5.784,0.998,-0.572,-0.854
1575987520325,2019-12-10T14:18:40.325,5.803,0.739,-0.351,-0.686
1575987520346,2019-12-10T14:18:40.346,5.824,0.907,0.152,-0.480
1575987520365,2019-12-10T14:18:40.365,5.843,0.968,0.396,-0.206
1575987520385,2019-12-10T14:18:40.385,5.863,0.777,0.434,-0.351
1575987520404,2019-12-10T14:18:40.404,5.882,0.640,0.091,-0.473
1575987520425,2019-12-10T14:18:40.425,5.903,0.785,-0.229,-0.495
1575987520445,2019-12-10T14:18:40.445,5.923,0.884,0.137,-0.381
1575987520465,2019-12-10T14:18:40.465,5.943,0.960,0.541,-0.320
1575987520485,2019-12-10T14:18:40.485,5.963,1.082,0.747,-0.366
1575987520504,2019-12-10T14:18:40.504,5.982,1.357,0.503,-0.633
1575987520525,2019-12-10T14:18:40.525,6.003,1.341,0.183,-0.640
1575987520544,2019-12-10T14:18:40.544,6.022,1.151,0.046,-0.434
1575987520564,2019-12-10T14:18:40.564,6.042,0.968,0.434,-0.473
1575987520585,2019-12-10T14:18:40.585,6.063,0.877,0.579,-0.473
1575987520604,2019-12-10T14:18:40.604,6.082,0.709,0.114,-0.297
1575987520624,2019-12-10T14:18:40.624,6.102,0.549,-0.473,-0.381
1575987520643,2019-12-10T14:18:40.643,6.121,0.694,-0.495,-0.450
1575987520664,2019-12-10T14:18:40.664,6.142,0.945,0.114,-0.366
1575987520683,2019-12-10T14:18:40.683,6.161,0.595,0.389,-0.213
1575987520703,2019-12-10T14:18:40.703,6.181,0.450,0.328,-0.267
1575987520724,2019-12-10T14:18:40.724,6.202,0.633,0.023,-0.564
1575987520743,2019-12-10T14:18:40.743,6.221,0.884,-0.381,-0.747
1575987520763,2019-12-10T14:18:40.763,6.241,1.029,-0.587,-0.701
1575987520782,2019-12-10T14:18:40.782,6.260,1.113,-0.351,-0.655
1575987520803,2019-12-10T14:18:40.803,6.281,0.998,0.114,-0.495
1575987520822,2019-12-10T14:18:40.822,6.300,0.976,0.526,-0.206
1575987520842,2019-12-10T14:18:40.842,6.320,0.953,0.595,-0.152
1575987520863,2019-12-10T14:18:40.863,6.341,0.991,0.168,-0.328
1575987520882,2019-12-10T14:18:40.882,6.360,0.915,-0.130,-0.495
1575987520903,2019-12-10T14:18:40.903,6.381,0.846,-0.373,-0.701
1575987520922,2019-12-10T14:18:40.922,6.400,0.892,-0.473,-0.755
1575987520942,2019-12-10T14:18:40.942,6.420,0.869,-0.419,-0.755
1575987520961,2019-12-10T14:18:40.961,6.439,0.755,-0.633,-0.816
1575987520982,2019-12-10T14:18:40.982,6.460,0.838,-0.694,-0.854
1575987521001,2019-12-10T14:18:41.001,6.479,0.793,-0.457,-0.694
1575987521021,2019-12-10T14:18:41.021,6.499,0.549,-0.213,-0.389
1575987521042,2019-12-10T14:18:41.042,6.520,0.511,0.145,-0.579
1575987521061,2019-12-10T14:18:41.061,6.539,0.739,-0.213,-0.724
1575987521081,2019-12-10T14:18:41.081,6.559,0.633,-0.831,-0.755
1575987521100,2019-12-10T14:18:41.100,6.578,0.846,-0.579,-0.777
1575987521121,2019-12-10T14:18:41.121,6.599,1.090,0.114,-0.572
1575987521140,2019-12-10T14:18:41.140,6.618,0.907,0.655,-0.252
1575987521160,2019-12-10T14:18:41.160,6.638,0.625,0.564,-0.335
1575987521181,2019-12-10T14:18:41.181,6.659,0.716,0.114,-0.358
1575987521200,2019-12-10T14:18:41.200,6.678,0.686,-0.419,-0.213
1575987521220,2019-12-10T14:18:41.220,6.698,0.762,-0.137,-0.335
1575987521239,2019-12-10T14:18:41.239,6.717,1.098,0.534,-0.412
1575987521260,2019-12-10T14:18:41.260,6.738,1.082,0.701,-0.259
1575987521279,2019-12-10T14:18:41.279,6.757,0.838,0.465,-0.099
1575987521300,2019-12-10T14:18:41.300,6.778,0.816,0.221,-0.313
1575987521320,2019-12-10T14:18:41.320,6.798,0.907,0.267,-0.373
1575987521339,2019-12-10T14:18:41.339,6.817,0.678,-0.069,-0.290
1575987521360,2019-12-10T14:18:41.360,6.838,0.640,0.023,-0.152
1575987521379,2019-12-10T14:18:41.379,6.857,0.648,0.305,-0.084
1575987521399,2019-12-10T14:18:41.399,6.877,0.747,0.335,-0.267
1575987521418,2019-12-10T14:18:41.418,6.896,0.793,0.137,-0.274
1575987521439,2019-12-10T14:18:41.439,6.917,0.877,-0.008,-0.457
1575987521459,2019-12-10T14:18:41.459,6.937,0.716,-0.107,-0.381
1575987521478,2019-12-10T14:18:41.478,6.956,0.694,-0.076,-0.305
1575987521499,2019-12-10T14:18:41.499,6.977,0.816,0.023,-0.373
1575987521518,2019-12-10T14:18:41.518,6.996,0.831,0.130,-0.313
1575987521538,2019-12-10T14:18:41.538,7.016,0.877,0.305,-0.274
1575987521557,2019-12-10T14:18:41.557,7.035,1.067,0.351,-0.412
1575987521578,2019-12-10T14:18:41.578,7.056,0.854,0.221,-0.152
1575987521598,2019-12-10T14:18:41.598,7.076,0.694,0.297,0.061
1575987521617,2019-12-10T14:18:41.617,7.095,0.709,0.534,-0.168
1575987521638,2019-12-10T14:18:41.638,7.116,0.785,0.396,-0.358
1575987521657,2019-12-10T14:18:41.657,7.135,0.907,0.130,-0.313
1575987521677,2019-12-10T14:18:41.677,7.155,0.877,-0.015,-0.495
