epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1581425985657,2020-02-11T12:59:45.657,1.355,-0.065,0.023,-0.998
1581425985667,2020-02-11T12:59:45.667,1.365,-0.065,0.023,-0.998
1581425985676,2020-02-11T12:59:45.676,1.374,-0.065,0.023,-0.998
1581425985686,2020-02-11T12:59:45.686,1.384,-0.065,0.023,-0.998
1581425985696,2020-02-11T12:59:45.696,1.394,-0.065,0.023,-0.998
1581425985706,2020-02-11T12:59:45.706,1.404,-0.065,0.023,-0.998
1581425985717,2020-02-11T12:59:45.717,1.415,-0.065,0.023,-0.998
1581425985727,2020-02-11T12:59:45.727,1.425,-0.065,0.023,-0.998
1581425985736,2020-02-11T12:59:45.736,1.434,-0.065,0.023,-0.998
1581425985746,2020-02-11T12:59:45.746,1.444,-0.065,0.023,-0.998
1581425985756,2020-02-11T12:59:45.756,1.454,-0.065,0.023,-0.998
1581425985766,2020-02-11T12:59:45.766,1.464,-0.065,0.023,-0.998
1581425985777,2020-02-11T12:59:45.777,1.475,-0.065,0.023,-0.998
1581425985787,2020-02-11T12:59:45.787,1.485,-0.065,0.023,-0.998
1581425985797,2020-02-11T12:59:45.797,1.495,-0.065,0.023,-0.998
1581425985806,2020-02-11T12:59:45.806,1.504,-0.065,0.023,-0.998
1581425985816,2020-02-11T12:59:45.816,1.514,-0.065,0.023,-0.998
1581425985826,2020-02-11T12:59:45.826,1.524,-0.065,0.023,-0.998
1581425985837,2020-02-11T12:59:45.837,1.535,-0.065,0.023,-0.998
1581425985847,2020-02-11T12:59:45.847,1.545,-0.065,0.023,-0.998
1581425985857,2020-02-11T12:59:45.857,1.555,-0.065,0.023,-0.998
1581425985867,2020-02-11T12:59:45.867,1.565,-0.065,0.023,-0.998
1581425985876,2020-02-11T12:59:45.876,1.574,-0.065,0.023,-0.998
1581425985887,2020-02-11T12:59:45.887,1.585,-0.065,0.023,-0.998
1581425985897,2020-02-11T12:59:45.897,1.595,-0.065,0.023,-0.998
1581425985907,2020-02-11T12:59:45.907,1.605,-0.065,0.023,-0.998
1581425985917,2020-02-11T12:59:45.917,1.615,-0.065,0.023,-0.998
1581425985928,2020-02-11T12:59:45.928,1.626,-0.065,0.023,-0.998
1581425985936,2020-02-11T12:59:45.936,1.634,-0.065,0.023,-0.998
1581425985947,2020-02-11T12:59:45.947,1.645,-0.065,0.023,-0.998
1581425985957,2020-02-11T12:59:45.957,1.655,-0.065,0.023,-0.998
1581425985967,2020-02-11T12:59:45.967,1.665,-0.065,0.023,-0.998
1581425985977,2020-02-11T12:59:45.977,1.675,-0.065,0.023,-0.998
1581425985988,2020-02-11T12:59:45.988,1.686,-0.065,0.023,-0.998
1581425985998,2020-02-11T12:59:45.998,1.696,-0.065,0.023,-0.998
1581425986007,2020-02-11T12:59:46.007,1.705,-0.065,0.023,-0.998
1581425986017,2020-02-11T12:59:46.017,1.715,-0.065,0.023,-0.998
1581425986027,2020-02-11T12:59:46.027,1.725,-0.065,0.023,-0.998
1581425986037,2020-02-11T12:59:46.037,1.735,-0.065,0.023,-0.998
1581425986048,2020-02-11T12:59:46.048,1.746,-0.065,0.023,-0.998
1581425986058,2020-02-11T12:59:46.058,1.756,-0.065,0.023,-0.998
1581425986068,2020-02-11T12:59:46.068,1.766,-0.065,0.023,-0.998
1581425986077,2020-02-11T12:59:46.077,1.775,-0.065,0.023,-0.998
1581425986087,2020-02-11T12:59:46.087,1.785,-0.065,0.023,-0.998
1581425986097,2020-02-11T12:59:46.097,1.795,-0.065,0.023,-0.998
1581425986108,2020-02-11T12:59:46.108,1.806,-0.065,0.023,-0.998
1581425986118,2020-02-11T12:59:46.118,1.816,-0.065,0.023,-0.998
1581425986128,2020-02-11T12:59:46.128,1.826,-0.065,0.023,-0.998
1581425986138,2020-02-11T12:59:46.138,1.836,-0.065,0.023,-0.998
1581425986147,2020-02-11T12:59:46.147,1.845,-0.065,0.023,-0.998
1581425986158,2020-02-11T12:59:46.158,1.856,-0.065,0.023,-0.998
1581425986168,2020-02-11T12:59:46.168,1.866,-0.065,0.023,-0.998
1581425986178,2020-02-11T12:59:46.178,1.876,-0.065,0.023,-0.998
1581425986188,2020-02-11T12:59:46.188,1.886,-0.065,0.023,-0.998
1581425986199,2020-02-11T12:59:46.199,1.897,-0.065,0.023,-0.998
1581425986207,2020-02-11T12:59:46.207,1.905,-0.065,0.023,-0.998
1581425986218,2020-02-11T12:59:46.218,1.916,-0.065,0.023,-0.998
1581425986228,2020-02-11T12:59:46.228,1.926,-0.065,0.023,-0.998
1581425986238,2020-02-11T12:59:46.238,1.936,-0.065,0.023,-0.998
1581425986248,2020-02-11T12:59:46.248,1.946,-0.065,0.023,-0.998
1581425986259,2020-02-11T12:59:46.259,1.957,-0.065,0.023,-0.998
1581425986269,2020-02-11T12:59:46.269,1.967,-0.065,0.023,-0.998
1581425986278,2020-02-11T12:59:46.278,1.976,-0.065,0.023,-0.998
1581425986288,2020-02-11T12:59:46.288,1.986,-0.065,0.023,-0.998
1581425986298,2020-02-11T12:59:46.298,1.996,-0.065,0.023,-0.998
1581425986308,2020-02-11T12:59:46.308,2.006,-0.065,0.023,-0.998
1581425986319,2020-02-11T12:59:46.319,2.017,-0.065,0.023,-0.998
1581425986329,2020-02-11T12:59:46.329,2.027,-0.065,0.023,-0.998
1581425986339,2020-02-11T12:59:46.339,2.037,-0.065,0.023,-0.998
1581425986349,2020-02-11T12:59:46.349,2.047,-0.065,0.023,-0.998
1581425986358,2020-02-11T12:59:46.358,2.056,-0.065,0.023,-0.998
1581425986368,2020-02-11T12:59:46.368,2.066,-0.065,0.023,-0.998
1581425986379,2020-02-11T12:59:46.379,2.077,-0.065,0.023,-0.998
1581425986389,2020-02-11T12:59:46.389,2.087,-0.065,0.023,-0.998
1581425986399,2020-02-11T12:59:46.399,2.097,-0.065,0.023,-0.998
1581425986409,2020-02-11T12:59:46.409,2.107,-0.065,0.023,-0.998
1581425986418,2020-02-11T12:59:46.418,2.116,-0.065,0.023,-0.998
1581425986429,2020-02-11T12:59:46.429,2.127,-0.065,0.023,-0.998
1581425986439,2020-02-11T12:59:46.439,2.137,-0.065,0.023,-0.998
1581425986449,2020-02-11T12:59:46.449,2.147,-0.065,0.023,-0.998
1581425986459,2020-02-11T12:59:46.459,2.157,-0.065,0.023,-0.998
1581425986470,2020-02-11T12:59:46.470,2.168,-0.065,0.023,-0.998
1581425986480,2020-02-11T12:59:46.480,2.178,-0.065,0.023,-0.998
1581425986489,2020-02-11T12:59:46.489,2.187,-0.065,0.023,-0.998
1581425986499,2020-02-11T12:59:46.499,2.197,-0.065,0.023,-0.998
1581425986509,2020-02-11T12:59:46.509,2.207,-0.065,0.023,-0.998
1581425986519,2020-02-11T12:59:46.519,2.217,-0.065,0.023,-0.998
1581425986530,2020-02-11T12:59:46.530,2.228,-0.065,0.023,-0.998
1581425986540,2020-02-11T12:59:46.540,2.238,-0.065,0.023,-0.998
1581425986550,2020-02-11T12:59:46.550,2.248,-0.065,0.023,-0.998
1581425986559,2020-02-11T12:59:46.559,2.257,-0.065,0.023,-0.998
1581425986569,2020-02-11T12:59:46.569,2.267,-0.065,0.023,-0.998
1581425986579,2020-02-11T12:59:46.579,2.277,-0.065,0.023,-0.998
1581425986590,2020-02-11T12:59:46.590,2.288,-0.065,0.023,-0.998
1581425986600,2020-02-11T12:59:46.600,2.298,-0.065,0.023,-0.998
1581425986610,2020-02-11T12:59:46.610,2.308,-0.065,0.023,-0.998
1581425986619,2020-02-11T12:59:46.619,2.317,-0.065,0.023,-0.998
1581425986629,2020-02-11T12:59:46.629,2.327,-0.065,0.023,-0.998
1581425986639,2020-02-11T12:59:46.639,2.337,-0.065,0.023,-0.998
1581425986650,2020-02-11T12:59:46.650,2.348,-0.065,0.023,-0.998
1581425986660,2020-02-11T12:59:46.660,2.358,-0.065,0.023,-0.998
1581425986670,2020-02-11T12:59:46.670,2.368,-0.065,0.023,-0.998
1581425986680,2020-02-11T12:59:46.680,2.378,-0.065,0.023,-0.998
1581425986689,2020-02-11T12:59:46.689,2.387,-0.065,0.023,-0.998
1581425986700,2020-02-11T12:59:46.700,2.398,-0.065,0.023,-0.998
1581425986710,2020-02-11T12:59:46.710,2.408,-0.065,0.023,-0.998
1581425986720,2020-02-11T12:59:46.720,2.418,-0.065,0.023,-0.998
1581425986730,2020-02-11T12:59:46.730,2.428,-0.065,0.023,-0.998
1581425986741,2020-02-11T12:59:46.741,2.439,-0.065,0.023,-0.998
1581425986751,2020-02-11T12:59:46.751,2.449,-0.065,0.023,-0.998
1581425986760,2020-02-11T12:59:46.760,2.458,-0.065,0.023,-0.998
1581425986770,2020-02-11T12:59:46.770,2.468,-0.065,0.023,-0.998
1581425986780,2020-02-11T12:59:46.780,2.478,-0.065,0.023,-0.998
1581425986790,2020-02-11T12:59:46.790,2.488,-0.065,0.023,-0.998
1581425986801,2020-02-11T12:59:46.801,2.499,-0.065,0.023,-0.998
1581425986811,2020-02-11T12:59:46.811,2.509,-0.065,0.023,-0.998
1581425986821,2020-02-11T12:59:46.821,2.519,-0.065,0.023,-0.998
1581425986830,2020-02-11T12:59:46.830,2.528,-0.065,0.023,-0.998
1581425986840,2020-02-11T12:59:46.840,2.538,-0.065,0.023,-0.998
1581425986850,2020-02-11T12:59:46.850,2.548,-0.065,0.023,-0.998
1581425986861,2020-02-11T12:59:46.861,2.559,-0.065,0.023,-0.998
1581425986871,2020-02-11T12:59:46.871,2.569,-0.065,0.023,-0.998
1581425986881,2020-02-11T12:59:46.881,2.579,-0.065,0.023,-0.998
1581425986890,2020-02-11T12:59:46.890,2.588,-0.065,0.023,-0.998
1581425986900,2020-02-11T12:59:46.900,2.598,-0.065,0.023,-0.998
1581425986910,2020-02-11T12:59:46.910,2.608,-0.065,0.023,-0.998
1581425986921,2020-02-11T12:59:46.921,2.619,-0.065,0.023,-0.998
1581425986931,2020-02-11T12:59:46.931,2.629,-0.065,0.023,-0.998
1581425986941,2020-02-11T12:59:46.941,2.639,-0.065,0.023,-0.998
1581425986951,2020-02-11T12:59:46.951,2.649,-0.065,0.023,-0.998
1581425986960,2020-02-11T12:59:46.960,2.658,-0.065,0.023,-0.998
1581425986971,2020-02-11T12:59:46.971,2.669,-0.065,0.023,-0.998
1581425986981,2020-02-11T12:59:46.981,2.679,-0.065,0.023,-0.998
1581425986991,2020-02-11T12:59:46.991,2.689,-0.065,0.023,-0.998
1581425987001,2020-02-11T12:59:47.001,2.699,-0.065,0.023,-0.998
1581425987012,2020-02-11T12:59:47.012,2.710,-0.065,0.023,-0.998
1581425987022,2020-02-11T12:59:47.022,2.720,-0.065,0.023,-0.998
1581425987032,2020-02-11T12:59:47.032,2.730,-0.065,0.023,-0.998
1581425987041,2020-02-11T12:59:47.041,2.739,-0.065,0.023,-0.998
1581425987051,2020-02-11T12:59:47.051,2.749,-0.065,0.023,-0.998
1581425987061,2020-02-11T12:59:47.061,2.759,-0.065,0.023,-0.998
1581425987072,2020-02-11T12:59:47.072,2.770,-0.065,0.023,-0.998
1581425987082,2020-02-11T12:59:47.082,2.780,-0.065,0.023,-0.998
1581425987092,2020-02-11T12:59:47.092,2.790,-0.065,0.023,-0.998
1581425987101,2020-02-11T12:59:47.101,2.799,-0.065,0.023,-0.998
1581425987111,2020-02-11T12:59:47.111,2.809,-0.065,0.023,-0.998
1581425987121,2020-02-11T12:59:47.121,2.819,-0.065,0.023,-0.998
1581425987132,2020-02-11T12:59:47.132,2.830,-0.065,0.023,-0.998
1581425987142,2020-02-11T12:59:47.142,2.840,-0.065,0.023,-0.998
1581425987152,2020-02-11T12:59:47.152,2.850,-0.065,0.023,-0.998
1581425987162,2020-02-11T12:59:47.162,2.860,-0.065,0.023,-0.998
1581425987171,2020-02-11T12:59:47.171,2.869,-0.065,0.023,-0.998
1581425987181,2020-02-11T12:59:47.181,2.879,-0.065,0.023,-0.998
1581425987192,2020-02-11T12:59:47.192,2.890,-0.065,0.023,-0.998
1581425987202,2020-02-11T12:59:47.202,2.900,-0.065,0.023,-0.998
1581425987212,2020-02-11T12:59:47.212,2.910,-0.065,0.023,-0.998
1581425987222,2020-02-11T12:59:47.222,2.920,-0.065,0.023,-0.998
1581425987233,2020-02-11T12:59:47.233,2.931,-0.065,0.023,-0.998
1581425987242,2020-02-11T12:59:47.242,2.940,-0.065,0.023,-0.998
1581425987252,2020-02-11T12:59:47.252,2.950,-0.065,0.023,-0.998
1581425987262,2020-02-11T12:59:47.262,2.960,-0.065,0.023,-0.998
1581425987272,2020-02-11T12:59:47.272,2.970,-0.065,0.023,-0.998
1581425987283,2020-02-11T12:59:47.283,2.981,-0.065,0.023,-0.998
1581425987293,2020-02-11T12:59:47.293,2.991,-0.065,0.023,-0.998
1581425987302,2020-02-11T12:59:47.302,3.000,-0.065,0.023,-0.998
1581425987312,2020-02-11T12:59:47.312,3.010,-0.065,0.023,-0.998
1581425987322,2020-02-11T12:59:47.322,3.020,-0.065,0.023,-0.998
1581425987332,2020-02-11T12:59:47.332,3.030,-0.065,0.023,-0.998
1581425987343,2020-02-11T12:59:47.343,3.041,-0.065,0.023,-0.998
1581425987353,2020-02-11T12:59:47.353,3.051,-0.065,0.023,-0.998
1581425987363,2020-02-11T12:59:47.363,3.061,-0.065,0.023,-0.998
1581425987372,2020-02-11T12:59:47.372,3.070,-0.065,0.023,-0.998
1581425987382,2020-02-11T12:59:47.382,3.080,-0.065,0.023,-0.998
1581425987392,2020-02-11T12:59:47.392,3.090,-0.065,0.023,-0.998
1581425987403,2020-02-11T12:59:47.403,3.101,-0.065,0.023,-0.998
1581425987413,2020-02-11T12:59:47.413,3.111,-0.065,0.023,-0.998
1581425987423,2020-02-11T12:59:47.423,3.121,-0.065,0.023,-0.998
1581425987433,2020-02-11T12:59:47.433,3.131,-0.065,0.023,-0.998
1581425987442,2020-02-11T12:59:47.442,3.140,-0.065,0.023,-0.998
1581425987452,2020-02-11T12:59:47.452,3.150,-0.065,0.023,-0.998
1581425987463,2020-02-11T12:59:47.463,3.161,-0.065,0.023,-0.998
1581425987473,2020-02-11T12:59:47.473,3.171,-0.065,0.023,-0.998
1581425987483,2020-02-11T12:59:47.483,3.181,-0.065,0.023,-0.998
1581425987493,2020-02-11T12:59:47.493,3.191,-0.065,0.023,-0.998
1581425987504,2020-02-11T12:59:47.504,3.202,-0.065,0.023,-0.998
1581425987513,2020-02-11T12:59:47.513,3.211,-0.065,0.023,-0.998
1581425987523,2020-02-11T12:59:47.523,3.221,-0.065,0.023,-0.998
1581425987533,2020-02-11T12:59:47.533,3.231,-0.065,0.023,-0.998
1581425987543,2020-02-11T12:59:47.543,3.241,-0.065,0.023,-0.998
1581425987554,2020-02-11T12:59:47.554,3.252,-0.065,0.023,-0.998
1581425987564,2020-02-11T12:59:47.564,3.262,-0.065,0.023,-0.998
1581425987574,2020-02-11T12:59:47.574,3.272,-0.065,0.023,-0.998
1581425987583,2020-02-11T12:59:47.583,3.281,-0.065,0.023,-0.998
1581425987593,2020-02-11T12:59:47.593,3.291,-0.065,0.023,-0.998
1581425987603,2020-02-11T12:59:47.603,3.301,-0.065,0.023,-0.998
1581425987614,2020-02-11T12:59:47.614,3.312,-0.065,0.023,-0.998
1581425987624,2020-02-11T12:59:47.624,3.322,-0.065,0.023,-0.998
1581425987634,2020-02-11T12:59:47.634,3.332,-0.065,0.023,-0.998
1581425987643,2020-02-11T12:59:47.643,3.341,-0.065,0.023,-0.998
1581425987653,2020-02-11T12:59:47.653,3.351,-0.065,0.023,-0.998
1581425987663,2020-02-11T12:59:47.663,3.361,-0.065,0.023,-0.998
1581425987674,2020-02-11T12:59:47.674,3.372,-0.065,0.023,-0.998
1581425987684,2020-02-11T12:59:47.684,3.382,-0.065,0.023,-0.998
1581425987694,2020-02-11T12:59:47.694,3.392,-0.065,0.023,-0.998
1581425987704,2020-02-11T12:59:47.704,3.402,-0.065,0.023,-0.998
1581425987715,2020-02-11T12:59:47.715,3.413,-0.065,0.023,-0.998
1581425987723,2020-02-11T12:59:47.723,3.421,-0.065,0.023,-0.998
1581425987734,2020-02-11T12:59:47.734,3.432,-0.065,0.023,-0.998
1581425987744,2020-02-11T12:59:47.744,3.442,-0.065,0.023,-0.998
1581425987754,2020-02-11T12:59:47.754,3.452,-0.065,0.023,-0.998
1581425987764,2020-02-11T12:59:47.764,3.462,-0.065,0.023,-0.998
1581425987775,2020-02-11T12:59:47.775,3.473,-0.065,0.023,-0.998
1581425987784,2020-02-11T12:59:47.784,3.482,-0.065,0.023,-0.998
1581425987794,2020-02-11T12:59:47.794,3.492,-0.065,0.023,-0.998
1581425987804,2020-02-11T12:59:47.804,3.502,-0.065,0.023,-0.998
1581425987814,2020-02-11T12:59:47.814,3.512,-0.065,0.023,-0.998
1581425987825,2020-02-11T12:59:47.825,3.523,-0.065,0.023,-0.998
1581425987835,2020-02-11T12:59:47.835,3.533,-0.065,0.023,-0.998
1581425987845,2020-02-11T12:59:47.845,3.543,-0.065,0.023,-0.998
1581425987854,2020-02-11T12:59:47.854,3.552,-0.065,0.023,-0.998
1581425987864,2020-02-11T12:59:47.864,3.562,-0.065,0.023,-0.998
