epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1582216173607,2020-02-20T16:29:33.607,0.735,1.105,0.633,-0.274
1582216173626,2020-02-20T16:29:33.626,0.754,1.159,0.549,-0.358
1582216173647,2020-02-20T16:29:33.647,0.775,1.098,0.541,-0.313
1582216173667,2020-02-20T16:29:33.667,0.795,1.082,0.732,-0.320
1582216173686,2020-02-20T16:29:33.686,0.814,0.938,0.838,-0.343
1582216173707,2020-02-20T16:29:33.707,0.835,0.861,0.488,-0.305
1582216173726,2020-02-20T16:29:33.726,0.854,0.892,0.495,-0.175
1582216173746,2020-02-20T16:29:33.746,0.874,0.915,0.724,-0.015
1582216173765,2020-02-20T16:29:33.765,0.893,0.816,0.869,-0.008
1582216173786,2020-02-20T16:29:33.786,0.914,0.755,0.488,0.000
1582216173806,2020-02-20T16:29:33.806,0.934,0.846,0.351,0.046
1582216173825,2020-02-20T16:29:33.825,0.953,0.907,0.770,0.122
1582216173846,2020-02-20T16:29:33.846,0.974,0.968,0.838,0.191
1582216173865,2020-02-20T16:29:33.865,0.993,0.938,0.617,0.137
1582216173885,2020-02-20T16:29:33.885,1.013,0.899,0.473,0.130
1582216173904,2020-02-20T16:29:33.904,1.032,1.082,0.434,0.076
1582216173925,2020-02-20T16:29:33.925,1.053,1.273,0.633,0.015
1582216173945,2020-02-20T16:29:33.945,1.073,1.357,0.716,-0.023
1582216173965,2020-02-20T16:29:33.965,1.093,1.433,0.488,-0.175
1582216173985,2020-02-20T16:29:33.985,1.113,1.425,0.198,-0.305
1582216174004,2020-02-20T16:29:34.004,1.132,1.311,0.122,-0.328
1582216174025,2020-02-20T16:29:34.025,1.153,1.181,0.038,-0.412
1582216174044,2020-02-20T16:29:34.044,1.172,1.113,0.015,-0.427
1582216174064,2020-02-20T16:29:34.064,1.192,0.823,0.175,-0.381
1582216174085,2020-02-20T16:29:34.085,1.213,0.579,-0.076,-0.366
1582216174104,2020-02-20T16:29:34.104,1.232,0.412,-0.160,-0.282
1582216174124,2020-02-20T16:29:34.124,1.252,0.236,0.091,-0.198
1582216174143,2020-02-20T16:29:34.143,1.271,0.221,0.267,-0.191
1582216174164,2020-02-20T16:29:34.164,1.292,0.358,0.419,-0.137
1582216174183,2020-02-20T16:29:34.183,1.311,0.549,0.274,-0.038
1582216174203,2020-02-20T16:29:34.203,1.331,0.709,0.191,-0.038
1582216174224,2020-02-20T16:29:34.224,1.352,0.800,0.160,-0.145
1582216174243,2020-02-20T16:29:34.243,1.371,0.892,0.274,-0.107
1582216174263,2020-02-20T16:29:34.263,1.391,0.907,0.419,-0.137
1582216174282,2020-02-20T16:29:34.282,1.410,0.877,0.404,-0.236
1582216174303,2020-02-20T16:29:34.303,1.431,0.694,0.122,-0.236
1582216174322,2020-02-20T16:29:34.322,1.450,0.686,0.168,-0.252
1582216174342,2020-02-20T16:29:34.342,1.470,0.747,0.442,-0.290
1582216174362,2020-02-20T16:29:34.362,1.490,0.892,0.404,-0.267
1582216174382,2020-02-20T16:29:34.382,1.510,0.884,0.236,-0.297
1582216174403,2020-02-20T16:29:34.403,1.531,0.701,0.221,-0.328
1582216174422,2020-02-20T16:29:34.422,1.550,0.267,-0.160,-0.343
1582216174442,2020-02-20T16:29:34.442,1.570,-0.442,-1.357,-0.503
1582216174461,2020-02-20T16:29:34.461,1.589,-1.654,-1.059,-0.694
1582216174482,2020-02-20T16:29:34.482,1.610,-3.605,-0.503,-0.503
1582216174501,2020-02-20T16:29:34.501,1.629,-8.270,-11.341,0.640
1582216174521,2020-02-20T16:29:34.521,1.649,-17.599,-14.474,2.721
1582216174542,2020-02-20T16:29:34.542,1.670,-25.556,-5.755,9.985
1582216174561,2020-02-20T16:29:34.561,1.689,-23.247,-7.851,13.925
1582216174581,2020-02-20T16:29:34.581,1.709,-12.614,-18.651,10.160
1582216174600,2020-02-20T16:29:34.600,1.728,-7.035,-22.965,9.383
1582216174621,2020-02-20T16:29:34.621,1.749,-6.982,-18.849,7.546
1582216174640,2020-02-20T16:29:34.640,1.768,-7.630,-11.189,3.780
1582216174660,2020-02-20T16:29:34.660,1.788,-4.017,-11.456,0.213
1582216174681,2020-02-20T16:29:34.681,1.809,0.610,-17.530,-4.245
1582216174700,2020-02-20T16:29:34.700,1.828,5.549,-17.599,-7.797
1582216174720,2020-02-20T16:29:34.720,1.848,10.183,-17.462,-7.919
1582216174739,2020-02-20T16:29:34.739,1.867,10.175,-9.497,-9.909
1582216174760,2020-02-20T16:29:34.760,1.888,6.700,3.026,-8.567
1582216174779,2020-02-20T16:29:34.779,1.907,3.537,8.163,-7.668
1582216174799,2020-02-20T16:29:34.799,1.927,1.875,0.655,-8.316
1582216174820,2020-02-20T16:29:34.820,1.948,-0.229,-8.369,-7.561
1582216174839,2020-02-20T16:29:34.839,1.967,-2.515,-15.457,-5.747
1582216174860,2020-02-20T16:29:34.860,1.988,-5.541,-18.445,-4.040
1582216174879,2020-02-20T16:29:34.879,2.007,-9.627,-19.916,-3.643
1582216174899,2020-02-20T16:29:34.899,2.027,-15.297,-17.470,-4.748
1582216174918,2020-02-20T16:29:34.918,2.046,-20.823,-17.180,-8.758
1582216174939,2020-02-20T16:29:34.939,2.067,-24.238,-28.369,-14.954
1582216174958,2020-02-20T16:29:34.958,2.086,-25.595,-41.730,-17.980
1582216174978,2020-02-20T16:29:34.978,2.106,-26.006,-44.466,-16.966
1582216174999,2020-02-20T16:29:34.999,2.127,-28.521,-27.309,-12.675
1582216175018,2020-02-20T16:29:35.018,2.146,-29.954,-9.787,-8.224
1582216175038,2020-02-20T16:29:35.038,2.166,-32.416,-2.668,-7.957
1582216175057,2020-02-20T16:29:35.057,2.185,-39.390,3.498,-10.198
1582216175078,2020-02-20T16:29:35.078,2.206,-37.523,-11.212,-14.855
1582216175097,2020-02-20T16:29:35.097,2.225,5.412,-34.726,-14.139
1582216175117,2020-02-20T16:29:35.117,2.245,20.709,15.480,-10.343
1582216175138,2020-02-20T16:29:35.138,2.266,5.168,28.453,-12.470
1582216175157,2020-02-20T16:29:35.157,2.285,-4.154,20.602,-7.530
1582216175177,2020-02-20T16:29:35.177,2.305,0.206,1.265,-4.040
1582216175196,2020-02-20T16:29:35.196,2.324,1.029,-2.424,-7.858
1582216175217,2020-02-20T16:29:35.217,2.345,0.595,-1.357,-9.413
1582216175236,2020-02-20T16:29:35.236,2.364,3.018,4.436,-8.811
1582216175257,2020-02-20T16:29:35.257,2.385,8.361,-1.433,-9.375
1582216175277,2020-02-20T16:29:35.277,2.405,9.527,-7.508,-8.880
1582216175296,2020-02-20T16:29:35.296,2.424,8.826,-9.482,-6.776
1582216175317,2020-02-20T16:29:35.317,2.445,11.387,-10.595,-4.451
1582216175336,2020-02-20T16:29:35.336,2.464,12.652,-0.976,-1.463
1582216175356,2020-02-20T16:29:35.356,2.484,11.837,4.733,0.030
1582216175375,2020-02-20T16:29:35.375,2.503,10.320,2.325,0.473
1582216175396,2020-02-20T16:29:35.396,2.524,7.447,3.178,0.785
1582216175415,2020-02-20T16:29:35.415,2.543,3.148,1.585,0.694
1582216175435,2020-02-20T16:29:35.435,2.563,-1.509,-1.159,0.488
1582216175456,2020-02-20T16:29:35.456,2.584,-4.047,-0.236,0.351
1582216175475,2020-02-20T16:29:35.475,2.603,-4.672,-4.527,0.145
1582216175495,2020-02-20T16:29:35.495,2.623,-5.381,-6.280,0.000
1582216175514,2020-02-20T16:29:35.514,2.642,-5.534,-4.832,-0.137
1582216175535,2020-02-20T16:29:35.535,2.663,-3.620,-5.998,-0.252
1582216175554,2020-02-20T16:29:35.554,2.682,-2.050,-3.186,-0.762
1582216175574,2020-02-20T16:29:35.574,2.702,-1.014,-1.052,-1.151
1582216175595,2020-02-20T16:29:35.595,2.723,0.320,-4.169,-1.425
1582216175614,2020-02-20T16:29:35.614,2.742,1.311,-3.110,-2.454
1582216175634,2020-02-20T16:29:35.634,2.762,2.043,-2.073,-4.970
1582216175654,2020-02-20T16:29:35.654,2.782,2.965,-5.175,-2.660
1582216175674,2020-02-20T16:29:35.674,2.802,2.477,-1.235,-1.936
1582216175693,2020-02-20T16:29:35.693,2.821,2.370,0.267,-0.655
1582216175714,2020-02-20T16:29:35.714,2.842,2.226,-0.899,-0.495
1582216175734,2020-02-20T16:29:35.734,2.862,1.540,-0.145,-0.442
1582216175753,2020-02-20T16:29:35.753,2.881,1.204,-2.523,-0.396
1582216175774,2020-02-20T16:29:35.774,2.902,0.351,-3.056,-0.777
1582216175793,2020-02-20T16:29:35.793,2.921,-0.854,-0.221,-4.040
1582216175813,2020-02-20T16:29:35.813,2.941,-0.183,-1.867,-1.776
1582216175832,2020-02-20T16:29:35.832,2.960,-0.023,0.373,-2.241
1582216175853,2020-02-20T16:29:35.853,2.981,0.655,1.540,-1.113
1582216175873,2020-02-20T16:29:35.873,3.001,2.134,-1.616,-0.137
1582216175892,2020-02-20T16:29:35.892,3.020,3.643,0.114,-0.122
1582216175913,2020-02-20T16:29:35.913,3.041,5.313,3.087,0.099
1582216175932,2020-02-20T16:29:35.932,3.060,5.953,3.910,0.373
1582216175952,2020-02-20T16:29:35.952,3.080,5.008,5.107,0.526
1582216175971,2020-02-20T16:29:35.971,3.099,3.841,3.956,0.564
1582216175992,2020-02-20T16:29:35.992,3.120,2.325,2.119,0.412
1582216176011,2020-02-20T16:29:36.011,3.139,0.595,3.133,0.328
1582216176031,2020-02-20T16:29:36.031,3.159,-0.518,2.348,0.267
1582216176052,2020-02-20T16:29:36.052,3.180,-1.303,1.105,0.229
1582216176071,2020-02-20T16:29:36.071,3.199,-2.218,1.319,0.206
1582216176091,2020-02-20T16:29:36.091,3.219,-2.165,-0.518,0.076
1582216176111,2020-02-20T16:29:36.111,3.239,-1.425,-1.250,-0.244
1582216176131,2020-02-20T16:29:36.131,3.259,-0.518,-0.617,-0.419
1582216176150,2020-02-20T16:29:36.150,3.278,0.793,-0.960,-0.579
1582216176171,2020-02-20T16:29:36.171,3.299,1.601,-0.061,-0.625
1582216176191,2020-02-20T16:29:36.191,3.319,1.806,0.099,-0.572
1582216176210,2020-02-20T16:29:36.210,3.338,1.563,-0.640,-0.579
1582216176231,2020-02-20T16:29:36.231,3.359,0.617,0.175,-0.534
1582216176250,2020-02-20T16:29:36.250,3.378,-0.030,0.518,-0.457
1582216176270,2020-02-20T16:29:36.270,3.398,0.198,0.084,-0.358
1582216176289,2020-02-20T16:29:36.289,3.417,0.732,-0.175,-0.122
1582216176310,2020-02-20T16:29:36.310,3.438,0.724,-0.168,-0.084
1582216176330,2020-02-20T16:29:36.330,3.458,0.617,0.854,-0.175
1582216176349,2020-02-20T16:29:36.349,3.477,0.899,1.341,-0.183
1582216176370,2020-02-20T16:29:36.370,3.498,1.852,0.351,-0.114
1582216176389,2020-02-20T16:29:36.389,3.517,2.470,1.037,-0.091
1582216176409,2020-02-20T16:29:36.409,3.537,2.180,2.111,-0.061
1582216176428,2020-02-20T16:29:36.428,3.556,1.684,1.098,0.076
1582216176449,2020-02-20T16:29:36.449,3.577,0.854,0.938,0.061
1582216176469,2020-02-20T16:29:36.469,3.597,0.373,1.136,0.099
1582216176488,2020-02-20T16:29:36.488,3.616,0.709,0.503,0.091
1582216176509,2020-02-20T16:29:36.509,3.637,0.922,1.608,0.023
1582216176528,2020-02-20T16:29:36.528,3.656,1.143,2.492,-0.015
1582216176549,2020-02-20T16:29:36.549,3.677,1.296,1.662,-0.030
1582216176568,2020-02-20T16:29:36.568,3.696,1.037,0.983,-0.069
1582216176588,2020-02-20T16:29:36.588,3.716,0.823,0.381,-0.160
1582216176607,2020-02-20T16:29:36.607,3.735,0.808,0.152,-0.244
1582216176628,2020-02-20T16:29:36.628,3.756,0.922,0.213,-0.191
1582216176648,2020-02-20T16:29:36.648,3.776,1.037,0.328,-0.130
1582216176667,2020-02-20T16:29:36.667,3.795,0.991,-0.099,-0.107
1582216176688,2020-02-20T16:29:36.688,3.816,0.998,-0.998,-0.198
1582216176707,2020-02-20T16:29:36.707,3.835,1.006,-0.747,-0.191
1582216176727,2020-02-20T16:29:36.727,3.855,0.899,0.061,-0.183
1582216176746,2020-02-20T16:29:36.746,3.874,0.823,0.633,-0.313
1582216176767,2020-02-20T16:29:36.767,3.895,0.884,0.061,-0.328
1582216176787,2020-02-20T16:29:36.787,3.915,1.052,-0.396,-0.282
1582216176806,2020-02-20T16:29:36.806,3.934,0.945,-0.137,-0.320
1582216176827,2020-02-20T16:29:36.827,3.955,0.770,0.297,-0.358
1582216176846,2020-02-20T16:29:36.846,3.974,0.777,0.084,-0.343
1582216176866,2020-02-20T16:29:36.866,3.994,0.800,-0.198,-0.221
1582216176885,2020-02-20T16:29:36.885,4.013,0.831,0.213,-0.213
1582216176906,2020-02-20T16:29:36.906,4.034,0.709,0.861,-0.221
1582216176926,2020-02-20T16:29:36.926,4.054,0.823,0.945,-0.259
1582216176945,2020-02-20T16:29:36.945,4.073,0.945,0.831,-0.206
1582216176966,2020-02-20T16:29:36.966,4.094,1.204,0.518,-0.198
1582216176985,2020-02-20T16:29:36.985,4.113,1.166,0.366,-0.183
1582216177006,2020-02-20T16:29:37.006,4.134,0.869,0.434,-0.206
1582216177025,2020-02-20T16:29:37.025,4.153,0.648,0.739,-0.221
1582216177045,2020-02-20T16:29:37.045,4.173,0.724,0.488,-0.191
1582216177066,2020-02-20T16:29:37.066,4.194,0.808,-0.061,-0.198
1582216177085,2020-02-20T16:29:37.085,4.213,0.823,-0.290,-0.168
1582216177105,2020-02-20T16:29:37.105,4.233,0.465,0.236,-0.297
1582216177124,2020-02-20T16:29:37.124,4.252,0.457,0.320,-0.320
1582216177145,2020-02-20T16:29:37.145,4.273,0.785,0.152,-0.305
1582216177164,2020-02-20T16:29:37.164,4.292,0.976,-0.114,-0.320
1582216177184,2020-02-20T16:29:37.184,4.312,1.098,-0.381,-0.305
1582216177203,2020-02-20T16:29:37.203,4.331,1.052,-0.274,-0.267
1582216177224,2020-02-20T16:29:37.224,4.352,0.945,0.076,-0.252
1582216177244,2020-02-20T16:29:37.244,4.372,0.915,0.252,-0.221
1582216177263,2020-02-20T16:29:37.263,4.391,0.960,0.145,-0.236
1582216177284,2020-02-20T16:29:37.284,4.412,0.953,0.122,-0.259
1582216177303,2020-02-20T16:29:37.303,4.431,0.991,0.008,-0.274
1582216177323,2020-02-20T16:29:37.323,4.451,0.960,-0.213,-0.282
1582216177342,2020-02-20T16:29:37.342,4.470,0.930,0.015,-0.198
1582216177363,2020-02-20T16:29:37.363,4.491,0.816,0.678,-0.191
1582216177383,2020-02-20T16:29:37.383,4.511,0.595,0.907,-0.213
1582216177403,2020-02-20T16:29:37.403,4.531,0.633,0.282,-0.259
1582216177423,2020-02-20T16:29:37.423,4.551,0.861,-0.183,-0.244
1582216177442,2020-02-20T16:29:37.442,4.570,1.174,-0.244,-0.206
1582216177463,2020-02-20T16:29:37.463,4.591,1.280,-0.175,-0.213
1582216177482,2020-02-20T16:29:37.482,4.610,1.128,0.145,-0.221
1582216177502,2020-02-20T16:29:37.502,4.630,0.976,0.465,-0.206
1582216177523,2020-02-20T16:29:37.523,4.651,1.014,0.404,-0.244
1582216177542,2020-02-20T16:29:37.542,4.670,1.075,0.343,-0.267
1582216177562,2020-02-20T16:29:37.562,4.690,0.991,0.404,-0.160
1582216177581,2020-02-20T16:29:37.581,4.709,0.991,0.534,-0.183
1582216177602,2020-02-20T16:29:37.602,4.730,0.945,0.183,-0.122
1582216177621,2020-02-20T16:29:37.621,4.749,0.777,0.023,-0.107
1582216177641,2020-02-20T16:29:37.641,4.769,0.655,0.267,-0.130
1582216177662,2020-02-20T16:29:37.662,4.790,0.564,0.518,-0.191
1582216177681,2020-02-20T16:29:37.681,4.809,0.739,0.556,-0.206
1582216177701,2020-02-20T16:29:37.701,4.829,0.915,0.823,-0.191
1582216177720,2020-02-20T16:29:37.720,4.848,0.899,0.663,-0.274
1582216177741,2020-02-20T16:29:37.741,4.869,1.006,-0.061,-0.221
1582216177760,2020-02-20T16:29:37.760,4.888,1.014,-0.061,-0.221
1582216177780,2020-02-20T16:29:37.780,4.908,0.884,0.137,-0.274
1582216177799,2020-02-20T16:29:37.799,4.927,0.838,0.175,-0.213
1582216177820,2020-02-20T16:29:37.820,4.948,0.655,0.480,-0.183
1582216177841,2020-02-20T16:29:37.841,4.969,0.640,0.686,-0.145
1582216177860,2020-02-20T16:29:37.860,4.988,0.709,0.274,-0.122
1582216177880,2020-02-20T16:29:37.880,5.008,0.938,0.267,-0.099
1582216177899,2020-02-20T16:29:37.899,5.027,0.861,0.960,-0.160
1582216177920,2020-02-20T16:29:37.920,5.048,0.915,0.175,-0.198
1582216177939,2020-02-20T16:29:37.939,5.067,0.915,-0.107,-0.290
1582216177959,2020-02-20T16:29:37.959,5.087,0.823,0.694,-0.252
1582216177980,2020-02-20T16:29:37.980,5.108,0.938,0.755,-0.297
1582216177999,2020-02-20T16:29:37.999,5.127,0.983,0.457,-0.244
1582216178019,2020-02-20T16:29:38.019,5.147,0.854,0.633,-0.152
1582216178038,2020-02-20T16:29:38.038,5.166,0.732,0.564,-0.137
1582216178059,2020-02-20T16:29:38.059,5.187,0.648,0.297,-0.175
1582216178078,2020-02-20T16:29:38.078,5.206,0.739,0.175,-0.206
1582216178098,2020-02-20T16:29:38.098,5.226,0.777,0.137,-0.267
1582216178119,2020-02-20T16:29:38.119,5.247,0.915,-0.175,-0.236
1582216178138,2020-02-20T16:29:38.138,5.266,0.922,0.130,-0.335
1582216178158,2020-02-20T16:29:38.158,5.286,0.976,0.351,-0.343
1582216178177,2020-02-20T16:29:38.177,5.305,1.059,0.030,-0.274
1582216178198,2020-02-20T16:29:38.198,5.326,0.960,0.282,-0.198
1582216178217,2020-02-20T16:29:38.217,5.345,0.838,0.381,-0.183
1582216178237,2020-02-20T16:29:38.237,5.365,0.755,0.168,-0.213
1582216178258,2020-02-20T16:29:38.258,5.386,0.602,0.518,-0.213
1582216178277,2020-02-20T16:29:38.277,5.405,0.595,0.686,-0.191
1582216178298,2020-02-20T16:29:38.298,5.426,0.800,0.313,-0.168
1582216178317,2020-02-20T16:29:38.317,5.445,0.877,0.381,-0.213
1582216178337,2020-02-20T16:29:38.337,5.465,0.823,0.183,-0.282
1582216178356,2020-02-20T16:29:38.356,5.484,0.777,-0.267,-0.267
1582216178377,2020-02-20T16:29:38.377,5.505,0.671,-0.518,-0.236
1582216178396,2020-02-20T16:29:38.396,5.524,0.473,-0.320,-0.221
1582216178416,2020-02-20T16:29:38.416,5.544,0.602,0.373,-0.274
1582216178437,2020-02-20T16:29:38.437,5.565,0.747,0.663,-0.244
1582216178456,2020-02-20T16:29:38.456,5.584,0.938,0.320,-0.198
1582216178476,2020-02-20T16:29:38.476,5.604,0.938,-0.221,-0.191
1582216178495,2020-02-20T16:29:38.495,5.623,0.785,-0.244,-0.229
1582216178516,2020-02-20T16:29:38.516,5.644,0.793,0.229,-0.213
1582216178535,2020-02-20T16:29:38.535,5.663,0.930,0.442,-0.267
1582216178555,2020-02-20T16:29:38.555,5.683,1.090,0.419,-0.213
1582216178576,2020-02-20T16:29:38.576,5.704,1.075,0.724,-0.221
1582216178595,2020-02-20T16:29:38.595,5.723,0.701,0.373,-0.191
1582216178615,2020-02-20T16:29:38.615,5.743,0.518,-0.259,-0.175
1582216178634,2020-02-20T16:29:38.634,5.762,0.625,-0.252,-0.175
1582216178655,2020-02-20T16:29:38.655,5.783,0.655,0.328,-0.191
1582216178674,2020-02-20T16:29:38.674,5.802,0.892,0.412,-0.107
1582216178695,2020-02-20T16:29:38.695,5.823,0.953,0.313,-0.152
1582216178715,2020-02-20T16:29:38.715,5.843,0.648,0.076,-0.191
1582216178734,2020-02-20T16:29:38.734,5.862,0.602,-0.053,-0.206
1582216178755,2020-02-20T16:29:38.755,5.883,0.640,-0.244,-0.213
1582216178774,2020-02-20T16:29:38.774,5.902,0.800,0.122,-0.152
1582216178794,2020-02-20T16:29:38.794,5.922,0.922,0.389,-0.191
1582216178813,2020-02-20T16:29:38.813,5.941,0.892,0.572,-0.183
1582216178834,2020-02-20T16:29:38.834,5.962,0.747,0.572,-0.191
1582216178854,2020-02-20T16:29:38.854,5.982,0.526,0.206,-0.183
1582216178873,2020-02-20T16:29:38.873,6.001,0.579,0.343,-0.137
1582216178894,2020-02-20T16:29:38.894,6.022,0.732,0.633,-0.152
1582216178913,2020-02-20T16:29:38.913,6.041,0.747,0.351,-0.206
1582216178933,2020-02-20T16:29:38.933,6.061,0.663,0.305,-0.236
1582216178952,2020-02-20T16:29:38.952,6.080,0.633,0.686,-0.236
1582216178973,2020-02-20T16:29:38.973,6.101,0.556,0.671,-0.244
1582216178993,2020-02-20T16:29:38.993,6.121,0.442,0.122,-0.198
1582216179012,2020-02-20T16:29:39.012,6.140,0.404,0.076,-0.252
1582216179033,2020-02-20T16:29:39.033,6.161,0.381,0.358,-0.274
1582216179052,2020-02-20T16:29:39.052,6.180,0.587,0.069,-0.198
1582216179072,2020-02-20T16:29:39.072,6.200,0.953,-0.130,-0.267
1582216179091,2020-02-20T16:29:39.091,6.219,1.181,0.320,-0.267
1582216179112,2020-02-20T16:29:39.112,6.240,1.250,0.023,-0.274
1582216179131,2020-02-20T16:29:39.131,6.259,1.288,-0.290,-0.206
1582216179152,2020-02-20T16:29:39.152,6.280,1.029,0.145,-0.168
1582216179172,2020-02-20T16:29:39.172,6.300,0.915,0.313,-0.137
1582216179191,2020-02-20T16:29:39.191,6.319,0.816,0.069,-0.137
1582216179212,2020-02-20T16:29:39.212,6.340,0.785,0.282,-0.160
1582216179231,2020-02-20T16:29:39.231,6.359,0.854,0.305,-0.252
1582216179251,2020-02-20T16:29:39.251,6.379,0.915,-0.358,-0.252
1582216179270,2020-02-20T16:29:39.270,6.398,0.884,-0.473,-0.244
1582216179291,2020-02-20T16:29:39.291,6.419,0.846,0.175,-0.282
1582216179311,2020-02-20T16:29:39.311,6.439,0.861,0.427,-0.244
1582216179330,2020-02-20T16:29:39.330,6.458,0.938,0.213,-0.213
1582216179351,2020-02-20T16:29:39.351,6.479,0.960,0.069,-0.191
1582216179370,2020-02-20T16:29:39.370,6.498,1.212,0.213,-0.183
1582216179390,2020-02-20T16:29:39.390,6.518,1.166,0.534,-0.183
1582216179409,2020-02-20T16:29:39.409,6.537,1.052,0.091,-0.206
1582216179430,2020-02-20T16:29:39.430,6.558,0.938,-0.267,-0.221
1582216179450,2020-02-20T16:29:39.450,6.578,0.831,-0.015,-0.252
1582216179469,2020-02-20T16:29:39.469,6.597,0.800,0.602,-0.160
1582216179490,2020-02-20T16:29:39.490,6.618,0.800,0.892,-0.175
1582216179509,2020-02-20T16:29:39.509,6.637,0.816,0.373,-0.244
1582216179529,2020-02-20T16:29:39.529,6.657,0.762,0.053,-0.213
1582216179549,2020-02-20T16:29:39.549,6.677,0.838,-0.015,-0.229
1582216179569,2020-02-20T16:29:39.569,6.697,0.869,0.274,-0.305
1582216179590,2020-02-20T16:29:39.590,6.718,0.953,0.564,-0.206
1582216179609,2020-02-20T16:29:39.609,6.737,0.968,0.556,-0.244
1582216179629,2020-02-20T16:29:39.629,6.757,0.663,0.579,-0.229
1582216179648,2020-02-20T16:29:39.648,6.776,0.495,0.282,-0.229
1582216179669,2020-02-20T16:29:39.669,6.797,0.625,-0.145,-0.236
1582216179688,2020-02-20T16:29:39.688,6.816,0.633,-0.252,-0.168
1582216179708,2020-02-20T16:29:39.708,6.836,0.770,0.229,-0.168
1582216179727,2020-02-20T16:29:39.727,6.855,0.877,0.755,-0.137
1582216179748,2020-02-20T16:29:39.748,6.876,0.823,0.816,-0.145
1582216179768,2020-02-20T16:29:39.768,6.896,0.755,0.320,-0.198
1582216179787,2020-02-20T16:29:39.787,6.915,0.595,0.069,-0.244
1582216179808,2020-02-20T16:29:39.808,6.936,0.625,0.351,-0.213
1582216179827,2020-02-20T16:29:39.827,6.955,0.823,0.457,-0.206
1582216179847,2020-02-20T16:29:39.847,6.975,1.006,0.297,-0.229
1582216179866,2020-02-20T16:29:39.866,6.994,0.991,0.213,-0.274
1582216179887,2020-02-20T16:29:39.887,7.015,0.907,0.160,-0.229
1582216179907,2020-02-20T16:29:39.907,7.035,0.960,0.320,-0.221
1582216179926,2020-02-20T16:29:39.926,7.054,0.953,0.648,-0.221
1582216179947,2020-02-20T16:29:39.947,7.075,0.861,0.549,-0.229
1582216179966,2020-02-20T16:29:39.966,7.094,0.762,0.549,-0.191
1582216179987,2020-02-20T16:29:39.987,7.115,0.831,0.534,-0.175
1582216180006,2020-02-20T16:29:40.006,7.134,0.899,0.168,-0.206
1582216180026,2020-02-20T16:29:40.026,7.154,0.838,0.213,-0.229
1582216180047,2020-02-20T16:29:40.047,7.175,0.816,0.076,-0.229
