epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1582216517232,2020-02-20T16:35:17.232,4.969,0.785,0.412,-0.274
1582216517251,2020-02-20T16:35:17.251,4.988,0.892,-0.038,-0.297
1582216517272,2020-02-20T16:35:17.272,5.009,0.892,0.076,-0.267
1582216517291,2020-02-20T16:35:17.291,5.028,0.953,0.488,-0.274
1582216517311,2020-02-20T16:35:17.311,5.048,0.983,0.229,-0.373
1582216517330,2020-02-20T16:35:17.330,5.067,0.945,-0.069,-0.297
1582216517351,2020-02-20T16:35:17.351,5.088,1.044,0.099,-0.305
1582216517370,2020-02-20T16:35:17.370,5.107,0.998,0.419,-0.381
1582216517390,2020-02-20T16:35:17.390,5.127,1.113,0.206,-0.335
1582216517411,2020-02-20T16:35:17.411,5.148,1.098,-0.008,-0.335
1582216517430,2020-02-20T16:35:17.430,5.167,0.907,0.480,-0.404
1582216517450,2020-02-20T16:35:17.450,5.187,0.793,0.373,-0.404
1582216517469,2020-02-20T16:35:17.469,5.206,0.869,-0.252,-0.351
1582216517490,2020-02-20T16:35:17.490,5.227,0.915,-0.191,-0.267
1582216517509,2020-02-20T16:35:17.509,5.246,0.823,0.183,-0.191
1582216517530,2020-02-20T16:35:17.530,5.267,0.892,0.038,-0.252
1582216517550,2020-02-20T16:35:17.550,5.287,0.861,0.183,-0.320
1582216517569,2020-02-20T16:35:17.569,5.306,0.884,0.084,-0.267
1582216517590,2020-02-20T16:35:17.590,5.327,1.059,-0.160,-0.267
1582216517609,2020-02-20T16:35:17.609,5.346,0.945,0.198,-0.274
1582216517629,2020-02-20T16:35:17.629,5.366,0.892,0.351,-0.213
1582216517648,2020-02-20T16:35:17.648,5.385,0.846,-0.008,-0.213
1582216517669,2020-02-20T16:35:17.669,5.406,0.777,-0.046,-0.229
1582216517689,2020-02-20T16:35:17.689,5.426,0.800,-0.236,-0.221
1582216517708,2020-02-20T16:35:17.708,5.445,0.953,-0.168,-0.267
1582216517729,2020-02-20T16:35:17.729,5.466,0.762,0.579,-0.335
1582216517748,2020-02-20T16:35:17.748,5.485,0.762,0.739,-0.373
1582216517768,2020-02-20T16:35:17.768,5.505,0.823,-0.107,-0.404
1582216517787,2020-02-20T16:35:17.787,5.524,0.846,-0.107,-0.358
1582216517808,2020-02-20T16:35:17.808,5.545,0.854,0.404,-0.290
1582216517828,2020-02-20T16:35:17.828,5.565,0.930,0.320,-0.290
1582216517847,2020-02-20T16:35:17.847,5.584,0.892,0.160,-0.236
1582216517868,2020-02-20T16:35:17.868,5.605,0.686,0.313,-0.259
1582216517887,2020-02-20T16:35:17.887,5.624,0.587,0.351,-0.305
1582216517907,2020-02-20T16:35:17.907,5.644,0.534,0.366,-0.206
1582216517927,2020-02-20T16:35:17.927,5.664,0.724,0.366,-0.213
1582216517947,2020-02-20T16:35:17.947,5.684,1.014,0.373,-0.229
1582216517966,2020-02-20T16:35:17.966,5.703,1.181,0.434,-0.274
1582216517987,2020-02-20T16:35:17.987,5.724,1.128,0.343,-0.252
1582216518007,2020-02-20T16:35:18.007,5.744,0.930,0.313,-0.191
1582216518026,2020-02-20T16:35:18.026,5.763,0.793,0.114,-0.114
1582216518047,2020-02-20T16:35:18.047,5.784,0.671,0.160,-0.145
1582216518066,2020-02-20T16:35:18.066,5.803,0.663,0.198,-0.160
1582216518086,2020-02-20T16:35:18.086,5.823,0.709,0.114,-0.175
1582216518105,2020-02-20T16:35:18.105,5.842,0.602,0.572,-0.213
1582216518126,2020-02-20T16:35:18.126,5.863,0.701,0.854,-0.236
1582216518146,2020-02-20T16:35:18.146,5.883,0.983,0.366,-0.198
1582216518165,2020-02-20T16:35:18.165,5.902,0.945,0.145,-0.221
1582216518186,2020-02-20T16:35:18.186,5.923,0.739,0.495,-0.198
1582216518205,2020-02-20T16:35:18.205,5.942,0.770,0.434,-0.206
1582216518225,2020-02-20T16:35:18.225,5.962,0.747,0.099,-0.221
1582216518244,2020-02-20T16:35:18.244,5.981,0.793,0.152,-0.191
1582216518265,2020-02-20T16:35:18.265,6.002,0.770,0.518,-0.213
1582216518285,2020-02-20T16:35:18.285,6.022,0.709,0.320,-0.244
1582216518304,2020-02-20T16:35:18.304,6.041,0.892,-0.229,-0.206
1582216518325,2020-02-20T16:35:18.325,6.062,0.800,0.183,-0.282
1582216518344,2020-02-20T16:35:18.344,6.081,0.678,0.671,-0.305
1582216518364,2020-02-20T16:35:18.364,6.101,0.709,0.099,-0.259
1582216518384,2020-02-20T16:35:18.384,6.121,0.777,-0.206,-0.137
1582216518404,2020-02-20T16:35:18.404,6.141,0.724,0.183,-0.114
1582216518425,2020-02-20T16:35:18.425,6.162,0.838,0.213,-0.160
1582216518444,2020-02-20T16:35:18.444,6.181,0.922,0.244,-0.213
1582216518464,2020-02-20T16:35:18.464,6.201,0.816,0.396,-0.236
1582216518483,2020-02-20T16:35:18.483,6.220,0.785,0.122,-0.274
1582216518504,2020-02-20T16:35:18.504,6.241,0.922,0.000,-0.351
1582216518523,2020-02-20T16:35:18.523,6.260,0.823,0.343,-0.259
1582216518543,2020-02-20T16:35:18.543,6.280,0.869,0.297,-0.259
1582216518564,2020-02-20T16:35:18.564,6.301,0.846,0.076,-0.282
1582216518583,2020-02-20T16:35:18.583,6.320,0.716,0.450,-0.290
1582216518603,2020-02-20T16:35:18.603,6.340,0.610,0.625,-0.267
1582216518622,2020-02-20T16:35:18.622,6.359,0.663,0.328,-0.328
1582216518643,2020-02-20T16:35:18.643,6.380,0.732,0.358,-0.328
1582216518662,2020-02-20T16:35:18.662,6.399,0.732,0.671,-0.297
1582216518682,2020-02-20T16:35:18.682,6.419,0.831,0.564,-0.259
1582216518701,2020-02-20T16:35:18.701,6.438,0.770,0.716,-0.236
1582216518722,2020-02-20T16:35:18.722,6.459,0.671,1.433,-0.267
1582216518742,2020-02-20T16:35:18.742,6.479,0.793,1.578,-0.259
1582216518761,2020-02-20T16:35:18.761,6.498,0.869,0.854,-0.244
1582216518782,2020-02-20T16:35:18.782,6.519,0.915,0.480,-0.244
1582216518801,2020-02-20T16:35:18.801,6.538,0.777,0.617,-0.221
1582216518822,2020-02-20T16:35:18.822,6.559,0.747,0.389,-0.198
1582216518841,2020-02-20T16:35:18.841,6.578,0.678,0.335,-0.175
1582216518861,2020-02-20T16:35:18.861,6.598,0.686,0.579,-0.160
1582216518882,2020-02-20T16:35:18.882,6.619,0.633,0.549,-0.099
1582216518901,2020-02-20T16:35:18.901,6.638,0.846,0.366,-0.152
1582216518921,2020-02-20T16:35:18.921,6.658,0.869,0.450,-0.191
1582216518940,2020-02-20T16:35:18.940,6.677,1.014,0.168,-0.221
1582216518961,2020-02-20T16:35:18.961,6.698,1.090,-0.084,-0.259
1582216518980,2020-02-20T16:35:18.980,6.717,0.884,0.442,-0.274
1582216519000,2020-02-20T16:35:19.000,6.737,0.930,0.480,-0.282
1582216519021,2020-02-20T16:35:19.021,6.758,1.075,0.015,-0.259
1582216519040,2020-02-20T16:35:19.040,6.777,0.998,0.076,-0.404
1582216519060,2020-02-20T16:35:19.060,6.797,0.991,0.229,-0.305
1582216519079,2020-02-20T16:35:19.079,6.816,1.029,0.236,-0.297
1582216519100,2020-02-20T16:35:19.100,6.837,0.945,0.099,-0.313
1582216519119,2020-02-20T16:35:19.119,6.856,0.816,0.076,-0.290
1582216519139,2020-02-20T16:35:19.139,6.876,0.724,0.313,-0.274
1582216519160,2020-02-20T16:35:19.160,6.897,0.762,0.244,-0.259
1582216519179,2020-02-20T16:35:19.179,6.916,0.907,-0.061,-0.145
1582216519199,2020-02-20T16:35:19.199,6.936,0.922,0.053,-0.198
1582216519218,2020-02-20T16:35:19.218,6.955,0.960,0.122,-0.282
1582216519239,2020-02-20T16:35:19.239,6.976,0.968,0.183,-0.259
1582216519258,2020-02-20T16:35:19.258,6.995,0.938,0.221,-0.259
1582216519279,2020-02-20T16:35:19.279,7.016,0.953,0.160,-0.274
1582216519299,2020-02-20T16:35:19.299,7.036,0.762,0.000,-0.229
1582216519318,2020-02-20T16:35:19.318,7.055,0.602,-0.053,-0.160
1582216519339,2020-02-20T16:35:19.339,7.076,0.602,-0.015,-0.152
1582216519358,2020-02-20T16:35:19.358,7.095,0.709,0.084,-0.267
1582216519378,2020-02-20T16:35:19.378,7.115,0.884,-0.099,-0.297
1582216519397,2020-02-20T16:35:19.397,7.134,0.960,-0.008,-0.305
1582216519418,2020-02-20T16:35:19.418,7.155,0.846,0.313,-0.274
1582216519437,2020-02-20T16:35:19.437,7.174,0.877,0.358,-0.274
1582216519457,2020-02-20T16:35:19.457,7.194,0.831,0.168,-0.274
