epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1582216385944,2020-02-20T16:33:05.944,2.167,-0.149,0.036,0.948
1582216385963,2020-02-20T16:33:05.963,2.186,-0.147,0.037,0.950
1582216385983,2020-02-20T16:33:05.983,2.206,-0.149,0.036,0.950
1582216386004,2020-02-20T16:33:06.004,2.227,-0.149,0.035,0.948
1582216386023,2020-02-20T16:33:06.023,2.246,-0.149,0.035,0.949
1582216386043,2020-02-20T16:33:06.043,2.266,-0.149,0.038,0.949
1582216386062,2020-02-20T16:33:06.062,2.285,-0.150,0.036,0.949
1582216386083,2020-02-20T16:33:06.083,2.306,-0.147,0.037,0.951
1582216386102,2020-02-20T16:33:06.102,2.325,-0.152,0.036,0.949
1582216386122,2020-02-20T16:33:06.122,2.345,-0.153,0.035,0.948
1582216386143,2020-02-20T16:33:06.143,2.366,-0.150,0.036,0.951
1582216386162,2020-02-20T16:33:06.162,2.385,-0.153,0.037,0.948
1582216386182,2020-02-20T16:33:06.182,2.405,-0.148,0.040,0.948
1582216386201,2020-02-20T16:33:06.201,2.424,-0.140,0.041,0.953
1582216386222,2020-02-20T16:33:06.222,2.445,-0.147,0.038,0.950
1582216386241,2020-02-20T16:33:06.241,2.464,-0.152,0.037,0.946
1582216386262,2020-02-20T16:33:06.262,2.485,-0.148,0.037,0.950
1582216386282,2020-02-20T16:33:06.282,2.505,-0.146,0.036,0.952
1582216386301,2020-02-20T16:33:06.301,2.524,-0.143,0.036,0.951
1582216386322,2020-02-20T16:33:06.322,2.545,-0.143,0.037,0.951
1582216386341,2020-02-20T16:33:06.341,2.564,-0.146,0.038,0.951
1582216386361,2020-02-20T16:33:06.361,2.584,-0.152,0.038,0.948
1582216386380,2020-02-20T16:33:06.380,2.603,-0.152,0.035,0.947
1582216386401,2020-02-20T16:33:06.401,2.624,-0.139,0.037,0.951
1582216386421,2020-02-20T16:33:06.421,2.644,-0.146,0.036,0.951
1582216386440,2020-02-20T16:33:06.440,2.663,-0.156,0.032,0.946
1582216386461,2020-02-20T16:33:06.461,2.684,-0.150,0.033,0.947
1582216386480,2020-02-20T16:33:06.480,2.703,-0.148,0.037,0.953
1582216386500,2020-02-20T16:33:06.500,2.723,-0.159,0.039,0.950
1582216386519,2020-02-20T16:33:06.519,2.742,-0.155,0.036,0.950
1582216386540,2020-02-20T16:33:06.540,2.763,-0.145,0.039,0.949
1582216386559,2020-02-20T16:33:06.559,2.782,-0.137,0.046,0.950
1582216386579,2020-02-20T16:33:06.579,2.802,-0.138,0.048,0.951
1582216386600,2020-02-20T16:33:06.600,2.823,-0.151,0.046,0.948
1582216386619,2020-02-20T16:33:06.619,2.842,-0.147,0.048,0.946
1582216386639,2020-02-20T16:33:06.639,2.862,-0.136,0.051,0.950
1582216386659,2020-02-20T16:33:06.659,2.882,-0.143,0.049,0.950
1582216386679,2020-02-20T16:33:06.679,2.902,-0.154,0.048,0.948
1582216386698,2020-02-20T16:33:06.698,2.921,-0.153,0.047,0.948
1582216386719,2020-02-20T16:33:06.719,2.942,-0.157,0.046,0.948
1582216386739,2020-02-20T16:33:06.739,2.962,-0.160,0.044,0.949
1582216386758,2020-02-20T16:33:06.758,2.981,-0.152,0.047,0.948
1582216386779,2020-02-20T16:33:06.779,3.002,-0.133,0.050,0.952
1582216386798,2020-02-20T16:33:06.798,3.021,-0.136,0.048,0.954
1582216386818,2020-02-20T16:33:06.818,3.041,-0.164,0.041,0.949
1582216386837,2020-02-20T16:33:06.837,3.060,-0.166,0.042,0.948
1582216386858,2020-02-20T16:33:06.858,3.081,-0.121,0.053,0.963
1582216386878,2020-02-20T16:33:06.878,3.101,-0.122,0.052,0.973
1582216386897,2020-02-20T16:33:06.897,3.120,-0.121,0.058,0.978
1582216386918,2020-02-20T16:33:06.918,3.141,-0.053,0.045,1.011
1582216386937,2020-02-20T16:33:06.937,3.160,-0.050,0.041,1.040
1582216386957,2020-02-20T16:33:06.957,3.180,-0.144,0.047,1.012
1582216386976,2020-02-20T16:33:06.976,3.199,-0.234,0.005,0.981
1582216386997,2020-02-20T16:33:06.997,3.220,-0.201,-0.016,1.018
1582216387017,2020-02-20T16:33:07.017,3.240,-0.243,0.126,1.025
1582216387036,2020-02-20T16:33:07.036,3.259,-0.128,0.128,1.109
1582216387057,2020-02-20T16:33:07.057,3.280,-0.122,0.120,1.030
1582216387076,2020-02-20T16:33:07.076,3.299,-0.210,0.146,0.893
1582216387097,2020-02-20T16:33:07.097,3.320,-0.193,0.135,0.841
1582216387116,2020-02-20T16:33:07.116,3.339,-0.134,0.123,0.849
1582216387136,2020-02-20T16:33:07.136,3.359,-0.169,0.085,0.804
1582216387157,2020-02-20T16:33:07.157,3.380,-0.186,0.048,0.731
1582216387176,2020-02-20T16:33:07.176,3.399,-0.162,-0.000,0.714
1582216387196,2020-02-20T16:33:07.196,3.419,-0.135,-0.079,0.761
1582216387215,2020-02-20T16:33:07.215,3.438,-0.165,-0.193,0.851
1582216387236,2020-02-20T16:33:07.236,3.459,-0.142,-0.220,0.864
1582216387255,2020-02-20T16:33:07.255,3.478,-0.091,-0.187,0.824
1582216387275,2020-02-20T16:33:07.275,3.498,-0.078,-0.170,0.771
1582216387294,2020-02-20T16:33:07.294,3.517,-0.041,-0.133,0.761
1582216387315,2020-02-20T16:33:07.315,3.538,-0.384,-0.152,1.348
1582216387335,2020-02-20T16:33:07.335,3.558,0.268,-0.174,1.827
1582216387354,2020-02-20T16:33:07.354,3.577,0.189,0.080,0.765
1582216387375,2020-02-20T16:33:07.375,3.598,0.070,0.028,0.978
1582216387394,2020-02-20T16:33:07.394,3.617,-0.059,-0.015,0.932
1582216387414,2020-02-20T16:33:07.414,3.637,-0.185,-0.050,0.980
1582216387433,2020-02-20T16:33:07.433,3.656,-0.158,-0.017,0.953
1582216387454,2020-02-20T16:33:07.454,3.677,-0.115,-0.048,0.928
1582216387474,2020-02-20T16:33:07.474,3.697,-0.112,-0.062,0.949
1582216387493,2020-02-20T16:33:07.493,3.716,-0.098,-0.028,0.975
1582216387514,2020-02-20T16:33:07.514,3.737,-0.070,-0.028,0.972
1582216387533,2020-02-20T16:33:07.533,3.756,-0.067,-0.047,0.947
1582216387554,2020-02-20T16:33:07.554,3.777,-0.086,-0.021,0.963
1582216387573,2020-02-20T16:33:07.573,3.796,-0.080,-0.001,0.983
1582216387593,2020-02-20T16:33:07.593,3.816,-0.077,-0.022,0.952
1582216387614,2020-02-20T16:33:07.614,3.837,-0.067,-0.024,0.951
1582216387633,2020-02-20T16:33:07.633,3.856,-0.073,-0.000,0.980
1582216387653,2020-02-20T16:33:07.653,3.876,-0.095,-0.013,0.958
1582216387672,2020-02-20T16:33:07.672,3.895,-0.100,-0.035,0.941
1582216387693,2020-02-20T16:33:07.693,3.916,-0.105,-0.028,0.957
1582216387712,2020-02-20T16:33:07.712,3.935,-0.097,-0.013,0.964
1582216387732,2020-02-20T16:33:07.732,3.955,-0.081,-0.022,0.955
1582216387753,2020-02-20T16:33:07.753,3.976,-0.087,-0.029,0.952
1582216387772,2020-02-20T16:33:07.772,3.995,-0.101,-0.011,0.962
1582216387792,2020-02-20T16:33:07.792,4.015,-0.107,-0.008,0.963
1582216387811,2020-02-20T16:33:07.811,4.034,-0.116,-0.023,0.950
1582216387832,2020-02-20T16:33:07.832,4.055,-0.111,-0.020,0.956
1582216387851,2020-02-20T16:33:07.851,4.074,-0.111,-0.009,0.966
1582216387871,2020-02-20T16:33:07.871,4.094,-0.122,-0.018,0.954
1582216387892,2020-02-20T16:33:07.892,4.115,-0.108,-0.023,0.950
1582216387911,2020-02-20T16:33:07.911,4.134,-0.097,-0.015,0.962
1582216387931,2020-02-20T16:33:07.931,4.154,-0.104,-0.011,0.961
1582216387951,2020-02-20T16:33:07.951,4.174,-0.105,-0.015,0.954
1582216387971,2020-02-20T16:33:07.971,4.194,-0.117,-0.014,0.956
1582216387990,2020-02-20T16:33:07.990,4.213,-0.126,-0.009,0.954
1582216388011,2020-02-20T16:33:08.011,4.234,-0.114,-0.011,0.956
1582216388031,2020-02-20T16:33:08.031,4.254,-0.113,-0.018,0.954
1582216388050,2020-02-20T16:33:08.050,4.273,-0.105,-0.016,0.958
1582216388071,2020-02-20T16:33:08.071,4.294,-0.097,-0.010,0.959
1582216388090,2020-02-20T16:33:08.090,4.313,-0.104,-0.010,0.955
1582216388110,2020-02-20T16:33:08.110,4.333,-0.112,-0.016,0.955
1582216388129,2020-02-20T16:33:08.129,4.352,-0.111,-0.015,0.958
1582216388150,2020-02-20T16:33:08.150,4.373,-0.108,-0.014,0.957
1582216388169,2020-02-20T16:33:08.169,4.392,-0.097,-0.014,0.957
1582216388189,2020-02-20T16:33:08.189,4.412,-0.094,-0.011,0.959
1582216388210,2020-02-20T16:33:08.210,4.433,-0.106,-0.011,0.958
1582216388229,2020-02-20T16:33:08.229,4.452,-0.116,-0.013,0.957
1582216388249,2020-02-20T16:33:08.249,4.472,-0.121,-0.014,0.955
1582216388268,2020-02-20T16:33:08.268,4.491,-0.114,-0.014,0.954
1582216388289,2020-02-20T16:33:08.289,4.512,-0.101,-0.010,0.960
1582216388308,2020-02-20T16:33:08.308,4.531,-0.107,-0.011,0.958
1582216388328,2020-02-20T16:33:08.328,4.551,-0.113,-0.011,0.957
1582216388349,2020-02-20T16:33:08.349,4.572,-0.109,-0.009,0.958
1582216388368,2020-02-20T16:33:08.368,4.591,-0.116,-0.012,0.956
1582216388389,2020-02-20T16:33:08.389,4.612,-0.109,-0.010,0.956
1582216388408,2020-02-20T16:33:08.408,4.631,-0.104,-0.009,0.959
1582216388428,2020-02-20T16:33:08.428,4.651,-0.117,-0.010,0.954
1582216388447,2020-02-20T16:33:08.447,4.670,-0.115,-0.009,0.955
1582216388468,2020-02-20T16:33:08.468,4.691,-0.110,-0.009,0.958
1582216388488,2020-02-20T16:33:08.488,4.711,-0.113,-0.009,0.955
1582216388507,2020-02-20T16:33:08.507,4.730,-0.107,-0.009,0.957
1582216388528,2020-02-20T16:33:08.528,4.751,-0.106,-0.009,0.957
1582216388547,2020-02-20T16:33:08.547,4.770,-0.111,-0.008,0.957
1582216388567,2020-02-20T16:33:08.567,4.790,-0.113,-0.008,0.956
1582216388586,2020-02-20T16:33:08.586,4.809,-0.118,-0.012,0.954
1582216388607,2020-02-20T16:33:08.607,4.830,-0.119,-0.013,0.955
1582216388627,2020-02-20T16:33:08.627,4.850,-0.112,-0.011,0.958
1582216388646,2020-02-20T16:33:08.646,4.869,-0.114,-0.008,0.956
1582216388667,2020-02-20T16:33:08.667,4.890,-0.115,-0.010,0.955
1582216388686,2020-02-20T16:33:08.686,4.909,-0.113,-0.009,0.957
1582216388706,2020-02-20T16:33:08.706,4.929,-0.116,-0.008,0.957
1582216388725,2020-02-20T16:33:08.725,4.948,-0.116,-0.009,0.955
1582216388746,2020-02-20T16:33:08.746,4.969,-0.111,-0.008,0.956
1582216388766,2020-02-20T16:33:08.766,4.989,-0.113,-0.008,0.957
1582216388785,2020-02-20T16:33:08.785,5.008,-0.118,-0.010,0.955
1582216388806,2020-02-20T16:33:08.806,5.029,-0.118,-0.009,0.956
1582216388825,2020-02-20T16:33:08.825,5.048,-0.112,-0.007,0.955
1582216388846,2020-02-20T16:33:08.846,5.069,-0.111,-0.007,0.955
1582216388865,2020-02-20T16:33:08.865,5.088,-0.115,-0.008,0.955
1582216388885,2020-02-20T16:33:08.885,5.108,-0.115,-0.009,0.957
1582216388904,2020-02-20T16:33:08.904,5.127,-0.117,-0.010,0.957
1582216388925,2020-02-20T16:33:08.925,5.148,-0.121,-0.010,0.954
1582216388945,2020-02-20T16:33:08.945,5.168,-0.115,-0.009,0.954
1582216388964,2020-02-20T16:33:08.964,5.187,-0.106,-0.007,0.958
1582216388985,2020-02-20T16:33:08.985,5.208,-0.115,-0.007,0.957
1582216389004,2020-02-20T16:33:09.004,5.227,-0.119,-0.009,0.956
1582216389024,2020-02-20T16:33:09.024,5.247,-0.115,-0.009,0.954
1582216389043,2020-02-20T16:33:09.043,5.266,-0.114,-0.009,0.955
1582216389064,2020-02-20T16:33:09.064,5.287,-0.113,-0.008,0.957
1582216389084,2020-02-20T16:33:09.084,5.307,-0.117,-0.009,0.956
1582216389103,2020-02-20T16:33:09.103,5.326,-0.115,-0.007,0.956
1582216389124,2020-02-20T16:33:09.124,5.347,-0.113,-0.007,0.958
1582216389143,2020-02-20T16:33:09.143,5.366,-0.118,-0.010,0.955
1582216389163,2020-02-20T16:33:09.163,5.386,-0.117,-0.009,0.954
1582216389182,2020-02-20T16:33:09.182,5.405,-0.113,-0.008,0.957
1582216389203,2020-02-20T16:33:09.203,5.426,-0.116,-0.007,0.954
1582216389223,2020-02-20T16:33:09.223,5.446,-0.114,-0.009,0.956
1582216389243,2020-02-20T16:33:09.243,5.466,-0.115,-0.008,0.956
1582216389263,2020-02-20T16:33:09.263,5.486,-0.115,-0.009,0.955
1582216389282,2020-02-20T16:33:09.282,5.505,-0.111,-0.008,0.957
1582216389303,2020-02-20T16:33:09.303,5.526,-0.113,-0.008,0.956
1582216389322,2020-02-20T16:33:09.322,5.545,-0.116,-0.010,0.955
1582216389342,2020-02-20T16:33:09.342,5.565,-0.112,-0.009,0.956
1582216389363,2020-02-20T16:33:09.363,5.586,-0.117,-0.010,0.955
1582216389382,2020-02-20T16:33:09.382,5.605,-0.117,-0.009,0.956
1582216389402,2020-02-20T16:33:09.402,5.625,-0.109,-0.007,0.959
1582216389421,2020-02-20T16:33:09.421,5.644,-0.115,-0.008,0.957
1582216389442,2020-02-20T16:33:09.442,5.665,-0.117,-0.009,0.956
1582216389461,2020-02-20T16:33:09.461,5.684,-0.114,-0.008,0.956
1582216389481,2020-02-20T16:33:09.481,5.704,-0.115,-0.008,0.955
1582216389502,2020-02-20T16:33:09.502,5.725,-0.113,-0.008,0.956
1582216389521,2020-02-20T16:33:09.521,5.744,-0.115,-0.009,0.955
1582216389541,2020-02-20T16:33:09.541,5.764,-0.113,-0.007,0.955
1582216389560,2020-02-20T16:33:09.560,5.783,-0.113,-0.009,0.955
1582216389581,2020-02-20T16:33:09.581,5.804,-0.114,-0.009,0.957
1582216389600,2020-02-20T16:33:09.600,5.823,-0.115,-0.009,0.955
1582216389620,2020-02-20T16:33:09.620,5.843,-0.116,-0.008,0.955
1582216389639,2020-02-20T16:33:09.639,5.862,-0.118,-0.007,0.956
1582216389660,2020-02-20T16:33:09.660,5.883,-0.111,-0.006,0.957
1582216389680,2020-02-20T16:33:09.680,5.903,-0.109,-0.005,0.957
1582216389700,2020-02-20T16:33:09.700,5.923,-0.119,-0.008,0.955
1582216389720,2020-02-20T16:33:09.720,5.943,-0.115,-0.009,0.957
1582216389739,2020-02-20T16:33:09.739,5.962,-0.115,-0.009,0.956
1582216389760,2020-02-20T16:33:09.760,5.983,-0.115,-0.008,0.956
1582216389779,2020-02-20T16:33:09.779,6.002,-0.112,-0.007,0.958
1582216389799,2020-02-20T16:33:09.799,6.022,-0.118,-0.008,0.956
1582216389820,2020-02-20T16:33:09.820,6.043,-0.116,-0.007,0.956
1582216389839,2020-02-20T16:33:09.839,6.062,-0.111,-0.007,0.955
1582216389859,2020-02-20T16:33:09.859,6.082,-0.115,-0.008,0.958
1582216389878,2020-02-20T16:33:09.878,6.101,-0.118,-0.009,0.954
1582216389899,2020-02-20T16:33:09.899,6.122,-0.115,-0.008,0.955
1582216389918,2020-02-20T16:33:09.918,6.141,-0.113,-0.007,0.956
1582216389938,2020-02-20T16:33:09.938,6.161,-0.113,-0.007,0.956
1582216389959,2020-02-20T16:33:09.959,6.182,-0.115,-0.006,0.957
1582216389978,2020-02-20T16:33:09.978,6.201,-0.118,-0.007,0.957
1582216389998,2020-02-20T16:33:09.998,6.221,-0.117,-0.007,0.955
1582216390017,2020-02-20T16:33:10.017,6.240,-0.116,-0.009,0.957
1582216390038,2020-02-20T16:33:10.038,6.261,-0.117,-0.008,0.955
1582216390057,2020-02-20T16:33:10.057,6.280,-0.118,-0.007,0.955
1582216390077,2020-02-20T16:33:10.077,6.300,-0.118,-0.007,0.955
1582216390098,2020-02-20T16:33:10.098,6.321,-0.115,-0.007,0.956
1582216390117,2020-02-20T16:33:10.117,6.340,-0.112,-0.009,0.956
1582216390138,2020-02-20T16:33:10.138,6.361,-0.117,-0.008,0.955
1582216390157,2020-02-20T16:33:10.157,6.380,-0.120,-0.005,0.956
1582216390177,2020-02-20T16:33:10.177,6.400,-0.114,-0.006,0.956
1582216390196,2020-02-20T16:33:10.196,6.419,-0.112,-0.007,0.957
1582216390217,2020-02-20T16:33:10.217,6.440,-0.118,-0.008,0.957
1582216390236,2020-02-20T16:33:10.236,6.459,-0.115,-0.007,0.957
1582216390256,2020-02-20T16:33:10.256,6.479,-0.114,-0.007,0.956
1582216390277,2020-02-20T16:33:10.277,6.500,-0.118,-0.006,0.956
1582216390296,2020-02-20T16:33:10.296,6.519,-0.116,-0.007,0.955
1582216390316,2020-02-20T16:33:10.316,6.539,-0.111,-0.006,0.956
1582216390335,2020-02-20T16:33:10.335,6.558,-0.116,-0.007,0.955
1582216390356,2020-02-20T16:33:10.356,6.579,-0.117,-0.006,0.954
1582216390375,2020-02-20T16:33:10.375,6.598,-0.112,-0.007,0.956
1582216390395,2020-02-20T16:33:10.395,6.618,-0.114,-0.006,0.955
1582216390416,2020-02-20T16:33:10.416,6.639,-0.115,-0.006,0.956
1582216390435,2020-02-20T16:33:10.435,6.658,-0.110,-0.006,0.956
1582216390455,2020-02-20T16:33:10.455,6.678,-0.116,-0.006,0.954
1582216390474,2020-02-20T16:33:10.474,6.697,-0.118,-0.006,0.955
1582216390495,2020-02-20T16:33:10.495,6.718,-0.112,-0.007,0.956
1582216390514,2020-02-20T16:33:10.514,6.737,-0.112,-0.007,0.957
1582216390534,2020-02-20T16:33:10.534,6.757,-0.118,-0.008,0.953
1582216390555,2020-02-20T16:33:10.555,6.778,-0.115,-0.007,0.957
1582216390574,2020-02-20T16:33:10.574,6.797,-0.115,-0.007,0.957
1582216390595,2020-02-20T16:33:10.595,6.818,-0.116,-0.007,0.955
1582216390614,2020-02-20T16:33:10.614,6.837,-0.117,-0.008,0.956
1582216390634,2020-02-20T16:33:10.634,6.857,-0.119,-0.007,0.956
1582216390653,2020-02-20T16:33:10.653,6.876,-0.116,-0.007,0.955
1582216390674,2020-02-20T16:33:10.674,6.897,-0.116,-0.008,0.955
1582216390694,2020-02-20T16:33:10.694,6.917,-0.114,-0.005,0.957
1582216390713,2020-02-20T16:33:10.713,6.936,-0.112,-0.005,0.956
1582216390734,2020-02-20T16:33:10.734,6.957,-0.118,-0.006,0.955
1582216390753,2020-02-20T16:33:10.753,6.976,-0.120,-0.007,0.955
1582216390773,2020-02-20T16:33:10.773,6.996,-0.112,-0.005,0.956
1582216390792,2020-02-20T16:33:10.792,7.015,-0.110,-0.005,0.956
1582216390813,2020-02-20T16:33:10.813,7.036,-0.117,-0.007,0.955
1582216390833,2020-02-20T16:33:10.833,7.056,-0.119,-0.007,0.954
1582216390852,2020-02-20T16:33:10.852,7.075,-0.117,-0.007,0.955
1582216390873,2020-02-20T16:33:10.873,7.096,-0.116,-0.006,0.956
1582216390892,2020-02-20T16:33:10.892,7.115,-0.116,-0.006,0.956
1582216390912,2020-02-20T16:33:10.912,7.135,-0.120,-0.008,0.956
1582216390931,2020-02-20T16:33:10.931,7.154,-0.120,-0.007,0.955
