epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1582217731569,2020-02-20T16:55:31.569,0.675,-0.234,-0.983,-0.097
1582217731590,2020-02-20T16:55:31.590,0.696,-0.237,-0.985,-0.101
1582217731610,2020-02-20T16:55:31.610,0.716,-0.238,-0.987,-0.095
1582217731629,2020-02-20T16:55:31.629,0.735,-0.232,-0.987,-0.093
1582217731650,2020-02-20T16:55:31.650,0.756,-0.228,-0.991,-0.088
1582217731669,2020-02-20T16:55:31.669,0.775,-0.232,-0.992,-0.089
1582217731689,2020-02-20T16:55:31.689,0.795,-0.248,-0.981,-0.105
1582217731708,2020-02-20T16:55:31.708,0.814,-0.242,-0.982,-0.098
1582217731729,2020-02-20T16:55:31.729,0.835,-0.229,-0.991,-0.089
1582217731748,2020-02-20T16:55:31.748,0.854,-0.238,-0.987,-0.093
1582217731769,2020-02-20T16:55:31.769,0.875,-0.242,-0.983,-0.095
1582217731789,2020-02-20T16:55:31.789,0.895,-0.239,-0.982,-0.093
1582217731808,2020-02-20T16:55:31.808,0.914,-0.240,-0.976,-0.094
1582217731829,2020-02-20T16:55:31.829,0.935,-0.246,-0.979,-0.099
1582217731848,2020-02-20T16:55:31.848,0.954,-0.248,-0.977,-0.106
1582217731868,2020-02-20T16:55:31.868,0.974,-0.243,-0.975,-0.102
1582217731887,2020-02-20T16:55:31.887,0.993,-0.237,-0.980,-0.090
1582217731908,2020-02-20T16:55:31.908,1.014,-0.240,-0.982,-0.089
1582217731928,2020-02-20T16:55:31.928,1.034,-0.252,-0.978,-0.095
1582217731947,2020-02-20T16:55:31.947,1.053,-0.250,-0.976,-0.097
1582217731968,2020-02-20T16:55:31.968,1.074,-0.247,-0.976,-0.097
1582217731987,2020-02-20T16:55:31.987,1.093,-0.249,-0.975,-0.093
1582217732007,2020-02-20T16:55:32.007,1.113,-0.251,-0.977,-0.089
1582217732026,2020-02-20T16:55:32.026,1.132,-0.246,-0.982,-0.087
1582217732047,2020-02-20T16:55:32.047,1.153,-0.246,-0.981,-0.088
1582217732067,2020-02-20T16:55:32.067,1.173,-0.244,-0.979,-0.092
1582217732086,2020-02-20T16:55:32.086,1.192,-0.245,-0.976,-0.096
1582217732107,2020-02-20T16:55:32.107,1.213,-0.245,-0.979,-0.098
1582217732126,2020-02-20T16:55:32.126,1.232,-0.241,-0.984,-0.094
1582217732146,2020-02-20T16:55:32.146,1.252,-0.234,-0.987,-0.092
1582217732166,2020-02-20T16:55:32.166,1.272,-0.238,-0.986,-0.096
1582217732186,2020-02-20T16:55:32.186,1.292,-0.243,-0.981,-0.100
1582217732207,2020-02-20T16:55:32.207,1.313,-0.245,-0.980,-0.096
1582217732226,2020-02-20T16:55:32.226,1.332,-0.242,-0.984,-0.092
1582217732246,2020-02-20T16:55:32.246,1.352,-0.237,-0.982,-0.093
1582217732265,2020-02-20T16:55:32.265,1.371,-0.242,-0.979,-0.090
1582217732286,2020-02-20T16:55:32.286,1.392,-0.246,-0.980,-0.091
1582217732305,2020-02-20T16:55:32.305,1.411,-0.242,-0.980,-0.094
1582217732325,2020-02-20T16:55:32.325,1.431,-0.241,-0.980,-0.093
1582217732346,2020-02-20T16:55:32.346,1.452,-0.244,-0.980,-0.093
1582217732365,2020-02-20T16:55:32.365,1.471,-0.243,-0.983,-0.093
1582217732385,2020-02-20T16:55:32.385,1.491,-0.241,-0.983,-0.094
1582217732404,2020-02-20T16:55:32.404,1.510,-0.238,-0.983,-0.095
1582217732425,2020-02-20T16:55:32.425,1.531,-0.234,-0.983,-0.096
1582217732444,2020-02-20T16:55:32.444,1.550,-0.233,-0.982,-0.097
1582217732464,2020-02-20T16:55:32.464,1.570,-0.235,-0.984,-0.094
1582217732483,2020-02-20T16:55:32.483,1.589,-0.234,-0.986,-0.093
1582217732504,2020-02-20T16:55:32.504,1.610,-0.231,-0.987,-0.093
1582217732524,2020-02-20T16:55:32.524,1.630,-0.231,-0.986,-0.094
1582217732543,2020-02-20T16:55:32.543,1.649,-0.231,-0.984,-0.093
1582217732564,2020-02-20T16:55:32.564,1.670,-0.233,-0.983,-0.095
1582217732583,2020-02-20T16:55:32.583,1.689,-0.237,-0.983,-0.098
1582217732604,2020-02-20T16:55:32.604,1.710,-0.238,-0.983,-0.098
1582217732623,2020-02-20T16:55:32.623,1.729,-0.236,-0.985,-0.097
1582217732643,2020-02-20T16:55:32.643,1.749,-0.236,-0.984,-0.097
1582217732664,2020-02-20T16:55:32.664,1.770,-0.235,-0.985,-0.097
1582217732683,2020-02-20T16:55:32.683,1.789,-0.234,-0.984,-0.099
1582217732703,2020-02-20T16:55:32.703,1.809,-0.233,-0.986,-0.099
1582217732722,2020-02-20T16:55:32.722,1.828,-0.233,-0.985,-0.100
1582217732743,2020-02-20T16:55:32.743,1.849,-0.231,-0.984,-0.098
1582217732762,2020-02-20T16:55:32.762,1.868,-0.228,-0.986,-0.097
1582217732782,2020-02-20T16:55:32.782,1.888,-0.227,-0.985,-0.096
1582217732803,2020-02-20T16:55:32.803,1.909,-0.227,-0.986,-0.098
1582217732822,2020-02-20T16:55:32.822,1.928,-0.227,-0.986,-0.098
1582217732842,2020-02-20T16:55:32.842,1.948,-0.229,-0.985,-0.096
1582217732861,2020-02-20T16:55:32.861,1.967,-0.228,-0.985,-0.095
1582217732882,2020-02-20T16:55:32.882,1.988,-0.229,-0.986,-0.096
1582217732901,2020-02-20T16:55:32.901,2.007,-0.231,-0.985,-0.098
1582217732921,2020-02-20T16:55:32.921,2.027,-0.232,-0.984,-0.099
1582217732942,2020-02-20T16:55:32.942,2.048,-0.231,-0.984,-0.098
1582217732961,2020-02-20T16:55:32.961,2.067,-0.229,-0.986,-0.098
1582217732981,2020-02-20T16:55:32.981,2.087,-0.231,-0.986,-0.098
1582217733000,2020-02-20T16:55:33.000,2.106,-0.230,-0.984,-0.096
1582217733021,2020-02-20T16:55:33.021,2.127,-0.229,-0.985,-0.098
1582217733040,2020-02-20T16:55:33.040,2.146,-0.228,-0.985,-0.099
1582217733061,2020-02-20T16:55:33.061,2.167,-0.229,-0.983,-0.098
1582217733081,2020-02-20T16:55:33.081,2.187,-0.229,-0.984,-0.099
1582217733100,2020-02-20T16:55:33.100,2.206,-0.230,-0.985,-0.098
1582217733121,2020-02-20T16:55:33.121,2.227,-0.233,-0.983,-0.098
1582217733140,2020-02-20T16:55:33.140,2.246,-0.233,-0.983,-0.099
1582217733160,2020-02-20T16:55:33.160,2.266,-0.235,-0.984,-0.099
1582217733179,2020-02-20T16:55:33.179,2.285,-0.235,-0.982,-0.100
1582217733200,2020-02-20T16:55:33.200,2.306,-0.234,-0.984,-0.100
1582217733220,2020-02-20T16:55:33.220,2.326,-0.234,-0.984,-0.100
1582217733239,2020-02-20T16:55:33.239,2.345,-0.235,-0.982,-0.097
1582217733260,2020-02-20T16:55:33.260,2.366,-0.235,-0.984,-0.098
1582217733279,2020-02-20T16:55:33.279,2.385,-0.236,-0.984,-0.099
1582217733299,2020-02-20T16:55:33.299,2.405,-0.233,-0.984,-0.099
1582217733318,2020-02-20T16:55:33.318,2.424,-0.231,-0.983,-0.099
1582217733339,2020-02-20T16:55:33.339,2.445,-0.230,-0.984,-0.099
1582217733358,2020-02-20T16:55:33.358,2.464,-0.230,-0.985,-0.099
1582217733378,2020-02-20T16:55:33.378,2.484,-0.229,-0.985,-0.097
1582217733399,2020-02-20T16:55:33.399,2.505,-0.229,-0.985,-0.099
1582217733418,2020-02-20T16:55:33.418,2.524,-0.231,-0.984,-0.098
1582217733438,2020-02-20T16:55:33.438,2.544,-0.231,-0.985,-0.098
1582217733458,2020-02-20T16:55:33.458,2.564,-0.231,-0.984,-0.097
1582217733478,2020-02-20T16:55:33.478,2.584,-0.232,-0.983,-0.099
1582217733497,2020-02-20T16:55:33.497,2.603,-0.232,-0.984,-0.099
1582217733518,2020-02-20T16:55:33.518,2.624,-0.232,-0.983,-0.098
1582217733538,2020-02-20T16:55:33.538,2.644,-0.232,-0.986,-0.098
1582217733557,2020-02-20T16:55:33.557,2.663,-0.232,-0.984,-0.100
1582217733578,2020-02-20T16:55:33.578,2.684,-0.230,-0.985,-0.099
1582217733597,2020-02-20T16:55:33.597,2.703,-0.231,-0.985,-0.099
1582217733617,2020-02-20T16:55:33.617,2.723,-0.230,-0.985,-0.097
1582217733636,2020-02-20T16:55:33.636,2.742,-0.229,-0.985,-0.096
1582217733657,2020-02-20T16:55:33.657,2.763,-0.230,-0.984,-0.098
1582217733677,2020-02-20T16:55:33.677,2.783,-0.231,-0.985,-0.099
1582217733696,2020-02-20T16:55:33.696,2.802,-0.233,-0.984,-0.099
1582217733717,2020-02-20T16:55:33.717,2.823,-0.233,-0.984,-0.098
1582217733736,2020-02-20T16:55:33.736,2.842,-0.233,-0.984,-0.098
1582217733756,2020-02-20T16:55:33.756,2.862,-0.234,-0.984,-0.096
1582217733775,2020-02-20T16:55:33.775,2.881,-0.233,-0.983,-0.097
1582217733796,2020-02-20T16:55:33.796,2.902,-0.231,-0.984,-0.099
1582217733816,2020-02-20T16:55:33.816,2.922,-0.230,-0.984,-0.100
1582217733835,2020-02-20T16:55:33.835,2.941,-0.233,-0.984,-0.098
1582217733856,2020-02-20T16:55:33.856,2.962,-0.231,-0.984,-0.097
1582217733875,2020-02-20T16:55:33.875,2.981,-0.231,-0.985,-0.097
1582217733896,2020-02-20T16:55:33.896,3.002,-0.230,-0.985,-0.098
1582217733915,2020-02-20T16:55:33.915,3.021,-0.231,-0.986,-0.100
1582217733935,2020-02-20T16:55:33.935,3.041,-0.233,-0.984,-0.100
1582217733956,2020-02-20T16:55:33.956,3.062,-0.233,-0.984,-0.100
1582217733975,2020-02-20T16:55:33.975,3.081,-0.232,-0.984,-0.100
1582217733995,2020-02-20T16:55:33.995,3.101,-0.232,-0.983,-0.100
1582217734014,2020-02-20T16:55:34.014,3.120,-0.233,-0.983,-0.099
1582217734035,2020-02-20T16:55:34.035,3.141,-0.234,-0.984,-0.097
1582217734054,2020-02-20T16:55:34.054,3.160,-0.232,-0.984,-0.098
1582217734074,2020-02-20T16:55:34.074,3.180,-0.232,-0.984,-0.099
1582217734095,2020-02-20T16:55:34.095,3.201,-0.231,-0.984,-0.095
1582217734114,2020-02-20T16:55:34.114,3.220,-0.231,-0.985,-0.097
1582217734134,2020-02-20T16:55:34.134,3.240,-0.231,-0.985,-0.100
1582217734153,2020-02-20T16:55:34.153,3.259,-0.230,-0.985,-0.098
1582217734174,2020-02-20T16:55:34.174,3.280,-0.229,-0.984,-0.099
1582217734193,2020-02-20T16:55:34.193,3.299,-0.231,-0.984,-0.098
1582217734213,2020-02-20T16:55:34.213,3.319,-0.232,-0.985,-0.099
1582217734232,2020-02-20T16:55:34.232,3.338,-0.233,-0.984,-0.100
1582217734253,2020-02-20T16:55:34.253,3.359,-0.232,-0.984,-0.098
1582217734273,2020-02-20T16:55:34.273,3.379,-0.232,-0.984,-0.098
1582217734292,2020-02-20T16:55:34.292,3.398,-0.232,-0.984,-0.099
1582217734313,2020-02-20T16:55:34.313,3.419,-0.231,-0.985,-0.099
1582217734332,2020-02-20T16:55:34.332,3.438,-0.231,-0.985,-0.099
1582217734353,2020-02-20T16:55:34.353,3.459,-0.233,-0.986,-0.098
1582217734372,2020-02-20T16:55:34.372,3.478,-0.232,-0.985,-0.097
1582217734392,2020-02-20T16:55:34.392,3.498,-0.231,-0.984,-0.098
1582217734413,2020-02-20T16:55:34.413,3.519,-0.232,-0.985,-0.094
1582217734432,2020-02-20T16:55:34.432,3.538,-0.231,-0.985,-0.096
1582217734452,2020-02-20T16:55:34.452,3.558,-0.227,-0.985,-0.096
1582217734471,2020-02-20T16:55:34.471,3.577,-0.230,-0.985,-0.099
1582217734492,2020-02-20T16:55:34.492,3.598,-0.233,-0.986,-0.098
1582217734511,2020-02-20T16:55:34.511,3.617,-0.239,-0.987,-0.096
1582217734531,2020-02-20T16:55:34.531,3.637,-0.231,-0.988,-0.099
1582217734552,2020-02-20T16:55:34.552,3.658,-0.231,-0.991,-0.098
1582217734571,2020-02-20T16:55:34.571,3.677,-0.234,-0.989,-0.097
1582217734591,2020-02-20T16:55:34.591,3.697,-0.234,-0.983,-0.094
1582217734610,2020-02-20T16:55:34.610,3.716,-0.247,-0.973,-0.103
1582217734631,2020-02-20T16:55:34.631,3.737,-0.246,-0.976,-0.102
1582217734650,2020-02-20T16:55:34.650,3.756,-0.243,-0.984,-0.096
1582217734670,2020-02-20T16:55:34.670,3.776,-0.244,-0.983,-0.100
1582217734691,2020-02-20T16:55:34.691,3.797,-0.249,-0.979,-0.101
1582217734710,2020-02-20T16:55:34.710,3.816,-0.277,-0.971,-0.111
1582217734730,2020-02-20T16:55:34.730,3.836,-0.293,-0.959,-0.129
1582217734750,2020-02-20T16:55:34.750,3.856,-0.250,-0.978,-0.106
1582217734770,2020-02-20T16:55:34.770,3.876,-0.236,-0.987,-0.087
1582217734789,2020-02-20T16:55:34.789,3.895,-0.249,-0.981,-0.102
1582217734810,2020-02-20T16:55:34.810,3.916,-0.246,-0.982,-0.101
1582217734830,2020-02-20T16:55:34.830,3.936,-0.244,-0.984,-0.096
1582217734849,2020-02-20T16:55:34.849,3.955,-0.254,-0.979,-0.100
1582217734870,2020-02-20T16:55:34.870,3.976,-0.260,-0.980,-0.111
1582217734889,2020-02-20T16:55:34.889,3.995,-0.262,-0.979,-0.106
1582217734909,2020-02-20T16:55:34.909,4.015,-0.281,-0.968,-0.114
1582217734928,2020-02-20T16:55:34.928,4.034,-0.282,-0.970,-0.113
1582217734949,2020-02-20T16:55:34.949,4.055,-0.277,-0.970,-0.108
1582217734968,2020-02-20T16:55:34.968,4.074,-0.267,-0.969,-0.105
1582217734988,2020-02-20T16:55:34.988,4.094,-0.253,-0.973,-0.105
1582217735009,2020-02-20T16:55:35.009,4.115,-0.231,-0.981,-0.084
1582217735028,2020-02-20T16:55:35.028,4.134,-0.227,-0.987,-0.088
1582217735048,2020-02-20T16:55:35.048,4.154,-0.224,-0.990,-0.079
1582217735067,2020-02-20T16:55:35.067,4.173,-0.230,-0.987,-0.083
1582217735088,2020-02-20T16:55:35.088,4.194,-0.234,-0.984,-0.085
1582217735107,2020-02-20T16:55:35.107,4.213,-0.242,-0.979,-0.088
1582217735127,2020-02-20T16:55:35.127,4.233,-0.266,-0.970,-0.103
1582217735148,2020-02-20T16:55:35.148,4.254,-0.262,-0.972,-0.103
1582217735167,2020-02-20T16:55:35.167,4.273,-0.253,-0.973,-0.097
1582217735187,2020-02-20T16:55:35.187,4.293,-0.257,-0.971,-0.099
1582217735207,2020-02-20T16:55:35.207,4.313,-0.263,-0.970,-0.101
1582217735227,2020-02-20T16:55:35.227,4.333,-0.268,-0.973,-0.100
1582217735246,2020-02-20T16:55:35.246,4.352,-0.266,-0.978,-0.099
1582217735267,2020-02-20T16:55:35.267,4.373,-0.257,-0.983,-0.099
1582217735287,2020-02-20T16:55:35.287,4.393,-0.253,-0.984,-0.097
1582217735306,2020-02-20T16:55:35.306,4.412,-0.249,-0.985,-0.101
1582217735327,2020-02-20T16:55:35.327,4.433,-0.249,-0.984,-0.104
1582217735346,2020-02-20T16:55:35.346,4.452,-0.257,-0.981,-0.102
1582217735366,2020-02-20T16:55:35.366,4.472,-0.259,-0.977,-0.103
1582217735385,2020-02-20T16:55:35.385,4.491,-0.263,-0.975,-0.104
1582217735406,2020-02-20T16:55:35.406,4.512,-0.259,-0.977,-0.104
1582217735426,2020-02-20T16:55:35.426,4.532,-0.254,-0.978,-0.102
1582217735445,2020-02-20T16:55:35.445,4.551,-0.254,-0.978,-0.102
1582217735466,2020-02-20T16:55:35.466,4.572,-0.254,-0.978,-0.100
1582217735485,2020-02-20T16:55:35.485,4.591,-0.254,-0.980,-0.098
1582217735505,2020-02-20T16:55:35.505,4.611,-0.250,-0.982,-0.097
1582217735524,2020-02-20T16:55:35.524,4.630,-0.248,-0.980,-0.098
1582217735545,2020-02-20T16:55:35.545,4.651,-0.250,-0.979,-0.099
1582217735565,2020-02-20T16:55:35.565,4.671,-0.251,-0.979,-0.098
1582217735584,2020-02-20T16:55:35.584,4.690,-0.250,-0.979,-0.099
1582217735605,2020-02-20T16:55:35.605,4.711,-0.254,-0.979,-0.098
1582217735624,2020-02-20T16:55:35.624,4.730,-0.252,-0.980,-0.095
1582217735645,2020-02-20T16:55:35.645,4.751,-0.249,-0.982,-0.095
1582217735664,2020-02-20T16:55:35.664,4.770,-0.251,-0.980,-0.100
1582217735684,2020-02-20T16:55:35.684,4.790,-0.251,-0.978,-0.100
1582217735703,2020-02-20T16:55:35.703,4.809,-0.253,-0.979,-0.099
1582217735724,2020-02-20T16:55:35.724,4.830,-0.254,-0.979,-0.098
1582217735744,2020-02-20T16:55:35.744,4.850,-0.252,-0.978,-0.094
1582217735763,2020-02-20T16:55:35.763,4.869,-0.250,-0.978,-0.099
1582217735784,2020-02-20T16:55:35.784,4.890,-0.250,-0.979,-0.098
1582217735803,2020-02-20T16:55:35.803,4.909,-0.252,-0.980,-0.098
1582217735823,2020-02-20T16:55:35.823,4.929,-0.252,-0.979,-0.098
1582217735842,2020-02-20T16:55:35.842,4.948,-0.251,-0.980,-0.100
1582217735863,2020-02-20T16:55:35.863,4.969,-0.250,-0.980,-0.100
1582217735883,2020-02-20T16:55:35.883,4.989,-0.251,-0.981,-0.100
1582217735902,2020-02-20T16:55:35.902,5.008,-0.252,-0.981,-0.098
1582217735923,2020-02-20T16:55:35.923,5.029,-0.250,-0.980,-0.098
1582217735942,2020-02-20T16:55:35.942,5.048,-0.250,-0.981,-0.097
1582217735962,2020-02-20T16:55:35.962,5.068,-0.250,-0.979,-0.097
1582217735981,2020-02-20T16:55:35.981,5.087,-0.248,-0.980,-0.098
1582217736002,2020-02-20T16:55:36.002,5.108,-0.248,-0.981,-0.097
1582217736022,2020-02-20T16:55:36.022,5.128,-0.245,-0.980,-0.096
1582217736041,2020-02-20T16:55:36.041,5.147,-0.247,-0.979,-0.096
1582217736062,2020-02-20T16:55:36.062,5.168,-0.247,-0.982,-0.096
1582217736081,2020-02-20T16:55:36.081,5.187,-0.245,-0.982,-0.093
1582217736102,2020-02-20T16:55:36.102,5.208,-0.246,-0.981,-0.093
1582217736121,2020-02-20T16:55:36.121,5.227,-0.247,-0.979,-0.092
1582217736141,2020-02-20T16:55:36.141,5.247,-0.246,-0.980,-0.093
1582217736162,2020-02-20T16:55:36.162,5.268,-0.246,-0.980,-0.095
1582217736181,2020-02-20T16:55:36.181,5.287,-0.246,-0.980,-0.095
1582217736201,2020-02-20T16:55:36.201,5.307,-0.247,-0.980,-0.093
1582217736220,2020-02-20T16:55:36.220,5.326,-0.247,-0.981,-0.095
1582217736241,2020-02-20T16:55:36.241,5.347,-0.248,-0.981,-0.097
1582217736260,2020-02-20T16:55:36.260,5.366,-0.247,-0.980,-0.096
1582217736280,2020-02-20T16:55:36.280,5.386,-0.248,-0.981,-0.096
1582217736301,2020-02-20T16:55:36.301,5.407,-0.248,-0.981,-0.096
1582217736320,2020-02-20T16:55:36.320,5.426,-0.249,-0.981,-0.094
1582217736340,2020-02-20T16:55:36.340,5.446,-0.247,-0.981,-0.094
1582217736359,2020-02-20T16:55:36.359,5.465,-0.248,-0.980,-0.096
1582217736380,2020-02-20T16:55:36.380,5.486,-0.247,-0.981,-0.095
1582217736399,2020-02-20T16:55:36.399,5.505,-0.247,-0.980,-0.094
1582217736419,2020-02-20T16:55:36.419,5.525,-0.247,-0.981,-0.095
1582217736440,2020-02-20T16:55:36.440,5.546,-0.248,-0.981,-0.097
1582217736459,2020-02-20T16:55:36.459,5.565,-0.247,-0.981,-0.096
1582217736479,2020-02-20T16:55:36.479,5.585,-0.247,-0.980,-0.094
1582217736499,2020-02-20T16:55:36.499,5.605,-0.248,-0.982,-0.093
1582217736519,2020-02-20T16:55:36.519,5.625,-0.247,-0.981,-0.094
1582217736538,2020-02-20T16:55:36.538,5.644,-0.247,-0.982,-0.093
1582217736559,2020-02-20T16:55:36.559,5.665,-0.247,-0.981,-0.093
1582217736578,2020-02-20T16:55:36.578,5.684,-0.246,-0.982,-0.092
1582217736598,2020-02-20T16:55:36.598,5.704,-0.246,-0.981,-0.092
1582217736619,2020-02-20T16:55:36.619,5.725,-0.246,-0.980,-0.093
1582217736638,2020-02-20T16:55:36.638,5.744,-0.246,-0.979,-0.094
1582217736658,2020-02-20T16:55:36.658,5.764,-0.245,-0.981,-0.094
1582217736677,2020-02-20T16:55:36.677,5.783,-0.247,-0.982,-0.095
1582217736698,2020-02-20T16:55:36.698,5.804,-0.246,-0.982,-0.094
1582217736717,2020-02-20T16:55:36.717,5.823,-0.248,-0.983,-0.094
1582217736737,2020-02-20T16:55:36.737,5.843,-0.247,-0.982,-0.095
1582217736758,2020-02-20T16:55:36.758,5.864,-0.248,-0.979,-0.095
1582217736777,2020-02-20T16:55:36.777,5.883,-0.247,-0.981,-0.096
1582217736797,2020-02-20T16:55:36.797,5.903,-0.246,-0.981,-0.094
1582217736816,2020-02-20T16:55:36.816,5.922,-0.247,-0.980,-0.094
1582217736837,2020-02-20T16:55:36.837,5.943,-0.246,-0.982,-0.093
1582217736856,2020-02-20T16:55:36.856,5.962,-0.246,-0.980,-0.093
1582217736876,2020-02-20T16:55:36.876,5.982,-0.248,-0.980,-0.093
1582217736897,2020-02-20T16:55:36.897,6.003,-0.248,-0.980,-0.093
1582217736916,2020-02-20T16:55:36.916,6.022,-0.246,-0.980,-0.093
1582217736937,2020-02-20T16:55:36.937,6.043,-0.245,-0.980,-0.092
1582217736956,2020-02-20T16:55:36.956,6.062,-0.246,-0.980,-0.093
1582217736976,2020-02-20T16:55:36.976,6.082,-0.246,-0.980,-0.094
1582217736995,2020-02-20T16:55:36.995,6.101,-0.245,-0.980,-0.095
1582217737016,2020-02-20T16:55:37.016,6.122,-0.245,-0.982,-0.093
1582217737036,2020-02-20T16:55:37.036,6.142,-0.246,-0.981,-0.094
1582217737055,2020-02-20T16:55:37.055,6.161,-0.245,-0.982,-0.094
1582217737076,2020-02-20T16:55:37.076,6.182,-0.245,-0.981,-0.095
1582217737095,2020-02-20T16:55:37.095,6.201,-0.245,-0.981,-0.092
1582217737115,2020-02-20T16:55:37.115,6.221,-0.246,-0.980,-0.094
1582217737134,2020-02-20T16:55:37.134,6.240,-0.247,-0.980,-0.093
1582217737155,2020-02-20T16:55:37.155,6.261,-0.246,-0.981,-0.093
1582217737175,2020-02-20T16:55:37.175,6.281,-0.246,-0.981,-0.092
1582217737194,2020-02-20T16:55:37.194,6.300,-0.247,-0.981,-0.094
1582217737215,2020-02-20T16:55:37.215,6.321,-0.247,-0.981,-0.095
1582217737234,2020-02-20T16:55:37.234,6.340,-0.246,-0.982,-0.094
1582217737254,2020-02-20T16:55:37.254,6.360,-0.244,-0.982,-0.093
1582217737273,2020-02-20T16:55:37.273,6.379,-0.245,-0.982,-0.092
1582217737294,2020-02-20T16:55:37.294,6.400,-0.247,-0.981,-0.093
1582217737314,2020-02-20T16:55:37.314,6.420,-0.246,-0.980,-0.093
1582217737333,2020-02-20T16:55:37.333,6.439,-0.247,-0.980,-0.093
1582217737354,2020-02-20T16:55:37.354,6.460,-0.246,-0.982,-0.092
1582217737373,2020-02-20T16:55:37.373,6.479,-0.245,-0.982,-0.094
1582217737394,2020-02-20T16:55:37.394,6.500,-0.243,-0.980,-0.094
1582217737413,2020-02-20T16:55:37.413,6.519,-0.244,-0.981,-0.092
1582217737433,2020-02-20T16:55:37.433,6.539,-0.244,-0.981,-0.093
1582217737452,2020-02-20T16:55:37.452,6.558,-0.244,-0.981,-0.093
1582217737473,2020-02-20T16:55:37.473,6.579,-0.244,-0.981,-0.091
1582217737493,2020-02-20T16:55:37.493,6.599,-0.245,-0.980,-0.091
1582217737512,2020-02-20T16:55:37.512,6.618,-0.243,-0.981,-0.092
1582217737533,2020-02-20T16:55:37.533,6.639,-0.245,-0.982,-0.094
1582217737552,2020-02-20T16:55:37.552,6.658,-0.244,-0.982,-0.093
1582217737572,2020-02-20T16:55:37.572,6.678,-0.246,-0.982,-0.094
1582217737591,2020-02-20T16:55:37.591,6.697,-0.246,-0.980,-0.093
1582217737612,2020-02-20T16:55:37.612,6.718,-0.246,-0.981,-0.092
1582217737632,2020-02-20T16:55:37.632,6.738,-0.245,-0.981,-0.092
1582217737651,2020-02-20T16:55:37.651,6.757,-0.246,-0.980,-0.092
1582217737672,2020-02-20T16:55:37.672,6.778,-0.246,-0.982,-0.093
1582217737691,2020-02-20T16:55:37.691,6.797,-0.246,-0.981,-0.093
1582217737711,2020-02-20T16:55:37.711,6.817,-0.246,-0.980,-0.091
1582217737730,2020-02-20T16:55:37.730,6.836,-0.245,-0.982,-0.092
1582217737751,2020-02-20T16:55:37.751,6.857,-0.243,-0.982,-0.093
1582217737771,2020-02-20T16:55:37.771,6.877,-0.244,-0.981,-0.089
