epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1582216174860,2020-02-20T16:29:34.860,1.870,-0.167,0.100,0.894
1582216174879,2020-02-20T16:29:34.879,1.889,-0.108,0.094,0.884
1582216174899,2020-02-20T16:29:34.899,1.909,-0.094,0.051,0.854
1582216174918,2020-02-20T16:29:34.918,1.928,-0.101,-0.001,0.799
1582216174939,2020-02-20T16:29:34.939,1.949,-0.097,-0.108,0.804
1582216174958,2020-02-20T16:29:34.958,1.968,-0.103,-0.251,0.843
1582216174978,2020-02-20T16:29:34.978,1.988,-0.048,-0.299,0.840
1582216174999,2020-02-20T16:29:34.999,2.009,-0.032,-0.327,0.827
1582216175018,2020-02-20T16:29:35.018,2.028,-0.066,-0.318,0.812
1582216175038,2020-02-20T16:29:35.038,2.048,-0.018,-0.266,0.756
1582216175057,2020-02-20T16:29:35.057,2.067,0.021,-0.194,0.704
1582216175078,2020-02-20T16:29:35.078,2.088,-0.279,-0.311,1.703
1582216175097,2020-02-20T16:29:35.097,2.107,0.213,-0.148,1.605
1582216175117,2020-02-20T16:29:35.117,2.127,0.152,0.108,0.716
1582216175138,2020-02-20T16:29:35.138,2.148,-0.049,-0.050,0.993
1582216175157,2020-02-20T16:29:35.157,2.167,-0.181,-0.110,0.936
1582216175177,2020-02-20T16:29:35.177,2.187,-0.101,-0.030,0.986
1582216175196,2020-02-20T16:29:35.196,2.206,-0.056,-0.047,0.930
1582216175217,2020-02-20T16:29:35.217,2.227,-0.014,-0.097,0.928
1582216175236,2020-02-20T16:29:35.236,2.246,-0.072,-0.074,0.930
1582216175257,2020-02-20T16:29:35.257,2.267,-0.081,-0.032,0.967
1582216175277,2020-02-20T16:29:35.277,2.287,-0.054,-0.063,0.966
1582216175296,2020-02-20T16:29:35.296,2.306,-0.036,-0.086,0.943
1582216175317,2020-02-20T16:29:35.317,2.327,0.034,-0.032,0.993
1582216175336,2020-02-20T16:29:35.336,2.346,-0.003,-0.025,0.991
1582216175356,2020-02-20T16:29:35.356,2.366,-0.043,-0.056,0.936
1582216175375,2020-02-20T16:29:35.375,2.385,-0.025,-0.036,0.966
1582216175396,2020-02-20T16:29:35.396,2.406,-0.052,-0.000,0.988
1582216175415,2020-02-20T16:29:35.415,2.425,-0.058,-0.013,0.961
1582216175435,2020-02-20T16:29:35.435,2.445,-0.040,-0.044,0.966
1582216175456,2020-02-20T16:29:35.456,2.466,-0.085,-0.035,0.962
1582216175475,2020-02-20T16:29:35.475,2.485,-0.059,-0.024,0.960
1582216175495,2020-02-20T16:29:35.495,2.505,-0.028,-0.043,0.965
1582216175514,2020-02-20T16:29:35.514,2.524,-0.046,-0.057,0.958
1582216175535,2020-02-20T16:29:35.535,2.545,-0.024,-0.042,0.963
1582216175554,2020-02-20T16:29:35.554,2.564,-0.031,-0.041,0.965
1582216175574,2020-02-20T16:29:35.574,2.584,-0.054,-0.055,0.944
1582216175595,2020-02-20T16:29:35.595,2.605,-0.019,-0.047,0.963
1582216175614,2020-02-20T16:29:35.614,2.624,-0.021,-0.042,0.974
1582216175634,2020-02-20T16:29:35.634,2.644,-0.048,-0.050,0.947
1582216175654,2020-02-20T16:29:35.654,2.664,0.000,-0.043,0.963
1582216175674,2020-02-20T16:29:35.674,2.684,-0.019,-0.042,0.973
1582216175693,2020-02-20T16:29:35.693,2.703,-0.036,-0.040,0.960
1582216175714,2020-02-20T16:29:35.714,2.724,-0.014,-0.041,0.966
1582216175734,2020-02-20T16:29:35.734,2.744,-0.039,-0.042,0.965
1582216175753,2020-02-20T16:29:35.753,2.763,-0.029,-0.036,0.961
1582216175774,2020-02-20T16:29:35.774,2.784,-0.012,-0.032,0.968
1582216175793,2020-02-20T16:29:35.793,2.803,-0.040,-0.052,0.955
1582216175813,2020-02-20T16:29:35.813,2.823,-0.012,-0.039,0.964
1582216175832,2020-02-20T16:29:35.832,2.842,-0.011,-0.041,0.972
1582216175853,2020-02-20T16:29:35.853,2.863,-0.037,-0.050,0.954
1582216175873,2020-02-20T16:29:35.873,2.883,-0.010,-0.049,0.956
1582216175892,2020-02-20T16:29:35.892,2.902,-0.006,-0.046,0.963
1582216175913,2020-02-20T16:29:35.913,2.923,-0.018,-0.039,0.960
1582216175932,2020-02-20T16:29:35.932,2.942,-0.011,-0.036,0.967
1582216175952,2020-02-20T16:29:35.952,2.962,-0.031,-0.035,0.967
1582216175971,2020-02-20T16:29:35.971,2.981,-0.042,-0.029,0.961
1582216175992,2020-02-20T16:29:35.992,3.002,-0.026,-0.028,0.965
1582216176011,2020-02-20T16:29:36.011,3.021,-0.036,-0.033,0.963
1582216176031,2020-02-20T16:29:36.031,3.041,-0.037,-0.033,0.965
1582216176052,2020-02-20T16:29:36.052,3.062,-0.031,-0.033,0.968
1582216176071,2020-02-20T16:29:36.071,3.081,-0.048,-0.038,0.960
1582216176091,2020-02-20T16:29:36.091,3.101,-0.042,-0.042,0.956
1582216176111,2020-02-20T16:29:36.111,3.121,-0.032,-0.042,0.962
1582216176131,2020-02-20T16:29:36.131,3.141,-0.037,-0.042,0.959
1582216176150,2020-02-20T16:29:36.150,3.160,-0.023,-0.042,0.963
1582216176171,2020-02-20T16:29:36.171,3.181,-0.028,-0.041,0.968
1582216176191,2020-02-20T16:29:36.191,3.201,-0.036,-0.039,0.960
1582216176210,2020-02-20T16:29:36.210,3.220,-0.021,-0.033,0.964
1582216176231,2020-02-20T16:29:36.231,3.241,-0.026,-0.035,0.967
1582216176250,2020-02-20T16:29:36.250,3.260,-0.032,-0.039,0.962
1582216176270,2020-02-20T16:29:36.270,3.280,-0.025,-0.042,0.962
1582216176289,2020-02-20T16:29:36.289,3.299,-0.026,-0.039,0.962
1582216176310,2020-02-20T16:29:36.310,3.320,-0.022,-0.037,0.963
1582216176330,2020-02-20T16:29:36.330,3.340,-0.030,-0.037,0.966
1582216176349,2020-02-20T16:29:36.349,3.359,-0.043,-0.044,0.959
1582216176370,2020-02-20T16:29:36.370,3.380,-0.027,-0.041,0.959
1582216176389,2020-02-20T16:29:36.389,3.399,-0.019,-0.035,0.966
1582216176409,2020-02-20T16:29:36.409,3.419,-0.033,-0.035,0.965
1582216176428,2020-02-20T16:29:36.428,3.438,-0.029,-0.035,0.964
1582216176449,2020-02-20T16:29:36.449,3.459,-0.031,-0.036,0.963
1582216176468,2020-02-20T16:29:36.468,3.478,-0.038,-0.038,0.962
1582216176488,2020-02-20T16:29:36.488,3.498,-0.026,-0.038,0.962
1582216176509,2020-02-20T16:29:36.509,3.519,-0.028,-0.037,0.963
1582216176528,2020-02-20T16:29:36.528,3.538,-0.042,-0.036,0.964
1582216176549,2020-02-20T16:29:36.549,3.559,-0.038,-0.036,0.966
1582216176568,2020-02-20T16:29:36.568,3.578,-0.038,-0.037,0.961
1582216176588,2020-02-20T16:29:36.588,3.598,-0.038,-0.038,0.960
1582216176607,2020-02-20T16:29:36.607,3.617,-0.035,-0.036,0.963
1582216176628,2020-02-20T16:29:36.628,3.638,-0.034,-0.038,0.962
1582216176648,2020-02-20T16:29:36.648,3.658,-0.035,-0.037,0.961
1582216176667,2020-02-20T16:29:36.667,3.677,-0.035,-0.036,0.961
1582216176688,2020-02-20T16:29:36.688,3.698,-0.033,-0.036,0.963
1582216176707,2020-02-20T16:29:36.707,3.717,-0.031,-0.037,0.962
1582216176727,2020-02-20T16:29:36.727,3.737,-0.031,-0.036,0.964
1582216176746,2020-02-20T16:29:36.746,3.756,-0.040,-0.036,0.966
1582216176767,2020-02-20T16:29:36.767,3.777,-0.038,-0.037,0.962
1582216176787,2020-02-20T16:29:36.787,3.797,-0.031,-0.036,0.960
1582216176806,2020-02-20T16:29:36.806,3.816,-0.030,-0.036,0.962
1582216176827,2020-02-20T16:29:36.827,3.837,-0.036,-0.036,0.964
1582216176846,2020-02-20T16:29:36.846,3.856,-0.036,-0.037,0.963
1582216176866,2020-02-20T16:29:36.866,3.876,-0.027,-0.035,0.961
1582216176885,2020-02-20T16:29:36.885,3.895,-0.026,-0.034,0.963
1582216176906,2020-02-20T16:29:36.906,3.916,-0.032,-0.036,0.961
1582216176926,2020-02-20T16:29:36.926,3.936,-0.034,-0.038,0.961
1582216176945,2020-02-20T16:29:36.945,3.955,-0.038,-0.039,0.962
1582216176966,2020-02-20T16:29:36.966,3.976,-0.037,-0.036,0.964
1582216176985,2020-02-20T16:29:36.985,3.995,-0.033,-0.035,0.963
1582216177006,2020-02-20T16:29:37.006,4.016,-0.031,-0.035,0.962
1582216177025,2020-02-20T16:29:37.025,4.035,-0.033,-0.036,0.963
1582216177045,2020-02-20T16:29:37.045,4.055,-0.036,-0.036,0.964
1582216177064,2020-02-20T16:29:37.064,4.074,-0.035,-0.036,0.964
1582216177085,2020-02-20T16:29:37.085,4.095,-0.031,-0.036,0.964
1582216177105,2020-02-20T16:29:37.105,4.115,-0.036,-0.035,0.963
1582216177124,2020-02-20T16:29:37.124,4.134,-0.037,-0.037,0.963
1582216177145,2020-02-20T16:29:37.145,4.155,-0.036,-0.037,0.962
1582216177164,2020-02-20T16:29:37.164,4.174,-0.036,-0.037,0.963
1582216177184,2020-02-20T16:29:37.184,4.194,-0.032,-0.035,0.962
1582216177203,2020-02-20T16:29:37.203,4.213,-0.028,-0.035,0.965
1582216177224,2020-02-20T16:29:37.224,4.234,-0.032,-0.037,0.962
1582216177244,2020-02-20T16:29:37.244,4.254,-0.035,-0.037,0.962
1582216177263,2020-02-20T16:29:37.263,4.273,-0.034,-0.036,0.964
1582216177284,2020-02-20T16:29:37.284,4.294,-0.035,-0.036,0.964
1582216177303,2020-02-20T16:29:37.303,4.313,-0.035,-0.036,0.962
1582216177323,2020-02-20T16:29:37.323,4.333,-0.031,-0.035,0.963
1582216177342,2020-02-20T16:29:37.342,4.352,-0.031,-0.034,0.963
1582216177363,2020-02-20T16:29:37.363,4.373,-0.032,-0.035,0.964
1582216177383,2020-02-20T16:29:37.383,4.393,-0.036,-0.037,0.962
1582216177403,2020-02-20T16:29:37.403,4.413,-0.036,-0.037,0.962
1582216177423,2020-02-20T16:29:37.423,4.433,-0.034,-0.036,0.965
1582216177442,2020-02-20T16:29:37.442,4.452,-0.031,-0.035,0.964
1582216177463,2020-02-20T16:29:37.463,4.473,-0.031,-0.035,0.964
1582216177482,2020-02-20T16:29:37.482,4.492,-0.032,-0.035,0.963
1582216177502,2020-02-20T16:29:37.502,4.512,-0.036,-0.036,0.963
1582216177523,2020-02-20T16:29:37.523,4.533,-0.034,-0.035,0.963
1582216177542,2020-02-20T16:29:37.542,4.552,-0.032,-0.036,0.962
1582216177562,2020-02-20T16:29:37.562,4.572,-0.033,-0.036,0.963
1582216177581,2020-02-20T16:29:37.581,4.591,-0.035,-0.036,0.962
1582216177602,2020-02-20T16:29:37.602,4.612,-0.034,-0.034,0.962
1582216177621,2020-02-20T16:29:37.621,4.631,-0.030,-0.031,0.965
1582216177641,2020-02-20T16:29:37.641,4.651,-0.030,-0.033,0.963
1582216177660,2020-02-20T16:29:37.660,4.670,-0.034,-0.036,0.961
1582216177681,2020-02-20T16:29:37.681,4.691,-0.037,-0.036,0.963
1582216177701,2020-02-20T16:29:37.701,4.711,-0.033,-0.035,0.963
1582216177720,2020-02-20T16:29:37.720,4.730,-0.037,-0.036,0.963
1582216177741,2020-02-20T16:29:37.741,4.751,-0.033,-0.036,0.962
1582216177760,2020-02-20T16:29:37.760,4.770,-0.033,-0.033,0.964
1582216177780,2020-02-20T16:29:37.780,4.790,-0.037,-0.034,0.965
1582216177799,2020-02-20T16:29:37.799,4.809,-0.032,-0.033,0.964
1582216177820,2020-02-20T16:29:37.820,4.830,-0.031,-0.033,0.961
1582216177841,2020-02-20T16:29:37.841,4.851,-0.037,-0.036,0.963
1582216177860,2020-02-20T16:29:37.860,4.870,-0.033,-0.035,0.965
1582216177880,2020-02-20T16:29:37.880,4.890,-0.028,-0.032,0.964
1582216177899,2020-02-20T16:29:37.899,4.909,-0.039,-0.035,0.962
1582216177920,2020-02-20T16:29:37.920,4.930,-0.038,-0.035,0.961
1582216177939,2020-02-20T16:29:37.939,4.949,-0.030,-0.033,0.963
1582216177959,2020-02-20T16:29:37.959,4.969,-0.034,-0.034,0.963
1582216177980,2020-02-20T16:29:37.980,4.990,-0.037,-0.034,0.960
1582216177999,2020-02-20T16:29:37.999,5.009,-0.033,-0.033,0.963
1582216178019,2020-02-20T16:29:38.019,5.029,-0.035,-0.035,0.965
1582216178038,2020-02-20T16:29:38.038,5.048,-0.038,-0.036,0.960
1582216178059,2020-02-20T16:29:38.059,5.069,-0.037,-0.034,0.962
1582216178078,2020-02-20T16:29:38.078,5.088,-0.033,-0.034,0.966
1582216178098,2020-02-20T16:29:38.098,5.108,-0.036,-0.034,0.961
1582216178119,2020-02-20T16:29:38.119,5.129,-0.035,-0.035,0.960
1582216178138,2020-02-20T16:29:38.138,5.148,-0.036,-0.035,0.964
1582216178158,2020-02-20T16:29:38.158,5.168,-0.038,-0.034,0.964
1582216178177,2020-02-20T16:29:38.177,5.187,-0.034,-0.034,0.964
1582216178198,2020-02-20T16:29:38.198,5.208,-0.033,-0.035,0.963
1582216178217,2020-02-20T16:29:38.217,5.227,-0.035,-0.034,0.963
1582216178237,2020-02-20T16:29:38.237,5.247,-0.033,-0.033,0.965
1582216178257,2020-02-20T16:29:38.257,5.267,-0.036,-0.035,0.964
1582216178277,2020-02-20T16:29:38.277,5.287,-0.039,-0.036,0.961
1582216178298,2020-02-20T16:29:38.298,5.308,-0.035,-0.035,0.962
1582216178317,2020-02-20T16:29:38.317,5.327,-0.034,-0.034,0.963
1582216178337,2020-02-20T16:29:38.337,5.347,-0.037,-0.034,0.963
1582216178356,2020-02-20T16:29:38.356,5.366,-0.035,-0.035,0.964
1582216178377,2020-02-20T16:29:38.377,5.387,-0.032,-0.035,0.963
1582216178396,2020-02-20T16:29:38.396,5.406,-0.032,-0.034,0.964
1582216178416,2020-02-20T16:29:38.416,5.426,-0.032,-0.035,0.964
1582216178437,2020-02-20T16:29:38.437,5.447,-0.037,-0.035,0.961
1582216178456,2020-02-20T16:29:38.456,5.466,-0.036,-0.034,0.963
1582216178476,2020-02-20T16:29:38.476,5.486,-0.035,-0.033,0.964
1582216178495,2020-02-20T16:29:38.495,5.505,-0.034,-0.033,0.963
1582216178516,2020-02-20T16:29:38.516,5.526,-0.034,-0.036,0.963
1582216178535,2020-02-20T16:29:38.535,5.545,-0.034,-0.036,0.963
1582216178555,2020-02-20T16:29:38.555,5.565,-0.034,-0.032,0.964
1582216178576,2020-02-20T16:29:38.576,5.586,-0.036,-0.031,0.966
1582216178595,2020-02-20T16:29:38.595,5.605,-0.039,-0.034,0.962
1582216178615,2020-02-20T16:29:38.615,5.625,-0.033,-0.035,0.962
1582216178634,2020-02-20T16:29:38.634,5.644,-0.031,-0.033,0.962
1582216178655,2020-02-20T16:29:38.655,5.665,-0.036,-0.035,0.963
1582216178674,2020-02-20T16:29:38.674,5.684,-0.038,-0.035,0.963
1582216178695,2020-02-20T16:29:38.695,5.705,-0.036,-0.034,0.964
1582216178715,2020-02-20T16:29:38.715,5.725,-0.035,-0.033,0.962
1582216178734,2020-02-20T16:29:38.734,5.744,-0.035,-0.034,0.964
1582216178755,2020-02-20T16:29:38.755,5.765,-0.031,-0.034,0.964
1582216178774,2020-02-20T16:29:38.774,5.784,-0.033,-0.035,0.963
1582216178794,2020-02-20T16:29:38.794,5.804,-0.034,-0.034,0.963
1582216178813,2020-02-20T16:29:38.813,5.823,-0.033,-0.034,0.965
1582216178834,2020-02-20T16:29:38.834,5.844,-0.036,-0.033,0.962
1582216178854,2020-02-20T16:29:38.854,5.864,-0.037,-0.034,0.961
1582216178873,2020-02-20T16:29:38.873,5.883,-0.032,-0.035,0.962
1582216178894,2020-02-20T16:29:38.894,5.904,-0.033,-0.033,0.962
1582216178913,2020-02-20T16:29:38.913,5.923,-0.035,-0.034,0.963
1582216178933,2020-02-20T16:29:38.933,5.943,-0.034,-0.033,0.964
1582216178952,2020-02-20T16:29:38.952,5.962,-0.037,-0.033,0.964
1582216178973,2020-02-20T16:29:38.973,5.983,-0.039,-0.036,0.961
1582216178992,2020-02-20T16:29:38.992,6.002,-0.036,-0.035,0.962
1582216179012,2020-02-20T16:29:39.012,6.022,-0.031,-0.033,0.963
1582216179033,2020-02-20T16:29:39.033,6.043,-0.036,-0.035,0.963
1582216179052,2020-02-20T16:29:39.052,6.062,-0.038,-0.036,0.962
1582216179072,2020-02-20T16:29:39.072,6.082,-0.031,-0.035,0.964
1582216179091,2020-02-20T16:29:39.091,6.101,-0.035,-0.034,0.963
1582216179112,2020-02-20T16:29:39.112,6.122,-0.039,-0.035,0.961
1582216179131,2020-02-20T16:29:39.131,6.141,-0.033,-0.033,0.961
1582216179152,2020-02-20T16:29:39.152,6.162,-0.035,-0.033,0.963
1582216179172,2020-02-20T16:29:39.172,6.182,-0.037,-0.034,0.964
1582216179191,2020-02-20T16:29:39.191,6.201,-0.034,-0.035,0.962
1582216179212,2020-02-20T16:29:39.212,6.222,-0.035,-0.034,0.962
1582216179231,2020-02-20T16:29:39.231,6.241,-0.040,-0.034,0.963
1582216179251,2020-02-20T16:29:39.251,6.261,-0.038,-0.036,0.963
1582216179270,2020-02-20T16:29:39.270,6.280,-0.031,-0.034,0.961
1582216179291,2020-02-20T16:29:39.291,6.301,-0.034,-0.033,0.963
1582216179311,2020-02-20T16:29:39.311,6.321,-0.036,-0.034,0.963
1582216179330,2020-02-20T16:29:39.330,6.340,-0.034,-0.035,0.963
1582216179351,2020-02-20T16:29:39.351,6.361,-0.034,-0.036,0.963
1582216179370,2020-02-20T16:29:39.370,6.380,-0.032,-0.033,0.960
1582216179390,2020-02-20T16:29:39.390,6.400,-0.038,-0.032,0.962
1582216179409,2020-02-20T16:29:39.409,6.419,-0.038,-0.033,0.964
1582216179430,2020-02-20T16:29:39.430,6.440,-0.029,-0.033,0.963
1582216179450,2020-02-20T16:29:39.450,6.460,-0.032,-0.034,0.963
1582216179469,2020-02-20T16:29:39.469,6.479,-0.036,-0.032,0.964
1582216179490,2020-02-20T16:29:39.490,6.500,-0.038,-0.033,0.962
1582216179509,2020-02-20T16:29:39.509,6.519,-0.036,-0.034,0.962
1582216179529,2020-02-20T16:29:39.529,6.539,-0.038,-0.033,0.964
1582216179549,2020-02-20T16:29:39.549,6.559,-0.033,-0.032,0.962
1582216179569,2020-02-20T16:29:39.569,6.579,-0.035,-0.034,0.961
1582216179588,2020-02-20T16:29:39.588,6.598,-0.036,-0.034,0.962
1582216179609,2020-02-20T16:29:39.609,6.619,-0.031,-0.032,0.964
1582216179629,2020-02-20T16:29:39.629,6.639,-0.034,-0.033,0.962
1582216179648,2020-02-20T16:29:39.648,6.658,-0.041,-0.033,0.962
1582216179669,2020-02-20T16:29:39.669,6.679,-0.037,-0.034,0.964
1582216179688,2020-02-20T16:29:39.688,6.698,-0.031,-0.034,0.964
1582216179708,2020-02-20T16:29:39.708,6.718,-0.033,-0.033,0.961
1582216179727,2020-02-20T16:29:39.727,6.737,-0.036,-0.033,0.962
1582216179748,2020-02-20T16:29:39.748,6.758,-0.037,-0.033,0.962
1582216179768,2020-02-20T16:29:39.768,6.778,-0.035,-0.032,0.963
1582216179787,2020-02-20T16:29:39.787,6.797,-0.035,-0.033,0.962
1582216179808,2020-02-20T16:29:39.808,6.818,-0.035,-0.034,0.963
1582216179827,2020-02-20T16:29:39.827,6.837,-0.038,-0.034,0.962
1582216179847,2020-02-20T16:29:39.847,6.857,-0.036,-0.032,0.963
1582216179866,2020-02-20T16:29:39.866,6.876,-0.034,-0.034,0.961
1582216179887,2020-02-20T16:29:39.887,6.897,-0.034,-0.035,0.963
1582216179907,2020-02-20T16:29:39.907,6.917,-0.033,-0.033,0.963
1582216179926,2020-02-20T16:29:39.926,6.936,-0.035,-0.032,0.964
1582216179947,2020-02-20T16:29:39.947,6.957,-0.034,-0.033,0.961
1582216179966,2020-02-20T16:29:39.966,6.976,-0.035,-0.035,0.964
1582216179987,2020-02-20T16:29:39.987,6.997,-0.037,-0.033,0.964
1582216180006,2020-02-20T16:29:40.006,7.016,-0.036,-0.032,0.964
1582216180026,2020-02-20T16:29:40.026,7.036,-0.037,-0.034,0.962
1582216180047,2020-02-20T16:29:40.047,7.057,-0.040,-0.034,0.964
1582216180066,2020-02-20T16:29:40.066,7.076,-0.034,-0.031,0.964
1582216180086,2020-02-20T16:29:40.086,7.096,-0.034,-0.032,0.963
1582216180105,2020-02-20T16:29:40.105,7.115,-0.039,-0.033,0.962
