epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1582217260672,2020-02-20T16:47:40.672,1.352,-0.051,-0.030,0.990
1582217260693,2020-02-20T16:47:40.693,1.373,-0.123,-0.057,0.957
1582217260712,2020-02-20T16:47:40.712,1.392,-0.096,-0.068,0.930
1582217260732,2020-02-20T16:47:40.732,1.412,-0.055,-0.053,0.978
1582217260751,2020-02-20T16:47:40.751,1.431,-0.135,-0.044,0.962
1582217260772,2020-02-20T16:47:40.772,1.452,-0.070,-0.052,0.949
1582217260791,2020-02-20T16:47:40.791,1.471,-0.049,-0.070,0.969
1582217260812,2020-02-20T16:47:40.812,1.492,-0.132,-0.057,0.954
1582217260831,2020-02-20T16:47:40.831,1.511,-0.090,-0.044,0.959
1582217260851,2020-02-20T16:47:40.851,1.531,-0.080,-0.066,0.962
1582217260872,2020-02-20T16:47:40.872,1.552,-0.115,-0.065,0.946
1582217260891,2020-02-20T16:47:40.891,1.571,-0.079,-0.050,0.967
1582217260911,2020-02-20T16:47:40.911,1.591,-0.103,-0.065,0.956
1582217260930,2020-02-20T16:47:40.930,1.610,-0.110,-0.069,0.940
1582217260951,2020-02-20T16:47:40.951,1.631,-0.071,-0.064,0.963
1582217260970,2020-02-20T16:47:40.970,1.650,-0.102,-0.062,0.961
1582217260990,2020-02-20T16:47:40.990,1.670,-0.098,-0.063,0.950
1582217261011,2020-02-20T16:47:41.011,1.691,-0.080,-0.065,0.958
1582217261030,2020-02-20T16:47:41.030,1.710,-0.110,-0.064,0.958
1582217261050,2020-02-20T16:47:41.050,1.730,-0.096,-0.058,0.955
1582217261069,2020-02-20T16:47:41.069,1.749,-0.086,-0.066,0.958
1582217261090,2020-02-20T16:47:41.090,1.770,-0.108,-0.064,0.952
1582217261109,2020-02-20T16:47:41.109,1.789,-0.085,-0.057,0.958
1582217261129,2020-02-20T16:47:41.129,1.809,-0.092,-0.064,0.960
1582217261150,2020-02-20T16:47:41.150,1.830,-0.112,-0.066,0.949
1582217261169,2020-02-20T16:47:41.169,1.849,-0.095,-0.059,0.955
1582217261189,2020-02-20T16:47:41.189,1.869,-0.098,-0.058,0.961
1582217261208,2020-02-20T16:47:41.208,1.888,-0.100,-0.059,0.956
1582217261229,2020-02-20T16:47:41.229,1.909,-0.090,-0.060,0.956
1582217261248,2020-02-20T16:47:41.248,1.928,-0.106,-0.060,0.954
1582217261269,2020-02-20T16:47:41.269,1.949,-0.104,-0.058,0.953
1582217261289,2020-02-20T16:47:41.289,1.969,-0.091,-0.059,0.955
1582217261308,2020-02-20T16:47:41.308,1.988,-0.095,-0.060,0.957
1582217261329,2020-02-20T16:47:41.329,2.009,-0.098,-0.056,0.957
1582217261348,2020-02-20T16:47:41.348,2.028,-0.101,-0.054,0.958
1582217261368,2020-02-20T16:47:41.368,2.048,-0.103,-0.055,0.957
1582217261387,2020-02-20T16:47:41.387,2.067,-0.100,-0.056,0.952
1582217261408,2020-02-20T16:47:41.408,2.088,-0.097,-0.057,0.954
1582217261428,2020-02-20T16:47:41.428,2.108,-0.102,-0.057,0.958
1582217261447,2020-02-20T16:47:41.447,2.127,-0.106,-0.056,0.954
1582217261468,2020-02-20T16:47:41.468,2.148,-0.107,-0.058,0.954
1582217261487,2020-02-20T16:47:41.487,2.167,-0.108,-0.056,0.957
1582217261507,2020-02-20T16:47:41.507,2.187,-0.099,-0.054,0.958
1582217261526,2020-02-20T16:47:41.526,2.206,-0.104,-0.059,0.957
1582217261547,2020-02-20T16:47:41.547,2.227,-0.104,-0.060,0.955
1582217261567,2020-02-20T16:47:41.567,2.247,-0.103,-0.058,0.957
1582217261586,2020-02-20T16:47:41.586,2.266,-0.112,-0.057,0.954
1582217261607,2020-02-20T16:47:41.607,2.287,-0.109,-0.057,0.954
1582217261626,2020-02-20T16:47:41.626,2.306,-0.102,-0.056,0.957
1582217261646,2020-02-20T16:47:41.646,2.326,-0.108,-0.052,0.958
1582217261666,2020-02-20T16:47:41.666,2.346,-0.108,-0.050,0.957
1582217261686,2020-02-20T16:47:41.686,2.366,-0.095,-0.052,0.955
1582217261705,2020-02-20T16:47:41.705,2.385,-0.084,-0.052,0.957
1582217261726,2020-02-20T16:47:41.726,2.406,-0.089,-0.053,0.959
1582217261746,2020-02-20T16:47:41.746,2.426,-0.102,-0.056,0.955
1582217261765,2020-02-20T16:47:41.765,2.445,-0.100,-0.057,0.956
1582217261786,2020-02-20T16:47:41.786,2.466,-0.096,-0.055,0.957
1582217261805,2020-02-20T16:47:41.805,2.485,-0.103,-0.055,0.957
1582217261825,2020-02-20T16:47:41.825,2.505,-0.109,-0.055,0.955
1582217261844,2020-02-20T16:47:41.844,2.524,-0.100,-0.053,0.959
1582217261865,2020-02-20T16:47:41.865,2.545,-0.101,-0.052,0.960
1582217261885,2020-02-20T16:47:41.885,2.565,-0.104,-0.052,0.957
1582217261904,2020-02-20T16:47:41.904,2.584,-0.100,-0.052,0.955
1582217261925,2020-02-20T16:47:41.925,2.605,-0.102,-0.052,0.956
1582217261944,2020-02-20T16:47:41.944,2.624,-0.098,-0.052,0.958
1582217261964,2020-02-20T16:47:41.964,2.644,-0.099,-0.054,0.958
1582217261983,2020-02-20T16:47:41.983,2.663,-0.107,-0.055,0.955
1582217262004,2020-02-20T16:47:42.004,2.684,-0.102,-0.053,0.958
1582217262024,2020-02-20T16:47:42.024,2.704,-0.100,-0.050,0.957
1582217262043,2020-02-20T16:47:42.043,2.723,-0.101,-0.052,0.957
1582217262064,2020-02-20T16:47:42.064,2.744,-0.099,-0.054,0.955
1582217262083,2020-02-20T16:47:42.083,2.763,-0.107,-0.054,0.955
1582217262104,2020-02-20T16:47:42.104,2.784,-0.110,-0.052,0.956
1582217262123,2020-02-20T16:47:42.123,2.803,-0.101,-0.050,0.958
1582217262143,2020-02-20T16:47:42.143,2.823,-0.098,-0.053,0.957
1582217262164,2020-02-20T16:47:42.164,2.844,-0.101,-0.052,0.956
1582217262183,2020-02-20T16:47:42.183,2.863,-0.101,-0.051,0.956
1582217262203,2020-02-20T16:47:42.203,2.883,-0.100,-0.050,0.957
1582217262222,2020-02-20T16:47:42.222,2.902,-0.099,-0.050,0.958
1582217262243,2020-02-20T16:47:42.243,2.923,-0.102,-0.051,0.957
1582217262262,2020-02-20T16:47:42.262,2.942,-0.101,-0.052,0.956
1582217262282,2020-02-20T16:47:42.282,2.962,-0.104,-0.053,0.955
1582217262303,2020-02-20T16:47:42.303,2.983,-0.101,-0.052,0.958
1582217262322,2020-02-20T16:47:42.322,3.002,-0.101,-0.052,0.959
1582217262342,2020-02-20T16:47:42.342,3.022,-0.105,-0.051,0.955
1582217262361,2020-02-20T16:47:42.361,3.041,-0.098,-0.050,0.956
1582217262382,2020-02-20T16:47:42.382,3.062,-0.095,-0.052,0.956
1582217262401,2020-02-20T16:47:42.401,3.081,-0.099,-0.055,0.956
1582217262421,2020-02-20T16:47:42.421,3.101,-0.101,-0.051,0.957
1582217262440,2020-02-20T16:47:42.440,3.120,-0.104,-0.052,0.958
1582217262461,2020-02-20T16:47:42.461,3.141,-0.104,-0.053,0.956
1582217262481,2020-02-20T16:47:42.481,3.161,-0.098,-0.049,0.958
1582217262500,2020-02-20T16:47:42.500,3.180,-0.102,-0.050,0.958
1582217262521,2020-02-20T16:47:42.521,3.201,-0.107,-0.051,0.958
1582217262540,2020-02-20T16:47:42.540,3.220,-0.112,-0.050,0.954
1582217262561,2020-02-20T16:47:42.561,3.241,-0.115,-0.050,0.952
1582217262580,2020-02-20T16:47:42.580,3.260,-0.110,-0.051,0.955
1582217262600,2020-02-20T16:47:42.600,3.280,-0.109,-0.050,0.955
1582217262621,2020-02-20T16:47:42.621,3.301,-0.110,-0.049,0.957
1582217262640,2020-02-20T16:47:42.640,3.320,-0.107,-0.050,0.958
1582217262660,2020-02-20T16:47:42.660,3.340,-0.107,-0.049,0.957
1582217262679,2020-02-20T16:47:42.679,3.359,-0.110,-0.051,0.955
1582217262700,2020-02-20T16:47:42.700,3.380,-0.113,-0.050,0.955
1582217262719,2020-02-20T16:47:42.719,3.399,-0.107,-0.048,0.956
1582217262739,2020-02-20T16:47:42.739,3.419,-0.108,-0.047,0.956
1582217262760,2020-02-20T16:47:42.760,3.440,-0.110,-0.049,0.956
1582217262779,2020-02-20T16:47:42.779,3.459,-0.109,-0.048,0.956
1582217262799,2020-02-20T16:47:42.799,3.479,-0.108,-0.048,0.958
1582217262818,2020-02-20T16:47:42.818,3.498,-0.116,-0.046,0.957
1582217262839,2020-02-20T16:47:42.839,3.519,-0.114,-0.047,0.956
1582217262858,2020-02-20T16:47:42.858,3.538,-0.106,-0.047,0.956
1582217262878,2020-02-20T16:47:42.878,3.558,-0.107,-0.048,0.956
1582217262899,2020-02-20T16:47:42.899,3.579,-0.111,-0.049,0.958
1582217262918,2020-02-20T16:47:42.918,3.598,-0.112,-0.049,0.956
1582217262938,2020-02-20T16:47:42.938,3.618,-0.108,-0.050,0.956
1582217262958,2020-02-20T16:47:42.958,3.638,-0.106,-0.050,0.955
1582217262978,2020-02-20T16:47:42.978,3.658,-0.109,-0.050,0.955
1582217262997,2020-02-20T16:47:42.997,3.677,-0.109,-0.050,0.953
1582217263018,2020-02-20T16:47:43.018,3.698,-0.110,-0.049,0.955
1582217263038,2020-02-20T16:47:43.038,3.718,-0.109,-0.048,0.958
1582217263057,2020-02-20T16:47:43.057,3.737,-0.110,-0.048,0.957
1582217263078,2020-02-20T16:47:43.078,3.758,-0.110,-0.051,0.955
1582217263097,2020-02-20T16:47:43.097,3.777,-0.106,-0.050,0.955
1582217263117,2020-02-20T16:47:43.117,3.797,-0.109,-0.051,0.957
1582217263136,2020-02-20T16:47:43.136,3.816,-0.115,-0.049,0.956
1582217263157,2020-02-20T16:47:43.157,3.837,-0.121,-0.051,0.956
1582217263177,2020-02-20T16:47:43.177,3.857,-0.110,-0.048,0.956
1582217263196,2020-02-20T16:47:43.196,3.876,-0.100,-0.047,0.959
1582217263217,2020-02-20T16:47:43.217,3.897,-0.103,-0.052,0.955
1582217263236,2020-02-20T16:47:43.236,3.916,-0.108,-0.053,0.954
1582217263256,2020-02-20T16:47:43.256,3.936,-0.108,-0.054,0.956
1582217263275,2020-02-20T16:47:43.275,3.955,-0.112,-0.053,0.957
1582217263296,2020-02-20T16:47:43.296,3.976,-0.111,-0.053,0.957
1582217263316,2020-02-20T16:47:43.316,3.996,-0.104,-0.052,0.958
1582217263335,2020-02-20T16:47:43.335,4.015,-0.106,-0.052,0.958
1582217263356,2020-02-20T16:47:43.356,4.036,-0.109,-0.053,0.956
1582217263375,2020-02-20T16:47:43.375,4.055,-0.112,-0.052,0.957
1582217263396,2020-02-20T16:47:43.396,4.076,-0.109,-0.053,0.958
1582217263415,2020-02-20T16:47:43.415,4.095,-0.110,-0.052,0.956
1582217263435,2020-02-20T16:47:43.435,4.115,-0.107,-0.052,0.956
1582217263454,2020-02-20T16:47:43.454,4.134,-0.109,-0.052,0.957
1582217263475,2020-02-20T16:47:43.475,4.155,-0.109,-0.050,0.957
1582217263495,2020-02-20T16:47:43.495,4.175,-0.112,-0.052,0.958
1582217263514,2020-02-20T16:47:43.514,4.194,-0.116,-0.052,0.955
1582217263535,2020-02-20T16:47:43.535,4.215,-0.107,-0.051,0.954
1582217263554,2020-02-20T16:47:43.554,4.234,-0.106,-0.052,0.955
1582217263574,2020-02-20T16:47:43.574,4.254,-0.109,-0.051,0.956
1582217263593,2020-02-20T16:47:43.593,4.273,-0.107,-0.048,0.958
1582217263614,2020-02-20T16:47:43.614,4.294,-0.107,-0.049,0.955
1582217263634,2020-02-20T16:47:43.634,4.314,-0.112,-0.051,0.956
1582217263653,2020-02-20T16:47:43.653,4.333,-0.119,-0.053,0.954
1582217263674,2020-02-20T16:47:43.674,4.354,-0.116,-0.050,0.954
1582217263693,2020-02-20T16:47:43.693,4.373,-0.109,-0.049,0.955
1582217263713,2020-02-20T16:47:43.713,4.393,-0.109,-0.050,0.956
1582217263732,2020-02-20T16:47:43.732,4.412,-0.109,-0.048,0.957
1582217263753,2020-02-20T16:47:43.753,4.433,-0.108,-0.047,0.955
1582217263773,2020-02-20T16:47:43.773,4.453,-0.109,-0.049,0.956
1582217263792,2020-02-20T16:47:43.792,4.472,-0.108,-0.047,0.956
1582217263813,2020-02-20T16:47:43.813,4.493,-0.105,-0.048,0.956
1582217263832,2020-02-20T16:47:43.832,4.512,-0.107,-0.050,0.955
1582217263853,2020-02-20T16:47:43.853,4.533,-0.107,-0.049,0.957
1582217263872,2020-02-20T16:47:43.872,4.552,-0.110,-0.048,0.957
1582217263892,2020-02-20T16:47:43.892,4.572,-0.108,-0.049,0.957
1582217263913,2020-02-20T16:47:43.913,4.593,-0.109,-0.050,0.958
1582217263932,2020-02-20T16:47:43.932,4.612,-0.109,-0.049,0.955
1582217263952,2020-02-20T16:47:43.952,4.632,-0.105,-0.048,0.956
1582217263971,2020-02-20T16:47:43.971,4.651,-0.106,-0.047,0.957
1582217263992,2020-02-20T16:47:43.992,4.672,-0.110,-0.048,0.956
1582217264011,2020-02-20T16:47:44.011,4.691,-0.110,-0.049,0.955
1582217264031,2020-02-20T16:47:44.031,4.711,-0.105,-0.049,0.956
1582217264052,2020-02-20T16:47:44.052,4.732,-0.108,-0.049,0.956
1582217264071,2020-02-20T16:47:44.071,4.751,-0.109,-0.048,0.957
1582217264091,2020-02-20T16:47:44.091,4.771,-0.108,-0.048,0.956
1582217264110,2020-02-20T16:47:44.110,4.790,-0.111,-0.048,0.956
1582217264131,2020-02-20T16:47:44.131,4.811,-0.111,-0.048,0.956
1582217264150,2020-02-20T16:47:44.150,4.830,-0.106,-0.045,0.957
1582217264170,2020-02-20T16:47:44.170,4.850,-0.108,-0.048,0.957
1582217264191,2020-02-20T16:47:44.191,4.871,-0.108,-0.048,0.954
1582217264210,2020-02-20T16:47:44.210,4.890,-0.105,-0.047,0.957
1582217264230,2020-02-20T16:47:44.230,4.910,-0.110,-0.050,0.957
1582217264250,2020-02-20T16:47:44.250,4.930,-0.112,-0.050,0.955
1582217264270,2020-02-20T16:47:44.270,4.950,-0.106,-0.047,0.954
1582217264289,2020-02-20T16:47:44.289,4.969,-0.100,-0.048,0.958
1582217264310,2020-02-20T16:47:44.310,4.990,-0.111,-0.051,0.956
1582217264329,2020-02-20T16:47:44.329,5.009,-0.109,-0.049,0.955
1582217264349,2020-02-20T16:47:44.349,5.029,-0.113,-0.050,0.955
1582217264370,2020-02-20T16:47:44.370,5.050,-0.112,-0.049,0.957
1582217264389,2020-02-20T16:47:44.389,5.069,-0.106,-0.048,0.956
1582217264409,2020-02-20T16:47:44.409,5.089,-0.105,-0.048,0.956
1582217264428,2020-02-20T16:47:44.428,5.108,-0.107,-0.048,0.957
1582217264449,2020-02-20T16:47:44.449,5.129,-0.106,-0.050,0.955
1582217264468,2020-02-20T16:47:44.468,5.148,-0.109,-0.050,0.956
1582217264488,2020-02-20T16:47:44.488,5.168,-0.113,-0.050,0.956
1582217264509,2020-02-20T16:47:44.509,5.189,-0.107,-0.050,0.954
1582217264528,2020-02-20T16:47:44.528,5.208,-0.103,-0.049,0.957
1582217264548,2020-02-20T16:47:44.548,5.228,-0.107,-0.050,0.955
1582217264567,2020-02-20T16:47:44.567,5.247,-0.106,-0.047,0.957
1582217264588,2020-02-20T16:47:44.588,5.268,-0.111,-0.047,0.956
1582217264607,2020-02-20T16:47:44.607,5.287,-0.114,-0.046,0.955
1582217264627,2020-02-20T16:47:44.627,5.307,-0.114,-0.048,0.955
1582217264648,2020-02-20T16:47:44.648,5.328,-0.112,-0.049,0.956
1582217264667,2020-02-20T16:47:44.667,5.347,-0.107,-0.049,0.958
1582217264687,2020-02-20T16:47:44.687,5.367,-0.106,-0.048,0.957
1582217264707,2020-02-20T16:47:44.707,5.387,-0.112,-0.048,0.956
1582217264727,2020-02-20T16:47:44.727,5.407,-0.112,-0.049,0.957
1582217264746,2020-02-20T16:47:44.746,5.426,-0.106,-0.049,0.957
1582217264767,2020-02-20T16:47:44.767,5.447,-0.105,-0.048,0.956
1582217264787,2020-02-20T16:47:44.787,5.467,-0.106,-0.048,0.956
1582217264806,2020-02-20T16:47:44.806,5.486,-0.104,-0.048,0.956
1582217264827,2020-02-20T16:47:44.827,5.507,-0.107,-0.049,0.954
1582217264846,2020-02-20T16:47:44.846,5.526,-0.111,-0.049,0.956
1582217264866,2020-02-20T16:47:44.866,5.546,-0.105,-0.046,0.957
1582217264885,2020-02-20T16:47:44.885,5.565,-0.106,-0.046,0.954
1582217264906,2020-02-20T16:47:44.906,5.586,-0.109,-0.050,0.957
1582217264926,2020-02-20T16:47:44.926,5.606,-0.111,-0.049,0.957
1582217264945,2020-02-20T16:47:44.945,5.625,-0.115,-0.049,0.955
1582217264966,2020-02-20T16:47:44.966,5.646,-0.109,-0.048,0.955
1582217264985,2020-02-20T16:47:44.985,5.665,-0.106,-0.047,0.957
1582217265005,2020-02-20T16:47:45.005,5.685,-0.107,-0.048,0.955
1582217265024,2020-02-20T16:47:45.024,5.704,-0.108,-0.049,0.955
1582217265045,2020-02-20T16:47:45.045,5.725,-0.110,-0.049,0.956
1582217265065,2020-02-20T16:47:45.065,5.745,-0.113,-0.049,0.956
1582217265084,2020-02-20T16:47:45.084,5.764,-0.116,-0.050,0.958
1582217265105,2020-02-20T16:47:45.105,5.785,-0.118,-0.052,0.956
1582217265124,2020-02-20T16:47:45.124,5.804,-0.114,-0.050,0.956
1582217265145,2020-02-20T16:47:45.145,5.825,-0.116,-0.049,0.956
1582217265164,2020-02-20T16:47:45.164,5.844,-0.111,-0.050,0.956
1582217265184,2020-02-20T16:47:45.184,5.864,-0.110,-0.050,0.955
1582217265203,2020-02-20T16:47:45.203,5.883,-0.114,-0.049,0.954
1582217265224,2020-02-20T16:47:45.224,5.904,-0.110,-0.048,0.958
1582217265244,2020-02-20T16:47:45.244,5.924,-0.109,-0.047,0.956
1582217265263,2020-02-20T16:47:45.263,5.943,-0.110,-0.050,0.956
1582217265284,2020-02-20T16:47:45.284,5.964,-0.109,-0.050,0.956
1582217265303,2020-02-20T16:47:45.303,5.983,-0.115,-0.048,0.956
1582217265323,2020-02-20T16:47:45.323,6.003,-0.118,-0.047,0.956
1582217265342,2020-02-20T16:47:45.342,6.022,-0.116,-0.047,0.953
1582217265363,2020-02-20T16:47:45.363,6.043,-0.112,-0.047,0.955
1582217265383,2020-02-20T16:47:45.383,6.063,-0.113,-0.048,0.956
1582217265402,2020-02-20T16:47:45.402,6.082,-0.115,-0.048,0.955
1582217265423,2020-02-20T16:47:45.423,6.103,-0.114,-0.049,0.955
1582217265442,2020-02-20T16:47:45.442,6.122,-0.112,-0.050,0.956
1582217265462,2020-02-20T16:47:45.462,6.142,-0.111,-0.051,0.955
1582217265481,2020-02-20T16:47:45.481,6.161,-0.111,-0.051,0.955
1582217265502,2020-02-20T16:47:45.502,6.182,-0.116,-0.048,0.956
1582217265522,2020-02-20T16:47:45.522,6.202,-0.116,-0.047,0.956
1582217265542,2020-02-20T16:47:45.542,6.222,-0.112,-0.048,0.956
1582217265562,2020-02-20T16:47:45.562,6.242,-0.114,-0.050,0.955
1582217265581,2020-02-20T16:47:45.581,6.261,-0.115,-0.048,0.954
1582217265602,2020-02-20T16:47:45.602,6.282,-0.112,-0.048,0.956
1582217265621,2020-02-20T16:47:45.621,6.301,-0.112,-0.048,0.958
1582217265641,2020-02-20T16:47:45.641,6.321,-0.116,-0.050,0.957
1582217265662,2020-02-20T16:47:45.662,6.342,-0.114,-0.048,0.958
1582217265681,2020-02-20T16:47:45.681,6.361,-0.109,-0.047,0.956
1582217265701,2020-02-20T16:47:45.701,6.381,-0.112,-0.048,0.955
1582217265720,2020-02-20T16:47:45.720,6.400,-0.114,-0.047,0.956
1582217265741,2020-02-20T16:47:45.741,6.421,-0.116,-0.048,0.955
1582217265760,2020-02-20T16:47:45.760,6.440,-0.112,-0.047,0.956
1582217265780,2020-02-20T16:47:45.780,6.460,-0.114,-0.047,0.956
1582217265801,2020-02-20T16:47:45.801,6.481,-0.113,-0.047,0.955
1582217265820,2020-02-20T16:47:45.820,6.500,-0.110,-0.047,0.956
1582217265840,2020-02-20T16:47:45.840,6.520,-0.112,-0.049,0.956
1582217265859,2020-02-20T16:47:45.859,6.539,-0.117,-0.049,0.954
1582217265880,2020-02-20T16:47:45.880,6.560,-0.118,-0.048,0.954
1582217265899,2020-02-20T16:47:45.899,6.579,-0.109,-0.047,0.956
1582217265919,2020-02-20T16:47:45.919,6.599,-0.110,-0.049,0.956
1582217265940,2020-02-20T16:47:45.940,6.620,-0.113,-0.047,0.957
1582217265959,2020-02-20T16:47:45.959,6.639,-0.116,-0.047,0.955
1582217265979,2020-02-20T16:47:45.979,6.659,-0.116,-0.048,0.955
1582217265999,2020-02-20T16:47:45.999,6.679,-0.112,-0.049,0.956
1582217266019,2020-02-20T16:47:46.019,6.699,-0.115,-0.049,0.957
1582217266038,2020-02-20T16:47:46.038,6.718,-0.113,-0.049,0.955
1582217266059,2020-02-20T16:47:46.059,6.739,-0.115,-0.047,0.955
1582217266079,2020-02-20T16:47:46.079,6.759,-0.115,-0.047,0.957
1582217266098,2020-02-20T16:47:46.098,6.778,-0.113,-0.048,0.957
1582217266119,2020-02-20T16:47:46.119,6.799,-0.111,-0.049,0.955
1582217266138,2020-02-20T16:47:46.138,6.818,-0.112,-0.048,0.957
1582217266158,2020-02-20T16:47:46.158,6.838,-0.116,-0.048,0.955
1582217266177,2020-02-20T16:47:46.177,6.857,-0.114,-0.048,0.955
1582217266198,2020-02-20T16:47:46.198,6.878,-0.109,-0.047,0.957
1582217266217,2020-02-20T16:47:46.217,6.897,-0.112,-0.048,0.956
1582217266237,2020-02-20T16:47:46.237,6.917,-0.115,-0.049,0.956
1582217266258,2020-02-20T16:47:46.258,6.938,-0.112,-0.049,0.955
1582217266277,2020-02-20T16:47:46.277,6.957,-0.118,-0.047,0.957
1582217266297,2020-02-20T16:47:46.297,6.977,-0.123,-0.047,0.955
1582217266316,2020-02-20T16:47:46.316,6.996,-0.116,-0.047,0.954
1582217266337,2020-02-20T16:47:46.337,7.017,-0.110,-0.048,0.958
1582217266356,2020-02-20T16:47:46.356,7.036,-0.115,-0.050,0.956
1582217266376,2020-02-20T16:47:46.376,7.056,-0.118,-0.049,0.955
1582217266397,2020-02-20T16:47:46.397,7.077,-0.121,-0.049,0.954
