epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1582218017372,2020-02-20T17:00:17.372,3.320,0.404,0.998,0.297
1582218017392,2020-02-20T17:00:17.392,3.340,0.625,0.884,-0.061
1582218017411,2020-02-20T17:00:17.411,3.359,0.671,0.922,-0.290
1582218017432,2020-02-20T17:00:17.432,3.380,0.808,0.884,-0.389
1582218017451,2020-02-20T17:00:17.451,3.399,0.770,0.617,-0.267
1582218017471,2020-02-20T17:00:17.471,3.419,0.762,0.328,-0.168
1582218017490,2020-02-20T17:00:17.490,3.438,0.732,0.335,-0.152
1582218017511,2020-02-20T17:00:17.511,3.459,0.785,0.373,-0.152
1582218017531,2020-02-20T17:00:17.531,3.479,0.823,0.366,-0.267
1582218017550,2020-02-20T17:00:17.550,3.498,0.854,0.518,-0.511
1582218017571,2020-02-20T17:00:17.571,3.519,0.892,0.419,-0.701
1582218017590,2020-02-20T17:00:17.590,3.538,0.739,-0.351,-0.922
1582218017611,2020-02-20T17:00:17.611,3.559,0.648,-1.341,-1.212
1582218017630,2020-02-20T17:00:17.630,3.578,0.892,-1.707,-1.563
1582218017650,2020-02-20T17:00:17.650,3.598,1.212,-1.288,-1.715
1582218017671,2020-02-20T17:00:17.671,3.619,1.623,-0.381,-1.601
1582218017690,2020-02-20T17:00:17.690,3.638,1.745,0.069,-1.197
1582218017710,2020-02-20T17:00:17.710,3.658,1.707,0.152,-0.595
1582218017729,2020-02-20T17:00:17.729,3.677,1.631,-0.023,0.229
1582218017750,2020-02-20T17:00:17.750,3.698,1.585,0.328,1.044
1582218017769,2020-02-20T17:00:17.769,3.717,1.364,1.136,1.791
1582218017789,2020-02-20T17:00:17.789,3.737,0.998,2.332,2.447
1582218017810,2020-02-20T17:00:17.810,3.758,0.556,4.032,3.117
1582218017829,2020-02-20T17:00:17.829,3.777,-0.297,5.640,3.834
1582218017849,2020-02-20T17:00:17.849,3.797,-0.846,5.412,3.819
1582218017868,2020-02-20T17:00:17.868,3.816,-1.212,1.989,2.881
1582218017889,2020-02-20T17:00:17.889,3.837,-1.166,-2.287,0.739
1582218017908,2020-02-20T17:00:17.908,3.856,-0.686,-4.169,-1.936
1582218017928,2020-02-20T17:00:17.928,3.876,-0.008,-3.072,-4.314
1582218017947,2020-02-20T17:00:17.947,3.895,0.838,-0.457,-5.579
1582218017968,2020-02-20T17:00:17.968,3.916,1.380,1.372,-5.427
1582218017988,2020-02-20T17:00:17.988,3.936,1.311,1.418,-3.986
1582218018008,2020-02-20T17:00:18.008,3.956,0.938,-0.442,-1.951
1582218018028,2020-02-20T17:00:18.028,3.976,0.442,-2.515,-0.076
1582218018047,2020-02-20T17:00:18.047,3.995,0.191,-2.088,1.303
1582218018068,2020-02-20T17:00:18.068,4.016,0.412,0.511,2.279
1582218018087,2020-02-20T17:00:18.087,4.035,0.808,2.721,2.630
1582218018107,2020-02-20T17:00:18.107,4.055,1.303,3.277,2.424
1582218018128,2020-02-20T17:00:18.128,4.076,1.555,2.660,2.149
1582218018147,2020-02-20T17:00:18.147,4.095,1.463,1.547,1.753
1582218018167,2020-02-20T17:00:18.167,4.115,1.349,0.770,1.532
1582218018186,2020-02-20T17:00:18.186,4.134,1.075,0.579,1.273
1582218018207,2020-02-20T17:00:18.207,4.155,0.816,0.892,0.831
1582218018226,2020-02-20T17:00:18.226,4.174,0.381,1.189,0.366
1582218018246,2020-02-20T17:00:18.246,4.194,-0.183,0.846,0.015
1582218018267,2020-02-20T17:00:18.267,4.215,-0.473,0.572,-0.373
1582218018286,2020-02-20T17:00:18.286,4.234,-0.655,0.450,-0.747
1582218018306,2020-02-20T17:00:18.306,4.254,-0.808,0.213,-0.938
1582218018325,2020-02-20T17:00:18.325,4.273,-0.442,0.663,-0.877
1582218018346,2020-02-20T17:00:18.346,4.294,0.069,1.128,-0.602
1582218018365,2020-02-20T17:00:18.365,4.313,0.732,1.128,-0.297
1582218018385,2020-02-20T17:00:18.385,4.333,1.265,0.617,0.130
1582218018406,2020-02-20T17:00:18.406,4.354,1.684,0.030,0.412
1582218018425,2020-02-20T17:00:18.425,4.373,1.936,-0.069,0.549
1582218018445,2020-02-20T17:00:18.445,4.393,1.959,0.595,0.678
1582218018465,2020-02-20T17:00:18.465,4.413,1.761,1.021,0.678
1582218018485,2020-02-20T17:00:18.485,4.433,1.547,0.899,0.572
1582218018504,2020-02-20T17:00:18.504,4.452,1.410,0.640,0.480
1582218018525,2020-02-20T17:00:18.525,4.473,1.250,0.541,0.404
1582218018545,2020-02-20T17:00:18.545,4.493,1.166,0.358,0.175
1582218018564,2020-02-20T17:00:18.564,4.512,1.082,-0.160,-0.099
1582218018585,2020-02-20T17:00:18.585,4.533,1.136,-0.633,-0.465
1582218018604,2020-02-20T17:00:18.604,4.552,1.136,-0.998,-0.869
1582218018624,2020-02-20T17:00:18.624,4.572,1.052,-1.075,-1.288
1582218018643,2020-02-20T17:00:18.643,4.591,0.869,-0.694,-1.532
1582218018664,2020-02-20T17:00:18.664,4.612,0.511,-0.107,-1.486
1582218018684,2020-02-20T17:00:18.684,4.632,0.175,0.495,-1.166
1582218018703,2020-02-20T17:00:18.703,4.651,-0.023,1.029,-0.511
1582218018724,2020-02-20T17:00:18.724,4.672,-0.168,1.166,0.114
1582218018743,2020-02-20T17:00:18.743,4.691,-0.183,0.998,0.434
1582218018763,2020-02-20T17:00:18.763,4.711,0.191,0.930,0.534
1582218018782,2020-02-20T17:00:18.782,4.730,0.648,0.648,0.396
1582218018803,2020-02-20T17:00:18.803,4.751,0.960,0.152,-0.053
1582218018823,2020-02-20T17:00:18.823,4.771,1.197,-0.175,-0.655
1582218018842,2020-02-20T17:00:18.842,4.790,1.303,-0.518,-1.151
1582218018863,2020-02-20T17:00:18.863,4.811,1.433,-0.655,-1.235
1582218018882,2020-02-20T17:00:18.882,4.830,1.502,-0.777,-1.128
1582218018903,2020-02-20T17:00:18.903,4.851,1.349,-0.998,-0.998
1582218018922,2020-02-20T17:00:18.922,4.870,0.976,-1.174,-0.968
1582218018942,2020-02-20T17:00:18.942,4.890,0.838,-1.227,-0.945
1582218018961,2020-02-20T17:00:18.961,4.909,0.716,-0.861,-0.861
1582218018982,2020-02-20T17:00:18.982,4.930,0.800,-0.252,-0.785
1582218019002,2020-02-20T17:00:19.002,4.950,0.945,-0.198,-0.770
1582218019021,2020-02-20T17:00:19.021,4.969,0.831,-0.419,-0.785
1582218019042,2020-02-20T17:00:19.042,4.990,0.846,-0.122,-0.808
1582218019061,2020-02-20T17:00:19.061,5.009,0.884,0.412,-0.648
1582218019081,2020-02-20T17:00:19.081,5.029,0.938,0.610,-0.412
1582218019102,2020-02-20T17:00:19.102,5.050,0.907,0.442,-0.168
1582218019121,2020-02-20T17:00:19.121,5.069,0.846,-0.069,-0.076
1582218019141,2020-02-20T17:00:19.141,5.089,0.831,-0.366,-0.099
1582218019160,2020-02-20T17:00:19.160,5.108,0.854,-0.053,-0.046
1582218019181,2020-02-20T17:00:19.181,5.129,0.945,0.457,0.069
1582218019200,2020-02-20T17:00:19.200,5.148,1.029,0.709,0.107
1582218019220,2020-02-20T17:00:19.220,5.168,1.021,0.633,0.175
1582218019239,2020-02-20T17:00:19.239,5.187,0.854,0.457,0.229
1582218019260,2020-02-20T17:00:19.260,5.208,0.907,0.358,0.259
1582218019280,2020-02-20T17:00:19.280,5.228,0.877,0.534,0.229
1582218019299,2020-02-20T17:00:19.299,5.247,0.892,0.785,0.160
1582218019320,2020-02-20T17:00:19.320,5.268,0.884,0.716,0.099
1582218019339,2020-02-20T17:00:19.339,5.287,0.800,0.610,0.030
1582218019360,2020-02-20T17:00:19.360,5.308,0.785,0.534,0.069
1582218019379,2020-02-20T17:00:19.379,5.327,0.755,0.335,0.076
1582218019399,2020-02-20T17:00:19.399,5.347,0.777,0.145,-0.023
1582218019420,2020-02-20T17:00:19.420,5.368,0.854,0.099,-0.145
1582218019439,2020-02-20T17:00:19.439,5.387,0.915,-0.015,-0.381
1582218019459,2020-02-20T17:00:19.459,5.407,0.861,-0.030,-0.549
1582218019478,2020-02-20T17:00:19.478,5.426,0.838,0.229,-0.633
1582218019499,2020-02-20T17:00:19.499,5.447,0.800,0.373,-0.511
1582218019518,2020-02-20T17:00:19.518,5.466,0.694,0.213,-0.450
1582218019538,2020-02-20T17:00:19.538,5.486,0.739,0.084,-0.373
1582218019559,2020-02-20T17:00:19.559,5.507,0.755,0.038,-0.244
1582218019578,2020-02-20T17:00:19.578,5.526,0.739,0.351,-0.145
1582218019598,2020-02-20T17:00:19.598,5.546,0.762,0.640,0.008
1582218019617,2020-02-20T17:00:19.617,5.565,0.823,0.556,0.008
1582218019638,2020-02-20T17:00:19.638,5.586,0.892,0.175,0.076
1582218019657,2020-02-20T17:00:19.657,5.605,0.877,-0.038,0.091
1582218019677,2020-02-20T17:00:19.677,5.625,0.976,0.130,0.160
1582218019698,2020-02-20T17:00:19.698,5.646,1.044,0.198,0.122
1582218019717,2020-02-20T17:00:19.717,5.665,1.021,0.152,0.008
1582218019737,2020-02-20T17:00:19.737,5.685,0.945,0.091,-0.229
1582218019757,2020-02-20T17:00:19.757,5.705,0.938,-0.084,-0.373
1582218019777,2020-02-20T17:00:19.777,5.725,0.953,-0.168,-0.564
1582218019796,2020-02-20T17:00:19.796,5.744,0.976,-0.145,-0.777
1582218019817,2020-02-20T17:00:19.817,5.765,0.953,-0.076,-0.991
1582218019837,2020-02-20T17:00:19.837,5.785,0.907,0.061,-0.968
1582218019856,2020-02-20T17:00:19.856,5.804,0.922,0.191,-0.854
1582218019877,2020-02-20T17:00:19.877,5.825,0.930,0.137,-0.648
1582218019896,2020-02-20T17:00:19.896,5.844,0.938,0.152,-0.381
1582218019916,2020-02-20T17:00:19.916,5.864,0.823,0.252,-0.206
1582218019935,2020-02-20T17:00:19.935,5.883,0.617,0.617,-0.038
1582218019956,2020-02-20T17:00:19.956,5.904,0.518,1.197,0.061
1582218019975,2020-02-20T17:00:19.975,5.923,0.465,1.410,0.023
1582218019995,2020-02-20T17:00:19.995,5.943,0.427,0.922,0.038
1582218020016,2020-02-20T17:00:20.016,5.964,0.732,0.434,-0.015
1582218020035,2020-02-20T17:00:20.035,5.983,0.831,0.091,-0.175
1582218020055,2020-02-20T17:00:20.055,6.003,0.846,-0.038,-0.213
1582218020074,2020-02-20T17:00:20.074,6.022,0.907,0.175,-0.267
1582218020095,2020-02-20T17:00:20.095,6.043,0.998,0.320,-0.191
1582218020114,2020-02-20T17:00:20.114,6.062,1.044,0.412,-0.076
1582218020134,2020-02-20T17:00:20.134,6.082,1.105,0.488,0.107
1582218020155,2020-02-20T17:00:20.155,6.103,0.983,0.335,0.145
1582218020174,2020-02-20T17:00:20.174,6.122,0.915,0.206,-0.046
1582218020195,2020-02-20T17:00:20.195,6.143,0.877,0.381,-0.236
1582218020214,2020-02-20T17:00:20.214,6.162,0.907,0.457,-0.450
1582218020234,2020-02-20T17:00:20.234,6.182,0.739,0.282,-0.556
1582218020253,2020-02-20T17:00:20.253,6.201,0.640,-0.091,-0.549
1582218020274,2020-02-20T17:00:20.274,6.222,0.549,-0.152,-0.450
1582218020294,2020-02-20T17:00:20.294,6.242,0.518,-0.091,-0.366
1582218020313,2020-02-20T17:00:20.313,6.261,0.564,0.069,-0.305
1582218020334,2020-02-20T17:00:20.334,6.282,0.755,0.328,-0.213
1582218020353,2020-02-20T17:00:20.353,6.301,0.823,0.610,-0.175
1582218020373,2020-02-20T17:00:20.373,6.321,0.998,0.518,-0.137
1582218020392,2020-02-20T17:00:20.392,6.340,1.044,0.221,-0.053
1582218020413,2020-02-20T17:00:20.413,6.361,0.907,-0.137,-0.198
1582218020433,2020-02-20T17:00:20.433,6.381,0.747,-0.206,-0.404
1582218020452,2020-02-20T17:00:20.452,6.400,0.694,0.030,-0.518
1582218020473,2020-02-20T17:00:20.473,6.421,0.655,0.259,-0.655
1582218020492,2020-02-20T17:00:20.492,6.440,0.587,0.450,-0.625
1582218020512,2020-02-20T17:00:20.512,6.460,0.495,0.442,-0.495
1582218020531,2020-02-20T17:00:20.531,6.479,0.495,0.168,-0.267
1582218020552,2020-02-20T17:00:20.552,6.500,0.503,-0.114,-0.160
1582218020572,2020-02-20T17:00:20.572,6.520,0.671,-0.206,-0.198
1582218020591,2020-02-20T17:00:20.591,6.539,0.823,-0.084,-0.282
1582218020612,2020-02-20T17:00:20.612,6.560,0.808,0.198,-0.351
1582218020631,2020-02-20T17:00:20.631,6.579,0.945,0.419,-0.335
1582218020652,2020-02-20T17:00:20.652,6.600,0.922,0.709,-0.183
1582218020671,2020-02-20T17:00:20.671,6.619,0.861,0.846,0.137
1582218020691,2020-02-20T17:00:20.691,6.639,0.800,0.831,0.457
1582218020712,2020-02-20T17:00:20.712,6.660,0.747,0.793,0.633
1582218020731,2020-02-20T17:00:20.731,6.679,0.663,0.739,0.617
1582218020751,2020-02-20T17:00:20.751,6.699,0.595,0.587,0.389
1582218020770,2020-02-20T17:00:20.770,6.718,0.572,0.640,0.152
1582218020791,2020-02-20T17:00:20.791,6.739,0.526,0.686,-0.114
1582218020810,2020-02-20T17:00:20.810,6.758,0.518,0.648,-0.320
1582218020830,2020-02-20T17:00:20.830,6.778,0.434,0.648,-0.282
1582218020851,2020-02-20T17:00:20.851,6.799,0.442,0.412,-0.282
1582218020870,2020-02-20T17:00:20.870,6.818,0.541,0.152,-0.358
1582218020890,2020-02-20T17:00:20.890,6.838,0.716,-0.137,-0.427
1582218020909,2020-02-20T17:00:20.909,6.857,0.861,-0.206,-0.373
1582218020930,2020-02-20T17:00:20.930,6.878,1.120,0.023,-0.335
1582218020949,2020-02-20T17:00:20.949,6.897,1.181,0.335,-0.175
1582218020969,2020-02-20T17:00:20.969,6.917,0.983,0.495,0.053
1582218020990,2020-02-20T17:00:20.990,6.938,0.869,0.412,0.175
1582218021009,2020-02-20T17:00:21.009,6.957,0.716,0.213,0.175
1582218021029,2020-02-20T17:00:21.029,6.977,0.640,-0.030,-0.008
1582218021049,2020-02-20T17:00:21.049,6.997,0.686,-0.282,-0.236
1582218021069,2020-02-20T17:00:21.069,7.017,0.846,-0.267,-0.617
1582218021088,2020-02-20T17:00:21.088,7.036,0.998,-0.229,-0.816
1582218021109,2020-02-20T17:00:21.109,7.057,1.067,-0.297,-0.755
1582218021129,2020-02-20T17:00:21.129,7.077,1.044,-0.313,-0.747
1582218021148,2020-02-20T17:00:21.148,7.096,0.899,-0.229,-0.595
1582218021169,2020-02-20T17:00:21.169,7.117,0.831,-0.030,-0.335
1582218021188,2020-02-20T17:00:21.188,7.136,0.816,0.229,-0.122
1582218021208,2020-02-20T17:00:21.208,7.156,0.655,0.366,-0.084
1582218021227,2020-02-20T17:00:21.227,7.175,0.686,0.305,-0.061
1582218021248,2020-02-20T17:00:21.248,7.196,0.663,0.145,-0.152
1582218021267,2020-02-20T17:00:21.267,7.215,0.556,-0.053,-0.244
1582218021287,2020-02-20T17:00:21.287,7.235,0.716,-0.069,-0.351
1582218021308,2020-02-20T17:00:21.308,7.256,0.838,-0.023,-0.389
