epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1582217260037,2020-02-20T16:47:40.037,0.717,-3.803,23.498,-20.686
1582217260056,2020-02-20T16:47:40.056,0.736,-12.188,17.424,-12.630
1582217260076,2020-02-20T16:47:40.076,0.756,-16.883,-3.841,-2.675
1582217260095,2020-02-20T16:47:40.095,0.775,-16.105,-38.742,0.877
1582217260116,2020-02-20T16:47:40.116,0.796,-12.332,-62.264,0.861
1582217260136,2020-02-20T16:47:40.136,0.816,-7.530,-65.259,-0.716
1582217260155,2020-02-20T16:47:40.155,0.835,-4.886,-47.889,-1.898
1582217260176,2020-02-20T16:47:40.176,0.856,-7.241,-9.215,-2.302
1582217260195,2020-02-20T16:47:40.195,0.875,-8.438,6.547,-1.936
1582217260215,2020-02-20T16:47:40.215,0.895,-7.843,3.514,-1.311
1582217260234,2020-02-20T16:47:40.234,0.914,-6.524,-2.896,-1.197
1582217260255,2020-02-20T16:47:40.255,0.935,-6.448,-3.826,-1.479
1582217260275,2020-02-20T16:47:40.275,0.955,-6.204,0.145,-1.174
1582217260294,2020-02-20T16:47:40.294,0.974,-3.864,-0.015,-0.747
1582217260315,2020-02-20T16:47:40.315,0.995,-0.145,-1.761,-0.358
1582217260334,2020-02-20T16:47:40.334,1.014,3.575,-3.422,0.084
1582217260354,2020-02-20T16:47:40.354,1.034,6.418,-3.438,0.800
1582217260374,2020-02-20T16:47:40.374,1.054,8.308,-2.439,1.547
1582217260394,2020-02-20T16:47:40.394,1.074,8.163,-1.364,1.715
1582217260415,2020-02-20T16:47:40.415,1.095,6.867,-0.213,1.463
1582217260434,2020-02-20T16:47:40.434,1.114,5.998,-0.107,1.105
1582217260454,2020-02-20T16:47:40.454,1.134,5.488,-2.287,0.907
1582217260473,2020-02-20T16:47:40.473,1.153,5.038,-5.877,0.861
1582217260494,2020-02-20T16:47:40.494,1.174,4.390,-7.957,0.663
1582217260513,2020-02-20T16:47:40.513,1.193,4.223,-8.102,0.419
1582217260533,2020-02-20T16:47:40.533,1.213,4.291,-7.706,0.053
1582217260554,2020-02-20T16:47:40.554,1.234,4.428,-6.700,-0.465
1582217260573,2020-02-20T16:47:40.573,1.253,4.040,-5.968,-0.785
1582217260593,2020-02-20T16:47:40.593,1.273,3.407,-6.075,-0.747
1582217260612,2020-02-20T16:47:40.612,1.292,3.750,-7.081,-0.534
1582217260633,2020-02-20T16:47:40.633,1.313,1.502,0.267,-0.313
1582217260652,2020-02-20T16:47:40.652,1.332,0.854,3.620,0.160
1582217260672,2020-02-20T16:47:40.672,1.352,2.591,2.363,0.366
1582217260693,2020-02-20T16:47:40.693,1.373,1.433,7.287,0.412
1582217260712,2020-02-20T16:47:40.712,1.392,0.046,2.530,0.069
1582217260732,2020-02-20T16:47:40.732,1.412,-0.030,0.343,-0.191
1582217260751,2020-02-20T16:47:40.751,1.431,0.114,4.748,0.091
1582217260772,2020-02-20T16:47:40.772,1.452,0.267,0.229,-0.023
1582217260791,2020-02-20T16:47:40.791,1.471,-0.869,1.905,-0.145
1582217260812,2020-02-20T16:47:40.812,1.492,-1.067,6.563,0.191
1582217260832,2020-02-20T16:47:40.832,1.512,-0.396,2.340,-0.015
1582217260851,2020-02-20T16:47:40.851,1.531,-1.524,3.003,-0.358
1582217260872,2020-02-20T16:47:40.872,1.552,-2.294,4.558,-0.427
1582217260891,2020-02-20T16:47:40.891,1.571,-1.875,1.273,-0.579
1582217260911,2020-02-20T16:47:40.911,1.591,-2.027,2.713,-0.716
1582217260930,2020-02-20T16:47:40.930,1.610,-1.433,0.899,-0.785
1582217260951,2020-02-20T16:47:40.951,1.631,-0.343,-1.311,-0.770
1582217260970,2020-02-20T16:47:40.970,1.650,0.259,1.959,-0.541
1582217260990,2020-02-20T16:47:40.990,1.670,0.945,1.067,-0.412
1582217261011,2020-02-20T16:47:41.011,1.691,0.998,-0.008,-0.495
1582217261030,2020-02-20T16:47:41.030,1.710,1.052,1.532,-0.290
1582217261050,2020-02-20T16:47:41.050,1.730,1.364,0.450,-0.198
1582217261069,2020-02-20T16:47:41.069,1.749,1.143,0.457,-0.114
1582217261090,2020-02-20T16:47:41.090,1.770,1.189,1.623,0.122
1582217261109,2020-02-20T16:47:41.109,1.789,1.715,0.168,0.137
1582217261129,2020-02-20T16:47:41.129,1.809,2.035,1.250,0.130
1582217261150,2020-02-20T16:47:41.150,1.830,2.462,1.921,0.175
1582217261169,2020-02-20T16:47:41.169,1.849,2.843,0.229,0.030
1582217261189,2020-02-20T16:47:41.189,1.869,2.508,0.213,-0.053
1582217261208,2020-02-20T16:47:41.208,1.888,2.066,0.427,-0.206
1582217261229,2020-02-20T16:47:41.229,1.909,1.646,0.671,-0.343
1582217261248,2020-02-20T16:47:41.248,1.928,1.593,1.456,-0.389
1582217261269,2020-02-20T16:47:41.269,1.949,1.845,0.259,-0.389
1582217261289,2020-02-20T16:47:41.289,1.969,1.837,0.076,-0.381
1582217261308,2020-02-20T16:47:41.308,1.988,2.073,1.265,-0.381
1582217261329,2020-02-20T16:47:41.329,2.009,2.477,1.776,-0.373
1582217261348,2020-02-20T16:47:41.348,2.028,2.218,2.149,-0.259
1582217261368,2020-02-20T16:47:41.368,2.048,1.601,2.043,-0.107
1582217261387,2020-02-20T16:47:41.387,2.067,1.181,1.288,-0.053
1582217261408,2020-02-20T16:47:41.408,2.088,1.296,0.663,-0.076
1582217261428,2020-02-20T16:47:41.428,2.108,1.326,1.540,0.008
1582217261447,2020-02-20T16:47:41.447,2.127,1.235,1.753,0.015
1582217261468,2020-02-20T16:47:41.468,2.148,0.907,1.143,0.015
1582217261487,2020-02-20T16:47:41.487,2.167,0.716,0.480,-0.046
1582217261507,2020-02-20T16:47:41.507,2.187,0.633,-0.015,-0.137
1582217261526,2020-02-20T16:47:41.526,2.206,0.465,0.328,-0.213
1582217261547,2020-02-20T16:47:41.547,2.227,0.846,0.252,-0.320
1582217261567,2020-02-20T16:47:41.567,2.247,1.242,0.465,-0.427
1582217261586,2020-02-20T16:47:41.586,2.266,1.745,0.922,-0.511
1582217261607,2020-02-20T16:47:41.607,2.287,2.309,0.282,-0.663
1582217261626,2020-02-20T16:47:41.626,2.306,2.538,-0.511,-0.938
1582217261646,2020-02-20T16:47:41.646,2.326,2.180,-0.633,-1.105
1582217261666,2020-02-20T16:47:41.666,2.346,1.540,-1.067,-1.189
1582217261686,2020-02-20T16:47:41.686,2.366,0.884,-1.852,-1.113
1582217261707,2020-02-20T16:47:41.707,2.387,0.465,-1.776,-0.953
1582217261726,2020-02-20T16:47:41.726,2.406,0.313,0.229,-0.549
1582217261746,2020-02-20T16:47:41.746,2.426,0.488,1.235,-0.191
1582217261765,2020-02-20T16:47:41.765,2.445,0.953,0.465,-0.091
1582217261786,2020-02-20T16:47:41.786,2.466,1.280,0.343,-0.030
1582217261805,2020-02-20T16:47:41.805,2.485,1.471,0.747,0.061
1582217261825,2020-02-20T16:47:41.825,2.505,1.730,0.534,0.023
1582217261844,2020-02-20T16:47:41.844,2.524,1.898,0.122,-0.061
1582217261865,2020-02-20T16:47:41.865,2.545,1.601,0.503,-0.145
1582217261885,2020-02-20T16:47:41.885,2.565,1.258,0.396,-0.206
1582217261904,2020-02-20T16:47:41.904,2.584,0.770,0.152,-0.145
1582217261925,2020-02-20T16:47:41.925,2.605,0.625,-0.008,-0.114
1582217261944,2020-02-20T16:47:41.944,2.624,0.671,-0.274,-0.206
1582217261964,2020-02-20T16:47:41.964,2.644,0.724,0.442,-0.168
1582217261983,2020-02-20T16:47:41.983,2.663,0.960,0.991,-0.198
1582217262004,2020-02-20T16:47:42.004,2.684,1.212,0.297,-0.145
1582217262024,2020-02-20T16:47:42.024,2.704,1.197,0.404,-0.221
1582217262043,2020-02-20T16:47:42.043,2.723,1.082,0.457,-0.328
1582217262064,2020-02-20T16:47:42.064,2.744,1.120,0.915,-0.335
1582217262083,2020-02-20T16:47:42.083,2.763,1.174,1.166,-0.473
1582217262104,2020-02-20T16:47:42.104,2.784,1.288,0.107,-0.511
1582217262123,2020-02-20T16:47:42.123,2.803,1.258,-0.854,-0.556
1582217262143,2020-02-20T16:47:42.143,2.823,1.128,-0.846,-0.564
1582217262164,2020-02-20T16:47:42.164,2.844,1.166,-0.320,-0.442
1582217262183,2020-02-20T16:47:42.183,2.863,1.090,0.023,-0.404
1582217262203,2020-02-20T16:47:42.203,2.883,1.067,0.107,-0.282
1582217262222,2020-02-20T16:47:42.222,2.902,0.838,0.038,-0.282
1582217262243,2020-02-20T16:47:42.243,2.923,0.556,0.046,-0.229
1582217262262,2020-02-20T16:47:42.262,2.942,0.389,0.206,-0.191
1582217262282,2020-02-20T16:47:42.282,2.962,0.473,0.434,-0.114
1582217262303,2020-02-20T16:47:42.303,2.983,0.518,0.373,-0.168
1582217262322,2020-02-20T16:47:42.322,3.002,0.579,0.473,-0.236
1582217262342,2020-02-20T16:47:42.342,3.022,0.739,0.465,-0.274
1582217262361,2020-02-20T16:47:42.361,3.041,0.716,0.252,-0.160
1582217262382,2020-02-20T16:47:42.382,3.062,0.617,0.701,-0.030
1582217262401,2020-02-20T16:47:42.401,3.081,0.816,1.227,-0.015
1582217262421,2020-02-20T16:47:42.421,3.101,1.303,1.204,0.038
1582217262442,2020-02-20T16:47:42.442,3.122,1.585,1.715,0.015
1582217262461,2020-02-20T16:47:42.461,3.141,1.784,1.700,-0.061
1582217262481,2020-02-20T16:47:42.481,3.161,1.730,1.646,0.053
1582217262500,2020-02-20T16:47:42.500,3.180,1.410,2.416,0.191
1582217262521,2020-02-20T16:47:42.521,3.201,1.250,2.729,0.244
1582217262540,2020-02-20T16:47:42.540,3.220,1.113,3.095,0.244
1582217262561,2020-02-20T16:47:42.561,3.241,0.945,2.515,0.244
1582217262580,2020-02-20T16:47:42.580,3.260,1.059,1.357,0.076
1582217262600,2020-02-20T16:47:42.600,3.280,1.105,0.877,0.030
1582217262621,2020-02-20T16:47:42.621,3.301,1.280,0.526,0.038
1582217262640,2020-02-20T16:47:42.640,3.320,1.319,0.457,-0.015
1582217262660,2020-02-20T16:47:42.660,3.340,1.387,0.617,-0.046
1582217262679,2020-02-20T16:47:42.679,3.359,1.357,0.991,-0.160
1582217262700,2020-02-20T16:47:42.700,3.380,1.372,0.998,-0.114
1582217262719,2020-02-20T16:47:42.719,3.399,1.517,0.320,-0.183
1582217262739,2020-02-20T16:47:42.739,3.419,1.509,0.137,-0.320
1582217262760,2020-02-20T16:47:42.760,3.440,1.509,0.229,-0.267
1582217262779,2020-02-20T16:47:42.779,3.459,1.433,0.130,-0.221
1582217262799,2020-02-20T16:47:42.799,3.479,1.159,0.267,-0.244
1582217262818,2020-02-20T16:47:42.818,3.498,0.816,0.480,-0.198
1582217262839,2020-02-20T16:47:42.839,3.519,0.465,0.274,-0.221
1582217262858,2020-02-20T16:47:42.858,3.538,0.396,-0.130,-0.351
1582217262878,2020-02-20T16:47:42.878,3.558,0.343,0.015,-0.290
1582217262899,2020-02-20T16:47:42.899,3.579,0.198,0.313,-0.328
1582217262918,2020-02-20T16:47:42.918,3.598,0.396,0.206,-0.328
1582217262938,2020-02-20T16:47:42.938,3.618,0.564,-0.259,-0.450
1582217262958,2020-02-20T16:47:42.958,3.638,0.602,0.030,-0.450
1582217262978,2020-02-20T16:47:42.978,3.658,0.640,0.518,-0.358
1582217262997,2020-02-20T16:47:42.997,3.677,0.648,0.450,-0.320
1582217263018,2020-02-20T16:47:43.018,3.698,0.617,0.381,-0.259
1582217263038,2020-02-20T16:47:43.038,3.718,0.503,0.434,-0.313
1582217263057,2020-02-20T16:47:43.057,3.737,0.351,0.526,-0.366
1582217263078,2020-02-20T16:47:43.078,3.758,0.267,0.320,-0.320
1582217263097,2020-02-20T16:47:43.097,3.777,0.328,0.297,-0.358
1582217263117,2020-02-20T16:47:43.117,3.797,0.358,0.595,-0.236
1582217263136,2020-02-20T16:47:43.136,3.816,0.389,0.785,-0.221
1582217263157,2020-02-20T16:47:43.157,3.837,0.229,0.313,-0.236
1582217263177,2020-02-20T16:47:43.177,3.857,0.030,-0.686,-0.267
1582217263196,2020-02-20T16:47:43.196,3.876,-0.434,-0.930,-0.335
1582217263217,2020-02-20T16:47:43.217,3.897,-0.724,-0.175,-0.274
1582217263236,2020-02-20T16:47:43.236,3.916,-0.412,0.404,-0.160
1582217263256,2020-02-20T16:47:43.256,3.936,0.183,0.412,-0.229
1582217263275,2020-02-20T16:47:43.275,3.955,0.511,0.389,-0.328
1582217263296,2020-02-20T16:47:43.296,3.976,0.572,-0.038,-0.305
1582217263316,2020-02-20T16:47:43.316,3.996,0.534,0.053,-0.267
1582217263335,2020-02-20T16:47:43.335,4.015,0.442,0.495,-0.221
1582217263356,2020-02-20T16:47:43.356,4.036,0.633,0.541,-0.259
1582217263375,2020-02-20T16:47:43.375,4.055,0.877,0.381,-0.366
1582217263396,2020-02-20T16:47:43.396,4.076,1.128,0.252,-0.305
1582217263415,2020-02-20T16:47:43.415,4.095,1.159,0.282,-0.274
1582217263435,2020-02-20T16:47:43.435,4.115,1.311,0.274,-0.259
1582217263456,2020-02-20T16:47:43.456,4.136,1.395,0.419,-0.229
1582217263475,2020-02-20T16:47:43.475,4.155,1.174,0.587,-0.152
1582217263495,2020-02-20T16:47:43.495,4.175,0.907,0.846,-0.152
1582217263514,2020-02-20T16:47:43.514,4.194,0.960,0.175,-0.259
1582217263535,2020-02-20T16:47:43.535,4.215,1.174,-0.633,-0.358
1582217263554,2020-02-20T16:47:43.554,4.234,1.364,-0.328,-0.335
1582217263574,2020-02-20T16:47:43.574,4.254,1.616,0.130,-0.305
1582217263593,2020-02-20T16:47:43.593,4.273,1.692,0.274,-0.160
1582217263614,2020-02-20T16:47:43.614,4.294,1.395,0.709,-0.061
1582217263634,2020-02-20T16:47:43.634,4.314,1.136,0.953,-0.008
1582217263653,2020-02-20T16:47:43.653,4.333,1.067,0.663,-0.099
1582217263674,2020-02-20T16:47:43.674,4.354,1.425,-0.389,-0.297
1582217263693,2020-02-20T16:47:43.693,4.373,1.662,-0.755,-0.366
1582217263713,2020-02-20T16:47:43.713,4.393,1.593,-0.518,-0.473
1582217263732,2020-02-20T16:47:43.732,4.412,1.547,-0.511,-0.450
1582217263753,2020-02-20T16:47:43.753,4.433,1.296,-0.427,-0.351
1582217263773,2020-02-20T16:47:43.773,4.453,1.098,-0.267,-0.335
1582217263792,2020-02-20T16:47:43.792,4.472,1.059,-0.579,-0.351
1582217263813,2020-02-20T16:47:43.813,4.493,0.892,-0.213,-0.221
1582217263832,2020-02-20T16:47:43.832,4.512,0.854,0.290,-0.145
1582217263853,2020-02-20T16:47:43.853,4.533,0.823,0.198,-0.122
1582217263872,2020-02-20T16:47:43.872,4.552,0.800,0.160,-0.122
1582217263892,2020-02-20T16:47:43.892,4.572,0.831,0.000,-0.137
1582217263913,2020-02-20T16:47:43.913,4.593,0.884,0.046,-0.183
1582217263932,2020-02-20T16:47:43.932,4.612,1.014,0.252,-0.229
1582217263952,2020-02-20T16:47:43.952,4.632,1.098,0.244,-0.130
1582217263971,2020-02-20T16:47:43.971,4.651,1.059,0.328,-0.191
1582217263992,2020-02-20T16:47:43.992,4.672,0.998,0.396,-0.198
1582217264011,2020-02-20T16:47:44.011,4.691,1.113,-0.076,-0.152
1582217264031,2020-02-20T16:47:44.031,4.711,1.197,-0.183,-0.107
1582217264052,2020-02-20T16:47:44.052,4.732,1.128,0.091,-0.152
1582217264071,2020-02-20T16:47:44.071,4.751,1.120,0.236,-0.213
1582217264091,2020-02-20T16:47:44.091,4.771,1.151,0.381,-0.229
1582217264110,2020-02-20T16:47:44.110,4.790,1.151,0.358,-0.274
1582217264131,2020-02-20T16:47:44.131,4.811,1.136,0.358,-0.320
1582217264150,2020-02-20T16:47:44.150,4.830,0.877,0.008,-0.305
1582217264170,2020-02-20T16:47:44.170,4.850,0.617,0.023,-0.198
1582217264191,2020-02-20T16:47:44.191,4.871,0.259,-0.084,-0.046
1582217264210,2020-02-20T16:47:44.210,4.890,0.015,0.038,-0.015
1582217264230,2020-02-20T16:47:44.230,4.910,-0.099,0.556,-0.046
1582217264250,2020-02-20T16:47:44.250,4.930,-0.069,0.724,-0.030
1582217264270,2020-02-20T16:47:44.270,4.950,0.076,0.297,-0.053
1582217264289,2020-02-20T16:47:44.289,4.969,0.137,0.252,-0.015
1582217264310,2020-02-20T16:47:44.310,4.990,0.030,0.755,0.015
1582217264330,2020-02-20T16:47:44.330,5.010,0.473,0.267,-0.099
1582217264349,2020-02-20T16:47:44.349,5.029,1.052,0.191,-0.282
1582217264370,2020-02-20T16:47:44.370,5.050,1.197,0.221,-0.320
1582217264389,2020-02-20T16:47:44.389,5.069,1.288,0.198,-0.297
1582217264409,2020-02-20T16:47:44.409,5.089,1.189,0.137,-0.305
1582217264428,2020-02-20T16:47:44.428,5.108,1.037,0.114,-0.320
1582217264449,2020-02-20T16:47:44.449,5.129,0.976,0.282,-0.305
1582217264468,2020-02-20T16:47:44.468,5.148,0.915,0.572,-0.213
1582217264488,2020-02-20T16:47:44.488,5.168,1.052,0.633,-0.191
1582217264509,2020-02-20T16:47:44.509,5.189,1.258,0.084,-0.175
1582217264528,2020-02-20T16:47:44.528,5.208,1.448,-0.015,-0.099
1582217264548,2020-02-20T16:47:44.548,5.228,1.563,0.313,-0.091
1582217264567,2020-02-20T16:47:44.567,5.247,1.563,0.473,-0.030
1582217264588,2020-02-20T16:47:44.588,5.268,1.357,1.059,0.076
1582217264607,2020-02-20T16:47:44.607,5.287,1.029,0.678,0.099
1582217264627,2020-02-20T16:47:44.627,5.307,0.724,-0.023,0.000
1582217264648,2020-02-20T16:47:44.648,5.328,0.541,-0.313,-0.213
1582217264667,2020-02-20T16:47:44.667,5.347,0.701,-0.488,-0.343
1582217264687,2020-02-20T16:47:44.687,5.367,0.800,-0.114,-0.351
1582217264707,2020-02-20T16:47:44.707,5.387,0.785,0.191,-0.373
1582217264727,2020-02-20T16:47:44.727,5.407,0.785,-0.198,-0.419
1582217264746,2020-02-20T16:47:44.746,5.426,0.678,-0.503,-0.313
1582217264767,2020-02-20T16:47:44.767,5.447,0.549,-0.008,-0.313
1582217264787,2020-02-20T16:47:44.787,5.467,0.633,0.252,-0.267
1582217264806,2020-02-20T16:47:44.806,5.486,0.854,0.244,-0.274
1582217264827,2020-02-20T16:47:44.827,5.507,0.892,0.564,-0.252
1582217264846,2020-02-20T16:47:44.846,5.526,0.739,0.625,-0.191
1582217264866,2020-02-20T16:47:44.866,5.546,0.625,0.183,-0.130
1582217264885,2020-02-20T16:47:44.885,5.565,0.587,0.396,-0.023
1582217264906,2020-02-20T16:47:44.906,5.586,0.473,0.732,-0.030
1582217264926,2020-02-20T16:47:44.926,5.606,0.541,1.052,-0.084
1582217264945,2020-02-20T16:47:44.945,5.625,0.595,1.311,-0.114
1582217264966,2020-02-20T16:47:44.966,5.646,0.663,0.953,-0.229
1582217264985,2020-02-20T16:47:44.985,5.665,0.739,0.907,-0.290
1582217265005,2020-02-20T16:47:45.005,5.685,0.457,1.189,-0.114
1582217265024,2020-02-20T16:47:45.024,5.704,0.221,1.509,0.008
1582217265045,2020-02-20T16:47:45.045,5.725,0.191,1.502,0.145
1582217265065,2020-02-20T16:47:45.065,5.745,0.221,1.143,0.145
1582217265084,2020-02-20T16:47:45.084,5.764,0.358,1.021,0.061
1582217265105,2020-02-20T16:47:45.105,5.785,0.572,0.945,-0.076
1582217265124,2020-02-20T16:47:45.124,5.804,0.877,0.526,-0.160
1582217265145,2020-02-20T16:47:45.145,5.825,0.945,0.152,-0.213
1582217265164,2020-02-20T16:47:45.164,5.844,0.953,-0.076,-0.267
1582217265184,2020-02-20T16:47:45.184,5.864,0.968,0.305,-0.259
1582217265205,2020-02-20T16:47:45.205,5.885,1.067,0.450,-0.160
1582217265224,2020-02-20T16:47:45.224,5.904,0.991,0.114,-0.168
1582217265244,2020-02-20T16:47:45.244,5.924,0.808,0.290,-0.175
1582217265263,2020-02-20T16:47:45.263,5.943,0.976,0.640,-0.130
1582217265284,2020-02-20T16:47:45.284,5.964,1.220,0.953,-0.168
1582217265303,2020-02-20T16:47:45.303,5.983,1.456,1.204,-0.191
1582217265323,2020-02-20T16:47:45.323,6.003,1.410,0.899,-0.259
1582217265342,2020-02-20T16:47:45.342,6.022,1.212,0.335,-0.313
1582217265363,2020-02-20T16:47:45.363,6.043,0.861,0.114,-0.313
1582217265383,2020-02-20T16:47:45.383,6.063,0.457,0.381,-0.259
1582217265402,2020-02-20T16:47:45.402,6.082,0.061,0.488,-0.221
1582217265423,2020-02-20T16:47:45.423,6.103,-0.122,0.305,-0.160
1582217265442,2020-02-20T16:47:45.442,6.122,0.107,0.152,-0.175
1582217265462,2020-02-20T16:47:45.462,6.142,0.633,0.152,-0.191
1582217265481,2020-02-20T16:47:45.481,6.161,1.052,0.549,-0.137
1582217265502,2020-02-20T16:47:45.502,6.182,1.280,0.785,-0.114
1582217265522,2020-02-20T16:47:45.522,6.202,1.280,0.351,-0.137
1582217265542,2020-02-20T16:47:45.542,6.222,1.082,0.160,-0.183
1582217265562,2020-02-20T16:47:45.562,6.242,0.831,0.282,-0.229
1582217265581,2020-02-20T16:47:45.581,6.261,0.877,0.015,-0.206
1582217265602,2020-02-20T16:47:45.602,6.282,0.960,-0.373,-0.252
1582217265621,2020-02-20T16:47:45.621,6.301,1.059,-0.038,-0.252
1582217265641,2020-02-20T16:47:45.641,6.321,1.075,0.389,-0.290
1582217265662,2020-02-20T16:47:45.662,6.342,1.075,0.160,-0.267
1582217265681,2020-02-20T16:47:45.681,6.361,1.128,-0.015,-0.221
1582217265701,2020-02-20T16:47:45.701,6.381,0.938,0.442,-0.267
1582217265720,2020-02-20T16:47:45.720,6.400,0.785,0.450,-0.236
1582217265741,2020-02-20T16:47:45.741,6.421,0.884,0.274,-0.320
1582217265760,2020-02-20T16:47:45.760,6.440,0.846,0.053,-0.343
1582217265780,2020-02-20T16:47:45.780,6.460,0.770,0.297,-0.313
1582217265801,2020-02-20T16:47:45.801,6.481,0.747,0.198,-0.236
1582217265820,2020-02-20T16:47:45.820,6.500,0.709,0.000,-0.206
1582217265840,2020-02-20T16:47:45.840,6.520,0.640,0.259,-0.236
1582217265859,2020-02-20T16:47:45.859,6.539,0.777,0.549,-0.229
1582217265880,2020-02-20T16:47:45.880,6.560,0.968,0.061,-0.244
1582217265899,2020-02-20T16:47:45.899,6.579,0.991,-0.290,-0.282
1582217265919,2020-02-20T16:47:45.919,6.599,1.075,0.130,-0.259
1582217265940,2020-02-20T16:47:45.940,6.620,1.014,0.602,-0.130
1582217265959,2020-02-20T16:47:45.959,6.639,0.892,0.755,-0.114
1582217265979,2020-02-20T16:47:45.979,6.659,0.777,0.213,-0.152
1582217265999,2020-02-20T16:47:45.999,6.679,0.747,-0.114,-0.160
1582217266019,2020-02-20T16:47:46.019,6.699,0.785,0.130,-0.168
1582217266038,2020-02-20T16:47:46.038,6.718,0.907,0.099,-0.274
1582217266059,2020-02-20T16:47:46.059,6.739,0.892,0.091,-0.305
1582217266079,2020-02-20T16:47:46.079,6.759,0.785,0.236,-0.328
1582217266098,2020-02-20T16:47:46.098,6.778,0.633,-0.023,-0.358
1582217266119,2020-02-20T16:47:46.119,6.799,0.480,0.130,-0.313
1582217266138,2020-02-20T16:47:46.138,6.818,0.343,0.579,-0.213
1582217266158,2020-02-20T16:47:46.158,6.838,0.290,0.808,-0.236
1582217266177,2020-02-20T16:47:46.177,6.857,0.434,0.549,-0.191
1582217266198,2020-02-20T16:47:46.198,6.878,0.549,0.404,-0.137
1582217266218,2020-02-20T16:47:46.218,6.898,0.732,0.724,-0.137
1582217266237,2020-02-20T16:47:46.237,6.917,1.075,0.701,-0.053
1582217266258,2020-02-20T16:47:46.258,6.938,1.250,0.884,-0.053
1582217266277,2020-02-20T16:47:46.277,6.957,1.014,1.258,0.000
1582217266297,2020-02-20T16:47:46.297,6.977,0.762,0.800,-0.023
1582217266316,2020-02-20T16:47:46.316,6.996,0.694,-0.038,-0.107
1582217266337,2020-02-20T16:47:46.337,7.017,0.648,0.183,-0.053
1582217266356,2020-02-20T16:47:46.356,7.036,0.785,0.899,0.023
1582217266376,2020-02-20T16:47:46.376,7.056,1.067,0.968,-0.076
1582217266397,2020-02-20T16:47:46.397,7.077,1.296,0.678,-0.282
1582217266416,2020-02-20T16:47:46.416,7.096,1.334,0.023,-0.366
1582217266437,2020-02-20T16:47:46.437,7.117,1.258,-0.015,-0.290
1582217266456,2020-02-20T16:47:46.456,7.136,1.021,0.152,-0.274
1582217266476,2020-02-20T16:47:46.476,7.156,0.770,0.076,-0.221
1582217266495,2020-02-20T16:47:46.495,7.175,0.602,-0.084,-0.290
