epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1582216286925,2020-02-20T16:31:26.925,2.326,-0.091,-0.035,0.955
1582216286944,2020-02-20T16:31:26.944,2.345,-0.090,-0.028,0.957
1582216286965,2020-02-20T16:31:26.965,2.366,-0.087,-0.026,0.963
1582216286985,2020-02-20T16:31:26.985,2.386,-0.091,-0.033,0.956
1582216287004,2020-02-20T16:31:27.004,2.405,-0.078,-0.032,0.956
1582216287025,2020-02-20T16:31:27.025,2.426,-0.078,-0.029,0.965
1582216287044,2020-02-20T16:31:27.044,2.445,-0.095,-0.030,0.960
1582216287064,2020-02-20T16:31:27.064,2.465,-0.089,-0.031,0.957
1582216287083,2020-02-20T16:31:27.083,2.484,-0.095,-0.032,0.960
1582216287104,2020-02-20T16:31:27.104,2.505,-0.101,-0.032,0.956
1582216287123,2020-02-20T16:31:27.123,2.524,-0.084,-0.031,0.960
1582216287143,2020-02-20T16:31:27.143,2.544,-0.092,-0.034,0.958
1582216287164,2020-02-20T16:31:27.164,2.565,-0.094,-0.033,0.957
1582216287183,2020-02-20T16:31:27.183,2.584,-0.090,-0.030,0.962
1582216287203,2020-02-20T16:31:27.203,2.604,-0.105,-0.034,0.954
1582216287222,2020-02-20T16:31:27.222,2.623,-0.099,-0.031,0.955
1582216287243,2020-02-20T16:31:27.243,2.644,-0.088,-0.028,0.962
1582216287262,2020-02-20T16:31:27.262,2.663,-0.097,-0.030,0.958
1582216287282,2020-02-20T16:31:27.282,2.683,-0.093,-0.030,0.959
1582216287303,2020-02-20T16:31:27.303,2.704,-0.097,-0.029,0.959
1582216287322,2020-02-20T16:31:27.322,2.723,-0.110,-0.028,0.954
1582216287342,2020-02-20T16:31:27.342,2.743,-0.091,-0.026,0.958
1582216287362,2020-02-20T16:31:27.362,2.763,-0.092,-0.028,0.961
1582216287382,2020-02-20T16:31:27.382,2.783,-0.106,-0.029,0.954
1582216287401,2020-02-20T16:31:27.401,2.802,-0.103,-0.028,0.957
1582216287422,2020-02-20T16:31:27.422,2.823,-0.105,-0.030,0.957
1582216287442,2020-02-20T16:31:27.442,2.843,-0.100,-0.031,0.955
1582216287461,2020-02-20T16:31:27.461,2.862,-0.091,-0.027,0.959
1582216287482,2020-02-20T16:31:27.482,2.883,-0.100,-0.025,0.959
1582216287501,2020-02-20T16:31:27.501,2.902,-0.102,-0.025,0.957
1582216287521,2020-02-20T16:31:27.521,2.922,-0.099,-0.027,0.958
1582216287540,2020-02-20T16:31:27.540,2.941,-0.104,-0.028,0.956
1582216287561,2020-02-20T16:31:27.561,2.962,-0.098,-0.027,0.958
1582216287581,2020-02-20T16:31:27.581,2.982,-0.096,-0.026,0.958
1582216287600,2020-02-20T16:31:27.600,3.001,-0.101,-0.024,0.955
1582216287621,2020-02-20T16:31:27.621,3.022,-0.100,-0.021,0.958
1582216287640,2020-02-20T16:31:27.640,3.041,-0.111,-0.023,0.958
1582216287660,2020-02-20T16:31:27.660,3.061,-0.111,-0.026,0.953
1582216287679,2020-02-20T16:31:27.679,3.080,-0.095,-0.025,0.958
1582216287700,2020-02-20T16:31:27.700,3.101,-0.097,-0.027,0.960
1582216287720,2020-02-20T16:31:27.720,3.121,-0.096,-0.028,0.958
1582216287739,2020-02-20T16:31:27.739,3.140,-0.096,-0.024,0.958
1582216287760,2020-02-20T16:31:27.760,3.161,-0.109,-0.024,0.957
1582216287779,2020-02-20T16:31:27.779,3.180,-0.100,-0.023,0.959
1582216287800,2020-02-20T16:31:27.800,3.201,-0.097,-0.025,0.958
1582216287819,2020-02-20T16:31:27.819,3.220,-0.103,-0.025,0.957
1582216287839,2020-02-20T16:31:27.839,3.240,-0.100,-0.025,0.958
1582216287858,2020-02-20T16:31:27.858,3.259,-0.102,-0.028,0.956
1582216287879,2020-02-20T16:31:27.879,3.280,-0.099,-0.026,0.958
1582216287899,2020-02-20T16:31:27.899,3.300,-0.094,-0.025,0.960
1582216287918,2020-02-20T16:31:27.918,3.319,-0.097,-0.024,0.959
1582216287939,2020-02-20T16:31:27.939,3.340,-0.103,-0.026,0.956
1582216287958,2020-02-20T16:31:27.958,3.359,-0.101,-0.026,0.958
1582216287978,2020-02-20T16:31:27.978,3.379,-0.103,-0.026,0.957
1582216287997,2020-02-20T16:31:27.997,3.398,-0.103,-0.026,0.956
1582216288018,2020-02-20T16:31:28.018,3.419,-0.100,-0.024,0.956
1582216288038,2020-02-20T16:31:28.038,3.439,-0.104,-0.025,0.958
1582216288057,2020-02-20T16:31:28.057,3.458,-0.104,-0.025,0.958
1582216288078,2020-02-20T16:31:28.078,3.479,-0.098,-0.025,0.958
1582216288097,2020-02-20T16:31:28.097,3.498,-0.099,-0.026,0.956
1582216288117,2020-02-20T16:31:28.117,3.518,-0.099,-0.025,0.958
1582216288136,2020-02-20T16:31:28.136,3.537,-0.104,-0.025,0.956
1582216288157,2020-02-20T16:31:28.157,3.558,-0.102,-0.027,0.957
1582216288177,2020-02-20T16:31:28.177,3.578,-0.099,-0.026,0.958
1582216288197,2020-02-20T16:31:28.197,3.598,-0.094,-0.025,0.960
1582216288217,2020-02-20T16:31:28.217,3.618,-0.103,-0.027,0.957
1582216288236,2020-02-20T16:31:28.236,3.637,-0.106,-0.026,0.957
1582216288257,2020-02-20T16:31:28.257,3.658,-0.098,-0.022,0.959
1582216288276,2020-02-20T16:31:28.276,3.677,-0.097,-0.022,0.957
1582216288296,2020-02-20T16:31:28.296,3.697,-0.104,-0.023,0.957
1582216288317,2020-02-20T16:31:28.317,3.718,-0.107,-0.024,0.955
1582216288336,2020-02-20T16:31:28.336,3.737,-0.105,-0.025,0.958
1582216288356,2020-02-20T16:31:28.356,3.757,-0.104,-0.024,0.959
1582216288375,2020-02-20T16:31:28.375,3.776,-0.102,-0.024,0.957
1582216288396,2020-02-20T16:31:28.396,3.797,-0.101,-0.025,0.958
1582216288415,2020-02-20T16:31:28.415,3.816,-0.102,-0.026,0.958
1582216288435,2020-02-20T16:31:28.435,3.836,-0.103,-0.027,0.956
1582216288456,2020-02-20T16:31:28.456,3.857,-0.099,-0.025,0.957
1582216288475,2020-02-20T16:31:28.475,3.876,-0.106,-0.024,0.959
1582216288495,2020-02-20T16:31:28.495,3.896,-0.110,-0.026,0.956
1582216288514,2020-02-20T16:31:28.514,3.915,-0.106,-0.025,0.956
1582216288535,2020-02-20T16:31:28.535,3.936,-0.107,-0.024,0.959
1582216288554,2020-02-20T16:31:28.554,3.955,-0.107,-0.022,0.958
1582216288574,2020-02-20T16:31:28.574,3.975,-0.106,-0.023,0.959
1582216288593,2020-02-20T16:31:28.593,3.994,-0.108,-0.022,0.957
1582216288614,2020-02-20T16:31:28.614,4.015,-0.104,-0.022,0.956
1582216288634,2020-02-20T16:31:28.634,4.035,-0.099,-0.022,0.957
1582216288654,2020-02-20T16:31:28.654,4.055,-0.101,-0.022,0.959
1582216288674,2020-02-20T16:31:28.674,4.075,-0.106,-0.022,0.958
1582216288693,2020-02-20T16:31:28.693,4.094,-0.109,-0.023,0.958
1582216288714,2020-02-20T16:31:28.714,4.115,-0.105,-0.024,0.956
1582216288733,2020-02-20T16:31:28.733,4.134,-0.105,-0.024,0.957
1582216288753,2020-02-20T16:31:28.753,4.154,-0.109,-0.022,0.958
1582216288774,2020-02-20T16:31:28.774,4.175,-0.106,-0.020,0.956
1582216288793,2020-02-20T16:31:28.793,4.194,-0.099,-0.019,0.955
1582216288813,2020-02-20T16:31:28.813,4.214,-0.107,-0.020,0.958
1582216288832,2020-02-20T16:31:28.832,4.233,-0.109,-0.019,0.957
1582216288853,2020-02-20T16:31:28.853,4.254,-0.103,-0.022,0.954
1582216288872,2020-02-20T16:31:28.872,4.273,-0.104,-0.022,0.956
1582216288892,2020-02-20T16:31:28.892,4.293,-0.103,-0.022,0.960
1582216288913,2020-02-20T16:31:28.913,4.314,-0.105,-0.023,0.959
1582216288932,2020-02-20T16:31:28.932,4.333,-0.103,-0.024,0.957
1582216288952,2020-02-20T16:31:28.952,4.353,-0.098,-0.022,0.956
1582216288971,2020-02-20T16:31:28.971,4.372,-0.096,-0.021,0.960
1582216288992,2020-02-20T16:31:28.992,4.393,-0.107,-0.024,0.956
1582216289011,2020-02-20T16:31:29.011,4.412,-0.106,-0.024,0.956
1582216289031,2020-02-20T16:31:29.031,4.432,-0.105,-0.024,0.958
1582216289052,2020-02-20T16:31:29.052,4.453,-0.109,-0.025,0.959
1582216289071,2020-02-20T16:31:29.071,4.472,-0.114,-0.023,0.958
1582216289092,2020-02-20T16:31:29.092,4.493,-0.103,-0.021,0.958
1582216289111,2020-02-20T16:31:29.111,4.512,-0.102,-0.020,0.957
1582216289131,2020-02-20T16:31:29.131,4.532,-0.108,-0.019,0.955
1582216289150,2020-02-20T16:31:29.150,4.551,-0.108,-0.021,0.955
1582216289171,2020-02-20T16:31:29.171,4.572,-0.105,-0.020,0.956
1582216289190,2020-02-20T16:31:29.190,4.591,-0.105,-0.020,0.958
1582216289210,2020-02-20T16:31:29.210,4.611,-0.107,-0.020,0.958
1582216289231,2020-02-20T16:31:29.231,4.632,-0.104,-0.020,0.958
1582216289250,2020-02-20T16:31:29.250,4.651,-0.105,-0.021,0.957
1582216289270,2020-02-20T16:31:29.270,4.671,-0.106,-0.021,0.955
1582216289289,2020-02-20T16:31:29.289,4.690,-0.103,-0.019,0.957
1582216289310,2020-02-20T16:31:29.310,4.711,-0.108,-0.021,0.957
1582216289329,2020-02-20T16:31:29.329,4.730,-0.109,-0.022,0.957
1582216289349,2020-02-20T16:31:29.349,4.750,-0.106,-0.020,0.957
1582216289370,2020-02-20T16:31:29.370,4.771,-0.102,-0.019,0.956
1582216289389,2020-02-20T16:31:29.389,4.790,-0.104,-0.020,0.956
1582216289409,2020-02-20T16:31:29.409,4.810,-0.107,-0.020,0.956
1582216289428,2020-02-20T16:31:29.428,4.829,-0.112,-0.021,0.956
1582216289449,2020-02-20T16:31:29.449,4.850,-0.104,-0.019,0.958
1582216289468,2020-02-20T16:31:29.468,4.869,-0.103,-0.020,0.958
1582216289488,2020-02-20T16:31:29.488,4.889,-0.109,-0.021,0.958
1582216289509,2020-02-20T16:31:29.509,4.910,-0.110,-0.021,0.958
1582216289528,2020-02-20T16:31:29.528,4.929,-0.109,-0.021,0.958
1582216289549,2020-02-20T16:31:29.549,4.950,-0.108,-0.021,0.958
1582216289568,2020-02-20T16:31:29.568,4.969,-0.104,-0.020,0.958
1582216289588,2020-02-20T16:31:29.588,4.989,-0.100,-0.018,0.958
1582216289607,2020-02-20T16:31:29.607,5.008,-0.102,-0.018,0.955
1582216289628,2020-02-20T16:31:29.628,5.029,-0.106,-0.019,0.956
1582216289648,2020-02-20T16:31:29.648,5.049,-0.107,-0.019,0.957
1582216289667,2020-02-20T16:31:29.667,5.068,-0.104,-0.020,0.956
1582216289688,2020-02-20T16:31:29.688,5.089,-0.104,-0.020,0.956
1582216289707,2020-02-20T16:31:29.707,5.108,-0.103,-0.019,0.958
1582216289727,2020-02-20T16:31:29.727,5.128,-0.108,-0.021,0.958
1582216289746,2020-02-20T16:31:29.746,5.147,-0.108,-0.019,0.956
1582216289767,2020-02-20T16:31:29.767,5.168,-0.104,-0.019,0.957
1582216289786,2020-02-20T16:31:29.786,5.187,-0.106,-0.021,0.957
1582216289806,2020-02-20T16:31:29.806,5.207,-0.108,-0.023,0.956
1582216289827,2020-02-20T16:31:29.827,5.228,-0.100,-0.021,0.959
1582216289846,2020-02-20T16:31:29.846,5.247,-0.104,-0.020,0.957
1582216289866,2020-02-20T16:31:29.866,5.267,-0.107,-0.021,0.956
1582216289885,2020-02-20T16:31:29.885,5.286,-0.104,-0.020,0.957
1582216289906,2020-02-20T16:31:29.906,5.307,-0.104,-0.019,0.956
1582216289925,2020-02-20T16:31:29.925,5.326,-0.105,-0.020,0.956
1582216289946,2020-02-20T16:31:29.946,5.347,-0.102,-0.020,0.956
1582216289966,2020-02-20T16:31:29.966,5.367,-0.103,-0.020,0.956
1582216289985,2020-02-20T16:31:29.985,5.386,-0.107,-0.021,0.958
1582216290006,2020-02-20T16:31:30.006,5.407,-0.107,-0.020,0.958
1582216290025,2020-02-20T16:31:30.025,5.426,-0.109,-0.022,0.957
1582216290045,2020-02-20T16:31:30.045,5.446,-0.106,-0.021,0.956
1582216290064,2020-02-20T16:31:30.064,5.465,-0.105,-0.020,0.956
1582216290085,2020-02-20T16:31:30.085,5.486,-0.103,-0.021,0.960
1582216290105,2020-02-20T16:31:30.105,5.506,-0.105,-0.021,0.958
1582216290124,2020-02-20T16:31:30.124,5.525,-0.109,-0.020,0.956
1582216290145,2020-02-20T16:31:30.145,5.546,-0.106,-0.020,0.957
1582216290164,2020-02-20T16:31:30.164,5.565,-0.106,-0.020,0.959
1582216290184,2020-02-20T16:31:30.184,5.585,-0.109,-0.020,0.956
1582216290203,2020-02-20T16:31:30.203,5.604,-0.105,-0.020,0.956
1582216290224,2020-02-20T16:31:30.224,5.625,-0.104,-0.019,0.958
1582216290244,2020-02-20T16:31:30.244,5.645,-0.109,-0.020,0.955
1582216290263,2020-02-20T16:31:30.263,5.664,-0.110,-0.020,0.956
1582216290284,2020-02-20T16:31:30.284,5.685,-0.102,-0.017,0.959
1582216290303,2020-02-20T16:31:30.303,5.704,-0.107,-0.020,0.957
1582216290323,2020-02-20T16:31:30.323,5.724,-0.111,-0.022,0.956
1582216290342,2020-02-20T16:31:30.342,5.743,-0.107,-0.020,0.958
1582216290363,2020-02-20T16:31:30.363,5.764,-0.105,-0.020,0.958
1582216290384,2020-02-20T16:31:30.384,5.785,-0.104,-0.022,0.958
1582216290403,2020-02-20T16:31:30.403,5.804,-0.104,-0.020,0.958
1582216290423,2020-02-20T16:31:30.423,5.824,-0.104,-0.018,0.956
1582216290442,2020-02-20T16:31:30.442,5.843,-0.105,-0.019,0.957
1582216290463,2020-02-20T16:31:30.463,5.864,-0.107,-0.020,0.957
1582216290482,2020-02-20T16:31:30.482,5.883,-0.102,-0.020,0.955
1582216290502,2020-02-20T16:31:30.502,5.903,-0.103,-0.018,0.957
1582216290521,2020-02-20T16:31:30.521,5.922,-0.106,-0.018,0.958
1582216290542,2020-02-20T16:31:30.542,5.943,-0.109,-0.021,0.956
1582216290562,2020-02-20T16:31:30.562,5.963,-0.106,-0.019,0.957
1582216290581,2020-02-20T16:31:30.581,5.982,-0.102,-0.018,0.958
1582216290602,2020-02-20T16:31:30.602,6.003,-0.100,-0.018,0.958
1582216290621,2020-02-20T16:31:30.621,6.022,-0.106,-0.019,0.958
1582216290641,2020-02-20T16:31:30.641,6.042,-0.107,-0.020,0.955
1582216290660,2020-02-20T16:31:30.660,6.061,-0.102,-0.019,0.956
1582216290681,2020-02-20T16:31:30.681,6.082,-0.108,-0.019,0.957
1582216290701,2020-02-20T16:31:30.701,6.102,-0.108,-0.019,0.958
1582216290720,2020-02-20T16:31:30.720,6.121,-0.104,-0.019,0.958
1582216290741,2020-02-20T16:31:30.741,6.142,-0.102,-0.019,0.956
1582216290760,2020-02-20T16:31:30.760,6.161,-0.103,-0.018,0.957
1582216290780,2020-02-20T16:31:30.780,6.181,-0.104,-0.018,0.959
1582216290800,2020-02-20T16:31:30.800,6.201,-0.106,-0.018,0.958
1582216290820,2020-02-20T16:31:30.820,6.221,-0.107,-0.019,0.956
1582216290841,2020-02-20T16:31:30.841,6.242,-0.105,-0.018,0.957
1582216290860,2020-02-20T16:31:30.860,6.261,-0.104,-0.018,0.956
1582216290880,2020-02-20T16:31:30.880,6.281,-0.106,-0.019,0.956
1582216290899,2020-02-20T16:31:30.899,6.300,-0.105,-0.019,0.957
1582216290920,2020-02-20T16:31:30.920,6.321,-0.104,-0.016,0.956
1582216290939,2020-02-20T16:31:30.939,6.340,-0.108,-0.019,0.957
1582216290959,2020-02-20T16:31:30.959,6.360,-0.107,-0.019,0.958
1582216290980,2020-02-20T16:31:30.980,6.381,-0.104,-0.019,0.957
1582216290999,2020-02-20T16:31:30.999,6.400,-0.105,-0.017,0.955
1582216291019,2020-02-20T16:31:31.019,6.420,-0.105,-0.016,0.956
1582216291038,2020-02-20T16:31:31.038,6.439,-0.104,-0.018,0.960
1582216291059,2020-02-20T16:31:31.059,6.460,-0.106,-0.018,0.959
1582216291078,2020-02-20T16:31:31.078,6.479,-0.109,-0.016,0.955
1582216291098,2020-02-20T16:31:31.098,6.499,-0.109,-0.018,0.957
1582216291117,2020-02-20T16:31:31.117,6.518,-0.105,-0.018,0.958
1582216291138,2020-02-20T16:31:31.138,6.539,-0.104,-0.017,0.958
1582216291158,2020-02-20T16:31:31.158,6.559,-0.106,-0.017,0.956
1582216291177,2020-02-20T16:31:31.177,6.578,-0.110,-0.018,0.958
1582216291198,2020-02-20T16:31:31.198,6.599,-0.108,-0.018,0.958
1582216291217,2020-02-20T16:31:31.217,6.618,-0.103,-0.017,0.957
1582216291238,2020-02-20T16:31:31.238,6.639,-0.103,-0.018,0.956
1582216291257,2020-02-20T16:31:31.257,6.658,-0.108,-0.018,0.956
1582216291277,2020-02-20T16:31:31.277,6.678,-0.115,-0.019,0.956
1582216291298,2020-02-20T16:31:31.298,6.699,-0.108,-0.017,0.956
1582216291317,2020-02-20T16:31:31.317,6.718,-0.104,-0.018,0.960
1582216291337,2020-02-20T16:31:31.337,6.738,-0.106,-0.018,0.958
1582216291356,2020-02-20T16:31:31.356,6.757,-0.106,-0.019,0.957
1582216291377,2020-02-20T16:31:31.377,6.778,-0.110,-0.018,0.957
1582216291396,2020-02-20T16:31:31.396,6.797,-0.110,-0.018,0.955
1582216291416,2020-02-20T16:31:31.416,6.817,-0.105,-0.016,0.959
1582216291437,2020-02-20T16:31:31.437,6.838,-0.108,-0.018,0.957
1582216291456,2020-02-20T16:31:31.456,6.857,-0.107,-0.019,0.957
1582216291476,2020-02-20T16:31:31.476,6.877,-0.105,-0.019,0.957
1582216291495,2020-02-20T16:31:31.495,6.896,-0.110,-0.018,0.958
1582216291516,2020-02-20T16:31:31.516,6.917,-0.107,-0.017,0.959
1582216291535,2020-02-20T16:31:31.535,6.936,-0.105,-0.016,0.957
1582216291555,2020-02-20T16:31:31.555,6.956,-0.111,-0.018,0.954
1582216291574,2020-02-20T16:31:31.574,6.975,-0.110,-0.019,0.955
1582216291595,2020-02-20T16:31:31.595,6.996,-0.106,-0.017,0.957
1582216291615,2020-02-20T16:31:31.615,7.016,-0.107,-0.018,0.959
1582216291634,2020-02-20T16:31:31.634,7.035,-0.110,-0.019,0.957
1582216291655,2020-02-20T16:31:31.655,7.056,-0.104,-0.017,0.957
1582216291674,2020-02-20T16:31:31.674,7.075,-0.108,-0.017,0.958
1582216291695,2020-02-20T16:31:31.695,7.096,-0.111,-0.018,0.957
