epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1582216862895,2020-02-20T16:41:02.895,3.737,-0.156,-0.043,0.949
1582216862914,2020-02-20T16:41:02.914,3.756,-0.156,-0.042,0.949
1582216862934,2020-02-20T16:41:02.934,3.776,-0.157,-0.042,0.948
1582216862953,2020-02-20T16:41:02.953,3.795,-0.161,-0.043,0.948
1582216862974,2020-02-20T16:41:02.974,3.816,-0.160,-0.045,0.948
1582216862993,2020-02-20T16:41:02.993,3.835,-0.160,-0.044,0.949
1582216863013,2020-02-20T16:41:03.013,3.855,-0.157,-0.042,0.948
1582216863034,2020-02-20T16:41:03.034,3.876,-0.158,-0.042,0.949
1582216863053,2020-02-20T16:41:03.053,3.895,-0.162,-0.043,0.948
1582216863073,2020-02-20T16:41:03.073,3.915,-0.157,-0.043,0.948
1582216863092,2020-02-20T16:41:03.092,3.934,-0.156,-0.042,0.949
1582216863113,2020-02-20T16:41:03.113,3.955,-0.163,-0.043,0.949
1582216863132,2020-02-20T16:41:03.132,3.974,-0.167,-0.044,0.946
1582216863153,2020-02-20T16:41:03.153,3.995,-0.158,-0.042,0.949
1582216863172,2020-02-20T16:41:03.172,4.014,-0.156,-0.042,0.948
1582216863192,2020-02-20T16:41:03.192,4.034,-0.162,-0.043,0.946
1582216863213,2020-02-20T16:41:03.213,4.055,-0.158,-0.044,0.948
1582216863232,2020-02-20T16:41:03.232,4.074,-0.155,-0.042,0.950
1582216863252,2020-02-20T16:41:03.252,4.094,-0.155,-0.043,0.948
1582216863271,2020-02-20T16:41:03.271,4.113,-0.161,-0.045,0.947
1582216863292,2020-02-20T16:41:03.292,4.134,-0.165,-0.044,0.947
1582216863311,2020-02-20T16:41:03.311,4.153,-0.162,-0.043,0.948
1582216863331,2020-02-20T16:41:03.331,4.173,-0.159,-0.043,0.949
1582216863352,2020-02-20T16:41:03.352,4.194,-0.161,-0.043,0.947
1582216863371,2020-02-20T16:41:03.371,4.213,-0.161,-0.043,0.946
1582216863391,2020-02-20T16:41:03.391,4.233,-0.165,-0.043,0.947
1582216863410,2020-02-20T16:41:03.410,4.252,-0.163,-0.042,0.948
1582216863431,2020-02-20T16:41:03.431,4.273,-0.164,-0.043,0.948
1582216863450,2020-02-20T16:41:03.450,4.292,-0.168,-0.042,0.946
1582216863470,2020-02-20T16:41:03.470,4.312,-0.166,-0.042,0.947
1582216863491,2020-02-20T16:41:03.491,4.333,-0.163,-0.042,0.949
1582216863510,2020-02-20T16:41:03.510,4.352,-0.162,-0.043,0.948
1582216863530,2020-02-20T16:41:03.530,4.372,-0.167,-0.043,0.945
1582216863550,2020-02-20T16:41:03.550,4.392,-0.172,-0.042,0.945
1582216863570,2020-02-20T16:41:03.570,4.412,-0.170,-0.042,0.947
1582216863589,2020-02-20T16:41:03.589,4.431,-0.168,-0.042,0.944
1582216863610,2020-02-20T16:41:03.610,4.452,-0.167,-0.042,0.944
1582216863630,2020-02-20T16:41:03.630,4.472,-0.166,-0.042,0.948
1582216863649,2020-02-20T16:41:03.649,4.491,-0.164,-0.043,0.949
1582216863670,2020-02-20T16:41:03.670,4.512,-0.163,-0.043,0.948
1582216863689,2020-02-20T16:41:03.689,4.531,-0.169,-0.044,0.947
1582216863709,2020-02-20T16:41:03.709,4.551,-0.168,-0.044,0.948
1582216863728,2020-02-20T16:41:03.728,4.570,-0.159,-0.043,0.947
1582216863749,2020-02-20T16:41:03.749,4.591,-0.157,-0.042,0.949
1582216863769,2020-02-20T16:41:03.769,4.611,-0.160,-0.043,0.948
1582216863788,2020-02-20T16:41:03.788,4.630,-0.161,-0.045,0.948
1582216863809,2020-02-20T16:41:03.809,4.651,-0.156,-0.045,0.950
1582216863828,2020-02-20T16:41:03.828,4.670,-0.152,-0.042,0.951
1582216863848,2020-02-20T16:41:03.848,4.690,-0.156,-0.044,0.948
1582216863867,2020-02-20T16:41:03.867,4.709,-0.160,-0.044,0.948
1582216863888,2020-02-20T16:41:03.888,4.730,-0.157,-0.044,0.947
1582216863908,2020-02-20T16:41:03.908,4.750,-0.150,-0.044,0.949
1582216863927,2020-02-20T16:41:03.927,4.769,-0.144,-0.043,0.952
1582216863948,2020-02-20T16:41:03.948,4.790,-0.147,-0.042,0.952
1582216863967,2020-02-20T16:41:03.967,4.809,-0.157,-0.044,0.948
1582216863987,2020-02-20T16:41:03.987,4.829,-0.159,-0.044,0.948
1582216864007,2020-02-20T16:41:04.007,4.849,-0.153,-0.043,0.951
1582216864027,2020-02-20T16:41:04.027,4.869,-0.152,-0.042,0.948
1582216864046,2020-02-20T16:41:04.046,4.888,-0.152,-0.044,0.949
1582216864067,2020-02-20T16:41:04.067,4.909,-0.151,-0.046,0.949
1582216864087,2020-02-20T16:41:04.087,4.929,-0.153,-0.044,0.951
1582216864106,2020-02-20T16:41:04.106,4.948,-0.155,-0.045,0.953
1582216864127,2020-02-20T16:41:04.127,4.969,-0.160,-0.047,0.948
1582216864146,2020-02-20T16:41:04.146,4.988,-0.163,-0.047,0.947
1582216864166,2020-02-20T16:41:04.166,5.008,-0.160,-0.045,0.948
1582216864185,2020-02-20T16:41:04.185,5.027,-0.158,-0.045,0.951
1582216864206,2020-02-20T16:41:04.206,5.048,-0.155,-0.044,0.950
1582216864226,2020-02-20T16:41:04.226,5.068,-0.150,-0.043,0.950
1582216864245,2020-02-20T16:41:04.245,5.087,-0.148,-0.042,0.952
1582216864266,2020-02-20T16:41:04.266,5.108,-0.155,-0.045,0.949
1582216864285,2020-02-20T16:41:04.285,5.127,-0.161,-0.045,0.946
1582216864305,2020-02-20T16:41:04.305,5.147,-0.161,-0.045,0.948
1582216864324,2020-02-20T16:41:04.324,5.166,-0.161,-0.045,0.950
1582216864345,2020-02-20T16:41:04.345,5.187,-0.161,-0.043,0.949
1582216864365,2020-02-20T16:41:04.365,5.207,-0.161,-0.044,0.946
1582216864384,2020-02-20T16:41:04.384,5.226,-0.161,-0.043,0.946
1582216864405,2020-02-20T16:41:04.405,5.247,-0.162,-0.043,0.947
1582216864424,2020-02-20T16:41:04.424,5.266,-0.158,-0.044,0.947
1582216864445,2020-02-20T16:41:04.445,5.287,-0.161,-0.044,0.948
1582216864464,2020-02-20T16:41:04.464,5.306,-0.161,-0.044,0.949
1582216864484,2020-02-20T16:41:04.484,5.326,-0.161,-0.043,0.948
1582216864505,2020-02-20T16:41:04.505,5.347,-0.168,-0.045,0.947
1582216864524,2020-02-20T16:41:04.524,5.366,-0.168,-0.046,0.945
1582216864544,2020-02-20T16:41:04.544,5.386,-0.163,-0.044,0.949
1582216864563,2020-02-20T16:41:04.563,5.405,-0.161,-0.044,0.950
1582216864584,2020-02-20T16:41:04.584,5.426,-0.163,-0.046,0.949
1582216864603,2020-02-20T16:41:04.603,5.445,-0.163,-0.044,0.945
1582216864623,2020-02-20T16:41:04.623,5.465,-0.157,-0.043,0.949
1582216864644,2020-02-20T16:41:04.644,5.486,-0.155,-0.042,0.949
1582216864663,2020-02-20T16:41:04.663,5.505,-0.161,-0.043,0.948
1582216864683,2020-02-20T16:41:04.683,5.525,-0.163,-0.044,0.946
1582216864702,2020-02-20T16:41:04.702,5.544,-0.160,-0.044,0.948
1582216864723,2020-02-20T16:41:04.723,5.565,-0.158,-0.043,0.950
1582216864742,2020-02-20T16:41:04.742,5.584,-0.160,-0.043,0.950
1582216864762,2020-02-20T16:41:04.762,5.604,-0.163,-0.044,0.948
1582216864783,2020-02-20T16:41:04.783,5.625,-0.162,-0.045,0.948
1582216864802,2020-02-20T16:41:04.802,5.644,-0.157,-0.044,0.948
1582216864822,2020-02-20T16:41:04.822,5.664,-0.158,-0.042,0.948
1582216864842,2020-02-20T16:41:04.842,5.684,-0.160,-0.043,0.946
1582216864862,2020-02-20T16:41:04.862,5.704,-0.162,-0.044,0.944
1582216864881,2020-02-20T16:41:04.881,5.723,-0.163,-0.045,0.948
1582216864902,2020-02-20T16:41:04.902,5.744,-0.159,-0.045,0.949
1582216864921,2020-02-20T16:41:04.921,5.763,-0.160,-0.045,0.950
1582216864941,2020-02-20T16:41:04.941,5.783,-0.159,-0.045,0.946
1582216864962,2020-02-20T16:41:04.962,5.804,-0.164,-0.043,0.947
1582216864981,2020-02-20T16:41:04.981,5.823,-0.164,-0.043,0.948
1582216865001,2020-02-20T16:41:05.001,5.843,-0.159,-0.043,0.950
1582216865020,2020-02-20T16:41:05.020,5.862,-0.153,-0.043,0.950
1582216865041,2020-02-20T16:41:05.041,5.883,-0.155,-0.043,0.949
1582216865060,2020-02-20T16:41:05.060,5.902,-0.158,-0.044,0.950
1582216865080,2020-02-20T16:41:05.080,5.922,-0.163,-0.044,0.948
1582216865101,2020-02-20T16:41:05.101,5.943,-0.162,-0.043,0.946
1582216865120,2020-02-20T16:41:05.120,5.962,-0.162,-0.043,0.948
1582216865140,2020-02-20T16:41:05.140,5.982,-0.161,-0.044,0.948
1582216865159,2020-02-20T16:41:05.159,6.001,-0.160,-0.044,0.949
1582216865180,2020-02-20T16:41:05.180,6.022,-0.159,-0.045,0.946
1582216865199,2020-02-20T16:41:05.199,6.041,-0.158,-0.043,0.947
1582216865219,2020-02-20T16:41:05.219,6.061,-0.160,-0.043,0.950
1582216865240,2020-02-20T16:41:05.240,6.082,-0.161,-0.044,0.949
1582216865259,2020-02-20T16:41:05.259,6.101,-0.164,-0.046,0.947
1582216865279,2020-02-20T16:41:05.279,6.121,-0.161,-0.046,0.949
1582216865299,2020-02-20T16:41:05.299,6.141,-0.157,-0.043,0.948
1582216865319,2020-02-20T16:41:05.319,6.161,-0.157,-0.043,0.947
1582216865338,2020-02-20T16:41:05.338,6.180,-0.159,-0.045,0.946
1582216865359,2020-02-20T16:41:05.359,6.201,-0.158,-0.044,0.950
1582216865379,2020-02-20T16:41:05.379,6.221,-0.159,-0.042,0.950
1582216865398,2020-02-20T16:41:05.398,6.240,-0.162,-0.045,0.945
1582216865419,2020-02-20T16:41:05.419,6.261,-0.163,-0.046,0.945
1582216865438,2020-02-20T16:41:05.438,6.280,-0.157,-0.044,0.948
1582216865458,2020-02-20T16:41:05.458,6.300,-0.154,-0.043,0.949
1582216865477,2020-02-20T16:41:05.477,6.319,-0.156,-0.044,0.951
1582216865498,2020-02-20T16:41:05.498,6.340,-0.160,-0.043,0.948
1582216865518,2020-02-20T16:41:05.518,6.360,-0.161,-0.043,0.948
1582216865537,2020-02-20T16:41:05.537,6.379,-0.158,-0.042,0.948
1582216865558,2020-02-20T16:41:05.558,6.400,-0.158,-0.044,0.951
1582216865577,2020-02-20T16:41:05.577,6.419,-0.161,-0.045,0.950
1582216865597,2020-02-20T16:41:05.597,6.439,-0.161,-0.045,0.949
1582216865616,2020-02-20T16:41:05.616,6.458,-0.164,-0.044,0.945
1582216865637,2020-02-20T16:41:05.637,6.479,-0.162,-0.042,0.947
1582216865656,2020-02-20T16:41:05.656,6.498,-0.161,-0.042,0.948
1582216865676,2020-02-20T16:41:05.676,6.518,-0.160,-0.042,0.948
1582216865697,2020-02-20T16:41:05.697,6.539,-0.161,-0.045,0.948
1582216865716,2020-02-20T16:41:05.716,6.558,-0.159,-0.043,0.948
1582216865737,2020-02-20T16:41:05.737,6.579,-0.161,-0.043,0.949
1582216865756,2020-02-20T16:41:05.756,6.598,-0.169,-0.043,0.946
1582216865776,2020-02-20T16:41:05.776,6.618,-0.166,-0.043,0.946
1582216865795,2020-02-20T16:41:05.795,6.637,-0.156,-0.042,0.950
1582216865816,2020-02-20T16:41:05.816,6.658,-0.159,-0.042,0.948
1582216865836,2020-02-20T16:41:05.836,6.678,-0.160,-0.044,0.946
1582216865855,2020-02-20T16:41:05.855,6.697,-0.161,-0.041,0.950
1582216865876,2020-02-20T16:41:05.876,6.718,-0.165,-0.042,0.948
1582216865895,2020-02-20T16:41:05.895,6.737,-0.164,-0.042,0.947
1582216865915,2020-02-20T16:41:05.915,6.757,-0.162,-0.042,0.946
1582216865934,2020-02-20T16:41:05.934,6.776,-0.161,-0.042,0.948
1582216865955,2020-02-20T16:41:05.955,6.797,-0.159,-0.044,0.949
1582216865975,2020-02-20T16:41:05.975,6.817,-0.160,-0.044,0.949
1582216865994,2020-02-20T16:41:05.994,6.836,-0.162,-0.041,0.948
1582216866015,2020-02-20T16:41:06.015,6.857,-0.161,-0.042,0.946
1582216866034,2020-02-20T16:41:06.034,6.876,-0.164,-0.044,0.949
1582216866054,2020-02-20T16:41:06.054,6.896,-0.163,-0.043,0.949
1582216866073,2020-02-20T16:41:06.073,6.915,-0.160,-0.042,0.946
1582216866094,2020-02-20T16:41:06.094,6.936,-0.161,-0.043,0.949
1582216866114,2020-02-20T16:41:06.114,6.956,-0.162,-0.041,0.948
1582216866133,2020-02-20T16:41:06.133,6.975,-0.164,-0.044,0.947
1582216866154,2020-02-20T16:41:06.154,6.996,-0.163,-0.045,0.946
1582216866173,2020-02-20T16:41:06.173,7.015,-0.156,-0.041,0.950
1582216866194,2020-02-20T16:41:06.194,7.036,-0.159,-0.042,0.948
1582216866213,2020-02-20T16:41:06.213,7.055,-0.168,-0.043,0.944
