epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1582216617170,2020-02-20T16:36:57.170,2.406,-0.119,-0.007,0.956
1582216617190,2020-02-20T16:36:57.190,2.426,-0.116,-0.006,0.954
1582216617209,2020-02-20T16:36:57.209,2.445,-0.110,-0.004,0.955
1582216617230,2020-02-20T16:36:57.230,2.466,-0.109,-0.005,0.954
1582216617249,2020-02-20T16:36:57.249,2.485,-0.106,-0.005,0.958
1582216617269,2020-02-20T16:36:57.269,2.505,-0.108,-0.005,0.958
1582216617290,2020-02-20T16:36:57.290,2.526,-0.105,-0.003,0.955
1582216617309,2020-02-20T16:36:57.309,2.545,-0.106,-0.003,0.955
1582216617329,2020-02-20T16:36:57.329,2.565,-0.112,-0.006,0.955
1582216617348,2020-02-20T16:36:57.348,2.584,-0.108,-0.003,0.955
1582216617369,2020-02-20T16:36:57.369,2.605,-0.109,0.000,0.958
1582216617388,2020-02-20T16:36:57.388,2.624,-0.117,-0.004,0.957
1582216617408,2020-02-20T16:36:57.408,2.644,-0.117,-0.007,0.953
1582216617427,2020-02-20T16:36:57.427,2.663,-0.108,-0.006,0.954
1582216617448,2020-02-20T16:36:57.448,2.684,-0.111,-0.005,0.958
1582216617468,2020-02-20T16:36:57.468,2.704,-0.119,-0.008,0.956
1582216617487,2020-02-20T16:36:57.487,2.723,-0.116,-0.007,0.955
1582216617508,2020-02-20T16:36:57.508,2.744,-0.113,-0.004,0.955
1582216617527,2020-02-20T16:36:57.527,2.763,-0.108,-0.005,0.957
1582216617547,2020-02-20T16:36:57.547,2.783,-0.109,-0.005,0.959
1582216617567,2020-02-20T16:36:57.567,2.803,-0.114,-0.002,0.955
1582216617587,2020-02-20T16:36:57.587,2.823,-0.113,0.001,0.959
1582216617608,2020-02-20T16:36:57.608,2.844,-0.121,-0.002,0.957
1582216617627,2020-02-20T16:36:57.627,2.863,-0.114,-0.001,0.956
1582216617647,2020-02-20T16:36:57.647,2.883,-0.105,-0.001,0.956
1582216617666,2020-02-20T16:36:57.666,2.902,-0.110,-0.004,0.956
1582216617687,2020-02-20T16:36:57.687,2.923,-0.117,-0.003,0.957
1582216617706,2020-02-20T16:36:57.706,2.942,-0.112,0.000,0.959
1582216617726,2020-02-20T16:36:57.726,2.962,-0.117,-0.004,0.956
1582216617747,2020-02-20T16:36:57.747,2.983,-0.116,-0.006,0.953
1582216617766,2020-02-20T16:36:57.766,3.002,-0.111,-0.004,0.956
1582216617786,2020-02-20T16:36:57.786,3.022,-0.118,-0.004,0.954
1582216617805,2020-02-20T16:36:57.805,3.041,-0.119,-0.005,0.954
1582216617826,2020-02-20T16:36:57.826,3.062,-0.116,-0.004,0.956
1582216617845,2020-02-20T16:36:57.845,3.081,-0.113,-0.003,0.957
1582216617865,2020-02-20T16:36:57.865,3.101,-0.114,-0.003,0.957
1582216617886,2020-02-20T16:36:57.886,3.122,-0.116,-0.005,0.957
1582216617905,2020-02-20T16:36:57.905,3.141,-0.118,-0.004,0.954
1582216617925,2020-02-20T16:36:57.925,3.161,-0.120,-0.003,0.955
1582216617944,2020-02-20T16:36:57.944,3.180,-0.115,-0.002,0.957
1582216617965,2020-02-20T16:36:57.965,3.201,-0.108,-0.002,0.957
1582216617984,2020-02-20T16:36:57.984,3.220,-0.116,-0.004,0.954
1582216618005,2020-02-20T16:36:58.005,3.241,-0.118,-0.003,0.955
1582216618025,2020-02-20T16:36:58.025,3.261,-0.118,-0.004,0.957
1582216618044,2020-02-20T16:36:58.044,3.280,-0.119,-0.005,0.956
1582216618065,2020-02-20T16:36:58.065,3.301,-0.117,-0.005,0.956
1582216618084,2020-02-20T16:36:58.084,3.320,-0.117,-0.004,0.955
1582216618104,2020-02-20T16:36:58.104,3.340,-0.116,-0.002,0.955
1582216618123,2020-02-20T16:36:58.123,3.359,-0.118,-0.003,0.953
1582216618144,2020-02-20T16:36:58.144,3.380,-0.116,-0.001,0.954
1582216618163,2020-02-20T16:36:58.163,3.399,-0.112,-0.002,0.957
1582216618183,2020-02-20T16:36:58.183,3.419,-0.120,-0.005,0.956
1582216618204,2020-02-20T16:36:58.204,3.440,-0.118,-0.003,0.957
1582216618223,2020-02-20T16:36:58.223,3.459,-0.119,-0.005,0.956
1582216618243,2020-02-20T16:36:58.243,3.479,-0.123,-0.007,0.953
1582216618262,2020-02-20T16:36:58.262,3.498,-0.118,-0.004,0.954
1582216618283,2020-02-20T16:36:58.283,3.519,-0.115,-0.003,0.956
1582216618302,2020-02-20T16:36:58.302,3.538,-0.119,-0.004,0.957
1582216618322,2020-02-20T16:36:58.322,3.558,-0.119,-0.004,0.954
1582216618343,2020-02-20T16:36:58.343,3.579,-0.122,-0.005,0.953
1582216618362,2020-02-20T16:36:58.362,3.598,-0.118,-0.004,0.953
1582216618382,2020-02-20T16:36:58.382,3.618,-0.117,-0.004,0.956
1582216618401,2020-02-20T16:36:58.401,3.637,-0.119,-0.003,0.956
1582216618422,2020-02-20T16:36:58.422,3.658,-0.121,-0.003,0.954
1582216618441,2020-02-20T16:36:58.441,3.677,-0.121,-0.004,0.954
1582216618462,2020-02-20T16:36:58.462,3.698,-0.119,-0.004,0.954
1582216618482,2020-02-20T16:36:58.482,3.718,-0.118,-0.001,0.956
1582216618501,2020-02-20T16:36:58.501,3.737,-0.123,-0.003,0.954
1582216618522,2020-02-20T16:36:58.522,3.758,-0.120,-0.004,0.954
1582216618541,2020-02-20T16:36:58.541,3.777,-0.118,-0.003,0.955
1582216618561,2020-02-20T16:36:58.561,3.797,-0.118,-0.003,0.955
1582216618580,2020-02-20T16:36:58.580,3.816,-0.119,-0.004,0.957
1582216618601,2020-02-20T16:36:58.601,3.837,-0.118,-0.003,0.955
1582216618621,2020-02-20T16:36:58.621,3.857,-0.117,-0.005,0.955
1582216618640,2020-02-20T16:36:58.640,3.876,-0.121,-0.004,0.955
1582216618661,2020-02-20T16:36:58.661,3.897,-0.118,-0.003,0.956
1582216618680,2020-02-20T16:36:58.680,3.916,-0.119,-0.003,0.956
1582216618700,2020-02-20T16:36:58.700,3.936,-0.119,-0.002,0.957
1582216618719,2020-02-20T16:36:58.719,3.955,-0.121,-0.003,0.956
1582216618740,2020-02-20T16:36:58.740,3.976,-0.118,-0.004,0.957
1582216618760,2020-02-20T16:36:58.760,3.996,-0.115,-0.004,0.956
1582216618779,2020-02-20T16:36:58.779,4.015,-0.122,-0.005,0.953
1582216618800,2020-02-20T16:36:58.800,4.036,-0.123,-0.005,0.953
1582216618819,2020-02-20T16:36:58.819,4.055,-0.118,-0.005,0.955
1582216618839,2020-02-20T16:36:58.839,4.075,-0.120,-0.006,0.955
1582216618859,2020-02-20T16:36:58.859,4.095,-0.123,-0.005,0.954
1582216618879,2020-02-20T16:36:58.879,4.115,-0.121,-0.005,0.955
1582216618898,2020-02-20T16:36:58.898,4.134,-0.121,-0.005,0.956
1582216618919,2020-02-20T16:36:58.919,4.155,-0.120,-0.004,0.955
1582216618939,2020-02-20T16:36:58.939,4.175,-0.120,-0.003,0.956
1582216618958,2020-02-20T16:36:58.958,4.194,-0.121,-0.004,0.954
1582216618979,2020-02-20T16:36:58.979,4.215,-0.119,-0.005,0.955
1582216618998,2020-02-20T16:36:58.998,4.234,-0.123,-0.005,0.955
1582216619018,2020-02-20T16:36:59.018,4.254,-0.123,-0.004,0.955
1582216619037,2020-02-20T16:36:59.037,4.273,-0.118,-0.005,0.954
1582216619058,2020-02-20T16:36:59.058,4.294,-0.120,-0.004,0.954
1582216619078,2020-02-20T16:36:59.078,4.314,-0.127,-0.005,0.953
1582216619097,2020-02-20T16:36:59.097,4.333,-0.122,-0.005,0.954
1582216619118,2020-02-20T16:36:59.118,4.354,-0.119,-0.004,0.955
1582216619137,2020-02-20T16:36:59.137,4.373,-0.124,-0.004,0.953
1582216619157,2020-02-20T16:36:59.157,4.393,-0.121,-0.003,0.955
1582216619176,2020-02-20T16:36:59.176,4.412,-0.124,-0.005,0.954
1582216619197,2020-02-20T16:36:59.197,4.433,-0.128,-0.007,0.953
1582216619217,2020-02-20T16:36:59.217,4.453,-0.120,-0.005,0.956
1582216619236,2020-02-20T16:36:59.236,4.472,-0.121,-0.005,0.955
1582216619257,2020-02-20T16:36:59.257,4.493,-0.124,-0.004,0.953
1582216619276,2020-02-20T16:36:59.276,4.512,-0.124,-0.005,0.953
1582216619297,2020-02-20T16:36:59.297,4.533,-0.127,-0.004,0.953
1582216619316,2020-02-20T16:36:59.316,4.552,-0.128,-0.003,0.955
1582216619336,2020-02-20T16:36:59.336,4.572,-0.128,-0.006,0.954
1582216619357,2020-02-20T16:36:59.357,4.593,-0.127,-0.005,0.955
1582216619376,2020-02-20T16:36:59.376,4.612,-0.124,-0.005,0.954
1582216619396,2020-02-20T16:36:59.396,4.632,-0.123,-0.005,0.956
1582216619415,2020-02-20T16:36:59.415,4.651,-0.125,-0.005,0.954
1582216619436,2020-02-20T16:36:59.436,4.672,-0.126,-0.003,0.954
1582216619455,2020-02-20T16:36:59.455,4.691,-0.127,-0.002,0.955
1582216619475,2020-02-20T16:36:59.475,4.711,-0.128,-0.004,0.954
1582216619496,2020-02-20T16:36:59.496,4.732,-0.128,-0.003,0.955
1582216619515,2020-02-20T16:36:59.515,4.751,-0.129,-0.002,0.956
1582216619535,2020-02-20T16:36:59.535,4.771,-0.126,-0.002,0.955
1582216619554,2020-02-20T16:36:59.554,4.790,-0.119,-0.002,0.957
1582216619575,2020-02-20T16:36:59.575,4.811,-0.121,-0.002,0.955
1582216619594,2020-02-20T16:36:59.594,4.830,-0.128,-0.005,0.954
1582216619614,2020-02-20T16:36:59.614,4.850,-0.127,-0.004,0.954
1582216619635,2020-02-20T16:36:59.635,4.871,-0.127,-0.004,0.955
1582216619654,2020-02-20T16:36:59.654,4.890,-0.131,-0.008,0.953
1582216619674,2020-02-20T16:36:59.674,4.910,-0.123,-0.006,0.954
1582216619693,2020-02-20T16:36:59.693,4.929,-0.122,-0.003,0.955
1582216619714,2020-02-20T16:36:59.714,4.950,-0.128,-0.002,0.953
1582216619733,2020-02-20T16:36:59.733,4.969,-0.126,-0.004,0.954
1582216619754,2020-02-20T16:36:59.754,4.990,-0.125,-0.005,0.955
1582216619773,2020-02-20T16:36:59.773,5.009,-0.122,-0.005,0.954
1582216619793,2020-02-20T16:36:59.793,5.029,-0.126,-0.005,0.954
1582216619814,2020-02-20T16:36:59.814,5.050,-0.127,-0.004,0.955
1582216619833,2020-02-20T16:36:59.833,5.069,-0.126,-0.005,0.953
1582216619853,2020-02-20T16:36:59.853,5.089,-0.124,-0.006,0.954
1582216619872,2020-02-20T16:36:59.872,5.108,-0.126,-0.006,0.952
1582216619893,2020-02-20T16:36:59.893,5.129,-0.128,-0.006,0.951
1582216619912,2020-02-20T16:36:59.912,5.148,-0.124,-0.005,0.954
1582216619932,2020-02-20T16:36:59.932,5.168,-0.126,-0.005,0.955
1582216619953,2020-02-20T16:36:59.953,5.189,-0.129,-0.006,0.954
1582216619972,2020-02-20T16:36:59.972,5.208,-0.128,-0.005,0.954
1582216619992,2020-02-20T16:36:59.992,5.228,-0.129,-0.004,0.953
1582216620011,2020-02-20T16:37:00.011,5.247,-0.127,-0.005,0.953
1582216620032,2020-02-20T16:37:00.032,5.268,-0.124,-0.005,0.955
1582216620051,2020-02-20T16:37:00.051,5.287,-0.130,-0.006,0.954
1582216620071,2020-02-20T16:37:00.071,5.307,-0.132,-0.006,0.954
1582216620092,2020-02-20T16:37:00.092,5.328,-0.128,-0.005,0.955
1582216620111,2020-02-20T16:37:00.111,5.347,-0.129,-0.006,0.954
1582216620131,2020-02-20T16:37:00.131,5.367,-0.132,-0.005,0.950
1582216620151,2020-02-20T16:37:00.151,5.387,-0.129,-0.006,0.953
1582216620171,2020-02-20T16:37:00.171,5.407,-0.128,-0.004,0.953
1582216620190,2020-02-20T16:37:00.190,5.426,-0.129,-0.003,0.954
1582216620211,2020-02-20T16:37:00.211,5.447,-0.130,-0.004,0.953
1582216620231,2020-02-20T16:37:00.231,5.467,-0.131,-0.005,0.954
1582216620250,2020-02-20T16:37:00.250,5.486,-0.130,-0.006,0.953
1582216620271,2020-02-20T16:37:00.271,5.507,-0.126,-0.005,0.954
1582216620290,2020-02-20T16:37:00.290,5.526,-0.128,-0.005,0.953
1582216620310,2020-02-20T16:37:00.310,5.546,-0.130,-0.004,0.954
1582216620329,2020-02-20T16:37:00.329,5.565,-0.129,-0.003,0.954
1582216620350,2020-02-20T16:37:00.350,5.586,-0.129,-0.004,0.954
1582216620370,2020-02-20T16:37:00.370,5.606,-0.128,-0.005,0.955
1582216620389,2020-02-20T16:37:00.389,5.625,-0.125,-0.003,0.954
1582216620410,2020-02-20T16:37:00.410,5.646,-0.126,-0.004,0.953
1582216620429,2020-02-20T16:37:00.429,5.665,-0.130,-0.004,0.953
1582216620449,2020-02-20T16:37:00.449,5.685,-0.130,-0.005,0.953
1582216620468,2020-02-20T16:37:00.468,5.704,-0.127,-0.006,0.955
1582216620489,2020-02-20T16:37:00.489,5.725,-0.129,-0.007,0.954
1582216620508,2020-02-20T16:37:00.508,5.744,-0.129,-0.007,0.953
1582216620528,2020-02-20T16:37:00.528,5.764,-0.125,-0.005,0.954
1582216620549,2020-02-20T16:37:00.549,5.785,-0.126,-0.003,0.955
1582216620568,2020-02-20T16:37:00.568,5.804,-0.128,-0.005,0.956
1582216620588,2020-02-20T16:37:00.588,5.824,-0.127,-0.004,0.954
1582216620608,2020-02-20T16:37:00.608,5.844,-0.129,-0.005,0.954
1582216620628,2020-02-20T16:37:00.628,5.864,-0.128,-0.005,0.953
1582216620647,2020-02-20T16:37:00.647,5.883,-0.126,-0.005,0.955
1582216620668,2020-02-20T16:37:00.668,5.904,-0.130,-0.005,0.954
1582216620688,2020-02-20T16:37:00.688,5.924,-0.131,-0.005,0.951
1582216620707,2020-02-20T16:37:00.707,5.943,-0.124,-0.006,0.954
1582216620728,2020-02-20T16:37:00.728,5.964,-0.126,-0.004,0.955
1582216620747,2020-02-20T16:37:00.747,5.983,-0.129,-0.004,0.956
1582216620767,2020-02-20T16:37:00.767,6.003,-0.128,-0.005,0.954
1582216620786,2020-02-20T16:37:00.786,6.022,-0.129,-0.006,0.954
1582216620807,2020-02-20T16:37:00.807,6.043,-0.126,-0.005,0.953
1582216620827,2020-02-20T16:37:00.827,6.063,-0.125,-0.005,0.953
1582216620846,2020-02-20T16:37:00.846,6.082,-0.126,-0.005,0.955
1582216620867,2020-02-20T16:37:00.867,6.103,-0.129,-0.005,0.953
1582216620886,2020-02-20T16:37:00.886,6.122,-0.129,-0.005,0.954
1582216620906,2020-02-20T16:37:00.906,6.142,-0.128,-0.002,0.955
1582216620925,2020-02-20T16:37:00.925,6.161,-0.126,-0.003,0.954
1582216620946,2020-02-20T16:37:00.946,6.182,-0.127,-0.004,0.955
1582216620966,2020-02-20T16:37:00.966,6.202,-0.130,-0.005,0.956
1582216620985,2020-02-20T16:37:00.985,6.221,-0.128,-0.005,0.955
1582216621006,2020-02-20T16:37:01.006,6.242,-0.126,-0.005,0.954
1582216621025,2020-02-20T16:37:01.025,6.261,-0.129,-0.003,0.954
1582216621046,2020-02-20T16:37:01.046,6.282,-0.129,-0.003,0.954
1582216621065,2020-02-20T16:37:01.065,6.301,-0.130,-0.004,0.955
1582216621085,2020-02-20T16:37:01.085,6.321,-0.127,-0.003,0.954
1582216621106,2020-02-20T16:37:01.106,6.342,-0.129,-0.004,0.952
1582216621125,2020-02-20T16:37:01.125,6.361,-0.125,-0.002,0.955
1582216621145,2020-02-20T16:37:01.145,6.381,-0.128,-0.004,0.954
1582216621164,2020-02-20T16:37:01.164,6.400,-0.135,-0.006,0.951
1582216621185,2020-02-20T16:37:01.185,6.421,-0.130,-0.002,0.954
1582216621204,2020-02-20T16:37:01.204,6.440,-0.121,-0.000,0.957
1582216621224,2020-02-20T16:37:01.224,6.460,-0.125,-0.002,0.955
1582216621243,2020-02-20T16:37:01.243,6.479,-0.129,-0.003,0.954
1582216621264,2020-02-20T16:37:01.264,6.500,-0.134,-0.002,0.952
1582216621284,2020-02-20T16:37:01.284,6.520,-0.137,-0.005,0.953
1582216621303,2020-02-20T16:37:01.303,6.539,-0.134,-0.004,0.955
1582216621324,2020-02-20T16:37:01.324,6.560,-0.127,-0.004,0.954
1582216621343,2020-02-20T16:37:01.343,6.579,-0.128,-0.003,0.956
1582216621363,2020-02-20T16:37:01.363,6.599,-0.128,-0.000,0.954
1582216621382,2020-02-20T16:37:01.382,6.618,-0.126,0.000,0.954
1582216621403,2020-02-20T16:37:01.403,6.639,-0.129,-0.001,0.953
1582216621423,2020-02-20T16:37:01.423,6.659,-0.132,-0.004,0.953
1582216621443,2020-02-20T16:37:01.443,6.679,-0.126,-0.003,0.955
1582216621463,2020-02-20T16:37:01.463,6.699,-0.125,-0.001,0.956
1582216621482,2020-02-20T16:37:01.482,6.718,-0.130,-0.002,0.953
1582216621503,2020-02-20T16:37:01.503,6.739,-0.124,-0.002,0.956
1582216621522,2020-02-20T16:37:01.522,6.758,-0.125,-0.002,0.956
1582216621542,2020-02-20T16:37:01.542,6.778,-0.129,-0.002,0.954
1582216621563,2020-02-20T16:37:01.563,6.799,-0.128,-0.003,0.956
1582216621582,2020-02-20T16:37:01.582,6.818,-0.131,-0.003,0.954
1582216621602,2020-02-20T16:37:01.602,6.838,-0.129,-0.003,0.952
1582216621621,2020-02-20T16:37:01.621,6.857,-0.124,-0.001,0.954
1582216621642,2020-02-20T16:37:01.642,6.878,-0.128,-0.002,0.954
1582216621661,2020-02-20T16:37:01.661,6.897,-0.126,-0.002,0.953
1582216621681,2020-02-20T16:37:01.681,6.917,-0.127,-0.005,0.955
1582216621702,2020-02-20T16:37:01.702,6.938,-0.125,-0.005,0.954
1582216621721,2020-02-20T16:37:01.721,6.957,-0.123,-0.002,0.953
1582216621741,2020-02-20T16:37:01.741,6.977,-0.129,-0.001,0.954
1582216621760,2020-02-20T16:37:01.760,6.996,-0.128,-0.002,0.954
1582216621781,2020-02-20T16:37:01.781,7.017,-0.128,-0.003,0.954
1582216621800,2020-02-20T16:37:01.800,7.036,-0.129,-0.003,0.953
1582216621820,2020-02-20T16:37:01.820,7.056,-0.126,-0.000,0.954
1582216621841,2020-02-20T16:37:01.841,7.077,-0.127,-0.001,0.953
