epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1582216384533,2020-02-20T16:33:04.533,0.874,0.869,0.297,-0.046
1582216384552,2020-02-20T16:33:04.552,0.893,0.732,0.320,-0.069
1582216384573,2020-02-20T16:33:04.573,0.914,0.579,0.671,-0.030
1582216384592,2020-02-20T16:33:04.592,0.933,0.518,0.564,-0.091
1582216384612,2020-02-20T16:33:04.612,0.953,0.549,0.526,-0.084
1582216384631,2020-02-20T16:33:04.631,0.972,0.831,0.137,-0.053
1582216384652,2020-02-20T16:33:04.652,0.993,0.877,-0.061,-0.152
1582216384672,2020-02-20T16:33:04.672,1.013,0.655,0.274,-0.107
1582216384691,2020-02-20T16:33:04.691,1.032,0.648,0.183,-0.053
1582216384712,2020-02-20T16:33:04.712,1.053,0.800,-0.145,-0.023
1582216384731,2020-02-20T16:33:04.731,1.072,0.892,0.076,0.015
1582216384751,2020-02-20T16:33:04.751,1.092,0.983,0.412,-0.114
1582216384770,2020-02-20T16:33:04.770,1.111,1.159,0.259,-0.183
1582216384791,2020-02-20T16:33:04.791,1.132,1.456,-0.229,-0.168
1582216384811,2020-02-20T16:33:04.811,1.152,1.479,-0.297,-0.236
1582216384830,2020-02-20T16:33:04.830,1.171,1.197,0.450,-0.290
1582216384851,2020-02-20T16:33:04.851,1.192,1.204,0.503,-0.313
1582216384870,2020-02-20T16:33:04.870,1.211,1.105,0.206,-0.313
1582216384890,2020-02-20T16:33:04.890,1.231,0.991,0.236,-0.252
1582216384909,2020-02-20T16:33:04.909,1.250,0.892,0.137,-0.267
1582216384930,2020-02-20T16:33:04.930,1.271,0.724,0.023,-0.274
1582216384951,2020-02-20T16:33:04.951,1.292,0.617,0.107,-0.335
1582216384970,2020-02-20T16:33:04.970,1.311,0.511,0.038,-0.335
1582216384990,2020-02-20T16:33:04.990,1.331,0.457,0.191,-0.274
1582216385009,2020-02-20T16:33:05.009,1.350,0.404,0.229,-0.320
1582216385030,2020-02-20T16:33:05.030,1.371,0.419,-0.091,-0.290
1582216385049,2020-02-20T16:33:05.049,1.390,0.495,0.091,-0.236
1582216385069,2020-02-20T16:33:05.069,1.410,0.442,0.602,-0.244
1582216385088,2020-02-20T16:33:05.088,1.429,0.595,0.023,-0.252
1582216385109,2020-02-20T16:33:05.109,1.450,0.770,-0.381,-0.259
1582216385129,2020-02-20T16:33:05.129,1.470,0.724,0.076,-0.183
1582216385148,2020-02-20T16:33:05.148,1.489,0.724,0.465,-0.175
1582216385169,2020-02-20T16:33:05.169,1.510,0.816,0.427,-0.206
1582216385188,2020-02-20T16:33:05.188,1.529,0.816,0.305,-0.175
1582216385208,2020-02-20T16:33:05.208,1.549,0.869,0.206,-0.206
1582216385227,2020-02-20T16:33:05.227,1.568,1.006,0.175,-0.168
1582216385248,2020-02-20T16:33:05.248,1.589,1.006,0.450,-0.152
1582216385268,2020-02-20T16:33:05.268,1.609,0.945,0.419,-0.145
1582216385287,2020-02-20T16:33:05.287,1.628,0.892,0.244,-0.229
1582216385308,2020-02-20T16:33:05.308,1.649,0.800,0.107,-0.191
1582216385327,2020-02-20T16:33:05.327,1.668,0.755,0.366,-0.145
1582216385347,2020-02-20T16:33:05.347,1.688,0.739,0.617,-0.175
1582216385367,2020-02-20T16:33:05.367,1.708,0.861,0.587,-0.160
1582216385387,2020-02-20T16:33:05.387,1.728,1.052,0.229,-0.145
1582216385408,2020-02-20T16:33:05.408,1.749,1.128,-0.023,-0.130
1582216385427,2020-02-20T16:33:05.427,1.768,1.006,0.373,-0.229
1582216385447,2020-02-20T16:33:05.447,1.788,0.884,0.488,-0.290
1582216385466,2020-02-20T16:33:05.466,1.807,0.861,0.069,-0.198
1582216385487,2020-02-20T16:33:05.487,1.828,0.770,0.114,-0.145
1582216385506,2020-02-20T16:33:05.506,1.847,0.610,0.503,-0.175
1582216385526,2020-02-20T16:33:05.526,1.867,0.625,0.739,-0.137
1582216385547,2020-02-20T16:33:05.547,1.888,0.678,0.366,-0.091
1582216385566,2020-02-20T16:33:05.566,1.907,0.785,-0.015,-0.175
1582216385586,2020-02-20T16:33:05.586,1.927,0.877,0.069,-0.160
1582216385605,2020-02-20T16:33:05.605,1.946,0.968,0.396,-0.198
1582216385626,2020-02-20T16:33:05.626,1.967,0.892,0.495,-0.229
1582216385645,2020-02-20T16:33:05.645,1.986,0.953,0.213,-0.229
1582216385665,2020-02-20T16:33:05.665,2.006,0.915,0.305,-0.259
1582216385686,2020-02-20T16:33:05.686,2.027,0.854,0.389,-0.267
1582216385705,2020-02-20T16:33:05.705,2.046,0.922,0.015,-0.213
1582216385725,2020-02-20T16:33:05.725,2.066,0.983,0.122,-0.213
1582216385744,2020-02-20T16:33:05.744,2.085,0.991,0.381,-0.160
1582216385765,2020-02-20T16:33:05.765,2.106,0.945,0.610,-0.130
1582216385784,2020-02-20T16:33:05.784,2.125,0.976,0.442,-0.191
1582216385805,2020-02-20T16:33:05.805,2.146,1.113,0.389,-0.168
1582216385825,2020-02-20T16:33:05.825,2.166,1.189,0.335,-0.160
1582216385844,2020-02-20T16:33:05.844,2.185,1.113,0.267,-0.229
1582216385865,2020-02-20T16:33:05.865,2.206,0.922,0.198,-0.252
1582216385884,2020-02-20T16:33:05.884,2.225,0.907,0.198,-0.267
1582216385904,2020-02-20T16:33:05.904,2.245,0.854,0.244,-0.191
1582216385923,2020-02-20T16:33:05.923,2.264,0.823,0.313,-0.145
1582216385944,2020-02-20T16:33:05.944,2.285,0.953,0.351,-0.152
1582216385963,2020-02-20T16:33:05.963,2.304,0.899,0.450,-0.137
1582216385983,2020-02-20T16:33:05.983,2.324,0.892,0.640,-0.206
1582216386004,2020-02-20T16:33:06.004,2.345,1.021,0.518,-0.175
1582216386023,2020-02-20T16:33:06.023,2.364,1.166,0.313,-0.152
1582216386043,2020-02-20T16:33:06.043,2.384,1.136,0.389,-0.130
1582216386062,2020-02-20T16:33:06.062,2.403,1.120,0.335,-0.076
1582216386083,2020-02-20T16:33:06.083,2.424,1.021,0.244,-0.084
1582216386102,2020-02-20T16:33:06.102,2.443,0.915,0.526,-0.122
1582216386122,2020-02-20T16:33:06.122,2.463,0.968,0.252,-0.053
1582216386143,2020-02-20T16:33:06.143,2.484,1.265,-0.046,-0.091
1582216386162,2020-02-20T16:33:06.162,2.503,1.524,-0.114,0.008
1582216386182,2020-02-20T16:33:06.182,2.523,1.448,-0.686,0.015
1582216386201,2020-02-20T16:33:06.201,2.542,0.922,-0.671,-0.084
1582216386222,2020-02-20T16:33:06.222,2.563,0.419,-0.084,-0.069
1582216386241,2020-02-20T16:33:06.241,2.582,0.389,-0.320,0.107
1582216386262,2020-02-20T16:33:06.262,2.603,0.328,-0.930,0.175
1582216386282,2020-02-20T16:33:06.282,2.623,0.373,-0.899,0.290
1582216386301,2020-02-20T16:33:06.301,2.642,0.633,-0.617,0.328
1582216386322,2020-02-20T16:33:06.322,2.663,0.655,-0.229,0.396
1582216386341,2020-02-20T16:33:06.341,2.682,0.595,0.495,0.389
1582216386361,2020-02-20T16:33:06.361,2.702,0.366,0.869,0.229
1582216386380,2020-02-20T16:33:06.380,2.721,0.434,0.305,0.229
1582216386401,2020-02-20T16:33:06.401,2.742,0.549,0.137,0.206
1582216386421,2020-02-20T16:33:06.421,2.762,0.595,1.029,0.053
1582216386440,2020-02-20T16:33:06.440,2.781,1.227,0.983,0.084
1582216386461,2020-02-20T16:33:06.461,2.802,2.134,-0.137,0.198
1582216386480,2020-02-20T16:33:06.480,2.821,2.683,0.320,1.044
1582216386500,2020-02-20T16:33:06.500,2.841,3.194,0.991,1.441
1582216386519,2020-02-20T16:33:06.519,2.860,3.834,-0.046,0.846
1582216386540,2020-02-20T16:33:06.540,2.881,4.474,-0.671,1.059
1582216386560,2020-02-20T16:33:06.560,2.901,4.665,-0.488,1.151
1582216386579,2020-02-20T16:33:06.579,2.920,4.192,0.732,0.861
1582216386600,2020-02-20T16:33:06.600,2.941,3.422,1.357,0.877
1582216386619,2020-02-20T16:33:06.619,2.960,2.881,0.259,1.082
1582216386639,2020-02-20T16:33:06.639,2.980,2.149,-0.229,0.808
1582216386659,2020-02-20T16:33:06.659,3.000,1.212,0.892,0.442
1582216386679,2020-02-20T16:33:06.679,3.020,0.556,1.372,0.175
1582216386698,2020-02-20T16:33:06.698,3.039,0.152,0.907,-0.107
1582216386719,2020-02-20T16:33:06.719,3.060,-0.465,0.488,-0.366
1582216386739,2020-02-20T16:33:06.739,3.080,-0.960,-0.259,-0.602
1582216386758,2020-02-20T16:33:06.758,3.099,-1.143,-1.166,-0.694
1582216386779,2020-02-20T16:33:06.779,3.120,-1.479,-1.623,-0.755
1582216386798,2020-02-20T16:33:06.798,3.139,-2.401,-0.854,-0.755
1582216386818,2020-02-20T16:33:06.818,3.159,-3.262,-0.373,-0.785
1582216386837,2020-02-20T16:33:06.837,3.178,-3.880,-2.317,-0.793
1582216386858,2020-02-20T16:33:06.858,3.199,-5.488,-4.787,-0.732
1582216386878,2020-02-20T16:33:06.878,3.219,-8.941,-1.982,-0.579
1582216386897,2020-02-20T16:33:06.897,3.238,-14.123,-0.495,-0.274
1582216386918,2020-02-20T16:33:06.918,3.259,-20.480,-1.959,1.105
1582216386937,2020-02-20T16:33:06.937,3.278,-24.428,6.075,6.326
1582216386957,2020-02-20T16:33:06.957,3.298,-23.712,16.692,13.209
1582216386976,2020-02-20T16:33:06.976,3.317,-19.123,15.008,20.030
1582216386997,2020-02-20T16:33:06.997,3.338,-11.349,-2.576,24.878
1582216387017,2020-02-20T16:33:07.017,3.358,2.027,-16.890,21.867
1582216387036,2020-02-20T16:33:07.036,3.377,12.134,-27.477,6.883
1582216387057,2020-02-20T16:33:07.057,3.398,14.505,-5.526,-1.616
1582216387076,2020-02-20T16:33:07.076,3.417,14.558,5.579,-2.393
1582216387097,2020-02-20T16:33:07.097,3.438,13.986,-3.735,-5.145
1582216387116,2020-02-20T16:33:07.116,3.457,11.113,-12.660,-7.668
1582216387136,2020-02-20T16:33:07.136,3.477,3.720,-8.628,-9.078
1582216387157,2020-02-20T16:33:07.157,3.498,-5.221,-8.140,-12.165
1582216387176,2020-02-20T16:33:07.176,3.517,-14.192,-13.895,-15.823
1582216387196,2020-02-20T16:33:07.196,3.537,-22.401,-15.534,-16.166
1582216387215,2020-02-20T16:33:07.215,3.556,-25.884,-14.223,-11.448
1582216387236,2020-02-20T16:33:07.236,3.577,-23.110,-15.122,-4.870
1582216387255,2020-02-20T16:33:07.255,3.596,-20.267,-10.808,-0.777
1582216387275,2020-02-20T16:33:07.275,3.616,-20.381,-2.409,0.572
1582216387296,2020-02-20T16:33:07.296,3.637,-22.142,-0.511,-1.723
1582216387315,2020-02-20T16:33:07.315,3.656,-19.756,-20.534,-9.566
1582216387335,2020-02-20T16:33:07.335,3.676,7.683,-81.921,-11.822
1582216387354,2020-02-20T16:33:07.354,3.695,22.820,-8.506,-3.605
1582216387375,2020-02-20T16:33:07.375,3.716,17.988,17.210,-6.090
1582216387394,2020-02-20T16:33:07.394,3.735,2.378,22.005,-2.995
1582216387414,2020-02-20T16:33:07.414,3.755,-5.503,20.053,-0.595
1582216387433,2020-02-20T16:33:07.433,3.774,-2.134,8.415,0.229
1582216387454,2020-02-20T16:33:07.454,3.795,-2.508,-0.145,0.526
1582216387474,2020-02-20T16:33:07.474,3.815,-1.944,-0.938,0.556
1582216387493,2020-02-20T16:33:07.493,3.834,2.530,-1.814,0.229
1582216387514,2020-02-20T16:33:07.514,3.855,5.777,-1.448,-0.892
1582216387533,2020-02-20T16:33:07.533,3.874,6.768,2.569,-1.303
1582216387554,2020-02-20T16:33:07.554,3.895,7.782,4.154,-2.569
1582216387573,2020-02-20T16:33:07.573,3.914,8.316,3.133,-4.665
1582216387593,2020-02-20T16:33:07.593,3.934,6.242,3.864,-5.869
1582216387614,2020-02-20T16:33:07.614,3.955,3.704,3.697,-4.893
1582216387633,2020-02-20T16:33:07.633,3.974,2.180,5.404,-3.819
1582216387653,2020-02-20T16:33:07.653,3.994,0.762,7.462,-3.247
1582216387672,2020-02-20T16:33:07.672,4.013,0.084,5.213,-1.456
1582216387693,2020-02-20T16:33:07.693,4.034,0.534,3.468,-0.511
1582216387712,2020-02-20T16:33:07.712,4.053,2.088,2.729,-0.297
1582216387732,2020-02-20T16:33:07.732,4.073,3.087,2.988,-0.015
1582216387753,2020-02-20T16:33:07.753,4.094,3.293,4.284,0.160
1582216387772,2020-02-20T16:33:07.772,4.113,3.628,4.627,0.175
1582216387792,2020-02-20T16:33:07.792,4.133,3.331,3.902,0.236
1582216387811,2020-02-20T16:33:07.811,4.152,2.142,3.445,0.183
1582216387832,2020-02-20T16:33:07.832,4.173,1.585,2.302,0.191
1582216387851,2020-02-20T16:33:07.851,4.192,1.509,2.081,0.091
1582216387871,2020-02-20T16:33:07.871,4.212,1.509,2.287,-0.015
1582216387892,2020-02-20T16:33:07.892,4.233,1.837,0.450,-0.091
1582216387911,2020-02-20T16:33:07.911,4.252,2.424,0.198,-0.130
1582216387931,2020-02-20T16:33:07.931,4.272,2.729,2.195,-0.221
1582216387951,2020-02-20T16:33:07.951,4.292,2.477,3.201,-0.450
1582216387971,2020-02-20T16:33:07.971,4.312,1.921,3.056,-0.556
1582216387990,2020-02-20T16:33:07.990,4.331,1.334,1.616,-0.564
1582216388011,2020-02-20T16:33:08.011,4.352,0.595,-0.328,-0.427
1582216388031,2020-02-20T16:33:08.031,4.372,0.030,-0.831,-0.351
1582216388050,2020-02-20T16:33:08.050,4.391,0.389,-1.593,-0.244
1582216388071,2020-02-20T16:33:08.071,4.412,0.998,-1.349,-0.206
1582216388090,2020-02-20T16:33:08.090,4.431,1.037,0.061,-0.290
1582216388110,2020-02-20T16:33:08.110,4.451,0.762,0.351,-0.297
1582216388129,2020-02-20T16:33:08.129,4.470,0.991,0.000,-0.252
1582216388150,2020-02-20T16:33:08.150,4.491,1.326,-0.191,-0.198
1582216388169,2020-02-20T16:33:08.169,4.510,1.547,-0.145,-0.244
1582216388189,2020-02-20T16:33:08.189,4.530,1.623,1.212,-0.290
1582216388210,2020-02-20T16:33:08.210,4.551,1.387,2.660,-0.320
1582216388229,2020-02-20T16:33:08.229,4.570,1.235,2.752,-0.328
1582216388249,2020-02-20T16:33:08.249,4.590,1.250,1.951,-0.290
1582216388268,2020-02-20T16:33:08.268,4.609,1.639,-0.008,-0.267
1582216388289,2020-02-20T16:33:08.289,4.630,1.898,-0.800,-0.198
1582216388308,2020-02-20T16:33:08.308,4.649,1.791,0.526,-0.229
1582216388328,2020-02-20T16:33:08.328,4.669,1.730,1.235,-0.206
1582216388349,2020-02-20T16:33:08.349,4.690,1.646,1.090,-0.183
1582216388368,2020-02-20T16:33:08.368,4.709,1.502,1.090,-0.236
1582216388389,2020-02-20T16:33:08.389,4.730,1.616,0.305,-0.198
1582216388408,2020-02-20T16:33:08.408,4.749,1.433,0.678,-0.236
1582216388428,2020-02-20T16:33:08.428,4.769,1.105,1.410,-0.267
1582216388447,2020-02-20T16:33:08.447,4.788,1.128,0.358,-0.313
1582216388468,2020-02-20T16:33:08.468,4.809,1.082,0.023,-0.320
1582216388488,2020-02-20T16:33:08.488,4.829,0.930,0.221,-0.213
1582216388507,2020-02-20T16:33:08.507,4.848,0.976,0.168,-0.152
1582216388528,2020-02-20T16:33:08.528,4.869,0.899,0.838,-0.114
1582216388547,2020-02-20T16:33:08.547,4.888,0.838,1.341,-0.152
1582216388567,2020-02-20T16:33:08.567,4.908,0.633,1.486,-0.236
1582216388586,2020-02-20T16:33:08.586,4.927,0.495,1.753,-0.229
1582216388607,2020-02-20T16:33:08.607,4.948,0.716,1.235,-0.221
1582216388627,2020-02-20T16:33:08.627,4.968,1.136,0.457,-0.236
1582216388646,2020-02-20T16:33:08.646,4.987,1.159,0.640,-0.252
1582216388667,2020-02-20T16:33:08.667,5.008,1.189,0.762,-0.282
1582216388686,2020-02-20T16:33:08.686,5.027,1.204,0.907,-0.305
1582216388706,2020-02-20T16:33:08.706,5.047,1.105,1.136,-0.229
1582216388725,2020-02-20T16:33:08.725,5.066,1.082,0.671,-0.236
1582216388746,2020-02-20T16:33:08.746,5.087,1.059,0.549,-0.213
1582216388766,2020-02-20T16:33:08.766,5.107,0.968,1.006,-0.221
1582216388785,2020-02-20T16:33:08.785,5.126,0.861,1.166,-0.290
1582216388806,2020-02-20T16:33:08.806,5.147,0.808,0.640,-0.221
1582216388825,2020-02-20T16:33:08.825,5.166,0.686,0.084,-0.145
1582216388846,2020-02-20T16:33:08.846,5.187,0.617,0.046,-0.152
1582216388865,2020-02-20T16:33:08.865,5.206,0.480,0.244,-0.152
1582216388885,2020-02-20T16:33:08.885,5.226,0.389,0.274,-0.206
1582216388906,2020-02-20T16:33:08.906,5.247,0.404,0.655,-0.160
1582216388925,2020-02-20T16:33:08.925,5.266,0.556,0.678,-0.114
1582216388945,2020-02-20T16:33:08.945,5.286,0.831,-0.320,-0.137
1582216388964,2020-02-20T16:33:08.964,5.305,0.831,-0.465,-0.160
1582216388985,2020-02-20T16:33:08.985,5.326,0.694,0.648,-0.198
1582216389004,2020-02-20T16:33:09.004,5.345,0.724,0.503,-0.229
1582216389024,2020-02-20T16:33:09.024,5.365,0.960,-0.053,-0.137
1582216389043,2020-02-20T16:33:09.043,5.384,1.044,-0.267,-0.183
1582216389064,2020-02-20T16:33:09.064,5.405,0.968,-0.023,-0.213
1582216389084,2020-02-20T16:33:09.084,5.425,1.006,0.366,-0.244
1582216389103,2020-02-20T16:33:09.103,5.444,1.006,0.091,-0.244
1582216389124,2020-02-20T16:33:09.124,5.465,1.021,0.015,-0.267
1582216389143,2020-02-20T16:33:09.143,5.484,0.953,0.434,-0.290
1582216389163,2020-02-20T16:33:09.163,5.504,0.892,0.053,-0.290
1582216389182,2020-02-20T16:33:09.182,5.523,0.800,-0.030,-0.290
1582216389203,2020-02-20T16:33:09.203,5.544,0.724,0.076,-0.297
1582216389223,2020-02-20T16:33:09.223,5.564,0.625,-0.328,-0.305
1582216389243,2020-02-20T16:33:09.243,5.584,0.473,-0.122,-0.274
1582216389263,2020-02-20T16:33:09.263,5.604,0.534,0.015,-0.244
1582216389282,2020-02-20T16:33:09.282,5.623,0.724,-0.061,-0.198
1582216389303,2020-02-20T16:33:09.303,5.644,0.648,0.404,-0.206
1582216389322,2020-02-20T16:33:09.322,5.663,0.823,0.335,-0.221
1582216389342,2020-02-20T16:33:09.342,5.683,0.800,0.046,-0.183
1582216389363,2020-02-20T16:33:09.363,5.704,0.869,0.229,-0.198
1582216389382,2020-02-20T16:33:09.382,5.723,1.029,-0.198,-0.206
1582216389402,2020-02-20T16:33:09.402,5.743,1.143,-0.320,-0.221
1582216389421,2020-02-20T16:33:09.421,5.762,0.884,0.572,-0.175
1582216389442,2020-02-20T16:33:09.442,5.783,0.762,0.602,-0.191
1582216389461,2020-02-20T16:33:09.461,5.802,0.800,-0.114,-0.198
1582216389481,2020-02-20T16:33:09.481,5.822,0.869,-0.252,-0.267
1582216389502,2020-02-20T16:33:09.502,5.843,0.899,0.107,-0.267
1582216389521,2020-02-20T16:33:09.521,5.862,0.899,0.396,-0.206
1582216389541,2020-02-20T16:33:09.541,5.882,1.006,0.252,-0.175
1582216389560,2020-02-20T16:33:09.560,5.901,0.953,0.259,-0.191
1582216389581,2020-02-20T16:33:09.581,5.922,0.770,0.457,-0.213
1582216389600,2020-02-20T16:33:09.600,5.941,0.770,0.617,-0.206
1582216389620,2020-02-20T16:33:09.620,5.961,0.816,0.671,-0.175
1582216389639,2020-02-20T16:33:09.639,5.980,0.877,0.419,-0.206
1582216389660,2020-02-20T16:33:09.660,6.001,0.930,-0.236,-0.183
1582216389680,2020-02-20T16:33:09.680,6.021,0.777,0.290,-0.152
1582216389700,2020-02-20T16:33:09.700,6.041,0.755,0.503,-0.160
1582216389720,2020-02-20T16:33:09.720,6.061,0.915,0.023,-0.175
1582216389739,2020-02-20T16:33:09.739,6.080,0.907,0.389,-0.152
1582216389760,2020-02-20T16:33:09.760,6.101,0.953,0.396,-0.191
1582216389779,2020-02-20T16:33:09.779,6.120,0.869,0.549,-0.213
1582216389799,2020-02-20T16:33:09.799,6.140,0.785,0.823,-0.221
1582216389820,2020-02-20T16:33:09.820,6.161,0.854,0.373,-0.290
1582216389839,2020-02-20T16:33:09.839,6.180,0.861,0.290,-0.229
1582216389859,2020-02-20T16:33:09.859,6.200,0.884,0.732,-0.175
1582216389878,2020-02-20T16:33:09.878,6.219,0.816,0.808,-0.152
1582216389899,2020-02-20T16:33:09.899,6.240,0.983,0.297,-0.160
1582216389918,2020-02-20T16:33:09.918,6.259,1.098,0.168,-0.152
1582216389938,2020-02-20T16:33:09.938,6.279,1.075,0.305,-0.191
1582216389959,2020-02-20T16:33:09.959,6.300,0.998,0.480,-0.213
1582216389978,2020-02-20T16:33:09.978,6.319,0.877,0.595,-0.168
1582216389998,2020-02-20T16:33:09.998,6.339,0.816,0.503,-0.191
1582216390017,2020-02-20T16:33:10.017,6.358,0.907,0.495,-0.191
1582216390038,2020-02-20T16:33:10.038,6.379,0.953,0.640,-0.183
1582216390057,2020-02-20T16:33:10.057,6.398,1.006,0.579,-0.206
1582216390077,2020-02-20T16:33:10.077,6.418,0.831,0.282,-0.282
1582216390098,2020-02-20T16:33:10.098,6.439,0.739,-0.244,-0.252
1582216390117,2020-02-20T16:33:10.117,6.458,0.663,-0.145,-0.236
1582216390138,2020-02-20T16:33:10.138,6.479,0.793,0.137,-0.259
1582216390157,2020-02-20T16:33:10.157,6.498,0.915,-0.091,-0.282
1582216390177,2020-02-20T16:33:10.177,6.518,0.922,-0.297,-0.252
1582216390196,2020-02-20T16:33:10.196,6.537,0.846,0.023,-0.229
1582216390217,2020-02-20T16:33:10.217,6.558,0.716,0.183,-0.229
1582216390237,2020-02-20T16:33:10.237,6.578,0.854,-0.099,-0.252
1582216390256,2020-02-20T16:33:10.256,6.597,0.884,0.114,-0.213
1582216390277,2020-02-20T16:33:10.277,6.618,0.892,0.183,-0.244
1582216390296,2020-02-20T16:33:10.296,6.637,0.922,-0.297,-0.198
1582216390316,2020-02-20T16:33:10.316,6.657,0.800,-0.297,-0.213
1582216390335,2020-02-20T16:33:10.335,6.676,0.724,-0.084,-0.175
1582216390356,2020-02-20T16:33:10.356,6.697,0.785,-0.122,-0.229
1582216390375,2020-02-20T16:33:10.375,6.716,0.869,-0.015,-0.252
1582216390395,2020-02-20T16:33:10.395,6.736,0.983,0.259,-0.267
1582216390416,2020-02-20T16:33:10.416,6.757,0.922,0.328,-0.206
1582216390435,2020-02-20T16:33:10.435,6.776,0.747,0.389,-0.160
1582216390455,2020-02-20T16:33:10.455,6.796,0.701,0.572,-0.183
1582216390474,2020-02-20T16:33:10.474,6.815,0.610,0.244,-0.259
1582216390495,2020-02-20T16:33:10.495,6.836,0.579,-0.038,-0.282
1582216390514,2020-02-20T16:33:10.514,6.855,0.518,0.358,-0.229
1582216390534,2020-02-20T16:33:10.534,6.875,0.587,0.655,-0.168
1582216390555,2020-02-20T16:33:10.555,6.896,0.716,0.427,-0.137
1582216390574,2020-02-20T16:33:10.574,6.915,0.755,0.587,-0.175
1582216390595,2020-02-20T16:33:10.595,6.936,0.800,0.488,-0.114
1582216390614,2020-02-20T16:33:10.614,6.955,0.694,0.396,-0.160
1582216390634,2020-02-20T16:33:10.634,6.975,0.625,0.107,-0.213
1582216390653,2020-02-20T16:33:10.653,6.994,0.732,-0.122,-0.229
1582216390674,2020-02-20T16:33:10.674,7.015,0.899,0.084,-0.244
1582216390694,2020-02-20T16:33:10.694,7.035,0.968,0.122,-0.267
1582216390713,2020-02-20T16:33:10.713,7.054,0.938,0.549,-0.213
1582216390734,2020-02-20T16:33:10.734,7.075,0.907,0.884,-0.274
1582216390753,2020-02-20T16:33:10.753,7.094,0.831,0.274,-0.183
1582216390773,2020-02-20T16:33:10.773,7.114,1.006,-0.168,-0.152
1582216390792,2020-02-20T16:33:10.792,7.133,0.800,0.434,-0.137
1582216390813,2020-02-20T16:33:10.813,7.154,0.724,1.075,-0.229
1582216390833,2020-02-20T16:33:10.833,7.174,0.907,0.869,-0.107
1582216390852,2020-02-20T16:33:10.852,7.193,0.976,0.442,-0.160
