epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1582217733896,2020-02-20T16:55:33.896,3.102,0.633,0.274,-0.229
1582217733915,2020-02-20T16:55:33.915,3.121,0.678,0.274,-0.213
1582217733935,2020-02-20T16:55:33.935,3.141,0.648,0.252,-0.175
1582217733956,2020-02-20T16:55:33.956,3.162,0.694,0.259,-0.175
1582217733975,2020-02-20T16:55:33.975,3.181,0.838,0.145,-0.229
1582217733995,2020-02-20T16:55:33.995,3.201,0.953,0.038,-0.274
1582217734014,2020-02-20T16:55:34.014,3.220,1.006,-0.023,-0.381
1582217734035,2020-02-20T16:55:34.035,3.241,1.067,-0.008,-0.381
1582217734054,2020-02-20T16:55:34.054,3.260,0.976,-0.023,-0.457
1582217734074,2020-02-20T16:55:34.074,3.280,0.915,-0.053,-0.457
1582217734095,2020-02-20T16:55:34.095,3.301,0.770,0.000,-0.511
1582217734114,2020-02-20T16:55:34.114,3.320,0.686,0.145,-0.503
1582217734134,2020-02-20T16:55:34.134,3.340,0.610,0.206,-0.434
1582217734153,2020-02-20T16:55:34.153,3.359,0.633,0.206,-0.358
1582217734174,2020-02-20T16:55:34.174,3.380,0.617,0.320,-0.267
1582217734193,2020-02-20T16:55:34.193,3.399,0.701,0.412,-0.175
1582217734213,2020-02-20T16:55:34.213,3.419,0.762,0.381,-0.046
1582217734234,2020-02-20T16:55:34.234,3.440,0.709,0.267,-0.084
1582217734253,2020-02-20T16:55:34.253,3.459,0.755,0.305,-0.107
1582217734273,2020-02-20T16:55:34.273,3.479,0.777,0.198,-0.061
1582217734292,2020-02-20T16:55:34.292,3.498,0.770,0.152,-0.046
1582217734313,2020-02-20T16:55:34.313,3.519,0.694,0.221,-0.076
1582217734332,2020-02-20T16:55:34.332,3.538,0.785,0.175,-0.099
1582217734353,2020-02-20T16:55:34.353,3.559,0.808,0.084,-0.122
1582217734372,2020-02-20T16:55:34.372,3.578,0.793,0.069,-0.160
1582217734392,2020-02-20T16:55:34.392,3.598,0.838,0.130,-0.145
1582217734413,2020-02-20T16:55:34.413,3.619,0.709,0.335,-0.069
1582217734432,2020-02-20T16:55:34.432,3.638,0.648,0.640,0.168
1582217734452,2020-02-20T16:55:34.452,3.658,0.579,1.029,0.511
1582217734471,2020-02-20T16:55:34.471,3.677,0.640,1.448,1.029
1582217734492,2020-02-20T16:55:34.492,3.698,0.823,1.608,1.547
1582217734511,2020-02-20T16:55:34.511,3.717,1.021,1.867,2.188
1582217734531,2020-02-20T16:55:34.531,3.737,1.128,2.454,2.767
1582217734552,2020-02-20T16:55:34.552,3.758,1.707,3.659,3.399
1582217734571,2020-02-20T16:55:34.571,3.777,2.134,5.777,4.291
1582217734591,2020-02-20T16:55:34.591,3.797,2.294,7.149,4.756
1582217734610,2020-02-20T16:55:34.610,3.816,1.959,6.433,4.573
1582217734631,2020-02-20T16:55:34.631,3.837,1.174,4.238,4.207
1582217734650,2020-02-20T16:55:34.650,3.856,0.846,3.011,3.720
1582217734670,2020-02-20T16:55:34.670,3.876,1.006,3.277,3.232
1582217734691,2020-02-20T16:55:34.691,3.897,1.242,4.063,2.889
1582217734710,2020-02-20T16:55:34.710,3.916,2.104,6.204,3.072
1582217734730,2020-02-20T16:55:34.730,3.936,3.277,11.471,3.438
1582217734750,2020-02-20T16:55:34.750,3.956,2.599,12.584,2.508
1582217734770,2020-02-20T16:55:34.770,3.976,3.255,12.088,1.768
1582217734789,2020-02-20T16:55:34.789,3.995,4.047,12.599,1.684
1582217734810,2020-02-20T16:55:34.810,4.016,3.552,11.037,1.029
1582217734830,2020-02-20T16:55:34.830,4.036,3.270,7.828,0.221
1582217734849,2020-02-20T16:55:34.849,4.055,3.636,5.869,0.122
1582217734870,2020-02-20T16:55:34.870,4.076,4.771,7.675,0.800
1582217734889,2020-02-20T16:55:34.889,4.095,6.037,11.745,1.692
1582217734909,2020-02-20T16:55:34.909,4.115,7.942,18.255,2.805
1582217734928,2020-02-20T16:55:34.928,4.134,9.123,24.848,3.712
1582217734949,2020-02-20T16:55:34.949,4.155,10.206,31.113,4.642
1582217734969,2020-02-20T16:55:34.969,4.175,10.755,35.838,5.244
1582217734988,2020-02-20T16:55:34.988,4.194,10.282,37.637,5.015
1582217735009,2020-02-20T16:55:35.009,4.215,9.040,33.819,4.215
1582217735028,2020-02-20T16:55:35.028,4.234,8.308,28.864,3.323
1582217735048,2020-02-20T16:55:35.048,4.254,6.585,20.953,1.989
1582217735067,2020-02-20T16:55:35.067,4.273,4.939,12.576,0.915
1582217735088,2020-02-20T16:55:35.088,4.294,3.148,4.573,-0.130
1582217735107,2020-02-20T16:55:35.107,4.313,1.357,-2.058,-0.762
1582217735127,2020-02-20T16:55:35.127,4.333,0.686,-3.735,-0.229
1582217735148,2020-02-20T16:55:35.148,4.354,0.122,-2.934,-0.450
1582217735167,2020-02-20T16:55:35.167,4.373,-0.442,-2.439,-0.709
1582217735187,2020-02-20T16:55:35.187,4.393,-1.006,-2.180,-0.694
1582217735207,2020-02-20T16:55:35.207,4.413,-1.578,-2.698,-0.678
1582217735227,2020-02-20T16:55:35.227,4.433,-2.317,-4.352,-0.854
1582217735246,2020-02-20T16:55:35.246,4.452,-2.828,-6.494,-1.174
1582217735267,2020-02-20T16:55:35.267,4.473,-3.018,-7.912,-1.349
1582217735287,2020-02-20T16:55:35.287,4.493,-2.652,-7.919,-1.303
1582217735306,2020-02-20T16:55:35.306,4.512,-1.898,-6.265,-1.098
1582217735327,2020-02-20T16:55:35.327,4.533,-0.846,-3.559,-0.930
1582217735346,2020-02-20T16:55:35.346,4.552,0.076,-1.341,-0.777
1582217735366,2020-02-20T16:55:35.366,4.572,0.442,-0.655,-1.044
1582217735385,2020-02-20T16:55:35.385,4.591,0.633,-1.220,-1.456
1582217735406,2020-02-20T16:55:35.406,4.612,0.739,-1.928,-1.791
1582217735426,2020-02-20T16:55:35.426,4.632,0.869,-2.317,-1.898
1582217735445,2020-02-20T16:55:35.445,4.651,0.960,-2.431,-1.997
1582217735466,2020-02-20T16:55:35.466,4.672,0.991,-2.546,-2.027
1582217735485,2020-02-20T16:55:35.485,4.691,1.029,-2.386,-1.928
1582217735505,2020-02-20T16:55:35.505,4.711,1.059,-2.020,-1.860
1582217735524,2020-02-20T16:55:35.524,4.730,1.075,-1.532,-1.578
1582217735545,2020-02-20T16:55:35.545,4.751,1.044,-1.120,-1.235
1582217735565,2020-02-20T16:55:35.565,4.771,0.877,-0.922,-1.021
1582217735584,2020-02-20T16:55:35.584,4.790,0.800,-0.800,-0.976
1582217735605,2020-02-20T16:55:35.605,4.811,0.823,-0.838,-0.823
1582217735624,2020-02-20T16:55:35.624,4.830,0.709,-0.724,-0.694
1582217735645,2020-02-20T16:55:35.645,4.851,0.610,-0.221,-0.541
1582217735664,2020-02-20T16:55:35.664,4.870,0.610,0.145,-0.343
1582217735684,2020-02-20T16:55:35.684,4.890,0.610,0.114,-0.267
1582217735705,2020-02-20T16:55:35.705,4.911,0.602,-0.107,-0.282
1582217735724,2020-02-20T16:55:35.724,4.930,0.579,-0.229,-0.366
1582217735744,2020-02-20T16:55:35.744,4.950,0.663,-0.343,-0.526
1582217735763,2020-02-20T16:55:35.763,4.969,0.724,-0.252,-0.564
1582217735784,2020-02-20T16:55:35.784,4.990,0.709,-0.091,-0.633
1582217735803,2020-02-20T16:55:35.803,5.009,0.800,0.030,-0.633
1582217735823,2020-02-20T16:55:35.823,5.029,0.861,-0.137,-0.739
1582217735842,2020-02-20T16:55:35.842,5.048,0.861,-0.351,-0.838
1582217735863,2020-02-20T16:55:35.863,5.069,1.037,-0.572,-0.869
1582217735883,2020-02-20T16:55:35.883,5.089,1.174,-0.671,-0.907
1582217735902,2020-02-20T16:55:35.902,5.108,1.265,-0.655,-0.960
1582217735923,2020-02-20T16:55:35.923,5.129,1.380,-0.724,-1.143
1582217735942,2020-02-20T16:55:35.942,5.148,1.532,-0.907,-1.364
1582217735962,2020-02-20T16:55:35.962,5.168,1.623,-0.884,-1.448
1582217735981,2020-02-20T16:55:35.981,5.187,1.616,-0.716,-1.372
1582217736002,2020-02-20T16:55:36.002,5.208,1.570,-0.602,-1.288
1582217736022,2020-02-20T16:55:36.022,5.228,1.623,-0.602,-1.242
1582217736041,2020-02-20T16:55:36.041,5.247,1.700,-0.716,-1.105
1582217736062,2020-02-20T16:55:36.062,5.268,1.814,-0.663,-0.846
1582217736081,2020-02-20T16:55:36.081,5.287,1.616,-0.305,-0.617
1582217736102,2020-02-20T16:55:36.102,5.308,1.479,-0.053,-0.503
1582217736121,2020-02-20T16:55:36.121,5.327,1.204,0.076,-0.389
1582217736141,2020-02-20T16:55:36.141,5.347,0.930,0.130,-0.343
1582217736162,2020-02-20T16:55:36.162,5.368,0.724,0.183,-0.274
1582217736181,2020-02-20T16:55:36.181,5.387,0.579,0.122,-0.213
1582217736201,2020-02-20T16:55:36.201,5.407,0.442,0.206,-0.206
1582217736220,2020-02-20T16:55:36.220,5.426,0.473,0.366,-0.137
1582217736241,2020-02-20T16:55:36.241,5.447,0.663,0.534,-0.107
1582217736260,2020-02-20T16:55:36.260,5.466,0.747,0.427,-0.046
1582217736280,2020-02-20T16:55:36.280,5.486,0.785,0.282,-0.084
1582217736301,2020-02-20T16:55:36.301,5.507,0.907,0.084,-0.107
1582217736320,2020-02-20T16:55:36.320,5.526,0.953,0.000,0.000
1582217736340,2020-02-20T16:55:36.340,5.546,0.960,0.221,-0.046
1582217736359,2020-02-20T16:55:36.359,5.565,0.998,0.252,-0.152
1582217736380,2020-02-20T16:55:36.380,5.586,0.960,0.229,-0.213
1582217736399,2020-02-20T16:55:36.399,5.605,0.968,0.069,-0.343
1582217736419,2020-02-20T16:55:36.419,5.625,1.059,-0.076,-0.404
1582217736440,2020-02-20T16:55:36.440,5.646,1.105,-0.252,-0.480
1582217736459,2020-02-20T16:55:36.459,5.665,1.128,-0.198,-0.549
1582217736479,2020-02-20T16:55:36.479,5.685,1.120,-0.015,-0.534
1582217736499,2020-02-20T16:55:36.499,5.705,1.052,-0.023,-0.518
1582217736519,2020-02-20T16:55:36.519,5.725,1.021,-0.084,-0.511
1582217736538,2020-02-20T16:55:36.538,5.744,0.991,-0.091,-0.511
1582217736559,2020-02-20T16:55:36.559,5.765,0.915,-0.130,-0.488
1582217736579,2020-02-20T16:55:36.579,5.785,0.800,-0.046,-0.450
1582217736598,2020-02-20T16:55:36.598,5.804,0.732,0.160,-0.373
1582217736619,2020-02-20T16:55:36.619,5.825,0.625,0.236,-0.358
1582217736638,2020-02-20T16:55:36.638,5.844,0.541,0.252,-0.290
1582217736658,2020-02-20T16:55:36.658,5.864,0.602,0.152,-0.229
1582217736677,2020-02-20T16:55:36.677,5.883,0.610,0.191,-0.130
1582217736698,2020-02-20T16:55:36.698,5.904,0.663,0.305,-0.091
1582217736717,2020-02-20T16:55:36.717,5.923,0.800,0.381,-0.152
1582217736737,2020-02-20T16:55:36.737,5.943,0.861,0.313,-0.244
1582217736758,2020-02-20T16:55:36.758,5.964,1.006,-0.076,-0.198
1582217736777,2020-02-20T16:55:36.777,5.983,0.991,-0.160,-0.297
1582217736797,2020-02-20T16:55:36.797,6.003,1.021,-0.061,-0.381
1582217736816,2020-02-20T16:55:36.816,6.022,1.021,-0.023,-0.373
1582217736837,2020-02-20T16:55:36.837,6.043,0.960,-0.015,-0.358
1582217736856,2020-02-20T16:55:36.856,6.062,0.899,-0.008,-0.450
1582217736876,2020-02-20T16:55:36.876,6.082,0.930,0.000,-0.518
1582217736897,2020-02-20T16:55:36.897,6.103,0.823,-0.046,-0.511
1582217736916,2020-02-20T16:55:36.916,6.122,0.785,0.015,-0.549
1582217736937,2020-02-20T16:55:36.937,6.143,0.816,0.084,-0.541
1582217736956,2020-02-20T16:55:36.956,6.162,0.838,0.137,-0.389
1582217736976,2020-02-20T16:55:36.976,6.182,0.915,0.107,-0.389
1582217736995,2020-02-20T16:55:36.995,6.201,0.884,0.091,-0.320
1582217737016,2020-02-20T16:55:37.016,6.222,0.877,0.168,-0.229
1582217737036,2020-02-20T16:55:37.036,6.242,0.854,0.229,-0.175
1582217737055,2020-02-20T16:55:37.055,6.261,0.808,0.236,-0.221
1582217737076,2020-02-20T16:55:37.076,6.282,0.724,0.213,-0.236
1582217737095,2020-02-20T16:55:37.095,6.301,0.732,0.137,-0.267
1582217737115,2020-02-20T16:55:37.115,6.321,0.846,0.160,-0.290
1582217737134,2020-02-20T16:55:37.134,6.340,0.861,0.145,-0.252
1582217737155,2020-02-20T16:55:37.155,6.361,0.709,0.130,-0.320
1582217737175,2020-02-20T16:55:37.175,6.381,0.747,0.160,-0.396
1582217737194,2020-02-20T16:55:37.194,6.400,0.831,0.183,-0.335
1582217737215,2020-02-20T16:55:37.215,6.421,0.953,0.145,-0.320
1582217737234,2020-02-20T16:55:37.234,6.440,0.907,0.145,-0.396
1582217737254,2020-02-20T16:55:37.254,6.460,0.808,-0.015,-0.358
1582217737273,2020-02-20T16:55:37.273,6.479,0.846,0.008,-0.305
1582217737294,2020-02-20T16:55:37.294,6.500,0.960,0.084,-0.351
1582217737314,2020-02-20T16:55:37.314,6.520,1.029,-0.076,-0.434
1582217737333,2020-02-20T16:55:37.333,6.539,0.877,-0.320,-0.587
1582217737354,2020-02-20T16:55:37.354,6.560,0.930,-0.572,-0.648
1582217737373,2020-02-20T16:55:37.373,6.579,1.052,-0.556,-0.648
1582217737394,2020-02-20T16:55:37.394,6.600,1.075,-0.465,-0.709
1582217737413,2020-02-20T16:55:37.413,6.619,0.998,-0.198,-0.602
1582217737433,2020-02-20T16:55:37.433,6.639,0.960,0.069,-0.518
1582217737454,2020-02-20T16:55:37.454,6.660,0.869,0.076,-0.335
1582217737473,2020-02-20T16:55:37.473,6.679,0.854,0.076,-0.282
1582217737493,2020-02-20T16:55:37.493,6.699,0.823,0.122,-0.168
1582217737512,2020-02-20T16:55:37.512,6.718,0.739,0.236,-0.061
1582217737533,2020-02-20T16:55:37.533,6.739,0.770,0.442,-0.061
1582217737552,2020-02-20T16:55:37.552,6.758,0.762,0.526,0.084
1582217737572,2020-02-20T16:55:37.572,6.778,0.808,0.526,0.000
1582217737591,2020-02-20T16:55:37.591,6.797,0.838,0.320,-0.191
1582217737612,2020-02-20T16:55:37.612,6.818,0.808,0.061,-0.252
1582217737632,2020-02-20T16:55:37.632,6.838,0.854,0.099,-0.297
1582217737651,2020-02-20T16:55:37.651,6.857,0.907,0.175,-0.343
1582217737672,2020-02-20T16:55:37.672,6.878,1.029,0.099,-0.473
1582217737691,2020-02-20T16:55:37.691,6.897,0.998,-0.023,-0.450
1582217737711,2020-02-20T16:55:37.711,6.917,0.976,-0.008,-0.389
1582217737730,2020-02-20T16:55:37.730,6.936,0.983,-0.023,-0.389
1582217737751,2020-02-20T16:55:37.751,6.957,0.930,-0.030,-0.473
1582217737771,2020-02-20T16:55:37.771,6.977,0.838,0.053,-0.442
1582217737791,2020-02-20T16:55:37.791,6.997,0.915,0.152,-0.343
1582217737811,2020-02-20T16:55:37.811,7.017,0.892,0.076,-0.274
1582217737830,2020-02-20T16:55:37.830,7.036,0.877,0.069,-0.328
1582217737851,2020-02-20T16:55:37.851,7.057,0.869,0.114,-0.221
1582217737870,2020-02-20T16:55:37.870,7.076,1.029,0.130,-0.160
1582217737890,2020-02-20T16:55:37.890,7.096,1.021,0.076,-0.137
1582217737911,2020-02-20T16:55:37.911,7.117,0.922,-0.038,-0.191
1582217737930,2020-02-20T16:55:37.930,7.136,0.945,-0.046,-0.351
1582217737950,2020-02-20T16:55:37.950,7.156,0.892,-0.030,-0.373
1582217737969,2020-02-20T16:55:37.969,7.175,0.800,0.053,-0.541
1582217737990,2020-02-20T16:55:37.990,7.196,0.739,0.183,-0.534
1582217738009,2020-02-20T16:55:38.009,7.215,0.701,0.145,-0.549
