epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1582216512879,2020-02-20T16:35:12.879,0.616,-0.173,0.008,0.947
1582216512899,2020-02-20T16:35:12.899,0.636,-0.177,0.009,0.947
1582216512918,2020-02-20T16:35:12.918,0.655,-0.179,0.008,0.943
1582216512939,2020-02-20T16:35:12.939,0.676,-0.175,0.009,0.943
1582216512958,2020-02-20T16:35:12.958,0.695,-0.173,0.010,0.947
1582216512978,2020-02-20T16:35:12.978,0.715,-0.180,0.009,0.945
1582216512999,2020-02-20T16:35:12.999,0.736,-0.179,0.008,0.943
1582216513018,2020-02-20T16:35:13.018,0.755,-0.172,0.009,0.946
1582216513038,2020-02-20T16:35:13.038,0.775,-0.174,0.011,0.945
1582216513057,2020-02-20T16:35:13.057,0.794,-0.179,0.009,0.945
1582216513078,2020-02-20T16:35:13.078,0.815,-0.176,0.009,0.944
1582216513097,2020-02-20T16:35:13.097,0.834,-0.178,0.009,0.946
1582216513117,2020-02-20T16:35:13.117,0.854,-0.180,0.010,0.945
1582216513138,2020-02-20T16:35:13.138,0.875,-0.176,0.009,0.944
1582216513157,2020-02-20T16:35:13.157,0.894,-0.179,0.007,0.943
1582216513177,2020-02-20T16:35:13.177,0.914,-0.190,0.010,0.939
1582216513197,2020-02-20T16:35:13.197,0.934,-0.191,0.017,0.943
1582216513217,2020-02-20T16:35:13.217,0.954,-0.177,0.018,0.952
1582216513236,2020-02-20T16:35:13.236,0.973,-0.186,0.017,0.952
1582216513257,2020-02-20T16:35:13.257,0.994,-0.181,0.017,0.961
1582216513277,2020-02-20T16:35:13.277,1.014,-0.165,0.009,0.970
1582216513296,2020-02-20T16:35:13.296,1.033,-0.162,-0.000,0.966
1582216513317,2020-02-20T16:35:13.317,1.054,-0.140,-0.010,0.985
1582216513336,2020-02-20T16:35:13.336,1.073,-0.125,0.003,0.968
1582216513356,2020-02-20T16:35:13.356,1.093,-0.143,0.061,0.936
1582216513375,2020-02-20T16:35:13.375,1.112,-0.157,-0.008,0.868
1582216513396,2020-02-20T16:35:13.396,1.133,-0.109,-0.011,0.973
1582216513416,2020-02-20T16:35:13.416,1.153,-0.171,-0.036,0.923
1582216513435,2020-02-20T16:35:13.435,1.172,-0.186,-0.103,0.936
1582216513456,2020-02-20T16:35:13.456,1.193,-0.124,-0.104,0.934
1582216513475,2020-02-20T16:35:13.475,1.212,-0.104,-0.125,0.913
1582216513495,2020-02-20T16:35:13.495,1.232,-0.023,-0.126,0.956
1582216513514,2020-02-20T16:35:13.514,1.251,0.035,-0.070,0.994
1582216513535,2020-02-20T16:35:13.535,1.272,0.017,-0.053,0.991
1582216513554,2020-02-20T16:35:13.554,1.291,-0.060,-0.064,0.956
1582216513574,2020-02-20T16:35:13.574,1.311,-0.127,-0.068,0.940
1582216513595,2020-02-20T16:35:13.595,1.332,-0.141,-0.066,0.953
1582216513614,2020-02-20T16:35:13.614,1.351,-0.095,-0.057,0.980
1582216513635,2020-02-20T16:35:13.635,1.372,-0.076,-0.045,0.960
1582216513654,2020-02-20T16:35:13.654,1.391,-0.069,-0.083,0.961
1582216513674,2020-02-20T16:35:13.674,1.411,-0.080,-0.070,0.954
1582216513693,2020-02-20T16:35:13.693,1.430,-0.099,-0.060,0.954
1582216513714,2020-02-20T16:35:13.714,1.451,-0.099,-0.068,0.955
1582216513734,2020-02-20T16:35:13.734,1.471,-0.080,-0.035,0.949
1582216513753,2020-02-20T16:35:13.753,1.490,-0.068,-0.005,0.964
1582216513774,2020-02-20T16:35:13.774,1.511,-0.063,0.014,0.963
1582216513793,2020-02-20T16:35:13.793,1.530,-0.076,0.019,0.966
1582216513813,2020-02-20T16:35:13.813,1.550,-0.098,0.023,0.956
1582216513832,2020-02-20T16:35:13.832,1.569,-0.094,0.050,0.958
1582216513853,2020-02-20T16:35:13.853,1.590,-0.090,0.056,0.965
1582216513873,2020-02-20T16:35:13.873,1.610,-0.096,0.006,0.961
1582216513892,2020-02-20T16:35:13.892,1.629,-0.109,-0.015,0.959
1582216513913,2020-02-20T16:35:13.913,1.650,-0.104,-0.011,0.959
1582216513932,2020-02-20T16:35:13.932,1.669,-0.096,-0.004,0.960
1582216513952,2020-02-20T16:35:13.952,1.689,-0.106,0.000,0.958
1582216513971,2020-02-20T16:35:13.971,1.708,-0.111,0.008,0.958
1582216513992,2020-02-20T16:35:13.992,1.729,-0.105,0.011,0.958
1582216514012,2020-02-20T16:35:14.012,1.749,-0.099,0.011,0.954
1582216514031,2020-02-20T16:35:14.031,1.768,-0.114,0.010,0.954
1582216514052,2020-02-20T16:35:14.052,1.789,-0.128,0.006,0.953
1582216514071,2020-02-20T16:35:14.071,1.808,-0.112,0.003,0.953
1582216514092,2020-02-20T16:35:14.092,1.829,-0.096,0.001,0.955
1582216514111,2020-02-20T16:35:14.111,1.848,-0.102,0.000,0.960
1582216514131,2020-02-20T16:35:14.131,1.868,-0.113,-0.004,0.955
1582216514152,2020-02-20T16:35:14.152,1.889,-0.114,-0.009,0.948
1582216514171,2020-02-20T16:35:14.171,1.908,-0.097,0.001,0.951
1582216514191,2020-02-20T16:35:14.191,1.928,-0.105,0.011,0.961
1582216514210,2020-02-20T16:35:14.210,1.947,-0.138,0.008,0.955
1582216514231,2020-02-20T16:35:14.231,1.968,-0.139,0.006,0.951
1582216514250,2020-02-20T16:35:14.250,1.987,-0.113,0.009,0.954
1582216514270,2020-02-20T16:35:14.270,2.007,-0.100,0.009,0.958
1582216514289,2020-02-20T16:35:14.289,2.026,-0.113,0.005,0.959
1582216514310,2020-02-20T16:35:14.310,2.047,-0.127,-0.002,0.956
1582216514330,2020-02-20T16:35:14.330,2.067,-0.131,-0.003,0.956
1582216514349,2020-02-20T16:35:14.349,2.086,-0.128,-0.003,0.953
1582216514370,2020-02-20T16:35:14.370,2.107,-0.122,-0.002,0.951
1582216514389,2020-02-20T16:35:14.389,2.126,-0.119,0.002,0.953
1582216514409,2020-02-20T16:35:14.409,2.146,-0.122,0.004,0.955
1582216514428,2020-02-20T16:35:14.428,2.165,-0.126,0.003,0.953
1582216514449,2020-02-20T16:35:14.449,2.186,-0.121,0.004,0.953
1582216514469,2020-02-20T16:35:14.469,2.206,-0.115,0.009,0.955
1582216514489,2020-02-20T16:35:14.489,2.226,-0.114,0.012,0.955
1582216514509,2020-02-20T16:35:14.509,2.246,-0.121,0.006,0.953
1582216514528,2020-02-20T16:35:14.528,2.265,-0.125,0.003,0.953
1582216514549,2020-02-20T16:35:14.549,2.286,-0.114,0.005,0.956
1582216514568,2020-02-20T16:35:14.568,2.305,-0.107,0.009,0.961
1582216514588,2020-02-20T16:35:14.588,2.325,-0.111,0.010,0.958
1582216514609,2020-02-20T16:35:14.609,2.346,-0.113,0.013,0.957
1582216514628,2020-02-20T16:35:14.628,2.365,-0.126,0.013,0.956
1582216514648,2020-02-20T16:35:14.648,2.385,-0.127,0.012,0.952
1582216514667,2020-02-20T16:35:14.667,2.404,-0.110,0.017,0.956
1582216514688,2020-02-20T16:35:14.688,2.425,-0.104,0.021,0.956
1582216514707,2020-02-20T16:35:14.707,2.444,-0.105,0.020,0.956
1582216514727,2020-02-20T16:35:14.727,2.464,-0.112,0.019,0.957
1582216514748,2020-02-20T16:35:14.748,2.485,-0.120,0.014,0.955
1582216514767,2020-02-20T16:35:14.767,2.504,-0.112,0.015,0.955
1582216514787,2020-02-20T16:35:14.787,2.524,-0.104,0.017,0.958
1582216514806,2020-02-20T16:35:14.806,2.543,-0.112,0.016,0.957
1582216514827,2020-02-20T16:35:14.827,2.564,-0.117,0.015,0.955
1582216514846,2020-02-20T16:35:14.846,2.583,-0.113,0.015,0.954
1582216514866,2020-02-20T16:35:14.866,2.603,-0.106,0.015,0.957
1582216514887,2020-02-20T16:35:14.887,2.624,-0.105,0.016,0.957
1582216514906,2020-02-20T16:35:14.906,2.643,-0.113,0.016,0.956
1582216514927,2020-02-20T16:35:14.927,2.664,-0.121,0.013,0.955
1582216514946,2020-02-20T16:35:14.946,2.683,-0.116,0.015,0.953
1582216514966,2020-02-20T16:35:14.966,2.703,-0.111,0.016,0.955
1582216514985,2020-02-20T16:35:14.985,2.722,-0.115,0.016,0.957
1582216515006,2020-02-20T16:35:15.006,2.743,-0.120,0.016,0.955
1582216515025,2020-02-20T16:35:15.025,2.762,-0.123,0.014,0.954
1582216515045,2020-02-20T16:35:15.045,2.782,-0.117,0.017,0.954
1582216515066,2020-02-20T16:35:15.066,2.803,-0.114,0.019,0.956
1582216515085,2020-02-20T16:35:15.085,2.822,-0.117,0.016,0.953
1582216515105,2020-02-20T16:35:15.105,2.842,-0.122,0.014,0.953
1582216515124,2020-02-20T16:35:15.124,2.861,-0.122,0.014,0.953
1582216515145,2020-02-20T16:35:15.145,2.882,-0.116,0.015,0.954
1582216515164,2020-02-20T16:35:15.164,2.901,-0.116,0.015,0.956
1582216515184,2020-02-20T16:35:15.184,2.921,-0.121,0.014,0.955
1582216515205,2020-02-20T16:35:15.205,2.942,-0.123,0.014,0.954
1582216515224,2020-02-20T16:35:15.224,2.961,-0.119,0.014,0.952
1582216515244,2020-02-20T16:35:15.244,2.981,-0.121,0.015,0.954
1582216515263,2020-02-20T16:35:15.263,3.000,-0.126,0.015,0.955
1582216515284,2020-02-20T16:35:15.284,3.021,-0.118,0.016,0.956
1582216515303,2020-02-20T16:35:15.303,3.040,-0.112,0.016,0.957
1582216515323,2020-02-20T16:35:15.323,3.060,-0.119,0.017,0.952
1582216515344,2020-02-20T16:35:15.344,3.081,-0.124,0.017,0.954
1582216515363,2020-02-20T16:35:15.363,3.100,-0.121,0.017,0.955
1582216515384,2020-02-20T16:35:15.384,3.121,-0.123,0.015,0.953
1582216515403,2020-02-20T16:35:15.403,3.140,-0.123,0.018,0.957
1582216515423,2020-02-20T16:35:15.423,3.160,-0.117,0.019,0.957
1582216515442,2020-02-20T16:35:15.442,3.179,-0.117,0.018,0.953
1582216515463,2020-02-20T16:35:15.463,3.200,-0.121,0.019,0.955
1582216515483,2020-02-20T16:35:15.483,3.220,-0.122,0.019,0.954
1582216515502,2020-02-20T16:35:15.502,3.239,-0.123,0.016,0.953
1582216515523,2020-02-20T16:35:15.523,3.260,-0.122,0.016,0.953
1582216515542,2020-02-20T16:35:15.542,3.279,-0.120,0.019,0.957
1582216515562,2020-02-20T16:35:15.562,3.299,-0.119,0.019,0.955
1582216515581,2020-02-20T16:35:15.581,3.318,-0.121,0.018,0.954
1582216515602,2020-02-20T16:35:15.602,3.339,-0.124,0.017,0.955
1582216515622,2020-02-20T16:35:15.622,3.359,-0.123,0.016,0.955
1582216515641,2020-02-20T16:35:15.641,3.378,-0.123,0.016,0.954
1582216515662,2020-02-20T16:35:15.662,3.399,-0.121,0.017,0.954
1582216515681,2020-02-20T16:35:15.681,3.418,-0.120,0.018,0.953
1582216515701,2020-02-20T16:35:15.701,3.438,-0.122,0.019,0.957
1582216515720,2020-02-20T16:35:15.720,3.457,-0.120,0.017,0.955
1582216515741,2020-02-20T16:35:15.741,3.478,-0.124,0.016,0.953
1582216515760,2020-02-20T16:35:15.760,3.497,-0.121,0.019,0.955
1582216515781,2020-02-20T16:35:15.781,3.518,-0.116,0.020,0.955
1582216515801,2020-02-20T16:35:15.801,3.538,-0.122,0.019,0.955
1582216515820,2020-02-20T16:35:15.820,3.557,-0.121,0.017,0.954
1582216515841,2020-02-20T16:35:15.841,3.578,-0.117,0.017,0.954
1582216515860,2020-02-20T16:35:15.860,3.597,-0.121,0.018,0.953
1582216515880,2020-02-20T16:35:15.880,3.617,-0.122,0.019,0.955
1582216515899,2020-02-20T16:35:15.899,3.636,-0.119,0.018,0.953
1582216515920,2020-02-20T16:35:15.920,3.657,-0.121,0.017,0.954
1582216515940,2020-02-20T16:35:15.940,3.677,-0.123,0.017,0.955
1582216515959,2020-02-20T16:35:15.959,3.696,-0.120,0.018,0.956
1582216515980,2020-02-20T16:35:15.980,3.717,-0.118,0.016,0.955
1582216515999,2020-02-20T16:35:15.999,3.736,-0.125,0.016,0.955
1582216516019,2020-02-20T16:35:16.019,3.756,-0.124,0.018,0.955
1582216516038,2020-02-20T16:35:16.038,3.775,-0.119,0.018,0.956
1582216516059,2020-02-20T16:35:16.059,3.796,-0.122,0.017,0.954
1582216516079,2020-02-20T16:35:16.079,3.816,-0.124,0.017,0.954
1582216516098,2020-02-20T16:35:16.098,3.835,-0.122,0.018,0.956
1582216516119,2020-02-20T16:35:16.119,3.856,-0.122,0.017,0.953
1582216516138,2020-02-20T16:35:16.138,3.875,-0.122,0.018,0.955
1582216516158,2020-02-20T16:35:16.158,3.895,-0.125,0.017,0.954
1582216516177,2020-02-20T16:35:16.177,3.914,-0.123,0.017,0.952
1582216516198,2020-02-20T16:35:16.198,3.935,-0.119,0.018,0.956
1582216516218,2020-02-20T16:35:16.218,3.955,-0.122,0.018,0.952
1582216516238,2020-02-20T16:35:16.238,3.975,-0.123,0.018,0.953
1582216516258,2020-02-20T16:35:16.258,3.995,-0.120,0.019,0.954
1582216516277,2020-02-20T16:35:16.277,4.014,-0.123,0.018,0.956
1582216516298,2020-02-20T16:35:16.298,4.035,-0.124,0.016,0.954
1582216516317,2020-02-20T16:35:16.317,4.054,-0.121,0.017,0.955
1582216516337,2020-02-20T16:35:16.337,4.074,-0.122,0.017,0.955
1582216516358,2020-02-20T16:35:16.358,4.095,-0.123,0.017,0.955
1582216516377,2020-02-20T16:35:16.377,4.114,-0.123,0.018,0.954
1582216516397,2020-02-20T16:35:16.397,4.134,-0.124,0.017,0.954
1582216516416,2020-02-20T16:35:16.416,4.153,-0.124,0.017,0.953
1582216516437,2020-02-20T16:35:16.437,4.174,-0.120,0.018,0.953
1582216516456,2020-02-20T16:35:16.456,4.193,-0.121,0.018,0.954
1582216516476,2020-02-20T16:35:16.476,4.213,-0.125,0.016,0.955
1582216516495,2020-02-20T16:35:16.495,4.232,-0.121,0.017,0.955
1582216516516,2020-02-20T16:35:16.516,4.253,-0.121,0.020,0.954
1582216516536,2020-02-20T16:35:16.536,4.273,-0.123,0.018,0.955
1582216516555,2020-02-20T16:35:16.555,4.292,-0.121,0.016,0.953
1582216516576,2020-02-20T16:35:16.576,4.313,-0.121,0.016,0.954
1582216516595,2020-02-20T16:35:16.595,4.332,-0.123,0.020,0.955
1582216516615,2020-02-20T16:35:16.615,4.352,-0.124,0.018,0.954
1582216516635,2020-02-20T16:35:16.635,4.372,-0.120,0.017,0.955
1582216516655,2020-02-20T16:35:16.655,4.392,-0.122,0.017,0.954
1582216516676,2020-02-20T16:35:16.676,4.413,-0.124,0.017,0.953
1582216516695,2020-02-20T16:35:16.695,4.432,-0.127,0.018,0.953
1582216516715,2020-02-20T16:35:16.715,4.452,-0.125,0.017,0.954
1582216516734,2020-02-20T16:35:16.734,4.471,-0.120,0.018,0.953
1582216516755,2020-02-20T16:35:16.755,4.492,-0.119,0.018,0.955
1582216516774,2020-02-20T16:35:16.774,4.511,-0.122,0.019,0.954
1582216516794,2020-02-20T16:35:16.794,4.531,-0.125,0.018,0.953
1582216516815,2020-02-20T16:35:16.815,4.552,-0.124,0.019,0.955
1582216516834,2020-02-20T16:35:16.834,4.571,-0.124,0.018,0.954
1582216516854,2020-02-20T16:35:16.854,4.591,-0.120,0.018,0.956
1582216516873,2020-02-20T16:35:16.873,4.610,-0.121,0.018,0.955
1582216516894,2020-02-20T16:35:16.894,4.631,-0.125,0.019,0.954
1582216516913,2020-02-20T16:35:16.913,4.650,-0.123,0.018,0.955
1582216516933,2020-02-20T16:35:16.933,4.670,-0.123,0.017,0.955
1582216516954,2020-02-20T16:35:16.954,4.691,-0.122,0.020,0.956
1582216516973,2020-02-20T16:35:16.973,4.710,-0.120,0.021,0.957
1582216516993,2020-02-20T16:35:16.993,4.730,-0.121,0.019,0.954
1582216517012,2020-02-20T16:35:17.012,4.749,-0.125,0.019,0.955
1582216517033,2020-02-20T16:35:17.033,4.770,-0.126,0.018,0.954
1582216517052,2020-02-20T16:35:17.052,4.789,-0.121,0.018,0.954
1582216517072,2020-02-20T16:35:17.072,4.809,-0.119,0.018,0.954
1582216517093,2020-02-20T16:35:17.093,4.830,-0.123,0.019,0.955
1582216517112,2020-02-20T16:35:17.112,4.849,-0.124,0.018,0.955
1582216517133,2020-02-20T16:35:17.133,4.870,-0.123,0.018,0.953
1582216517152,2020-02-20T16:35:17.152,4.889,-0.123,0.018,0.953
1582216517172,2020-02-20T16:35:17.172,4.909,-0.120,0.020,0.955
1582216517191,2020-02-20T16:35:17.191,4.928,-0.120,0.018,0.956
1582216517212,2020-02-20T16:35:17.212,4.949,-0.126,0.017,0.954
1582216517231,2020-02-20T16:35:17.231,4.968,-0.128,0.018,0.954
1582216517251,2020-02-20T16:35:17.251,4.988,-0.123,0.019,0.953
1582216517272,2020-02-20T16:35:17.272,5.009,-0.119,0.020,0.958
1582216517291,2020-02-20T16:35:17.291,5.028,-0.123,0.018,0.954
1582216517311,2020-02-20T16:35:17.311,5.048,-0.126,0.018,0.953
1582216517330,2020-02-20T16:35:17.330,5.067,-0.124,0.018,0.955
1582216517351,2020-02-20T16:35:17.351,5.088,-0.120,0.018,0.955
1582216517370,2020-02-20T16:35:17.370,5.107,-0.122,0.017,0.954
1582216517390,2020-02-20T16:35:17.390,5.127,-0.125,0.020,0.954
1582216517411,2020-02-20T16:35:17.411,5.148,-0.120,0.020,0.955
1582216517430,2020-02-20T16:35:17.430,5.167,-0.122,0.019,0.956
1582216517450,2020-02-20T16:35:17.450,5.187,-0.127,0.017,0.954
1582216517469,2020-02-20T16:35:17.469,5.206,-0.122,0.019,0.957
1582216517490,2020-02-20T16:35:17.490,5.227,-0.118,0.020,0.956
1582216517509,2020-02-20T16:35:17.509,5.246,-0.123,0.017,0.954
1582216517530,2020-02-20T16:35:17.530,5.267,-0.123,0.019,0.953
1582216517550,2020-02-20T16:35:17.550,5.287,-0.124,0.019,0.955
1582216517569,2020-02-20T16:35:17.569,5.306,-0.125,0.019,0.955
1582216517590,2020-02-20T16:35:17.590,5.327,-0.119,0.020,0.954
1582216517609,2020-02-20T16:35:17.609,5.346,-0.119,0.020,0.955
1582216517629,2020-02-20T16:35:17.629,5.366,-0.125,0.020,0.954
1582216517648,2020-02-20T16:35:17.648,5.385,-0.122,0.019,0.956
1582216517669,2020-02-20T16:35:17.669,5.406,-0.125,0.018,0.954
1582216517689,2020-02-20T16:35:17.689,5.426,-0.123,0.018,0.954
1582216517708,2020-02-20T16:35:17.708,5.445,-0.117,0.019,0.955
1582216517729,2020-02-20T16:35:17.729,5.466,-0.120,0.019,0.955
1582216517748,2020-02-20T16:35:17.748,5.485,-0.129,0.016,0.954
1582216517768,2020-02-20T16:35:17.768,5.505,-0.122,0.020,0.955
1582216517787,2020-02-20T16:35:17.787,5.524,-0.116,0.019,0.954
1582216517808,2020-02-20T16:35:17.808,5.545,-0.121,0.020,0.954
1582216517827,2020-02-20T16:35:17.827,5.564,-0.124,0.020,0.955
1582216517847,2020-02-20T16:35:17.847,5.584,-0.120,0.021,0.956
1582216517868,2020-02-20T16:35:17.868,5.605,-0.124,0.019,0.955
1582216517887,2020-02-20T16:35:17.887,5.624,-0.124,0.018,0.954
1582216517907,2020-02-20T16:35:17.907,5.644,-0.121,0.020,0.955
1582216517927,2020-02-20T16:35:17.927,5.664,-0.123,0.019,0.956
1582216517947,2020-02-20T16:35:17.947,5.684,-0.123,0.018,0.952
1582216517966,2020-02-20T16:35:17.966,5.703,-0.123,0.020,0.953
1582216517987,2020-02-20T16:35:17.987,5.724,-0.122,0.020,0.955
1582216518007,2020-02-20T16:35:18.007,5.744,-0.125,0.020,0.956
1582216518026,2020-02-20T16:35:18.026,5.763,-0.120,0.019,0.955
1582216518047,2020-02-20T16:35:18.047,5.784,-0.120,0.020,0.955
1582216518066,2020-02-20T16:35:18.066,5.803,-0.125,0.019,0.953
1582216518086,2020-02-20T16:35:18.086,5.823,-0.120,0.020,0.955
1582216518105,2020-02-20T16:35:18.105,5.842,-0.120,0.020,0.956
1582216518126,2020-02-20T16:35:18.126,5.863,-0.125,0.017,0.954
1582216518146,2020-02-20T16:35:18.146,5.883,-0.123,0.019,0.953
1582216518165,2020-02-20T16:35:18.165,5.902,-0.121,0.020,0.956
1582216518186,2020-02-20T16:35:18.186,5.923,-0.122,0.020,0.954
1582216518205,2020-02-20T16:35:18.205,5.942,-0.126,0.019,0.953
1582216518225,2020-02-20T16:35:18.225,5.962,-0.124,0.020,0.953
1582216518244,2020-02-20T16:35:18.244,5.981,-0.121,0.020,0.956
1582216518265,2020-02-20T16:35:18.265,6.002,-0.122,0.020,0.954
1582216518285,2020-02-20T16:35:18.285,6.022,-0.126,0.019,0.953
1582216518304,2020-02-20T16:35:18.304,6.041,-0.120,0.020,0.955
1582216518325,2020-02-20T16:35:18.325,6.062,-0.120,0.019,0.955
1582216518344,2020-02-20T16:35:18.344,6.081,-0.129,0.017,0.954
1582216518364,2020-02-20T16:35:18.364,6.101,-0.124,0.019,0.956
1582216518384,2020-02-20T16:35:18.384,6.121,-0.116,0.020,0.956
1582216518404,2020-02-20T16:35:18.404,6.141,-0.123,0.018,0.953
1582216518425,2020-02-20T16:35:18.425,6.162,-0.125,0.019,0.952
1582216518444,2020-02-20T16:35:18.444,6.181,-0.123,0.020,0.955
1582216518464,2020-02-20T16:35:18.464,6.201,-0.124,0.019,0.955
1582216518483,2020-02-20T16:35:18.483,6.220,-0.125,0.018,0.954
1582216518504,2020-02-20T16:35:18.504,6.241,-0.119,0.020,0.953
1582216518523,2020-02-20T16:35:18.523,6.260,-0.125,0.020,0.955
1582216518543,2020-02-20T16:35:18.543,6.280,-0.127,0.019,0.954
1582216518562,2020-02-20T16:35:18.562,6.299,-0.120,0.020,0.954
1582216518583,2020-02-20T16:35:18.583,6.320,-0.121,0.019,0.956
1582216518603,2020-02-20T16:35:18.603,6.340,-0.125,0.018,0.953
1582216518622,2020-02-20T16:35:18.622,6.359,-0.122,0.020,0.953
1582216518643,2020-02-20T16:35:18.643,6.380,-0.120,0.020,0.955
1582216518662,2020-02-20T16:35:18.662,6.399,-0.125,0.019,0.956
1582216518682,2020-02-20T16:35:18.682,6.419,-0.124,0.018,0.953
1582216518701,2020-02-20T16:35:18.701,6.438,-0.119,0.019,0.956
1582216518722,2020-02-20T16:35:18.722,6.459,-0.122,0.020,0.956
1582216518742,2020-02-20T16:35:18.742,6.479,-0.129,0.017,0.953
1582216518761,2020-02-20T16:35:18.761,6.498,-0.126,0.018,0.954
1582216518782,2020-02-20T16:35:18.782,6.519,-0.122,0.020,0.954
1582216518801,2020-02-20T16:35:18.801,6.538,-0.127,0.019,0.953
1582216518822,2020-02-20T16:35:18.822,6.559,-0.125,0.020,0.952
1582216518841,2020-02-20T16:35:18.841,6.578,-0.122,0.019,0.953
1582216518861,2020-02-20T16:35:18.861,6.598,-0.124,0.017,0.953
1582216518882,2020-02-20T16:35:18.882,6.619,-0.126,0.019,0.954
1582216518901,2020-02-20T16:35:18.901,6.638,-0.125,0.018,0.955
1582216518921,2020-02-20T16:35:18.921,6.658,-0.128,0.018,0.955
1582216518940,2020-02-20T16:35:18.940,6.677,-0.129,0.019,0.954
1582216518961,2020-02-20T16:35:18.961,6.698,-0.123,0.021,0.958
1582216518980,2020-02-20T16:35:18.980,6.717,-0.124,0.020,0.955
1582216519000,2020-02-20T16:35:19.000,6.737,-0.129,0.018,0.953
1582216519021,2020-02-20T16:35:19.021,6.758,-0.123,0.020,0.955
1582216519040,2020-02-20T16:35:19.040,6.777,-0.122,0.019,0.954
1582216519060,2020-02-20T16:35:19.060,6.797,-0.125,0.020,0.954
1582216519079,2020-02-20T16:35:19.079,6.816,-0.126,0.020,0.954
1582216519100,2020-02-20T16:35:19.100,6.837,-0.127,0.021,0.952
1582216519119,2020-02-20T16:35:19.119,6.856,-0.123,0.020,0.953
1582216519139,2020-02-20T16:35:19.139,6.876,-0.126,0.019,0.953
1582216519160,2020-02-20T16:35:19.160,6.897,-0.127,0.018,0.954
1582216519179,2020-02-20T16:35:19.179,6.916,-0.122,0.020,0.955
1582216519199,2020-02-20T16:35:19.199,6.936,-0.124,0.021,0.955
1582216519218,2020-02-20T16:35:19.218,6.955,-0.127,0.020,0.954
1582216519239,2020-02-20T16:35:19.239,6.976,-0.125,0.019,0.955
1582216519258,2020-02-20T16:35:19.258,6.995,-0.125,0.019,0.954
1582216519279,2020-02-20T16:35:19.279,7.016,-0.125,0.021,0.953
1582216519298,2020-02-20T16:35:19.298,7.035,-0.124,0.021,0.954
1582216519318,2020-02-20T16:35:19.318,7.055,-0.125,0.021,0.953
1582216519339,2020-02-20T16:35:19.339,7.076,-0.124,0.019,0.953
1582216519358,2020-02-20T16:35:19.358,7.095,-0.127,0.020,0.953
1582216519378,2020-02-20T16:35:19.378,7.115,-0.125,0.021,0.953
1582216519397,2020-02-20T16:35:19.397,7.134,-0.121,0.021,0.953
1582216519418,2020-02-20T16:35:19.418,7.155,-0.125,0.021,0.956
1582216519437,2020-02-20T16:35:19.437,7.174,-0.126,0.021,0.955
1582216519457,2020-02-20T16:35:19.457,7.194,-0.124,0.021,0.954
1582216519478,2020-02-20T16:35:19.478,7.215,-0.123,0.021,0.954
1582216519497,2020-02-20T16:35:19.497,7.234,-0.123,0.019,0.954
