epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1582218870719,2020-02-20T17:14:30.719,0.318,-0.012,-0.013,0.024
1582218870729,2020-02-20T17:14:30.729,0.328,-0.044,-0.009,0.020
1582218870739,2020-02-20T17:14:30.739,0.338,-0.050,-0.008,0.010
1582218870749,2020-02-20T17:14:30.749,0.348,-0.027,-0.016,0.017
1582218870760,2020-02-20T17:14:30.760,0.359,-0.058,0.000,0.018
1582218870768,2020-02-20T17:14:30.768,0.367,-0.075,0.006,0.017
1582218870779,2020-02-20T17:14:30.779,0.378,-0.083,0.009,0.011
1582218870789,2020-02-20T17:14:30.789,0.388,-0.079,0.004,-0.010
1582218870799,2020-02-20T17:14:30.799,0.398,-0.049,-0.014,-0.029
1582218870808,2020-02-20T17:14:30.808,0.407,-0.055,-0.015,-0.044
1582218870818,2020-02-20T17:14:30.818,0.417,-0.066,-0.008,-0.046
1582218870828,2020-02-20T17:14:30.828,0.427,-0.021,0.002,-0.006
1582218870839,2020-02-20T17:14:30.839,0.438,0.026,0.013,0.042
1582218870847,2020-02-20T17:14:30.847,0.446,0.044,0.011,0.069
1582218870858,2020-02-20T17:14:30.858,0.457,0.037,0.012,0.074
1582218870868,2020-02-20T17:14:30.868,0.467,0.017,0.015,0.037
1582218870878,2020-02-20T17:14:30.878,0.477,0.003,0.005,0.006
1582218870888,2020-02-20T17:14:30.888,0.487,0.007,0.005,-0.010
1582218870897,2020-02-20T17:14:30.897,0.496,-0.022,-0.006,-0.031
1582218870907,2020-02-20T17:14:30.907,0.506,-0.043,-0.012,-0.017
1582218870918,2020-02-20T17:14:30.918,0.517,-0.016,-0.011,0.021
1582218870928,2020-02-20T17:14:30.928,0.527,0.007,-0.002,0.046
1582218870937,2020-02-20T17:14:30.937,0.536,-0.012,0.060,0.051
1582218870947,2020-02-20T17:14:30.947,0.546,-0.037,0.009,0.039
1582218870957,2020-02-20T17:14:30.957,0.556,-0.037,0.021,0.023
1582218870968,2020-02-20T17:14:30.968,0.567,-0.010,0.011,0.012
1582218870978,2020-02-20T17:14:30.978,0.577,-0.001,-0.021,-0.028
1582218870988,2020-02-20T17:14:30.988,0.587,-0.017,-0.052,-0.064
1582218870997,2020-02-20T17:14:30.997,0.596,-0.004,-0.088,-0.051
1582218871007,2020-02-20T17:14:31.007,0.606,-0.029,-0.021,-0.028
1582218871017,2020-02-20T17:14:31.017,0.616,-0.024,-0.020,0.026
1582218871028,2020-02-20T17:14:31.028,0.627,-0.061,-0.024,0.045
1582218871036,2020-02-20T17:14:31.036,0.635,-0.119,-0.005,0.005
1582218871047,2020-02-20T17:14:31.047,0.646,-0.131,-0.004,-0.013
1582218871057,2020-02-20T17:14:31.057,0.656,-0.088,0.001,0.011
1582218871067,2020-02-20T17:14:31.067,0.666,-0.028,0.001,0.045
1582218871076,2020-02-20T17:14:31.076,0.675,0.008,-0.000,0.068
1582218871086,2020-02-20T17:14:31.086,0.685,0.011,0.003,0.071
1582218871096,2020-02-20T17:14:31.096,0.695,0.002,0.001,0.056
1582218871107,2020-02-20T17:14:31.107,0.706,-0.002,0.002,0.043
1582218871117,2020-02-20T17:14:31.117,0.716,-0.002,0.002,0.030
1582218871126,2020-02-20T17:14:31.126,0.725,0.001,-0.013,0.012
1582218871136,2020-02-20T17:14:31.136,0.735,0.019,-0.016,0.012
1582218871146,2020-02-20T17:14:31.146,0.745,0.013,-0.028,0.000
1582218871157,2020-02-20T17:14:31.157,0.756,-0.004,-0.030,-0.010
1582218871165,2020-02-20T17:14:31.165,0.764,-0.018,-0.028,0.012
1582218871176,2020-02-20T17:14:31.176,0.775,-0.045,-0.011,-0.005
1582218871186,2020-02-20T17:14:31.186,0.785,-0.007,-0.025,0.004
1582218871196,2020-02-20T17:14:31.196,0.795,-0.008,-0.025,0.012
1582218871206,2020-02-20T17:14:31.206,0.805,-0.011,-0.027,-0.003
1582218871215,2020-02-20T17:14:31.215,0.814,0.015,-0.025,0.006
1582218871225,2020-02-20T17:14:31.225,0.824,0.018,-0.018,0.003
1582218871236,2020-02-20T17:14:31.236,0.835,0.012,-0.014,0.020
1582218871246,2020-02-20T17:14:31.246,0.845,-0.002,0.000,0.020
1582218871256,2020-02-20T17:14:31.256,0.855,-0.023,0.000,0.012
1582218871265,2020-02-20T17:14:31.265,0.864,-0.031,0.006,0.020
1582218871275,2020-02-20T17:14:31.275,0.874,-0.032,0.001,0.015
1582218871285,2020-02-20T17:14:31.285,0.884,-0.035,-0.003,0.013
1582218871296,2020-02-20T17:14:31.296,0.895,-0.028,-0.004,0.011
1582218871306,2020-02-20T17:14:31.306,0.905,0.000,-0.006,0.020
1582218871315,2020-02-20T17:14:31.315,0.914,0.004,-0.007,0.025
1582218871325,2020-02-20T17:14:31.325,0.924,-0.003,-0.004,0.019
1582218871335,2020-02-20T17:14:31.335,0.934,-0.010,-0.006,0.009
1582218871345,2020-02-20T17:14:31.345,0.944,-0.015,-0.010,0.004
1582218871354,2020-02-20T17:14:31.354,0.953,-0.013,-0.009,0.012
1582218871365,2020-02-20T17:14:31.365,0.964,-0.004,-0.007,0.019
1582218871375,2020-02-20T17:14:31.375,0.974,-0.009,-0.003,0.022
1582218871385,2020-02-20T17:14:31.385,0.984,-0.017,-0.000,0.019
1582218871395,2020-02-20T17:14:31.395,0.994,-0.017,0.000,0.018
1582218871404,2020-02-20T17:14:31.404,1.003,-0.013,0.000,0.021
1582218871414,2020-02-20T17:14:31.414,1.013,-0.008,-0.004,0.015
1582218871425,2020-02-20T17:14:31.425,1.024,0.003,-0.003,0.021
1582218871435,2020-02-20T17:14:31.435,1.034,-0.012,-0.001,0.026
1582218871444,2020-02-20T17:14:31.444,1.043,-0.020,0.000,0.021
1582218871454,2020-02-20T17:14:31.454,1.053,-0.021,0.003,0.025
1582218871464,2020-02-20T17:14:31.464,1.063,-0.021,0.003,0.020
1582218871474,2020-02-20T17:14:31.474,1.073,-0.018,-0.001,0.015
1582218871485,2020-02-20T17:14:31.485,1.084,-0.012,-0.001,0.013
1582218871493,2020-02-20T17:14:31.493,1.092,-0.012,-0.001,0.019
1582218871504,2020-02-20T17:14:31.504,1.103,-0.040,-0.008,0.013
1582218871514,2020-02-20T17:14:31.514,1.113,-0.015,-0.003,0.017
1582218871524,2020-02-20T17:14:31.524,1.123,0.001,-0.007,0.027
1582218871533,2020-02-20T17:14:31.533,1.132,-0.022,-0.007,0.018
1582218871545,2020-02-20T17:14:31.545,1.144,-0.028,-0.005,0.014
1582218871553,2020-02-20T17:14:31.553,1.152,-0.026,-0.007,0.014
1582218871564,2020-02-20T17:14:31.564,1.163,-0.021,-0.007,0.017
1582218871574,2020-02-20T17:14:31.574,1.173,-0.017,-0.004,0.023
1582218871583,2020-02-20T17:14:31.583,1.182,-0.040,-0.004,0.009
1582218871593,2020-02-20T17:14:31.593,1.192,-0.043,-0.023,0.007
1582218871603,2020-02-20T17:14:31.603,1.202,-0.019,-0.012,0.010
1582218871614,2020-02-20T17:14:31.614,1.213,-0.023,-0.021,0.005
1582218871624,2020-02-20T17:14:31.624,1.223,-0.041,-0.018,0.003
1582218871633,2020-02-20T17:14:31.633,1.232,-0.019,-0.014,0.003
1582218871643,2020-02-20T17:14:31.643,1.242,-0.005,-0.021,0.010
1582218871653,2020-02-20T17:14:31.653,1.252,-0.010,-0.013,0.007
1582218871663,2020-02-20T17:14:31.663,1.262,-0.012,-0.013,0.008
1582218871672,2020-02-20T17:14:31.672,1.271,-0.006,-0.011,0.012
1582218871682,2020-02-20T17:14:31.682,1.281,0.004,-0.010,0.011
1582218871693,2020-02-20T17:14:31.693,1.292,0.006,-0.010,0.015
1582218871703,2020-02-20T17:14:31.703,1.302,0.004,-0.010,0.021
1582218871713,2020-02-20T17:14:31.713,1.312,-0.010,-0.014,0.023
1582218871722,2020-02-20T17:14:31.722,1.321,-0.017,-0.005,0.020
1582218871732,2020-02-20T17:14:31.732,1.331,-0.013,-0.011,0.022
1582218871742,2020-02-20T17:14:31.742,1.341,-0.011,-0.008,0.018
1582218871753,2020-02-20T17:14:31.753,1.352,-0.011,-0.016,0.013
1582218871763,2020-02-20T17:14:31.763,1.362,0.008,-0.015,0.013
1582218871772,2020-02-20T17:14:31.772,1.371,0.008,-0.018,0.009
1582218871782,2020-02-20T17:14:31.782,1.381,-0.004,-0.020,0.002
1582218871792,2020-02-20T17:14:31.792,1.391,0.013,-0.014,0.014
1582218871803,2020-02-20T17:14:31.803,1.402,0.016,-0.017,0.010
1582218871811,2020-02-20T17:14:31.811,1.410,0.009,-0.016,0.012
1582218871822,2020-02-20T17:14:31.822,1.421,-0.001,-0.016,0.013
1582218871832,2020-02-20T17:14:31.832,1.431,-0.003,-0.023,0.005
1582218871842,2020-02-20T17:14:31.842,1.441,-0.001,-0.027,0.003
1582218871852,2020-02-20T17:14:31.852,1.451,0.004,-0.025,0.001
1582218871863,2020-02-20T17:14:31.863,1.462,0.011,-0.021,0.011
1582218871871,2020-02-20T17:14:31.871,1.470,-0.003,-0.022,0.010
1582218871882,2020-02-20T17:14:31.882,1.481,-0.011,-0.023,0.006
1582218871892,2020-02-20T17:14:31.892,1.491,-0.007,-0.024,0.006
1582218871902,2020-02-20T17:14:31.902,1.501,-0.005,-0.022,0.002
1582218871911,2020-02-20T17:14:31.911,1.510,-0.000,-0.021,0.010
1582218871921,2020-02-20T17:14:31.921,1.520,-0.004,-0.018,0.010
1582218871931,2020-02-20T17:14:31.931,1.530,-0.001,-0.017,0.010
1582218871942,2020-02-20T17:14:31.942,1.541,-0.005,-0.010,0.021
1582218871950,2020-02-20T17:14:31.950,1.549,-0.018,-0.010,0.022
1582218871961,2020-02-20T17:14:31.961,1.560,-0.025,-0.012,0.018
1582218871971,2020-02-20T17:14:31.971,1.570,-0.022,-0.011,0.017
1582218871981,2020-02-20T17:14:31.981,1.580,-0.016,-0.012,0.014
1582218871991,2020-02-20T17:14:31.991,1.590,-0.017,-0.013,0.016
1582218872000,2020-02-20T17:14:32.000,1.599,-0.016,-0.010,0.014
1582218872011,2020-02-20T17:14:32.011,1.610,-0.016,-0.009,0.016
1582218872021,2020-02-20T17:14:32.021,1.620,-0.010,-0.008,0.018
1582218872031,2020-02-20T17:14:32.031,1.630,-0.003,-0.011,0.022
1582218872040,2020-02-20T17:14:32.040,1.639,-0.008,-0.014,0.019
1582218872050,2020-02-20T17:14:32.050,1.649,-0.011,-0.015,0.019
1582218872060,2020-02-20T17:14:32.060,1.659,-0.015,-0.015,0.015
1582218872071,2020-02-20T17:14:32.071,1.670,-0.017,-0.017,0.012
1582218872081,2020-02-20T17:14:32.081,1.680,-0.013,-0.016,0.010
1582218872091,2020-02-20T17:14:32.091,1.690,-0.008,-0.012,0.013
1582218872100,2020-02-20T17:14:32.100,1.699,-0.018,-0.012,0.019
1582218872110,2020-02-20T17:14:32.110,1.709,-0.018,-0.012,0.015
1582218872120,2020-02-20T17:14:32.120,1.719,-0.018,-0.014,0.011
1582218872131,2020-02-20T17:14:32.131,1.730,-0.017,-0.014,0.013
1582218872139,2020-02-20T17:14:32.139,1.738,-0.004,-0.013,0.016
1582218872150,2020-02-20T17:14:32.150,1.749,0.012,-0.012,0.017
1582218872160,2020-02-20T17:14:32.160,1.759,0.012,-0.015,0.019
1582218872170,2020-02-20T17:14:32.170,1.769,0.010,-0.019,0.014
1582218872179,2020-02-20T17:14:32.179,1.778,0.009,-0.017,0.016
1582218872189,2020-02-20T17:14:32.189,1.788,-0.000,-0.020,0.018
1582218872199,2020-02-20T17:14:32.199,1.798,-0.008,-0.016,0.017
1582218872210,2020-02-20T17:14:32.210,1.809,-0.009,-0.011,0.014
1582218872220,2020-02-20T17:14:32.220,1.819,-0.007,-0.012,0.023
1582218872229,2020-02-20T17:14:32.229,1.828,-0.011,-0.008,0.020
1582218872239,2020-02-20T17:14:32.239,1.838,-0.010,-0.012,0.018
1582218872249,2020-02-20T17:14:32.249,1.848,-0.012,-0.013,0.019
1582218872260,2020-02-20T17:14:32.260,1.859,-0.016,-0.018,0.011
1582218872270,2020-02-20T17:14:32.270,1.869,-0.011,-0.020,0.009
1582218872279,2020-02-20T17:14:32.279,1.878,-0.006,-0.019,-0.001
1582218872289,2020-02-20T17:14:32.289,1.888,-0.003,-0.021,0.003
1582218872299,2020-02-20T17:14:32.299,1.898,-0.000,-0.022,0.005
1582218872309,2020-02-20T17:14:32.309,1.908,0.005,-0.019,0.008
1582218872318,2020-02-20T17:14:32.318,1.917,-0.013,-0.028,0.004
1582218872328,2020-02-20T17:14:32.328,1.927,-0.016,-0.020,0.004
1582218872339,2020-02-20T17:14:32.339,1.938,-0.007,-0.015,0.006
1582218872349,2020-02-20T17:14:32.349,1.948,-0.015,-0.029,0.008
1582218872359,2020-02-20T17:14:32.359,1.958,-0.012,-0.021,0.012
1582218872368,2020-02-20T17:14:32.368,1.967,-0.003,-0.017,0.010
1582218872378,2020-02-20T17:14:32.378,1.977,-0.000,-0.019,0.017
1582218872388,2020-02-20T17:14:32.388,1.987,0.003,-0.017,0.015
1582218872399,2020-02-20T17:14:32.399,1.998,0.010,-0.015,0.022
1582218872409,2020-02-20T17:14:32.409,2.008,0.012,-0.009,0.023
1582218872418,2020-02-20T17:14:32.418,2.017,0.002,-0.012,0.024
1582218872428,2020-02-20T17:14:32.428,2.027,-0.014,-0.011,0.021
1582218872438,2020-02-20T17:14:32.438,2.037,-0.018,-0.014,0.016
1582218872449,2020-02-20T17:14:32.449,2.048,-0.016,-0.013,0.014
1582218872457,2020-02-20T17:14:32.457,2.056,-0.017,-0.014,0.015
1582218872468,2020-02-20T17:14:32.468,2.067,-0.018,-0.014,0.012
1582218872478,2020-02-20T17:14:32.478,2.077,-0.019,-0.020,0.007
1582218872488,2020-02-20T17:14:32.488,2.087,-0.015,-0.019,0.010
1582218872498,2020-02-20T17:14:32.498,2.097,-0.013,-0.018,0.008
1582218872507,2020-02-20T17:14:32.507,2.106,-0.003,-0.021,0.005
1582218872517,2020-02-20T17:14:32.517,2.116,0.010,-0.022,0.009
1582218872528,2020-02-20T17:14:32.528,2.127,0.009,-0.024,0.004
1582218872538,2020-02-20T17:14:32.538,2.137,0.020,-0.023,0.010
1582218872547,2020-02-20T17:14:32.547,2.146,0.026,-0.019,0.023
1582218872557,2020-02-20T17:14:32.557,2.156,0.024,-0.016,0.027
1582218872567,2020-02-20T17:14:32.567,2.166,0.006,-0.013,0.025
1582218872577,2020-02-20T17:14:32.577,2.176,-0.014,-0.013,0.026
1582218872588,2020-02-20T17:14:32.588,2.187,-0.028,-0.014,0.019
1582218872596,2020-02-20T17:14:32.596,2.195,-0.035,-0.017,0.019
1582218872607,2020-02-20T17:14:32.607,2.206,-0.030,-0.018,0.011
1582218872617,2020-02-20T17:14:32.617,2.216,-0.023,-0.020,0.015
1582218872627,2020-02-20T17:14:32.627,2.226,-0.016,-0.014,0.017
1582218872636,2020-02-20T17:14:32.636,2.235,-0.003,-0.015,0.019
1582218872648,2020-02-20T17:14:32.648,2.247,0.004,-0.016,0.020
1582218872657,2020-02-20T17:14:32.657,2.256,-0.006,-0.013,0.013
1582218872667,2020-02-20T17:14:32.667,2.266,-0.006,-0.011,0.015
1582218872677,2020-02-20T17:14:32.677,2.276,0.007,-0.011,0.012
1582218872686,2020-02-20T17:14:32.686,2.285,0.019,-0.011,0.014
1582218872696,2020-02-20T17:14:32.696,2.295,0.022,-0.015,0.014
1582218872706,2020-02-20T17:14:32.706,2.305,0.016,-0.020,0.009
1582218872717,2020-02-20T17:14:32.717,2.316,0.009,-0.024,0.004
1582218872727,2020-02-20T17:14:32.727,2.326,0.003,-0.028,0.004
1582218872736,2020-02-20T17:14:32.736,2.335,0.008,-0.028,0.007
1582218872746,2020-02-20T17:14:32.746,2.345,0.012,-0.031,0.009
1582218872756,2020-02-20T17:14:32.756,2.355,0.007,-0.032,0.010
1582218872766,2020-02-20T17:14:32.766,2.365,0.004,-0.025,0.008
1582218872775,2020-02-20T17:14:32.775,2.374,0.002,-0.021,0.012
1582218872785,2020-02-20T17:14:32.785,2.384,-0.007,-0.018,0.016
1582218872796,2020-02-20T17:14:32.796,2.395,-0.006,-0.015,0.012
1582218872806,2020-02-20T17:14:32.806,2.405,-0.006,-0.013,0.017
1582218872816,2020-02-20T17:14:32.816,2.415,-0.008,-0.012,0.019
1582218872825,2020-02-20T17:14:32.825,2.424,-0.014,-0.013,0.016
1582218872835,2020-02-20T17:14:32.835,2.434,-0.012,-0.011,0.014
1582218872845,2020-02-20T17:14:32.845,2.444,-0.001,-0.012,0.018
1582218872856,2020-02-20T17:14:32.856,2.455,-0.001,-0.013,0.018
1582218872866,2020-02-20T17:14:32.866,2.465,-0.003,-0.020,0.017
1582218872875,2020-02-20T17:14:32.875,2.474,-0.013,-0.018,0.014
1582218872885,2020-02-20T17:14:32.885,2.484,-0.023,-0.017,0.011
1582218872895,2020-02-20T17:14:32.895,2.494,-0.024,-0.016,0.011
1582218872906,2020-02-20T17:14:32.906,2.505,-0.017,-0.018,0.009
1582218872914,2020-02-20T17:14:32.914,2.513,-0.005,-0.016,0.014
1582218872925,2020-02-20T17:14:32.925,2.524,-0.001,-0.017,0.017
1582218872935,2020-02-20T17:14:32.935,2.534,-0.004,-0.017,0.017
1582218872945,2020-02-20T17:14:32.945,2.544,-0.001,-0.017,0.016
1582218872955,2020-02-20T17:14:32.955,2.554,0.003,-0.018,0.015
1582218872966,2020-02-20T17:14:32.966,2.565,-0.001,-0.012,0.018
1582218872974,2020-02-20T17:14:32.974,2.573,-0.001,-0.011,0.019
1582218872985,2020-02-20T17:14:32.985,2.584,-0.002,-0.016,0.018
1582218872995,2020-02-20T17:14:32.995,2.594,-0.011,-0.009,0.019
1582218873005,2020-02-20T17:14:33.005,2.604,-0.008,-0.013,0.017
1582218873014,2020-02-20T17:14:33.014,2.613,0.004,-0.018,0.015
1582218873024,2020-02-20T17:14:33.024,2.623,0.010,-0.022,0.015
1582218873034,2020-02-20T17:14:33.034,2.633,0.011,-0.019,0.012
1582218873045,2020-02-20T17:14:33.045,2.644,0.004,-0.021,0.012
1582218873053,2020-02-20T17:14:33.053,2.652,-0.005,-0.017,0.019
1582218873064,2020-02-20T17:14:33.064,2.663,-0.009,-0.015,0.013
1582218873074,2020-02-20T17:14:33.074,2.673,-0.010,-0.016,0.015
1582218873084,2020-02-20T17:14:33.084,2.683,-0.001,-0.016,0.017
1582218873095,2020-02-20T17:14:33.095,2.694,0.001,-0.020,0.021
1582218873103,2020-02-20T17:14:33.103,2.702,-0.011,-0.018,0.016
1582218873114,2020-02-20T17:14:33.114,2.713,-0.016,-0.020,0.008
1582218873124,2020-02-20T17:14:33.124,2.723,-0.013,-0.020,0.010
1582218873134,2020-02-20T17:14:33.134,2.733,-0.009,-0.020,0.018
1582218873143,2020-02-20T17:14:33.143,2.742,-0.008,-0.019,0.013
1582218873153,2020-02-20T17:14:33.153,2.752,-0.013,-0.018,0.019
1582218873163,2020-02-20T17:14:33.163,2.762,-0.013,-0.020,0.008
1582218873174,2020-02-20T17:14:33.174,2.773,-0.009,-0.023,0.013
1582218873184,2020-02-20T17:14:33.184,2.783,-0.004,-0.018,0.013
1582218873194,2020-02-20T17:14:33.194,2.793,0.004,-0.021,0.016
1582218873203,2020-02-20T17:14:33.203,2.802,0.006,-0.021,0.018
1582218873213,2020-02-20T17:14:33.213,2.812,-0.003,-0.021,0.014
1582218873223,2020-02-20T17:14:33.223,2.822,-0.004,-0.016,0.010
1582218873234,2020-02-20T17:14:33.234,2.833,0.003,-0.017,0.017
1582218873242,2020-02-20T17:14:33.242,2.841,0.001,-0.017,0.016
1582218873253,2020-02-20T17:14:33.253,2.852,0.002,-0.020,0.014
1582218873263,2020-02-20T17:14:33.263,2.862,0.005,-0.023,0.014
1582218873273,2020-02-20T17:14:33.273,2.872,0.006,-0.021,0.013
1582218873282,2020-02-20T17:14:33.282,2.881,0.001,-0.018,0.012
1582218873292,2020-02-20T17:14:33.292,2.891,0.003,-0.019,0.013
1582218873303,2020-02-20T17:14:33.303,2.902,0.008,-0.019,0.014
1582218873313,2020-02-20T17:14:33.313,2.912,0.007,-0.019,0.017
1582218873323,2020-02-20T17:14:33.323,2.922,-0.003,-0.018,0.018
1582218873332,2020-02-20T17:14:33.332,2.931,-0.001,-0.020,0.014
1582218873342,2020-02-20T17:14:33.342,2.941,0.000,-0.020,0.012
1582218873352,2020-02-20T17:14:33.352,2.951,0.004,-0.019,0.014
1582218873363,2020-02-20T17:14:33.363,2.962,0.010,-0.020,0.012
1582218873373,2020-02-20T17:14:33.373,2.972,0.011,-0.019,0.016
1582218873382,2020-02-20T17:14:33.382,2.981,-0.001,-0.018,0.013
1582218873392,2020-02-20T17:14:33.392,2.991,-0.012,-0.016,0.017
1582218873402,2020-02-20T17:14:33.402,3.001,-0.013,-0.018,0.015
1582218873412,2020-02-20T17:14:33.412,3.011,-0.003,-0.019,0.015
1582218873421,2020-02-20T17:14:33.421,3.020,0.000,-0.020,0.015
1582218873433,2020-02-20T17:14:33.433,3.032,0.001,-0.022,0.014
1582218873442,2020-02-20T17:14:33.442,3.041,-0.002,-0.020,0.011
1582218873452,2020-02-20T17:14:33.452,3.051,-0.002,-0.022,0.012
1582218873462,2020-02-20T17:14:33.462,3.061,-0.004,-0.020,0.013
1582218873471,2020-02-20T17:14:33.471,3.070,-0.001,-0.015,0.017
1582218873481,2020-02-20T17:14:33.481,3.080,-0.004,-0.015,0.017
1582218873491,2020-02-20T17:14:33.491,3.090,-0.011,-0.015,0.016
1582218873502,2020-02-20T17:14:33.502,3.101,-0.009,-0.021,0.011
1582218873512,2020-02-20T17:14:33.512,3.111,-0.006,-0.022,0.011
1582218873521,2020-02-20T17:14:33.521,3.120,0.002,-0.022,0.012
1582218873531,2020-02-20T17:14:33.531,3.130,0.009,-0.023,0.014
1582218873541,2020-02-20T17:14:33.541,3.140,0.005,-0.024,0.012
1582218873552,2020-02-20T17:14:33.552,3.151,-0.002,-0.022,0.013
1582218873560,2020-02-20T17:14:33.560,3.159,-0.006,-0.017,0.012
1582218873571,2020-02-20T17:14:33.571,3.170,-0.007,-0.017,0.016
1582218873581,2020-02-20T17:14:33.581,3.180,-0.001,-0.019,0.014
1582218873591,2020-02-20T17:14:33.591,3.190,0.006,-0.022,0.013
1582218873601,2020-02-20T17:14:33.601,3.200,0.006,-0.019,0.018
1582218873610,2020-02-20T17:14:33.610,3.209,0.003,-0.019,0.016
1582218873620,2020-02-20T17:14:33.620,3.219,0.001,-0.019,0.015
1582218873631,2020-02-20T17:14:33.631,3.230,-0.000,-0.016,0.016
1582218873641,2020-02-20T17:14:33.641,3.240,-0.002,-0.014,0.016
1582218873650,2020-02-20T17:14:33.650,3.249,0.001,-0.014,0.019
1582218873660,2020-02-20T17:14:33.660,3.259,-0.003,-0.018,0.014
1582218873670,2020-02-20T17:14:33.670,3.269,-0.006,-0.019,0.015
1582218873680,2020-02-20T17:14:33.680,3.279,-0.005,-0.017,0.014
1582218873691,2020-02-20T17:14:33.691,3.290,0.002,-0.021,0.018
1582218873699,2020-02-20T17:14:33.699,3.298,-0.002,-0.020,0.014
1582218873710,2020-02-20T17:14:33.710,3.309,0.001,-0.020,0.014
1582218873720,2020-02-20T17:14:33.720,3.319,0.000,-0.021,0.015
1582218873730,2020-02-20T17:14:33.730,3.329,0.001,-0.019,0.012
1582218873741,2020-02-20T17:14:33.741,3.340,-0.002,-0.017,0.014
1582218873751,2020-02-20T17:14:33.751,3.350,-0.001,-0.018,0.017
1582218873760,2020-02-20T17:14:33.760,3.359,-0.001,-0.017,0.018
1582218873770,2020-02-20T17:14:33.770,3.369,-0.001,-0.021,0.013
1582218873780,2020-02-20T17:14:33.780,3.379,-0.000,-0.023,0.010
1582218873789,2020-02-20T17:14:33.789,3.388,0.001,-0.025,0.010
1582218873799,2020-02-20T17:14:33.799,3.398,0.003,-0.027,0.012
1582218873809,2020-02-20T17:14:33.809,3.408,0.004,-0.023,0.014
1582218873820,2020-02-20T17:14:33.820,3.419,0.008,-0.023,0.011
1582218873830,2020-02-20T17:14:33.830,3.429,0.010,-0.021,0.014
1582218873839,2020-02-20T17:14:33.839,3.438,0.004,-0.020,0.019
1582218873849,2020-02-20T17:14:33.849,3.448,-0.001,-0.018,0.016
1582218873859,2020-02-20T17:14:33.859,3.458,-0.008,-0.019,0.015
1582218873869,2020-02-20T17:14:33.869,3.468,-0.006,-0.018,0.018
1582218873878,2020-02-20T17:14:33.878,3.477,-0.003,-0.019,0.017
1582218873888,2020-02-20T17:14:33.888,3.487,-0.004,-0.020,0.017
1582218873899,2020-02-20T17:14:33.899,3.498,0.001,-0.018,0.015
1582218873909,2020-02-20T17:14:33.909,3.508,0.002,-0.017,0.018
1582218873919,2020-02-20T17:14:33.919,3.518,-0.002,-0.018,0.017
1582218873928,2020-02-20T17:14:33.928,3.527,-0.001,-0.018,0.014
1582218873938,2020-02-20T17:14:33.938,3.537,-0.003,-0.020,0.016
1582218873949,2020-02-20T17:14:33.949,3.548,-0.007,-0.018,0.016
1582218873959,2020-02-20T17:14:33.959,3.558,-0.002,-0.017,0.014
1582218873969,2020-02-20T17:14:33.969,3.568,0.001,-0.020,0.012
