epoch (ms),time (-00:00),elapsed (s),w (number),x (number),y (number), z (number)
1582218870650,2020-02-20T17:14:30.650,0.328,0.999,0.023,0.036,-0.000
1582218870658,2020-02-20T17:14:30.658,0.336,0.999,0.022,0.037,-0.001
1582218870669,2020-02-20T17:14:30.669,0.347,0.999,0.022,0.037,-0.002
1582218870679,2020-02-20T17:14:30.679,0.357,0.999,0.021,0.037,-0.003
1582218870689,2020-02-20T17:14:30.689,0.367,0.999,0.021,0.038,-0.003
1582218870699,2020-02-20T17:14:30.699,0.377,0.999,0.021,0.039,-0.004
1582218870708,2020-02-20T17:14:30.708,0.386,0.999,0.020,0.040,-0.004
1582218870719,2020-02-20T17:14:30.719,0.397,0.999,0.020,0.042,-0.005
1582218870729,2020-02-20T17:14:30.729,0.407,0.999,0.020,0.043,-0.006
1582218870739,2020-02-20T17:14:30.739,0.417,0.999,0.020,0.045,-0.007
1582218870749,2020-02-20T17:14:30.749,0.427,0.999,0.020,0.046,-0.008
1582218870760,2020-02-20T17:14:30.760,0.438,0.999,0.020,0.047,-0.009
1582218870768,2020-02-20T17:14:30.768,0.446,0.999,0.019,0.048,-0.009
1582218870779,2020-02-20T17:14:30.779,0.457,0.999,0.019,0.049,-0.010
1582218870789,2020-02-20T17:14:30.789,0.467,0.999,0.019,0.048,-0.011
1582218870799,2020-02-20T17:14:30.799,0.477,0.999,0.018,0.048,-0.011
1582218870808,2020-02-20T17:14:30.808,0.486,0.999,0.017,0.047,-0.011
1582218870818,2020-02-20T17:14:30.818,0.496,0.999,0.017,0.046,-0.011
1582218870828,2020-02-20T17:14:30.828,0.506,0.999,0.016,0.045,-0.011
1582218870839,2020-02-20T17:14:30.839,0.517,0.999,0.015,0.044,-0.012
1582218870847,2020-02-20T17:14:30.847,0.525,0.999,0.014,0.043,-0.012
1582218870858,2020-02-20T17:14:30.858,0.536,0.999,0.013,0.043,-0.012
1582218870868,2020-02-20T17:14:30.868,0.546,0.999,0.013,0.043,-0.012
1582218870878,2020-02-20T17:14:30.878,0.556,0.999,0.012,0.045,-0.012
1582218870887,2020-02-20T17:14:30.887,0.565,0.999,0.011,0.046,-0.012
1582218870897,2020-02-20T17:14:30.897,0.575,0.999,0.010,0.047,-0.012
1582218870907,2020-02-20T17:14:30.907,0.585,0.999,0.009,0.048,-0.012
1582218870918,2020-02-20T17:14:30.918,0.596,0.999,0.008,0.048,-0.013
1582218870928,2020-02-20T17:14:30.928,0.606,0.999,0.007,0.048,-0.013
1582218870937,2020-02-20T17:14:30.937,0.615,0.999,0.007,0.048,-0.013
1582218870947,2020-02-20T17:14:30.947,0.625,0.999,0.006,0.047,-0.014
1582218870957,2020-02-20T17:14:30.957,0.635,0.999,0.005,0.046,-0.015
1582218870968,2020-02-20T17:14:30.968,0.646,0.999,0.004,0.044,-0.016
1582218870978,2020-02-20T17:14:30.978,0.656,0.999,0.003,0.043,-0.016
1582218870988,2020-02-20T17:14:30.988,0.666,0.999,0.002,0.043,-0.017
1582218870997,2020-02-20T17:14:30.997,0.675,0.999,0.001,0.043,-0.017
1582218871007,2020-02-20T17:14:31.007,0.685,0.999,-0.000,0.044,-0.017
1582218871017,2020-02-20T17:14:31.017,0.695,0.999,-0.001,0.045,-0.017
1582218871028,2020-02-20T17:14:31.028,0.706,0.999,-0.002,0.046,-0.017
1582218871036,2020-02-20T17:14:31.036,0.714,0.999,-0.003,0.047,-0.018
1582218871047,2020-02-20T17:14:31.047,0.725,0.999,-0.004,0.047,-0.018
1582218871057,2020-02-20T17:14:31.057,0.735,0.999,-0.005,0.048,-0.019
1582218871067,2020-02-20T17:14:31.067,0.745,0.999,-0.007,0.048,-0.019
1582218871076,2020-02-20T17:14:31.076,0.754,0.999,-0.008,0.049,-0.020
1582218871086,2020-02-20T17:14:31.086,0.764,0.999,-0.009,0.050,-0.021
1582218871096,2020-02-20T17:14:31.096,0.774,0.998,-0.009,0.051,-0.022
1582218871107,2020-02-20T17:14:31.107,0.785,0.998,-0.010,0.051,-0.024
1582218871117,2020-02-20T17:14:31.117,0.795,0.998,-0.011,0.052,-0.025
1582218871126,2020-02-20T17:14:31.126,0.804,0.998,-0.011,0.053,-0.027
1582218871136,2020-02-20T17:14:31.136,0.814,0.998,-0.012,0.054,-0.028
1582218871146,2020-02-20T17:14:31.146,0.824,0.998,-0.012,0.054,-0.030
1582218871157,2020-02-20T17:14:31.157,0.835,0.998,-0.012,0.055,-0.031
1582218871165,2020-02-20T17:14:31.165,0.843,0.998,-0.012,0.056,-0.032
1582218871176,2020-02-20T17:14:31.176,0.854,0.998,-0.012,0.056,-0.033
1582218871186,2020-02-20T17:14:31.186,0.864,0.998,-0.012,0.056,-0.034
1582218871196,2020-02-20T17:14:31.196,0.874,0.998,-0.012,0.057,-0.035
1582218871206,2020-02-20T17:14:31.206,0.884,0.998,-0.011,0.057,-0.036
1582218871215,2020-02-20T17:14:31.215,0.893,0.998,-0.011,0.057,-0.037
1582218871225,2020-02-20T17:14:31.225,0.903,0.998,-0.010,0.058,-0.038
1582218871236,2020-02-20T17:14:31.236,0.914,0.997,-0.010,0.058,-0.039
1582218871246,2020-02-20T17:14:31.246,0.924,0.997,-0.009,0.059,-0.040
1582218871256,2020-02-20T17:14:31.256,0.934,0.997,-0.008,0.060,-0.041
1582218871265,2020-02-20T17:14:31.265,0.943,0.997,-0.007,0.061,-0.041
1582218871275,2020-02-20T17:14:31.275,0.953,0.997,-0.006,0.062,-0.042
1582218871285,2020-02-20T17:14:31.285,0.963,0.997,-0.006,0.062,-0.043
1582218871296,2020-02-20T17:14:31.296,0.974,0.997,-0.005,0.062,-0.043
1582218871306,2020-02-20T17:14:31.306,0.984,0.997,-0.005,0.062,-0.044
1582218871315,2020-02-20T17:14:31.315,0.993,0.997,-0.005,0.062,-0.044
1582218871325,2020-02-20T17:14:31.325,1.003,0.997,-0.004,0.062,-0.044
1582218871335,2020-02-20T17:14:31.335,1.013,0.997,-0.004,0.062,-0.045
1582218871345,2020-02-20T17:14:31.345,1.023,0.997,-0.003,0.063,-0.045
1582218871354,2020-02-20T17:14:31.354,1.032,0.997,-0.003,0.064,-0.045
1582218871365,2020-02-20T17:14:31.365,1.043,0.997,-0.002,0.064,-0.046
1582218871375,2020-02-20T17:14:31.375,1.053,0.997,-0.002,0.065,-0.046
1582218871385,2020-02-20T17:14:31.385,1.063,0.997,-0.002,0.065,-0.046
1582218871394,2020-02-20T17:14:31.394,1.072,0.997,-0.001,0.066,-0.046
1582218871404,2020-02-20T17:14:31.404,1.082,0.997,-0.001,0.066,-0.046
1582218871414,2020-02-20T17:14:31.414,1.092,0.997,-0.001,0.066,-0.047
1582218871425,2020-02-20T17:14:31.425,1.103,0.997,-0.001,0.067,-0.047
1582218871435,2020-02-20T17:14:31.435,1.113,0.997,-0.001,0.067,-0.047
1582218871444,2020-02-20T17:14:31.444,1.122,0.997,-0.001,0.068,-0.047
1582218871454,2020-02-20T17:14:31.454,1.132,0.997,-0.001,0.068,-0.047
1582218871464,2020-02-20T17:14:31.464,1.142,0.996,-0.001,0.069,-0.047
1582218871474,2020-02-20T17:14:31.474,1.152,0.996,-0.001,0.069,-0.048
1582218871485,2020-02-20T17:14:31.485,1.163,0.996,-0.002,0.070,-0.048
1582218871493,2020-02-20T17:14:31.493,1.171,0.996,-0.002,0.070,-0.048
1582218871504,2020-02-20T17:14:31.504,1.182,0.996,-0.003,0.071,-0.048
1582218871514,2020-02-20T17:14:31.514,1.192,0.996,-0.003,0.071,-0.049
1582218871524,2020-02-20T17:14:31.524,1.202,0.996,-0.004,0.071,-0.049
1582218871533,2020-02-20T17:14:31.533,1.211,0.996,-0.004,0.072,-0.050
1582218871545,2020-02-20T17:14:31.545,1.223,0.996,-0.005,0.072,-0.050
1582218871553,2020-02-20T17:14:31.553,1.231,0.996,-0.006,0.073,-0.051
1582218871564,2020-02-20T17:14:31.564,1.242,0.996,-0.007,0.073,-0.052
1582218871574,2020-02-20T17:14:31.574,1.252,0.996,-0.007,0.073,-0.053
1582218871583,2020-02-20T17:14:31.583,1.261,0.996,-0.008,0.073,-0.054
1582218871593,2020-02-20T17:14:31.593,1.271,0.996,-0.009,0.074,-0.055
1582218871603,2020-02-20T17:14:31.603,1.281,0.996,-0.010,0.074,-0.056
1582218871614,2020-02-20T17:14:31.614,1.292,0.996,-0.011,0.074,-0.057
1582218871624,2020-02-20T17:14:31.624,1.302,0.996,-0.011,0.074,-0.058
1582218871633,2020-02-20T17:14:31.633,1.311,0.995,-0.012,0.073,-0.060
1582218871643,2020-02-20T17:14:31.643,1.321,0.995,-0.013,0.073,-0.061
1582218871653,2020-02-20T17:14:31.653,1.331,0.995,-0.014,0.073,-0.063
1582218871663,2020-02-20T17:14:31.663,1.341,0.995,-0.014,0.073,-0.064
1582218871672,2020-02-20T17:14:31.672,1.350,0.995,-0.015,0.072,-0.065
1582218871682,2020-02-20T17:14:31.682,1.360,0.995,-0.016,0.072,-0.067
1582218871693,2020-02-20T17:14:31.693,1.371,0.995,-0.016,0.072,-0.068
1582218871703,2020-02-20T17:14:31.703,1.381,0.995,-0.017,0.072,-0.069
1582218871713,2020-02-20T17:14:31.713,1.391,0.995,-0.017,0.072,-0.071
1582218871722,2020-02-20T17:14:31.722,1.400,0.995,-0.018,0.072,-0.072
1582218871732,2020-02-20T17:14:31.732,1.410,0.995,-0.019,0.072,-0.073
1582218871742,2020-02-20T17:14:31.742,1.420,0.995,-0.020,0.071,-0.074
1582218871753,2020-02-20T17:14:31.753,1.431,0.994,-0.020,0.071,-0.075
1582218871763,2020-02-20T17:14:31.763,1.441,0.994,-0.021,0.070,-0.076
1582218871772,2020-02-20T17:14:31.772,1.450,0.994,-0.022,0.070,-0.077
1582218871782,2020-02-20T17:14:31.782,1.460,0.994,-0.023,0.070,-0.078
1582218871792,2020-02-20T17:14:31.792,1.470,0.994,-0.023,0.070,-0.079
1582218871803,2020-02-20T17:14:31.803,1.481,0.994,-0.024,0.069,-0.079
1582218871811,2020-02-20T17:14:31.811,1.489,0.994,-0.025,0.069,-0.080
1582218871822,2020-02-20T17:14:31.822,1.500,0.994,-0.025,0.069,-0.080
1582218871832,2020-02-20T17:14:31.832,1.510,0.994,-0.026,0.069,-0.081
1582218871842,2020-02-20T17:14:31.842,1.520,0.994,-0.026,0.069,-0.081
1582218871852,2020-02-20T17:14:31.852,1.530,0.994,-0.026,0.069,-0.081
1582218871863,2020-02-20T17:14:31.863,1.541,0.994,-0.027,0.069,-0.081
1582218871871,2020-02-20T17:14:31.871,1.549,0.994,-0.027,0.069,-0.081
1582218871882,2020-02-20T17:14:31.882,1.560,0.994,-0.027,0.069,-0.081
1582218871892,2020-02-20T17:14:31.892,1.570,0.994,-0.027,0.069,-0.081
1582218871902,2020-02-20T17:14:31.902,1.580,0.994,-0.027,0.070,-0.080
1582218871911,2020-02-20T17:14:31.911,1.589,0.994,-0.027,0.070,-0.080
1582218871921,2020-02-20T17:14:31.921,1.599,0.994,-0.027,0.070,-0.080
1582218871931,2020-02-20T17:14:31.931,1.609,0.994,-0.027,0.070,-0.079
1582218871942,2020-02-20T17:14:31.942,1.620,0.994,-0.026,0.070,-0.079
1582218871950,2020-02-20T17:14:31.950,1.628,0.994,-0.026,0.070,-0.079
1582218871961,2020-02-20T17:14:31.961,1.639,0.994,-0.026,0.071,-0.078
1582218871971,2020-02-20T17:14:31.971,1.649,0.994,-0.026,0.071,-0.078
1582218871981,2020-02-20T17:14:31.981,1.659,0.994,-0.026,0.071,-0.078
1582218871991,2020-02-20T17:14:31.991,1.669,0.994,-0.026,0.071,-0.078
1582218872000,2020-02-20T17:14:32.000,1.678,0.994,-0.025,0.071,-0.078
1582218872011,2020-02-20T17:14:32.011,1.689,0.994,-0.025,0.071,-0.078
1582218872021,2020-02-20T17:14:32.021,1.699,0.994,-0.025,0.071,-0.078
1582218872031,2020-02-20T17:14:32.031,1.709,0.994,-0.025,0.071,-0.078
1582218872040,2020-02-20T17:14:32.040,1.718,0.994,-0.025,0.071,-0.078
1582218872050,2020-02-20T17:14:32.050,1.728,0.994,-0.025,0.071,-0.078
1582218872060,2020-02-20T17:14:32.060,1.738,0.994,-0.025,0.071,-0.078
1582218872071,2020-02-20T17:14:32.071,1.749,0.994,-0.025,0.072,-0.078
1582218872081,2020-02-20T17:14:32.081,1.759,0.994,-0.025,0.072,-0.079
1582218872091,2020-02-20T17:14:32.091,1.769,0.994,-0.025,0.072,-0.079
1582218872100,2020-02-20T17:14:32.100,1.778,0.994,-0.025,0.072,-0.079
1582218872110,2020-02-20T17:14:32.110,1.788,0.994,-0.026,0.072,-0.080
1582218872120,2020-02-20T17:14:32.120,1.798,0.994,-0.026,0.072,-0.080
1582218872131,2020-02-20T17:14:32.131,1.809,0.994,-0.026,0.072,-0.081
1582218872139,2020-02-20T17:14:32.139,1.817,0.994,-0.026,0.072,-0.081
1582218872150,2020-02-20T17:14:32.150,1.828,0.994,-0.026,0.072,-0.082
1582218872160,2020-02-20T17:14:32.160,1.838,0.994,-0.026,0.072,-0.082
1582218872170,2020-02-20T17:14:32.170,1.848,0.994,-0.026,0.072,-0.082
1582218872179,2020-02-20T17:14:32.179,1.857,0.994,-0.026,0.072,-0.082
1582218872189,2020-02-20T17:14:32.189,1.867,0.994,-0.026,0.072,-0.082
1582218872199,2020-02-20T17:14:32.199,1.877,0.994,-0.027,0.072,-0.082
1582218872210,2020-02-20T17:14:32.210,1.888,0.994,-0.027,0.072,-0.082
1582218872220,2020-02-20T17:14:32.220,1.898,0.994,-0.027,0.072,-0.082
1582218872229,2020-02-20T17:14:32.229,1.907,0.994,-0.027,0.072,-0.082
1582218872239,2020-02-20T17:14:32.239,1.917,0.994,-0.027,0.072,-0.082
1582218872249,2020-02-20T17:14:32.249,1.927,0.994,-0.028,0.072,-0.082
1582218872260,2020-02-20T17:14:32.260,1.938,0.994,-0.028,0.072,-0.082
1582218872268,2020-02-20T17:14:32.268,1.946,0.994,-0.028,0.072,-0.083
1582218872279,2020-02-20T17:14:32.279,1.957,0.994,-0.029,0.072,-0.083
1582218872289,2020-02-20T17:14:32.289,1.967,0.994,-0.029,0.072,-0.083
1582218872299,2020-02-20T17:14:32.299,1.977,0.994,-0.029,0.071,-0.083
1582218872309,2020-02-20T17:14:32.309,1.987,0.994,-0.029,0.071,-0.083
1582218872318,2020-02-20T17:14:32.318,1.996,0.994,-0.029,0.072,-0.083
1582218872328,2020-02-20T17:14:32.328,2.006,0.994,-0.029,0.072,-0.083
1582218872339,2020-02-20T17:14:32.339,2.017,0.994,-0.029,0.072,-0.083
1582218872349,2020-02-20T17:14:32.349,2.027,0.994,-0.029,0.072,-0.083
1582218872359,2020-02-20T17:14:32.359,2.037,0.994,-0.029,0.072,-0.083
1582218872368,2020-02-20T17:14:32.368,2.046,0.994,-0.029,0.072,-0.083
1582218872378,2020-02-20T17:14:32.378,2.056,0.994,-0.029,0.071,-0.083
1582218872388,2020-02-20T17:14:32.388,2.066,0.994,-0.028,0.071,-0.083
1582218872399,2020-02-20T17:14:32.399,2.077,0.994,-0.028,0.071,-0.083
1582218872409,2020-02-20T17:14:32.409,2.087,0.994,-0.028,0.071,-0.083
1582218872418,2020-02-20T17:14:32.418,2.096,0.994,-0.028,0.071,-0.082
1582218872428,2020-02-20T17:14:32.428,2.106,0.994,-0.028,0.071,-0.082
1582218872438,2020-02-20T17:14:32.438,2.116,0.994,-0.027,0.071,-0.082
1582218872449,2020-02-20T17:14:32.449,2.127,0.994,-0.027,0.071,-0.082
1582218872457,2020-02-20T17:14:32.457,2.135,0.994,-0.027,0.071,-0.082
1582218872468,2020-02-20T17:14:32.468,2.146,0.994,-0.027,0.071,-0.082
1582218872478,2020-02-20T17:14:32.478,2.156,0.994,-0.027,0.071,-0.083
1582218872488,2020-02-20T17:14:32.488,2.166,0.994,-0.027,0.071,-0.083
1582218872497,2020-02-20T17:14:32.497,2.175,0.994,-0.027,0.070,-0.083
1582218872507,2020-02-20T17:14:32.507,2.185,0.994,-0.027,0.070,-0.084
1582218872517,2020-02-20T17:14:32.517,2.195,0.994,-0.027,0.070,-0.084
1582218872528,2020-02-20T17:14:32.528,2.206,0.994,-0.027,0.070,-0.084
1582218872538,2020-02-20T17:14:32.538,2.216,0.994,-0.027,0.070,-0.084
1582218872547,2020-02-20T17:14:32.547,2.225,0.994,-0.027,0.070,-0.085
1582218872557,2020-02-20T17:14:32.557,2.235,0.994,-0.026,0.070,-0.085
1582218872567,2020-02-20T17:14:32.567,2.245,0.994,-0.026,0.071,-0.085
1582218872577,2020-02-20T17:14:32.577,2.255,0.994,-0.026,0.071,-0.085
1582218872588,2020-02-20T17:14:32.588,2.266,0.994,-0.026,0.071,-0.085
1582218872596,2020-02-20T17:14:32.596,2.274,0.993,-0.025,0.072,-0.085
1582218872607,2020-02-20T17:14:32.607,2.285,0.993,-0.025,0.072,-0.085
1582218872617,2020-02-20T17:14:32.617,2.295,0.993,-0.025,0.072,-0.086
1582218872627,2020-02-20T17:14:32.627,2.305,0.993,-0.025,0.071,-0.086
1582218872636,2020-02-20T17:14:32.636,2.314,0.993,-0.025,0.071,-0.087
1582218872648,2020-02-20T17:14:32.648,2.326,0.993,-0.025,0.071,-0.087
1582218872657,2020-02-20T17:14:32.657,2.335,0.993,-0.025,0.071,-0.088
1582218872667,2020-02-20T17:14:32.667,2.345,0.993,-0.025,0.071,-0.088
1582218872677,2020-02-20T17:14:32.677,2.355,0.993,-0.025,0.070,-0.089
1582218872686,2020-02-20T17:14:32.686,2.364,0.993,-0.025,0.070,-0.089
1582218872696,2020-02-20T17:14:32.696,2.374,0.993,-0.025,0.070,-0.090
1582218872706,2020-02-20T17:14:32.706,2.384,0.993,-0.025,0.070,-0.090
1582218872717,2020-02-20T17:14:32.717,2.395,0.993,-0.025,0.070,-0.090
1582218872727,2020-02-20T17:14:32.727,2.405,0.993,-0.025,0.071,-0.090
1582218872736,2020-02-20T17:14:32.736,2.414,0.993,-0.025,0.071,-0.090
1582218872746,2020-02-20T17:14:32.746,2.424,0.993,-0.025,0.071,-0.090
1582218872756,2020-02-20T17:14:32.756,2.434,0.993,-0.025,0.072,-0.090
1582218872766,2020-02-20T17:14:32.766,2.444,0.993,-0.024,0.072,-0.090
1582218872775,2020-02-20T17:14:32.775,2.453,0.993,-0.024,0.073,-0.090
1582218872785,2020-02-20T17:14:32.785,2.463,0.993,-0.024,0.073,-0.090
1582218872796,2020-02-20T17:14:32.796,2.474,0.993,-0.023,0.074,-0.089
1582218872806,2020-02-20T17:14:32.806,2.484,0.993,-0.023,0.075,-0.089
1582218872816,2020-02-20T17:14:32.816,2.494,0.993,-0.022,0.075,-0.089
1582218872825,2020-02-20T17:14:32.825,2.503,0.993,-0.022,0.076,-0.089
1582218872835,2020-02-20T17:14:32.835,2.513,0.993,-0.021,0.076,-0.088
1582218872845,2020-02-20T17:14:32.845,2.523,0.993,-0.021,0.076,-0.088
1582218872856,2020-02-20T17:14:32.856,2.534,0.993,-0.021,0.077,-0.088
1582218872866,2020-02-20T17:14:32.866,2.544,0.993,-0.020,0.077,-0.088
1582218872875,2020-02-20T17:14:32.875,2.553,0.993,-0.020,0.077,-0.088
1582218872885,2020-02-20T17:14:32.885,2.563,0.993,-0.020,0.078,-0.088
1582218872895,2020-02-20T17:14:32.895,2.573,0.993,-0.019,0.078,-0.088
1582218872906,2020-02-20T17:14:32.906,2.584,0.993,-0.019,0.078,-0.088
1582218872914,2020-02-20T17:14:32.914,2.592,0.993,-0.019,0.079,-0.088
1582218872925,2020-02-20T17:14:32.925,2.603,0.993,-0.019,0.079,-0.088
1582218872935,2020-02-20T17:14:32.935,2.613,0.993,-0.018,0.079,-0.088
1582218872945,2020-02-20T17:14:32.945,2.623,0.993,-0.018,0.079,-0.088
1582218872955,2020-02-20T17:14:32.955,2.633,0.993,-0.018,0.079,-0.088
1582218872966,2020-02-20T17:14:32.966,2.644,0.993,-0.018,0.079,-0.088
1582218872974,2020-02-20T17:14:32.974,2.652,0.993,-0.018,0.079,-0.088
1582218872985,2020-02-20T17:14:32.985,2.663,0.993,-0.018,0.079,-0.088
1582218872995,2020-02-20T17:14:32.995,2.673,0.993,-0.017,0.080,-0.088
1582218873004,2020-02-20T17:14:33.004,2.682,0.993,-0.017,0.080,-0.088
1582218873014,2020-02-20T17:14:33.014,2.692,0.993,-0.018,0.079,-0.088
1582218873024,2020-02-20T17:14:33.024,2.702,0.993,-0.018,0.079,-0.088
1582218873034,2020-02-20T17:14:33.034,2.712,0.993,-0.018,0.079,-0.088
1582218873045,2020-02-20T17:14:33.045,2.723,0.993,-0.018,0.079,-0.088
1582218873053,2020-02-20T17:14:33.053,2.731,0.993,-0.018,0.079,-0.088
1582218873064,2020-02-20T17:14:33.064,2.742,0.993,-0.018,0.079,-0.088
1582218873074,2020-02-20T17:14:33.074,2.752,0.993,-0.018,0.079,-0.088
1582218873084,2020-02-20T17:14:33.084,2.762,0.993,-0.018,0.079,-0.088
1582218873095,2020-02-20T17:14:33.095,2.773,0.993,-0.018,0.079,-0.087
1582218873103,2020-02-20T17:14:33.103,2.781,0.993,-0.018,0.079,-0.087
1582218873114,2020-02-20T17:14:33.114,2.792,0.993,-0.018,0.079,-0.087
1582218873124,2020-02-20T17:14:33.124,2.802,0.993,-0.018,0.079,-0.087
1582218873134,2020-02-20T17:14:33.134,2.812,0.993,-0.019,0.079,-0.087
1582218873143,2020-02-20T17:14:33.143,2.821,0.993,-0.019,0.079,-0.087
1582218873153,2020-02-20T17:14:33.153,2.831,0.993,-0.019,0.079,-0.087
1582218873163,2020-02-20T17:14:33.163,2.841,0.993,-0.019,0.079,-0.087
1582218873174,2020-02-20T17:14:33.174,2.852,0.993,-0.019,0.079,-0.088
1582218873184,2020-02-20T17:14:33.184,2.862,0.993,-0.019,0.079,-0.088
1582218873194,2020-02-20T17:14:33.194,2.872,0.993,-0.019,0.078,-0.088
1582218873203,2020-02-20T17:14:33.203,2.881,0.993,-0.019,0.078,-0.088
1582218873213,2020-02-20T17:14:33.213,2.891,0.993,-0.019,0.078,-0.088
1582218873223,2020-02-20T17:14:33.223,2.901,0.993,-0.019,0.078,-0.089
1582218873234,2020-02-20T17:14:33.234,2.912,0.993,-0.019,0.078,-0.089
1582218873242,2020-02-20T17:14:33.242,2.920,0.993,-0.019,0.078,-0.089
1582218873253,2020-02-20T17:14:33.253,2.931,0.993,-0.019,0.078,-0.089
1582218873263,2020-02-20T17:14:33.263,2.941,0.993,-0.019,0.078,-0.089
1582218873273,2020-02-20T17:14:33.273,2.951,0.993,-0.019,0.078,-0.089
1582218873282,2020-02-20T17:14:33.282,2.960,0.993,-0.019,0.078,-0.090
1582218873292,2020-02-20T17:14:33.292,2.970,0.993,-0.019,0.078,-0.090
1582218873303,2020-02-20T17:14:33.303,2.981,0.993,-0.019,0.078,-0.090
1582218873313,2020-02-20T17:14:33.313,2.991,0.993,-0.019,0.078,-0.090
1582218873323,2020-02-20T17:14:33.323,3.001,0.993,-0.019,0.078,-0.090
1582218873332,2020-02-20T17:14:33.332,3.010,0.993,-0.019,0.078,-0.090
1582218873342,2020-02-20T17:14:33.342,3.020,0.993,-0.019,0.078,-0.090
1582218873352,2020-02-20T17:14:33.352,3.030,0.993,-0.019,0.078,-0.089
1582218873363,2020-02-20T17:14:33.363,3.041,0.993,-0.019,0.078,-0.089
1582218873371,2020-02-20T17:14:33.371,3.049,0.993,-0.019,0.078,-0.089
1582218873382,2020-02-20T17:14:33.382,3.060,0.993,-0.019,0.078,-0.089
1582218873392,2020-02-20T17:14:33.392,3.070,0.993,-0.019,0.078,-0.089
1582218873402,2020-02-20T17:14:33.402,3.080,0.993,-0.019,0.078,-0.089
1582218873412,2020-02-20T17:14:33.412,3.090,0.993,-0.019,0.078,-0.089
1582218873421,2020-02-20T17:14:33.421,3.099,0.993,-0.019,0.078,-0.088
1582218873433,2020-02-20T17:14:33.433,3.111,0.993,-0.019,0.078,-0.088
1582218873442,2020-02-20T17:14:33.442,3.120,0.993,-0.019,0.078,-0.088
1582218873452,2020-02-20T17:14:33.452,3.130,0.993,-0.019,0.078,-0.088
1582218873462,2020-02-20T17:14:33.462,3.140,0.993,-0.019,0.078,-0.088
1582218873471,2020-02-20T17:14:33.471,3.149,0.993,-0.018,0.079,-0.088
1582218873481,2020-02-20T17:14:33.481,3.159,0.993,-0.018,0.079,-0.088
1582218873491,2020-02-20T17:14:33.491,3.169,0.993,-0.018,0.079,-0.088
1582218873502,2020-02-20T17:14:33.502,3.180,0.993,-0.018,0.079,-0.088
1582218873512,2020-02-20T17:14:33.512,3.190,0.993,-0.018,0.079,-0.088
1582218873521,2020-02-20T17:14:33.521,3.199,0.993,-0.018,0.079,-0.088
1582218873531,2020-02-20T17:14:33.531,3.209,0.993,-0.018,0.078,-0.088
1582218873541,2020-02-20T17:14:33.541,3.219,0.993,-0.018,0.078,-0.088
1582218873552,2020-02-20T17:14:33.552,3.230,0.993,-0.018,0.078,-0.088
