epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1583836240758,2020-03-10T10:30:40.758,1.669,0.755,0.198,-0.221
1583836240778,2020-03-10T10:30:40.778,1.689,0.686,0.122,-0.274
1583836240797,2020-03-10T10:30:40.797,1.708,0.640,0.152,-0.229
1583836240818,2020-03-10T10:30:40.818,1.729,0.587,0.069,-0.274
1583836240837,2020-03-10T10:30:40.837,1.748,0.572,0.000,-0.305
1583836240857,2020-03-10T10:30:40.857,1.768,0.633,0.038,-0.274
1583836240878,2020-03-10T10:30:40.878,1.789,0.648,0.046,-0.343
1583836240897,2020-03-10T10:30:40.897,1.808,0.579,0.107,-0.343
1583836240917,2020-03-10T10:30:40.917,1.828,0.671,0.152,-0.236
1583836240936,2020-03-10T10:30:40.936,1.847,0.762,0.206,-0.236
1583836240957,2020-03-10T10:30:40.957,1.868,0.808,0.229,-0.114
1583836240976,2020-03-10T10:30:40.976,1.887,0.854,0.290,-0.053
1583836240996,2020-03-10T10:30:40.996,1.907,0.854,0.282,-0.076
1583836241017,2020-03-10T10:30:41.017,1.928,0.709,0.236,-0.084
1583836241036,2020-03-10T10:30:41.036,1.947,0.755,0.259,-0.191
1583836241056,2020-03-10T10:30:41.056,1.967,0.724,0.267,-0.175
1583836241075,2020-03-10T10:30:41.075,1.986,0.762,0.145,-0.236
1583836241096,2020-03-10T10:30:41.096,2.007,0.762,0.099,-0.244
1583836241115,2020-03-10T10:30:41.115,2.026,0.709,0.130,-0.206
1583836241136,2020-03-10T10:30:41.136,2.047,0.686,0.160,-0.198
1583836241156,2020-03-10T10:30:41.156,2.067,0.663,0.221,-0.213
1583836241175,2020-03-10T10:30:41.175,2.086,0.663,0.183,-0.236
1583836241196,2020-03-10T10:30:41.196,2.107,0.564,0.137,-0.229
1583836241215,2020-03-10T10:30:41.215,2.126,0.511,0.152,-0.244
1583836241235,2020-03-10T10:30:41.235,2.146,0.564,0.152,-0.267
1583836241254,2020-03-10T10:30:41.254,2.165,0.625,0.145,-0.198
1583836241275,2020-03-10T10:30:41.275,2.186,0.625,0.145,-0.175
1583836241294,2020-03-10T10:30:41.294,2.205,0.701,0.122,-0.229
1583836241314,2020-03-10T10:30:41.314,2.225,0.671,0.107,-0.252
1583836241335,2020-03-10T10:30:41.335,2.246,0.762,0.053,-0.320
1583836241354,2020-03-10T10:30:41.354,2.265,0.831,0.061,-0.381
1583836241374,2020-03-10T10:30:41.374,2.285,0.816,0.061,-0.297
1583836241393,2020-03-10T10:30:41.393,2.304,0.892,0.107,-0.259
1583836241414,2020-03-10T10:30:41.414,2.325,0.976,-0.008,-0.267
1583836241433,2020-03-10T10:30:41.433,2.344,0.953,0.053,-0.206
1583836241453,2020-03-10T10:30:41.453,2.364,0.915,0.099,-0.229
1583836241474,2020-03-10T10:30:41.474,2.385,0.823,0.198,-0.236
1583836241493,2020-03-10T10:30:41.493,2.404,0.762,0.213,-0.191
1583836241513,2020-03-10T10:30:41.513,2.424,0.655,0.274,-0.122
1583836241532,2020-03-10T10:30:41.532,2.443,0.511,0.244,-0.130
1583836241553,2020-03-10T10:30:41.553,2.464,0.419,0.229,-0.259
1583836241572,2020-03-10T10:30:41.572,2.483,0.389,0.114,-0.343
1583836241593,2020-03-10T10:30:41.593,2.504,0.465,0.137,-0.381
1583836241613,2020-03-10T10:30:41.613,2.524,0.511,0.145,-0.412
1583836241632,2020-03-10T10:30:41.632,2.543,0.655,0.107,-0.358
1583836241653,2020-03-10T10:30:41.653,2.564,0.785,0.099,-0.297
1583836241672,2020-03-10T10:30:41.672,2.583,0.823,0.160,-0.236
1583836241692,2020-03-10T10:30:41.692,2.603,0.884,0.191,-0.137
1583836241711,2020-03-10T10:30:41.711,2.622,0.983,0.175,-0.145
1583836241732,2020-03-10T10:30:41.732,2.643,1.029,0.221,-0.152
1583836241752,2020-03-10T10:30:41.752,2.663,0.884,0.373,-0.130
1583836241771,2020-03-10T10:30:41.771,2.682,0.831,0.404,-0.122
1583836241792,2020-03-10T10:30:41.792,2.703,0.808,0.366,-0.084
1583836241811,2020-03-10T10:30:41.811,2.722,0.892,0.305,-0.069
1583836241831,2020-03-10T10:30:41.831,2.742,0.816,0.244,-0.091
1583836241850,2020-03-10T10:30:41.850,2.761,0.785,0.274,-0.122
1583836241871,2020-03-10T10:30:41.871,2.782,0.861,0.335,-0.160
1583836241890,2020-03-10T10:30:41.890,2.801,0.930,0.335,-0.130
1583836241910,2020-03-10T10:30:41.910,2.821,1.044,0.343,-0.099
1583836241931,2020-03-10T10:30:41.931,2.842,1.113,0.396,0.000
1583836241950,2020-03-10T10:30:41.950,2.861,1.075,0.465,0.114
1583836241970,2020-03-10T10:30:41.970,2.881,0.930,0.412,0.130
1583836241990,2020-03-10T10:30:41.990,2.901,0.846,0.412,0.107
1583836242010,2020-03-10T10:30:42.010,2.921,0.739,0.465,0.084
1583836242029,2020-03-10T10:30:42.029,2.940,0.655,0.381,0.084
1583836242050,2020-03-10T10:30:42.050,2.961,0.610,0.290,-0.091
1583836242070,2020-03-10T10:30:42.070,2.981,0.610,0.221,-0.244
1583836242089,2020-03-10T10:30:42.089,3.000,0.595,0.000,-0.305
1583836242110,2020-03-10T10:30:42.110,3.021,0.541,-0.069,-0.320
1583836242129,2020-03-10T10:30:42.129,3.040,0.534,0.046,-0.328
1583836242149,2020-03-10T10:30:42.149,3.060,0.556,0.107,-0.297
1583836242168,2020-03-10T10:30:42.168,3.079,0.625,0.107,-0.259
1583836242189,2020-03-10T10:30:42.189,3.100,0.625,0.046,-0.221
1583836242209,2020-03-10T10:30:42.209,3.120,0.709,0.008,-0.252
1583836242228,2020-03-10T10:30:42.228,3.139,0.747,0.053,-0.198
1583836242249,2020-03-10T10:30:42.249,3.160,0.762,0.145,-0.114
1583836242268,2020-03-10T10:30:42.268,3.179,0.579,0.244,-0.030
1583836242288,2020-03-10T10:30:42.288,3.199,0.526,0.213,-0.053
1583836242307,2020-03-10T10:30:42.307,3.218,0.450,0.236,-0.091
1583836242328,2020-03-10T10:30:42.328,3.239,0.389,0.175,-0.229
1583836242348,2020-03-10T10:30:42.348,3.259,0.366,0.091,-0.381
1583836242367,2020-03-10T10:30:42.367,3.278,0.335,0.053,-0.488
1583836242388,2020-03-10T10:30:42.388,3.299,0.434,-0.053,-0.587
1583836242407,2020-03-10T10:30:42.407,3.318,0.549,-0.137,-0.633
1583836242428,2020-03-10T10:30:42.428,3.339,0.739,-0.130,-0.556
1583836242447,2020-03-10T10:30:42.447,3.358,0.907,0.038,-0.511
1583836242467,2020-03-10T10:30:42.467,3.378,0.899,0.137,-0.282
1583836242486,2020-03-10T10:30:42.486,3.397,0.861,0.229,-0.137
1583836242507,2020-03-10T10:30:42.507,3.418,0.770,0.221,-0.099
1583836242527,2020-03-10T10:30:42.527,3.438,0.762,0.183,-0.206
1583836242546,2020-03-10T10:30:42.546,3.457,0.770,0.015,-0.404
1583836242567,2020-03-10T10:30:42.567,3.478,0.785,-0.130,-0.488
1583836242586,2020-03-10T10:30:42.586,3.497,0.671,-0.130,-0.495
1583836242606,2020-03-10T10:30:42.606,3.517,0.694,-0.030,-0.404
1583836242625,2020-03-10T10:30:42.625,3.536,0.838,0.069,-0.313
1583836242646,2020-03-10T10:30:42.646,3.557,0.816,0.274,-0.168
1583836242666,2020-03-10T10:30:42.666,3.577,0.793,0.412,-0.053
1583836242685,2020-03-10T10:30:42.685,3.596,0.663,0.419,0.053
1583836242706,2020-03-10T10:30:42.706,3.617,0.595,0.541,0.099
1583836242725,2020-03-10T10:30:42.725,3.636,0.777,0.617,0.091
1583836242745,2020-03-10T10:30:42.745,3.656,0.861,0.541,0.061
1583836242764,2020-03-10T10:30:42.764,3.675,1.029,0.366,0.053
1583836242785,2020-03-10T10:30:42.785,3.696,1.181,0.229,-0.107
1583836242805,2020-03-10T10:30:42.805,3.716,1.029,0.061,-0.313
1583836242824,2020-03-10T10:30:42.824,3.735,0.770,-0.137,-0.526
1583836242845,2020-03-10T10:30:42.845,3.756,0.427,-0.366,-0.800
1583836242864,2020-03-10T10:30:42.864,3.775,0.137,-0.457,-1.067
1583836242885,2020-03-10T10:30:42.885,3.796,0.175,-0.564,-1.265
1583836242904,2020-03-10T10:30:42.904,3.815,0.114,-0.747,-1.357
1583836242924,2020-03-10T10:30:42.924,3.835,0.122,-0.884,-1.402
1583836242945,2020-03-10T10:30:42.945,3.856,0.252,-0.922,-1.303
1583836242964,2020-03-10T10:30:42.964,3.875,0.465,-0.816,-1.166
1583836242984,2020-03-10T10:30:42.984,3.895,0.732,-0.366,-0.907
1583836243003,2020-03-10T10:30:43.003,3.914,0.869,-0.030,-0.617
1583836243024,2020-03-10T10:30:43.024,3.935,0.823,0.320,-0.160
1583836243043,2020-03-10T10:30:43.043,3.954,0.686,0.572,0.152
1583836243063,2020-03-10T10:30:43.063,3.974,0.526,0.724,0.335
1583836243082,2020-03-10T10:30:43.082,3.993,0.716,0.701,0.351
1583836243103,2020-03-10T10:30:43.103,4.014,1.113,0.617,0.290
1583836243123,2020-03-10T10:30:43.123,4.034,1.433,0.488,0.313
1583836243142,2020-03-10T10:30:43.142,4.053,1.448,0.381,0.267
1583836243163,2020-03-10T10:30:43.163,4.074,1.395,0.366,0.259
1583836243182,2020-03-10T10:30:43.182,4.093,1.250,0.396,0.191
1583836243202,2020-03-10T10:30:43.202,4.113,1.204,0.396,0.152
1583836243221,2020-03-10T10:30:43.221,4.132,1.197,0.419,0.175
1583836243242,2020-03-10T10:30:43.242,4.153,1.059,0.396,0.130
1583836243262,2020-03-10T10:30:43.262,4.173,0.991,0.244,-0.030
1583836243282,2020-03-10T10:30:43.282,4.193,0.823,-0.023,-0.175
1583836243302,2020-03-10T10:30:43.302,4.213,0.655,-0.084,-0.457
1583836243321,2020-03-10T10:30:43.321,4.232,0.495,-0.145,-0.511
1583836243342,2020-03-10T10:30:43.342,4.253,0.290,-0.061,-0.518
1583836243361,2020-03-10T10:30:43.361,4.272,0.191,-0.023,-0.495
1583836243381,2020-03-10T10:30:43.381,4.292,0.335,0.030,-0.457
1583836243402,2020-03-10T10:30:43.402,4.313,0.396,0.107,-0.373
1583836243421,2020-03-10T10:30:43.421,4.332,0.511,0.114,-0.381
1583836243441,2020-03-10T10:30:43.441,4.352,0.686,0.099,-0.297
1583836243460,2020-03-10T10:30:43.460,4.371,0.861,0.130,-0.183
1583836243481,2020-03-10T10:30:43.481,4.392,0.915,0.236,-0.183
1583836243500,2020-03-10T10:30:43.500,4.411,0.907,0.252,-0.084
1583836243520,2020-03-10T10:30:43.520,4.431,0.945,0.328,0.030
1583836243541,2020-03-10T10:30:43.541,4.452,0.838,0.480,0.107
1583836243560,2020-03-10T10:30:43.560,4.471,0.671,0.465,0.076
1583836243580,2020-03-10T10:30:43.580,4.491,0.640,0.419,0.008
1583836243599,2020-03-10T10:30:43.599,4.510,0.678,0.366,-0.038
1583836243620,2020-03-10T10:30:43.620,4.531,0.686,0.229,-0.061
1583836243639,2020-03-10T10:30:43.639,4.550,0.617,0.274,-0.114
1583836243659,2020-03-10T10:30:43.659,4.570,0.648,0.297,-0.114
1583836243678,2020-03-10T10:30:43.678,4.589,0.755,0.267,-0.175
1583836243699,2020-03-10T10:30:43.699,4.610,0.671,0.305,-0.099
1583836243719,2020-03-10T10:30:43.719,4.630,0.732,0.343,-0.053
1583836243739,2020-03-10T10:30:43.739,4.650,0.823,0.366,-0.023
1583836243759,2020-03-10T10:30:43.759,4.670,0.854,0.328,0.008
1583836243778,2020-03-10T10:30:43.778,4.689,0.770,0.442,0.053
1583836243799,2020-03-10T10:30:43.799,4.710,0.808,0.488,0.038
1583836243818,2020-03-10T10:30:43.818,4.729,0.823,0.450,0.084
1583836243838,2020-03-10T10:30:43.838,4.749,0.724,0.404,0.076
1583836243859,2020-03-10T10:30:43.859,4.770,0.762,0.442,0.099
1583836243878,2020-03-10T10:30:43.878,4.789,0.770,0.488,0.046
1583836243898,2020-03-10T10:30:43.898,4.809,0.709,0.434,0.076
1583836243917,2020-03-10T10:30:43.917,4.828,0.785,0.396,0.069
1583836243938,2020-03-10T10:30:43.938,4.849,0.716,0.427,-0.061
1583836243957,2020-03-10T10:30:43.957,4.868,0.701,0.305,-0.145
1583836243977,2020-03-10T10:30:43.977,4.888,0.732,0.198,-0.213
1583836243998,2020-03-10T10:30:43.998,4.909,0.663,0.053,-0.381
1583836244017,2020-03-10T10:30:44.017,4.928,0.640,0.023,-0.427
1583836244037,2020-03-10T10:30:44.037,4.948,0.602,0.015,-0.450
1583836244056,2020-03-10T10:30:44.056,4.967,0.587,-0.023,-0.396
1583836244077,2020-03-10T10:30:44.077,4.988,0.709,0.038,-0.427
1583836244096,2020-03-10T10:30:44.096,5.007,0.724,0.107,-0.305
1583836244116,2020-03-10T10:30:44.116,5.027,0.793,0.137,-0.267
1583836244137,2020-03-10T10:30:44.137,5.048,0.762,0.244,-0.198
1583836244156,2020-03-10T10:30:44.156,5.067,0.777,0.343,-0.053
1583836244177,2020-03-10T10:30:44.177,5.088,0.816,0.366,-0.030
1583836244196,2020-03-10T10:30:44.196,5.107,0.800,0.389,0.015
1583836244216,2020-03-10T10:30:44.216,5.127,0.671,0.419,0.000
1583836244235,2020-03-10T10:30:44.235,5.146,0.640,0.412,-0.038
1583836244256,2020-03-10T10:30:44.256,5.167,0.701,0.335,-0.046
1583836244276,2020-03-10T10:30:44.276,5.187,0.701,0.305,-0.091
1583836244295,2020-03-10T10:30:44.295,5.206,0.777,0.259,-0.137
1583836244316,2020-03-10T10:30:44.316,5.227,0.724,0.274,-0.191
1583836244335,2020-03-10T10:30:44.335,5.246,0.701,0.130,-0.229
1583836244355,2020-03-10T10:30:44.355,5.266,0.762,-0.008,-0.274
1583836244374,2020-03-10T10:30:44.374,5.285,0.800,-0.168,-0.252
1583836244395,2020-03-10T10:30:44.395,5.306,0.816,-0.404,-0.267
1583836244414,2020-03-10T10:30:44.414,5.325,0.816,-0.396,-0.252
1583836244434,2020-03-10T10:30:44.434,5.345,0.770,-0.221,-0.206
1583836244455,2020-03-10T10:30:44.455,5.366,0.770,-0.015,-0.206
1583836244474,2020-03-10T10:30:44.474,5.385,0.770,0.114,-0.206
1583836244494,2020-03-10T10:30:44.494,5.405,0.800,0.152,-0.206
1583836244513,2020-03-10T10:30:44.513,5.424,0.770,0.229,-0.213
1583836244534,2020-03-10T10:30:44.534,5.445,0.755,0.305,-0.236
1583836244553,2020-03-10T10:30:44.553,5.464,0.831,0.335,-0.160
1583836244574,2020-03-10T10:30:44.574,5.485,0.785,0.274,-0.183
1583836244594,2020-03-10T10:30:44.594,5.505,0.678,0.236,-0.244
1583836244613,2020-03-10T10:30:44.613,5.524,0.732,0.328,-0.259
1583836244634,2020-03-10T10:30:44.634,5.545,0.793,0.320,-0.259
1583836244653,2020-03-10T10:30:44.653,5.564,0.755,0.297,-0.221
1583836244673,2020-03-10T10:30:44.673,5.584,0.701,0.351,-0.191
1583836244692,2020-03-10T10:30:44.692,5.603,0.739,0.343,-0.183
1583836244713,2020-03-10T10:30:44.713,5.624,0.785,0.412,-0.145
1583836244733,2020-03-10T10:30:44.733,5.644,0.732,0.373,-0.130
1583836244752,2020-03-10T10:30:44.752,5.663,0.724,0.335,-0.152
1583836244773,2020-03-10T10:30:44.773,5.684,0.823,0.328,-0.152
1583836244792,2020-03-10T10:30:44.792,5.703,0.770,0.358,-0.198
1583836244812,2020-03-10T10:30:44.812,5.723,0.846,0.335,-0.152
1583836244831,2020-03-10T10:30:44.831,5.742,0.777,0.259,-0.191
1583836244852,2020-03-10T10:30:44.852,5.763,0.716,0.213,-0.267
1583836244871,2020-03-10T10:30:44.871,5.782,0.777,0.168,-0.274
1583836244891,2020-03-10T10:30:44.891,5.802,0.762,0.183,-0.236
1583836244912,2020-03-10T10:30:44.912,5.823,0.747,0.130,-0.152
1583836244931,2020-03-10T10:30:44.931,5.842,0.793,0.076,-0.183
1583836244951,2020-03-10T10:30:44.951,5.862,0.831,-0.030,-0.152
1583836244970,2020-03-10T10:30:44.970,5.881,0.800,0.000,0.053
1583836244991,2020-03-10T10:30:44.991,5.902,0.884,-0.313,0.107
1583836245010,2020-03-10T10:30:45.010,5.921,1.075,-0.625,0.183
1583836245031,2020-03-10T10:30:45.031,5.942,0.938,-0.480,0.259
1583836245051,2020-03-10T10:30:45.051,5.962,0.861,-0.427,0.152
1583836245070,2020-03-10T10:30:45.070,5.981,0.671,0.076,-0.053
1583836245091,2020-03-10T10:30:45.091,6.002,0.709,-0.008,-0.145
1583836245110,2020-03-10T10:30:45.110,6.021,0.595,0.099,-0.183
1583836245130,2020-03-10T10:30:45.130,6.041,0.602,0.221,-0.160
1583836245149,2020-03-10T10:30:45.149,6.060,0.686,0.389,-0.236
1583836245170,2020-03-10T10:30:45.170,6.081,0.663,0.473,-0.282
1583836245190,2020-03-10T10:30:45.190,6.101,0.701,0.587,-0.282
1583836245209,2020-03-10T10:30:45.209,6.120,0.732,0.518,-0.282
1583836245230,2020-03-10T10:30:45.230,6.141,0.595,0.541,-0.328
1583836245249,2020-03-10T10:30:45.249,6.160,0.595,0.602,-0.351
1583836245269,2020-03-10T10:30:45.269,6.180,0.732,0.595,-0.351
1583836245288,2020-03-10T10:30:45.288,6.199,0.770,0.549,-0.290
1583836245309,2020-03-10T10:30:45.309,6.220,0.762,0.480,-0.267
1583836245329,2020-03-10T10:30:45.329,6.240,0.755,0.373,-0.229
1583836245348,2020-03-10T10:30:45.348,6.259,0.747,0.320,-0.244
1583836245369,2020-03-10T10:30:45.369,6.280,0.724,0.335,-0.267
1583836245388,2020-03-10T10:30:45.388,6.299,0.732,0.404,-0.244
1583836245408,2020-03-10T10:30:45.408,6.319,0.808,0.358,-0.221
1583836245428,2020-03-10T10:30:45.428,6.339,0.800,0.305,-0.244
1583836245448,2020-03-10T10:30:45.448,6.359,0.747,0.442,-0.244
1583836245469,2020-03-10T10:30:45.469,6.380,0.800,0.396,-0.213
1583836245488,2020-03-10T10:30:45.488,6.399,0.732,0.358,-0.213
1583836245508,2020-03-10T10:30:45.508,6.419,0.762,0.351,-0.267
1583836245527,2020-03-10T10:30:45.527,6.438,0.747,0.305,-0.282
1583836245548,2020-03-10T10:30:45.548,6.459,0.800,0.229,-0.221
1583836245567,2020-03-10T10:30:45.567,6.478,0.808,0.236,-0.267
1583836245587,2020-03-10T10:30:45.587,6.498,0.831,0.229,-0.229
1583836245606,2020-03-10T10:30:45.606,6.517,0.808,0.252,-0.168
1583836245627,2020-03-10T10:30:45.627,6.538,0.747,0.221,-0.229
1583836245647,2020-03-10T10:30:45.647,6.558,0.785,0.236,-0.206
1583836245666,2020-03-10T10:30:45.666,6.577,0.846,0.259,-0.175
1583836245687,2020-03-10T10:30:45.687,6.598,0.861,0.252,-0.244
1583836245706,2020-03-10T10:30:45.706,6.617,0.846,0.282,-0.152
1583836245726,2020-03-10T10:30:45.726,6.637,0.816,0.206,-0.137
1583836245745,2020-03-10T10:30:45.745,6.656,0.724,0.206,-0.175
1583836245766,2020-03-10T10:30:45.766,6.677,0.777,0.244,-0.191
1583836245786,2020-03-10T10:30:45.786,6.697,0.793,0.305,-0.160
1583836245805,2020-03-10T10:30:45.805,6.716,0.823,0.320,-0.130
1583836245826,2020-03-10T10:30:45.826,6.737,0.755,0.229,-0.206
1583836245845,2020-03-10T10:30:45.845,6.756,0.785,0.183,-0.168
1583836245865,2020-03-10T10:30:45.865,6.776,0.770,0.244,-0.130
1583836245885,2020-03-10T10:30:45.885,6.796,0.762,0.290,-0.175
1583836245905,2020-03-10T10:30:45.905,6.816,0.808,0.244,-0.168
1583836245926,2020-03-10T10:30:45.926,6.837,0.762,0.229,-0.191
1583836245945,2020-03-10T10:30:45.945,6.856,0.724,0.274,-0.145
1583836245965,2020-03-10T10:30:45.965,6.876,0.663,0.274,-0.145
1583836245984,2020-03-10T10:30:45.984,6.895,0.655,0.290,-0.168
1583836246005,2020-03-10T10:30:46.005,6.916,0.610,0.252,-0.206
1583836246024,2020-03-10T10:30:46.024,6.935,0.625,0.213,-0.191
1583836246044,2020-03-10T10:30:46.044,6.955,0.678,0.244,-0.229
1583836246065,2020-03-10T10:30:46.065,6.976,0.686,0.282,-0.229
1583836246084,2020-03-10T10:30:46.084,6.995,0.755,0.213,-0.213
1583836246104,2020-03-10T10:30:46.104,7.015,0.838,0.221,-0.213
1583836246123,2020-03-10T10:30:46.123,7.034,0.846,0.244,-0.183
1583836246144,2020-03-10T10:30:46.144,7.055,0.724,0.229,-0.145
1583836246163,2020-03-10T10:30:46.163,7.074,0.755,0.259,-0.175
1583836246183,2020-03-10T10:30:46.183,7.094,0.838,0.213,-0.191
1583836246202,2020-03-10T10:30:46.202,7.113,0.823,0.213,-0.206
1583836246223,2020-03-10T10:30:46.223,7.134,0.747,0.198,-0.198
1583836246243,2020-03-10T10:30:46.243,7.154,0.762,0.213,-0.244
1583836246262,2020-03-10T10:30:46.262,7.173,0.808,0.191,-0.252
1583836246283,2020-03-10T10:30:46.283,7.194,0.755,0.145,-0.198
1583836246302,2020-03-10T10:30:46.302,7.213,0.800,0.191,-0.191
1583836246323,2020-03-10T10:30:46.323,7.234,0.701,0.191,-0.236
1583836246342,2020-03-10T10:30:46.342,7.253,0.709,0.152,-0.236
