epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583837855716,2020-03-10T10:57:35.716,1.292,0.088,-0.139,0.949
1583837855737,2020-03-10T10:57:35.737,1.313,0.090,-0.139,0.950
1583837855756,2020-03-10T10:57:35.756,1.332,0.090,-0.135,0.950
1583837855776,2020-03-10T10:57:35.776,1.352,0.089,-0.135,0.955
1583837855797,2020-03-10T10:57:35.797,1.373,0.091,-0.137,0.952
1583837855816,2020-03-10T10:57:35.816,1.392,0.090,-0.138,0.950
1583837855836,2020-03-10T10:57:35.836,1.412,0.087,-0.140,0.951
1583837855855,2020-03-10T10:57:35.855,1.431,0.085,-0.138,0.952
1583837855876,2020-03-10T10:57:35.876,1.452,0.087,-0.135,0.952
1583837855895,2020-03-10T10:57:35.895,1.471,0.094,-0.135,0.951
1583837855915,2020-03-10T10:57:35.915,1.491,0.095,-0.138,0.953
1583837855936,2020-03-10T10:57:35.936,1.512,0.092,-0.138,0.953
1583837855955,2020-03-10T10:57:35.955,1.531,0.085,-0.139,0.951
1583837855976,2020-03-10T10:57:35.976,1.552,0.080,-0.139,0.949
1583837855995,2020-03-10T10:57:35.995,1.571,0.083,-0.138,0.951
1583837856015,2020-03-10T10:57:36.015,1.591,0.085,-0.137,0.952
1583837856034,2020-03-10T10:57:36.034,1.610,0.084,-0.138,0.951
1583837856055,2020-03-10T10:57:36.055,1.631,0.086,-0.140,0.951
1583837856075,2020-03-10T10:57:36.075,1.651,0.091,-0.139,0.952
1583837856094,2020-03-10T10:57:36.094,1.670,0.090,-0.135,0.953
1583837856115,2020-03-10T10:57:36.115,1.691,0.085,-0.136,0.951
1583837856134,2020-03-10T10:57:36.134,1.710,0.082,-0.140,0.948
1583837856154,2020-03-10T10:57:36.154,1.730,0.086,-0.142,0.950
1583837856173,2020-03-10T10:57:36.173,1.749,0.090,-0.138,0.949
1583837856194,2020-03-10T10:57:36.194,1.770,0.090,-0.134,0.951
1583837856214,2020-03-10T10:57:36.214,1.790,0.085,-0.136,0.952
1583837856233,2020-03-10T10:57:36.233,1.809,0.086,-0.140,0.950
1583837856254,2020-03-10T10:57:36.254,1.830,0.087,-0.142,0.948
1583837856273,2020-03-10T10:57:36.273,1.849,0.088,-0.140,0.950
1583837856293,2020-03-10T10:57:36.293,1.869,0.085,-0.137,0.953
1583837856312,2020-03-10T10:57:36.312,1.888,0.085,-0.136,0.953
1583837856333,2020-03-10T10:57:36.333,1.909,0.089,-0.138,0.951
1583837856353,2020-03-10T10:57:36.353,1.929,0.091,-0.140,0.951
1583837856372,2020-03-10T10:57:36.372,1.948,0.088,-0.139,0.952
1583837856393,2020-03-10T10:57:36.393,1.969,0.085,-0.137,0.954
1583837856412,2020-03-10T10:57:36.412,1.988,0.087,-0.137,0.951
1583837856433,2020-03-10T10:57:36.433,2.009,0.088,-0.138,0.948
1583837856452,2020-03-10T10:57:36.452,2.028,0.085,-0.137,0.949
1583837856472,2020-03-10T10:57:36.472,2.048,0.085,-0.138,0.953
1583837856491,2020-03-10T10:57:36.491,2.067,0.086,-0.139,0.952
1583837856512,2020-03-10T10:57:36.512,2.088,0.085,-0.137,0.950
1583837856532,2020-03-10T10:57:36.532,2.108,0.081,-0.137,0.951
1583837856551,2020-03-10T10:57:36.551,2.127,0.080,-0.137,0.952
1583837856572,2020-03-10T10:57:36.572,2.148,0.082,-0.138,0.954
1583837856591,2020-03-10T10:57:36.591,2.167,0.082,-0.138,0.950
1583837856611,2020-03-10T10:57:36.611,2.187,0.080,-0.140,0.949
1583837856630,2020-03-10T10:57:36.630,2.206,0.079,-0.139,0.952
1583837856651,2020-03-10T10:57:36.651,2.227,0.079,-0.136,0.950
1583837856671,2020-03-10T10:57:36.671,2.247,0.086,-0.136,0.954
1583837856690,2020-03-10T10:57:36.690,2.266,0.089,-0.137,0.956
1583837856711,2020-03-10T10:57:36.711,2.287,0.089,-0.137,0.953
1583837856730,2020-03-10T10:57:36.730,2.306,0.080,-0.141,0.948
1583837856750,2020-03-10T10:57:36.750,2.326,0.077,-0.141,0.949
1583837856769,2020-03-10T10:57:36.769,2.345,0.080,-0.136,0.952
1583837856790,2020-03-10T10:57:36.790,2.366,0.083,-0.137,0.951
1583837856810,2020-03-10T10:57:36.810,2.386,0.083,-0.138,0.953
1583837856830,2020-03-10T10:57:36.830,2.406,0.082,-0.138,0.951
1583837856850,2020-03-10T10:57:36.850,2.426,0.083,-0.141,0.953
1583837856869,2020-03-10T10:57:36.869,2.445,0.088,-0.137,0.949
1583837856890,2020-03-10T10:57:36.890,2.466,0.085,-0.139,0.952
1583837856909,2020-03-10T10:57:36.909,2.485,0.080,-0.136,0.952
1583837856929,2020-03-10T10:57:36.929,2.505,0.080,-0.137,0.954
1583837856950,2020-03-10T10:57:36.950,2.526,0.086,-0.140,0.948
1583837856969,2020-03-10T10:57:36.969,2.545,0.088,-0.139,0.950
1583837856989,2020-03-10T10:57:36.989,2.565,0.087,-0.137,0.953
1583837857008,2020-03-10T10:57:37.008,2.584,0.082,-0.134,0.954
1583837857029,2020-03-10T10:57:37.029,2.605,0.080,-0.136,0.953
1583837857048,2020-03-10T10:57:37.048,2.624,0.081,-0.139,0.949
1583837857068,2020-03-10T10:57:37.068,2.644,0.083,-0.142,0.949
1583837857089,2020-03-10T10:57:37.089,2.665,0.083,-0.141,0.949
1583837857108,2020-03-10T10:57:37.108,2.684,0.081,-0.137,0.952
1583837857128,2020-03-10T10:57:37.128,2.704,0.081,-0.135,0.953
1583837857147,2020-03-10T10:57:37.147,2.723,0.086,-0.137,0.951
1583837857168,2020-03-10T10:57:37.168,2.744,0.091,-0.139,0.950
1583837857187,2020-03-10T10:57:37.187,2.763,0.087,-0.139,0.950
1583837857207,2020-03-10T10:57:37.207,2.783,0.081,-0.137,0.955
1583837857228,2020-03-10T10:57:37.228,2.804,0.080,-0.131,0.954
1583837857247,2020-03-10T10:57:37.247,2.823,0.079,-0.136,0.950
1583837857267,2020-03-10T10:57:37.267,2.843,0.084,-0.142,0.949
1583837857287,2020-03-10T10:57:37.287,2.863,0.084,-0.140,0.950
1583837857307,2020-03-10T10:57:37.307,2.883,0.086,-0.139,0.955
1583837857326,2020-03-10T10:57:37.326,2.902,0.086,-0.132,0.954
1583837857347,2020-03-10T10:57:37.347,2.923,0.084,-0.135,0.951
1583837857366,2020-03-10T10:57:37.366,2.942,0.083,-0.139,0.952
1583837857386,2020-03-10T10:57:37.386,2.962,0.083,-0.140,0.949
1583837857407,2020-03-10T10:57:37.407,2.983,0.082,-0.140,0.950
1583837857426,2020-03-10T10:57:37.426,3.002,0.080,-0.134,0.955
1583837857446,2020-03-10T10:57:37.446,3.022,0.083,-0.131,0.955
1583837857465,2020-03-10T10:57:37.465,3.041,0.089,-0.136,0.954
1583837857486,2020-03-10T10:57:37.486,3.062,0.093,-0.141,0.950
1583837857505,2020-03-10T10:57:37.505,3.081,0.087,-0.140,0.947
1583837857525,2020-03-10T10:57:37.525,3.101,0.077,-0.136,0.952
1583837857546,2020-03-10T10:57:37.546,3.122,0.073,-0.132,0.955
1583837857565,2020-03-10T10:57:37.565,3.141,0.079,-0.137,0.951
1583837857585,2020-03-10T10:57:37.585,3.161,0.088,-0.140,0.948
1583837857604,2020-03-10T10:57:37.604,3.180,0.091,-0.138,0.953
1583837857625,2020-03-10T10:57:37.625,3.201,0.087,-0.137,0.953
1583837857644,2020-03-10T10:57:37.644,3.220,0.083,-0.137,0.952
1583837857664,2020-03-10T10:57:37.664,3.240,0.085,-0.135,0.952
1583837857685,2020-03-10T10:57:37.685,3.261,0.088,-0.138,0.950
1583837857704,2020-03-10T10:57:37.704,3.280,0.089,-0.141,0.949
1583837857725,2020-03-10T10:57:37.725,3.301,0.088,-0.137,0.948
1583837857744,2020-03-10T10:57:37.744,3.320,0.085,-0.136,0.952
1583837857764,2020-03-10T10:57:37.764,3.340,0.084,-0.138,0.953
1583837857783,2020-03-10T10:57:37.783,3.359,0.087,-0.139,0.953
1583837857804,2020-03-10T10:57:37.804,3.380,0.089,-0.140,0.949
1583837857824,2020-03-10T10:57:37.824,3.400,0.083,-0.136,0.950
1583837857843,2020-03-10T10:57:37.843,3.419,0.080,-0.135,0.953
1583837857864,2020-03-10T10:57:37.864,3.440,0.084,-0.136,0.954
1583837857883,2020-03-10T10:57:37.883,3.459,0.087,-0.136,0.951
1583837857903,2020-03-10T10:57:37.903,3.479,0.090,-0.139,0.948
1583837857922,2020-03-10T10:57:37.922,3.498,0.088,-0.137,0.951
1583837857943,2020-03-10T10:57:37.943,3.519,0.082,-0.137,0.953
1583837857963,2020-03-10T10:57:37.963,3.539,0.081,-0.136,0.950
1583837857982,2020-03-10T10:57:37.982,3.558,0.083,-0.135,0.952
1583837858003,2020-03-10T10:57:38.003,3.579,0.088,-0.138,0.952
1583837858022,2020-03-10T10:57:38.022,3.598,0.087,-0.139,0.954
1583837858042,2020-03-10T10:57:38.042,3.618,0.085,-0.136,0.953
1583837858061,2020-03-10T10:57:38.061,3.637,0.081,-0.135,0.951
1583837858082,2020-03-10T10:57:38.082,3.658,0.082,-0.136,0.951
1583837858102,2020-03-10T10:57:38.102,3.678,0.089,-0.137,0.950
1583837858121,2020-03-10T10:57:38.121,3.697,0.093,-0.134,0.953
1583837858142,2020-03-10T10:57:38.142,3.718,0.090,-0.133,0.952
1583837858161,2020-03-10T10:57:38.161,3.737,0.087,-0.134,0.953
1583837858182,2020-03-10T10:57:38.182,3.758,0.090,-0.136,0.955
1583837858201,2020-03-10T10:57:38.201,3.777,0.087,-0.137,0.954
1583837858221,2020-03-10T10:57:38.221,3.797,0.081,-0.139,0.950
1583837858240,2020-03-10T10:57:38.240,3.816,0.072,-0.134,0.952
1583837858261,2020-03-10T10:57:38.261,3.837,0.074,-0.130,0.954
1583837858281,2020-03-10T10:57:38.281,3.857,0.088,-0.134,0.951
1583837858300,2020-03-10T10:57:38.300,3.876,0.100,-0.137,0.947
1583837858321,2020-03-10T10:57:38.321,3.897,0.095,-0.137,0.949
1583837858340,2020-03-10T10:57:38.340,3.916,0.081,-0.141,0.952
1583837858360,2020-03-10T10:57:38.360,3.936,0.077,-0.139,0.951
1583837858379,2020-03-10T10:57:38.379,3.955,0.076,-0.139,0.953
1583837858400,2020-03-10T10:57:38.400,3.976,0.075,-0.138,0.953
1583837858420,2020-03-10T10:57:38.420,3.996,0.079,-0.136,0.951
1583837858439,2020-03-10T10:57:38.439,4.015,0.089,-0.139,0.952
1583837858460,2020-03-10T10:57:38.460,4.036,0.089,-0.139,0.951
1583837858479,2020-03-10T10:57:38.479,4.055,0.080,-0.138,0.953
1583837858499,2020-03-10T10:57:38.499,4.075,0.074,-0.130,0.959
1583837858518,2020-03-10T10:57:38.518,4.094,0.073,-0.136,0.952
1583837858539,2020-03-10T10:57:38.539,4.115,0.081,-0.146,0.948
1583837858559,2020-03-10T10:57:38.559,4.135,0.096,-0.144,0.946
1583837858579,2020-03-10T10:57:38.579,4.155,0.102,-0.138,0.948
1583837858599,2020-03-10T10:57:38.599,4.175,0.095,-0.132,0.953
1583837858618,2020-03-10T10:57:38.618,4.194,0.087,-0.135,0.955
1583837858639,2020-03-10T10:57:38.639,4.215,0.091,-0.135,0.954
1583837858658,2020-03-10T10:57:38.658,4.234,0.094,-0.136,0.949
1583837858678,2020-03-10T10:57:38.678,4.254,0.091,-0.135,0.950
1583837858699,2020-03-10T10:57:38.699,4.275,0.086,-0.135,0.952
1583837858718,2020-03-10T10:57:38.718,4.294,0.088,-0.136,0.949
1583837858738,2020-03-10T10:57:38.738,4.314,0.094,-0.135,0.951
1583837858757,2020-03-10T10:57:38.757,4.333,0.097,-0.132,0.952
1583837858778,2020-03-10T10:57:38.778,4.354,0.093,-0.135,0.950
1583837858797,2020-03-10T10:57:38.797,4.373,0.089,-0.139,0.951
1583837858817,2020-03-10T10:57:38.817,4.393,0.094,-0.138,0.952
1583837858838,2020-03-10T10:57:38.838,4.414,0.092,-0.134,0.955
1583837858857,2020-03-10T10:57:38.857,4.433,0.083,-0.136,0.953
1583837858877,2020-03-10T10:57:38.877,4.453,0.078,-0.135,0.949
1583837858896,2020-03-10T10:57:38.896,4.472,0.081,-0.136,0.949
1583837858917,2020-03-10T10:57:38.917,4.493,0.086,-0.138,0.948
1583837858936,2020-03-10T10:57:38.936,4.512,0.085,-0.138,0.953
1583837858956,2020-03-10T10:57:38.956,4.532,0.086,-0.136,0.954
1583837858977,2020-03-10T10:57:38.977,4.553,0.086,-0.136,0.953
1583837858996,2020-03-10T10:57:38.996,4.572,0.082,-0.137,0.953
1583837859017,2020-03-10T10:57:39.017,4.593,0.078,-0.137,0.950
1583837859036,2020-03-10T10:57:39.036,4.612,0.086,-0.138,0.948
1583837859056,2020-03-10T10:57:39.056,4.632,0.096,-0.136,0.949
1583837859075,2020-03-10T10:57:39.075,4.651,0.096,-0.132,0.954
1583837859096,2020-03-10T10:57:39.096,4.672,0.094,-0.130,0.960
1583837859116,2020-03-10T10:57:39.116,4.692,0.091,-0.134,0.958
1583837859135,2020-03-10T10:57:39.135,4.711,0.087,-0.138,0.952
1583837859156,2020-03-10T10:57:39.156,4.732,0.079,-0.142,0.944
1583837859175,2020-03-10T10:57:39.175,4.751,0.072,-0.140,0.943
1583837859195,2020-03-10T10:57:39.195,4.771,0.075,-0.138,0.945
1583837859214,2020-03-10T10:57:39.214,4.790,0.092,-0.135,0.952
1583837859235,2020-03-10T10:57:39.235,4.811,0.108,-0.137,0.955
1583837859254,2020-03-10T10:57:39.254,4.830,0.105,-0.141,0.954
1583837859274,2020-03-10T10:57:39.274,4.850,0.086,-0.139,0.950
1583837859295,2020-03-10T10:57:39.295,4.871,0.071,-0.139,0.947
1583837859314,2020-03-10T10:57:39.314,4.890,0.073,-0.138,0.949
1583837859334,2020-03-10T10:57:39.334,4.910,0.075,-0.136,0.953
1583837859353,2020-03-10T10:57:39.353,4.929,0.079,-0.136,0.954
1583837859374,2020-03-10T10:57:39.374,4.950,0.078,-0.140,0.955
1583837859393,2020-03-10T10:57:39.393,4.969,0.079,-0.147,0.955
1583837859413,2020-03-10T10:57:39.413,4.989,0.080,-0.141,0.953
1583837859434,2020-03-10T10:57:39.434,5.010,0.075,-0.135,0.953
1583837859453,2020-03-10T10:57:39.453,5.029,0.074,-0.130,0.950
1583837859474,2020-03-10T10:57:39.474,5.050,0.086,-0.131,0.949
1583837859493,2020-03-10T10:57:39.493,5.069,0.103,-0.135,0.948
1583837859513,2020-03-10T10:57:39.513,5.089,0.112,-0.142,0.951
1583837859532,2020-03-10T10:57:39.532,5.108,0.107,-0.134,0.935
1583837859553,2020-03-10T10:57:39.553,5.129,0.092,-0.150,0.955
1583837859573,2020-03-10T10:57:39.573,5.149,0.105,-0.144,0.984
1583837859592,2020-03-10T10:57:39.592,5.168,0.105,-0.113,0.928
1583837859613,2020-03-10T10:57:39.613,5.189,0.073,-0.142,0.911
1583837859632,2020-03-10T10:57:39.632,5.208,0.060,-0.172,0.987
1583837859652,2020-03-10T10:57:39.652,5.228,0.090,-0.123,0.991
1583837859671,2020-03-10T10:57:39.671,5.247,0.088,-0.115,0.915
1583837859692,2020-03-10T10:57:39.692,5.268,0.057,-0.161,0.924
1583837859712,2020-03-10T10:57:39.712,5.288,0.075,-0.149,0.983
1583837859731,2020-03-10T10:57:39.731,5.307,0.104,-0.116,0.971
1583837859752,2020-03-10T10:57:39.752,5.328,0.081,-0.129,0.926
1583837859771,2020-03-10T10:57:39.771,5.347,0.060,-0.147,0.945
1583837859791,2020-03-10T10:57:39.791,5.367,0.083,-0.138,0.990
1583837859810,2020-03-10T10:57:39.810,5.386,0.096,-0.120,0.957
1583837859831,2020-03-10T10:57:39.831,5.407,0.062,-0.141,0.922
1583837859851,2020-03-10T10:57:39.851,5.427,0.058,-0.153,0.950
1583837859871,2020-03-10T10:57:39.871,5.447,0.092,-0.128,0.969
1583837859891,2020-03-10T10:57:39.891,5.467,0.097,-0.126,0.948
1583837859910,2020-03-10T10:57:39.910,5.486,0.075,-0.140,0.936
1583837859931,2020-03-10T10:57:39.931,5.507,0.087,-0.142,0.960
1583837859950,2020-03-10T10:57:39.950,5.526,0.114,-0.132,0.965
1583837859970,2020-03-10T10:57:39.970,5.546,0.096,-0.131,0.942
1583837859991,2020-03-10T10:57:39.991,5.567,0.064,-0.141,0.942
1583837860010,2020-03-10T10:57:40.010,5.586,0.065,-0.140,0.965
1583837860030,2020-03-10T10:57:40.030,5.606,0.079,-0.129,0.955
1583837860049,2020-03-10T10:57:40.049,5.625,0.073,-0.134,0.944
1583837860070,2020-03-10T10:57:40.070,5.646,0.070,-0.141,0.955
1583837860089,2020-03-10T10:57:40.089,5.665,0.086,-0.133,0.963
1583837860109,2020-03-10T10:57:40.109,5.685,0.091,-0.133,0.951
1583837860128,2020-03-10T10:57:40.128,5.704,0.073,-0.138,0.945
1583837860149,2020-03-10T10:57:40.149,5.725,0.067,-0.140,0.952
1583837860169,2020-03-10T10:57:40.169,5.745,0.081,-0.136,0.955
1583837860188,2020-03-10T10:57:40.188,5.764,0.092,-0.130,0.945
1583837860209,2020-03-10T10:57:40.209,5.785,0.086,-0.140,0.948
1583837860228,2020-03-10T10:57:40.228,5.804,0.085,-0.135,0.958
1583837860248,2020-03-10T10:57:40.248,5.824,0.084,-0.134,0.955
1583837860267,2020-03-10T10:57:40.267,5.843,0.077,-0.141,0.946
1583837860288,2020-03-10T10:57:40.288,5.864,0.065,-0.136,0.952
1583837860309,2020-03-10T10:57:40.309,5.885,0.059,-0.131,0.961
1583837860328,2020-03-10T10:57:40.328,5.904,0.064,-0.134,0.953
1583837860348,2020-03-10T10:57:40.348,5.924,0.078,-0.141,0.945
1583837860367,2020-03-10T10:57:40.367,5.943,0.087,-0.135,0.951
1583837860388,2020-03-10T10:57:40.388,5.964,0.091,-0.132,0.959
1583837860407,2020-03-10T10:57:40.407,5.983,0.089,-0.132,0.952
1583837860427,2020-03-10T10:57:40.427,6.003,0.092,-0.135,0.950
1583837860448,2020-03-10T10:57:40.448,6.024,0.097,-0.134,0.950
1583837860467,2020-03-10T10:57:40.467,6.043,0.102,-0.134,0.950
1583837860487,2020-03-10T10:57:40.487,6.063,0.100,-0.131,0.952
1583837860506,2020-03-10T10:57:40.506,6.082,0.100,-0.130,0.954
1583837860527,2020-03-10T10:57:40.527,6.103,0.097,-0.135,0.957
1583837860546,2020-03-10T10:57:40.546,6.122,0.089,-0.134,0.952
1583837860566,2020-03-10T10:57:40.566,6.142,0.078,-0.132,0.951
1583837860587,2020-03-10T10:57:40.587,6.163,0.073,-0.131,0.951
1583837860606,2020-03-10T10:57:40.606,6.182,0.076,-0.131,0.952
1583837860626,2020-03-10T10:57:40.626,6.202,0.079,-0.130,0.956
1583837860645,2020-03-10T10:57:40.645,6.221,0.075,-0.132,0.954
1583837860666,2020-03-10T10:57:40.666,6.242,0.071,-0.135,0.950
1583837860685,2020-03-10T10:57:40.685,6.261,0.074,-0.133,0.951
1583837860705,2020-03-10T10:57:40.705,6.281,0.076,-0.132,0.952
1583837860726,2020-03-10T10:57:40.726,6.302,0.076,-0.131,0.951
1583837860745,2020-03-10T10:57:40.745,6.321,0.082,-0.132,0.954
1583837860766,2020-03-10T10:57:40.766,6.342,0.088,-0.130,0.954
1583837860785,2020-03-10T10:57:40.785,6.361,0.089,-0.134,0.950
1583837860805,2020-03-10T10:57:40.805,6.381,0.091,-0.138,0.948
1583837860824,2020-03-10T10:57:40.824,6.400,0.096,-0.135,0.949
1583837860845,2020-03-10T10:57:40.845,6.421,0.099,-0.133,0.951
1583837860865,2020-03-10T10:57:40.865,6.441,0.095,-0.130,0.953
1583837860884,2020-03-10T10:57:40.884,6.460,0.093,-0.131,0.952
1583837860905,2020-03-10T10:57:40.905,6.481,0.093,-0.134,0.948
1583837860924,2020-03-10T10:57:40.924,6.500,0.095,-0.135,0.952
1583837860944,2020-03-10T10:57:40.944,6.520,0.087,-0.131,0.956
1583837860963,2020-03-10T10:57:40.963,6.539,0.069,-0.133,0.956
1583837860984,2020-03-10T10:57:40.984,6.560,0.056,-0.136,0.953
1583837861003,2020-03-10T10:57:41.003,6.579,0.057,-0.136,0.952
1583837861023,2020-03-10T10:57:41.023,6.599,0.070,-0.130,0.949
1583837861044,2020-03-10T10:57:41.044,6.620,0.077,-0.132,0.948
1583837861063,2020-03-10T10:57:41.063,6.639,0.076,-0.134,0.956
1583837861083,2020-03-10T10:57:41.083,6.659,0.073,-0.130,0.963
1583837861102,2020-03-10T10:57:41.102,6.678,0.065,-0.132,0.958
1583837861123,2020-03-10T10:57:41.123,6.699,0.058,-0.135,0.952
1583837861142,2020-03-10T10:57:41.142,6.718,0.061,-0.131,0.946
1583837861163,2020-03-10T10:57:41.163,6.739,0.071,-0.132,0.952
1583837861183,2020-03-10T10:57:41.183,6.759,0.081,-0.133,0.951
1583837861202,2020-03-10T10:57:41.202,6.778,0.086,-0.131,0.950
1583837861223,2020-03-10T10:57:41.223,6.799,0.093,-0.133,0.953
1583837861242,2020-03-10T10:57:41.242,6.818,0.099,-0.134,0.951
1583837861262,2020-03-10T10:57:41.262,6.838,0.094,-0.134,0.952
1583837861281,2020-03-10T10:57:41.281,6.857,0.088,-0.133,0.954
1583837861302,2020-03-10T10:57:41.302,6.878,0.086,-0.134,0.952
1583837861322,2020-03-10T10:57:41.322,6.898,0.088,-0.134,0.950
1583837861341,2020-03-10T10:57:41.341,6.917,0.087,-0.134,0.952
1583837861362,2020-03-10T10:57:41.362,6.938,0.088,-0.136,0.950
1583837861381,2020-03-10T10:57:41.381,6.957,0.089,-0.136,0.950
1583837861401,2020-03-10T10:57:41.401,6.977,0.091,-0.135,0.953
1583837861420,2020-03-10T10:57:41.420,6.996,0.090,-0.133,0.953
1583837861441,2020-03-10T10:57:41.441,7.017,0.087,-0.134,0.952
1583837861461,2020-03-10T10:57:41.461,7.037,0.084,-0.134,0.953
1583837861480,2020-03-10T10:57:41.480,7.056,0.084,-0.135,0.951
1583837861501,2020-03-10T10:57:41.501,7.077,0.083,-0.134,0.950
1583837861520,2020-03-10T10:57:41.520,7.096,0.079,-0.134,0.953
1583837861540,2020-03-10T10:57:41.540,7.116,0.080,-0.131,0.954
1583837861559,2020-03-10T10:57:41.559,7.135,0.088,-0.134,0.952
1583837861580,2020-03-10T10:57:41.580,7.156,0.093,-0.134,0.952
1583837861601,2020-03-10T10:57:41.601,7.177,0.089,-0.132,0.951
1583837861620,2020-03-10T10:57:41.620,7.196,0.079,-0.136,0.950
1583837861640,2020-03-10T10:57:41.640,7.216,0.075,-0.132,0.953
1583837861659,2020-03-10T10:57:41.659,7.235,0.079,-0.131,0.954
1583837861680,2020-03-10T10:57:41.680,7.256,0.085,-0.131,0.951
