epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1583856470821,2020-03-10T16:07:50.821,5.444,0.694,-0.434,0.800
1583856470842,2020-03-10T16:07:50.842,5.465,0.678,-0.267,0.663
1583856470862,2020-03-10T16:07:50.862,5.485,0.694,-0.122,0.290
1583856470882,2020-03-10T16:07:50.882,5.505,0.854,0.244,-0.252
1583856470902,2020-03-10T16:07:50.902,5.525,0.945,0.678,-0.770
1583856470921,2020-03-10T16:07:50.921,5.544,0.922,1.105,-1.280
1583856470942,2020-03-10T16:07:50.942,5.565,0.869,1.395,-1.715
1583856470961,2020-03-10T16:07:50.961,5.584,0.739,1.563,-1.959
1583856470981,2020-03-10T16:07:50.981,5.604,0.587,1.227,-1.806
1583856471002,2020-03-10T16:07:51.002,5.625,0.259,0.252,-1.113
1583856471021,2020-03-10T16:07:51.021,5.644,0.008,-0.556,-0.328
1583856471041,2020-03-10T16:07:51.041,5.664,0.046,-0.549,0.091
1583856471060,2020-03-10T16:07:51.060,5.683,-0.046,-0.084,0.206
1583856471081,2020-03-10T16:07:51.081,5.704,-0.099,0.343,0.122
1583856471100,2020-03-10T16:07:51.100,5.723,-0.183,0.412,-0.137
1583856471120,2020-03-10T16:07:51.120,5.743,-0.152,0.427,-0.366
1583856471141,2020-03-10T16:07:51.141,5.764,0.229,0.503,-0.511
1583856471160,2020-03-10T16:07:51.160,5.783,0.648,0.526,-0.442
1583856471180,2020-03-10T16:07:51.180,5.803,1.052,0.183,0.145
1583856471199,2020-03-10T16:07:51.199,5.822,1.151,-0.434,0.854
1583856471220,2020-03-10T16:07:51.220,5.843,1.288,-0.785,1.517
1583856471239,2020-03-10T16:07:51.239,5.862,1.242,-0.945,1.936
1583856471259,2020-03-10T16:07:51.259,5.882,1.105,-1.372,2.188
1583856471280,2020-03-10T16:07:51.280,5.903,0.892,-1.745,2.248
1583856471299,2020-03-10T16:07:51.299,5.922,0.831,-1.684,1.913
1583856471320,2020-03-10T16:07:51.320,5.943,0.694,-1.395,1.532
1583856471339,2020-03-10T16:07:51.339,5.962,0.739,-0.892,1.113
1583856471359,2020-03-10T16:07:51.359,5.982,1.006,-0.229,0.793
1583856471378,2020-03-10T16:07:51.378,6.001,1.242,-0.252,0.572
1583856471399,2020-03-10T16:07:51.399,6.022,1.494,-0.366,0.549
1583856471419,2020-03-10T16:07:51.419,6.042,1.570,-0.381,0.534
1583856471438,2020-03-10T16:07:51.438,6.061,1.684,-0.198,0.488
1583856471459,2020-03-10T16:07:51.459,6.082,1.570,0.008,0.351
1583856471478,2020-03-10T16:07:51.478,6.101,1.425,0.206,0.122
1583856471498,2020-03-10T16:07:51.498,6.121,1.204,0.229,-0.069
1583856471517,2020-03-10T16:07:51.517,6.140,1.059,0.305,-0.259
1583856471538,2020-03-10T16:07:51.538,6.161,0.930,0.381,-0.381
1583856471558,2020-03-10T16:07:51.558,6.181,0.846,0.526,-0.457
1583856471577,2020-03-10T16:07:51.577,6.200,0.739,0.640,-0.617
1583856471598,2020-03-10T16:07:51.598,6.221,0.617,0.610,-0.625
1583856471617,2020-03-10T16:07:51.617,6.240,0.488,0.511,-0.587
1583856471637,2020-03-10T16:07:51.637,6.260,0.404,0.328,-0.457
1583856471656,2020-03-10T16:07:51.656,6.279,0.328,0.191,-0.236
1583856471677,2020-03-10T16:07:51.677,6.300,0.267,0.145,-0.053
1583856471696,2020-03-10T16:07:51.696,6.319,0.221,0.076,0.053
1583856471716,2020-03-10T16:07:51.716,6.339,0.213,0.030,0.152
1583856471737,2020-03-10T16:07:51.737,6.360,0.381,0.038,0.130
1583856471756,2020-03-10T16:07:51.756,6.379,0.427,0.198,-0.038
1583856471777,2020-03-10T16:07:51.777,6.400,0.549,0.305,-0.305
1583856471796,2020-03-10T16:07:51.796,6.419,0.694,0.526,-0.617
1583856471816,2020-03-10T16:07:51.816,6.439,0.823,0.694,-0.838
1583856471835,2020-03-10T16:07:51.835,6.458,0.869,0.800,-0.976
1583856471856,2020-03-10T16:07:51.856,6.479,0.922,0.739,-0.938
1583856471876,2020-03-10T16:07:51.876,6.499,0.953,0.572,-0.709
1583856471895,2020-03-10T16:07:51.895,6.518,0.922,0.434,-0.541
1583856471916,2020-03-10T16:07:51.916,6.539,0.777,0.396,-0.351
1583856471935,2020-03-10T16:07:51.935,6.558,0.686,0.328,-0.213
1583856471955,2020-03-10T16:07:51.955,6.578,0.617,0.343,-0.252
1583856471974,2020-03-10T16:07:51.974,6.597,0.617,0.267,-0.313
1583856471995,2020-03-10T16:07:51.995,6.618,0.579,0.252,-0.358
1583856472015,2020-03-10T16:07:52.015,6.638,0.701,0.335,-0.457
1583856472034,2020-03-10T16:07:52.034,6.657,0.800,0.389,-0.465
1583856472055,2020-03-10T16:07:52.055,6.678,0.846,0.404,-0.351
1583856472074,2020-03-10T16:07:52.074,6.697,0.968,0.259,-0.168
1583856472094,2020-03-10T16:07:52.094,6.717,0.930,0.152,-0.015
1583856472113,2020-03-10T16:07:52.113,6.736,0.960,0.061,0.084
1583856472134,2020-03-10T16:07:52.134,6.757,0.983,0.130,0.084
1583856472154,2020-03-10T16:07:52.154,6.777,0.938,0.191,0.091
1583856472174,2020-03-10T16:07:52.174,6.797,0.816,0.236,0.069
1583856472194,2020-03-10T16:07:52.194,6.817,0.686,0.274,-0.076
1583856472213,2020-03-10T16:07:52.213,6.836,0.663,0.328,-0.198
1583856472234,2020-03-10T16:07:52.234,6.857,0.587,0.313,-0.305
1583856472253,2020-03-10T16:07:52.253,6.876,0.564,0.389,-0.412
1583856472273,2020-03-10T16:07:52.273,6.896,0.655,0.495,-0.534
1583856472294,2020-03-10T16:07:52.294,6.917,0.617,0.488,-0.595
1583856472313,2020-03-10T16:07:52.313,6.936,0.495,0.465,-0.610
1583856472333,2020-03-10T16:07:52.333,6.956,0.549,0.465,-0.495
1583856472352,2020-03-10T16:07:52.352,6.975,0.526,0.358,-0.465
1583856472373,2020-03-10T16:07:52.373,6.996,0.495,0.351,-0.404
1583856472392,2020-03-10T16:07:52.392,7.015,0.518,0.419,-0.434
1583856472412,2020-03-10T16:07:52.412,7.035,0.503,0.465,-0.480
1583856472431,2020-03-10T16:07:52.431,7.054,0.442,0.450,-0.587
1583856472452,2020-03-10T16:07:52.452,7.075,0.396,0.541,-0.709
1583856472472,2020-03-10T16:07:52.472,7.095,0.434,0.602,-0.831
1583856472491,2020-03-10T16:07:52.491,7.114,0.503,0.595,-0.861
1583856472512,2020-03-10T16:07:52.512,7.135,0.572,0.610,-0.907
1583856472531,2020-03-10T16:07:52.531,7.154,0.617,0.686,-0.907
1583856472551,2020-03-10T16:07:52.551,7.174,0.633,0.724,-0.899
1583856472570,2020-03-10T16:07:52.570,7.193,0.480,0.785,-0.892
1583856472591,2020-03-10T16:07:52.591,7.214,0.450,0.724,-0.816
1583856472612,2020-03-10T16:07:52.612,7.235,0.587,0.556,-0.739
1583856472631,2020-03-10T16:07:52.631,7.254,0.785,0.404,-0.701
