epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583336741126,2020-03-04T15:45:41.126,1.213,0.090,0.027,0.962
1583336741146,2020-03-04T15:45:41.146,1.233,0.094,0.030,0.962
1583336741166,2020-03-04T15:45:41.166,1.253,0.094,0.031,0.956
1583336741186,2020-03-04T15:45:41.186,1.273,0.092,0.028,0.956
1583336741205,2020-03-04T15:45:41.205,1.292,0.095,0.029,0.960
1583336741226,2020-03-04T15:45:41.226,1.313,0.095,0.029,0.960
1583336741245,2020-03-04T15:45:41.245,1.332,0.096,0.029,0.958
1583336741265,2020-03-04T15:45:41.265,1.352,0.093,0.032,0.957
1583336741284,2020-03-04T15:45:41.284,1.371,0.098,0.033,0.958
1583336741305,2020-03-04T15:45:41.305,1.392,0.099,0.031,0.958
1583336741325,2020-03-04T15:45:41.325,1.412,0.100,0.030,0.958
1583336741344,2020-03-04T15:45:41.344,1.431,0.098,0.029,0.959
1583336741365,2020-03-04T15:45:41.365,1.452,0.095,0.028,0.962
1583336741384,2020-03-04T15:45:41.384,1.471,0.094,0.029,0.958
1583336741404,2020-03-04T15:45:41.404,1.491,0.097,0.031,0.956
1583336741423,2020-03-04T15:45:41.423,1.510,0.100,0.028,0.961
1583336741444,2020-03-04T15:45:41.444,1.531,0.100,0.032,0.957
1583336741464,2020-03-04T15:45:41.464,1.551,0.101,0.034,0.956
1583336741483,2020-03-04T15:45:41.483,1.570,0.099,0.032,0.958
1583336741504,2020-03-04T15:45:41.504,1.591,0.096,0.029,0.960
1583336741523,2020-03-04T15:45:41.523,1.610,0.097,0.029,0.960
1583336741543,2020-03-04T15:45:41.543,1.630,0.097,0.032,0.958
1583336741562,2020-03-04T15:45:41.562,1.649,0.101,0.032,0.959
1583336741583,2020-03-04T15:45:41.583,1.670,0.099,0.029,0.961
1583336741604,2020-03-04T15:45:41.604,1.691,0.095,0.030,0.957
1583336741623,2020-03-04T15:45:41.623,1.710,0.097,0.031,0.957
1583336741643,2020-03-04T15:45:41.643,1.730,0.100,0.031,0.959
1583336741662,2020-03-04T15:45:41.662,1.749,0.099,0.031,0.961
1583336741683,2020-03-04T15:45:41.683,1.770,0.097,0.030,0.957
1583336741702,2020-03-04T15:45:41.702,1.789,0.099,0.029,0.958
1583336741722,2020-03-04T15:45:41.722,1.809,0.099,0.030,0.957
1583336741741,2020-03-04T15:45:41.741,1.828,0.100,0.029,0.961
1583336741762,2020-03-04T15:45:41.762,1.849,0.098,0.029,0.960
1583336741782,2020-03-04T15:45:41.782,1.869,0.098,0.032,0.957
1583336741801,2020-03-04T15:45:41.801,1.888,0.099,0.030,0.961
1583336741822,2020-03-04T15:45:41.822,1.909,0.097,0.030,0.960
1583336741841,2020-03-04T15:45:41.841,1.928,0.101,0.032,0.954
1583336741861,2020-03-04T15:45:41.861,1.948,0.102,0.030,0.955
1583336741880,2020-03-04T15:45:41.880,1.967,0.101,0.029,0.963
1583336741901,2020-03-04T15:45:41.901,1.988,0.099,0.030,0.962
1583336741921,2020-03-04T15:45:41.921,2.008,0.098,0.032,0.956
1583336741940,2020-03-04T15:45:41.940,2.027,0.100,0.031,0.958
1583336741961,2020-03-04T15:45:41.961,2.048,0.101,0.032,0.958
1583336741980,2020-03-04T15:45:41.980,2.067,0.102,0.032,0.956
1583336742000,2020-03-04T15:45:42.000,2.087,0.098,0.030,0.957
1583336742020,2020-03-04T15:45:42.020,2.107,0.096,0.029,0.961
1583336742040,2020-03-04T15:45:42.040,2.127,0.096,0.031,0.962
1583336742061,2020-03-04T15:45:42.061,2.148,0.097,0.032,0.959
1583336742080,2020-03-04T15:45:42.080,2.167,0.104,0.030,0.957
1583336742100,2020-03-04T15:45:42.100,2.187,0.101,0.028,0.956
1583336742119,2020-03-04T15:45:42.119,2.206,0.099,0.029,0.960
1583336742140,2020-03-04T15:45:42.140,2.227,0.098,0.035,0.958
1583336742159,2020-03-04T15:45:42.159,2.246,0.101,0.032,0.958
1583336742179,2020-03-04T15:45:42.179,2.266,0.104,0.031,0.960
1583336742200,2020-03-04T15:45:42.200,2.287,0.104,0.030,0.961
1583336742219,2020-03-04T15:45:42.219,2.306,0.102,0.031,0.957
1583336742239,2020-03-04T15:45:42.239,2.326,0.098,0.031,0.954
1583336742258,2020-03-04T15:45:42.258,2.345,0.099,0.031,0.964
1583336742279,2020-03-04T15:45:42.279,2.366,0.099,0.032,0.960
1583336742298,2020-03-04T15:45:42.298,2.385,0.101,0.030,0.955
1583336742318,2020-03-04T15:45:42.318,2.405,0.102,0.030,0.957
1583336742339,2020-03-04T15:45:42.339,2.426,0.101,0.031,0.964
1583336742358,2020-03-04T15:45:42.358,2.445,0.099,0.032,0.959
1583336742378,2020-03-04T15:45:42.378,2.465,0.100,0.033,0.955
1583336742397,2020-03-04T15:45:42.397,2.484,0.100,0.030,0.960
1583336742418,2020-03-04T15:45:42.418,2.505,0.101,0.032,0.961
1583336742437,2020-03-04T15:45:42.437,2.524,0.105,0.033,0.956
1583336742458,2020-03-04T15:45:42.458,2.545,0.104,0.033,0.955
1583336742478,2020-03-04T15:45:42.478,2.565,0.100,0.031,0.959
1583336742497,2020-03-04T15:45:42.497,2.584,0.100,0.032,0.962
1583336742518,2020-03-04T15:45:42.518,2.605,0.106,0.033,0.958
1583336742537,2020-03-04T15:45:42.537,2.624,0.102,0.031,0.956
1583336742557,2020-03-04T15:45:42.557,2.644,0.102,0.030,0.959
1583336742576,2020-03-04T15:45:42.576,2.663,0.102,0.031,0.962
1583336742597,2020-03-04T15:45:42.597,2.684,0.102,0.035,0.956
1583336742616,2020-03-04T15:45:42.616,2.703,0.101,0.030,0.958
1583336742636,2020-03-04T15:45:42.636,2.723,0.101,0.029,0.965
1583336742657,2020-03-04T15:45:42.657,2.744,0.100,0.031,0.960
1583336742676,2020-03-04T15:45:42.676,2.763,0.100,0.031,0.955
1583336742696,2020-03-04T15:45:42.696,2.783,0.102,0.030,0.959
1583336742715,2020-03-04T15:45:42.715,2.802,0.105,0.031,0.965
1583336742736,2020-03-04T15:45:42.736,2.823,0.106,0.033,0.956
1583336742755,2020-03-04T15:45:42.755,2.842,0.104,0.030,0.955
1583336742775,2020-03-04T15:45:42.775,2.862,0.100,0.030,0.957
1583336742796,2020-03-04T15:45:42.796,2.883,0.098,0.032,0.960
1583336742815,2020-03-04T15:45:42.815,2.902,0.105,0.034,0.954
1583336742835,2020-03-04T15:45:42.835,2.922,0.112,0.031,0.954
1583336742854,2020-03-04T15:45:42.854,2.941,0.108,0.028,0.960
1583336742875,2020-03-04T15:45:42.875,2.962,0.103,0.031,0.963
1583336742894,2020-03-04T15:45:42.894,2.981,0.100,0.034,0.958
1583336742915,2020-03-04T15:45:42.915,3.002,0.101,0.033,0.952
1583336742935,2020-03-04T15:45:42.935,3.022,0.106,0.031,0.958
1583336742954,2020-03-04T15:45:42.954,3.041,0.107,0.032,0.963
1583336742975,2020-03-04T15:45:42.975,3.062,0.104,0.036,0.956
1583336742994,2020-03-04T15:45:42.994,3.081,0.103,0.032,0.956
1583336743014,2020-03-04T15:45:43.014,3.101,0.099,0.032,0.962
1583336743033,2020-03-04T15:45:43.033,3.120,0.101,0.033,0.959
1583336743054,2020-03-04T15:45:43.054,3.141,0.102,0.032,0.951
1583336743074,2020-03-04T15:45:43.074,3.161,0.102,0.030,0.957
1583336743093,2020-03-04T15:45:43.093,3.180,0.104,0.032,0.962
1583336743114,2020-03-04T15:45:43.114,3.201,0.107,0.035,0.960
1583336743133,2020-03-04T15:45:43.133,3.220,0.109,0.034,0.952
1583336743153,2020-03-04T15:45:43.153,3.240,0.105,0.030,0.956
1583336743172,2020-03-04T15:45:43.172,3.259,0.100,0.031,0.963
1583336743193,2020-03-04T15:45:43.193,3.280,0.105,0.034,0.961
1583336743213,2020-03-04T15:45:43.213,3.300,0.109,0.034,0.954
1583336743232,2020-03-04T15:45:43.232,3.319,0.108,0.031,0.958
1583336743253,2020-03-04T15:45:43.253,3.340,0.103,0.031,0.963
1583336743272,2020-03-04T15:45:43.272,3.359,0.103,0.033,0.958
1583336743292,2020-03-04T15:45:43.292,3.379,0.102,0.033,0.954
1583336743312,2020-03-04T15:45:43.312,3.399,0.104,0.032,0.957
1583336743332,2020-03-04T15:45:43.332,3.419,0.107,0.033,0.960
1583336743353,2020-03-04T15:45:43.353,3.440,0.106,0.034,0.962
1583336743372,2020-03-04T15:45:43.372,3.459,0.102,0.033,0.957
1583336743392,2020-03-04T15:45:43.392,3.479,0.103,0.031,0.955
1583336743411,2020-03-04T15:45:43.411,3.498,0.104,0.031,0.961
1583336743432,2020-03-04T15:45:43.432,3.519,0.106,0.032,0.963
1583336743451,2020-03-04T15:45:43.451,3.538,0.107,0.034,0.957
1583336743471,2020-03-04T15:45:43.471,3.558,0.105,0.031,0.957
1583336743490,2020-03-04T15:45:43.490,3.577,0.102,0.030,0.960
1583336743511,2020-03-04T15:45:43.511,3.598,0.104,0.034,0.959
1583336743531,2020-03-04T15:45:43.531,3.618,0.106,0.034,0.959
1583336743550,2020-03-04T15:45:43.550,3.637,0.108,0.032,0.958
1583336743571,2020-03-04T15:45:43.571,3.658,0.105,0.031,0.958
1583336743590,2020-03-04T15:45:43.590,3.677,0.104,0.032,0.958
1583336743610,2020-03-04T15:45:43.610,3.697,0.103,0.033,0.961
1583336743629,2020-03-04T15:45:43.629,3.716,0.102,0.035,0.960
1583336743650,2020-03-04T15:45:43.650,3.737,0.104,0.032,0.958
1583336743670,2020-03-04T15:45:43.670,3.757,0.109,0.032,0.958
1583336743689,2020-03-04T15:45:43.689,3.776,0.106,0.032,0.958
1583336743710,2020-03-04T15:45:43.710,3.797,0.101,0.033,0.959
1583336743729,2020-03-04T15:45:43.729,3.816,0.097,0.034,0.956
1583336743750,2020-03-04T15:45:43.750,3.837,0.099,0.033,0.959
1583336743769,2020-03-04T15:45:43.769,3.856,0.106,0.034,0.960
1583336743789,2020-03-04T15:45:43.789,3.876,0.106,0.032,0.957
1583336743810,2020-03-04T15:45:43.810,3.897,0.103,0.031,0.957
1583336743829,2020-03-04T15:45:43.829,3.916,0.099,0.031,0.959
1583336743849,2020-03-04T15:45:43.849,3.936,0.103,0.034,0.961
1583336743868,2020-03-04T15:45:43.868,3.955,0.105,0.033,0.954
1583336743889,2020-03-04T15:45:43.889,3.976,0.107,0.031,0.955
1583336743908,2020-03-04T15:45:43.908,3.995,0.101,0.032,0.960
1583336743928,2020-03-04T15:45:43.928,4.015,0.101,0.034,0.958
1583336743949,2020-03-04T15:45:43.949,4.036,0.104,0.033,0.957
1583336743968,2020-03-04T15:45:43.968,4.055,0.104,0.032,0.955
1583336743988,2020-03-04T15:45:43.988,4.075,0.103,0.031,0.959
1583336744007,2020-03-04T15:45:44.007,4.094,0.100,0.032,0.960
1583336744028,2020-03-04T15:45:44.028,4.115,0.104,0.033,0.956
1583336744047,2020-03-04T15:45:44.047,4.134,0.107,0.032,0.957
1583336744067,2020-03-04T15:45:44.067,4.154,0.103,0.030,0.962
1583336744088,2020-03-04T15:45:44.088,4.175,0.101,0.032,0.957
1583336744107,2020-03-04T15:45:44.107,4.194,0.106,0.033,0.956
1583336744127,2020-03-04T15:45:44.127,4.214,0.109,0.034,0.957
1583336744146,2020-03-04T15:45:44.146,4.233,0.106,0.033,0.960
1583336744167,2020-03-04T15:45:44.167,4.254,0.101,0.032,0.959
1583336744186,2020-03-04T15:45:44.186,4.273,0.103,0.033,0.957
1583336744207,2020-03-04T15:45:44.207,4.294,0.103,0.032,0.957
1583336744227,2020-03-04T15:45:44.227,4.314,0.106,0.034,0.958
1583336744246,2020-03-04T15:45:44.246,4.333,0.109,0.033,0.958
1583336744267,2020-03-04T15:45:44.267,4.354,0.104,0.032,0.959
1583336744286,2020-03-04T15:45:44.286,4.373,0.102,0.034,0.958
1583336744306,2020-03-04T15:45:44.306,4.393,0.103,0.034,0.956
1583336744325,2020-03-04T15:45:44.325,4.412,0.105,0.031,0.960
1583336744346,2020-03-04T15:45:44.346,4.433,0.105,0.033,0.959
1583336744365,2020-03-04T15:45:44.365,4.452,0.101,0.032,0.958
1583336744385,2020-03-04T15:45:44.385,4.472,0.103,0.034,0.959
1583336744406,2020-03-04T15:45:44.406,4.493,0.109,0.033,0.956
1583336744425,2020-03-04T15:45:44.425,4.512,0.106,0.031,0.959
1583336744445,2020-03-04T15:45:44.445,4.532,0.100,0.031,0.961
1583336744464,2020-03-04T15:45:44.464,4.551,0.101,0.032,0.956
1583336744485,2020-03-04T15:45:44.485,4.572,0.105,0.032,0.957
1583336744504,2020-03-04T15:45:44.504,4.591,0.107,0.033,0.958
1583336744524,2020-03-04T15:45:44.524,4.611,0.104,0.031,0.961
1583336744545,2020-03-04T15:45:44.545,4.632,0.103,0.032,0.956
1583336744564,2020-03-04T15:45:44.564,4.651,0.102,0.031,0.959
1583336744584,2020-03-04T15:45:44.584,4.671,0.102,0.032,0.961
1583336744604,2020-03-04T15:45:44.604,4.691,0.106,0.033,0.959
1583336744624,2020-03-04T15:45:44.624,4.711,0.106,0.031,0.957
1583336744643,2020-03-04T15:45:44.643,4.730,0.104,0.032,0.956
1583336744664,2020-03-04T15:45:44.664,4.751,0.103,0.032,0.959
1583336744684,2020-03-04T15:45:44.684,4.771,0.103,0.032,0.961
1583336744703,2020-03-04T15:45:44.703,4.790,0.106,0.033,0.957
1583336744724,2020-03-04T15:45:44.724,4.811,0.104,0.032,0.959
1583336744743,2020-03-04T15:45:44.743,4.830,0.104,0.034,0.958
1583336744763,2020-03-04T15:45:44.763,4.850,0.102,0.034,0.956
1583336744782,2020-03-04T15:45:44.782,4.869,0.105,0.031,0.958
1583336744803,2020-03-04T15:45:44.803,4.890,0.106,0.032,0.959
1583336744823,2020-03-04T15:45:44.823,4.910,0.105,0.033,0.960
1583336744842,2020-03-04T15:45:44.842,4.929,0.104,0.032,0.959
1583336744863,2020-03-04T15:45:44.863,4.950,0.106,0.032,0.954
1583336744882,2020-03-04T15:45:44.882,4.969,0.104,0.031,0.959
1583336744902,2020-03-04T15:45:44.902,4.989,0.102,0.033,0.961
1583336744921,2020-03-04T15:45:44.921,5.008,0.104,0.034,0.955
1583336744942,2020-03-04T15:45:44.942,5.029,0.105,0.031,0.960
1583336744962,2020-03-04T15:45:44.962,5.049,0.105,0.032,0.958
1583336744981,2020-03-04T15:45:44.981,5.068,0.101,0.031,0.960
1583336745002,2020-03-04T15:45:45.002,5.089,0.103,0.034,0.956
1583336745021,2020-03-04T15:45:45.021,5.108,0.107,0.031,0.957
1583336745042,2020-03-04T15:45:45.042,5.129,0.106,0.031,0.959
1583336745061,2020-03-04T15:45:45.061,5.148,0.103,0.031,0.958
1583336745081,2020-03-04T15:45:45.081,5.168,0.103,0.032,0.958
1583336745102,2020-03-04T15:45:45.102,5.189,0.102,0.033,0.960
1583336745121,2020-03-04T15:45:45.121,5.208,0.105,0.033,0.959
1583336745141,2020-03-04T15:45:45.141,5.228,0.110,0.032,0.958
1583336745160,2020-03-04T15:45:45.160,5.247,0.103,0.031,0.958
1583336745181,2020-03-04T15:45:45.181,5.268,0.098,0.031,0.958
1583336745200,2020-03-04T15:45:45.200,5.287,0.102,0.033,0.959
1583336745220,2020-03-04T15:45:45.220,5.307,0.108,0.032,0.960
1583336745239,2020-03-04T15:45:45.239,5.326,0.104,0.031,0.958
1583336745260,2020-03-04T15:45:45.260,5.347,0.101,0.033,0.956
1583336745280,2020-03-04T15:45:45.280,5.367,0.104,0.034,0.958
1583336745299,2020-03-04T15:45:45.299,5.386,0.105,0.032,0.959
1583336745320,2020-03-04T15:45:45.320,5.407,0.105,0.034,0.958
1583336745339,2020-03-04T15:45:45.339,5.426,0.105,0.032,0.960
1583336745359,2020-03-04T15:45:45.359,5.446,0.104,0.032,0.958
1583336745378,2020-03-04T15:45:45.378,5.465,0.105,0.033,0.958
1583336745399,2020-03-04T15:45:45.399,5.486,0.107,0.033,0.959
1583336745419,2020-03-04T15:45:45.419,5.506,0.106,0.033,0.958
1583336745438,2020-03-04T15:45:45.438,5.525,0.104,0.032,0.960
1583336745459,2020-03-04T15:45:45.459,5.546,0.104,0.033,0.957
1583336745478,2020-03-04T15:45:45.478,5.565,0.104,0.033,0.956
1583336745499,2020-03-04T15:45:45.499,5.586,0.107,0.032,0.960
1583336745518,2020-03-04T15:45:45.518,5.605,0.107,0.033,0.961
1583336745538,2020-03-04T15:45:45.538,5.625,0.105,0.031,0.959
1583336745559,2020-03-04T15:45:45.559,5.646,0.103,0.031,0.958
1583336745578,2020-03-04T15:45:45.578,5.665,0.104,0.033,0.960
1583336745598,2020-03-04T15:45:45.598,5.685,0.107,0.033,0.959
1583336745617,2020-03-04T15:45:45.617,5.704,0.107,0.031,0.958
1583336745638,2020-03-04T15:45:45.638,5.725,0.104,0.033,0.957
1583336745657,2020-03-04T15:45:45.657,5.744,0.103,0.034,0.961
1583336745677,2020-03-04T15:45:45.677,5.764,0.104,0.034,0.961
1583336745698,2020-03-04T15:45:45.698,5.785,0.106,0.033,0.957
1583336745717,2020-03-04T15:45:45.717,5.804,0.105,0.031,0.957
1583336745737,2020-03-04T15:45:45.737,5.824,0.102,0.032,0.961
1583336745756,2020-03-04T15:45:45.756,5.843,0.107,0.032,0.960
1583336745777,2020-03-04T15:45:45.777,5.864,0.105,0.031,0.957
1583336745796,2020-03-04T15:45:45.796,5.883,0.103,0.032,0.960
1583336745816,2020-03-04T15:45:45.816,5.903,0.103,0.033,0.958
1583336745837,2020-03-04T15:45:45.837,5.924,0.105,0.032,0.958
1583336745856,2020-03-04T15:45:45.856,5.943,0.108,0.034,0.955
1583336745876,2020-03-04T15:45:45.876,5.963,0.105,0.031,0.961
1583336745896,2020-03-04T15:45:45.896,5.983,0.101,0.032,0.958
1583336745916,2020-03-04T15:45:45.916,6.003,0.102,0.034,0.957
1583336745935,2020-03-04T15:45:45.935,6.022,0.104,0.032,0.958
1583336745956,2020-03-04T15:45:45.956,6.043,0.103,0.033,0.959
1583336745975,2020-03-04T15:45:45.975,6.062,0.102,0.032,0.960
1583336745995,2020-03-04T15:45:45.995,6.082,0.102,0.032,0.960
1583336746016,2020-03-04T15:45:46.016,6.103,0.104,0.032,0.956
1583336746035,2020-03-04T15:45:46.035,6.122,0.105,0.033,0.960
1583336746055,2020-03-04T15:45:46.055,6.142,0.104,0.032,0.959
1583336746074,2020-03-04T15:45:46.074,6.161,0.102,0.031,0.957
1583336746095,2020-03-04T15:45:46.095,6.182,0.103,0.030,0.960
1583336746114,2020-03-04T15:45:46.114,6.201,0.102,0.032,0.962
1583336746134,2020-03-04T15:45:46.134,6.221,0.105,0.033,0.960
1583336746155,2020-03-04T15:45:46.155,6.242,0.106,0.032,0.956
1583336746174,2020-03-04T15:45:46.174,6.261,0.102,0.032,0.958
1583336746194,2020-03-04T15:45:46.194,6.281,0.101,0.032,0.960
1583336746213,2020-03-04T15:45:46.213,6.300,0.105,0.032,0.959
1583336746234,2020-03-04T15:45:46.234,6.321,0.106,0.033,0.957
1583336746253,2020-03-04T15:45:46.253,6.340,0.109,0.032,0.963
1583336746273,2020-03-04T15:45:46.273,6.360,0.097,0.032,0.958
1583336746294,2020-03-04T15:45:46.294,6.381,0.101,0.035,0.958
1583336746313,2020-03-04T15:45:46.313,6.400,0.102,0.033,0.956
1583336746333,2020-03-04T15:45:46.333,6.420,0.109,0.031,0.961
1583336746353,2020-03-04T15:45:46.353,6.440,0.100,0.033,0.959
1583336746373,2020-03-04T15:45:46.373,6.460,0.101,0.032,0.958
1583336746392,2020-03-04T15:45:46.392,6.479,0.104,0.033,0.959
1583336746413,2020-03-04T15:45:46.413,6.500,0.105,0.034,0.958
1583336746433,2020-03-04T15:45:46.433,6.520,0.103,0.032,0.960
1583336746452,2020-03-04T15:45:46.452,6.539,0.099,0.033,0.959
1583336746473,2020-03-04T15:45:46.473,6.560,0.103,0.033,0.959
1583336746492,2020-03-04T15:45:46.492,6.579,0.105,0.033,0.958
1583336746512,2020-03-04T15:45:46.512,6.599,0.101,0.031,0.960
1583336746531,2020-03-04T15:45:46.531,6.618,0.101,0.034,0.958
1583336746552,2020-03-04T15:45:46.552,6.639,0.102,0.034,0.957
1583336746572,2020-03-04T15:45:46.572,6.659,0.106,0.033,0.958
1583336746591,2020-03-04T15:45:46.591,6.678,0.106,0.032,0.957
1583336746612,2020-03-04T15:45:46.612,6.699,0.103,0.031,0.958
1583336746631,2020-03-04T15:45:46.631,6.718,0.099,0.030,0.959
1583336746651,2020-03-04T15:45:46.651,6.738,0.102,0.034,0.960
1583336746670,2020-03-04T15:45:46.670,6.757,0.106,0.033,0.957
1583336746691,2020-03-04T15:45:46.691,6.778,0.105,0.030,0.956
1583336746711,2020-03-04T15:45:46.711,6.798,0.101,0.031,0.958
1583336746730,2020-03-04T15:45:46.730,6.817,0.100,0.033,0.959
1583336746751,2020-03-04T15:45:46.751,6.838,0.106,0.034,0.960
1583336746770,2020-03-04T15:45:46.770,6.857,0.106,0.034,0.957
1583336746791,2020-03-04T15:45:46.791,6.878,0.105,0.032,0.959
1583336746810,2020-03-04T15:45:46.810,6.897,0.101,0.033,0.959
1583336746830,2020-03-04T15:45:46.830,6.917,0.104,0.034,0.959
1583336746849,2020-03-04T15:45:46.849,6.936,0.105,0.033,0.956
1583336746870,2020-03-04T15:45:46.870,6.957,0.105,0.031,0.960
1583336746890,2020-03-04T15:45:46.890,6.977,0.103,0.031,0.961
1583336746909,2020-03-04T15:45:46.909,6.996,0.102,0.036,0.956
1583336746930,2020-03-04T15:45:46.930,7.017,0.104,0.034,0.956
1583336746949,2020-03-04T15:45:46.949,7.036,0.104,0.032,0.960
1583336746969,2020-03-04T15:45:46.969,7.056,0.104,0.032,0.959
1583336746988,2020-03-04T15:45:46.988,7.075,0.101,0.032,0.956
1583336747009,2020-03-04T15:45:47.009,7.096,0.100,0.032,0.959
1583336747029,2020-03-04T15:45:47.029,7.116,0.105,0.034,0.962
1583336747048,2020-03-04T15:45:47.048,7.135,0.106,0.034,0.959
1583336747069,2020-03-04T15:45:47.069,7.156,0.106,0.034,0.958
1583336747088,2020-03-04T15:45:47.088,7.175,0.103,0.033,0.959
1583336747108,2020-03-04T15:45:47.108,7.195,0.104,0.032,0.962
1583336747127,2020-03-04T15:45:47.127,7.214,0.100,0.032,0.959
1583336747148,2020-03-04T15:45:47.148,7.235,0.104,0.034,0.955
1583336747168,2020-03-04T15:45:47.168,7.255,0.104,0.032,0.958
1583336747187,2020-03-04T15:45:47.187,7.274,0.105,0.033,0.957
1583336747208,2020-03-04T15:45:47.208,7.295,0.103,0.033,0.959
1583336747227,2020-03-04T15:45:47.227,7.314,0.101,0.031,0.959
1583336747248,2020-03-04T15:45:47.248,7.335,0.104,0.031,0.962
1583336747267,2020-03-04T15:45:47.267,7.354,0.103,0.034,0.959
1583336747287,2020-03-04T15:45:47.287,7.374,0.106,0.034,0.957
1583336747308,2020-03-04T15:45:47.308,7.395,0.107,0.034,0.959
1583336747327,2020-03-04T15:45:47.327,7.414,0.103,0.032,0.959
1583336747347,2020-03-04T15:45:47.347,7.434,0.099,0.032,0.958
1583336747366,2020-03-04T15:45:47.366,7.453,0.099,0.033,0.959
