epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583837495004,2020-03-10T10:51:35.004,1.034,-0.192,-0.180,0.929
1583837495023,2020-03-10T10:51:35.023,1.053,-0.191,-0.179,0.926
1583837495044,2020-03-10T10:51:35.044,1.074,-0.192,-0.181,0.926
1583837495063,2020-03-10T10:51:35.063,1.093,-0.195,-0.179,0.926
1583837495083,2020-03-10T10:51:35.083,1.113,-0.197,-0.178,0.925
1583837495104,2020-03-10T10:51:35.104,1.134,-0.195,-0.179,0.924
1583837495123,2020-03-10T10:51:35.123,1.153,-0.195,-0.178,0.924
1583837495143,2020-03-10T10:51:35.143,1.173,-0.198,-0.179,0.926
1583837495162,2020-03-10T10:51:35.162,1.192,-0.197,-0.179,0.930
1583837495183,2020-03-10T10:51:35.183,1.213,-0.192,-0.179,0.926
1583837495202,2020-03-10T10:51:35.202,1.232,-0.191,-0.180,0.926
1583837495223,2020-03-10T10:51:35.223,1.253,-0.194,-0.182,0.927
1583837495243,2020-03-10T10:51:35.243,1.273,-0.194,-0.179,0.923
1583837495262,2020-03-10T10:51:35.262,1.292,-0.196,-0.180,0.923
1583837495283,2020-03-10T10:51:35.283,1.313,-0.195,-0.180,0.927
1583837495302,2020-03-10T10:51:35.302,1.332,-0.192,-0.178,0.928
1583837495322,2020-03-10T10:51:35.322,1.352,-0.193,-0.179,0.927
1583837495341,2020-03-10T10:51:35.341,1.371,-0.193,-0.179,0.925
1583837495362,2020-03-10T10:51:35.362,1.392,-0.194,-0.180,0.925
1583837495382,2020-03-10T10:51:35.382,1.412,-0.195,-0.177,0.924
1583837495401,2020-03-10T10:51:35.401,1.431,-0.196,-0.177,0.927
1583837495422,2020-03-10T10:51:35.422,1.452,-0.193,-0.177,0.927
1583837495441,2020-03-10T10:51:35.441,1.471,-0.190,-0.178,0.927
1583837495461,2020-03-10T10:51:35.461,1.491,-0.195,-0.181,0.927
1583837495480,2020-03-10T10:51:35.480,1.510,-0.198,-0.181,0.925
1583837495501,2020-03-10T10:51:35.501,1.531,-0.197,-0.178,0.926
1583837495520,2020-03-10T10:51:35.520,1.550,-0.191,-0.174,0.929
1583837495540,2020-03-10T10:51:35.540,1.570,-0.191,-0.179,0.929
1583837495561,2020-03-10T10:51:35.561,1.591,-0.193,-0.181,0.927
1583837495580,2020-03-10T10:51:35.580,1.610,-0.199,-0.182,0.921
1583837495600,2020-03-10T10:51:35.600,1.630,-0.198,-0.180,0.923
1583837495619,2020-03-10T10:51:35.619,1.649,-0.193,-0.179,0.927
1583837495640,2020-03-10T10:51:35.640,1.670,-0.187,-0.178,0.930
1583837495659,2020-03-10T10:51:35.659,1.689,-0.184,-0.177,0.930
1583837495680,2020-03-10T10:51:35.680,1.710,-0.189,-0.177,0.924
1583837495700,2020-03-10T10:51:35.700,1.730,-0.200,-0.177,0.924
1583837495719,2020-03-10T10:51:35.719,1.749,-0.201,-0.181,0.927
1583837495740,2020-03-10T10:51:35.740,1.770,-0.195,-0.177,0.926
1583837495759,2020-03-10T10:51:35.759,1.789,-0.191,-0.177,0.927
1583837495779,2020-03-10T10:51:35.779,1.809,-0.192,-0.178,0.926
1583837495798,2020-03-10T10:51:35.798,1.828,-0.193,-0.177,0.926
1583837495819,2020-03-10T10:51:35.819,1.849,-0.192,-0.175,0.927
1583837495839,2020-03-10T10:51:35.839,1.869,-0.189,-0.176,0.929
1583837495858,2020-03-10T10:51:35.858,1.888,-0.190,-0.177,0.928
1583837495879,2020-03-10T10:51:35.879,1.909,-0.192,-0.179,0.926
1583837495898,2020-03-10T10:51:35.898,1.928,-0.193,-0.177,0.922
1583837495918,2020-03-10T10:51:35.918,1.948,-0.192,-0.181,0.926
1583837495937,2020-03-10T10:51:35.937,1.967,-0.190,-0.179,0.926
1583837495958,2020-03-10T10:51:35.958,1.988,-0.190,-0.178,0.924
1583837495978,2020-03-10T10:51:35.978,2.008,-0.192,-0.178,0.923
1583837495997,2020-03-10T10:51:35.997,2.027,-0.193,-0.179,0.927
1583837496018,2020-03-10T10:51:36.018,2.048,-0.195,-0.176,0.925
1583837496037,2020-03-10T10:51:36.037,2.067,-0.187,-0.174,0.920
1583837496057,2020-03-10T10:51:36.057,2.087,-0.188,-0.172,0.934
1583837496077,2020-03-10T10:51:36.077,2.107,-0.202,-0.170,0.930
1583837496097,2020-03-10T10:51:36.097,2.127,-0.199,-0.170,0.929
1583837496118,2020-03-10T10:51:36.118,2.148,-0.190,-0.175,0.930
1583837496137,2020-03-10T10:51:36.137,2.167,-0.187,-0.174,0.926
1583837496157,2020-03-10T10:51:36.157,2.187,-0.187,-0.171,0.932
1583837496176,2020-03-10T10:51:36.176,2.206,-0.184,-0.171,0.930
1583837496197,2020-03-10T10:51:36.197,2.227,-0.185,-0.167,0.932
1583837496216,2020-03-10T10:51:36.216,2.246,-0.185,-0.171,0.933
1583837496236,2020-03-10T10:51:36.236,2.266,-0.190,-0.169,0.925
1583837496255,2020-03-10T10:51:36.255,2.285,-0.195,-0.170,0.927
1583837496276,2020-03-10T10:51:36.276,2.306,-0.197,-0.174,0.930
1583837496296,2020-03-10T10:51:36.296,2.326,-0.195,-0.173,0.930
1583837496315,2020-03-10T10:51:36.315,2.345,-0.191,-0.169,0.929
1583837496336,2020-03-10T10:51:36.336,2.366,-0.187,-0.171,0.931
1583837496355,2020-03-10T10:51:36.355,2.385,-0.188,-0.175,0.928
1583837496375,2020-03-10T10:51:36.375,2.405,-0.191,-0.174,0.927
1583837496394,2020-03-10T10:51:36.394,2.424,-0.187,-0.172,0.923
1583837496415,2020-03-10T10:51:36.415,2.445,-0.182,-0.171,0.922
1583837496435,2020-03-10T10:51:36.435,2.465,-0.187,-0.170,0.929
1583837496454,2020-03-10T10:51:36.454,2.484,-0.197,-0.169,0.930
1583837496475,2020-03-10T10:51:36.475,2.505,-0.199,-0.165,0.929
1583837496494,2020-03-10T10:51:36.494,2.524,-0.195,-0.170,0.935
1583837496515,2020-03-10T10:51:36.515,2.545,-0.188,-0.171,0.928
1583837496534,2020-03-10T10:51:36.534,2.564,-0.187,-0.169,0.928
1583837496554,2020-03-10T10:51:36.554,2.584,-0.189,-0.169,0.928
1583837496575,2020-03-10T10:51:36.575,2.605,-0.192,-0.168,0.928
1583837496594,2020-03-10T10:51:36.594,2.624,-0.190,-0.169,0.928
1583837496614,2020-03-10T10:51:36.614,2.644,-0.183,-0.169,0.929
1583837496633,2020-03-10T10:51:36.633,2.663,-0.183,-0.169,0.929
1583837496654,2020-03-10T10:51:36.654,2.684,-0.187,-0.168,0.929
1583837496673,2020-03-10T10:51:36.673,2.703,-0.191,-0.168,0.928
1583837496693,2020-03-10T10:51:36.693,2.723,-0.193,-0.168,0.927
1583837496714,2020-03-10T10:51:36.714,2.744,-0.190,-0.169,0.932
1583837496733,2020-03-10T10:51:36.733,2.763,-0.189,-0.169,0.929
1583837496753,2020-03-10T10:51:36.753,2.783,-0.194,-0.168,0.928
1583837496772,2020-03-10T10:51:36.772,2.802,-0.193,-0.167,0.929
1583837496793,2020-03-10T10:51:36.793,2.823,-0.190,-0.168,0.930
1583837496812,2020-03-10T10:51:36.812,2.842,-0.186,-0.169,0.930
1583837496832,2020-03-10T10:51:36.832,2.862,-0.181,-0.169,0.931
1583837496853,2020-03-10T10:51:36.853,2.883,-0.185,-0.168,0.931
1583837496872,2020-03-10T10:51:36.872,2.902,-0.189,-0.168,0.929
1583837496892,2020-03-10T10:51:36.892,2.922,-0.188,-0.169,0.930
1583837496911,2020-03-10T10:51:36.911,2.941,-0.181,-0.168,0.930
1583837496932,2020-03-10T10:51:36.932,2.962,-0.181,-0.168,0.933
1583837496951,2020-03-10T10:51:36.951,2.981,-0.183,-0.168,0.934
1583837496972,2020-03-10T10:51:36.972,3.002,-0.187,-0.168,0.932
1583837496991,2020-03-10T10:51:36.991,3.021,-0.190,-0.168,0.929
1583837497011,2020-03-10T10:51:37.011,3.041,-0.188,-0.167,0.929
1583837497032,2020-03-10T10:51:37.032,3.062,-0.184,-0.170,0.929
1583837497051,2020-03-10T10:51:37.051,3.081,-0.186,-0.168,0.929
1583837497071,2020-03-10T10:51:37.071,3.101,-0.194,-0.167,0.930
1583837497090,2020-03-10T10:51:37.090,3.120,-0.194,-0.166,0.929
1583837497111,2020-03-10T10:51:37.111,3.141,-0.186,-0.166,0.932
1583837497130,2020-03-10T10:51:37.130,3.160,-0.180,-0.169,0.930
1583837497150,2020-03-10T10:51:37.150,3.180,-0.180,-0.171,0.930
1583837497171,2020-03-10T10:51:37.171,3.201,-0.184,-0.169,0.928
1583837497190,2020-03-10T10:51:37.190,3.220,-0.184,-0.166,0.930
1583837497210,2020-03-10T10:51:37.210,3.240,-0.182,-0.168,0.930
1583837497229,2020-03-10T10:51:37.229,3.259,-0.177,-0.167,0.930
1583837497250,2020-03-10T10:51:37.250,3.280,-0.178,-0.165,0.931
1583837497269,2020-03-10T10:51:37.269,3.299,-0.183,-0.165,0.931
1583837497289,2020-03-10T10:51:37.289,3.319,-0.185,-0.165,0.935
1583837497310,2020-03-10T10:51:37.310,3.340,-0.184,-0.165,0.935
1583837497329,2020-03-10T10:51:37.329,3.359,-0.182,-0.164,0.933
1583837497349,2020-03-10T10:51:37.349,3.379,-0.184,-0.166,0.930
1583837497369,2020-03-10T10:51:37.369,3.399,-0.186,-0.166,0.928
1583837497389,2020-03-10T10:51:37.389,3.419,-0.185,-0.166,0.929
1583837497408,2020-03-10T10:51:37.408,3.438,-0.181,-0.167,0.930
1583837497429,2020-03-10T10:51:37.429,3.459,-0.182,-0.166,0.929
1583837497449,2020-03-10T10:51:37.449,3.479,-0.185,-0.167,0.930
1583837497468,2020-03-10T10:51:37.468,3.498,-0.189,-0.164,0.931
1583837497489,2020-03-10T10:51:37.489,3.519,-0.191,-0.165,0.934
1583837497508,2020-03-10T10:51:37.508,3.538,-0.191,-0.166,0.930
1583837497528,2020-03-10T10:51:37.528,3.558,-0.190,-0.167,0.932
1583837497547,2020-03-10T10:51:37.547,3.577,-0.189,-0.165,0.930
1583837497568,2020-03-10T10:51:37.568,3.598,-0.191,-0.166,0.928
1583837497588,2020-03-10T10:51:37.588,3.618,-0.191,-0.167,0.929
1583837497607,2020-03-10T10:51:37.607,3.637,-0.180,-0.166,0.930
1583837497628,2020-03-10T10:51:37.628,3.658,-0.177,-0.166,0.930
1583837497647,2020-03-10T10:51:37.647,3.677,-0.181,-0.165,0.931
1583837497667,2020-03-10T10:51:37.667,3.697,-0.184,-0.166,0.932
1583837497686,2020-03-10T10:51:37.686,3.716,-0.179,-0.164,0.933
1583837497707,2020-03-10T10:51:37.707,3.737,-0.178,-0.163,0.933
1583837497727,2020-03-10T10:51:37.727,3.757,-0.175,-0.166,0.932
1583837497746,2020-03-10T10:51:37.746,3.776,-0.176,-0.167,0.928
1583837497767,2020-03-10T10:51:37.767,3.797,-0.177,-0.166,0.931
1583837497786,2020-03-10T10:51:37.786,3.816,-0.176,-0.164,0.935
1583837497806,2020-03-10T10:51:37.806,3.836,-0.183,-0.164,0.933
1583837497826,2020-03-10T10:51:37.826,3.856,-0.184,-0.165,0.928
1583837497846,2020-03-10T10:51:37.846,3.876,-0.186,-0.164,0.930
1583837497865,2020-03-10T10:51:37.865,3.895,-0.187,-0.165,0.930
1583837497886,2020-03-10T10:51:37.886,3.916,-0.182,-0.164,0.931
1583837497906,2020-03-10T10:51:37.906,3.936,-0.179,-0.162,0.935
1583837497925,2020-03-10T10:51:37.925,3.955,-0.183,-0.162,0.934
1583837497946,2020-03-10T10:51:37.946,3.976,-0.186,-0.165,0.931
1583837497965,2020-03-10T10:51:37.965,3.995,-0.189,-0.164,0.929
1583837497985,2020-03-10T10:51:37.985,4.015,-0.191,-0.164,0.930
1583837498004,2020-03-10T10:51:38.004,4.034,-0.188,-0.163,0.932
1583837498025,2020-03-10T10:51:38.025,4.055,-0.182,-0.163,0.932
1583837498045,2020-03-10T10:51:38.045,4.075,-0.180,-0.163,0.931
1583837498064,2020-03-10T10:51:38.064,4.094,-0.179,-0.163,0.929
1583837498085,2020-03-10T10:51:38.085,4.115,-0.181,-0.162,0.929
1583837498104,2020-03-10T10:51:38.104,4.134,-0.183,-0.165,0.932
1583837498124,2020-03-10T10:51:38.124,4.154,-0.182,-0.165,0.931
1583837498143,2020-03-10T10:51:38.143,4.173,-0.183,-0.164,0.927
1583837498164,2020-03-10T10:51:38.164,4.194,-0.185,-0.164,0.932
1583837498184,2020-03-10T10:51:38.184,4.214,-0.186,-0.162,0.932
1583837498203,2020-03-10T10:51:38.203,4.233,-0.185,-0.163,0.928
1583837498224,2020-03-10T10:51:38.224,4.254,-0.183,-0.164,0.930
1583837498243,2020-03-10T10:51:38.243,4.273,-0.182,-0.165,0.934
1583837498264,2020-03-10T10:51:38.264,4.294,-0.180,-0.160,0.935
1583837498283,2020-03-10T10:51:38.283,4.313,-0.182,-0.163,0.930
1583837498303,2020-03-10T10:51:38.303,4.333,-0.187,-0.166,0.929
1583837498324,2020-03-10T10:51:38.324,4.354,-0.189,-0.163,0.930
1583837498343,2020-03-10T10:51:38.343,4.373,-0.187,-0.163,0.932
1583837498363,2020-03-10T10:51:38.363,4.393,-0.185,-0.163,0.932
1583837498382,2020-03-10T10:51:38.382,4.412,-0.183,-0.164,0.931
1583837498403,2020-03-10T10:51:38.403,4.433,-0.181,-0.162,0.933
1583837498422,2020-03-10T10:51:38.422,4.452,-0.186,-0.163,0.931
1583837498442,2020-03-10T10:51:38.442,4.472,-0.183,-0.163,0.928
1583837498463,2020-03-10T10:51:38.463,4.493,-0.177,-0.162,0.931
1583837498482,2020-03-10T10:51:38.482,4.512,-0.176,-0.161,0.935
1583837498502,2020-03-10T10:51:38.502,4.532,-0.181,-0.161,0.932
1583837498521,2020-03-10T10:51:38.521,4.551,-0.186,-0.164,0.930
1583837498542,2020-03-10T10:51:38.542,4.572,-0.184,-0.165,0.931
1583837498561,2020-03-10T10:51:38.561,4.591,-0.185,-0.164,0.931
1583837498581,2020-03-10T10:51:38.581,4.611,-0.188,-0.164,0.930
1583837498600,2020-03-10T10:51:38.600,4.630,-0.186,-0.161,0.929
1583837498621,2020-03-10T10:51:38.621,4.651,-0.188,-0.165,0.930
1583837498641,2020-03-10T10:51:38.641,4.671,-0.189,-0.165,0.931
1583837498661,2020-03-10T10:51:38.661,4.691,-0.184,-0.164,0.932
1583837498681,2020-03-10T10:51:38.681,4.711,-0.179,-0.164,0.932
1583837498700,2020-03-10T10:51:38.700,4.730,-0.178,-0.164,0.931
1583837498721,2020-03-10T10:51:38.721,4.751,-0.177,-0.163,0.930
1583837498740,2020-03-10T10:51:38.740,4.770,-0.180,-0.165,0.932
1583837498760,2020-03-10T10:51:38.760,4.790,-0.179,-0.162,0.932
1583837498781,2020-03-10T10:51:38.781,4.811,-0.178,-0.162,0.933
1583837498800,2020-03-10T10:51:38.800,4.830,-0.179,-0.160,0.934
1583837498820,2020-03-10T10:51:38.820,4.850,-0.178,-0.162,0.934
1583837498839,2020-03-10T10:51:38.839,4.869,-0.180,-0.162,0.933
1583837498860,2020-03-10T10:51:38.860,4.890,-0.183,-0.161,0.932
1583837498879,2020-03-10T10:51:38.879,4.909,-0.183,-0.162,0.929
1583837498899,2020-03-10T10:51:38.899,4.929,-0.180,-0.160,0.931
1583837498920,2020-03-10T10:51:38.920,4.950,-0.178,-0.161,0.934
1583837498939,2020-03-10T10:51:38.939,4.969,-0.179,-0.160,0.934
1583837498959,2020-03-10T10:51:38.959,4.989,-0.183,-0.160,0.932
1583837498978,2020-03-10T10:51:38.978,5.008,-0.188,-0.162,0.928
1583837498999,2020-03-10T10:51:38.999,5.029,-0.192,-0.162,0.929
1583837499018,2020-03-10T10:51:39.018,5.048,-0.190,-0.163,0.931
1583837499038,2020-03-10T10:51:39.038,5.068,-0.185,-0.161,0.931
1583837499059,2020-03-10T10:51:39.059,5.089,-0.186,-0.160,0.932
1583837499078,2020-03-10T10:51:39.078,5.108,-0.184,-0.161,0.934
1583837499098,2020-03-10T10:51:39.098,5.128,-0.183,-0.161,0.930
1583837499118,2020-03-10T10:51:39.118,5.148,-0.183,-0.161,0.928
1583837499138,2020-03-10T10:51:39.138,5.168,-0.184,-0.162,0.931
1583837499157,2020-03-10T10:51:39.157,5.187,-0.183,-0.161,0.934
1583837499178,2020-03-10T10:51:39.178,5.208,-0.182,-0.160,0.934
1583837499198,2020-03-10T10:51:39.198,5.228,-0.182,-0.161,0.929
1583837499217,2020-03-10T10:51:39.217,5.247,-0.183,-0.161,0.930
1583837499238,2020-03-10T10:51:39.238,5.268,-0.182,-0.160,0.931
1583837499257,2020-03-10T10:51:39.257,5.287,-0.182,-0.161,0.931
1583837499277,2020-03-10T10:51:39.277,5.307,-0.183,-0.161,0.935
1583837499296,2020-03-10T10:51:39.296,5.326,-0.185,-0.162,0.931
1583837499317,2020-03-10T10:51:39.317,5.347,-0.180,-0.161,0.930
1583837499337,2020-03-10T10:51:39.337,5.367,-0.176,-0.164,0.932
1583837499356,2020-03-10T10:51:39.356,5.386,-0.180,-0.163,0.931
1583837499377,2020-03-10T10:51:39.377,5.407,-0.188,-0.162,0.930
1583837499396,2020-03-10T10:51:39.396,5.426,-0.185,-0.163,0.932
1583837499416,2020-03-10T10:51:39.416,5.446,-0.184,-0.161,0.931
1583837499435,2020-03-10T10:51:39.435,5.465,-0.182,-0.160,0.932
1583837499456,2020-03-10T10:51:39.456,5.486,-0.177,-0.160,0.934
1583837499476,2020-03-10T10:51:39.476,5.506,-0.180,-0.160,0.932
1583837499495,2020-03-10T10:51:39.495,5.525,-0.182,-0.161,0.932
1583837499516,2020-03-10T10:51:39.516,5.546,-0.185,-0.162,0.932
1583837499535,2020-03-10T10:51:39.535,5.565,-0.187,-0.162,0.933
1583837499556,2020-03-10T10:51:39.556,5.586,-0.185,-0.161,0.931
1583837499575,2020-03-10T10:51:39.575,5.605,-0.182,-0.161,0.934
1583837499595,2020-03-10T10:51:39.595,5.625,-0.183,-0.160,0.933
1583837499614,2020-03-10T10:51:39.614,5.644,-0.186,-0.160,0.933
1583837499635,2020-03-10T10:51:39.635,5.665,-0.183,-0.159,0.931
1583837499655,2020-03-10T10:51:39.655,5.685,-0.181,-0.162,0.933
1583837499674,2020-03-10T10:51:39.674,5.704,-0.182,-0.162,0.934
1583837499695,2020-03-10T10:51:39.695,5.725,-0.186,-0.164,0.931
1583837499714,2020-03-10T10:51:39.714,5.744,-0.184,-0.163,0.931
1583837499734,2020-03-10T10:51:39.734,5.764,-0.183,-0.161,0.932
1583837499753,2020-03-10T10:51:39.753,5.783,-0.184,-0.162,0.934
1583837499774,2020-03-10T10:51:39.774,5.804,-0.182,-0.162,0.933
1583837499794,2020-03-10T10:51:39.794,5.824,-0.179,-0.162,0.931
1583837499813,2020-03-10T10:51:39.813,5.843,-0.175,-0.161,0.931
1583837499834,2020-03-10T10:51:39.834,5.864,-0.171,-0.161,0.934
1583837499853,2020-03-10T10:51:39.853,5.883,-0.171,-0.159,0.933
1583837499873,2020-03-10T10:51:39.873,5.903,-0.180,-0.159,0.933
1583837499892,2020-03-10T10:51:39.892,5.922,-0.186,-0.163,0.932
1583837499913,2020-03-10T10:51:39.913,5.943,-0.179,-0.164,0.930
1583837499933,2020-03-10T10:51:39.933,5.963,-0.171,-0.163,0.933
1583837499952,2020-03-10T10:51:39.952,5.982,-0.166,-0.159,0.935
1583837499973,2020-03-10T10:51:39.973,6.003,-0.177,-0.160,0.935
1583837499992,2020-03-10T10:51:39.992,6.022,-0.191,-0.163,0.932
1583837500013,2020-03-10T10:51:40.013,6.043,-0.196,-0.165,0.929
1583837500032,2020-03-10T10:51:40.032,6.062,-0.191,-0.163,0.929
1583837500052,2020-03-10T10:51:40.052,6.082,-0.184,-0.159,0.931
1583837500073,2020-03-10T10:51:40.073,6.103,-0.174,-0.161,0.935
1583837500092,2020-03-10T10:51:40.092,6.122,-0.168,-0.163,0.934
1583837500112,2020-03-10T10:51:40.112,6.142,-0.174,-0.162,0.935
1583837500131,2020-03-10T10:51:40.131,6.161,-0.177,-0.160,0.933
1583837500152,2020-03-10T10:51:40.152,6.182,-0.175,-0.160,0.930
1583837500171,2020-03-10T10:51:40.171,6.201,-0.173,-0.162,0.933
1583837500191,2020-03-10T10:51:40.191,6.221,-0.169,-0.161,0.932
1583837500212,2020-03-10T10:51:40.212,6.242,-0.171,-0.163,0.933
1583837500231,2020-03-10T10:51:40.231,6.261,-0.172,-0.160,0.935
1583837500251,2020-03-10T10:51:40.251,6.281,-0.167,-0.158,0.937
1583837500270,2020-03-10T10:51:40.270,6.300,-0.167,-0.161,0.936
1583837500291,2020-03-10T10:51:40.291,6.321,-0.170,-0.163,0.931
1583837500310,2020-03-10T10:51:40.310,6.340,-0.175,-0.163,0.932
1583837500330,2020-03-10T10:51:40.330,6.360,-0.177,-0.161,0.933
1583837500351,2020-03-10T10:51:40.351,6.381,-0.180,-0.163,0.931
1583837500370,2020-03-10T10:51:40.370,6.400,-0.177,-0.161,0.932
1583837500390,2020-03-10T10:51:40.390,6.420,-0.172,-0.161,0.933
1583837500410,2020-03-10T10:51:40.410,6.440,-0.172,-0.162,0.934
1583837500430,2020-03-10T10:51:40.430,6.460,-0.176,-0.162,0.935
1583837500449,2020-03-10T10:51:40.449,6.479,-0.176,-0.161,0.936
1583837500470,2020-03-10T10:51:40.470,6.500,-0.174,-0.159,0.932
1583837500490,2020-03-10T10:51:40.490,6.520,-0.177,-0.161,0.932
1583837500509,2020-03-10T10:51:40.509,6.539,-0.178,-0.162,0.932
1583837500530,2020-03-10T10:51:40.530,6.560,-0.175,-0.161,0.935
1583837500549,2020-03-10T10:51:40.549,6.579,-0.173,-0.160,0.934
1583837500569,2020-03-10T10:51:40.569,6.599,-0.178,-0.162,0.936
1583837500588,2020-03-10T10:51:40.588,6.618,-0.177,-0.161,0.931
1583837500609,2020-03-10T10:51:40.609,6.639,-0.177,-0.163,0.932
1583837500629,2020-03-10T10:51:40.629,6.659,-0.176,-0.163,0.934
1583837500648,2020-03-10T10:51:40.648,6.678,-0.175,-0.161,0.935
1583837500669,2020-03-10T10:51:40.669,6.699,-0.174,-0.162,0.937
1583837500688,2020-03-10T10:51:40.688,6.718,-0.171,-0.161,0.932
1583837500708,2020-03-10T10:51:40.708,6.738,-0.171,-0.163,0.932
1583837500727,2020-03-10T10:51:40.727,6.757,-0.172,-0.161,0.934
1583837500748,2020-03-10T10:51:40.748,6.778,-0.173,-0.162,0.935
1583837500768,2020-03-10T10:51:40.768,6.798,-0.174,-0.161,0.935
1583837500787,2020-03-10T10:51:40.787,6.817,-0.171,-0.161,0.933
1583837500808,2020-03-10T10:51:40.808,6.838,-0.169,-0.161,0.934
1583837500827,2020-03-10T10:51:40.827,6.857,-0.173,-0.162,0.932
1583837500848,2020-03-10T10:51:40.848,6.878,-0.180,-0.162,0.932
1583837500867,2020-03-10T10:51:40.867,6.897,-0.185,-0.162,0.935
1583837500887,2020-03-10T10:51:40.887,6.917,-0.184,-0.161,0.934
1583837500906,2020-03-10T10:51:40.906,6.936,-0.181,-0.160,0.931
1583837500927,2020-03-10T10:51:40.927,6.957,-0.182,-0.164,0.931
1583837500947,2020-03-10T10:51:40.947,6.977,-0.178,-0.163,0.931
1583837500966,2020-03-10T10:51:40.966,6.996,-0.174,-0.161,0.934
1583837500987,2020-03-10T10:51:40.987,7.017,-0.174,-0.162,0.936
1583837501006,2020-03-10T10:51:41.006,7.036,-0.172,-0.160,0.936
1583837501026,2020-03-10T10:51:41.026,7.056,-0.176,-0.160,0.931
