epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583850139810,2020-03-10T14:22:19.810,0.955,0.121,-0.074,0.955
1583850139829,2020-03-10T14:22:19.829,0.974,0.123,-0.072,0.955
1583850139850,2020-03-10T14:22:19.850,0.995,0.117,-0.071,0.957
1583850139869,2020-03-10T14:22:19.869,1.014,0.111,-0.069,0.954
1583850139890,2020-03-10T14:22:19.890,1.035,0.109,-0.069,0.954
1583850139909,2020-03-10T14:22:19.909,1.054,0.110,-0.072,0.955
1583850139929,2020-03-10T14:22:19.929,1.074,0.111,-0.072,0.956
1583850139950,2020-03-10T14:22:19.950,1.095,0.109,-0.071,0.954
1583850139969,2020-03-10T14:22:19.969,1.114,0.111,-0.071,0.955
1583850139989,2020-03-10T14:22:19.989,1.134,0.111,-0.071,0.955
1583850140008,2020-03-10T14:22:20.008,1.153,0.114,-0.073,0.956
1583850140029,2020-03-10T14:22:20.029,1.174,0.116,-0.073,0.956
1583850140048,2020-03-10T14:22:20.048,1.193,0.117,-0.072,0.955
1583850140068,2020-03-10T14:22:20.068,1.213,0.113,-0.071,0.954
1583850140089,2020-03-10T14:22:20.089,1.234,0.110,-0.073,0.956
1583850140108,2020-03-10T14:22:20.108,1.253,0.111,-0.073,0.955
1583850140128,2020-03-10T14:22:20.128,1.273,0.111,-0.071,0.956
1583850140147,2020-03-10T14:22:20.147,1.292,0.107,-0.071,0.956
1583850140168,2020-03-10T14:22:20.168,1.313,0.104,-0.072,0.955
1583850140187,2020-03-10T14:22:20.187,1.332,0.108,-0.071,0.954
1583850140207,2020-03-10T14:22:20.207,1.352,0.113,-0.073,0.953
1583850140226,2020-03-10T14:22:20.226,1.371,0.111,-0.073,0.956
1583850140247,2020-03-10T14:22:20.247,1.392,0.110,-0.071,0.956
1583850140267,2020-03-10T14:22:20.267,1.412,0.111,-0.072,0.955
1583850140286,2020-03-10T14:22:20.286,1.431,0.108,-0.073,0.953
1583850140307,2020-03-10T14:22:20.307,1.452,0.112,-0.074,0.955
1583850140326,2020-03-10T14:22:20.326,1.471,0.115,-0.073,0.956
1583850140347,2020-03-10T14:22:20.347,1.492,0.109,-0.072,0.954
1583850140366,2020-03-10T14:22:20.366,1.511,0.107,-0.073,0.956
1583850140386,2020-03-10T14:22:20.386,1.531,0.108,-0.073,0.958
1583850140407,2020-03-10T14:22:20.407,1.552,0.106,-0.072,0.956
1583850140426,2020-03-10T14:22:20.426,1.571,0.109,-0.073,0.955
1583850140446,2020-03-10T14:22:20.446,1.591,0.115,-0.073,0.956
1583850140465,2020-03-10T14:22:20.465,1.610,0.116,-0.072,0.959
1583850140486,2020-03-10T14:22:20.486,1.631,0.107,-0.072,0.953
1583850140505,2020-03-10T14:22:20.505,1.650,0.100,-0.072,0.951
1583850140525,2020-03-10T14:22:20.525,1.670,0.098,-0.072,0.955
1583850140546,2020-03-10T14:22:20.546,1.691,0.107,-0.073,0.956
1583850140565,2020-03-10T14:22:20.565,1.710,0.121,-0.077,0.955
1583850140585,2020-03-10T14:22:20.585,1.730,0.129,-0.076,0.953
1583850140604,2020-03-10T14:22:20.604,1.749,0.130,-0.076,0.957
1583850140625,2020-03-10T14:22:20.625,1.770,0.122,-0.075,0.956
1583850140644,2020-03-10T14:22:20.644,1.789,0.112,-0.074,0.956
1583850140664,2020-03-10T14:22:20.664,1.809,0.102,-0.073,0.951
1583850140685,2020-03-10T14:22:20.685,1.830,0.102,-0.074,0.954
1583850140704,2020-03-10T14:22:20.704,1.849,0.111,-0.074,0.958
1583850140724,2020-03-10T14:22:20.724,1.869,0.114,-0.070,0.957
1583850140744,2020-03-10T14:22:20.744,1.889,0.109,-0.071,0.955
1583850140764,2020-03-10T14:22:20.764,1.909,0.104,-0.073,0.954
1583850140783,2020-03-10T14:22:20.783,1.928,0.102,-0.072,0.956
1583850140804,2020-03-10T14:22:20.804,1.949,0.099,-0.071,0.954
1583850140823,2020-03-10T14:22:20.823,1.968,0.100,-0.072,0.960
1583850140843,2020-03-10T14:22:20.843,1.988,0.106,-0.073,0.960
1583850140864,2020-03-10T14:22:20.864,2.009,0.116,-0.070,0.953
1583850140883,2020-03-10T14:22:20.883,2.028,0.116,-0.074,0.954
1583850140903,2020-03-10T14:22:20.903,2.048,0.110,-0.073,0.959
1583850140922,2020-03-10T14:22:20.922,2.067,0.112,-0.071,0.957
1583850140943,2020-03-10T14:22:20.943,2.088,0.109,-0.069,0.955
1583850140962,2020-03-10T14:22:20.962,2.107,0.102,-0.068,0.955
1583850140982,2020-03-10T14:22:20.982,2.127,0.090,-0.068,0.956
1583850141003,2020-03-10T14:22:21.003,2.148,0.079,-0.067,0.957
1583850141022,2020-03-10T14:22:21.022,2.167,0.084,-0.069,0.955
1583850141042,2020-03-10T14:22:21.042,2.187,0.097,-0.071,0.956
1583850141061,2020-03-10T14:22:21.061,2.206,0.105,-0.072,0.957
1583850141082,2020-03-10T14:22:21.082,2.227,0.109,-0.072,0.956
1583850141101,2020-03-10T14:22:21.101,2.246,0.113,-0.071,0.956
1583850141121,2020-03-10T14:22:21.121,2.266,0.118,-0.072,0.957
1583850141142,2020-03-10T14:22:21.142,2.287,0.115,-0.070,0.956
1583850141161,2020-03-10T14:22:21.161,2.306,0.105,-0.070,0.956
1583850141181,2020-03-10T14:22:21.181,2.326,0.100,-0.067,0.954
1583850141201,2020-03-10T14:22:21.201,2.346,0.103,-0.070,0.955
1583850141221,2020-03-10T14:22:21.221,2.366,0.111,-0.070,0.957
1583850141240,2020-03-10T14:22:21.240,2.385,0.112,-0.070,0.958
1583850141261,2020-03-10T14:22:21.261,2.406,0.102,-0.070,0.955
1583850141281,2020-03-10T14:22:21.281,2.426,0.099,-0.070,0.954
1583850141300,2020-03-10T14:22:21.300,2.445,0.103,-0.071,0.953
1583850141321,2020-03-10T14:22:21.321,2.466,0.108,-0.073,0.955
1583850141340,2020-03-10T14:22:21.340,2.485,0.112,-0.073,0.958
1583850141360,2020-03-10T14:22:21.360,2.505,0.110,-0.070,0.956
1583850141379,2020-03-10T14:22:21.379,2.524,0.103,-0.070,0.955
1583850141400,2020-03-10T14:22:21.400,2.545,0.098,-0.070,0.953
1583850141420,2020-03-10T14:22:21.420,2.565,0.101,-0.071,0.954
1583850141439,2020-03-10T14:22:21.439,2.584,0.105,-0.070,0.954
1583850141460,2020-03-10T14:22:21.460,2.605,0.115,-0.073,0.956
1583850141479,2020-03-10T14:22:21.479,2.624,0.119,-0.072,0.955
1583850141499,2020-03-10T14:22:21.499,2.644,0.120,-0.068,0.954
1583850141518,2020-03-10T14:22:21.518,2.663,0.119,-0.072,0.957
1583850141539,2020-03-10T14:22:21.539,2.684,0.116,-0.072,0.955
1583850141558,2020-03-10T14:22:21.558,2.703,0.120,-0.073,0.954
1583850141578,2020-03-10T14:22:21.578,2.723,0.123,-0.073,0.954
1583850141599,2020-03-10T14:22:21.599,2.744,0.125,-0.073,0.955
1583850141618,2020-03-10T14:22:21.618,2.763,0.126,-0.073,0.956
1583850141639,2020-03-10T14:22:21.639,2.784,0.122,-0.073,0.956
1583850141658,2020-03-10T14:22:21.658,2.803,0.119,-0.074,0.952
1583850141678,2020-03-10T14:22:21.678,2.823,0.117,-0.075,0.954
1583850141697,2020-03-10T14:22:21.697,2.842,0.114,-0.073,0.955
1583850141718,2020-03-10T14:22:21.718,2.863,0.115,-0.073,0.955
1583850141738,2020-03-10T14:22:21.738,2.883,0.118,-0.070,0.955
1583850141757,2020-03-10T14:22:21.757,2.902,0.112,-0.071,0.955
1583850141778,2020-03-10T14:22:21.778,2.923,0.108,-0.074,0.956
1583850141797,2020-03-10T14:22:21.797,2.942,0.109,-0.072,0.954
1583850141817,2020-03-10T14:22:21.817,2.962,0.115,-0.072,0.953
1583850141836,2020-03-10T14:22:21.836,2.981,0.118,-0.073,0.955
1583850141857,2020-03-10T14:22:21.857,3.002,0.119,-0.073,0.955
1583850141877,2020-03-10T14:22:21.877,3.022,0.123,-0.072,0.955
1583850141896,2020-03-10T14:22:21.896,3.041,0.118,-0.073,0.956
1583850141917,2020-03-10T14:22:21.917,3.062,0.112,-0.072,0.954
1583850141936,2020-03-10T14:22:21.936,3.081,0.110,-0.070,0.953
1583850141956,2020-03-10T14:22:21.956,3.101,0.113,-0.072,0.954
1583850141975,2020-03-10T14:22:21.975,3.120,0.115,-0.072,0.957
1583850141996,2020-03-10T14:22:21.996,3.141,0.113,-0.072,0.955
1583850142016,2020-03-10T14:22:22.016,3.161,0.113,-0.071,0.954
1583850142036,2020-03-10T14:22:22.036,3.181,0.114,-0.073,0.955
1583850142056,2020-03-10T14:22:22.056,3.201,0.119,-0.072,0.954
1583850142075,2020-03-10T14:22:22.075,3.220,0.125,-0.075,0.953
1583850142096,2020-03-10T14:22:22.096,3.241,0.130,-0.074,0.954
1583850142115,2020-03-10T14:22:22.115,3.260,0.130,-0.072,0.957
1583850142135,2020-03-10T14:22:22.135,3.280,0.123,-0.073,0.954
1583850142154,2020-03-10T14:22:22.154,3.299,0.120,-0.072,0.954
1583850142175,2020-03-10T14:22:22.175,3.320,0.115,-0.074,0.955
1583850142195,2020-03-10T14:22:22.195,3.340,0.116,-0.073,0.956
1583850142214,2020-03-10T14:22:22.214,3.359,0.120,-0.072,0.953
1583850142235,2020-03-10T14:22:22.235,3.380,0.128,-0.072,0.955
1583850142254,2020-03-10T14:22:22.254,3.399,0.126,-0.073,0.956
1583850142274,2020-03-10T14:22:22.274,3.419,0.126,-0.073,0.954
1583850142293,2020-03-10T14:22:22.293,3.438,0.126,-0.075,0.954
1583850142314,2020-03-10T14:22:22.314,3.459,0.123,-0.074,0.953
1583850142334,2020-03-10T14:22:22.334,3.479,0.125,-0.074,0.954
1583850142353,2020-03-10T14:22:22.353,3.498,0.126,-0.074,0.955
1583850142374,2020-03-10T14:22:22.374,3.519,0.125,-0.072,0.954
1583850142393,2020-03-10T14:22:22.393,3.538,0.123,-0.072,0.953
1583850142413,2020-03-10T14:22:22.413,3.558,0.125,-0.074,0.955
1583850142432,2020-03-10T14:22:22.432,3.577,0.124,-0.075,0.957
1583850142453,2020-03-10T14:22:22.453,3.598,0.121,-0.072,0.954
1583850142473,2020-03-10T14:22:22.473,3.618,0.117,-0.071,0.954
1583850142493,2020-03-10T14:22:22.493,3.638,0.115,-0.074,0.954
1583850142513,2020-03-10T14:22:22.513,3.658,0.115,-0.072,0.955
1583850142532,2020-03-10T14:22:22.532,3.677,0.115,-0.071,0.954
1583850142553,2020-03-10T14:22:22.553,3.698,0.114,-0.072,0.955
1583850142572,2020-03-10T14:22:22.572,3.717,0.116,-0.072,0.957
1583850142592,2020-03-10T14:22:22.592,3.737,0.119,-0.071,0.956
1583850142613,2020-03-10T14:22:22.613,3.758,0.118,-0.072,0.952
1583850142632,2020-03-10T14:22:22.632,3.777,0.115,-0.075,0.956
1583850142652,2020-03-10T14:22:22.652,3.797,0.115,-0.073,0.957
1583850142671,2020-03-10T14:22:22.671,3.816,0.121,-0.073,0.954
1583850142692,2020-03-10T14:22:22.692,3.837,0.119,-0.073,0.954
1583850142711,2020-03-10T14:22:22.711,3.856,0.117,-0.071,0.954
1583850142731,2020-03-10T14:22:22.731,3.876,0.117,-0.073,0.956
1583850142752,2020-03-10T14:22:22.752,3.897,0.113,-0.071,0.954
1583850142771,2020-03-10T14:22:22.771,3.916,0.120,-0.071,0.956
1583850142791,2020-03-10T14:22:22.791,3.936,0.123,-0.071,0.956
1583850142810,2020-03-10T14:22:22.810,3.955,0.120,-0.070,0.956
1583850142831,2020-03-10T14:22:22.831,3.976,0.115,-0.071,0.955
1583850142850,2020-03-10T14:22:22.850,3.995,0.112,-0.071,0.955
1583850142870,2020-03-10T14:22:22.870,4.015,0.114,-0.071,0.956
1583850142890,2020-03-10T14:22:22.890,4.035,0.116,-0.068,0.956
1583850142910,2020-03-10T14:22:22.910,4.055,0.116,-0.069,0.955
1583850142931,2020-03-10T14:22:22.931,4.076,0.108,-0.071,0.954
1583850142950,2020-03-10T14:22:22.950,4.095,0.107,-0.070,0.953
1583850142970,2020-03-10T14:22:22.970,4.115,0.113,-0.070,0.957
1583850142989,2020-03-10T14:22:22.989,4.134,0.115,-0.069,0.957
1583850143010,2020-03-10T14:22:23.010,4.155,0.115,-0.070,0.955
1583850143029,2020-03-10T14:22:23.029,4.174,0.116,-0.070,0.955
1583850143049,2020-03-10T14:22:23.049,4.194,0.117,-0.073,0.955
1583850143070,2020-03-10T14:22:23.070,4.215,0.118,-0.073,0.955
1583850143089,2020-03-10T14:22:23.089,4.234,0.121,-0.071,0.955
1583850143109,2020-03-10T14:22:23.109,4.254,0.119,-0.071,0.955
1583850143128,2020-03-10T14:22:23.128,4.273,0.115,-0.071,0.956
1583850143149,2020-03-10T14:22:23.149,4.294,0.112,-0.069,0.957
1583850143168,2020-03-10T14:22:23.168,4.313,0.111,-0.071,0.955
1583850143188,2020-03-10T14:22:23.188,4.333,0.112,-0.070,0.956
1583850143209,2020-03-10T14:22:23.209,4.354,0.113,-0.070,0.955
1583850143228,2020-03-10T14:22:23.228,4.373,0.113,-0.069,0.954
1583850143248,2020-03-10T14:22:23.248,4.393,0.113,-0.072,0.955
1583850143267,2020-03-10T14:22:23.267,4.412,0.113,-0.072,0.955
1583850143288,2020-03-10T14:22:23.288,4.433,0.110,-0.071,0.955
1583850143307,2020-03-10T14:22:23.307,4.452,0.109,-0.070,0.956
1583850143327,2020-03-10T14:22:23.327,4.472,0.110,-0.070,0.955
1583850143348,2020-03-10T14:22:23.348,4.493,0.108,-0.067,0.955
1583850143367,2020-03-10T14:22:23.367,4.512,0.109,-0.069,0.957
1583850143388,2020-03-10T14:22:23.388,4.533,0.108,-0.070,0.957
1583850143407,2020-03-10T14:22:23.407,4.552,0.110,-0.071,0.957
1583850143427,2020-03-10T14:22:23.427,4.572,0.111,-0.069,0.956
1583850143446,2020-03-10T14:22:23.446,4.591,0.111,-0.070,0.956
1583850143467,2020-03-10T14:22:23.467,4.612,0.110,-0.069,0.957
1583850143487,2020-03-10T14:22:23.487,4.632,0.112,-0.069,0.956
1583850143506,2020-03-10T14:22:23.506,4.651,0.114,-0.071,0.956
1583850143527,2020-03-10T14:22:23.527,4.672,0.113,-0.071,0.956
1583850143546,2020-03-10T14:22:23.546,4.691,0.110,-0.069,0.954
1583850143566,2020-03-10T14:22:23.566,4.711,0.105,-0.069,0.953
1583850143585,2020-03-10T14:22:23.585,4.730,0.105,-0.069,0.957
1583850143606,2020-03-10T14:22:23.606,4.751,0.110,-0.066,0.957
1583850143625,2020-03-10T14:22:23.625,4.770,0.113,-0.071,0.955
1583850143645,2020-03-10T14:22:23.645,4.790,0.109,-0.072,0.954
1583850143666,2020-03-10T14:22:23.666,4.811,0.111,-0.070,0.954
1583850143685,2020-03-10T14:22:23.685,4.830,0.110,-0.069,0.957
1583850143705,2020-03-10T14:22:23.705,4.850,0.111,-0.069,0.956
1583850143724,2020-03-10T14:22:23.724,4.869,0.109,-0.071,0.955
1583850143745,2020-03-10T14:22:23.745,4.890,0.105,-0.070,0.956
1583850143764,2020-03-10T14:22:23.764,4.909,0.106,-0.070,0.956
1583850143785,2020-03-10T14:22:23.785,4.930,0.111,-0.069,0.957
1583850143805,2020-03-10T14:22:23.805,4.950,0.111,-0.070,0.955
1583850143824,2020-03-10T14:22:23.824,4.969,0.111,-0.071,0.956
1583850143845,2020-03-10T14:22:23.845,4.990,0.111,-0.070,0.955
1583850143864,2020-03-10T14:22:23.864,5.009,0.113,-0.071,0.957
1583850143884,2020-03-10T14:22:23.884,5.029,0.113,-0.071,0.956
1583850143903,2020-03-10T14:22:23.903,5.048,0.112,-0.071,0.957
1583850143924,2020-03-10T14:22:23.924,5.069,0.109,-0.070,0.955
1583850143944,2020-03-10T14:22:23.944,5.089,0.108,-0.070,0.953
1583850143963,2020-03-10T14:22:23.963,5.108,0.112,-0.071,0.954
1583850143984,2020-03-10T14:22:23.984,5.129,0.116,-0.068,0.957
1583850144003,2020-03-10T14:22:24.003,5.148,0.112,-0.069,0.956
1583850144023,2020-03-10T14:22:24.023,5.168,0.108,-0.070,0.956
1583850144042,2020-03-10T14:22:24.042,5.187,0.108,-0.071,0.954
1583850144063,2020-03-10T14:22:24.063,5.208,0.109,-0.069,0.955
1583850144083,2020-03-10T14:22:24.083,5.228,0.112,-0.069,0.957
1583850144102,2020-03-10T14:22:24.102,5.247,0.111,-0.069,0.957
1583850144123,2020-03-10T14:22:24.123,5.268,0.109,-0.069,0.953
1583850144142,2020-03-10T14:22:24.142,5.287,0.107,-0.071,0.957
1583850144162,2020-03-10T14:22:24.162,5.307,0.108,-0.071,0.956
1583850144181,2020-03-10T14:22:24.181,5.326,0.111,-0.067,0.957
1583850144202,2020-03-10T14:22:24.202,5.347,0.110,-0.070,0.956
1583850144223,2020-03-10T14:22:24.223,5.368,0.108,-0.069,0.956
1583850144242,2020-03-10T14:22:24.242,5.387,0.108,-0.069,0.955
1583850144262,2020-03-10T14:22:24.262,5.407,0.112,-0.069,0.957
1583850144281,2020-03-10T14:22:24.281,5.426,0.109,-0.070,0.956
1583850144302,2020-03-10T14:22:24.302,5.447,0.111,-0.068,0.955
1583850144321,2020-03-10T14:22:24.321,5.466,0.115,-0.070,0.957
1583850144341,2020-03-10T14:22:24.341,5.486,0.111,-0.069,0.955
1583850144360,2020-03-10T14:22:24.360,5.505,0.106,-0.070,0.952
1583850144381,2020-03-10T14:22:24.381,5.526,0.106,-0.070,0.955
1583850144401,2020-03-10T14:22:24.401,5.546,0.109,-0.070,0.958
1583850144420,2020-03-10T14:22:24.420,5.565,0.113,-0.069,0.957
1583850144441,2020-03-10T14:22:24.441,5.586,0.114,-0.069,0.954
1583850144460,2020-03-10T14:22:24.460,5.605,0.112,-0.069,0.955
1583850144480,2020-03-10T14:22:24.480,5.625,0.108,-0.070,0.957
1583850144499,2020-03-10T14:22:24.499,5.644,0.104,-0.071,0.955
1583850144520,2020-03-10T14:22:24.520,5.665,0.108,-0.069,0.956
1583850144540,2020-03-10T14:22:24.540,5.685,0.114,-0.071,0.958
1583850144559,2020-03-10T14:22:24.559,5.704,0.112,-0.068,0.955
1583850144580,2020-03-10T14:22:24.580,5.725,0.103,-0.069,0.956
1583850144599,2020-03-10T14:22:24.599,5.744,0.097,-0.069,0.956
1583850144619,2020-03-10T14:22:24.619,5.764,0.104,-0.069,0.955
1583850144639,2020-03-10T14:22:24.639,5.784,0.112,-0.070,0.958
1583850144659,2020-03-10T14:22:24.659,5.804,0.114,-0.070,0.957
1583850144680,2020-03-10T14:22:24.680,5.825,0.110,-0.071,0.957
1583850144699,2020-03-10T14:22:24.699,5.844,0.106,-0.068,0.957
1583850144719,2020-03-10T14:22:24.719,5.864,0.106,-0.068,0.957
1583850144738,2020-03-10T14:22:24.738,5.883,0.109,-0.070,0.957
1583850144759,2020-03-10T14:22:24.759,5.904,0.114,-0.068,0.959
1583850144778,2020-03-10T14:22:24.778,5.923,0.110,-0.069,0.956
1583850144798,2020-03-10T14:22:24.798,5.943,0.105,-0.070,0.954
1583850144819,2020-03-10T14:22:24.819,5.964,0.110,-0.069,0.954
1583850144838,2020-03-10T14:22:24.838,5.983,0.113,-0.068,0.957
1583850144858,2020-03-10T14:22:24.858,6.003,0.114,-0.068,0.958
1583850144877,2020-03-10T14:22:24.877,6.022,0.107,-0.068,0.954
1583850144898,2020-03-10T14:22:24.898,6.043,0.106,-0.068,0.957
1583850144917,2020-03-10T14:22:24.917,6.062,0.113,-0.068,0.955
1583850144937,2020-03-10T14:22:24.937,6.082,0.114,-0.069,0.956
1583850144956,2020-03-10T14:22:24.956,6.101,0.110,-0.069,0.957
1583850144977,2020-03-10T14:22:24.977,6.122,0.108,-0.070,0.957
1583850144997,2020-03-10T14:22:24.997,6.142,0.108,-0.070,0.954
1583850145016,2020-03-10T14:22:25.016,6.161,0.111,-0.068,0.955
1583850145037,2020-03-10T14:22:25.037,6.182,0.113,-0.070,0.957
1583850145056,2020-03-10T14:22:25.056,6.201,0.108,-0.069,0.957
1583850145077,2020-03-10T14:22:25.077,6.222,0.104,-0.069,0.957
1583850145096,2020-03-10T14:22:25.096,6.241,0.105,-0.068,0.953
1583850145116,2020-03-10T14:22:25.116,6.261,0.107,-0.069,0.956
1583850145137,2020-03-10T14:22:25.137,6.282,0.111,-0.071,0.958
1583850145156,2020-03-10T14:22:25.156,6.301,0.112,-0.068,0.957
1583850145176,2020-03-10T14:22:25.176,6.321,0.108,-0.070,0.956
1583850145195,2020-03-10T14:22:25.195,6.340,0.105,-0.070,0.956
1583850145216,2020-03-10T14:22:25.216,6.361,0.105,-0.070,0.957
1583850145235,2020-03-10T14:22:25.235,6.380,0.106,-0.068,0.956
1583850145255,2020-03-10T14:22:25.255,6.400,0.104,-0.068,0.956
1583850145276,2020-03-10T14:22:25.276,6.421,0.109,-0.069,0.956
1583850145295,2020-03-10T14:22:25.295,6.440,0.112,-0.070,0.955
1583850145315,2020-03-10T14:22:25.315,6.460,0.109,-0.070,0.955
1583850145334,2020-03-10T14:22:25.334,6.479,0.106,-0.068,0.954
1583850145355,2020-03-10T14:22:25.355,6.500,0.109,-0.070,0.957
1583850145374,2020-03-10T14:22:25.374,6.519,0.110,-0.070,0.955
1583850145394,2020-03-10T14:22:25.394,6.539,0.113,-0.069,0.955
1583850145415,2020-03-10T14:22:25.415,6.560,0.113,-0.068,0.955
1583850145434,2020-03-10T14:22:25.434,6.579,0.109,-0.069,0.956
1583850145454,2020-03-10T14:22:25.454,6.599,0.109,-0.069,0.957
1583850145473,2020-03-10T14:22:25.473,6.618,0.109,-0.068,0.956
1583850145494,2020-03-10T14:22:25.494,6.639,0.109,-0.071,0.956
1583850145513,2020-03-10T14:22:25.513,6.658,0.108,-0.070,0.955
1583850145534,2020-03-10T14:22:25.534,6.679,0.111,-0.069,0.957
1583850145554,2020-03-10T14:22:25.554,6.699,0.110,-0.069,0.958
1583850145573,2020-03-10T14:22:25.573,6.718,0.109,-0.069,0.957
1583850145594,2020-03-10T14:22:25.594,6.739,0.109,-0.070,0.958
1583850145613,2020-03-10T14:22:25.613,6.758,0.108,-0.069,0.955
1583850145633,2020-03-10T14:22:25.633,6.778,0.102,-0.070,0.952
1583850145652,2020-03-10T14:22:25.652,6.797,0.104,-0.069,0.955
1583850145673,2020-03-10T14:22:25.673,6.818,0.111,-0.069,0.960
1583850145692,2020-03-10T14:22:25.692,6.837,0.111,-0.068,0.957
1583850145712,2020-03-10T14:22:25.712,6.857,0.109,-0.071,0.953
1583850145733,2020-03-10T14:22:25.733,6.878,0.104,-0.070,0.955
1583850145752,2020-03-10T14:22:25.752,6.897,0.104,-0.069,0.958
1583850145772,2020-03-10T14:22:25.772,6.917,0.109,-0.070,0.956
1583850145791,2020-03-10T14:22:25.791,6.936,0.110,-0.069,0.955
1583850145812,2020-03-10T14:22:25.812,6.957,0.107,-0.069,0.956
1583850145831,2020-03-10T14:22:25.831,6.976,0.104,-0.068,0.957
1583850145851,2020-03-10T14:22:25.851,6.996,0.106,-0.068,0.957
1583850145872,2020-03-10T14:22:25.872,7.017,0.106,-0.071,0.955
1583850145891,2020-03-10T14:22:25.891,7.036,0.107,-0.071,0.953
1583850145911,2020-03-10T14:22:25.911,7.056,0.108,-0.068,0.957
1583850145931,2020-03-10T14:22:25.931,7.076,0.108,-0.068,0.961
1583850145951,2020-03-10T14:22:25.951,7.096,0.109,-0.071,0.958
1583850145970,2020-03-10T14:22:25.970,7.115,0.106,-0.070,0.952
1583850145991,2020-03-10T14:22:25.991,7.136,0.108,-0.071,0.956
1583850146011,2020-03-10T14:22:26.011,7.156,0.111,-0.069,0.958
1583850146030,2020-03-10T14:22:26.030,7.175,0.114,-0.070,0.958
1583850146051,2020-03-10T14:22:26.051,7.196,0.113,-0.070,0.954
1583850146070,2020-03-10T14:22:26.070,7.215,0.109,-0.072,0.955
1583850146090,2020-03-10T14:22:26.090,7.235,0.107,-0.070,0.959
1583850146109,2020-03-10T14:22:26.109,7.254,0.104,-0.068,0.958
