epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1585567238201,2020-03-30T12:20:38.201,1.650,0.556,-1.395,-0.191
1585567238221,2020-03-30T12:20:38.221,1.670,0.655,-0.099,-0.137
1585567238240,2020-03-30T12:20:38.240,1.689,0.800,0.069,-0.107
1585567238261,2020-03-30T12:20:38.261,1.710,0.861,-0.168,-0.099
1585567238281,2020-03-30T12:20:38.281,1.730,0.808,-1.334,-0.244
1585567238300,2020-03-30T12:20:38.300,1.749,0.716,-1.784,-0.282
1585567238321,2020-03-30T12:20:38.321,1.770,0.648,-0.343,-0.236
1585567238340,2020-03-30T12:20:38.340,1.789,0.724,1.463,-0.191
1585567238360,2020-03-30T12:20:38.360,1.809,0.831,1.547,-0.206
1585567238379,2020-03-30T12:20:38.379,1.828,0.595,-0.023,-0.236
1585567238400,2020-03-30T12:20:38.400,1.849,0.617,-0.023,-0.297
1585567238420,2020-03-30T12:20:38.420,1.869,0.747,1.479,-0.290
1585567238439,2020-03-30T12:20:38.439,1.888,0.838,1.806,-0.206
1585567238460,2020-03-30T12:20:38.460,1.909,0.716,-0.122,-0.305
1585567238479,2020-03-30T12:20:38.479,1.928,0.564,-1.745,-0.320
1585567238499,2020-03-30T12:20:38.499,1.948,0.640,-0.838,-0.290
1585567238518,2020-03-30T12:20:38.518,1.967,0.716,0.998,-0.274
1585567238539,2020-03-30T12:20:38.539,1.988,0.983,1.913,-0.206
1585567238559,2020-03-30T12:20:38.559,2.008,0.732,0.137,-0.183
1585567238578,2020-03-30T12:20:38.578,2.027,0.694,-0.922,-0.297
1585567238599,2020-03-30T12:20:38.599,2.048,0.854,-0.556,-0.244
1585567238618,2020-03-30T12:20:38.618,2.067,0.953,0.488,-0.198
1585567238639,2020-03-30T12:20:38.639,2.088,1.090,0.686,-0.244
1585567238658,2020-03-30T12:20:38.658,2.107,1.128,0.335,-0.229
1585567238678,2020-03-30T12:20:38.678,2.127,0.831,-0.648,-0.183
1585567238699,2020-03-30T12:20:38.699,2.148,0.655,-1.151,-0.221
1585567238718,2020-03-30T12:20:38.718,2.167,0.625,-0.114,-0.320
1585567238738,2020-03-30T12:20:38.738,2.187,0.915,1.662,-0.259
1585567238757,2020-03-30T12:20:38.757,2.206,0.938,1.875,-0.198
1585567238778,2020-03-30T12:20:38.778,2.227,0.747,0.358,-0.259
1585567238797,2020-03-30T12:20:38.797,2.246,0.625,-0.313,-0.259
1585567238817,2020-03-30T12:20:38.817,2.266,0.831,1.258,-0.198
1585567238836,2020-03-30T12:20:38.836,2.285,1.037,2.188,-0.206
1585567238857,2020-03-30T12:20:38.857,2.306,0.968,1.006,-0.221
1585567238877,2020-03-30T12:20:38.877,2.326,0.678,-0.343,-0.229
1585567238896,2020-03-30T12:20:38.896,2.345,0.678,0.793,-0.137
1585567238917,2020-03-30T12:20:38.917,2.366,0.770,2.401,-0.015
1585567238936,2020-03-30T12:20:38.936,2.385,0.732,0.884,0.854
1585567238956,2020-03-30T12:20:38.956,2.405,0.564,-0.511,0.069
1585567238975,2020-03-30T12:20:38.975,2.424,0.671,0.816,-0.358
1585567238996,2020-03-30T12:20:38.996,2.445,1.052,4.535,-0.236
1585567239016,2020-03-30T12:20:39.016,2.465,1.159,5.953,-0.168
1585567239036,2020-03-30T12:20:39.036,2.485,1.090,3.178,-0.160
1585567239056,2020-03-30T12:20:39.056,2.505,0.915,-0.297,-0.221
1585567239075,2020-03-30T12:20:39.075,2.524,0.610,-0.549,-0.206
1585567239096,2020-03-30T12:20:39.096,2.545,0.701,2.012,-0.213
1585567239115,2020-03-30T12:20:39.115,2.564,0.915,2.934,-0.198
1585567239135,2020-03-30T12:20:39.135,2.584,0.907,0.625,-0.244
1585567239156,2020-03-30T12:20:39.156,2.605,0.556,-1.227,-0.313
1585567239175,2020-03-30T12:20:39.175,2.624,0.686,1.113,-0.175
1585567239195,2020-03-30T12:20:39.195,2.644,0.998,4.123,-0.130
1585567239214,2020-03-30T12:20:39.214,2.663,0.899,3.178,-0.152
1585567239235,2020-03-30T12:20:39.235,2.684,0.762,-0.396,-0.206
1585567239254,2020-03-30T12:20:39.254,2.703,0.617,-1.822,-0.274
1585567239274,2020-03-30T12:20:39.274,2.723,0.808,-0.091,-0.198
1585567239295,2020-03-30T12:20:39.295,2.744,0.998,1.143,-0.160
1585567239314,2020-03-30T12:20:39.314,2.763,0.755,0.046,-0.198
1585567239334,2020-03-30T12:20:39.334,2.783,0.480,-0.777,-0.244
1585567239353,2020-03-30T12:20:39.353,2.802,0.869,0.404,-0.183
1585567239374,2020-03-30T12:20:39.374,2.823,1.143,1.425,-0.145
1585567239393,2020-03-30T12:20:39.393,2.842,0.998,-0.053,-0.168
1585567239413,2020-03-30T12:20:39.413,2.862,0.617,-2.066,-0.213
1585567239434,2020-03-30T12:20:39.434,2.883,0.595,-1.532,-0.175
1585567239453,2020-03-30T12:20:39.453,2.902,0.846,0.366,-0.122
1585567239474,2020-03-30T12:20:39.474,2.923,0.953,0.762,-0.175
1585567239493,2020-03-30T12:20:39.493,2.942,0.694,-0.274,-0.183
1585567239513,2020-03-30T12:20:39.513,2.962,0.602,-0.457,-0.221
1585567239532,2020-03-30T12:20:39.532,2.981,0.785,0.023,-0.152
1585567239553,2020-03-30T12:20:39.553,3.002,0.785,0.152,-0.259
1585567239572,2020-03-30T12:20:39.572,3.021,0.572,0.130,-0.191
1585567239592,2020-03-30T12:20:39.592,3.041,0.389,0.061,-0.038
1585567239613,2020-03-30T12:20:39.613,3.062,0.053,-0.473,0.099
1585567239632,2020-03-30T12:20:39.632,3.081,0.206,-2.012,0.091
1585567239652,2020-03-30T12:20:39.652,3.101,0.602,-2.393,0.076
1585567239671,2020-03-30T12:20:39.671,3.120,0.739,-1.623,0.053
1585567239692,2020-03-30T12:20:39.692,3.141,0.610,-1.928,-0.046
1585567239711,2020-03-30T12:20:39.711,3.160,0.328,-2.599,-0.114
1585567239731,2020-03-30T12:20:39.731,3.180,0.549,-1.730,-0.107
1585567239752,2020-03-30T12:20:39.752,3.201,0.983,-0.427,-0.122
1585567239771,2020-03-30T12:20:39.771,3.220,1.136,-0.930,-0.213
1585567239791,2020-03-30T12:20:39.791,3.240,0.953,-1.486,-0.252
1585567239810,2020-03-30T12:20:39.810,3.259,0.838,0.625,-0.267
1585567239831,2020-03-30T12:20:39.831,3.280,1.090,1.692,-0.236
1585567239850,2020-03-30T12:20:39.850,3.299,1.006,0.823,-0.305
1585567239870,2020-03-30T12:20:39.870,3.319,0.739,0.351,-0.358
1585567239891,2020-03-30T12:20:39.891,3.340,0.907,1.928,-0.351
1585567239910,2020-03-30T12:20:39.910,3.359,1.280,3.392,-0.313
1585567239931,2020-03-30T12:20:39.931,3.380,1.364,2.843,-0.282
1585567239950,2020-03-30T12:20:39.950,3.399,1.113,1.753,-0.305
1585567239970,2020-03-30T12:20:39.970,3.419,1.014,1.730,-0.335
1585567239989,2020-03-30T12:20:39.989,3.438,0.968,1.425,-0.465
1585567240010,2020-03-30T12:20:40.010,3.459,0.762,0.899,-0.396
1585567240030,2020-03-30T12:20:40.030,3.479,0.587,0.396,-0.213
1585567240049,2020-03-30T12:20:40.049,3.498,0.564,-0.427,0.008
1585567240070,2020-03-30T12:20:40.070,3.519,0.457,-0.808,0.130
1585567240089,2020-03-30T12:20:40.089,3.538,0.610,-0.915,0.038
1585567240109,2020-03-30T12:20:40.109,3.558,1.128,-1.372,-0.236
1585567240128,2020-03-30T12:20:40.128,3.577,1.570,-1.265,-0.465
1585567240149,2020-03-30T12:20:40.149,3.598,1.921,0.442,-0.450
1585567240169,2020-03-30T12:20:40.169,3.618,1.936,1.822,-0.297
1585567240188,2020-03-30T12:20:40.188,3.637,1.639,0.473,-0.183
1585567240209,2020-03-30T12:20:40.209,3.658,1.014,-1.197,-0.191
1585567240228,2020-03-30T12:20:40.228,3.677,0.503,-1.235,-0.084
1585567240248,2020-03-30T12:20:40.248,3.697,0.412,-0.259,0.053
1585567240267,2020-03-30T12:20:40.267,3.716,0.541,0.595,0.152
1585567240288,2020-03-30T12:20:40.288,3.737,0.480,0.572,0.168
1585567240307,2020-03-30T12:20:40.307,3.756,0.343,-0.290,-0.015
1585567240328,2020-03-30T12:20:40.328,3.777,0.145,-0.495,-0.061
1585567240348,2020-03-30T12:20:40.348,3.797,0.030,0.000,0.114
1585567240367,2020-03-30T12:20:40.367,3.816,0.229,-0.427,1.105
1585567240388,2020-03-30T12:20:40.388,3.837,0.549,-0.191,0.107
1585567240407,2020-03-30T12:20:40.407,3.856,0.648,-0.450,-0.023
1585567240427,2020-03-30T12:20:40.427,3.876,0.671,-0.983,0.030
1585567240446,2020-03-30T12:20:40.446,3.895,0.838,-1.113,-0.175
1585567240467,2020-03-30T12:20:40.467,3.916,0.922,-0.213,-0.335
1585567240487,2020-03-30T12:20:40.487,3.936,1.075,0.495,-0.313
1585567240506,2020-03-30T12:20:40.506,3.955,1.136,0.450,-0.290
1585567240527,2020-03-30T12:20:40.527,3.976,0.945,0.305,-0.313
1585567240546,2020-03-30T12:20:40.546,3.995,0.960,0.145,-0.434
1585567240566,2020-03-30T12:20:40.566,4.015,0.983,0.267,-0.488
1585567240585,2020-03-30T12:20:40.585,4.034,0.907,0.770,-0.534
1585567240606,2020-03-30T12:20:40.606,4.055,0.930,1.425,-0.572
1585567240626,2020-03-30T12:20:40.626,4.075,0.785,1.989,-0.534
1585567240645,2020-03-30T12:20:40.645,4.094,0.267,1.410,-0.419
1585567240666,2020-03-30T12:20:40.666,4.115,0.000,0.229,-0.160
1585567240685,2020-03-30T12:20:40.685,4.134,0.335,1.242,0.084
1585567240705,2020-03-30T12:20:40.705,4.154,0.595,0.030,-0.023
1585567240724,2020-03-30T12:20:40.724,4.173,0.221,-2.477,-0.198
1585567240745,2020-03-30T12:20:40.745,4.194,0.442,-1.890,-0.198
1585567240765,2020-03-30T12:20:40.765,4.214,0.816,0.137,-0.168
1585567240785,2020-03-30T12:20:40.785,4.234,0.877,0.793,-0.236
1585567240805,2020-03-30T12:20:40.805,4.254,0.861,1.014,-0.335
1585567240824,2020-03-30T12:20:40.824,4.273,0.915,0.389,-0.373
1585567240845,2020-03-30T12:20:40.845,4.294,0.892,-0.907,-0.396
1585567240864,2020-03-30T12:20:40.864,4.313,0.968,-0.358,-0.320
1585567240884,2020-03-30T12:20:40.884,4.333,1.189,1.296,-0.297
1585567240905,2020-03-30T12:20:40.905,4.354,1.044,1.738,-0.297
1585567240924,2020-03-30T12:20:40.924,4.373,0.663,1.677,-0.366
1585567240944,2020-03-30T12:20:40.944,4.393,0.480,2.934,-0.259
1585567240963,2020-03-30T12:20:40.963,4.412,0.343,3.262,-0.107
1585567240984,2020-03-30T12:20:40.984,4.433,0.297,1.806,0.046
1585567241003,2020-03-30T12:20:41.003,4.452,0.130,0.503,-0.069
1585567241023,2020-03-30T12:20:41.023,4.472,0.343,0.244,-0.236
1585567241042,2020-03-30T12:20:41.042,4.491,0.678,0.678,-0.175
1585567241063,2020-03-30T12:20:41.063,4.512,1.067,2.096,-0.175
1585567241083,2020-03-30T12:20:41.083,4.532,1.242,3.148,-0.229
1585567241102,2020-03-30T12:20:41.102,4.551,1.090,1.791,-0.213
1585567241123,2020-03-30T12:20:41.123,4.572,0.800,-0.069,-0.358
1585567241142,2020-03-30T12:20:41.142,4.591,0.793,-0.145,-0.396
1585567241162,2020-03-30T12:20:41.162,4.611,1.120,0.213,-0.366
1585567241182,2020-03-30T12:20:41.182,4.631,1.227,0.617,-0.252
1585567241202,2020-03-30T12:20:41.202,4.651,1.174,0.755,-0.213
1585567241223,2020-03-30T12:20:41.223,4.672,1.029,-0.008,-0.267
1585567241242,2020-03-30T12:20:41.242,4.691,0.770,-1.242,-0.305
1585567241262,2020-03-30T12:20:41.262,4.711,0.595,-0.922,-0.381
1585567241281,2020-03-30T12:20:41.281,4.730,0.877,0.610,-0.229
1585567241302,2020-03-30T12:20:41.302,4.751,1.113,1.296,-0.198
1585567241321,2020-03-30T12:20:41.321,4.770,0.838,0.427,-0.183
1585567241341,2020-03-30T12:20:41.341,4.790,0.549,-0.694,-0.175
1585567241362,2020-03-30T12:20:41.362,4.811,0.419,-0.861,-0.191
1585567241381,2020-03-30T12:20:41.381,4.830,0.617,0.137,-0.198
1585567241401,2020-03-30T12:20:41.401,4.850,0.808,0.602,-0.206
1585567241420,2020-03-30T12:20:41.420,4.869,0.877,0.046,-0.152
1585567241441,2020-03-30T12:20:41.441,4.890,0.739,-0.564,-0.130
1585567241460,2020-03-30T12:20:41.460,4.909,0.610,-0.892,-0.137
1585567241480,2020-03-30T12:20:41.480,4.929,0.511,-0.976,-0.099
1585567241501,2020-03-30T12:20:41.501,4.950,0.655,-0.274,-0.160
1585567241520,2020-03-30T12:20:41.520,4.969,0.877,0.236,-0.137
1585567241540,2020-03-30T12:20:41.540,4.989,0.846,-0.160,-0.175
1585567241559,2020-03-30T12:20:41.559,5.008,0.701,-0.282,-0.213
1585567241580,2020-03-30T12:20:41.580,5.029,0.846,0.305,-0.267
1585567241599,2020-03-30T12:20:41.599,5.048,1.128,0.694,-0.236
1585567241620,2020-03-30T12:20:41.620,5.069,1.113,-0.183,-0.274
1585567241640,2020-03-30T12:20:41.640,5.089,0.930,-0.960,-0.290
1585567241659,2020-03-30T12:20:41.659,5.108,0.945,-0.343,-0.259
1585567241680,2020-03-30T12:20:41.680,5.129,1.014,0.450,-0.297
1585567241699,2020-03-30T12:20:41.699,5.148,1.098,0.907,-0.274
1585567241719,2020-03-30T12:20:41.719,5.168,1.075,0.938,-0.297
1585567241738,2020-03-30T12:20:41.738,5.187,0.922,0.168,-0.343
1585567241759,2020-03-30T12:20:41.759,5.208,0.793,-0.198,-0.343
1585567241778,2020-03-30T12:20:41.778,5.227,0.671,0.313,-0.259
1585567241798,2020-03-30T12:20:41.798,5.247,0.838,0.823,-0.252
1585567241819,2020-03-30T12:20:41.819,5.268,0.983,0.793,-0.198
1585567241838,2020-03-30T12:20:41.838,5.287,0.800,0.419,-0.206
1585567241858,2020-03-30T12:20:41.858,5.307,0.716,0.213,-0.160
1585567241877,2020-03-30T12:20:41.877,5.326,0.671,0.084,-0.152
1585567241898,2020-03-30T12:20:41.898,5.347,0.617,0.175,-0.137
1585567241917,2020-03-30T12:20:41.917,5.366,0.770,0.274,-0.114
1585567241937,2020-03-30T12:20:41.937,5.386,0.732,-0.305,-0.152
1585567241958,2020-03-30T12:20:41.958,5.407,0.556,-0.739,-0.183
1585567241977,2020-03-30T12:20:41.977,5.426,0.564,-0.030,-0.130
1585567241997,2020-03-30T12:20:41.997,5.446,0.716,0.579,-0.183
1585567242016,2020-03-30T12:20:42.016,5.465,0.686,0.030,-0.152
1585567242037,2020-03-30T12:20:42.037,5.486,0.572,-0.335,-0.122
1585567242056,2020-03-30T12:20:42.056,5.505,0.541,-0.640,-0.091
1585567242077,2020-03-30T12:20:42.077,5.526,0.473,-0.831,-0.099
1585567242097,2020-03-30T12:20:42.097,5.546,0.473,-0.808,-0.160
1585567242116,2020-03-30T12:20:42.116,5.565,0.655,-0.396,-0.168
1585567242137,2020-03-30T12:20:42.137,5.586,0.869,0.038,-0.191
1585567242156,2020-03-30T12:20:42.156,5.605,0.846,-0.046,-0.244
1585567242176,2020-03-30T12:20:42.176,5.625,0.846,-0.213,-0.236
1585567242195,2020-03-30T12:20:42.195,5.644,0.816,0.137,-0.259
1585567242216,2020-03-30T12:20:42.216,5.665,0.808,0.427,-0.244
1585567242236,2020-03-30T12:20:42.236,5.685,0.747,0.328,-0.267
1585567242255,2020-03-30T12:20:42.255,5.704,0.686,0.259,-0.206
1585567242276,2020-03-30T12:20:42.276,5.725,0.938,0.495,-0.297
1585567242295,2020-03-30T12:20:42.295,5.744,0.869,0.534,-0.328
1585567242315,2020-03-30T12:20:42.315,5.764,0.915,0.838,-0.290
1585567242334,2020-03-30T12:20:42.334,5.783,1.052,0.610,-0.274
1585567242355,2020-03-30T12:20:42.355,5.804,0.960,-0.084,-0.290
1585567242375,2020-03-30T12:20:42.375,5.824,0.907,-0.358,-0.267
1585567242394,2020-03-30T12:20:42.394,5.843,0.800,0.488,-0.198
1585567242415,2020-03-30T12:20:42.415,5.864,0.976,0.983,-0.198
1585567242434,2020-03-30T12:20:42.434,5.883,0.838,0.274,-0.229
1585567242454,2020-03-30T12:20:42.454,5.903,0.694,-0.229,-0.282
1585567242474,2020-03-30T12:20:42.474,5.923,0.793,-0.023,-0.282
1585567242494,2020-03-30T12:20:42.494,5.943,0.785,0.130,-0.305
1585567242515,2020-03-30T12:20:42.515,5.964,0.800,0.297,-0.328
1585567242534,2020-03-30T12:20:42.534,5.983,0.770,0.655,-0.305
1585567242554,2020-03-30T12:20:42.554,6.003,0.686,0.473,-0.213
1585567242573,2020-03-30T12:20:42.573,6.022,0.473,-0.297,-0.229
1585567242594,2020-03-30T12:20:42.594,6.043,0.518,-0.053,-0.229
1585567242613,2020-03-30T12:20:42.613,6.062,0.831,1.143,-0.145
1585567242633,2020-03-30T12:20:42.633,6.082,0.884,1.037,-0.122
1585567242654,2020-03-30T12:20:42.654,6.103,0.625,-0.442,-0.145
1585567242673,2020-03-30T12:20:42.673,6.122,0.488,-0.747,-0.236
1585567242693,2020-03-30T12:20:42.693,6.142,0.732,-0.015,-0.191
1585567242712,2020-03-30T12:20:42.712,6.161,0.892,0.046,-0.198
1585567242733,2020-03-30T12:20:42.733,6.182,0.777,-0.145,-0.221
1585567242752,2020-03-30T12:20:42.752,6.201,0.747,0.152,-0.244
1585567242772,2020-03-30T12:20:42.772,6.221,0.785,0.236,-0.213
1585567242791,2020-03-30T12:20:42.791,6.240,0.762,-0.122,-0.221
1585567242812,2020-03-30T12:20:42.812,6.261,0.846,0.061,-0.313
1585567242832,2020-03-30T12:20:42.832,6.281,0.976,0.595,-0.267
1585567242851,2020-03-30T12:20:42.851,6.300,0.724,0.175,-0.221
1585567242872,2020-03-30T12:20:42.872,6.321,0.716,-0.556,-0.267
1585567242891,2020-03-30T12:20:42.891,6.340,0.831,-0.480,-0.267
1585567242911,2020-03-30T12:20:42.911,6.360,0.869,0.145,-0.290
1585567242931,2020-03-30T12:20:42.931,6.380,0.755,0.160,-0.236
1585567242951,2020-03-30T12:20:42.951,6.400,0.793,-0.061,-0.221
1585567242972,2020-03-30T12:20:42.972,6.421,0.755,-0.175,-0.229
1585567242991,2020-03-30T12:20:42.991,6.440,0.595,-0.198,-0.259
1585567243011,2020-03-30T12:20:43.011,6.460,0.701,0.122,-0.213
1585567243030,2020-03-30T12:20:43.030,6.479,0.953,0.221,-0.206
1585567243051,2020-03-30T12:20:43.051,6.500,0.922,-0.084,-0.206
1585567243070,2020-03-30T12:20:43.070,6.519,0.724,-0.023,-0.206
1585567243090,2020-03-30T12:20:43.090,6.539,0.800,-0.061,-0.183
1585567243111,2020-03-30T12:20:43.111,6.560,0.785,-0.488,-0.236
1585567243130,2020-03-30T12:20:43.130,6.579,0.732,-0.450,-0.282
1585567243150,2020-03-30T12:20:43.150,6.599,0.877,0.366,-0.236
1585567243169,2020-03-30T12:20:43.169,6.618,0.816,0.678,-0.252
1585567243190,2020-03-30T12:20:43.190,6.639,0.655,0.114,-0.297
1585567243209,2020-03-30T12:20:43.209,6.658,0.701,0.168,-0.244
1585567243229,2020-03-30T12:20:43.229,6.678,0.922,0.648,-0.206
1585567243250,2020-03-30T12:20:43.250,6.699,0.808,0.335,-0.244
1585567243269,2020-03-30T12:20:43.269,6.718,0.625,-0.076,-0.290
1585567243289,2020-03-30T12:20:43.289,6.738,0.709,0.473,-0.305
1585567243308,2020-03-30T12:20:43.308,6.757,0.930,0.716,-0.259
1585567243329,2020-03-30T12:20:43.329,6.778,0.930,-0.046,-0.274
1585567243348,2020-03-30T12:20:43.348,6.797,0.793,-0.335,-0.252
1585567243369,2020-03-30T12:20:43.369,6.818,0.762,0.152,-0.259
1585567243389,2020-03-30T12:20:43.389,6.838,0.869,0.282,-0.236
1585567243408,2020-03-30T12:20:43.408,6.857,0.846,0.229,-0.252
1585567243429,2020-03-30T12:20:43.429,6.878,0.846,0.587,-0.244
1585567243448,2020-03-30T12:20:43.448,6.897,0.816,0.518,-0.252
1585567243468,2020-03-30T12:20:43.468,6.917,0.671,0.061,-0.229
1585567243487,2020-03-30T12:20:43.487,6.936,0.686,0.305,-0.274
1585567243508,2020-03-30T12:20:43.508,6.957,0.869,0.907,-0.213
1585567243528,2020-03-30T12:20:43.528,6.977,0.831,0.610,-0.252
1585567243547,2020-03-30T12:20:43.547,6.996,0.732,0.008,-0.198
1585567243568,2020-03-30T12:20:43.568,7.017,0.716,0.351,-0.160
1585567243587,2020-03-30T12:20:43.587,7.036,0.671,0.290,-0.160
1585567243607,2020-03-30T12:20:43.607,7.056,0.534,0.107,-0.160
1585567243626,2020-03-30T12:20:43.626,7.075,0.739,0.313,-0.175
1585567243647,2020-03-30T12:20:43.647,7.096,0.861,0.290,-0.244
1585567243666,2020-03-30T12:20:43.666,7.115,0.762,0.084,-0.274
1585567243686,2020-03-30T12:20:43.686,7.135,0.724,0.473,-0.130
1585567243707,2020-03-30T12:20:43.707,7.156,0.838,0.861,-0.114
1585567243726,2020-03-30T12:20:43.726,7.175,0.762,0.366,-0.198
