epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583336501113,2020-03-04T15:41:41.113,1.253,-0.203,-0.039,0.939
1583336501133,2020-03-04T15:41:41.133,1.273,-0.195,-0.038,0.944
1583336501152,2020-03-04T15:41:41.152,1.292,-0.197,-0.037,0.941
1583336501173,2020-03-04T15:41:41.173,1.313,-0.202,-0.037,0.941
1583336501192,2020-03-04T15:41:41.192,1.332,-0.206,-0.036,0.938
1583336501212,2020-03-04T15:41:41.212,1.352,-0.202,-0.037,0.937
1583336501232,2020-03-04T15:41:41.232,1.372,-0.198,-0.039,0.942
1583336501252,2020-03-04T15:41:41.252,1.392,-0.199,-0.039,0.941
1583336501273,2020-03-04T15:41:41.273,1.413,-0.197,-0.038,0.941
1583336501292,2020-03-04T15:41:41.292,1.432,-0.199,-0.037,0.938
1583336501312,2020-03-04T15:41:41.312,1.452,-0.201,-0.038,0.939
1583336501331,2020-03-04T15:41:41.331,1.471,-0.197,-0.038,0.941
1583336501352,2020-03-04T15:41:41.352,1.492,-0.199,-0.037,0.940
1583336501371,2020-03-04T15:41:41.371,1.511,-0.205,-0.038,0.939
1583336501391,2020-03-04T15:41:41.391,1.531,-0.199,-0.037,0.940
1583336501412,2020-03-04T15:41:41.412,1.552,-0.193,-0.035,0.940
1583336501431,2020-03-04T15:41:41.431,1.571,-0.199,-0.037,0.941
1583336501451,2020-03-04T15:41:41.451,1.591,-0.208,-0.039,0.937
1583336501470,2020-03-04T15:41:41.470,1.610,-0.200,-0.037,0.940
1583336501491,2020-03-04T15:41:41.491,1.631,-0.197,-0.035,0.941
1583336501510,2020-03-04T15:41:41.510,1.650,-0.200,-0.037,0.943
1583336501530,2020-03-04T15:41:41.530,1.670,-0.200,-0.037,0.938
1583336501551,2020-03-04T15:41:41.551,1.691,-0.202,-0.038,0.940
1583336501570,2020-03-04T15:41:41.570,1.710,-0.205,-0.035,0.943
1583336501590,2020-03-04T15:41:41.590,1.730,-0.205,-0.033,0.938
1583336501609,2020-03-04T15:41:41.609,1.749,-0.202,-0.033,0.936
1583336501630,2020-03-04T15:41:41.630,1.770,-0.199,-0.037,0.937
1583336501649,2020-03-04T15:41:41.649,1.789,-0.203,-0.036,0.939
1583336501669,2020-03-04T15:41:41.669,1.809,-0.203,-0.035,0.940
1583336501690,2020-03-04T15:41:41.690,1.830,-0.204,-0.036,0.940
1583336501709,2020-03-04T15:41:41.709,1.849,-0.204,-0.035,0.939
1583336501730,2020-03-04T15:41:41.730,1.870,-0.205,-0.035,0.937
1583336501749,2020-03-04T15:41:41.749,1.889,-0.203,-0.036,0.937
1583336501769,2020-03-04T15:41:41.769,1.909,-0.197,-0.035,0.945
1583336501788,2020-03-04T15:41:41.788,1.928,-0.199,-0.036,0.938
1583336501809,2020-03-04T15:41:41.809,1.949,-0.202,-0.037,0.938
1583336501829,2020-03-04T15:41:41.829,1.969,-0.202,-0.036,0.944
1583336501848,2020-03-04T15:41:41.848,1.988,-0.201,-0.034,0.939
1583336501869,2020-03-04T15:41:41.869,2.009,-0.202,-0.034,0.934
1583336501888,2020-03-04T15:41:41.888,2.028,-0.202,-0.035,0.943
1583336501908,2020-03-04T15:41:41.908,2.048,-0.200,-0.036,0.943
1583336501927,2020-03-04T15:41:41.927,2.067,-0.203,-0.036,0.936
1583336501948,2020-03-04T15:41:41.948,2.088,-0.201,-0.038,0.940
1583336501967,2020-03-04T15:41:41.967,2.107,-0.201,-0.037,0.942
1583336501987,2020-03-04T15:41:41.987,2.127,-0.200,-0.035,0.941
1583336502008,2020-03-04T15:41:42.008,2.148,-0.201,-0.036,0.939
1583336502027,2020-03-04T15:41:42.027,2.167,-0.198,-0.037,0.941
1583336502047,2020-03-04T15:41:42.047,2.187,-0.200,-0.035,0.937
1583336502066,2020-03-04T15:41:42.066,2.206,-0.202,-0.035,0.940
1583336502087,2020-03-04T15:41:42.087,2.227,-0.202,-0.037,0.940
1583336502106,2020-03-04T15:41:42.106,2.246,-0.196,-0.034,0.945
1583336502127,2020-03-04T15:41:42.127,2.267,-0.196,-0.034,0.943
1583336502147,2020-03-04T15:41:42.147,2.287,-0.202,-0.036,0.935
1583336502166,2020-03-04T15:41:42.166,2.306,-0.203,-0.036,0.938
1583336502187,2020-03-04T15:41:42.187,2.327,-0.198,-0.036,0.947
1583336502206,2020-03-04T15:41:42.206,2.346,-0.198,-0.035,0.941
1583336502226,2020-03-04T15:41:42.226,2.366,-0.198,-0.035,0.936
1583336502245,2020-03-04T15:41:42.245,2.385,-0.198,-0.036,0.940
1583336502266,2020-03-04T15:41:42.266,2.406,-0.202,-0.036,0.944
1583336502286,2020-03-04T15:41:42.286,2.426,-0.203,-0.037,0.943
1583336502305,2020-03-04T15:41:42.305,2.445,-0.197,-0.036,0.938
1583336502326,2020-03-04T15:41:42.326,2.466,-0.196,-0.035,0.943
1583336502345,2020-03-04T15:41:42.345,2.485,-0.199,-0.034,0.945
1583336502365,2020-03-04T15:41:42.365,2.505,-0.206,-0.036,0.938
1583336502384,2020-03-04T15:41:42.384,2.524,-0.201,-0.035,0.937
1583336502405,2020-03-04T15:41:42.405,2.545,-0.197,-0.038,0.941
1583336502425,2020-03-04T15:41:42.425,2.565,-0.198,-0.036,0.943
1583336502444,2020-03-04T15:41:42.444,2.584,-0.204,-0.035,0.940
1583336502465,2020-03-04T15:41:42.465,2.605,-0.203,-0.035,0.937
1583336502484,2020-03-04T15:41:42.484,2.624,-0.197,-0.039,0.941
1583336502504,2020-03-04T15:41:42.504,2.644,-0.200,-0.035,0.941
1583336502523,2020-03-04T15:41:42.523,2.663,-0.199,-0.034,0.941
1583336502544,2020-03-04T15:41:42.544,2.684,-0.199,-0.035,0.938
1583336502565,2020-03-04T15:41:42.565,2.705,-0.202,-0.035,0.935
1583336502584,2020-03-04T15:41:42.584,2.724,-0.201,-0.035,0.943
1583336502604,2020-03-04T15:41:42.604,2.744,-0.198,-0.035,0.942
1583336502623,2020-03-04T15:41:42.623,2.763,-0.198,-0.035,0.939
1583336502644,2020-03-04T15:41:42.644,2.784,-0.198,-0.034,0.941
1583336502663,2020-03-04T15:41:42.663,2.803,-0.202,-0.035,0.940
1583336502683,2020-03-04T15:41:42.683,2.823,-0.202,-0.036,0.939
1583336502704,2020-03-04T15:41:42.704,2.844,-0.199,-0.035,0.939
1583336502723,2020-03-04T15:41:42.723,2.863,-0.198,-0.037,0.942
1583336502743,2020-03-04T15:41:42.743,2.883,-0.200,-0.034,0.943
1583336502762,2020-03-04T15:41:42.762,2.902,-0.201,-0.034,0.939
1583336502783,2020-03-04T15:41:42.783,2.923,-0.204,-0.036,0.937
1583336502802,2020-03-04T15:41:42.802,2.942,-0.201,-0.035,0.940
1583336502822,2020-03-04T15:41:42.822,2.962,-0.196,-0.034,0.943
1583336502841,2020-03-04T15:41:42.841,2.981,-0.201,-0.035,0.942
1583336502862,2020-03-04T15:41:42.862,3.002,-0.202,-0.036,0.938
1583336502882,2020-03-04T15:41:42.882,3.022,-0.197,-0.036,0.941
1583336502901,2020-03-04T15:41:42.901,3.041,-0.200,-0.037,0.941
1583336502922,2020-03-04T15:41:42.922,3.062,-0.202,-0.038,0.942
1583336502941,2020-03-04T15:41:42.941,3.081,-0.200,-0.036,0.941
1583336502961,2020-03-04T15:41:42.961,3.101,-0.198,-0.036,0.942
1583336502981,2020-03-04T15:41:42.981,3.121,-0.202,-0.037,0.941
1583336503001,2020-03-04T15:41:43.001,3.141,-0.204,-0.037,0.939
1583336503022,2020-03-04T15:41:43.022,3.162,-0.200,-0.037,0.937
1583336503041,2020-03-04T15:41:43.041,3.181,-0.197,-0.037,0.942
1583336503061,2020-03-04T15:41:43.061,3.201,-0.199,-0.036,0.944
1583336503080,2020-03-04T15:41:43.080,3.220,-0.201,-0.036,0.943
1583336503101,2020-03-04T15:41:43.101,3.241,-0.202,-0.037,0.936
1583336503120,2020-03-04T15:41:43.120,3.260,-0.196,-0.038,0.940
1583336503140,2020-03-04T15:41:43.140,3.280,-0.199,-0.037,0.943
1583336503161,2020-03-04T15:41:43.161,3.301,-0.202,-0.034,0.940
1583336503180,2020-03-04T15:41:43.180,3.320,-0.202,-0.036,0.938
1583336503200,2020-03-04T15:41:43.200,3.340,-0.200,-0.037,0.939
1583336503219,2020-03-04T15:41:43.219,3.359,-0.201,-0.036,0.942
1583336503240,2020-03-04T15:41:43.240,3.380,-0.202,-0.036,0.942
1583336503259,2020-03-04T15:41:43.259,3.399,-0.201,-0.037,0.938
1583336503279,2020-03-04T15:41:43.279,3.419,-0.200,-0.036,0.939
1583336503300,2020-03-04T15:41:43.300,3.440,-0.199,-0.035,0.942
1583336503319,2020-03-04T15:41:43.319,3.459,-0.199,-0.035,0.942
1583336503339,2020-03-04T15:41:43.339,3.479,-0.203,-0.037,0.938
1583336503358,2020-03-04T15:41:43.358,3.498,-0.203,-0.037,0.940
1583336503379,2020-03-04T15:41:43.379,3.519,-0.200,-0.035,0.942
1583336503398,2020-03-04T15:41:43.398,3.538,-0.199,-0.034,0.940
1583336503419,2020-03-04T15:41:43.419,3.559,-0.201,-0.036,0.939
1583336503439,2020-03-04T15:41:43.439,3.579,-0.199,-0.038,0.940
1583336503458,2020-03-04T15:41:43.458,3.598,-0.198,-0.036,0.942
1583336503479,2020-03-04T15:41:43.479,3.619,-0.201,-0.035,0.938
1583336503498,2020-03-04T15:41:43.498,3.638,-0.202,-0.036,0.938
1583336503518,2020-03-04T15:41:43.518,3.658,-0.198,-0.036,0.941
1583336503537,2020-03-04T15:41:43.537,3.677,-0.201,-0.035,0.940
1583336503558,2020-03-04T15:41:43.558,3.698,-0.205,-0.034,0.941
1583336503577,2020-03-04T15:41:43.577,3.717,-0.199,-0.035,0.939
1583336503597,2020-03-04T15:41:43.597,3.737,-0.195,-0.036,0.940
1583336503618,2020-03-04T15:41:43.618,3.758,-0.200,-0.036,0.940
1583336503637,2020-03-04T15:41:43.637,3.777,-0.202,-0.036,0.940
1583336503657,2020-03-04T15:41:43.657,3.797,-0.200,-0.036,0.939
1583336503676,2020-03-04T15:41:43.676,3.816,-0.198,-0.037,0.942
1583336503697,2020-03-04T15:41:43.697,3.837,-0.198,-0.037,0.942
1583336503716,2020-03-04T15:41:43.716,3.856,-0.197,-0.036,0.939
1583336503736,2020-03-04T15:41:43.736,3.876,-0.202,-0.036,0.938
1583336503757,2020-03-04T15:41:43.757,3.897,-0.206,-0.036,0.936
1583336503776,2020-03-04T15:41:43.776,3.916,-0.202,-0.036,0.940
1583336503796,2020-03-04T15:41:43.796,3.936,-0.200,-0.038,0.942
1583336503815,2020-03-04T15:41:43.815,3.955,-0.197,-0.038,0.944
1583336503836,2020-03-04T15:41:43.836,3.976,-0.193,-0.037,0.942
1583336503855,2020-03-04T15:41:43.855,3.995,-0.197,-0.034,0.936
1583336503876,2020-03-04T15:41:43.876,4.016,-0.200,-0.035,0.937
1583336503896,2020-03-04T15:41:43.896,4.036,-0.197,-0.035,0.940
1583336503915,2020-03-04T15:41:43.915,4.055,-0.201,-0.037,0.941
1583336503936,2020-03-04T15:41:43.936,4.076,-0.202,-0.037,0.943
1583336503955,2020-03-04T15:41:43.955,4.095,-0.202,-0.036,0.940
1583336503975,2020-03-04T15:41:43.975,4.115,-0.200,-0.035,0.940
1583336503994,2020-03-04T15:41:43.994,4.134,-0.200,-0.036,0.942
1583336504015,2020-03-04T15:41:44.015,4.155,-0.201,-0.036,0.940
1583336504035,2020-03-04T15:41:44.035,4.175,-0.198,-0.036,0.939
1583336504054,2020-03-04T15:41:44.054,4.194,-0.200,-0.037,0.941
1583336504075,2020-03-04T15:41:44.075,4.215,-0.202,-0.036,0.938
1583336504094,2020-03-04T15:41:44.094,4.234,-0.200,-0.034,0.938
1583336504114,2020-03-04T15:41:44.114,4.254,-0.199,-0.035,0.942
1583336504133,2020-03-04T15:41:44.133,4.273,-0.202,-0.035,0.941
1583336504154,2020-03-04T15:41:44.154,4.294,-0.200,-0.035,0.940
1583336504173,2020-03-04T15:41:44.173,4.313,-0.200,-0.035,0.939
1583336504193,2020-03-04T15:41:44.193,4.333,-0.203,-0.035,0.940
1583336504214,2020-03-04T15:41:44.214,4.354,-0.202,-0.035,0.943
1583336504233,2020-03-04T15:41:44.233,4.373,-0.199,-0.035,0.940
1583336504253,2020-03-04T15:41:44.253,4.393,-0.200,-0.036,0.940
1583336504273,2020-03-04T15:41:44.273,4.413,-0.202,-0.036,0.938
1583336504293,2020-03-04T15:41:44.293,4.433,-0.200,-0.035,0.940
1583336504312,2020-03-04T15:41:44.312,4.452,-0.203,-0.035,0.939
1583336504333,2020-03-04T15:41:44.333,4.473,-0.202,-0.034,0.940
1583336504353,2020-03-04T15:41:44.353,4.493,-0.202,-0.033,0.938
1583336504372,2020-03-04T15:41:44.372,4.512,-0.201,-0.035,0.937
1583336504393,2020-03-04T15:41:44.393,4.533,-0.200,-0.037,0.941
1583336504412,2020-03-04T15:41:44.412,4.552,-0.197,-0.037,0.944
1583336504432,2020-03-04T15:41:44.432,4.572,-0.201,-0.035,0.940
1583336504451,2020-03-04T15:41:44.451,4.591,-0.205,-0.036,0.937
1583336504472,2020-03-04T15:41:44.472,4.612,-0.198,-0.036,0.942
1583336504492,2020-03-04T15:41:44.492,4.632,-0.197,-0.036,0.943
1583336504511,2020-03-04T15:41:44.511,4.651,-0.204,-0.035,0.937
1583336504532,2020-03-04T15:41:44.532,4.672,-0.204,-0.035,0.939
1583336504551,2020-03-04T15:41:44.551,4.691,-0.201,-0.036,0.943
1583336504571,2020-03-04T15:41:44.571,4.711,-0.200,-0.036,0.942
1583336504590,2020-03-04T15:41:44.590,4.730,-0.205,-0.035,0.938
1583336504611,2020-03-04T15:41:44.611,4.751,-0.207,-0.035,0.933
1583336504631,2020-03-04T15:41:44.631,4.771,-0.201,-0.035,0.941
1583336504650,2020-03-04T15:41:44.650,4.790,-0.197,-0.035,0.945
1583336504671,2020-03-04T15:41:44.671,4.811,-0.202,-0.035,0.942
1583336504690,2020-03-04T15:41:44.690,4.830,-0.204,-0.036,0.938
1583336504711,2020-03-04T15:41:44.711,4.851,-0.205,-0.036,0.936
1583336504730,2020-03-04T15:41:44.730,4.870,-0.203,-0.036,0.942
1583336504750,2020-03-04T15:41:44.750,4.890,-0.203,-0.035,0.940
1583336504771,2020-03-04T15:41:44.771,4.911,-0.199,-0.034,0.940
1583336504790,2020-03-04T15:41:44.790,4.930,-0.201,-0.038,0.942
1583336504810,2020-03-04T15:41:44.810,4.950,-0.203,-0.035,0.942
1583336504829,2020-03-04T15:41:44.829,4.969,-0.201,-0.036,0.938
1583336504850,2020-03-04T15:41:44.850,4.990,-0.204,-0.035,0.936
1583336504869,2020-03-04T15:41:44.869,5.009,-0.202,-0.036,0.943
1583336504889,2020-03-04T15:41:44.889,5.029,-0.199,-0.034,0.940
1583336504908,2020-03-04T15:41:44.908,5.048,-0.201,-0.035,0.937
1583336504929,2020-03-04T15:41:44.929,5.069,-0.201,-0.036,0.938
1583336504949,2020-03-04T15:41:44.949,5.089,-0.203,-0.036,0.942
1583336504968,2020-03-04T15:41:44.968,5.108,-0.201,-0.035,0.944
1583336504989,2020-03-04T15:41:44.989,5.129,-0.198,-0.035,0.941
1583336505008,2020-03-04T15:41:45.008,5.148,-0.200,-0.035,0.940
1583336505028,2020-03-04T15:41:45.028,5.168,-0.201,-0.037,0.942
1583336505047,2020-03-04T15:41:45.047,5.187,-0.198,-0.037,0.943
1583336505068,2020-03-04T15:41:45.068,5.208,-0.200,-0.038,0.940
1583336505088,2020-03-04T15:41:45.088,5.228,-0.202,-0.040,0.937
1583336505107,2020-03-04T15:41:45.107,5.247,-0.199,-0.037,0.941
1583336505128,2020-03-04T15:41:45.128,5.268,-0.198,-0.035,0.941
1583336505147,2020-03-04T15:41:45.147,5.287,-0.205,-0.035,0.936
1583336505168,2020-03-04T15:41:45.168,5.308,-0.216,-0.038,0.932
1583336505187,2020-03-04T15:41:45.187,5.327,-0.201,-0.039,0.944
1583336505207,2020-03-04T15:41:45.207,5.347,-0.193,-0.040,0.947
1583336505228,2020-03-04T15:41:45.228,5.368,-0.201,-0.037,0.940
1583336505247,2020-03-04T15:41:45.247,5.387,-0.206,-0.038,0.937
1583336505267,2020-03-04T15:41:45.267,5.407,-0.206,-0.038,0.938
1583336505286,2020-03-04T15:41:45.286,5.426,-0.199,-0.036,0.941
1583336505307,2020-03-04T15:41:45.307,5.447,-0.191,-0.038,0.941
1583336505326,2020-03-04T15:41:45.326,5.466,-0.193,-0.039,0.941
1583336505346,2020-03-04T15:41:45.346,5.486,-0.203,-0.038,0.941
1583336505367,2020-03-04T15:41:45.367,5.507,-0.204,-0.039,0.940
1583336505386,2020-03-04T15:41:45.386,5.526,-0.203,-0.038,0.938
1583336505406,2020-03-04T15:41:45.406,5.546,-0.200,-0.037,0.940
1583336505425,2020-03-04T15:41:45.425,5.565,-0.196,-0.036,0.941
1583336505446,2020-03-04T15:41:45.446,5.586,-0.189,-0.036,0.942
1583336505465,2020-03-04T15:41:45.465,5.605,-0.188,-0.037,0.944
1583336505485,2020-03-04T15:41:45.485,5.625,-0.202,-0.038,0.939
1583336505504,2020-03-04T15:41:45.504,5.644,-0.211,-0.037,0.936
1583336505525,2020-03-04T15:41:45.525,5.665,-0.202,-0.035,0.940
1583336505545,2020-03-04T15:41:45.545,5.685,-0.200,-0.036,0.944
1583336505565,2020-03-04T15:41:45.565,5.705,-0.199,-0.036,0.941
1583336505585,2020-03-04T15:41:45.585,5.725,-0.200,-0.036,0.939
1583336505604,2020-03-04T15:41:45.604,5.744,-0.201,-0.035,0.941
1583336505625,2020-03-04T15:41:45.625,5.765,-0.200,-0.037,0.940
1583336505644,2020-03-04T15:41:45.644,5.784,-0.201,-0.036,0.939
1583336505664,2020-03-04T15:41:45.664,5.804,-0.197,-0.036,0.940
1583336505685,2020-03-04T15:41:45.685,5.825,-0.199,-0.036,0.943
1583336505704,2020-03-04T15:41:45.704,5.844,-0.202,-0.035,0.940
1583336505724,2020-03-04T15:41:45.724,5.864,-0.198,-0.035,0.942
1583336505743,2020-03-04T15:41:45.743,5.883,-0.198,-0.036,0.941
1583336505764,2020-03-04T15:41:45.764,5.904,-0.203,-0.036,0.936
1583336505783,2020-03-04T15:41:45.783,5.923,-0.208,-0.038,0.932
1583336505803,2020-03-04T15:41:45.803,5.943,-0.198,-0.039,0.952
1583336505824,2020-03-04T15:41:45.824,5.964,-0.184,-0.037,0.959
1583336505843,2020-03-04T15:41:45.843,5.983,-0.192,-0.029,0.931
1583336505863,2020-03-04T15:41:45.863,6.003,-0.213,-0.031,0.919
1583336505882,2020-03-04T15:41:45.882,6.022,-0.221,-0.037,0.941
1583336505903,2020-03-04T15:41:45.903,6.043,-0.207,-0.035,0.954
1583336505922,2020-03-04T15:41:45.922,6.062,-0.198,-0.034,0.938
1583336505942,2020-03-04T15:41:45.942,6.082,-0.204,-0.036,0.933
1583336505963,2020-03-04T15:41:45.963,6.103,-0.196,-0.036,0.946
1583336505982,2020-03-04T15:41:45.982,6.122,-0.183,-0.035,0.954
1583336506003,2020-03-04T15:41:46.003,6.143,-0.184,-0.035,0.944
1583336506022,2020-03-04T15:41:46.022,6.162,-0.200,-0.035,0.927
1583336506042,2020-03-04T15:41:46.042,6.182,-0.206,-0.036,0.936
1583336506061,2020-03-04T15:41:46.061,6.201,-0.193,-0.035,0.948
1583336506082,2020-03-04T15:41:46.082,6.222,-0.186,-0.037,0.946
1583336506102,2020-03-04T15:41:46.102,6.242,-0.190,-0.037,0.937
1583336506121,2020-03-04T15:41:46.121,6.261,-0.189,-0.037,0.944
1583336506142,2020-03-04T15:41:46.142,6.282,-0.195,-0.035,0.946
1583336506161,2020-03-04T15:41:46.161,6.301,-0.201,-0.036,0.937
1583336506181,2020-03-04T15:41:46.181,6.321,-0.198,-0.036,0.936
1583336506200,2020-03-04T15:41:46.200,6.340,-0.192,-0.034,0.943
1583336506221,2020-03-04T15:41:46.221,6.361,-0.194,-0.032,0.944
1583336506240,2020-03-04T15:41:46.240,6.380,-0.203,-0.033,0.938
1583336506260,2020-03-04T15:41:46.260,6.400,-0.198,-0.038,0.940
1583336506281,2020-03-04T15:41:46.281,6.421,-0.186,-0.040,0.948
1583336506300,2020-03-04T15:41:46.300,6.440,-0.187,-0.035,0.944
1583336506320,2020-03-04T15:41:46.320,6.460,-0.197,-0.032,0.938
1583336506339,2020-03-04T15:41:46.339,6.479,-0.205,-0.032,0.933
1583336506360,2020-03-04T15:41:46.360,6.500,-0.200,-0.033,0.940
1583336506379,2020-03-04T15:41:46.379,6.519,-0.191,-0.038,0.947
1583336506399,2020-03-04T15:41:46.399,6.539,-0.188,-0.039,0.942
1583336506420,2020-03-04T15:41:46.420,6.560,-0.191,-0.038,0.942
1583336506439,2020-03-04T15:41:46.439,6.579,-0.196,-0.036,0.944
1583336506460,2020-03-04T15:41:46.460,6.600,-0.200,-0.034,0.939
1583336506479,2020-03-04T15:41:46.479,6.619,-0.205,-0.033,0.935
1583336506499,2020-03-04T15:41:46.499,6.639,-0.200,-0.034,0.937
1583336506518,2020-03-04T15:41:46.518,6.658,-0.192,-0.037,0.939
1583336506539,2020-03-04T15:41:46.539,6.679,-0.192,-0.037,0.943
1583336506559,2020-03-04T15:41:46.559,6.699,-0.198,-0.035,0.949
1583336506578,2020-03-04T15:41:46.578,6.718,-0.203,-0.033,0.936
1583336506599,2020-03-04T15:41:46.599,6.739,-0.202,-0.036,0.926
1583336506618,2020-03-04T15:41:46.618,6.758,-0.197,-0.041,0.940
1583336506638,2020-03-04T15:41:46.638,6.778,-0.192,-0.039,0.958
1583336506657,2020-03-04T15:41:46.657,6.797,-0.188,-0.033,0.947
1583336506678,2020-03-04T15:41:46.678,6.818,-0.190,-0.033,0.933
1583336506698,2020-03-04T15:41:46.698,6.838,-0.197,-0.036,0.940
1583336506717,2020-03-04T15:41:46.717,6.857,-0.195,-0.037,0.948
1583336506738,2020-03-04T15:41:46.738,6.878,-0.191,-0.035,0.942
1583336506757,2020-03-04T15:41:46.757,6.897,-0.188,-0.037,0.936
1583336506777,2020-03-04T15:41:46.777,6.917,-0.199,-0.037,0.943
1583336506796,2020-03-04T15:41:46.796,6.936,-0.189,-0.036,0.949
1583336506817,2020-03-04T15:41:46.817,6.957,-0.193,-0.034,0.941
1583336506836,2020-03-04T15:41:46.836,6.976,-0.202,-0.033,0.935
1583336506857,2020-03-04T15:41:46.857,6.997,-0.201,-0.033,0.939
1583336506877,2020-03-04T15:41:46.877,7.017,-0.192,-0.035,0.943
1583336506896,2020-03-04T15:41:46.896,7.036,-0.175,-0.039,0.948
1583336506917,2020-03-04T15:41:46.917,7.057,-0.185,-0.038,0.942
