epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583335072990,2020-03-04T15:17:52.990,1.729,-0.181,-0.022,0.943
1583335073010,2020-03-04T15:17:53.010,1.749,-0.179,-0.019,0.945
1583335073029,2020-03-04T15:17:53.029,1.768,-0.184,-0.022,0.944
1583335073050,2020-03-04T15:17:53.050,1.789,-0.186,-0.028,0.940
1583335073069,2020-03-04T15:17:53.069,1.808,-0.189,-0.028,0.944
1583335073089,2020-03-04T15:17:53.089,1.828,-0.181,-0.025,0.946
1583335073110,2020-03-04T15:17:53.110,1.849,-0.175,-0.025,0.944
1583335073129,2020-03-04T15:17:53.129,1.868,-0.177,-0.025,0.946
1583335073149,2020-03-04T15:17:53.149,1.888,-0.185,-0.023,0.946
1583335073169,2020-03-04T15:17:53.169,1.908,-0.184,-0.023,0.943
1583335073189,2020-03-04T15:17:53.189,1.928,-0.183,-0.026,0.941
1583335073208,2020-03-04T15:17:53.208,1.947,-0.181,-0.028,0.946
1583335073229,2020-03-04T15:17:53.229,1.968,-0.181,-0.025,0.947
1583335073248,2020-03-04T15:17:53.248,1.987,-0.181,-0.022,0.941
1583335073268,2020-03-04T15:17:53.268,2.007,-0.180,-0.026,0.947
1583335073289,2020-03-04T15:17:53.289,2.028,-0.181,-0.029,0.945
1583335073308,2020-03-04T15:17:53.308,2.047,-0.181,-0.024,0.941
1583335073328,2020-03-04T15:17:53.328,2.067,-0.181,-0.026,0.945
1583335073347,2020-03-04T15:17:53.347,2.086,-0.181,-0.024,0.941
1583335073368,2020-03-04T15:17:53.368,2.107,-0.180,-0.023,0.942
1583335073387,2020-03-04T15:17:53.387,2.126,-0.178,-0.027,0.949
1583335073407,2020-03-04T15:17:53.407,2.146,-0.184,-0.026,0.943
1583335073428,2020-03-04T15:17:53.428,2.167,-0.186,-0.028,0.938
1583335073447,2020-03-04T15:17:53.447,2.186,-0.182,-0.032,0.950
1583335073467,2020-03-04T15:17:53.467,2.206,-0.173,-0.024,0.941
1583335073486,2020-03-04T15:17:53.486,2.225,-0.179,-0.021,0.954
1583335073507,2020-03-04T15:17:53.507,2.246,-0.192,-0.019,0.944
1583335073526,2020-03-04T15:17:53.526,2.265,-0.185,-0.025,0.932
1583335073546,2020-03-04T15:17:53.546,2.285,-0.175,-0.039,0.941
1583335073567,2020-03-04T15:17:53.567,2.306,-0.175,-0.027,0.950
1583335073586,2020-03-04T15:17:53.586,2.325,-0.181,-0.014,0.963
1583335073607,2020-03-04T15:17:53.607,2.346,-0.188,-0.014,0.933
1583335073626,2020-03-04T15:17:53.626,2.365,-0.180,-0.033,0.925
1583335073646,2020-03-04T15:17:53.646,2.385,-0.180,-0.040,0.944
1583335073665,2020-03-04T15:17:53.665,2.404,-0.180,-0.021,0.964
1583335073686,2020-03-04T15:17:53.686,2.425,-0.180,-0.011,0.948
1583335073706,2020-03-04T15:17:53.706,2.445,-0.180,-0.021,0.927
1583335073725,2020-03-04T15:17:53.725,2.464,-0.181,-0.037,0.942
1583335073746,2020-03-04T15:17:53.746,2.485,-0.186,-0.035,0.961
1583335073765,2020-03-04T15:17:53.765,2.504,-0.181,-0.024,0.944
1583335073785,2020-03-04T15:17:53.785,2.524,-0.176,-0.017,0.937
1583335073804,2020-03-04T15:17:53.804,2.543,-0.176,-0.021,0.946
1583335073825,2020-03-04T15:17:53.825,2.564,-0.180,-0.026,0.952
1583335073844,2020-03-04T15:17:53.844,2.583,-0.186,-0.025,0.941
1583335073864,2020-03-04T15:17:53.864,2.603,-0.182,-0.024,0.938
1583335073885,2020-03-04T15:17:53.885,2.624,-0.175,-0.026,0.951
1583335073904,2020-03-04T15:17:53.904,2.643,-0.175,-0.026,0.955
1583335073924,2020-03-04T15:17:53.924,2.663,-0.182,-0.025,0.940
1583335073943,2020-03-04T15:17:53.943,2.682,-0.185,-0.027,0.934
1583335073964,2020-03-04T15:17:53.964,2.703,-0.179,-0.025,0.948
1583335073983,2020-03-04T15:17:53.983,2.722,-0.176,-0.021,0.953
1583335074003,2020-03-04T15:17:54.003,2.742,-0.184,-0.024,0.939
1583335074024,2020-03-04T15:17:54.024,2.763,-0.186,-0.025,0.935
1583335074043,2020-03-04T15:17:54.043,2.782,-0.184,-0.029,0.947
1583335074064,2020-03-04T15:17:54.064,2.803,-0.180,-0.026,0.948
1583335074083,2020-03-04T15:17:54.083,2.822,-0.178,-0.022,0.943
1583335074103,2020-03-04T15:17:54.103,2.842,-0.181,-0.023,0.945
1583335074122,2020-03-04T15:17:54.122,2.861,-0.179,-0.025,0.947
1583335074143,2020-03-04T15:17:54.143,2.882,-0.182,-0.027,0.944
1583335074163,2020-03-04T15:17:54.163,2.902,-0.183,-0.026,0.943
1583335074182,2020-03-04T15:17:54.182,2.921,-0.182,-0.025,0.944
1583335074203,2020-03-04T15:17:54.203,2.942,-0.178,-0.023,0.950
1583335074222,2020-03-04T15:17:54.222,2.961,-0.178,-0.024,0.945
1583335074242,2020-03-04T15:17:54.242,2.981,-0.182,-0.022,0.943
1583335074261,2020-03-04T15:17:54.261,3.000,-0.184,-0.023,0.942
1583335074282,2020-03-04T15:17:54.282,3.021,-0.180,-0.024,0.943
1583335074302,2020-03-04T15:17:54.302,3.041,-0.182,-0.025,0.947
1583335074321,2020-03-04T15:17:54.321,3.060,-0.183,-0.024,0.948
1583335074342,2020-03-04T15:17:54.342,3.081,-0.183,-0.026,0.946
1583335074361,2020-03-04T15:17:54.361,3.100,-0.181,-0.026,0.938
1583335074381,2020-03-04T15:17:54.381,3.120,-0.181,-0.022,0.940
1583335074400,2020-03-04T15:17:54.400,3.139,-0.184,-0.022,0.945
1583335074421,2020-03-04T15:17:54.421,3.160,-0.185,-0.026,0.948
1583335074440,2020-03-04T15:17:54.440,3.179,-0.182,-0.024,0.943
1583335074461,2020-03-04T15:17:54.461,3.200,-0.178,-0.021,0.941
1583335074481,2020-03-04T15:17:54.481,3.220,-0.181,-0.023,0.946
1583335074500,2020-03-04T15:17:54.500,3.239,-0.189,-0.028,0.952
1583335074521,2020-03-04T15:17:54.521,3.260,-0.186,-0.022,0.939
1583335074540,2020-03-04T15:17:54.540,3.279,-0.178,-0.023,0.937
1583335074560,2020-03-04T15:17:54.560,3.299,-0.178,-0.027,0.953
1583335074579,2020-03-04T15:17:54.579,3.318,-0.180,-0.021,0.949
1583335074600,2020-03-04T15:17:54.600,3.339,-0.185,-0.019,0.928
1583335074620,2020-03-04T15:17:54.620,3.359,-0.186,-0.030,0.948
1583335074639,2020-03-04T15:17:54.639,3.378,-0.184,-0.026,0.948
1583335074660,2020-03-04T15:17:54.660,3.399,-0.178,-0.021,0.947
1583335074679,2020-03-04T15:17:54.679,3.418,-0.177,-0.024,0.939
1583335074699,2020-03-04T15:17:54.699,3.438,-0.179,-0.027,0.947
1583335074718,2020-03-04T15:17:54.718,3.457,-0.188,-0.024,0.946
1583335074739,2020-03-04T15:17:54.739,3.478,-0.187,-0.023,0.938
1583335074759,2020-03-04T15:17:54.759,3.498,-0.179,-0.024,0.943
1583335074778,2020-03-04T15:17:54.778,3.517,-0.174,-0.025,0.945
1583335074799,2020-03-04T15:17:54.799,3.538,-0.180,-0.026,0.950
1583335074818,2020-03-04T15:17:54.818,3.557,-0.190,-0.025,0.942
1583335074838,2020-03-04T15:17:54.838,3.577,-0.182,-0.023,0.943
1583335074857,2020-03-04T15:17:54.857,3.596,-0.176,-0.023,0.948
1583335074878,2020-03-04T15:17:54.878,3.617,-0.177,-0.021,0.947
1583335074899,2020-03-04T15:17:54.899,3.638,-0.185,-0.024,0.941
1583335074918,2020-03-04T15:17:54.918,3.657,-0.189,-0.026,0.942
1583335074938,2020-03-04T15:17:54.938,3.677,-0.182,-0.026,0.948
1583335074957,2020-03-04T15:17:54.957,3.696,-0.177,-0.024,0.950
1583335074978,2020-03-04T15:17:54.978,3.717,-0.177,-0.022,0.940
1583335074997,2020-03-04T15:17:54.997,3.736,-0.181,-0.022,0.942
1583335075017,2020-03-04T15:17:55.017,3.756,-0.189,-0.019,0.944
1583335075036,2020-03-04T15:17:55.036,3.775,-0.185,-0.026,0.945
1583335075057,2020-03-04T15:17:55.057,3.796,-0.183,-0.029,0.942
1583335075077,2020-03-04T15:17:55.077,3.816,-0.180,-0.024,0.943
1583335075096,2020-03-04T15:17:55.096,3.835,-0.181,-0.024,0.942
1583335075117,2020-03-04T15:17:55.117,3.856,-0.182,-0.018,0.945
1583335075136,2020-03-04T15:17:55.136,3.875,-0.176,-0.024,0.949
1583335075156,2020-03-04T15:17:55.156,3.895,-0.187,-0.030,0.946
1583335075175,2020-03-04T15:17:55.175,3.914,-0.187,-0.028,0.945
1583335075196,2020-03-04T15:17:55.196,3.935,-0.178,-0.024,0.945
1583335075216,2020-03-04T15:17:55.216,3.955,-0.174,-0.020,0.942
1583335075235,2020-03-04T15:17:55.235,3.974,-0.182,-0.022,0.941
1583335075256,2020-03-04T15:17:55.256,3.995,-0.182,-0.023,0.944
1583335075275,2020-03-04T15:17:55.275,4.014,-0.186,-0.022,0.946
1583335075295,2020-03-04T15:17:55.295,4.034,-0.182,-0.026,0.946
1583335075315,2020-03-04T15:17:55.315,4.054,-0.177,-0.027,0.948
1583335075335,2020-03-04T15:17:55.335,4.074,-0.180,-0.022,0.945
1583335075356,2020-03-04T15:17:55.356,4.095,-0.183,-0.021,0.944
1583335075375,2020-03-04T15:17:55.375,4.114,-0.186,-0.025,0.941
1583335075395,2020-03-04T15:17:55.395,4.134,-0.181,-0.027,0.947
1583335075414,2020-03-04T15:17:55.414,4.153,-0.173,-0.024,0.950
1583335075435,2020-03-04T15:17:55.435,4.174,-0.178,-0.023,0.940
1583335075454,2020-03-04T15:17:55.454,4.193,-0.190,-0.023,0.939
1583335075474,2020-03-04T15:17:55.474,4.213,-0.190,-0.023,0.941
1583335075493,2020-03-04T15:17:55.493,4.232,-0.180,-0.023,0.945
1583335075514,2020-03-04T15:17:55.514,4.253,-0.173,-0.027,0.949
1583335075534,2020-03-04T15:17:55.534,4.273,-0.182,-0.027,0.947
1583335075553,2020-03-04T15:17:55.553,4.292,-0.191,-0.027,0.943
1583335075574,2020-03-04T15:17:55.574,4.313,-0.186,-0.021,0.941
1583335075593,2020-03-04T15:17:55.593,4.332,-0.179,-0.022,0.943
1583335075613,2020-03-04T15:17:55.613,4.352,-0.177,-0.025,0.949
1583335075632,2020-03-04T15:17:55.632,4.371,-0.180,-0.026,0.945
1583335075653,2020-03-04T15:17:55.653,4.392,-0.183,-0.024,0.943
1583335075673,2020-03-04T15:17:55.673,4.412,-0.185,-0.023,0.946
1583335075692,2020-03-04T15:17:55.692,4.431,-0.182,-0.023,0.946
1583335075713,2020-03-04T15:17:55.713,4.452,-0.183,-0.026,0.940
1583335075732,2020-03-04T15:17:55.732,4.471,-0.184,-0.030,0.943
1583335075753,2020-03-04T15:17:55.753,4.492,-0.185,-0.026,0.946
1583335075772,2020-03-04T15:17:55.772,4.511,-0.178,-0.018,0.943
1583335075792,2020-03-04T15:17:55.792,4.531,-0.175,-0.018,0.946
1583335075813,2020-03-04T15:17:55.813,4.552,-0.181,-0.026,0.946
1583335075832,2020-03-04T15:17:55.832,4.571,-0.187,-0.028,0.942
1583335075852,2020-03-04T15:17:55.852,4.591,-0.188,-0.028,0.948
1583335075871,2020-03-04T15:17:55.871,4.610,-0.182,-0.022,0.945
1583335075892,2020-03-04T15:17:55.892,4.631,-0.178,-0.021,0.944
1583335075911,2020-03-04T15:17:55.911,4.650,-0.177,-0.027,0.944
1583335075931,2020-03-04T15:17:55.931,4.670,-0.181,-0.025,0.944
1583335075952,2020-03-04T15:17:55.952,4.691,-0.184,-0.020,0.943
1583335075971,2020-03-04T15:17:55.971,4.710,-0.184,-0.023,0.947
1583335075991,2020-03-04T15:17:55.991,4.730,-0.182,-0.025,0.944
1583335076010,2020-03-04T15:17:56.010,4.749,-0.179,-0.025,0.947
1583335076031,2020-03-04T15:17:56.031,4.770,-0.184,-0.026,0.945
1583335076050,2020-03-04T15:17:56.050,4.789,-0.183,-0.022,0.941
1583335076070,2020-03-04T15:17:56.070,4.809,-0.182,-0.023,0.946
1583335076089,2020-03-04T15:17:56.089,4.828,-0.180,-0.022,0.947
1583335076110,2020-03-04T15:17:56.110,4.849,-0.182,-0.024,0.944
1583335076130,2020-03-04T15:17:56.130,4.869,-0.184,-0.025,0.942
1583335076149,2020-03-04T15:17:56.149,4.888,-0.181,-0.024,0.945
1583335076170,2020-03-04T15:17:56.170,4.909,-0.179,-0.023,0.946
1583335076189,2020-03-04T15:17:56.189,4.928,-0.182,-0.023,0.943
1583335076210,2020-03-04T15:17:56.210,4.949,-0.184,-0.022,0.945
1583335076229,2020-03-04T15:17:56.229,4.968,-0.182,-0.024,0.946
1583335076249,2020-03-04T15:17:56.249,4.988,-0.180,-0.023,0.947
1583335076270,2020-03-04T15:17:56.270,5.009,-0.177,-0.021,0.944
1583335076289,2020-03-04T15:17:56.289,5.028,-0.184,-0.027,0.943
1583335076309,2020-03-04T15:17:56.309,5.048,-0.185,-0.027,0.942
1583335076328,2020-03-04T15:17:56.328,5.067,-0.182,-0.023,0.945
1583335076349,2020-03-04T15:17:56.349,5.088,-0.180,-0.021,0.947
1583335076368,2020-03-04T15:17:56.368,5.107,-0.181,-0.022,0.939
1583335076388,2020-03-04T15:17:56.388,5.127,-0.182,-0.027,0.943
1583335076409,2020-03-04T15:17:56.409,5.148,-0.180,-0.026,0.946
1583335076428,2020-03-04T15:17:56.428,5.167,-0.180,-0.019,0.948
1583335076448,2020-03-04T15:17:56.448,5.187,-0.180,-0.019,0.943
1583335076467,2020-03-04T15:17:56.467,5.206,-0.178,-0.025,0.945
1583335076488,2020-03-04T15:17:56.488,5.227,-0.181,-0.029,0.946
1583335076507,2020-03-04T15:17:56.507,5.246,-0.181,-0.025,0.944
1583335076527,2020-03-04T15:17:56.527,5.266,-0.182,-0.024,0.943
1583335076548,2020-03-04T15:17:56.548,5.287,-0.179,-0.024,0.948
1583335076567,2020-03-04T15:17:56.567,5.306,-0.178,-0.023,0.946
1583335076587,2020-03-04T15:17:56.587,5.326,-0.178,-0.024,0.941
1583335076607,2020-03-04T15:17:56.607,5.346,-0.182,-0.024,0.943
1583335076627,2020-03-04T15:17:56.627,5.366,-0.185,-0.022,0.946
1583335076646,2020-03-04T15:17:56.646,5.385,-0.178,-0.022,0.942
1583335076667,2020-03-04T15:17:56.667,5.406,-0.176,-0.027,0.950
1583335076686,2020-03-04T15:17:56.686,5.425,-0.178,-0.025,0.945
1583335076706,2020-03-04T15:17:56.706,5.445,-0.179,-0.021,0.943
1583335076727,2020-03-04T15:17:56.727,5.466,-0.181,-0.025,0.947
1583335076746,2020-03-04T15:17:56.746,5.485,-0.180,-0.023,0.942
1583335076766,2020-03-04T15:17:56.766,5.505,-0.183,-0.025,0.945
1583335076785,2020-03-04T15:17:56.785,5.524,-0.177,-0.020,0.947
1583335076806,2020-03-04T15:17:56.806,5.545,-0.175,-0.021,0.948
1583335076825,2020-03-04T15:17:56.825,5.564,-0.183,-0.027,0.944
1583335076845,2020-03-04T15:17:56.845,5.584,-0.183,-0.025,0.944
1583335076866,2020-03-04T15:17:56.866,5.605,-0.176,-0.021,0.946
1583335076885,2020-03-04T15:17:56.885,5.624,-0.174,-0.022,0.949
1583335076905,2020-03-04T15:17:56.905,5.644,-0.182,-0.025,0.942
1583335076924,2020-03-04T15:17:56.924,5.663,-0.183,-0.025,0.942
1583335076945,2020-03-04T15:17:56.945,5.684,-0.182,-0.022,0.948
1583335076964,2020-03-04T15:17:56.964,5.703,-0.179,-0.020,0.948
1583335076984,2020-03-04T15:17:56.984,5.723,-0.177,-0.020,0.945
1583335077005,2020-03-04T15:17:57.005,5.744,-0.175,-0.022,0.944
1583335077024,2020-03-04T15:17:57.024,5.763,-0.181,-0.024,0.943
1583335077045,2020-03-04T15:17:57.045,5.784,-0.182,-0.022,0.943
1583335077064,2020-03-04T15:17:57.064,5.803,-0.185,-0.026,0.947
1583335077084,2020-03-04T15:17:57.084,5.823,-0.178,-0.026,0.946
1583335077103,2020-03-04T15:17:57.103,5.842,-0.175,-0.024,0.943
1583335077124,2020-03-04T15:17:57.124,5.863,-0.179,-0.020,0.944
1583335077144,2020-03-04T15:17:57.144,5.883,-0.185,-0.015,0.943
1583335077163,2020-03-04T15:17:57.163,5.902,-0.184,-0.021,0.948
1583335077184,2020-03-04T15:17:57.184,5.923,-0.176,-0.031,0.947
1583335077203,2020-03-04T15:17:57.203,5.942,-0.172,-0.038,0.942
1583335077223,2020-03-04T15:17:57.223,5.962,-0.183,-0.027,0.944
1583335077242,2020-03-04T15:17:57.242,5.981,-0.191,-0.010,0.940
1583335077263,2020-03-04T15:17:57.263,6.002,-0.187,-0.011,0.941
1583335077282,2020-03-04T15:17:57.282,6.021,-0.177,-0.029,0.942
1583335077302,2020-03-04T15:17:57.302,6.041,-0.173,-0.032,0.948
1583335077323,2020-03-04T15:17:57.323,6.062,-0.175,-0.025,0.951
1583335077342,2020-03-04T15:17:57.342,6.081,-0.180,-0.016,0.944
1583335077362,2020-03-04T15:17:57.362,6.101,-0.182,-0.016,0.945
1583335077381,2020-03-04T15:17:57.381,6.120,-0.177,-0.017,0.944
1583335077402,2020-03-04T15:17:57.402,6.141,-0.174,-0.027,0.947
1583335077421,2020-03-04T15:17:57.421,6.160,-0.177,-0.035,0.950
1583335077441,2020-03-04T15:17:57.441,6.180,-0.174,-0.030,0.952
1583335077462,2020-03-04T15:17:57.462,6.201,-0.175,-0.024,0.943
1583335077481,2020-03-04T15:17:57.481,6.220,-0.178,-0.027,0.942
1583335077502,2020-03-04T15:17:57.502,6.241,-0.184,-0.025,0.942
1583335077521,2020-03-04T15:17:57.521,6.260,-0.178,-0.021,0.947
1583335077541,2020-03-04T15:17:57.541,6.280,-0.173,-0.023,0.951
1583335077560,2020-03-04T15:17:57.560,6.299,-0.174,-0.014,0.943
1583335077581,2020-03-04T15:17:57.581,6.320,-0.181,-0.017,0.941
1583335077601,2020-03-04T15:17:57.601,6.340,-0.181,-0.022,0.946
1583335077620,2020-03-04T15:17:57.620,6.359,-0.183,-0.030,0.945
1583335077641,2020-03-04T15:17:57.641,6.380,-0.176,-0.038,0.946
1583335077660,2020-03-04T15:17:57.660,6.399,-0.174,-0.029,0.938
1583335077680,2020-03-04T15:17:57.680,6.419,-0.176,-0.016,0.947
1583335077699,2020-03-04T15:17:57.699,6.438,-0.174,-0.019,0.951
1583335077720,2020-03-04T15:17:57.720,6.459,-0.174,-0.022,0.947
1583335077740,2020-03-04T15:17:57.740,6.479,-0.175,-0.026,0.947
1583335077759,2020-03-04T15:17:57.759,6.498,-0.178,-0.028,0.951
1583335077780,2020-03-04T15:17:57.780,6.519,-0.178,-0.029,0.948
1583335077799,2020-03-04T15:17:57.799,6.538,-0.178,-0.032,0.940
1583335077819,2020-03-04T15:17:57.819,6.558,-0.182,-0.031,0.941
1583335077838,2020-03-04T15:17:57.838,6.577,-0.178,-0.021,0.948
1583335077859,2020-03-04T15:17:57.859,6.598,-0.176,-0.017,0.944
1583335077879,2020-03-04T15:17:57.879,6.618,-0.180,-0.020,0.941
1583335077899,2020-03-04T15:17:57.899,6.638,-0.178,-0.024,0.944
1583335077919,2020-03-04T15:17:57.919,6.658,-0.178,-0.032,0.952
1583335077938,2020-03-04T15:17:57.938,6.677,-0.180,-0.025,0.946
1583335077959,2020-03-04T15:17:57.959,6.698,-0.180,-0.020,0.946
1583335077978,2020-03-04T15:17:57.978,6.717,-0.176,-0.022,0.946
1583335077998,2020-03-04T15:17:57.998,6.737,-0.181,-0.021,0.945
1583335078017,2020-03-04T15:17:58.017,6.756,-0.176,-0.020,0.949
1583335078038,2020-03-04T15:17:58.038,6.777,-0.174,-0.021,0.938
1583335078058,2020-03-04T15:17:58.058,6.797,-0.172,-0.022,0.947
1583335078077,2020-03-04T15:17:58.077,6.816,-0.177,-0.023,0.949
1583335078098,2020-03-04T15:17:58.098,6.837,-0.184,-0.019,0.938
1583335078117,2020-03-04T15:17:58.117,6.856,-0.185,-0.025,0.943
1583335078137,2020-03-04T15:17:58.137,6.876,-0.183,-0.029,0.947
1583335078156,2020-03-04T15:17:58.156,6.895,-0.183,-0.027,0.946
1583335078177,2020-03-04T15:17:58.177,6.916,-0.176,-0.024,0.945
1583335078197,2020-03-04T15:17:58.197,6.936,-0.175,-0.023,0.946
1583335078216,2020-03-04T15:17:58.216,6.955,-0.182,-0.021,0.942
1583335078237,2020-03-04T15:17:58.237,6.976,-0.180,-0.019,0.943
1583335078256,2020-03-04T15:17:58.256,6.995,-0.181,-0.017,0.937
1583335078276,2020-03-04T15:17:58.276,7.015,-0.183,-0.019,0.941
1583335078295,2020-03-04T15:17:58.295,7.034,-0.184,-0.023,0.944
1583335078316,2020-03-04T15:17:58.316,7.055,-0.185,-0.022,0.941
