epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1583850139630,2020-03-10T14:22:19.630,0.794,0.396,-1.806,-0.785
1583850139651,2020-03-10T14:22:19.651,0.815,0.724,-2.309,-0.960
1583850139671,2020-03-10T14:22:19.671,0.835,0.983,-1.357,-0.694
1583850139690,2020-03-10T14:22:19.690,0.854,0.762,-0.160,-0.099
1583850139711,2020-03-10T14:22:19.711,0.875,0.686,0.633,0.305
1583850139730,2020-03-10T14:22:19.730,0.894,0.595,1.021,0.282
1583850139750,2020-03-10T14:22:19.750,0.914,0.930,0.526,-0.046
1583850139769,2020-03-10T14:22:19.769,0.933,1.059,-0.892,-0.465
1583850139790,2020-03-10T14:22:19.790,0.954,1.090,-2.287,-0.694
1583850139810,2020-03-10T14:22:19.810,0.974,1.441,-2.355,-0.534
1583850139829,2020-03-10T14:22:19.829,0.993,1.585,-0.854,-0.107
1583850139850,2020-03-10T14:22:19.850,1.014,1.441,0.564,0.183
1583850139869,2020-03-10T14:22:19.869,1.033,1.242,0.877,0.274
1583850139890,2020-03-10T14:22:19.890,1.054,0.861,0.655,0.168
1583850139909,2020-03-10T14:22:19.909,1.073,0.724,0.343,-0.091
1583850139929,2020-03-10T14:22:19.929,1.093,0.716,0.198,-0.236
1583850139950,2020-03-10T14:22:19.950,1.114,0.724,0.053,-0.305
1583850139969,2020-03-10T14:22:19.969,1.133,0.587,-0.213,-0.351
1583850139989,2020-03-10T14:22:19.989,1.153,0.617,-0.419,-0.335
1583850140008,2020-03-10T14:22:20.008,1.172,0.511,-0.282,-0.450
1583850140029,2020-03-10T14:22:20.029,1.193,0.579,0.198,-0.282
1583850140048,2020-03-10T14:22:20.048,1.212,0.610,0.739,-0.084
1583850140068,2020-03-10T14:22:20.068,1.232,0.587,1.044,0.061
1583850140089,2020-03-10T14:22:20.089,1.253,0.602,1.021,0.145
1583850140108,2020-03-10T14:22:20.108,1.272,0.686,0.899,0.122
1583850140128,2020-03-10T14:22:20.128,1.292,0.732,1.090,0.069
1583850140147,2020-03-10T14:22:20.147,1.311,0.617,1.098,-0.030
1583850140168,2020-03-10T14:22:20.168,1.332,0.564,0.434,-0.099
1583850140187,2020-03-10T14:22:20.187,1.351,0.579,-0.191,-0.244
1583850140207,2020-03-10T14:22:20.207,1.371,0.488,-0.213,-0.419
1583850140226,2020-03-10T14:22:20.226,1.390,0.465,0.168,-0.396
1583850140247,2020-03-10T14:22:20.247,1.411,0.602,0.343,-0.320
1583850140267,2020-03-10T14:22:20.267,1.431,0.587,0.259,-0.229
1583850140286,2020-03-10T14:22:20.286,1.450,0.678,0.236,-0.252
1583850140307,2020-03-10T14:22:20.307,1.471,0.770,0.053,-0.274
1583850140326,2020-03-10T14:22:20.326,1.490,0.770,0.503,-0.183
1583850140347,2020-03-10T14:22:20.347,1.511,0.534,0.953,-0.114
1583850140366,2020-03-10T14:22:20.366,1.530,0.518,1.037,-0.213
1583850140386,2020-03-10T14:22:20.386,1.550,0.572,0.511,-0.313
1583850140407,2020-03-10T14:22:20.407,1.571,0.572,0.038,-0.366
1583850140426,2020-03-10T14:22:20.426,1.590,0.465,-0.480,-0.419
1583850140446,2020-03-10T14:22:20.446,1.610,0.518,-0.473,-0.465
1583850140465,2020-03-10T14:22:20.465,1.629,0.556,0.259,-0.351
1583850140486,2020-03-10T14:22:20.486,1.650,0.518,0.610,-0.244
1583850140505,2020-03-10T14:22:20.505,1.669,0.297,0.343,-0.328
1583850140525,2020-03-10T14:22:20.525,1.689,0.137,-0.960,-0.640
1583850140546,2020-03-10T14:22:20.546,1.710,0.160,-2.485,-1.136
1583850140565,2020-03-10T14:22:20.565,1.729,0.244,-2.752,-1.410
1583850140585,2020-03-10T14:22:20.585,1.749,0.564,-1.707,-1.052
1583850140604,2020-03-10T14:22:20.604,1.768,0.854,0.320,-0.282
1583850140625,2020-03-10T14:22:20.625,1.789,1.037,2.142,0.511
1583850140644,2020-03-10T14:22:20.644,1.808,1.044,2.965,0.983
1583850140664,2020-03-10T14:22:20.664,1.828,1.288,3.003,0.892
1583850140685,2020-03-10T14:22:20.685,1.849,1.410,2.119,0.549
1583850140704,2020-03-10T14:22:20.704,1.868,1.608,1.380,0.320
1583850140724,2020-03-10T14:22:20.724,1.888,1.784,1.623,0.343
1583850140744,2020-03-10T14:22:20.744,1.908,1.456,2.325,0.396
1583850140764,2020-03-10T14:22:20.764,1.928,1.319,2.348,0.617
1583850140783,2020-03-10T14:22:20.783,1.947,1.227,1.761,0.564
1583850140804,2020-03-10T14:22:20.804,1.968,1.128,1.037,0.236
1583850140824,2020-03-10T14:22:20.824,1.988,0.915,0.343,-0.191
1583850140843,2020-03-10T14:22:20.843,2.007,1.197,-0.465,-0.297
1583850140864,2020-03-10T14:22:20.864,2.028,1.280,-0.137,-0.168
1583850140883,2020-03-10T14:22:20.883,2.047,1.082,1.128,0.023
1583850140903,2020-03-10T14:22:20.903,2.067,1.418,2.050,0.290
1583850140922,2020-03-10T14:22:20.922,2.086,1.547,2.515,0.694
1583850140943,2020-03-10T14:22:20.943,2.107,1.319,3.239,1.021
1583850140962,2020-03-10T14:22:20.962,2.126,1.235,3.956,1.128
1583850140982,2020-03-10T14:22:20.982,2.146,0.930,3.651,0.755
1583850141003,2020-03-10T14:22:21.003,2.167,0.747,1.730,0.061
1583850141022,2020-03-10T14:22:21.022,2.186,0.564,-0.709,-0.602
1583850141042,2020-03-10T14:22:21.042,2.206,0.595,-2.569,-1.151
1583850141061,2020-03-10T14:22:21.061,2.225,0.755,-3.079,-1.334
1583850141082,2020-03-10T14:22:21.082,2.246,0.854,-3.018,-1.250
1583850141101,2020-03-10T14:22:21.101,2.265,0.793,-2.454,-1.082
1583850141121,2020-03-10T14:22:21.121,2.285,0.808,-1.380,-0.770
1583850141142,2020-03-10T14:22:21.142,2.306,0.785,-0.023,-0.305
1583850141161,2020-03-10T14:22:21.161,2.325,0.831,0.785,-0.046
1583850141181,2020-03-10T14:22:21.181,2.345,0.755,0.678,-0.061
1583850141201,2020-03-10T14:22:21.201,2.365,0.648,0.107,-0.290
1583850141221,2020-03-10T14:22:21.221,2.385,0.648,-0.236,-0.419
1583850141240,2020-03-10T14:22:21.240,2.404,0.473,0.137,-0.290
1583850141261,2020-03-10T14:22:21.261,2.425,0.343,0.457,-0.168
1583850141281,2020-03-10T14:22:21.281,2.445,0.236,0.091,-0.396
1583850141300,2020-03-10T14:22:21.300,2.464,0.290,-0.716,-0.633
1583850141321,2020-03-10T14:22:21.321,2.485,0.434,-1.319,-0.694
1583850141340,2020-03-10T14:22:21.340,2.504,0.762,-1.227,-0.549
1583850141360,2020-03-10T14:22:21.360,2.524,0.808,-0.579,-0.305
1583850141379,2020-03-10T14:22:21.379,2.543,0.549,-0.313,-0.381
1583850141400,2020-03-10T14:22:21.400,2.564,0.648,-1.037,-0.655
1583850141420,2020-03-10T14:22:21.420,2.584,0.541,-2.477,-1.021
1583850141439,2020-03-10T14:22:21.439,2.603,0.724,-3.613,-1.265
1583850141460,2020-03-10T14:22:21.460,2.624,0.716,-3.872,-1.380
1583850141479,2020-03-10T14:22:21.479,2.643,0.716,-3.651,-1.357
1583850141499,2020-03-10T14:22:21.499,2.663,0.564,-3.003,-1.235
1583850141518,2020-03-10T14:22:21.518,2.682,-0.038,-2.157,-1.334
1583850141539,2020-03-10T14:22:21.539,2.703,0.053,-1.791,-1.303
1583850141558,2020-03-10T14:22:21.558,2.722,0.183,-1.928,-1.128
1583850141578,2020-03-10T14:22:21.578,2.742,0.366,-1.822,-0.899
1583850141599,2020-03-10T14:22:21.599,2.763,0.282,-0.938,-0.732
1583850141618,2020-03-10T14:22:21.618,2.782,0.267,0.137,-0.518
1583850141639,2020-03-10T14:22:21.639,2.803,0.320,0.960,-0.175
1583850141658,2020-03-10T14:22:21.658,2.822,0.396,1.441,-0.030
1583850141678,2020-03-10T14:22:21.678,2.842,0.503,1.662,0.000
1583850141697,2020-03-10T14:22:21.697,2.861,0.755,1.540,0.145
1583850141718,2020-03-10T14:22:21.718,2.882,0.983,1.151,0.145
1583850141738,2020-03-10T14:22:21.738,2.902,0.991,1.113,0.114
1583850141757,2020-03-10T14:22:21.757,2.921,0.808,1.380,0.015
1583850141778,2020-03-10T14:22:21.778,2.942,0.762,0.892,-0.061
1583850141797,2020-03-10T14:22:21.797,2.961,0.854,0.046,-0.206
1583850141817,2020-03-10T14:22:21.817,2.981,0.938,-0.610,-0.274
1583850141836,2020-03-10T14:22:21.836,3.000,0.960,-0.739,-0.351
1583850141857,2020-03-10T14:22:21.857,3.021,1.120,-0.434,-0.366
1583850141877,2020-03-10T14:22:21.877,3.041,1.181,0.008,-0.168
1583850141896,2020-03-10T14:22:21.896,3.060,0.899,0.518,-0.145
1583850141917,2020-03-10T14:22:21.917,3.081,0.892,0.663,-0.160
1583850141936,2020-03-10T14:22:21.936,3.100,0.838,0.381,-0.305
1583850141956,2020-03-10T14:22:21.956,3.120,0.655,-0.229,-0.549
1583850141975,2020-03-10T14:22:21.975,3.139,0.564,-0.854,-0.671
1583850141996,2020-03-10T14:22:21.996,3.160,0.389,-1.082,-0.846
1583850142016,2020-03-10T14:22:22.016,3.180,0.206,-1.471,-1.044
1583850142036,2020-03-10T14:22:22.036,3.200,0.091,-2.035,-1.265
1583850142056,2020-03-10T14:22:22.056,3.220,0.198,-2.660,-1.258
1583850142075,2020-03-10T14:22:22.075,3.239,0.198,-2.607,-1.204
1583850142096,2020-03-10T14:22:22.096,3.260,0.495,-1.814,-0.991
1583850142115,2020-03-10T14:22:22.115,3.279,0.595,-0.602,-0.655
1583850142135,2020-03-10T14:22:22.135,3.299,0.633,0.282,-0.381
1583850142156,2020-03-10T14:22:22.156,3.320,0.694,0.381,-0.221
1583850142175,2020-03-10T14:22:22.175,3.339,0.549,0.069,-0.274
1583850142195,2020-03-10T14:22:22.195,3.359,0.648,-0.595,-0.480
1583850142214,2020-03-10T14:22:22.214,3.378,0.663,-1.151,-0.655
1583850142235,2020-03-10T14:22:22.235,3.399,0.686,-1.250,-0.716
1583850142254,2020-03-10T14:22:22.254,3.418,0.655,-0.785,-0.572
1583850142274,2020-03-10T14:22:22.274,3.438,0.663,-0.343,-0.404
1583850142293,2020-03-10T14:22:22.293,3.457,0.602,0.046,-0.267
1583850142314,2020-03-10T14:22:22.314,3.478,0.678,0.404,-0.198
1583850142334,2020-03-10T14:22:22.334,3.498,0.800,0.526,-0.107
1583850142353,2020-03-10T14:22:22.353,3.517,0.823,0.899,0.015
1583850142374,2020-03-10T14:22:22.374,3.538,0.976,1.204,0.168
1583850142393,2020-03-10T14:22:22.393,3.557,1.044,1.334,0.221
1583850142413,2020-03-10T14:22:22.413,3.577,0.976,1.425,0.297
1583850142432,2020-03-10T14:22:22.432,3.596,1.181,1.829,0.457
1583850142453,2020-03-10T14:22:22.453,3.617,1.273,2.340,0.518
1583850142473,2020-03-10T14:22:22.473,3.637,1.235,2.530,0.457
1583850142493,2020-03-10T14:22:22.493,3.657,1.143,2.172,0.434
1583850142513,2020-03-10T14:22:22.513,3.677,1.090,1.509,0.351
1583850142532,2020-03-10T14:22:22.532,3.696,1.105,1.105,0.168
1583850142553,2020-03-10T14:22:22.553,3.717,0.953,0.777,0.023
1583850142572,2020-03-10T14:22:22.572,3.736,0.892,0.320,-0.107
1583850142592,2020-03-10T14:22:22.592,3.756,0.953,0.168,-0.084
1583850142613,2020-03-10T14:22:22.613,3.777,0.793,0.473,0.000
1583850142632,2020-03-10T14:22:22.632,3.796,0.572,0.663,-0.030
1583850142652,2020-03-10T14:22:22.652,3.816,0.953,0.282,-0.130
1583850142671,2020-03-10T14:22:22.671,3.835,1.044,0.122,-0.137
1583850142692,2020-03-10T14:22:22.692,3.856,1.059,0.450,-0.084
1583850142711,2020-03-10T14:22:22.711,3.875,1.143,0.777,0.076
1583850142731,2020-03-10T14:22:22.731,3.895,1.166,0.777,0.023
1583850142752,2020-03-10T14:22:22.752,3.916,1.296,0.434,-0.046
1583850142771,2020-03-10T14:22:22.771,3.935,1.227,0.320,-0.046
1583850142791,2020-03-10T14:22:22.791,3.955,1.113,0.518,-0.030
1583850142810,2020-03-10T14:22:22.810,3.974,1.029,1.105,0.160
1583850142831,2020-03-10T14:22:22.831,3.995,0.998,1.517,0.274
1583850142850,2020-03-10T14:22:22.850,4.014,1.075,1.433,0.206
1583850142870,2020-03-10T14:22:22.870,4.034,1.120,1.067,0.152
1583850142890,2020-03-10T14:22:22.890,4.054,1.136,0.953,0.252
1583850142910,2020-03-10T14:22:22.910,4.074,0.816,1.189,0.168
1583850142931,2020-03-10T14:22:22.931,4.095,0.678,1.136,-0.023
1583850142950,2020-03-10T14:22:22.950,4.114,0.762,0.206,-0.297
1583850142970,2020-03-10T14:22:22.970,4.134,0.739,-0.572,-0.457
1583850142989,2020-03-10T14:22:22.989,4.153,0.747,-0.655,-0.465
1583850143010,2020-03-10T14:22:23.010,4.174,0.465,-0.404,-0.450
1583850143029,2020-03-10T14:22:23.029,4.193,0.427,-0.389,-0.526
1583850143049,2020-03-10T14:22:23.049,4.213,0.541,-0.198,-0.450
1583850143070,2020-03-10T14:22:23.070,4.234,0.602,0.137,-0.297
1583850143089,2020-03-10T14:22:23.089,4.253,0.755,0.495,-0.076
1583850143109,2020-03-10T14:22:23.109,4.273,0.899,1.052,0.206
1583850143128,2020-03-10T14:22:23.128,4.292,1.021,1.502,0.305
1583850143149,2020-03-10T14:22:23.149,4.313,1.128,1.654,0.297
1583850143168,2020-03-10T14:22:23.168,4.332,1.006,1.410,0.236
1583850143188,2020-03-10T14:22:23.188,4.352,0.800,1.052,0.137
1583850143209,2020-03-10T14:22:23.209,4.373,0.770,0.991,0.069
1583850143228,2020-03-10T14:22:23.228,4.392,0.899,1.204,0.061
1583850143248,2020-03-10T14:22:23.248,4.412,0.884,1.280,0.076
1583850143267,2020-03-10T14:22:23.267,4.431,0.869,1.395,0.099
1583850143288,2020-03-10T14:22:23.288,4.452,0.915,1.509,0.160
1583850143307,2020-03-10T14:22:23.307,4.471,0.884,1.166,0.122
1583850143327,2020-03-10T14:22:23.327,4.491,0.716,0.960,0.061
1583850143348,2020-03-10T14:22:23.348,4.512,0.724,0.739,0.053
1583850143367,2020-03-10T14:22:23.367,4.531,0.770,0.404,-0.046
1583850143388,2020-03-10T14:22:23.388,4.552,0.808,0.259,-0.114
1583850143407,2020-03-10T14:22:23.407,4.571,0.716,0.091,-0.175
1583850143427,2020-03-10T14:22:23.427,4.591,0.907,0.030,-0.305
1583850143446,2020-03-10T14:22:23.446,4.610,0.907,0.030,-0.373
1583850143467,2020-03-10T14:22:23.467,4.631,0.968,0.008,-0.236
1583850143487,2020-03-10T14:22:23.487,4.651,0.976,0.206,-0.168
1583850143506,2020-03-10T14:22:23.506,4.670,0.854,0.503,-0.099
1583850143527,2020-03-10T14:22:23.527,4.691,0.938,0.907,0.099
1583850143546,2020-03-10T14:22:23.546,4.710,1.067,1.128,0.206
1583850143566,2020-03-10T14:22:23.566,4.730,1.037,1.037,0.030
1583850143585,2020-03-10T14:22:23.585,4.749,0.945,0.480,-0.145
1583850143606,2020-03-10T14:22:23.606,4.770,0.709,-0.076,-0.213
1583850143625,2020-03-10T14:22:23.625,4.789,0.320,-0.107,-0.313
1583850143645,2020-03-10T14:22:23.645,4.809,0.465,0.030,-0.282
1583850143666,2020-03-10T14:22:23.666,4.830,0.633,0.069,-0.297
1583850143685,2020-03-10T14:22:23.685,4.849,0.655,0.168,-0.290
1583850143705,2020-03-10T14:22:23.705,4.869,0.602,0.137,-0.213
1583850143724,2020-03-10T14:22:23.724,4.888,0.564,0.130,-0.183
1583850143745,2020-03-10T14:22:23.745,4.909,0.747,0.175,-0.191
1583850143764,2020-03-10T14:22:23.764,4.928,0.800,-0.122,-0.335
1583850143785,2020-03-10T14:22:23.785,4.949,0.777,-0.541,-0.465
1583850143805,2020-03-10T14:22:23.805,4.969,0.732,-0.534,-0.495
1583850143824,2020-03-10T14:22:23.824,4.988,0.716,-0.473,-0.450
1583850143845,2020-03-10T14:22:23.845,5.009,0.793,-0.320,-0.297
1583850143864,2020-03-10T14:22:23.864,5.028,0.816,-0.152,-0.313
1583850143884,2020-03-10T14:22:23.884,5.048,0.846,0.130,-0.267
1583850143903,2020-03-10T14:22:23.903,5.067,0.869,0.465,-0.168
1583850143924,2020-03-10T14:22:23.924,5.088,0.770,0.602,0.023
1583850143944,2020-03-10T14:22:23.944,5.108,0.709,0.366,-0.030
1583850143963,2020-03-10T14:22:23.963,5.127,0.899,-0.091,-0.122
1583850143984,2020-03-10T14:22:23.984,5.148,1.021,0.145,-0.053
1583850144003,2020-03-10T14:22:24.003,5.167,0.838,0.785,-0.046
1583850144023,2020-03-10T14:22:24.023,5.187,0.739,1.044,0.023
1583850144042,2020-03-10T14:22:24.042,5.206,0.892,0.762,-0.023
1583850144063,2020-03-10T14:22:24.063,5.227,1.052,0.503,-0.030
1583850144083,2020-03-10T14:22:24.083,5.247,0.854,0.465,0.038
1583850144102,2020-03-10T14:22:24.102,5.266,0.831,0.579,0.015
1583850144123,2020-03-10T14:22:24.123,5.287,0.922,0.564,0.030
1583850144142,2020-03-10T14:22:24.142,5.306,0.770,0.534,0.030
1583850144162,2020-03-10T14:22:24.162,5.326,0.831,0.305,-0.069
1583850144181,2020-03-10T14:22:24.181,5.345,0.877,0.175,-0.168
1583850144202,2020-03-10T14:22:24.202,5.366,0.770,0.412,-0.145
1583850144223,2020-03-10T14:22:24.223,5.387,0.800,0.343,-0.084
1583850144242,2020-03-10T14:22:24.242,5.406,0.800,0.137,-0.183
1583850144262,2020-03-10T14:22:24.262,5.426,0.762,-0.076,-0.290
1583850144281,2020-03-10T14:22:24.281,5.445,0.747,-0.069,-0.206
1583850144302,2020-03-10T14:22:24.302,5.466,0.793,-0.015,-0.191
1583850144321,2020-03-10T14:22:24.321,5.485,0.709,0.160,-0.236
1583850144341,2020-03-10T14:22:24.341,5.505,0.838,0.473,-0.099
1583850144360,2020-03-10T14:22:24.360,5.524,0.671,0.473,-0.023
1583850144381,2020-03-10T14:22:24.381,5.545,0.762,0.122,-0.114
1583850144401,2020-03-10T14:22:24.401,5.565,0.938,-0.175,-0.313
1583850144420,2020-03-10T14:22:24.420,5.584,0.922,-0.130,-0.252
1583850144441,2020-03-10T14:22:24.441,5.605,0.732,0.244,-0.198
1583850144460,2020-03-10T14:22:24.460,5.624,0.694,0.671,-0.076
1583850144480,2020-03-10T14:22:24.480,5.644,0.770,1.052,0.114
1583850144499,2020-03-10T14:22:24.499,5.663,0.930,1.029,0.137
1583850144520,2020-03-10T14:22:24.520,5.684,1.021,0.595,0.130
1583850144540,2020-03-10T14:22:24.540,5.704,0.808,0.587,0.122
1583850144559,2020-03-10T14:22:24.559,5.723,0.884,1.082,0.183
1583850144580,2020-03-10T14:22:24.580,5.744,0.846,1.418,0.099
1583850144599,2020-03-10T14:22:24.599,5.763,0.854,0.640,-0.084
1583850144619,2020-03-10T14:22:24.619,5.783,0.617,-0.579,-0.412
1583850144639,2020-03-10T14:22:24.639,5.803,0.694,-1.014,-0.549
1583850144659,2020-03-10T14:22:24.659,5.823,0.755,-0.473,-0.328
1583850144680,2020-03-10T14:22:24.680,5.844,0.907,0.290,-0.198
1583850144699,2020-03-10T14:22:24.699,5.863,0.945,0.434,-0.114
1583850144719,2020-03-10T14:22:24.719,5.883,0.869,0.030,-0.206
1583850144738,2020-03-10T14:22:24.738,5.902,0.922,-0.252,-0.290
1583850144759,2020-03-10T14:22:24.759,5.923,0.808,-0.305,-0.335
1583850144778,2020-03-10T14:22:24.778,5.942,0.694,0.099,-0.290
1583850144798,2020-03-10T14:22:24.798,5.962,0.671,0.069,-0.297
1583850144819,2020-03-10T14:22:24.819,5.983,0.701,-0.282,-0.252
1583850144838,2020-03-10T14:22:24.838,6.002,0.816,-0.259,-0.282
1583850144858,2020-03-10T14:22:24.858,6.022,0.785,0.168,-0.168
1583850144877,2020-03-10T14:22:24.877,6.041,0.793,0.457,-0.023
1583850144898,2020-03-10T14:22:24.898,6.062,0.701,0.152,-0.213
1583850144917,2020-03-10T14:22:24.917,6.081,0.701,-0.175,-0.320
1583850144937,2020-03-10T14:22:24.937,6.101,0.716,0.183,-0.252
1583850144958,2020-03-10T14:22:24.958,6.122,0.854,0.602,-0.130
1583850144977,2020-03-10T14:22:24.977,6.141,0.922,0.655,-0.061
1583850144997,2020-03-10T14:22:24.997,6.161,0.899,0.442,-0.091
1583850145016,2020-03-10T14:22:25.016,6.180,0.755,0.358,-0.046
1583850145037,2020-03-10T14:22:25.037,6.201,0.633,0.838,0.053
1583850145056,2020-03-10T14:22:25.056,6.220,0.724,1.227,0.114
1583850145077,2020-03-10T14:22:25.077,6.241,0.625,1.113,0.030
1583850145096,2020-03-10T14:22:25.096,6.260,0.678,0.633,-0.091
1583850145116,2020-03-10T14:22:25.116,6.280,0.648,0.213,-0.229
1583850145137,2020-03-10T14:22:25.137,6.301,0.793,0.000,-0.206
1583850145156,2020-03-10T14:22:25.156,6.320,0.732,0.267,-0.023
1583850145176,2020-03-10T14:22:25.176,6.340,0.534,0.648,-0.030
1583850145195,2020-03-10T14:22:25.195,6.359,0.709,0.579,-0.099
1583850145216,2020-03-10T14:22:25.216,6.380,0.800,0.152,-0.160
1583850145235,2020-03-10T14:22:25.235,6.399,0.831,-0.023,-0.335
1583850145255,2020-03-10T14:22:25.255,6.419,0.770,-0.114,-0.412
1583850145276,2020-03-10T14:22:25.276,6.440,0.808,-0.450,-0.457
1583850145295,2020-03-10T14:22:25.295,6.459,0.587,-0.457,-0.412
1583850145315,2020-03-10T14:22:25.315,6.479,0.564,-0.107,-0.297
1583850145334,2020-03-10T14:22:25.334,6.498,0.762,-0.076,-0.259
1583850145355,2020-03-10T14:22:25.355,6.519,0.793,-0.343,-0.358
1583850145374,2020-03-10T14:22:25.374,6.538,0.861,-0.457,-0.305
1583850145394,2020-03-10T14:22:25.394,6.558,0.816,-0.130,-0.229
1583850145415,2020-03-10T14:22:25.415,6.579,0.846,0.404,-0.145
1583850145434,2020-03-10T14:22:25.434,6.598,0.930,0.655,-0.030
1583850145454,2020-03-10T14:22:25.454,6.618,0.930,0.480,-0.114
1583850145473,2020-03-10T14:22:25.473,6.637,0.770,0.427,-0.137
1583850145494,2020-03-10T14:22:25.494,6.658,0.686,0.511,-0.152
1583850145513,2020-03-10T14:22:25.513,6.677,0.678,0.381,-0.084
1583850145534,2020-03-10T14:22:25.534,6.698,0.732,0.518,-0.030
1583850145554,2020-03-10T14:22:25.554,6.718,0.823,0.762,-0.023
1583850145573,2020-03-10T14:22:25.573,6.737,0.785,0.884,0.053
1583850145594,2020-03-10T14:22:25.594,6.758,0.808,0.960,0.046
1583850145613,2020-03-10T14:22:25.613,6.777,0.671,1.128,0.091
1583850145633,2020-03-10T14:22:25.633,6.797,0.556,0.968,0.084
1583850145652,2020-03-10T14:22:25.652,6.816,0.793,0.313,-0.069
1583850145673,2020-03-10T14:22:25.673,6.837,0.831,0.038,-0.221
1583850145693,2020-03-10T14:22:25.693,6.857,0.808,0.229,-0.191
1583850145712,2020-03-10T14:22:25.712,6.876,0.572,0.602,-0.030
1583850145733,2020-03-10T14:22:25.733,6.897,0.671,0.648,0.038
1583850145752,2020-03-10T14:22:25.752,6.916,0.777,0.160,-0.145
1583850145772,2020-03-10T14:22:25.772,6.936,0.854,-0.023,-0.175
1583850145791,2020-03-10T14:22:25.791,6.955,0.869,0.267,-0.137
1583850145812,2020-03-10T14:22:25.812,6.976,0.777,0.412,-0.168
1583850145831,2020-03-10T14:22:25.831,6.995,0.831,0.297,-0.221
1583850145851,2020-03-10T14:22:25.851,7.015,0.755,0.008,-0.114
1583850145872,2020-03-10T14:22:25.872,7.036,0.686,-0.015,-0.152
1583850145891,2020-03-10T14:22:25.891,7.055,0.739,0.076,-0.198
1583850145911,2020-03-10T14:22:25.911,7.075,0.869,0.137,-0.183
1583850145931,2020-03-10T14:22:25.931,7.095,0.846,0.091,-0.175
1583850145951,2020-03-10T14:22:25.951,7.115,0.671,0.084,-0.229
1583850145970,2020-03-10T14:22:25.970,7.134,0.564,0.137,-0.198
1583850145991,2020-03-10T14:22:25.991,7.155,0.701,0.183,-0.198
1583850146011,2020-03-10T14:22:26.011,7.175,0.846,0.282,-0.137
1583850146030,2020-03-10T14:22:26.030,7.194,0.823,0.694,0.015
1583850146051,2020-03-10T14:22:26.051,7.215,0.739,1.319,0.259
1583850146070,2020-03-10T14:22:26.070,7.234,0.701,2.027,0.343
