epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1583838195275,2020-03-10T11:03:15.275,2.783,0.625,0.907,-0.122
1583838195296,2020-03-10T11:03:15.296,2.804,0.709,0.899,-0.107
1583838195315,2020-03-10T11:03:15.315,2.823,0.808,0.922,0.008
1583838195336,2020-03-10T11:03:15.336,2.844,0.686,1.159,0.030
1583838195355,2020-03-10T11:03:15.355,2.863,0.770,1.220,-0.046
1583838195375,2020-03-10T11:03:15.375,2.883,0.694,1.052,-0.076
1583838195394,2020-03-10T11:03:15.394,2.902,0.747,1.098,0.122
1583838195415,2020-03-10T11:03:15.415,2.923,0.907,1.822,0.290
1583838195435,2020-03-10T11:03:15.435,2.943,0.915,2.127,0.236
1583838195454,2020-03-10T11:03:15.454,2.962,0.785,1.890,0.175
1583838195475,2020-03-10T11:03:15.475,2.983,0.877,1.212,0.229
1583838195494,2020-03-10T11:03:15.494,3.002,0.968,0.884,0.168
1583838195514,2020-03-10T11:03:15.514,3.022,0.846,0.739,0.008
1583838195533,2020-03-10T11:03:15.533,3.041,0.884,0.427,-0.053
1583838195554,2020-03-10T11:03:15.554,3.062,0.671,-0.091,-0.175
1583838195574,2020-03-10T11:03:15.574,3.082,0.709,0.091,-0.259
1583838195593,2020-03-10T11:03:15.593,3.101,0.800,0.701,-0.175
1583838195614,2020-03-10T11:03:15.614,3.122,0.915,0.549,-0.175
1583838195633,2020-03-10T11:03:15.633,3.141,0.945,-0.252,-0.252
1583838195653,2020-03-10T11:03:15.653,3.161,0.686,-0.846,-0.320
1583838195672,2020-03-10T11:03:15.672,3.180,0.396,-0.625,-0.213
1583838195693,2020-03-10T11:03:15.693,3.201,0.495,-0.023,-0.084
1583838195712,2020-03-10T11:03:15.712,3.220,0.709,0.290,-0.114
1583838195732,2020-03-10T11:03:15.732,3.240,0.640,0.320,-0.297
1583838195753,2020-03-10T11:03:15.753,3.261,0.671,-0.412,-0.534
1583838195772,2020-03-10T11:03:15.772,3.280,0.922,-0.785,-0.511
1583838195793,2020-03-10T11:03:15.793,3.301,0.899,-0.305,-0.442
1583838195812,2020-03-10T11:03:15.812,3.320,0.884,0.450,-0.396
1583838195832,2020-03-10T11:03:15.832,3.340,0.945,0.655,-0.206
1583838195851,2020-03-10T11:03:15.851,3.359,0.648,0.389,-0.168
1583838195872,2020-03-10T11:03:15.872,3.380,0.655,0.290,-0.282
1583838195892,2020-03-10T11:03:15.892,3.400,0.785,0.145,-0.297
1583838195911,2020-03-10T11:03:15.911,3.419,0.953,0.099,-0.267
1583838195932,2020-03-10T11:03:15.932,3.440,0.983,0.229,-0.313
1583838195951,2020-03-10T11:03:15.951,3.459,0.884,0.168,-0.381
1583838195971,2020-03-10T11:03:15.971,3.479,0.831,0.213,-0.320
1583838195990,2020-03-10T11:03:15.990,3.498,0.709,0.351,-0.175
1583838196011,2020-03-10T11:03:16.011,3.519,0.884,0.724,-0.183
1583838196031,2020-03-10T11:03:16.031,3.539,1.166,0.976,-0.351
1583838196050,2020-03-10T11:03:16.050,3.558,0.991,0.724,-0.526
1583838196071,2020-03-10T11:03:16.071,3.579,0.922,0.236,-0.442
1583838196090,2020-03-10T11:03:16.090,3.598,0.831,0.145,-0.206
1583838196110,2020-03-10T11:03:16.110,3.618,0.785,0.633,0.038
1583838196129,2020-03-10T11:03:16.129,3.637,0.762,1.082,0.061
1583838196150,2020-03-10T11:03:16.150,3.658,0.747,1.090,-0.130
1583838196170,2020-03-10T11:03:16.170,3.678,0.755,0.915,-0.145
1583838196190,2020-03-10T11:03:16.190,3.698,0.762,0.793,-0.084
1583838196210,2020-03-10T11:03:16.210,3.718,0.793,0.777,-0.130
1583838196229,2020-03-10T11:03:16.229,3.737,0.877,0.617,-0.168
1583838196250,2020-03-10T11:03:16.250,3.758,1.044,0.244,-0.221
1583838196269,2020-03-10T11:03:16.269,3.777,0.922,0.046,-0.305
1583838196289,2020-03-10T11:03:16.289,3.797,0.877,-0.259,-0.427
1583838196310,2020-03-10T11:03:16.310,3.818,0.960,-0.770,-0.473
1583838196329,2020-03-10T11:03:16.329,3.837,0.938,-0.938,-0.564
1583838196349,2020-03-10T11:03:16.349,3.857,0.960,-0.564,-0.503
1583838196368,2020-03-10T11:03:16.368,3.876,0.861,-0.030,-0.274
1583838196389,2020-03-10T11:03:16.389,3.897,0.747,0.191,-0.107
1583838196408,2020-03-10T11:03:16.408,3.916,0.770,0.282,-0.046
1583838196428,2020-03-10T11:03:16.428,3.936,0.793,0.442,-0.175
1583838196449,2020-03-10T11:03:16.449,3.957,0.976,0.122,-0.351
1583838196468,2020-03-10T11:03:16.468,3.976,0.930,-0.495,-0.442
1583838196488,2020-03-10T11:03:16.488,3.996,0.610,-0.381,-0.290
1583838196507,2020-03-10T11:03:16.507,4.015,0.503,0.328,-0.015
1583838196528,2020-03-10T11:03:16.528,4.036,0.655,0.991,0.130
1583838196547,2020-03-10T11:03:16.547,4.055,0.701,0.808,0.000
1583838196567,2020-03-10T11:03:16.567,4.075,0.793,0.069,-0.267
1583838196586,2020-03-10T11:03:16.586,4.094,0.945,-0.358,-0.480
1583838196607,2020-03-10T11:03:16.607,4.115,1.090,-0.252,-0.534
1583838196628,2020-03-10T11:03:16.628,4.136,0.960,0.008,-0.381
1583838196647,2020-03-10T11:03:16.647,4.155,0.831,0.160,-0.168
1583838196667,2020-03-10T11:03:16.667,4.175,0.884,0.114,-0.137
1583838196686,2020-03-10T11:03:16.686,4.194,0.808,0.091,-0.099
1583838196707,2020-03-10T11:03:16.707,4.215,0.762,0.297,-0.236
1583838196726,2020-03-10T11:03:16.726,4.234,0.823,0.518,-0.259
1583838196746,2020-03-10T11:03:16.746,4.254,0.991,0.541,-0.389
1583838196767,2020-03-10T11:03:16.767,4.275,1.052,0.206,-0.404
1583838196786,2020-03-10T11:03:16.786,4.294,0.945,-0.152,-0.381
1583838196806,2020-03-10T11:03:16.806,4.314,0.785,0.366,-0.229
1583838196825,2020-03-10T11:03:16.825,4.333,0.846,0.884,-0.076
1583838196846,2020-03-10T11:03:16.846,4.354,0.922,0.960,-0.069
1583838196865,2020-03-10T11:03:16.865,4.373,0.869,0.816,-0.130
1583838196885,2020-03-10T11:03:16.885,4.393,0.663,0.229,-0.297
1583838196906,2020-03-10T11:03:16.906,4.414,0.724,-0.145,-0.473
1583838196925,2020-03-10T11:03:16.925,4.433,0.953,-0.160,-0.495
1583838196945,2020-03-10T11:03:16.945,4.453,0.983,0.213,-0.427
1583838196964,2020-03-10T11:03:16.964,4.472,0.816,0.305,-0.335
1583838196985,2020-03-10T11:03:16.985,4.493,0.762,0.038,-0.259
1583838197004,2020-03-10T11:03:17.004,4.512,0.739,0.114,-0.259
1583838197024,2020-03-10T11:03:17.024,4.532,0.846,0.152,-0.252
1583838197045,2020-03-10T11:03:17.045,4.553,0.877,0.213,-0.282
1583838197064,2020-03-10T11:03:17.064,4.572,0.922,0.358,-0.252
1583838197085,2020-03-10T11:03:17.085,4.593,0.808,0.427,-0.229
1583838197104,2020-03-10T11:03:17.104,4.612,0.739,0.091,-0.244
1583838197124,2020-03-10T11:03:17.124,4.632,0.808,-0.267,-0.244
1583838197143,2020-03-10T11:03:17.143,4.651,0.838,-0.191,-0.328
1583838197164,2020-03-10T11:03:17.164,4.672,0.793,-0.008,-0.335
1583838197184,2020-03-10T11:03:17.184,4.692,1.029,0.000,-0.191
1583838197203,2020-03-10T11:03:17.203,4.711,0.877,-0.099,-0.259
1583838197224,2020-03-10T11:03:17.224,4.732,0.625,0.023,-0.381
1583838197243,2020-03-10T11:03:17.243,4.751,0.816,0.160,-0.313
1583838197263,2020-03-10T11:03:17.263,4.771,0.922,0.549,-0.297
1583838197282,2020-03-10T11:03:17.282,4.790,1.212,0.617,-0.328
1583838197303,2020-03-10T11:03:17.303,4.811,1.296,-0.008,-0.412
1583838197323,2020-03-10T11:03:17.323,4.831,0.892,-0.282,-0.427
1583838197342,2020-03-10T11:03:17.342,4.850,0.587,0.091,-0.191
1583838197363,2020-03-10T11:03:17.363,4.871,0.694,0.419,-0.069
1583838197382,2020-03-10T11:03:17.382,4.890,1.037,0.191,-0.122
1583838197402,2020-03-10T11:03:17.402,4.910,1.098,-0.160,-0.244
1583838197421,2020-03-10T11:03:17.421,4.929,1.014,-0.282,-0.343
1583838197442,2020-03-10T11:03:17.442,4.950,1.006,0.053,-0.328
1583838197461,2020-03-10T11:03:17.461,4.969,1.006,0.427,-0.213
1583838197482,2020-03-10T11:03:17.482,4.990,0.960,0.488,-0.183
1583838197502,2020-03-10T11:03:17.502,5.010,0.884,0.244,-0.191
1583838197521,2020-03-10T11:03:17.521,5.029,0.823,-0.053,-0.236
1583838197542,2020-03-10T11:03:17.542,5.050,0.846,0.175,-0.343
1583838197561,2020-03-10T11:03:17.561,5.069,0.877,0.343,-0.442
1583838197581,2020-03-10T11:03:17.581,5.089,0.938,0.076,-0.488
1583838197600,2020-03-10T11:03:17.600,5.108,0.922,-0.198,-0.655
1583838197621,2020-03-10T11:03:17.621,5.129,0.846,0.076,-0.564
1583838197641,2020-03-10T11:03:17.641,5.149,0.747,0.404,-0.442
1583838197660,2020-03-10T11:03:17.660,5.168,0.671,0.282,-0.335
1583838197681,2020-03-10T11:03:17.681,5.189,0.724,0.015,-0.381
1583838197700,2020-03-10T11:03:17.700,5.208,0.770,-0.206,-0.511
1583838197720,2020-03-10T11:03:17.720,5.228,0.770,-0.671,-0.739
1583838197739,2020-03-10T11:03:17.739,5.247,0.701,-1.380,-0.960
1583838197760,2020-03-10T11:03:17.760,5.268,0.770,-1.105,-0.877
1583838197780,2020-03-10T11:03:17.780,5.288,0.899,-0.160,-0.488
1583838197799,2020-03-10T11:03:17.799,5.307,0.907,0.739,-0.030
1583838197820,2020-03-10T11:03:17.820,5.328,0.793,1.227,0.335
1583838197839,2020-03-10T11:03:17.839,5.347,0.800,1.296,0.663
1583838197859,2020-03-10T11:03:17.859,5.367,0.678,1.174,0.709
1583838197878,2020-03-10T11:03:17.878,5.386,0.579,0.960,0.686
1583838197899,2020-03-10T11:03:17.899,5.407,0.808,0.777,0.648
1583838197919,2020-03-10T11:03:17.919,5.427,0.549,0.663,0.488
1583838197939,2020-03-10T11:03:17.939,5.447,0.442,0.442,0.351
1583838197959,2020-03-10T11:03:17.959,5.467,0.655,0.107,0.030
1583838197978,2020-03-10T11:03:17.978,5.486,0.777,-0.274,-0.175
1583838197999,2020-03-10T11:03:17.999,5.507,0.694,-0.976,-0.427
1583838198018,2020-03-10T11:03:18.018,5.526,0.625,-1.776,-0.869
1583838198038,2020-03-10T11:03:18.038,5.546,1.044,-2.485,-1.288
1583838198059,2020-03-10T11:03:18.059,5.567,1.181,-2.462,-1.395
1583838198078,2020-03-10T11:03:18.078,5.586,0.602,-2.149,-1.280
1583838198098,2020-03-10T11:03:18.098,5.606,0.633,-2.721,-1.372
1583838198117,2020-03-10T11:03:18.117,5.625,1.387,-3.780,-1.723
1583838198138,2020-03-10T11:03:18.138,5.646,1.296,-4.550,-1.913
1583838198157,2020-03-10T11:03:18.157,5.665,0.556,-5.366,-2.081
1583838198177,2020-03-10T11:03:18.177,5.685,0.747,-5.892,-2.050
1583838198198,2020-03-10T11:03:18.198,5.706,0.968,-4.779,-1.738
1583838198217,2020-03-10T11:03:18.217,5.725,0.671,-2.248,-1.227
1583838198237,2020-03-10T11:03:18.237,5.745,0.488,-0.450,-0.671
1583838198256,2020-03-10T11:03:18.256,5.764,0.800,-0.008,-0.320
1583838198277,2020-03-10T11:03:18.277,5.785,0.747,0.686,-0.091
1583838198296,2020-03-10T11:03:18.296,5.804,0.434,1.623,0.252
1583838198316,2020-03-10T11:03:18.316,5.824,0.534,1.944,0.534
1583838198336,2020-03-10T11:03:18.336,5.844,0.930,1.806,0.412
1583838198356,2020-03-10T11:03:18.356,5.864,0.998,1.669,0.107
1583838198377,2020-03-10T11:03:18.377,5.885,0.892,1.006,-0.198
1583838198396,2020-03-10T11:03:18.396,5.904,1.197,0.373,-0.320
1583838198416,2020-03-10T11:03:18.416,5.924,1.410,0.427,-0.427
1583838198435,2020-03-10T11:03:18.435,5.943,0.983,0.785,-0.480
1583838198456,2020-03-10T11:03:18.456,5.964,0.755,0.694,-0.534
1583838198475,2020-03-10T11:03:18.475,5.983,0.960,-0.198,-0.587
1583838198495,2020-03-10T11:03:18.495,6.003,0.800,-0.907,-0.686
1583838198516,2020-03-10T11:03:18.516,6.024,0.648,-0.709,-0.648
1583838198535,2020-03-10T11:03:18.535,6.043,0.938,-0.008,-0.381
1583838198555,2020-03-10T11:03:18.555,6.063,0.960,0.869,-0.236
1583838198574,2020-03-10T11:03:18.574,6.082,0.892,1.585,-0.015
1583838198595,2020-03-10T11:03:18.595,6.103,0.541,1.654,0.137
1583838198614,2020-03-10T11:03:18.614,6.122,0.671,1.197,0.168
1583838198634,2020-03-10T11:03:18.634,6.142,0.808,0.777,0.091
1583838198655,2020-03-10T11:03:18.655,6.163,0.930,0.869,0.000
1583838198674,2020-03-10T11:03:18.674,6.182,1.113,1.021,-0.046
1583838198694,2020-03-10T11:03:18.694,6.202,0.983,0.831,-0.069
1583838198713,2020-03-10T11:03:18.713,6.221,0.823,1.098,0.069
1583838198734,2020-03-10T11:03:18.734,6.242,0.785,1.418,0.168
1583838198753,2020-03-10T11:03:18.753,6.261,0.755,1.075,-0.053
1583838198773,2020-03-10T11:03:18.773,6.281,0.808,0.678,-0.061
1583838198794,2020-03-10T11:03:18.794,6.302,0.655,1.242,0.198
1583838198813,2020-03-10T11:03:18.813,6.321,0.389,2.088,0.526
1583838198834,2020-03-10T11:03:18.834,6.342,0.320,2.172,0.709
1583838198853,2020-03-10T11:03:18.853,6.361,0.320,1.738,0.686
1583838198873,2020-03-10T11:03:18.873,6.381,-0.137,1.555,0.694
1583838198892,2020-03-10T11:03:18.892,6.400,0.191,1.563,0.610
1583838198913,2020-03-10T11:03:18.913,6.421,1.075,1.608,0.244
1583838198933,2020-03-10T11:03:18.933,6.441,1.372,1.502,-0.099
1583838198952,2020-03-10T11:03:18.952,6.460,0.694,0.549,-0.191
1583838198973,2020-03-10T11:03:18.973,6.481,0.412,-1.280,-0.595
1583838198992,2020-03-10T11:03:18.992,6.500,1.532,-1.540,-0.709
1583838199012,2020-03-10T11:03:19.012,6.520,1.593,0.442,-0.450
1583838199031,2020-03-10T11:03:19.031,6.539,0.434,2.058,0.198
1583838199052,2020-03-10T11:03:19.052,6.560,-0.046,1.837,0.686
1583838199071,2020-03-10T11:03:19.071,6.579,0.328,1.959,0.854
1583838199091,2020-03-10T11:03:19.091,6.599,0.191,2.614,0.938
1583838199112,2020-03-10T11:03:19.112,6.620,0.473,1.921,0.899
1583838199131,2020-03-10T11:03:19.131,6.639,1.220,0.785,0.457
1583838199151,2020-03-10T11:03:19.151,6.659,1.303,0.739,0.122
1583838199170,2020-03-10T11:03:19.170,6.678,0.785,1.852,0.396
1583838199191,2020-03-10T11:03:19.191,6.699,0.579,2.020,0.694
1583838199210,2020-03-10T11:03:19.210,6.718,0.945,1.966,0.823
1583838199231,2020-03-10T11:03:19.231,6.739,1.029,2.393,0.724
1583838199251,2020-03-10T11:03:19.251,6.759,0.884,2.287,0.442
1583838199270,2020-03-10T11:03:19.270,6.778,0.816,0.488,-0.213
1583838199291,2020-03-10T11:03:19.291,6.799,1.044,-1.357,-0.960
1583838199310,2020-03-10T11:03:19.310,6.818,1.159,-1.616,-1.235
1583838199330,2020-03-10T11:03:19.330,6.838,1.235,-0.846,-0.938
1583838199349,2020-03-10T11:03:19.349,6.857,1.159,-0.206,-0.572
1583838199370,2020-03-10T11:03:19.370,6.878,0.800,0.297,-0.427
1583838199390,2020-03-10T11:03:19.390,6.898,0.655,0.526,-0.282
1583838199409,2020-03-10T11:03:19.409,6.917,0.793,0.091,-0.221
1583838199430,2020-03-10T11:03:19.430,6.938,1.098,-0.373,-0.351
1583838199449,2020-03-10T11:03:19.449,6.957,0.930,-0.053,-0.465
1583838199469,2020-03-10T11:03:19.469,6.977,0.747,0.427,-0.534
1583838199488,2020-03-10T11:03:19.488,6.996,0.938,0.564,-0.358
1583838199509,2020-03-10T11:03:19.509,7.017,0.838,1.181,0.046
1583838199529,2020-03-10T11:03:19.529,7.037,0.389,2.591,0.579
1583838199548,2020-03-10T11:03:19.548,7.056,0.229,3.620,0.831
1583838199569,2020-03-10T11:03:19.569,7.077,0.488,3.453,0.869
1583838199588,2020-03-10T11:03:19.588,7.096,0.419,3.056,0.808
1583838199608,2020-03-10T11:03:19.608,7.116,0.206,2.950,0.724
1583838199628,2020-03-10T11:03:19.628,7.136,0.396,2.546,0.579
1583838199648,2020-03-10T11:03:19.648,7.156,0.595,1.646,0.290
1583838199669,2020-03-10T11:03:19.669,7.177,0.480,0.739,-0.076
1583838199688,2020-03-10T11:03:19.688,7.196,0.610,0.130,-0.473
1583838199708,2020-03-10T11:03:19.708,7.216,1.059,-0.351,-0.701
