epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1585566953748,2020-03-30T12:15:53.748,2.285,0.238,0.005,0.934
1585566953768,2020-03-30T12:15:53.768,2.305,0.242,0.008,0.932
1585566953787,2020-03-30T12:15:53.787,2.324,0.243,0.010,0.933
1585566953808,2020-03-30T12:15:53.808,2.345,0.234,0.007,0.933
1585566953827,2020-03-30T12:15:53.827,2.364,0.240,0.006,0.935
1585566953847,2020-03-30T12:15:53.847,2.384,0.249,0.005,0.932
1585566953866,2020-03-30T12:15:53.866,2.403,0.239,0.007,0.932
1585566953887,2020-03-30T12:15:53.887,2.424,0.236,0.009,0.935
1585566953907,2020-03-30T12:15:53.907,2.444,0.246,0.008,0.932
1585566953926,2020-03-30T12:15:53.926,2.463,0.245,0.007,0.932
1585566953947,2020-03-30T12:15:53.947,2.484,0.236,0.007,0.935
1585566953966,2020-03-30T12:15:53.966,2.503,0.231,0.009,0.935
1585566953987,2020-03-30T12:15:53.987,2.524,0.234,0.011,0.934
1585566954006,2020-03-30T12:15:54.006,2.543,0.243,0.009,0.930
1585566954026,2020-03-30T12:15:54.026,2.563,0.239,0.005,0.932
1585566954047,2020-03-30T12:15:54.047,2.584,0.237,0.005,0.934
1585566954066,2020-03-30T12:15:54.066,2.603,0.238,0.008,0.933
1585566954086,2020-03-30T12:15:54.086,2.623,0.234,0.009,0.934
1585566954105,2020-03-30T12:15:54.105,2.642,0.235,0.008,0.933
1585566954126,2020-03-30T12:15:54.126,2.663,0.242,0.006,0.932
1585566954145,2020-03-30T12:15:54.145,2.682,0.240,0.006,0.934
1585566954165,2020-03-30T12:15:54.165,2.702,0.228,0.008,0.935
1585566954186,2020-03-30T12:15:54.186,2.723,0.226,0.006,0.933
1585566954205,2020-03-30T12:15:54.205,2.742,0.237,0.006,0.932
1585566954225,2020-03-30T12:15:54.225,2.762,0.247,0.004,0.933
1585566954244,2020-03-30T12:15:54.244,2.781,0.245,0.006,0.932
1585566954265,2020-03-30T12:15:54.265,2.802,0.241,0.009,0.932
1585566954284,2020-03-30T12:15:54.284,2.821,0.241,0.009,0.931
1585566954304,2020-03-30T12:15:54.304,2.841,0.244,0.005,0.930
1585566954323,2020-03-30T12:15:54.323,2.860,0.242,0.003,0.932
1585566954344,2020-03-30T12:15:54.344,2.881,0.236,0.003,0.933
1585566954364,2020-03-30T12:15:54.364,2.901,0.240,0.006,0.933
1585566954383,2020-03-30T12:15:54.383,2.920,0.247,0.008,0.932
1585566954404,2020-03-30T12:15:54.404,2.941,0.247,0.007,0.932
1585566954423,2020-03-30T12:15:54.423,2.960,0.237,0.007,0.934
1585566954444,2020-03-30T12:15:54.444,2.981,0.238,0.006,0.932
1585566954463,2020-03-30T12:15:54.463,3.000,0.242,0.005,0.933
1585566954483,2020-03-30T12:15:54.483,3.020,0.242,0.005,0.932
1585566954504,2020-03-30T12:15:54.504,3.041,0.242,0.007,0.933
1585566954523,2020-03-30T12:15:54.523,3.060,0.240,0.008,0.934
1585566954543,2020-03-30T12:15:54.543,3.080,0.242,0.008,0.933
1585566954562,2020-03-30T12:15:54.562,3.099,0.245,0.005,0.932
1585566954583,2020-03-30T12:15:54.583,3.120,0.242,0.007,0.932
1585566954602,2020-03-30T12:15:54.602,3.139,0.235,0.007,0.932
1585566954622,2020-03-30T12:15:54.622,3.159,0.237,0.007,0.932
1585566954643,2020-03-30T12:15:54.643,3.180,0.243,0.007,0.931
1585566954662,2020-03-30T12:15:54.662,3.199,0.244,0.008,0.933
1585566954682,2020-03-30T12:15:54.682,3.219,0.245,0.008,0.933
1585566954701,2020-03-30T12:15:54.701,3.238,0.241,0.008,0.933
1585566954722,2020-03-30T12:15:54.722,3.259,0.238,0.007,0.933
1585566954741,2020-03-30T12:15:54.741,3.278,0.243,0.006,0.932
1585566954761,2020-03-30T12:15:54.761,3.298,0.240,0.006,0.932
1585566954782,2020-03-30T12:15:54.782,3.319,0.237,0.007,0.933
1585566954801,2020-03-30T12:15:54.801,3.338,0.240,0.006,0.933
1585566954821,2020-03-30T12:15:54.821,3.358,0.242,0.008,0.934
1585566954841,2020-03-30T12:15:54.841,3.378,0.243,0.009,0.933
1585566954861,2020-03-30T12:15:54.861,3.398,0.240,0.008,0.931
1585566954880,2020-03-30T12:15:54.880,3.417,0.238,0.007,0.933
1585566954901,2020-03-30T12:15:54.901,3.438,0.241,0.007,0.933
1585566954921,2020-03-30T12:15:54.921,3.458,0.244,0.008,0.933
1585566954940,2020-03-30T12:15:54.940,3.477,0.243,0.008,0.932
1585566954961,2020-03-30T12:15:54.961,3.498,0.241,0.008,0.931
1585566954980,2020-03-30T12:15:54.980,3.517,0.239,0.007,0.931
1585566955000,2020-03-30T12:15:55.000,3.537,0.242,0.007,0.933
1585566955019,2020-03-30T12:15:55.019,3.556,0.242,0.007,0.931
1585566955040,2020-03-30T12:15:55.040,3.577,0.242,0.007,0.932
1585566955059,2020-03-30T12:15:55.059,3.596,0.237,0.008,0.932
1585566955079,2020-03-30T12:15:55.079,3.616,0.241,0.008,0.932
1585566955100,2020-03-30T12:15:55.100,3.637,0.244,0.007,0.933
1585566955119,2020-03-30T12:15:55.119,3.656,0.241,0.006,0.932
1585566955139,2020-03-30T12:15:55.139,3.676,0.240,0.007,0.933
1585566955158,2020-03-30T12:15:55.158,3.695,0.243,0.008,0.934
1585566955179,2020-03-30T12:15:55.179,3.716,0.245,0.007,0.933
1585566955198,2020-03-30T12:15:55.198,3.735,0.244,0.006,0.933
1585566955218,2020-03-30T12:15:55.218,3.755,0.240,0.007,0.933
1585566955239,2020-03-30T12:15:55.239,3.776,0.240,0.009,0.932
1585566955258,2020-03-30T12:15:55.258,3.795,0.241,0.007,0.933
1585566955279,2020-03-30T12:15:55.279,3.816,0.242,0.006,0.932
1585566955298,2020-03-30T12:15:55.298,3.835,0.242,0.008,0.932
1585566955318,2020-03-30T12:15:55.318,3.855,0.240,0.008,0.934
1585566955337,2020-03-30T12:15:55.337,3.874,0.241,0.007,0.933
1585566955358,2020-03-30T12:15:55.358,3.895,0.240,0.008,0.933
1585566955378,2020-03-30T12:15:55.378,3.915,0.236,0.009,0.934
1585566955397,2020-03-30T12:15:55.397,3.934,0.240,0.005,0.933
1585566955418,2020-03-30T12:15:55.418,3.955,0.252,0.004,0.930
1585566955437,2020-03-30T12:15:55.437,3.974,0.243,0.007,0.933
1585566955457,2020-03-30T12:15:55.457,3.994,0.239,0.009,0.934
1585566955476,2020-03-30T12:15:55.476,4.013,0.248,0.011,0.933
1585566955497,2020-03-30T12:15:55.497,4.034,0.248,0.008,0.932
1585566955517,2020-03-30T12:15:55.517,4.054,0.236,0.007,0.933
1585566955536,2020-03-30T12:15:55.536,4.073,0.227,0.007,0.933
1585566955557,2020-03-30T12:15:55.557,4.094,0.229,0.009,0.935
1585566955576,2020-03-30T12:15:55.576,4.113,0.236,0.010,0.933
1585566955596,2020-03-30T12:15:55.596,4.133,0.235,0.009,0.934
1585566955615,2020-03-30T12:15:55.615,4.152,0.242,0.008,0.934
1585566955636,2020-03-30T12:15:55.636,4.173,0.249,0.007,0.932
1585566955655,2020-03-30T12:15:55.655,4.192,0.239,0.008,0.934
1585566955675,2020-03-30T12:15:55.675,4.212,0.234,0.010,0.933
1585566955696,2020-03-30T12:15:55.696,4.233,0.242,0.007,0.933
1585566955715,2020-03-30T12:15:55.715,4.252,0.242,0.006,0.932
1585566955736,2020-03-30T12:15:55.736,4.273,0.235,0.007,0.933
1585566955755,2020-03-30T12:15:55.755,4.292,0.237,0.007,0.932
1585566955775,2020-03-30T12:15:55.775,4.312,0.237,0.007,0.933
1585566955794,2020-03-30T12:15:55.794,4.331,0.239,0.007,0.933
1585566955815,2020-03-30T12:15:55.815,4.352,0.242,0.007,0.933
1585566955835,2020-03-30T12:15:55.835,4.372,0.245,0.007,0.931
1585566955854,2020-03-30T12:15:55.854,4.391,0.243,0.006,0.931
1585566955875,2020-03-30T12:15:55.875,4.412,0.241,0.006,0.933
1585566955894,2020-03-30T12:15:55.894,4.431,0.244,0.005,0.931
1585566955914,2020-03-30T12:15:55.914,4.451,0.245,0.006,0.933
1585566955933,2020-03-30T12:15:55.933,4.470,0.243,0.006,0.933
1585566955954,2020-03-30T12:15:55.954,4.491,0.237,0.006,0.933
1585566955974,2020-03-30T12:15:55.974,4.511,0.240,0.006,0.933
1585566955993,2020-03-30T12:15:55.993,4.530,0.245,0.005,0.934
1585566956014,2020-03-30T12:15:56.014,4.551,0.241,0.006,0.931
1585566956033,2020-03-30T12:15:56.033,4.570,0.240,0.007,0.934
1585566956053,2020-03-30T12:15:56.053,4.590,0.236,0.009,0.932
1585566956072,2020-03-30T12:15:56.072,4.609,0.242,0.008,0.930
1585566956093,2020-03-30T12:15:56.093,4.630,0.242,0.006,0.932
1585566956113,2020-03-30T12:15:56.113,4.650,0.237,0.006,0.932
1585566956133,2020-03-30T12:15:56.133,4.670,0.241,0.008,0.932
1585566956153,2020-03-30T12:15:56.153,4.690,0.242,0.009,0.933
1585566956172,2020-03-30T12:15:56.172,4.709,0.241,0.008,0.933
1585566956193,2020-03-30T12:15:56.193,4.730,0.237,0.007,0.932
1585566956212,2020-03-30T12:15:56.212,4.749,0.238,0.007,0.933
1585566956232,2020-03-30T12:15:56.232,4.769,0.239,0.008,0.933
1585566956251,2020-03-30T12:15:56.251,4.788,0.237,0.008,0.932
1585566956272,2020-03-30T12:15:56.272,4.809,0.240,0.006,0.933
1585566956292,2020-03-30T12:15:56.292,4.829,0.243,0.007,0.934
1585566956311,2020-03-30T12:15:56.311,4.848,0.236,0.008,0.934
1585566956332,2020-03-30T12:15:56.332,4.869,0.238,0.008,0.933
1585566956351,2020-03-30T12:15:56.351,4.888,0.247,0.007,0.932
1585566956371,2020-03-30T12:15:56.371,4.908,0.240,0.007,0.933
1585566956390,2020-03-30T12:15:56.390,4.927,0.232,0.008,0.934
1585566956411,2020-03-30T12:15:56.411,4.948,0.239,0.005,0.933
1585566956431,2020-03-30T12:15:56.431,4.968,0.248,0.007,0.933
1585566956450,2020-03-30T12:15:56.450,4.987,0.239,0.008,0.934
1585566956471,2020-03-30T12:15:56.471,5.008,0.237,0.008,0.934
1585566956490,2020-03-30T12:15:56.490,5.027,0.242,0.007,0.932
1585566956510,2020-03-30T12:15:56.510,5.047,0.243,0.006,0.932
1585566956529,2020-03-30T12:15:56.529,5.066,0.238,0.006,0.934
1585566956550,2020-03-30T12:15:56.550,5.087,0.239,0.006,0.932
1585566956570,2020-03-30T12:15:56.570,5.107,0.243,0.007,0.932
1585566956590,2020-03-30T12:15:56.590,5.127,0.244,0.008,0.933
1585566956610,2020-03-30T12:15:56.610,5.147,0.241,0.006,0.933
1585566956629,2020-03-30T12:15:56.629,5.166,0.240,0.007,0.933
1585566956650,2020-03-30T12:15:56.650,5.187,0.241,0.005,0.933
1585566956669,2020-03-30T12:15:56.669,5.206,0.238,0.007,0.933
1585566956689,2020-03-30T12:15:56.689,5.226,0.240,0.007,0.934
1585566956710,2020-03-30T12:15:56.710,5.247,0.242,0.007,0.933
1585566956729,2020-03-30T12:15:56.729,5.266,0.239,0.007,0.932
1585566956749,2020-03-30T12:15:56.749,5.286,0.240,0.007,0.933
1585566956768,2020-03-30T12:15:56.768,5.305,0.245,0.005,0.933
1585566956789,2020-03-30T12:15:56.789,5.326,0.237,0.006,0.930
1585566956808,2020-03-30T12:15:56.808,5.345,0.236,0.006,0.934
1585566956828,2020-03-30T12:15:56.828,5.365,0.243,0.007,0.932
1585566956847,2020-03-30T12:15:56.847,5.384,0.242,0.007,0.932
1585566956868,2020-03-30T12:15:56.868,5.405,0.239,0.007,0.933
1585566956888,2020-03-30T12:15:56.888,5.425,0.242,0.006,0.934
1585566956907,2020-03-30T12:15:56.907,5.444,0.243,0.007,0.933
1585566956928,2020-03-30T12:15:56.928,5.465,0.239,0.007,0.933
1585566956947,2020-03-30T12:15:56.947,5.484,0.240,0.005,0.932
1585566956967,2020-03-30T12:15:56.967,5.504,0.243,0.006,0.932
1585566956987,2020-03-30T12:15:56.987,5.524,0.244,0.007,0.932
1585566957007,2020-03-30T12:15:57.007,5.544,0.239,0.005,0.934
1585566957028,2020-03-30T12:15:57.028,5.565,0.239,0.007,0.934
1585566957047,2020-03-30T12:15:57.047,5.584,0.242,0.006,0.932
1585566957067,2020-03-30T12:15:57.067,5.604,0.242,0.006,0.932
1585566957086,2020-03-30T12:15:57.086,5.623,0.240,0.008,0.933
1585566957107,2020-03-30T12:15:57.107,5.644,0.239,0.009,0.933
1585566957126,2020-03-30T12:15:57.126,5.663,0.241,0.007,0.932
1585566957146,2020-03-30T12:15:57.146,5.683,0.242,0.006,0.934
1585566957167,2020-03-30T12:15:57.167,5.704,0.241,0.006,0.933
1585566957186,2020-03-30T12:15:57.186,5.723,0.234,0.007,0.934
1585566957206,2020-03-30T12:15:57.206,5.743,0.236,0.007,0.933
1585566957225,2020-03-30T12:15:57.225,5.762,0.246,0.006,0.932
1585566957246,2020-03-30T12:15:57.246,5.783,0.242,0.008,0.933
1585566957265,2020-03-30T12:15:57.265,5.802,0.238,0.008,0.933
1585566957285,2020-03-30T12:15:57.285,5.822,0.238,0.007,0.932
1585566957306,2020-03-30T12:15:57.306,5.843,0.241,0.006,0.934
1585566957325,2020-03-30T12:15:57.325,5.862,0.242,0.007,0.933
1585566957345,2020-03-30T12:15:57.345,5.882,0.240,0.007,0.933
1585566957364,2020-03-30T12:15:57.364,5.901,0.239,0.007,0.934
1585566957385,2020-03-30T12:15:57.385,5.922,0.241,0.007,0.933
1585566957404,2020-03-30T12:15:57.404,5.941,0.239,0.006,0.933
1585566957424,2020-03-30T12:15:57.424,5.961,0.240,0.007,0.934
1585566957444,2020-03-30T12:15:57.444,5.981,0.241,0.007,0.934
1585566957464,2020-03-30T12:15:57.464,6.001,0.240,0.006,0.932
1585566957485,2020-03-30T12:15:57.485,6.022,0.238,0.007,0.932
1585566957504,2020-03-30T12:15:57.504,6.041,0.240,0.007,0.933
1585566957524,2020-03-30T12:15:57.524,6.061,0.241,0.007,0.933
1585566957543,2020-03-30T12:15:57.543,6.080,0.245,0.005,0.932
1585566957564,2020-03-30T12:15:57.564,6.101,0.235,0.006,0.933
1585566957583,2020-03-30T12:15:57.583,6.120,0.238,0.008,0.934
1585566957603,2020-03-30T12:15:57.603,6.140,0.247,0.008,0.932
1585566957624,2020-03-30T12:15:57.624,6.161,0.240,0.007,0.932
1585566957643,2020-03-30T12:15:57.643,6.180,0.235,0.006,0.934
1585566957663,2020-03-30T12:15:57.663,6.200,0.233,0.008,0.935
1585566957682,2020-03-30T12:15:57.682,6.219,0.235,0.006,0.935
1585566957703,2020-03-30T12:15:57.703,6.240,0.239,0.008,0.933
1585566957722,2020-03-30T12:15:57.722,6.259,0.240,0.006,0.931
1585566957742,2020-03-30T12:15:57.742,6.279,0.246,0.005,0.931
1585566957763,2020-03-30T12:15:57.763,6.300,0.245,0.006,0.933
1585566957782,2020-03-30T12:15:57.782,6.319,0.244,0.006,0.932
1585566957802,2020-03-30T12:15:57.802,6.339,0.239,0.006,0.933
1585566957821,2020-03-30T12:15:57.821,6.358,0.233,0.009,0.934
1585566957842,2020-03-30T12:15:57.842,6.379,0.239,0.008,0.932
1585566957861,2020-03-30T12:15:57.861,6.398,0.247,0.005,0.931
1585566957882,2020-03-30T12:15:57.882,6.419,0.249,0.003,0.932
1585566957902,2020-03-30T12:15:57.902,6.439,0.241,0.006,0.934
1585566957921,2020-03-30T12:15:57.921,6.458,0.232,0.012,0.935
1585566957942,2020-03-30T12:15:57.942,6.479,0.242,0.013,0.932
1585566957961,2020-03-30T12:15:57.961,6.498,0.246,0.009,0.931
1585566957981,2020-03-30T12:15:57.981,6.518,0.235,0.003,0.933
1585566958000,2020-03-30T12:15:58.000,6.537,0.241,0.003,0.935
1585566958021,2020-03-30T12:15:58.021,6.558,0.238,0.004,0.934
1585566958041,2020-03-30T12:15:58.041,6.578,0.230,0.009,0.934
1585566958060,2020-03-30T12:15:58.060,6.597,0.240,0.010,0.932
1585566958081,2020-03-30T12:15:58.081,6.618,0.246,0.008,0.933
1585566958100,2020-03-30T12:15:58.100,6.637,0.236,0.006,0.932
1585566958120,2020-03-30T12:15:58.120,6.657,0.231,0.005,0.933
1585566958139,2020-03-30T12:15:58.139,6.676,0.237,0.007,0.934
1585566958160,2020-03-30T12:15:58.160,6.697,0.241,0.010,0.933
1585566958179,2020-03-30T12:15:58.179,6.716,0.237,0.008,0.932
1585566958199,2020-03-30T12:15:58.199,6.736,0.237,0.005,0.932
1585566958220,2020-03-30T12:15:58.220,6.757,0.246,0.005,0.934
1585566958239,2020-03-30T12:15:58.239,6.776,0.243,0.006,0.934
1585566958259,2020-03-30T12:15:58.259,6.796,0.239,0.009,0.934
1585566958279,2020-03-30T12:15:58.279,6.816,0.243,0.010,0.931
1585566958299,2020-03-30T12:15:58.299,6.836,0.241,0.009,0.933
1585566958318,2020-03-30T12:15:58.318,6.855,0.232,0.006,0.935
1585566958339,2020-03-30T12:15:58.339,6.876,0.230,0.006,0.935
1585566958359,2020-03-30T12:15:58.359,6.896,0.235,0.007,0.933
1585566958378,2020-03-30T12:15:58.378,6.915,0.237,0.007,0.932
1585566958399,2020-03-30T12:15:58.399,6.936,0.239,0.008,0.933
1585566958418,2020-03-30T12:15:58.418,6.955,0.239,0.009,0.933
1585566958438,2020-03-30T12:15:58.438,6.975,0.234,0.008,0.933
1585566958457,2020-03-30T12:15:58.457,6.994,0.234,0.009,0.933
1585566958478,2020-03-30T12:15:58.478,7.015,0.238,0.008,0.933
1585566958498,2020-03-30T12:15:58.498,7.035,0.242,0.006,0.933
1585566958517,2020-03-30T12:15:58.517,7.054,0.240,0.004,0.934
1585566958538,2020-03-30T12:15:58.538,7.075,0.238,0.005,0.934
1585566958557,2020-03-30T12:15:58.557,7.094,0.235,0.006,0.933
1585566958577,2020-03-30T12:15:58.577,7.114,0.234,0.005,0.934
1585566958596,2020-03-30T12:15:58.596,7.133,0.241,0.005,0.934
1585566958617,2020-03-30T12:15:58.617,7.154,0.241,0.006,0.933
1585566958637,2020-03-30T12:15:58.637,7.174,0.240,0.005,0.933
1585566958656,2020-03-30T12:15:58.656,7.193,0.237,0.007,0.934
1585566958677,2020-03-30T12:15:58.677,7.214,0.239,0.007,0.933
1585566958696,2020-03-30T12:15:58.696,7.233,0.237,0.005,0.933
1585566958716,2020-03-30T12:15:58.716,7.253,0.240,0.005,0.933
1585566958736,2020-03-30T12:15:58.736,7.273,0.247,0.007,0.933
1585566958756,2020-03-30T12:15:58.756,7.293,0.241,0.006,0.935
1585566958775,2020-03-30T12:15:58.775,7.312,0.228,0.007,0.936
1585566958796,2020-03-30T12:15:58.796,7.333,0.238,0.006,0.932
1585566958816,2020-03-30T12:15:58.816,7.353,0.244,0.005,0.932
1585566958835,2020-03-30T12:15:58.835,7.372,0.237,0.007,0.934
1585566958856,2020-03-30T12:15:58.856,7.393,0.240,0.006,0.935
1585566958875,2020-03-30T12:15:58.875,7.412,0.238,0.006,0.933
1585566958895,2020-03-30T12:15:58.895,7.432,0.235,0.004,0.936
