epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583926882788,2020-03-11T11:41:22.788,0.696,-0.041,-0.124,0.955
1583926882808,2020-03-11T11:41:22.808,0.716,-0.036,-0.123,0.956
1583926882827,2020-03-11T11:41:22.827,0.735,-0.030,-0.123,0.954
1583926882848,2020-03-11T11:41:22.848,0.756,-0.026,-0.125,0.954
1583926882867,2020-03-11T11:41:22.867,0.775,-0.025,-0.123,0.956
1583926882887,2020-03-11T11:41:22.887,0.795,-0.026,-0.123,0.957
1583926882906,2020-03-11T11:41:22.906,0.814,-0.031,-0.123,0.956
1583926882927,2020-03-11T11:41:22.927,0.835,-0.035,-0.127,0.954
1583926882947,2020-03-11T11:41:22.947,0.855,-0.035,-0.125,0.954
1583926882966,2020-03-11T11:41:22.966,0.874,-0.032,-0.124,0.955
1583926882987,2020-03-11T11:41:22.987,0.895,-0.027,-0.123,0.951
1583926883006,2020-03-11T11:41:23.006,0.914,-0.023,-0.123,0.956
1583926883026,2020-03-11T11:41:23.026,0.934,-0.023,-0.123,0.960
1583926883045,2020-03-11T11:41:23.045,0.953,-0.021,-0.119,0.957
1583926883066,2020-03-11T11:41:23.066,0.974,-0.020,-0.121,0.958
1583926883086,2020-03-11T11:41:23.086,0.994,-0.024,-0.120,0.956
1583926883106,2020-03-11T11:41:23.106,1.014,-0.032,-0.121,0.957
1583926883126,2020-03-11T11:41:23.126,1.034,-0.034,-0.120,0.954
1583926883145,2020-03-11T11:41:23.145,1.053,-0.033,-0.122,0.953
1583926883166,2020-03-11T11:41:23.166,1.074,-0.031,-0.122,0.956
1583926883185,2020-03-11T11:41:23.185,1.093,-0.029,-0.121,0.958
1583926883205,2020-03-11T11:41:23.205,1.113,-0.027,-0.121,0.954
1583926883226,2020-03-11T11:41:23.226,1.134,-0.025,-0.120,0.954
1583926883245,2020-03-11T11:41:23.245,1.153,-0.021,-0.121,0.956
1583926883265,2020-03-11T11:41:23.265,1.173,-0.021,-0.121,0.957
1583926883284,2020-03-11T11:41:23.284,1.192,-0.030,-0.123,0.956
1583926883305,2020-03-11T11:41:23.305,1.213,-0.032,-0.121,0.955
1583926883324,2020-03-11T11:41:23.324,1.232,-0.031,-0.122,0.956
1583926883344,2020-03-11T11:41:23.344,1.252,-0.028,-0.122,0.957
1583926883363,2020-03-11T11:41:23.363,1.271,-0.025,-0.123,0.956
1583926883384,2020-03-11T11:41:23.384,1.292,-0.025,-0.123,0.957
1583926883404,2020-03-11T11:41:23.404,1.312,-0.027,-0.121,0.957
1583926883423,2020-03-11T11:41:23.423,1.331,-0.026,-0.120,0.958
1583926883444,2020-03-11T11:41:23.444,1.352,-0.024,-0.121,0.955
1583926883463,2020-03-11T11:41:23.463,1.371,-0.024,-0.125,0.955
1583926883483,2020-03-11T11:41:23.483,1.391,-0.028,-0.125,0.956
1583926883502,2020-03-11T11:41:23.502,1.410,-0.028,-0.122,0.956
1583926883523,2020-03-11T11:41:23.523,1.431,-0.029,-0.120,0.958
1583926883544,2020-03-11T11:41:23.544,1.452,-0.028,-0.122,0.957
1583926883563,2020-03-11T11:41:23.563,1.471,-0.029,-0.126,0.956
1583926883583,2020-03-11T11:41:23.583,1.491,-0.030,-0.122,0.954
1583926883602,2020-03-11T11:41:23.602,1.510,-0.032,-0.120,0.956
1583926883623,2020-03-11T11:41:23.623,1.531,-0.032,-0.121,0.958
1583926883642,2020-03-11T11:41:23.642,1.550,-0.030,-0.119,0.955
1583926883662,2020-03-11T11:41:23.662,1.570,-0.029,-0.121,0.957
1583926883683,2020-03-11T11:41:23.683,1.591,-0.026,-0.122,0.957
1583926883702,2020-03-11T11:41:23.702,1.610,-0.022,-0.119,0.956
1583926883722,2020-03-11T11:41:23.722,1.630,-0.020,-0.120,0.956
1583926883741,2020-03-11T11:41:23.741,1.649,-0.025,-0.122,0.956
1583926883762,2020-03-11T11:41:23.762,1.670,-0.026,-0.121,0.956
1583926883781,2020-03-11T11:41:23.781,1.689,-0.031,-0.120,0.957
1583926883801,2020-03-11T11:41:23.801,1.709,-0.031,-0.121,0.957
1583926883822,2020-03-11T11:41:23.822,1.730,-0.030,-0.121,0.955
1583926883841,2020-03-11T11:41:23.841,1.749,-0.028,-0.122,0.958
1583926883861,2020-03-11T11:41:23.861,1.769,-0.030,-0.122,0.955
1583926883880,2020-03-11T11:41:23.880,1.788,-0.029,-0.123,0.956
1583926883901,2020-03-11T11:41:23.901,1.809,-0.026,-0.120,0.956
1583926883920,2020-03-11T11:41:23.920,1.828,-0.029,-0.119,0.958
1583926883940,2020-03-11T11:41:23.940,1.848,-0.025,-0.119,0.958
1583926883961,2020-03-11T11:41:23.961,1.869,-0.026,-0.120,0.956
1583926883980,2020-03-11T11:41:23.980,1.888,-0.029,-0.123,0.956
1583926884001,2020-03-11T11:41:24.001,1.909,-0.033,-0.122,0.955
1583926884020,2020-03-11T11:41:24.020,1.928,-0.029,-0.120,0.954
1583926884040,2020-03-11T11:41:24.040,1.948,-0.021,-0.119,0.957
1583926884059,2020-03-11T11:41:24.059,1.967,-0.019,-0.125,0.959
1583926884080,2020-03-11T11:41:24.080,1.988,-0.026,-0.124,0.954
1583926884099,2020-03-11T11:41:24.099,2.007,-0.031,-0.123,0.953
1583926884119,2020-03-11T11:41:24.119,2.027,-0.031,-0.123,0.955
1583926884140,2020-03-11T11:41:24.140,2.048,-0.028,-0.120,0.957
1583926884159,2020-03-11T11:41:24.159,2.067,-0.026,-0.122,0.957
1583926884179,2020-03-11T11:41:24.179,2.087,-0.026,-0.122,0.956
1583926884198,2020-03-11T11:41:24.198,2.106,-0.027,-0.122,0.956
1583926884219,2020-03-11T11:41:24.219,2.127,-0.027,-0.120,0.956
1583926884238,2020-03-11T11:41:24.238,2.146,-0.029,-0.120,0.956
1583926884258,2020-03-11T11:41:24.258,2.166,-0.027,-0.122,0.956
1583926884279,2020-03-11T11:41:24.279,2.187,-0.025,-0.121,0.954
1583926884298,2020-03-11T11:41:24.298,2.206,-0.028,-0.120,0.955
1583926884318,2020-03-11T11:41:24.318,2.226,-0.027,-0.122,0.957
1583926884337,2020-03-11T11:41:24.337,2.245,-0.022,-0.122,0.959
1583926884358,2020-03-11T11:41:24.358,2.266,-0.019,-0.121,0.959
1583926884377,2020-03-11T11:41:24.377,2.285,-0.023,-0.117,0.954
1583926884398,2020-03-11T11:41:24.398,2.306,-0.025,-0.117,0.954
1583926884418,2020-03-11T11:41:24.418,2.326,-0.025,-0.120,0.957
1583926884437,2020-03-11T11:41:24.437,2.345,-0.029,-0.121,0.957
1583926884458,2020-03-11T11:41:24.458,2.366,-0.032,-0.121,0.953
1583926884477,2020-03-11T11:41:24.477,2.385,-0.035,-0.122,0.954
1583926884497,2020-03-11T11:41:24.497,2.405,-0.032,-0.120,0.955
1583926884516,2020-03-11T11:41:24.516,2.424,-0.027,-0.122,0.955
1583926884537,2020-03-11T11:41:24.537,2.445,-0.026,-0.119,0.954
1583926884557,2020-03-11T11:41:24.557,2.465,-0.028,-0.122,0.956
1583926884576,2020-03-11T11:41:24.576,2.484,-0.025,-0.121,0.956
1583926884597,2020-03-11T11:41:24.597,2.505,-0.025,-0.119,0.957
1583926884616,2020-03-11T11:41:24.616,2.524,-0.025,-0.118,0.957
1583926884636,2020-03-11T11:41:24.636,2.544,-0.026,-0.120,0.956
1583926884655,2020-03-11T11:41:24.655,2.563,-0.025,-0.122,0.958
1583926884676,2020-03-11T11:41:24.676,2.584,-0.030,-0.119,0.954
1583926884695,2020-03-11T11:41:24.695,2.603,-0.031,-0.120,0.956
1583926884715,2020-03-11T11:41:24.715,2.623,-0.028,-0.120,0.956
1583926884736,2020-03-11T11:41:24.736,2.644,-0.026,-0.121,0.956
1583926884755,2020-03-11T11:41:24.755,2.663,-0.027,-0.122,0.958
1583926884775,2020-03-11T11:41:24.775,2.683,-0.027,-0.123,0.955
1583926884794,2020-03-11T11:41:24.794,2.702,-0.029,-0.122,0.954
1583926884815,2020-03-11T11:41:24.815,2.723,-0.028,-0.121,0.956
1583926884834,2020-03-11T11:41:24.834,2.742,-0.023,-0.120,0.962
1583926884855,2020-03-11T11:41:24.855,2.763,-0.021,-0.121,0.955
1583926884875,2020-03-11T11:41:24.875,2.783,-0.027,-0.122,0.952
1583926884894,2020-03-11T11:41:24.894,2.802,-0.034,-0.124,0.954
1583926884915,2020-03-11T11:41:24.915,2.823,-0.033,-0.123,0.957
1583926884934,2020-03-11T11:41:24.934,2.842,-0.032,-0.121,0.954
1583926884954,2020-03-11T11:41:24.954,2.862,-0.033,-0.123,0.957
1583926884973,2020-03-11T11:41:24.973,2.881,-0.028,-0.121,0.962
1583926884994,2020-03-11T11:41:24.994,2.902,-0.026,-0.118,0.954
1583926885014,2020-03-11T11:41:25.014,2.922,-0.027,-0.121,0.952
1583926885033,2020-03-11T11:41:25.033,2.941,-0.026,-0.123,0.959
1583926885054,2020-03-11T11:41:25.054,2.962,-0.032,-0.122,0.959
1583926885073,2020-03-11T11:41:25.073,2.981,-0.037,-0.119,0.955
1583926885093,2020-03-11T11:41:25.093,3.001,-0.035,-0.119,0.953
1583926885112,2020-03-11T11:41:25.112,3.020,-0.030,-0.122,0.956
1583926885133,2020-03-11T11:41:25.133,3.041,-0.028,-0.121,0.959
1583926885153,2020-03-11T11:41:25.153,3.061,-0.034,-0.121,0.959
1583926885172,2020-03-11T11:41:25.172,3.080,-0.036,-0.119,0.955
1583926885193,2020-03-11T11:41:25.193,3.101,-0.034,-0.120,0.956
1583926885212,2020-03-11T11:41:25.212,3.120,-0.034,-0.123,0.957
1583926885232,2020-03-11T11:41:25.232,3.140,-0.030,-0.121,0.955
1583926885252,2020-03-11T11:41:25.252,3.160,-0.031,-0.120,0.957
1583926885272,2020-03-11T11:41:25.272,3.180,-0.030,-0.122,0.956
1583926885291,2020-03-11T11:41:25.291,3.199,-0.030,-0.121,0.956
1583926885312,2020-03-11T11:41:25.312,3.220,-0.031,-0.122,0.954
1583926885332,2020-03-11T11:41:25.332,3.240,-0.032,-0.122,0.955
1583926885351,2020-03-11T11:41:25.351,3.259,-0.032,-0.122,0.953
1583926885372,2020-03-11T11:41:25.372,3.280,-0.031,-0.122,0.956
1583926885391,2020-03-11T11:41:25.391,3.299,-0.027,-0.121,0.956
1583926885411,2020-03-11T11:41:25.411,3.319,-0.027,-0.122,0.955
1583926885430,2020-03-11T11:41:25.430,3.338,-0.027,-0.125,0.957
1583926885451,2020-03-11T11:41:25.451,3.359,-0.027,-0.121,0.957
1583926885471,2020-03-11T11:41:25.471,3.379,-0.032,-0.121,0.952
1583926885490,2020-03-11T11:41:25.490,3.398,-0.033,-0.120,0.951
1583926885511,2020-03-11T11:41:25.511,3.419,-0.031,-0.123,0.960
1583926885530,2020-03-11T11:41:25.530,3.438,-0.029,-0.121,0.958
1583926885550,2020-03-11T11:41:25.550,3.458,-0.032,-0.122,0.956
1583926885569,2020-03-11T11:41:25.569,3.477,-0.037,-0.118,0.953
1583926885590,2020-03-11T11:41:25.590,3.498,-0.037,-0.120,0.957
1583926885610,2020-03-11T11:41:25.610,3.518,-0.030,-0.121,0.959
1583926885629,2020-03-11T11:41:25.629,3.537,-0.025,-0.121,0.955
1583926885650,2020-03-11T11:41:25.650,3.558,-0.032,-0.123,0.955
1583926885669,2020-03-11T11:41:25.669,3.577,-0.038,-0.122,0.957
1583926885690,2020-03-11T11:41:25.690,3.598,-0.039,-0.120,0.953
1583926885709,2020-03-11T11:41:25.709,3.617,-0.035,-0.120,0.955
1583926885729,2020-03-11T11:41:25.729,3.637,-0.031,-0.123,0.957
1583926885750,2020-03-11T11:41:25.750,3.658,-0.029,-0.119,0.957
1583926885769,2020-03-11T11:41:25.769,3.677,-0.029,-0.120,0.957
1583926885789,2020-03-11T11:41:25.789,3.697,-0.031,-0.122,0.956
1583926885808,2020-03-11T11:41:25.808,3.716,-0.031,-0.123,0.956
1583926885829,2020-03-11T11:41:25.829,3.737,-0.031,-0.123,0.956
1583926885848,2020-03-11T11:41:25.848,3.756,-0.033,-0.122,0.955
1583926885868,2020-03-11T11:41:25.868,3.776,-0.028,-0.120,0.956
1583926885889,2020-03-11T11:41:25.889,3.797,-0.026,-0.121,0.958
1583926885908,2020-03-11T11:41:25.908,3.816,-0.027,-0.123,0.955
1583926885928,2020-03-11T11:41:25.928,3.836,-0.030,-0.122,0.956
1583926885947,2020-03-11T11:41:25.947,3.855,-0.033,-0.120,0.957
1583926885968,2020-03-11T11:41:25.968,3.876,-0.035,-0.120,0.956
1583926885987,2020-03-11T11:41:25.987,3.895,-0.034,-0.122,0.953
1583926886007,2020-03-11T11:41:26.007,3.915,-0.031,-0.122,0.954
1583926886026,2020-03-11T11:41:26.026,3.934,-0.030,-0.121,0.958
1583926886047,2020-03-11T11:41:26.047,3.955,-0.030,-0.119,0.956
1583926886067,2020-03-11T11:41:26.067,3.975,-0.031,-0.122,0.956
1583926886086,2020-03-11T11:41:26.086,3.994,-0.032,-0.122,0.954
1583926886107,2020-03-11T11:41:26.107,4.015,-0.032,-0.122,0.955
1583926886126,2020-03-11T11:41:26.126,4.034,-0.032,-0.121,0.956
1583926886147,2020-03-11T11:41:26.147,4.055,-0.033,-0.119,0.956
1583926886166,2020-03-11T11:41:26.166,4.074,-0.030,-0.121,0.956
1583926886186,2020-03-11T11:41:26.186,4.094,-0.027,-0.122,0.956
1583926886207,2020-03-11T11:41:26.207,4.115,-0.026,-0.122,0.957
1583926886226,2020-03-11T11:41:26.226,4.134,-0.032,-0.119,0.954
1583926886246,2020-03-11T11:41:26.246,4.154,-0.035,-0.121,0.956
1583926886265,2020-03-11T11:41:26.265,4.173,-0.031,-0.120,0.957
1583926886286,2020-03-11T11:41:26.286,4.194,-0.030,-0.123,0.955
1583926886305,2020-03-11T11:41:26.305,4.213,-0.032,-0.123,0.956
1583926886325,2020-03-11T11:41:26.325,4.233,-0.035,-0.123,0.954
1583926886346,2020-03-11T11:41:26.346,4.254,-0.033,-0.118,0.955
1583926886365,2020-03-11T11:41:26.365,4.273,-0.029,-0.120,0.959
1583926886385,2020-03-11T11:41:26.385,4.293,-0.027,-0.121,0.958
1583926886404,2020-03-11T11:41:26.404,4.312,-0.031,-0.123,0.952
1583926886425,2020-03-11T11:41:26.425,4.333,-0.035,-0.124,0.954
1583926886444,2020-03-11T11:41:26.444,4.352,-0.035,-0.122,0.958
1583926886464,2020-03-11T11:41:26.464,4.372,-0.031,-0.120,0.956
1583926886485,2020-03-11T11:41:26.485,4.393,-0.030,-0.119,0.955
1583926886504,2020-03-11T11:41:26.504,4.412,-0.025,-0.123,0.957
1583926886524,2020-03-11T11:41:26.524,4.432,-0.024,-0.125,0.957
1583926886544,2020-03-11T11:41:26.544,4.452,-0.034,-0.119,0.956
1583926886564,2020-03-11T11:41:26.564,4.472,-0.037,-0.117,0.957
1583926886583,2020-03-11T11:41:26.583,4.491,-0.035,-0.121,0.957
1583926886604,2020-03-11T11:41:26.604,4.512,-0.034,-0.125,0.954
1583926886623,2020-03-11T11:41:26.623,4.531,-0.035,-0.122,0.953
1583926886643,2020-03-11T11:41:26.643,4.551,-0.033,-0.121,0.959
1583926886664,2020-03-11T11:41:26.664,4.572,-0.031,-0.119,0.956
1583926886683,2020-03-11T11:41:26.683,4.591,-0.032,-0.123,0.955
1583926886703,2020-03-11T11:41:26.703,4.611,-0.033,-0.123,0.957
1583926886722,2020-03-11T11:41:26.722,4.630,-0.037,-0.121,0.956
1583926886743,2020-03-11T11:41:26.743,4.651,-0.039,-0.122,0.958
1583926886762,2020-03-11T11:41:26.762,4.670,-0.036,-0.120,0.955
1583926886782,2020-03-11T11:41:26.782,4.690,-0.032,-0.121,0.956
1583926886803,2020-03-11T11:41:26.803,4.711,-0.028,-0.121,0.956
1583926886822,2020-03-11T11:41:26.822,4.730,-0.025,-0.118,0.957
1583926886842,2020-03-11T11:41:26.842,4.750,-0.027,-0.119,0.958
1583926886861,2020-03-11T11:41:26.861,4.769,-0.035,-0.120,0.958
1583926886882,2020-03-11T11:41:26.882,4.790,-0.038,-0.122,0.957
1583926886901,2020-03-11T11:41:26.901,4.809,-0.032,-0.121,0.953
1583926886921,2020-03-11T11:41:26.921,4.829,-0.029,-0.119,0.953
1583926886942,2020-03-11T11:41:26.942,4.850,-0.030,-0.119,0.958
1583926886961,2020-03-11T11:41:26.961,4.869,-0.027,-0.121,0.960
1583926886981,2020-03-11T11:41:26.981,4.889,-0.022,-0.121,0.957
1583926887001,2020-03-11T11:41:27.001,4.909,-0.025,-0.123,0.954
1583926887021,2020-03-11T11:41:27.021,4.929,-0.032,-0.120,0.957
1583926887040,2020-03-11T11:41:27.040,4.948,-0.034,-0.118,0.957
1583926887061,2020-03-11T11:41:27.061,4.969,-0.033,-0.118,0.958
1583926887081,2020-03-11T11:41:27.081,4.989,-0.036,-0.118,0.955
1583926887100,2020-03-11T11:41:27.100,5.008,-0.036,-0.119,0.958
1583926887121,2020-03-11T11:41:27.121,5.029,-0.027,-0.117,0.958
1583926887140,2020-03-11T11:41:27.140,5.048,-0.023,-0.118,0.957
1583926887160,2020-03-11T11:41:27.160,5.068,-0.024,-0.118,0.956
1583926887179,2020-03-11T11:41:27.179,5.087,-0.031,-0.120,0.954
1583926887200,2020-03-11T11:41:27.200,5.108,-0.035,-0.118,0.959
1583926887219,2020-03-11T11:41:27.219,5.127,-0.035,-0.121,0.959
1583926887239,2020-03-11T11:41:27.239,5.147,-0.035,-0.121,0.955
1583926887260,2020-03-11T11:41:27.260,5.168,-0.034,-0.120,0.954
1583926887279,2020-03-11T11:41:27.279,5.187,-0.032,-0.119,0.958
1583926887299,2020-03-11T11:41:27.299,5.207,-0.030,-0.117,0.958
1583926887318,2020-03-11T11:41:27.318,5.226,-0.030,-0.118,0.958
1583926887339,2020-03-11T11:41:27.339,5.247,-0.025,-0.120,0.957
1583926887358,2020-03-11T11:41:27.358,5.266,-0.027,-0.120,0.955
1583926887378,2020-03-11T11:41:27.378,5.286,-0.033,-0.118,0.954
1583926887399,2020-03-11T11:41:27.399,5.307,-0.034,-0.117,0.958
1583926887418,2020-03-11T11:41:27.418,5.326,-0.027,-0.117,0.958
1583926887439,2020-03-11T11:41:27.439,5.347,-0.023,-0.120,0.957
1583926887458,2020-03-11T11:41:27.458,5.366,-0.028,-0.120,0.957
1583926887478,2020-03-11T11:41:27.478,5.386,-0.033,-0.120,0.957
1583926887497,2020-03-11T11:41:27.497,5.405,-0.031,-0.116,0.956
1583926887518,2020-03-11T11:41:27.518,5.426,-0.032,-0.117,0.955
1583926887538,2020-03-11T11:41:27.538,5.446,-0.031,-0.118,0.957
1583926887557,2020-03-11T11:41:27.557,5.465,-0.027,-0.118,0.956
1583926887578,2020-03-11T11:41:27.578,5.486,-0.024,-0.119,0.954
1583926887597,2020-03-11T11:41:27.597,5.505,-0.024,-0.119,0.959
1583926887617,2020-03-11T11:41:27.617,5.525,-0.026,-0.116,0.959
1583926887636,2020-03-11T11:41:27.636,5.544,-0.026,-0.116,0.957
1583926887657,2020-03-11T11:41:27.657,5.565,-0.028,-0.119,0.955
1583926887677,2020-03-11T11:41:27.677,5.585,-0.031,-0.119,0.956
1583926887696,2020-03-11T11:41:27.696,5.604,-0.030,-0.118,0.956
1583926887717,2020-03-11T11:41:27.717,5.625,-0.029,-0.115,0.957
1583926887736,2020-03-11T11:41:27.736,5.644,-0.027,-0.118,0.959
1583926887756,2020-03-11T11:41:27.756,5.664,-0.026,-0.117,0.954
1583926887775,2020-03-11T11:41:27.775,5.683,-0.028,-0.119,0.958
1583926887796,2020-03-11T11:41:27.796,5.704,-0.028,-0.118,0.959
1583926887816,2020-03-11T11:41:27.816,5.724,-0.029,-0.114,0.955
1583926887835,2020-03-11T11:41:27.835,5.743,-0.029,-0.116,0.957
1583926887856,2020-03-11T11:41:27.856,5.764,-0.032,-0.120,0.957
1583926887875,2020-03-11T11:41:27.875,5.783,-0.032,-0.118,0.956
1583926887896,2020-03-11T11:41:27.896,5.804,-0.028,-0.114,0.956
1583926887915,2020-03-11T11:41:27.915,5.823,-0.026,-0.116,0.961
1583926887935,2020-03-11T11:41:27.935,5.843,-0.022,-0.118,0.957
1583926887954,2020-03-11T11:41:27.954,5.862,-0.025,-0.120,0.955
1583926887975,2020-03-11T11:41:27.975,5.883,-0.032,-0.119,0.957
1583926887995,2020-03-11T11:41:27.995,5.903,-0.034,-0.116,0.958
1583926888014,2020-03-11T11:41:28.014,5.922,-0.031,-0.116,0.956
1583926888035,2020-03-11T11:41:28.035,5.943,-0.027,-0.117,0.956
1583926888054,2020-03-11T11:41:28.054,5.962,-0.023,-0.118,0.957
1583926888074,2020-03-11T11:41:28.074,5.982,-0.026,-0.117,0.957
1583926888093,2020-03-11T11:41:28.093,6.001,-0.026,-0.117,0.958
1583926888114,2020-03-11T11:41:28.114,6.022,-0.027,-0.118,0.956
1583926888134,2020-03-11T11:41:28.134,6.042,-0.027,-0.118,0.953
1583926888153,2020-03-11T11:41:28.153,6.061,-0.029,-0.118,0.957
1583926888174,2020-03-11T11:41:28.174,6.082,-0.031,-0.118,0.956
1583926888193,2020-03-11T11:41:28.193,6.101,-0.026,-0.117,0.957
1583926888213,2020-03-11T11:41:28.213,6.121,-0.023,-0.115,0.954
1583926888232,2020-03-11T11:41:28.232,6.140,-0.025,-0.117,0.958
1583926888253,2020-03-11T11:41:28.253,6.161,-0.025,-0.116,0.958
1583926888273,2020-03-11T11:41:28.273,6.181,-0.028,-0.117,0.958
1583926888293,2020-03-11T11:41:28.293,6.201,-0.030,-0.118,0.957
1583926888313,2020-03-11T11:41:28.313,6.221,-0.028,-0.116,0.957
1583926888332,2020-03-11T11:41:28.332,6.240,-0.026,-0.117,0.955
1583926888353,2020-03-11T11:41:28.353,6.261,-0.025,-0.116,0.957
1583926888372,2020-03-11T11:41:28.372,6.280,-0.025,-0.117,0.959
1583926888392,2020-03-11T11:41:28.392,6.300,-0.024,-0.117,0.958
1583926888413,2020-03-11T11:41:28.413,6.321,-0.025,-0.117,0.955
1583926888432,2020-03-11T11:41:28.432,6.340,-0.027,-0.117,0.954
1583926888452,2020-03-11T11:41:28.452,6.360,-0.028,-0.117,0.956
1583926888471,2020-03-11T11:41:28.471,6.379,-0.028,-0.115,0.956
1583926888492,2020-03-11T11:41:28.492,6.400,-0.029,-0.116,0.957
1583926888511,2020-03-11T11:41:28.511,6.419,-0.027,-0.117,0.957
1583926888531,2020-03-11T11:41:28.531,6.439,-0.026,-0.116,0.958
1583926888550,2020-03-11T11:41:28.550,6.458,-0.025,-0.118,0.959
1583926888571,2020-03-11T11:41:28.571,6.479,-0.023,-0.116,0.956
1583926888591,2020-03-11T11:41:28.591,6.499,-0.025,-0.116,0.957
1583926888610,2020-03-11T11:41:28.610,6.518,-0.026,-0.118,0.958
1583926888631,2020-03-11T11:41:28.631,6.539,-0.028,-0.119,0.959
1583926888650,2020-03-11T11:41:28.650,6.558,-0.032,-0.117,0.954
1583926888670,2020-03-11T11:41:28.670,6.578,-0.034,-0.113,0.956
1583926888690,2020-03-11T11:41:28.690,6.598,-0.025,-0.111,0.960
1583926888710,2020-03-11T11:41:28.710,6.618,-0.016,-0.115,0.959
1583926888731,2020-03-11T11:41:28.731,6.639,-0.021,-0.117,0.959
1583926888750,2020-03-11T11:41:28.750,6.658,-0.030,-0.115,0.954
1583926888770,2020-03-11T11:41:28.770,6.678,-0.027,-0.117,0.959
1583926888789,2020-03-11T11:41:28.789,6.697,-0.031,-0.117,0.955
1583926888810,2020-03-11T11:41:28.810,6.718,-0.031,-0.113,0.953
1583926888829,2020-03-11T11:41:28.829,6.737,-0.026,-0.120,0.967
1583926888849,2020-03-11T11:41:28.849,6.757,-0.023,-0.109,0.946
1583926888870,2020-03-11T11:41:28.870,6.778,-0.026,-0.125,0.963
1583926888889,2020-03-11T11:41:28.889,6.797,-0.022,-0.112,0.953
1583926888909,2020-03-11T11:41:28.909,6.817,-0.024,-0.119,0.962
1583926888928,2020-03-11T11:41:28.928,6.836,-0.025,-0.115,0.955
1583926888949,2020-03-11T11:41:28.949,6.857,-0.031,-0.118,0.953
1583926888968,2020-03-11T11:41:28.968,6.876,-0.028,-0.118,0.957
1583926888988,2020-03-11T11:41:28.988,6.896,-0.025,-0.117,0.957
1583926889009,2020-03-11T11:41:29.009,6.917,-0.025,-0.118,0.958
1583926889028,2020-03-11T11:41:29.028,6.936,-0.029,-0.115,0.956
1583926889048,2020-03-11T11:41:29.048,6.956,-0.026,-0.118,0.957
1583926889067,2020-03-11T11:41:29.067,6.975,-0.025,-0.115,0.956
1583926889088,2020-03-11T11:41:29.088,6.996,-0.024,-0.117,0.958
1583926889107,2020-03-11T11:41:29.107,7.015,-0.026,-0.117,0.955
1583926889127,2020-03-11T11:41:29.127,7.035,-0.028,-0.117,0.957
1583926889148,2020-03-11T11:41:29.148,7.056,-0.023,-0.117,0.956
