epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583857570773,2020-03-10T16:26:10.773,1.571,0.330,0.887,0.251
1583857570792,2020-03-10T16:26:10.792,1.590,0.328,0.887,0.252
1583857570812,2020-03-10T16:26:10.812,1.610,0.329,0.888,0.252
1583857570831,2020-03-10T16:26:10.831,1.629,0.329,0.888,0.252
1583857570852,2020-03-10T16:26:10.852,1.650,0.328,0.888,0.252
1583857570871,2020-03-10T16:26:10.871,1.669,0.328,0.887,0.252
1583857570891,2020-03-10T16:26:10.891,1.689,0.330,0.887,0.252
1583857570912,2020-03-10T16:26:10.912,1.710,0.329,0.887,0.251
1583857570931,2020-03-10T16:26:10.931,1.729,0.329,0.887,0.251
1583857570952,2020-03-10T16:26:10.952,1.750,0.330,0.886,0.251
1583857570971,2020-03-10T16:26:10.971,1.769,0.331,0.887,0.251
1583857570991,2020-03-10T16:26:10.991,1.789,0.330,0.885,0.253
1583857571010,2020-03-10T16:26:11.010,1.808,0.330,0.886,0.251
1583857571031,2020-03-10T16:26:11.031,1.829,0.330,0.888,0.251
1583857571051,2020-03-10T16:26:11.051,1.849,0.330,0.887,0.253
1583857571070,2020-03-10T16:26:11.070,1.868,0.330,0.887,0.253
1583857571091,2020-03-10T16:26:11.091,1.889,0.329,0.887,0.252
1583857571110,2020-03-10T16:26:11.110,1.908,0.329,0.887,0.252
1583857571130,2020-03-10T16:26:11.130,1.928,0.330,0.886,0.252
1583857571149,2020-03-10T16:26:11.149,1.947,0.330,0.887,0.250
1583857571170,2020-03-10T16:26:11.170,1.968,0.329,0.886,0.251
1583857571189,2020-03-10T16:26:11.189,1.987,0.328,0.885,0.252
1583857571209,2020-03-10T16:26:11.209,2.007,0.328,0.887,0.253
1583857571230,2020-03-10T16:26:11.230,2.028,0.331,0.887,0.253
1583857571249,2020-03-10T16:26:11.249,2.047,0.331,0.885,0.252
1583857571269,2020-03-10T16:26:11.269,2.067,0.333,0.885,0.253
1583857571288,2020-03-10T16:26:11.288,2.086,0.332,0.886,0.252
1583857571309,2020-03-10T16:26:11.309,2.107,0.328,0.887,0.250
1583857571328,2020-03-10T16:26:11.328,2.126,0.328,0.887,0.250
1583857571348,2020-03-10T16:26:11.348,2.146,0.328,0.887,0.250
1583857571369,2020-03-10T16:26:11.369,2.167,0.328,0.888,0.252
1583857571388,2020-03-10T16:26:11.388,2.186,0.325,0.889,0.253
1583857571409,2020-03-10T16:26:11.409,2.207,0.327,0.888,0.254
1583857571428,2020-03-10T16:26:11.428,2.226,0.328,0.887,0.253
1583857571448,2020-03-10T16:26:11.448,2.246,0.331,0.886,0.252
1583857571467,2020-03-10T16:26:11.467,2.265,0.332,0.887,0.251
1583857571488,2020-03-10T16:26:11.488,2.286,0.332,0.886,0.252
1583857571508,2020-03-10T16:26:11.508,2.306,0.332,0.885,0.249
1583857571527,2020-03-10T16:26:11.527,2.325,0.331,0.886,0.250
1583857571548,2020-03-10T16:26:11.548,2.346,0.331,0.887,0.251
1583857571567,2020-03-10T16:26:11.567,2.365,0.328,0.887,0.253
1583857571587,2020-03-10T16:26:11.587,2.385,0.328,0.888,0.253
1583857571606,2020-03-10T16:26:11.606,2.404,0.329,0.886,0.252
1583857571627,2020-03-10T16:26:11.627,2.425,0.326,0.887,0.250
1583857571647,2020-03-10T16:26:11.647,2.445,0.329,0.888,0.252
1583857571666,2020-03-10T16:26:11.666,2.464,0.330,0.887,0.253
1583857571687,2020-03-10T16:26:11.687,2.485,0.329,0.887,0.254
1583857571706,2020-03-10T16:26:11.706,2.504,0.328,0.887,0.253
1583857571726,2020-03-10T16:26:11.726,2.524,0.329,0.886,0.250
1583857571745,2020-03-10T16:26:11.745,2.543,0.330,0.887,0.252
1583857571766,2020-03-10T16:26:11.766,2.564,0.329,0.885,0.253
1583857571786,2020-03-10T16:26:11.786,2.584,0.329,0.885,0.252
1583857571806,2020-03-10T16:26:11.806,2.604,0.331,0.886,0.252
1583857571826,2020-03-10T16:26:11.826,2.624,0.332,0.885,0.256
1583857571845,2020-03-10T16:26:11.845,2.643,0.330,0.885,0.254
1583857571866,2020-03-10T16:26:11.866,2.664,0.330,0.886,0.253
1583857571885,2020-03-10T16:26:11.885,2.683,0.329,0.887,0.253
1583857571905,2020-03-10T16:26:11.905,2.703,0.330,0.886,0.252
1583857571924,2020-03-10T16:26:11.924,2.722,0.332,0.887,0.252
1583857571945,2020-03-10T16:26:11.945,2.743,0.330,0.887,0.252
1583857571965,2020-03-10T16:26:11.965,2.763,0.328,0.886,0.250
1583857571984,2020-03-10T16:26:11.984,2.782,0.329,0.886,0.250
1583857572005,2020-03-10T16:26:12.005,2.803,0.328,0.888,0.252
1583857572024,2020-03-10T16:26:12.024,2.822,0.328,0.887,0.250
1583857572044,2020-03-10T16:26:12.044,2.842,0.328,0.889,0.251
1583857572063,2020-03-10T16:26:12.063,2.861,0.327,0.887,0.252
1583857572084,2020-03-10T16:26:12.084,2.882,0.328,0.886,0.250
1583857572104,2020-03-10T16:26:12.104,2.902,0.328,0.886,0.250
1583857572123,2020-03-10T16:26:12.123,2.921,0.326,0.888,0.252
1583857572144,2020-03-10T16:26:12.144,2.942,0.329,0.886,0.252
1583857572163,2020-03-10T16:26:12.163,2.961,0.330,0.886,0.253
1583857572183,2020-03-10T16:26:12.183,2.981,0.331,0.886,0.254
1583857572202,2020-03-10T16:26:12.202,3.000,0.332,0.886,0.252
1583857572223,2020-03-10T16:26:12.223,3.021,0.333,0.888,0.250
1583857572244,2020-03-10T16:26:12.244,3.042,0.333,0.886,0.251
1583857572263,2020-03-10T16:26:12.263,3.061,0.332,0.885,0.252
1583857572283,2020-03-10T16:26:12.283,3.081,0.330,0.885,0.252
1583857572302,2020-03-10T16:26:12.302,3.100,0.330,0.886,0.254
1583857572323,2020-03-10T16:26:12.323,3.121,0.330,0.887,0.253
1583857572342,2020-03-10T16:26:12.342,3.140,0.331,0.886,0.253
1583857572362,2020-03-10T16:26:12.362,3.160,0.329,0.887,0.254
1583857572383,2020-03-10T16:26:12.383,3.181,0.330,0.887,0.252
1583857572402,2020-03-10T16:26:12.402,3.200,0.330,0.887,0.251
1583857572422,2020-03-10T16:26:12.422,3.220,0.330,0.887,0.249
1583857572441,2020-03-10T16:26:12.441,3.239,0.328,0.887,0.250
1583857572462,2020-03-10T16:26:12.462,3.260,0.328,0.888,0.252
1583857572481,2020-03-10T16:26:12.481,3.279,0.329,0.888,0.252
1583857572501,2020-03-10T16:26:12.501,3.299,0.330,0.885,0.251
1583857572520,2020-03-10T16:26:12.520,3.318,0.331,0.885,0.251
1583857572541,2020-03-10T16:26:12.541,3.339,0.332,0.886,0.250
1583857572561,2020-03-10T16:26:12.561,3.359,0.332,0.887,0.251
1583857572580,2020-03-10T16:26:12.580,3.378,0.332,0.887,0.250
1583857572601,2020-03-10T16:26:12.601,3.399,0.330,0.886,0.251
1583857572620,2020-03-10T16:26:12.620,3.418,0.331,0.887,0.251
1583857572640,2020-03-10T16:26:12.640,3.438,0.331,0.887,0.252
1583857572660,2020-03-10T16:26:12.660,3.458,0.330,0.885,0.253
1583857572680,2020-03-10T16:26:12.680,3.478,0.329,0.886,0.253
1583857572701,2020-03-10T16:26:12.701,3.499,0.329,0.888,0.252
1583857572720,2020-03-10T16:26:12.720,3.518,0.329,0.885,0.253
1583857572740,2020-03-10T16:26:12.740,3.538,0.331,0.885,0.253
1583857572759,2020-03-10T16:26:12.759,3.557,0.330,0.887,0.252
1583857572780,2020-03-10T16:26:12.780,3.578,0.330,0.888,0.251
1583857572799,2020-03-10T16:26:12.799,3.597,0.330,0.887,0.251
1583857572819,2020-03-10T16:26:12.819,3.617,0.331,0.887,0.252
1583857572840,2020-03-10T16:26:12.840,3.638,0.329,0.888,0.250
1583857572859,2020-03-10T16:26:12.859,3.657,0.330,0.887,0.253
1583857572879,2020-03-10T16:26:12.879,3.677,0.329,0.886,0.253
1583857572898,2020-03-10T16:26:12.898,3.696,0.329,0.887,0.254
1583857572919,2020-03-10T16:26:12.919,3.717,0.330,0.887,0.252
1583857572938,2020-03-10T16:26:12.938,3.736,0.329,0.887,0.252
1583857572958,2020-03-10T16:26:12.958,3.756,0.330,0.886,0.253
1583857572979,2020-03-10T16:26:12.979,3.777,0.329,0.886,0.252
1583857572998,2020-03-10T16:26:12.998,3.796,0.329,0.887,0.252
1583857573018,2020-03-10T16:26:13.018,3.816,0.329,0.887,0.253
1583857573037,2020-03-10T16:26:13.037,3.835,0.330,0.887,0.252
1583857573058,2020-03-10T16:26:13.058,3.856,0.330,0.887,0.250
1583857573077,2020-03-10T16:26:13.077,3.875,0.328,0.888,0.251
1583857573098,2020-03-10T16:26:13.098,3.896,0.328,0.888,0.251
1583857573117,2020-03-10T16:26:13.117,3.915,0.329,0.886,0.253
1583857573137,2020-03-10T16:26:13.137,3.935,0.328,0.887,0.253
1583857573158,2020-03-10T16:26:13.158,3.956,0.330,0.887,0.252
1583857573177,2020-03-10T16:26:13.177,3.975,0.331,0.886,0.252
1583857573197,2020-03-10T16:26:13.197,3.995,0.331,0.886,0.252
1583857573216,2020-03-10T16:26:13.216,4.014,0.330,0.886,0.250
1583857573237,2020-03-10T16:26:13.237,4.035,0.330,0.887,0.252
1583857573256,2020-03-10T16:26:13.256,4.054,0.331,0.886,0.253
1583857573276,2020-03-10T16:26:13.276,4.074,0.331,0.886,0.250
1583857573297,2020-03-10T16:26:13.297,4.095,0.331,0.887,0.251
1583857573316,2020-03-10T16:26:13.316,4.114,0.331,0.887,0.254
1583857573336,2020-03-10T16:26:13.336,4.134,0.329,0.889,0.252
1583857573355,2020-03-10T16:26:13.355,4.153,0.328,0.888,0.251
1583857573376,2020-03-10T16:26:13.376,4.174,0.326,0.887,0.252
1583857573395,2020-03-10T16:26:13.395,4.193,0.328,0.887,0.252
1583857573415,2020-03-10T16:26:13.415,4.213,0.329,0.887,0.251
1583857573436,2020-03-10T16:26:13.436,4.234,0.328,0.888,0.252
1583857573455,2020-03-10T16:26:13.455,4.253,0.328,0.887,0.254
1583857573475,2020-03-10T16:26:13.475,4.273,0.329,0.887,0.252
1583857573494,2020-03-10T16:26:13.494,4.292,0.330,0.886,0.252
1583857573515,2020-03-10T16:26:13.515,4.313,0.332,0.886,0.253
1583857573534,2020-03-10T16:26:13.534,4.332,0.331,0.885,0.253
1583857573555,2020-03-10T16:26:13.555,4.353,0.330,0.886,0.251
1583857573575,2020-03-10T16:26:13.575,4.373,0.331,0.889,0.251
1583857573594,2020-03-10T16:26:13.594,4.392,0.331,0.888,0.252
1583857573615,2020-03-10T16:26:13.615,4.413,0.329,0.887,0.253
1583857573634,2020-03-10T16:26:13.634,4.432,0.328,0.886,0.252
1583857573654,2020-03-10T16:26:13.654,4.452,0.328,0.887,0.251
1583857573673,2020-03-10T16:26:13.673,4.471,0.330,0.887,0.254
1583857573694,2020-03-10T16:26:13.694,4.492,0.330,0.887,0.255
1583857573713,2020-03-10T16:26:13.713,4.511,0.329,0.888,0.252
1583857573733,2020-03-10T16:26:13.733,4.531,0.330,0.887,0.251
1583857573754,2020-03-10T16:26:13.754,4.552,0.329,0.887,0.253
1583857573773,2020-03-10T16:26:13.773,4.571,0.328,0.887,0.252
1583857573793,2020-03-10T16:26:13.793,4.591,0.330,0.888,0.252
1583857573812,2020-03-10T16:26:13.812,4.610,0.328,0.888,0.252
1583857573833,2020-03-10T16:26:13.833,4.631,0.327,0.886,0.251
1583857573852,2020-03-10T16:26:13.852,4.650,0.326,0.888,0.252
1583857573872,2020-03-10T16:26:13.872,4.670,0.329,0.886,0.252
1583857573893,2020-03-10T16:26:13.893,4.691,0.328,0.886,0.252
1583857573912,2020-03-10T16:26:13.912,4.710,0.330,0.887,0.253
1583857573932,2020-03-10T16:26:13.932,4.730,0.330,0.886,0.253
1583857573952,2020-03-10T16:26:13.952,4.750,0.329,0.886,0.251
1583857573972,2020-03-10T16:26:13.972,4.770,0.331,0.887,0.252
1583857573991,2020-03-10T16:26:13.991,4.789,0.330,0.887,0.253
1583857574012,2020-03-10T16:26:14.012,4.810,0.330,0.886,0.252
1583857574032,2020-03-10T16:26:14.032,4.830,0.329,0.886,0.252
1583857574051,2020-03-10T16:26:14.051,4.849,0.329,0.886,0.252
1583857574072,2020-03-10T16:26:14.072,4.870,0.328,0.887,0.252
1583857574091,2020-03-10T16:26:14.091,4.889,0.327,0.886,0.253
1583857574111,2020-03-10T16:26:14.111,4.909,0.327,0.887,0.252
1583857574130,2020-03-10T16:26:14.130,4.928,0.328,0.887,0.252
1583857574151,2020-03-10T16:26:14.151,4.949,0.330,0.887,0.253
1583857574171,2020-03-10T16:26:14.171,4.969,0.331,0.887,0.253
1583857574190,2020-03-10T16:26:14.190,4.988,0.330,0.887,0.252
1583857574211,2020-03-10T16:26:14.211,5.009,0.330,0.887,0.253
1583857574230,2020-03-10T16:26:14.230,5.028,0.332,0.887,0.252
1583857574250,2020-03-10T16:26:14.250,5.048,0.329,0.887,0.252
1583857574269,2020-03-10T16:26:14.269,5.067,0.328,0.887,0.253
1583857574290,2020-03-10T16:26:14.290,5.088,0.329,0.887,0.253
1583857574310,2020-03-10T16:26:14.310,5.108,0.328,0.887,0.253
1583857574329,2020-03-10T16:26:14.329,5.127,0.328,0.887,0.254
1583857574350,2020-03-10T16:26:14.350,5.148,0.330,0.886,0.251
1583857574369,2020-03-10T16:26:14.369,5.167,0.330,0.888,0.251
1583857574390,2020-03-10T16:26:14.390,5.188,0.330,0.886,0.251
1583857574409,2020-03-10T16:26:14.409,5.207,0.331,0.886,0.251
1583857574429,2020-03-10T16:26:14.429,5.227,0.330,0.887,0.251
1583857574448,2020-03-10T16:26:14.448,5.246,0.332,0.887,0.252
1583857574469,2020-03-10T16:26:14.469,5.267,0.331,0.887,0.252
1583857574489,2020-03-10T16:26:14.489,5.287,0.330,0.886,0.251
1583857574508,2020-03-10T16:26:14.508,5.306,0.329,0.886,0.251
1583857574529,2020-03-10T16:26:14.529,5.327,0.329,0.886,0.251
1583857574548,2020-03-10T16:26:14.548,5.346,0.328,0.887,0.253
1583857574568,2020-03-10T16:26:14.568,5.366,0.329,0.887,0.252
1583857574587,2020-03-10T16:26:14.587,5.385,0.329,0.887,0.252
1583857574608,2020-03-10T16:26:14.608,5.406,0.328,0.888,0.252
1583857574628,2020-03-10T16:26:14.628,5.426,0.329,0.886,0.252
1583857574647,2020-03-10T16:26:14.647,5.445,0.329,0.887,0.252
1583857574668,2020-03-10T16:26:14.668,5.466,0.330,0.886,0.252
1583857574687,2020-03-10T16:26:14.687,5.485,0.332,0.887,0.252
1583857574707,2020-03-10T16:26:14.707,5.505,0.332,0.886,0.250
1583857574726,2020-03-10T16:26:14.726,5.524,0.331,0.886,0.251
1583857574747,2020-03-10T16:26:14.747,5.545,0.330,0.886,0.251
1583857574767,2020-03-10T16:26:14.767,5.565,0.329,0.886,0.253
1583857574786,2020-03-10T16:26:14.786,5.584,0.328,0.886,0.252
1583857574807,2020-03-10T16:26:14.807,5.605,0.329,0.888,0.253
1583857574826,2020-03-10T16:26:14.826,5.624,0.330,0.887,0.252
1583857574847,2020-03-10T16:26:14.847,5.645,0.329,0.886,0.251
1583857574866,2020-03-10T16:26:14.866,5.664,0.331,0.888,0.252
1583857574886,2020-03-10T16:26:14.886,5.684,0.329,0.887,0.251
1583857574907,2020-03-10T16:26:14.907,5.705,0.329,0.886,0.253
1583857574926,2020-03-10T16:26:14.926,5.724,0.331,0.887,0.255
1583857574946,2020-03-10T16:26:14.946,5.744,0.332,0.887,0.251
1583857574965,2020-03-10T16:26:14.965,5.763,0.329,0.889,0.250
1583857574986,2020-03-10T16:26:14.986,5.784,0.328,0.887,0.251
1583857575005,2020-03-10T16:26:15.005,5.803,0.330,0.888,0.253
1583857575025,2020-03-10T16:26:15.025,5.823,0.329,0.886,0.253
1583857575046,2020-03-10T16:26:15.046,5.844,0.331,0.885,0.252
1583857575065,2020-03-10T16:26:15.065,5.863,0.330,0.886,0.253
1583857575085,2020-03-10T16:26:15.085,5.883,0.331,0.887,0.252
1583857575104,2020-03-10T16:26:15.104,5.902,0.331,0.888,0.251
1583857575125,2020-03-10T16:26:15.125,5.923,0.330,0.887,0.252
1583857575144,2020-03-10T16:26:15.144,5.942,0.330,0.886,0.252
1583857575164,2020-03-10T16:26:15.164,5.962,0.330,0.887,0.254
1583857575183,2020-03-10T16:26:15.183,5.981,0.329,0.886,0.253
1583857575204,2020-03-10T16:26:15.204,6.002,0.329,0.887,0.252
1583857575224,2020-03-10T16:26:15.224,6.022,0.330,0.887,0.252
1583857575244,2020-03-10T16:26:15.244,6.042,0.328,0.886,0.253
1583857575264,2020-03-10T16:26:15.264,6.062,0.331,0.886,0.252
1583857575283,2020-03-10T16:26:15.283,6.081,0.332,0.886,0.252
1583857575304,2020-03-10T16:26:15.304,6.102,0.330,0.887,0.252
1583857575323,2020-03-10T16:26:15.323,6.121,0.331,0.886,0.252
1583857575343,2020-03-10T16:26:15.343,6.141,0.331,0.886,0.251
1583857575364,2020-03-10T16:26:15.364,6.162,0.330,0.887,0.251
1583857575383,2020-03-10T16:26:15.383,6.181,0.328,0.886,0.252
1583857575403,2020-03-10T16:26:15.403,6.201,0.328,0.886,0.253
1583857575422,2020-03-10T16:26:15.422,6.220,0.329,0.886,0.254
1583857575443,2020-03-10T16:26:15.443,6.241,0.329,0.887,0.252
1583857575462,2020-03-10T16:26:15.462,6.260,0.330,0.886,0.251
1583857575482,2020-03-10T16:26:15.482,6.280,0.330,0.886,0.252
1583857575503,2020-03-10T16:26:15.503,6.301,0.330,0.886,0.253
1583857575522,2020-03-10T16:26:15.522,6.320,0.332,0.886,0.253
1583857575542,2020-03-10T16:26:15.542,6.340,0.330,0.887,0.253
1583857575561,2020-03-10T16:26:15.561,6.359,0.330,0.886,0.252
1583857575582,2020-03-10T16:26:15.582,6.380,0.330,0.887,0.250
1583857575601,2020-03-10T16:26:15.601,6.399,0.330,0.887,0.254
1583857575621,2020-03-10T16:26:15.621,6.419,0.329,0.886,0.252
1583857575642,2020-03-10T16:26:15.642,6.440,0.329,0.886,0.251
1583857575661,2020-03-10T16:26:15.661,6.459,0.329,0.886,0.252
1583857575681,2020-03-10T16:26:15.681,6.479,0.330,0.887,0.251
1583857575701,2020-03-10T16:26:15.701,6.499,0.332,0.887,0.252
1583857575721,2020-03-10T16:26:15.721,6.519,0.330,0.886,0.253
1583857575740,2020-03-10T16:26:15.740,6.538,0.328,0.887,0.253
1583857575761,2020-03-10T16:26:15.761,6.559,0.328,0.886,0.253
1583857575781,2020-03-10T16:26:15.781,6.579,0.329,0.886,0.252
1583857575800,2020-03-10T16:26:15.800,6.598,0.330,0.885,0.254
1583857575821,2020-03-10T16:26:15.821,6.619,0.329,0.886,0.252
1583857575840,2020-03-10T16:26:15.840,6.638,0.329,0.887,0.251
1583857575860,2020-03-10T16:26:15.860,6.658,0.328,0.886,0.251
1583857575879,2020-03-10T16:26:15.879,6.677,0.329,0.886,0.253
1583857575900,2020-03-10T16:26:15.900,6.698,0.331,0.887,0.253
1583857575919,2020-03-10T16:26:15.919,6.717,0.333,0.886,0.254
1583857575939,2020-03-10T16:26:15.939,6.737,0.330,0.886,0.252
1583857575960,2020-03-10T16:26:15.960,6.758,0.330,0.886,0.252
1583857575979,2020-03-10T16:26:15.979,6.777,0.330,0.886,0.252
1583857575999,2020-03-10T16:26:15.999,6.797,0.330,0.888,0.254
1583857576018,2020-03-10T16:26:16.018,6.816,0.330,0.887,0.251
1583857576039,2020-03-10T16:26:16.039,6.837,0.330,0.886,0.251
1583857576058,2020-03-10T16:26:16.058,6.856,0.330,0.886,0.253
1583857576078,2020-03-10T16:26:16.078,6.876,0.329,0.886,0.252
1583857576099,2020-03-10T16:26:16.099,6.897,0.332,0.886,0.250
1583857576118,2020-03-10T16:26:16.118,6.916,0.332,0.887,0.252
1583857576139,2020-03-10T16:26:16.139,6.937,0.330,0.886,0.254
1583857576158,2020-03-10T16:26:16.158,6.956,0.328,0.886,0.251
1583857576178,2020-03-10T16:26:16.178,6.976,0.330,0.886,0.252
1583857576197,2020-03-10T16:26:16.197,6.995,0.329,0.887,0.254
1583857576218,2020-03-10T16:26:16.218,7.016,0.330,0.885,0.251
1583857576238,2020-03-10T16:26:16.238,7.036,0.332,0.887,0.251
1583857576257,2020-03-10T16:26:16.257,7.055,0.331,0.887,0.251
1583857576278,2020-03-10T16:26:16.278,7.076,0.330,0.887,0.251
1583857576297,2020-03-10T16:26:16.297,7.095,0.329,0.887,0.250
1583857576317,2020-03-10T16:26:16.317,7.115,0.330,0.887,0.254
1583857576336,2020-03-10T16:26:16.336,7.134,0.330,0.886,0.251
1583857576357,2020-03-10T16:26:16.357,7.155,0.331,0.885,0.251
1583857576377,2020-03-10T16:26:16.377,7.175,0.329,0.885,0.254
1583857576396,2020-03-10T16:26:16.396,7.194,0.330,0.886,0.252
1583857576417,2020-03-10T16:26:16.417,7.215,0.331,0.888,0.252
1583857576436,2020-03-10T16:26:16.436,7.234,0.331,0.887,0.251
1583857576456,2020-03-10T16:26:16.456,7.254,0.331,0.885,0.252
1583857576475,2020-03-10T16:26:16.475,7.273,0.332,0.887,0.253
1583857576496,2020-03-10T16:26:16.496,7.294,0.329,0.887,0.254
1583857576516,2020-03-10T16:26:16.516,7.314,0.329,0.886,0.251
1583857576535,2020-03-10T16:26:16.535,7.333,0.330,0.886,0.253
1583857576556,2020-03-10T16:26:16.556,7.354,0.330,0.887,0.252
1583857576575,2020-03-10T16:26:16.575,7.373,0.329,0.887,0.252
1583857576596,2020-03-10T16:26:16.596,7.394,0.328,0.886,0.253
1583857576615,2020-03-10T16:26:16.615,7.413,0.330,0.887,0.253
1583857576635,2020-03-10T16:26:16.635,7.433,0.330,0.887,0.252
1583857576654,2020-03-10T16:26:16.654,7.452,0.331,0.886,0.251
