epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1583339058171,2020-03-04T16:24:18.171,1.172,0.290,-0.252,-1.113
1583339058191,2020-03-04T16:24:18.191,1.192,0.442,-0.152,-1.052
1583339058212,2020-03-04T16:24:18.212,1.213,0.511,-0.152,-0.930
1583339058231,2020-03-04T16:24:18.231,1.232,0.633,-0.145,-0.808
1583339058251,2020-03-04T16:24:18.251,1.252,0.694,0.015,-0.572
1583339058270,2020-03-04T16:24:18.270,1.271,0.701,0.152,-0.404
1583339058291,2020-03-04T16:24:18.291,1.292,0.655,0.274,-0.328
1583339058310,2020-03-04T16:24:18.310,1.311,0.503,0.244,-0.259
1583339058330,2020-03-04T16:24:18.330,1.331,0.579,0.206,-0.198
1583339058351,2020-03-04T16:24:18.351,1.352,0.777,0.191,-0.145
1583339058370,2020-03-04T16:24:18.370,1.371,1.136,0.076,-0.084
1583339058391,2020-03-04T16:24:18.391,1.392,1.547,-0.076,-0.038
1583339058410,2020-03-04T16:24:18.410,1.411,2.096,-0.084,0.274
1583339058430,2020-03-04T16:24:18.430,1.431,2.492,0.076,0.770
1583339058449,2020-03-04T16:24:18.449,1.450,2.706,0.427,1.258
1583339058470,2020-03-04T16:24:18.470,1.471,2.835,0.846,1.639
1583339058490,2020-03-04T16:24:18.490,1.491,2.752,0.861,1.684
1583339058509,2020-03-04T16:24:18.509,1.510,2.492,0.671,1.593
1583339058530,2020-03-04T16:24:18.530,1.531,1.959,0.633,1.166
1583339058549,2020-03-04T16:24:18.549,1.550,1.319,0.808,0.579
1583339058569,2020-03-04T16:24:18.569,1.570,0.511,0.777,-0.076
1583339058588,2020-03-04T16:24:18.588,1.589,-0.267,0.610,-0.838
1583339058609,2020-03-04T16:24:18.609,1.610,-0.915,0.168,-1.715
1583339058629,2020-03-04T16:24:18.629,1.630,-1.402,-0.617,-2.508
1583339058648,2020-03-04T16:24:18.648,1.649,-1.631,-1.357,-3.095
1583339058669,2020-03-04T16:24:18.669,1.670,-1.623,-1.867,-3.338
1583339058688,2020-03-04T16:24:18.688,1.689,-1.311,-1.890,-3.133
1583339058708,2020-03-04T16:24:18.708,1.709,-0.732,-1.098,-2.348
1583339058727,2020-03-04T16:24:18.727,1.728,-0.259,-0.396,-1.471
1583339058748,2020-03-04T16:24:18.748,1.749,0.213,0.236,-0.351
1583339058767,2020-03-04T16:24:18.767,1.768,0.503,0.808,0.671
1583339058787,2020-03-04T16:24:18.787,1.788,0.534,1.090,1.227
1583339058808,2020-03-04T16:24:18.808,1.809,0.412,1.159,1.326
1583339058827,2020-03-04T16:24:18.827,1.828,0.313,0.976,0.998
1583339058848,2020-03-04T16:24:18.848,1.849,0.351,0.716,0.518
1583339058867,2020-03-04T16:24:18.867,1.868,0.381,0.457,0.091
1583339058887,2020-03-04T16:24:18.887,1.888,0.640,0.343,-0.259
1583339058906,2020-03-04T16:24:18.906,1.907,0.938,0.290,-0.556
1583339058927,2020-03-04T16:24:18.927,1.928,1.296,0.145,-0.625
1583339058947,2020-03-04T16:24:18.947,1.948,1.547,0.015,-0.488
1583339058966,2020-03-04T16:24:18.966,1.967,1.768,-0.015,-0.145
1583339058987,2020-03-04T16:24:18.987,1.988,1.928,0.236,0.206
1583339059006,2020-03-04T16:24:19.006,2.007,1.951,0.450,0.503
1583339059026,2020-03-04T16:24:19.026,2.027,1.982,0.625,0.617
1583339059045,2020-03-04T16:24:19.045,2.046,1.761,0.785,0.724
1583339059066,2020-03-04T16:24:19.066,2.067,1.509,0.915,0.831
1583339059086,2020-03-04T16:24:19.086,2.087,1.189,1.067,0.724
1583339059105,2020-03-04T16:24:19.105,2.106,0.793,1.067,0.549
1583339059126,2020-03-04T16:24:19.126,2.127,0.404,0.716,0.297
1583339059145,2020-03-04T16:24:19.145,2.146,0.130,0.541,-0.076
1583339059165,2020-03-04T16:24:19.165,2.166,0.038,0.343,-0.358
1583339059184,2020-03-04T16:24:19.184,2.185,0.114,0.168,-0.655
1583339059205,2020-03-04T16:24:19.205,2.206,0.259,-0.084,-0.831
1583339059225,2020-03-04T16:24:19.225,2.226,0.495,-0.343,-0.907
1583339059245,2020-03-04T16:24:19.245,2.246,0.633,-0.381,-0.762
1583339059265,2020-03-04T16:24:19.265,2.266,0.823,-0.213,-0.480
1583339059284,2020-03-04T16:24:19.284,2.285,0.854,0.107,-0.229
1583339059305,2020-03-04T16:24:19.305,2.306,0.800,0.373,-0.008
1583339059324,2020-03-04T16:24:19.324,2.325,0.770,0.412,0.107
1583339059344,2020-03-04T16:24:19.344,2.345,0.777,0.373,-0.038
1583339059363,2020-03-04T16:24:19.363,2.364,0.747,0.213,-0.061
1583339059384,2020-03-04T16:24:19.384,2.385,0.816,0.145,-0.053
1583339059404,2020-03-04T16:24:19.404,2.405,0.800,0.175,-0.160
1583339059423,2020-03-04T16:24:19.423,2.424,0.633,0.206,-0.191
1583339059444,2020-03-04T16:24:19.444,2.445,0.526,0.267,-0.305
1583339059463,2020-03-04T16:24:19.463,2.464,0.434,0.320,-0.389
1583339059483,2020-03-04T16:24:19.483,2.484,0.412,0.343,-0.434
1583339059502,2020-03-04T16:24:19.502,2.503,0.534,0.328,-0.396
1583339059523,2020-03-04T16:24:19.523,2.524,0.694,0.290,-0.305
1583339059543,2020-03-04T16:24:19.543,2.544,0.877,0.236,-0.259
1583339059562,2020-03-04T16:24:19.562,2.563,0.998,0.175,-0.152
1583339059583,2020-03-04T16:24:19.583,2.584,1.059,0.099,-0.076
1583339059602,2020-03-04T16:24:19.602,2.603,1.067,0.206,0.015
1583339059622,2020-03-04T16:24:19.622,2.623,0.945,0.267,0.091
1583339059642,2020-03-04T16:24:19.642,2.643,0.755,0.320,0.030
1583339059662,2020-03-04T16:24:19.662,2.663,0.617,0.328,-0.069
1583339059683,2020-03-04T16:24:19.683,2.684,0.457,0.404,-0.152
1583339059702,2020-03-04T16:24:19.702,2.703,0.427,0.442,-0.252
1583339059722,2020-03-04T16:24:19.722,2.723,0.282,0.465,-0.229
1583339059741,2020-03-04T16:24:19.741,2.742,0.343,0.373,-0.252
1583339059762,2020-03-04T16:24:19.762,2.763,0.480,0.191,-0.267
1583339059781,2020-03-04T16:24:19.781,2.782,0.572,0.107,-0.358
1583339059801,2020-03-04T16:24:19.801,2.802,0.671,0.145,-0.351
1583339059822,2020-03-04T16:24:19.822,2.823,0.739,0.130,-0.328
1583339059841,2020-03-04T16:24:19.841,2.842,0.816,0.168,-0.282
1583339059861,2020-03-04T16:24:19.861,2.862,0.907,0.229,-0.061
1583339059880,2020-03-04T16:24:19.880,2.881,0.915,0.305,0.038
1583339059901,2020-03-04T16:24:19.901,2.902,0.892,0.381,0.000
1583339059920,2020-03-04T16:24:19.920,2.921,0.854,0.229,-0.038
1583339059940,2020-03-04T16:24:19.940,2.941,0.777,0.183,-0.152
1583339059959,2020-03-04T16:24:19.959,2.960,0.770,0.122,-0.335
1583339059980,2020-03-04T16:24:19.980,2.981,0.755,0.046,-0.526
1583339060000,2020-03-04T16:24:20.000,3.001,0.694,-0.053,-0.518
1583339060019,2020-03-04T16:24:20.019,3.020,0.671,-0.030,-0.518
1583339060040,2020-03-04T16:24:20.040,3.041,0.716,0.053,-0.366
1583339060059,2020-03-04T16:24:20.059,3.060,0.747,0.145,-0.236
1583339060079,2020-03-04T16:24:20.079,3.080,0.648,0.229,-0.107
1583339060099,2020-03-04T16:24:20.099,3.100,0.640,0.267,-0.152
1583339060119,2020-03-04T16:24:20.119,3.120,0.534,0.221,-0.160
1583339060140,2020-03-04T16:24:20.140,3.141,0.541,0.290,-0.168
1583339060159,2020-03-04T16:24:20.159,3.160,0.655,0.282,-0.130
1583339060179,2020-03-04T16:24:20.179,3.180,0.724,0.236,-0.160
1583339060198,2020-03-04T16:24:20.198,3.199,0.854,0.206,-0.236
1583339060219,2020-03-04T16:24:20.219,3.220,0.960,0.114,-0.206
1583339060238,2020-03-04T16:24:20.238,3.239,0.953,0.122,-0.168
1583339060258,2020-03-04T16:24:20.258,3.259,0.892,0.175,-0.137
1583339060279,2020-03-04T16:24:20.279,3.280,0.831,0.221,-0.168
1583339060298,2020-03-04T16:24:20.298,3.299,0.800,0.252,-0.290
1583339060318,2020-03-04T16:24:20.318,3.319,0.716,0.305,-0.252
1583339060337,2020-03-04T16:24:20.337,3.338,0.633,0.389,-0.229
1583339060358,2020-03-04T16:24:20.358,3.359,0.633,0.328,-0.259
1583339060377,2020-03-04T16:24:20.377,3.378,0.755,0.297,-0.229
1583339060397,2020-03-04T16:24:20.397,3.398,0.785,0.328,-0.099
1583339060418,2020-03-04T16:24:20.418,3.419,0.823,0.229,-0.015
1583339060437,2020-03-04T16:24:20.437,3.438,0.938,0.229,-0.038
1583339060457,2020-03-04T16:24:20.457,3.458,0.945,0.267,0.046
1583339060476,2020-03-04T16:24:20.476,3.477,0.899,0.252,-0.061
1583339060497,2020-03-04T16:24:20.497,3.498,0.892,0.236,-0.145
1583339060516,2020-03-04T16:24:20.516,3.517,0.838,0.198,-0.183
1583339060537,2020-03-04T16:24:20.537,3.538,0.724,0.206,-0.297
1583339060556,2020-03-04T16:24:20.556,3.557,0.678,0.168,-0.351
1583339060576,2020-03-04T16:24:20.576,3.577,0.724,0.114,-0.358
1583339060597,2020-03-04T16:24:20.597,3.598,0.770,0.183,-0.335
1583339060616,2020-03-04T16:24:20.616,3.617,0.739,0.244,-0.252
1583339060636,2020-03-04T16:24:20.636,3.637,0.694,0.259,-0.221
1583339060655,2020-03-04T16:24:20.655,3.656,0.694,0.290,-0.213
1583339060676,2020-03-04T16:24:20.676,3.677,0.770,0.274,-0.130
1583339060695,2020-03-04T16:24:20.695,3.696,0.701,0.252,-0.114
1583339060715,2020-03-04T16:24:20.715,3.716,0.701,0.206,-0.069
1583339060736,2020-03-04T16:24:20.736,3.737,0.701,0.259,-0.152
1583339060755,2020-03-04T16:24:20.755,3.756,0.724,0.274,-0.137
1583339060775,2020-03-04T16:24:20.775,3.776,0.694,0.335,-0.122
1583339060794,2020-03-04T16:24:20.794,3.795,0.716,0.267,-0.160
1583339060815,2020-03-04T16:24:20.815,3.816,0.777,0.160,-0.175
1583339060834,2020-03-04T16:24:20.834,3.835,0.747,0.221,-0.168
1583339060854,2020-03-04T16:24:20.854,3.855,0.686,0.114,-0.305
1583339060875,2020-03-04T16:24:20.875,3.876,0.716,0.099,-0.305
1583339060894,2020-03-04T16:24:20.894,3.895,0.762,0.130,-0.267
1583339060914,2020-03-04T16:24:20.914,3.915,0.762,0.061,-0.313
1583339060933,2020-03-04T16:24:20.933,3.934,0.770,0.069,-0.343
1583339060954,2020-03-04T16:24:20.954,3.955,0.747,0.183,-0.274
1583339060973,2020-03-04T16:24:20.973,3.974,0.808,0.213,-0.160
1583339060994,2020-03-04T16:24:20.994,3.995,0.823,0.274,-0.160
1583339061014,2020-03-04T16:24:21.014,4.015,0.861,0.297,-0.099
1583339061033,2020-03-04T16:24:21.033,4.034,0.816,0.274,-0.084
1583339061054,2020-03-04T16:24:21.054,4.055,0.892,0.259,-0.107
1583339061073,2020-03-04T16:24:21.073,4.074,0.945,0.107,-0.259
1583339061093,2020-03-04T16:24:21.093,4.094,1.075,-0.183,-0.442
1583339061112,2020-03-04T16:24:21.112,4.113,1.098,-0.564,-0.655
1583339061133,2020-03-04T16:24:21.133,4.134,1.143,-0.816,-0.816
1583339061153,2020-03-04T16:24:21.153,4.154,1.151,-0.755,-0.892
1583339061172,2020-03-04T16:24:21.172,4.173,1.296,-0.694,-0.892
1583339061193,2020-03-04T16:24:21.193,4.194,1.395,-0.724,-0.854
1583339061212,2020-03-04T16:24:21.212,4.213,1.387,-0.625,-0.770
1583339061232,2020-03-04T16:24:21.232,4.233,1.166,-0.282,-0.678
1583339061251,2020-03-04T16:24:21.251,4.252,1.014,-0.046,-0.556
1583339061272,2020-03-04T16:24:21.272,4.273,0.877,0.046,-0.518
1583339061291,2020-03-04T16:24:21.291,4.292,0.534,0.267,-0.335
1583339061311,2020-03-04T16:24:21.311,4.312,0.259,0.678,-0.084
1583339061332,2020-03-04T16:24:21.332,4.333,0.145,1.136,0.419
1583339061351,2020-03-04T16:24:21.351,4.352,0.152,1.578,0.907
1583339061371,2020-03-04T16:24:21.371,4.372,0.252,1.814,1.311
1583339061391,2020-03-04T16:24:21.391,4.392,0.290,1.829,1.433
1583339061411,2020-03-04T16:24:21.411,4.412,0.274,1.616,1.364
1583339061430,2020-03-04T16:24:21.430,4.431,0.328,1.410,1.082
1583339061451,2020-03-04T16:24:21.451,4.452,0.450,1.265,0.793
1583339061471,2020-03-04T16:24:21.471,4.472,0.579,0.998,0.564
1583339061490,2020-03-04T16:24:21.490,4.491,0.716,0.747,0.343
1583339061511,2020-03-04T16:24:21.511,4.512,0.846,0.442,0.213
1583339061530,2020-03-04T16:24:21.530,4.531,0.945,0.335,0.107
1583339061550,2020-03-04T16:24:21.550,4.551,0.998,0.373,0.053
1583339061569,2020-03-04T16:24:21.569,4.570,1.059,0.198,-0.091
1583339061590,2020-03-04T16:24:21.590,4.591,0.998,-0.091,-0.244
1583339061610,2020-03-04T16:24:21.610,4.611,0.816,-0.137,-0.274
1583339061629,2020-03-04T16:24:21.629,4.630,0.739,0.069,-0.229
1583339061650,2020-03-04T16:24:21.650,4.651,0.549,0.343,-0.122
1583339061669,2020-03-04T16:24:21.669,4.670,0.541,0.427,-0.091
1583339061689,2020-03-04T16:24:21.689,4.690,0.549,0.488,-0.168
1583339061708,2020-03-04T16:24:21.708,4.709,0.655,0.419,-0.145
1583339061729,2020-03-04T16:24:21.729,4.730,0.762,0.252,-0.183
1583339061749,2020-03-04T16:24:21.749,4.750,0.755,0.145,-0.213
1583339061768,2020-03-04T16:24:21.768,4.769,0.861,0.000,-0.335
1583339061789,2020-03-04T16:24:21.789,4.790,1.059,-0.168,-0.404
1583339061808,2020-03-04T16:24:21.808,4.809,1.166,-0.107,-0.389
1583339061829,2020-03-04T16:24:21.829,4.830,1.159,-0.030,-0.305
1583339061848,2020-03-04T16:24:21.848,4.849,0.983,0.038,-0.282
1583339061868,2020-03-04T16:24:21.868,4.869,0.823,0.152,-0.236
1583339061889,2020-03-04T16:24:21.889,4.890,0.762,0.267,-0.175
1583339061908,2020-03-04T16:24:21.908,4.909,0.694,0.366,-0.183
1583339061928,2020-03-04T16:24:21.928,4.929,0.747,0.305,-0.206
1583339061947,2020-03-04T16:24:21.947,4.948,0.716,0.107,-0.274
1583339061968,2020-03-04T16:24:21.968,4.969,0.686,-0.030,-0.358
1583339061987,2020-03-04T16:24:21.987,4.988,0.648,0.008,-0.373
1583339062007,2020-03-04T16:24:22.007,5.008,0.663,0.137,-0.252
1583339062028,2020-03-04T16:24:22.028,5.029,0.709,0.274,-0.191
1583339062047,2020-03-04T16:24:22.047,5.048,0.716,0.305,-0.122
1583339062067,2020-03-04T16:24:22.067,5.068,0.625,0.358,-0.046
1583339062086,2020-03-04T16:24:22.086,5.087,0.701,0.381,-0.008
1583339062107,2020-03-04T16:24:22.107,5.108,0.762,0.381,0.023
1583339062126,2020-03-04T16:24:22.126,5.127,0.663,0.404,-0.008
1583339062146,2020-03-04T16:24:22.146,5.147,0.716,0.343,-0.122
1583339062165,2020-03-04T16:24:22.165,5.166,0.739,0.274,-0.152
1583339062186,2020-03-04T16:24:22.186,5.187,0.770,0.213,-0.183
1583339062206,2020-03-04T16:24:22.206,5.207,0.861,0.152,-0.145
1583339062225,2020-03-04T16:24:22.225,5.226,0.831,0.198,-0.160
1583339062246,2020-03-04T16:24:22.246,5.247,0.770,0.244,-0.168
1583339062265,2020-03-04T16:24:22.265,5.266,0.671,0.259,-0.168
1583339062286,2020-03-04T16:24:22.286,5.287,0.701,0.373,-0.137
1583339062305,2020-03-04T16:24:22.305,5.306,0.633,0.412,-0.198
1583339062325,2020-03-04T16:24:22.325,5.326,0.473,0.320,-0.213
1583339062346,2020-03-04T16:24:22.346,5.347,0.473,0.267,-0.274
1583339062365,2020-03-04T16:24:22.365,5.366,0.595,0.252,-0.175
1583339062385,2020-03-04T16:24:22.385,5.386,0.663,0.366,-0.038
1583339062404,2020-03-04T16:24:22.404,5.405,0.793,0.457,0.091
1583339062425,2020-03-04T16:24:22.425,5.426,0.831,0.396,0.137
1583339062444,2020-03-04T16:24:22.444,5.445,0.892,0.373,0.198
1583339062464,2020-03-04T16:24:22.464,5.465,0.907,0.465,0.358
1583339062485,2020-03-04T16:24:22.485,5.486,0.777,0.572,0.358
1583339062504,2020-03-04T16:24:22.504,5.505,0.709,0.777,0.442
1583339062524,2020-03-04T16:24:22.524,5.525,0.663,0.960,0.434
1583339062543,2020-03-04T16:24:22.543,5.544,0.595,0.938,0.252
1583339062564,2020-03-04T16:24:22.564,5.565,0.389,0.488,0.015
1583339062583,2020-03-04T16:24:22.583,5.584,0.450,0.160,-0.259
1583339062603,2020-03-04T16:24:22.603,5.604,0.686,-0.145,-0.541
1583339062624,2020-03-04T16:24:22.624,5.625,0.877,-0.282,-0.800
1583339062643,2020-03-04T16:24:22.643,5.644,1.044,-0.213,-0.838
1583339062663,2020-03-04T16:24:22.663,5.664,1.098,-0.091,-0.671
1583339062683,2020-03-04T16:24:22.683,5.684,1.029,0.046,-0.335
1583339062703,2020-03-04T16:24:22.703,5.704,1.067,0.183,-0.023
1583339062722,2020-03-04T16:24:22.722,5.723,0.869,0.373,0.236
1583339062743,2020-03-04T16:24:22.743,5.744,0.709,0.617,0.282
1583339062763,2020-03-04T16:24:22.763,5.764,0.579,0.808,0.328
1583339062782,2020-03-04T16:24:22.782,5.783,0.488,0.899,0.297
1583339062803,2020-03-04T16:24:22.803,5.804,0.526,0.960,0.313
1583339062822,2020-03-04T16:24:22.822,5.823,0.663,0.869,0.343
1583339062842,2020-03-04T16:24:22.842,5.843,0.762,0.732,0.274
1583339062861,2020-03-04T16:24:22.861,5.862,0.785,0.427,0.137
1583339062882,2020-03-04T16:24:22.882,5.883,0.945,0.191,-0.183
1583339062901,2020-03-04T16:24:22.901,5.902,1.090,-0.030,-0.480
1583339062921,2020-03-04T16:24:22.921,5.922,1.258,-0.282,-0.663
1583339062942,2020-03-04T16:24:22.942,5.943,1.341,-0.549,-0.823
1583339062961,2020-03-04T16:24:22.961,5.962,1.303,-0.587,-0.960
1583339062981,2020-03-04T16:24:22.981,5.982,1.105,-0.541,-1.067
1583339063000,2020-03-04T16:24:23.000,6.001,0.922,-0.442,-1.067
1583339063021,2020-03-04T16:24:23.021,6.022,0.716,-0.305,-1.052
1583339063040,2020-03-04T16:24:23.040,6.041,0.556,-0.168,-1.014
1583339063060,2020-03-04T16:24:23.060,6.061,0.572,-0.046,-0.770
1583339063081,2020-03-04T16:24:23.081,6.082,0.404,0.091,-0.175
1583339063100,2020-03-04T16:24:23.100,6.101,0.252,1.151,0.991
1583339063121,2020-03-04T16:24:23.121,6.122,0.442,3.255,2.393
1583339063140,2020-03-04T16:24:23.140,6.141,0.091,3.590,2.630
1583339063160,2020-03-04T16:24:23.160,6.161,-0.488,1.806,1.745
1583339063179,2020-03-04T16:24:23.179,6.180,-0.869,0.023,0.457
1583339063200,2020-03-04T16:24:23.200,6.201,-0.610,-0.229,-0.503
1583339063220,2020-03-04T16:24:23.220,6.221,-0.473,-0.206,-1.372
1583339063239,2020-03-04T16:24:23.239,6.240,-0.030,0.076,-1.745
1583339063260,2020-03-04T16:24:23.260,6.261,0.457,-0.236,-1.524
1583339063279,2020-03-04T16:24:23.279,6.280,0.831,-0.785,-1.319
1583339063299,2020-03-04T16:24:23.299,6.300,1.029,-0.564,-0.960
1583339063318,2020-03-04T16:24:23.318,6.319,1.189,-0.473,-0.549
1583339063339,2020-03-04T16:24:23.339,6.340,1.364,-0.473,-0.168
1583339063359,2020-03-04T16:24:23.359,6.360,1.410,0.107,0.122
1583339063378,2020-03-04T16:24:23.378,6.379,1.250,1.044,0.313
1583339063399,2020-03-04T16:24:23.399,6.400,1.174,1.410,0.572
1583339063418,2020-03-04T16:24:23.418,6.419,0.869,0.976,0.564
1583339063438,2020-03-04T16:24:23.438,6.439,0.716,0.366,0.358
1583339063457,2020-03-04T16:24:23.457,6.458,0.716,0.053,-0.038
1583339063478,2020-03-04T16:24:23.478,6.479,0.640,-0.168,-0.625
1583339063498,2020-03-04T16:24:23.498,6.499,0.541,-0.030,-1.105
1583339063517,2020-03-04T16:24:23.517,6.518,0.358,0.038,-1.067
1583339063538,2020-03-04T16:24:23.538,6.539,0.373,0.076,-0.884
1583339063557,2020-03-04T16:24:23.557,6.558,0.328,0.107,-0.617
1583339063578,2020-03-04T16:24:23.578,6.579,0.122,0.099,-0.206
1583339063597,2020-03-04T16:24:23.597,6.598,0.069,0.229,0.107
1583339063617,2020-03-04T16:24:23.617,6.618,0.107,0.450,0.236
1583339063638,2020-03-04T16:24:23.638,6.639,0.122,0.724,0.069
1583339063657,2020-03-04T16:24:23.657,6.658,0.259,0.823,-0.099
1583339063677,2020-03-04T16:24:23.677,6.678,0.328,0.564,-0.305
1583339063696,2020-03-04T16:24:23.696,6.697,0.412,0.168,-0.488
1583339063717,2020-03-04T16:24:23.717,6.718,0.549,-0.084,-0.495
1583339063736,2020-03-04T16:24:23.736,6.737,0.800,-0.046,-0.404
1583339063756,2020-03-04T16:24:23.756,6.757,0.846,0.145,-0.244
1583339063775,2020-03-04T16:24:23.775,6.776,0.816,0.252,-0.145
1583339063796,2020-03-04T16:24:23.796,6.797,0.816,0.366,-0.069
1583339063816,2020-03-04T16:24:23.816,6.817,0.777,0.373,-0.023
1583339063835,2020-03-04T16:24:23.835,6.836,0.785,0.267,-0.046
1583339063856,2020-03-04T16:24:23.856,6.857,0.762,0.069,-0.084
1583339063875,2020-03-04T16:24:23.875,6.876,0.838,-0.076,-0.191
1583339063895,2020-03-04T16:24:23.895,6.896,0.953,-0.175,-0.434
1583339063914,2020-03-04T16:24:23.914,6.915,0.816,-0.198,-0.595
1583339063935,2020-03-04T16:24:23.935,6.936,0.793,-0.175,-0.625
1583339063955,2020-03-04T16:24:23.955,6.956,0.770,0.023,-0.450
1583339063975,2020-03-04T16:24:23.975,6.976,0.678,0.099,-0.358
1583339063995,2020-03-04T16:24:23.995,6.996,0.617,0.107,-0.259
1583339064014,2020-03-04T16:24:24.014,7.015,0.610,0.175,-0.252
1583339064035,2020-03-04T16:24:24.035,7.036,0.579,0.198,-0.282
1583339064054,2020-03-04T16:24:24.054,7.055,0.587,0.191,-0.297
1583339064074,2020-03-04T16:24:24.074,7.075,0.541,0.244,-0.389
1583339064095,2020-03-04T16:24:24.095,7.096,0.610,0.099,-0.457
1583339064114,2020-03-04T16:24:24.114,7.115,0.572,0.030,-0.503
1583339064134,2020-03-04T16:24:24.134,7.135,0.564,-0.069,-0.595
1583339064153,2020-03-04T16:24:24.153,7.154,0.541,-0.130,-0.633
1583339064174,2020-03-04T16:24:24.174,7.175,0.541,-0.122,-0.595
1583339064193,2020-03-04T16:24:24.193,7.194,0.442,-0.008,-0.595
1583339064213,2020-03-04T16:24:24.213,7.214,0.473,0.152,-0.404
1583339064234,2020-03-04T16:24:24.234,7.235,0.465,0.396,-0.267
