epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583332884755,2020-03-04T14:41:24.755,0.796,-0.313,-0.009,0.906
1583332884774,2020-03-04T14:41:24.774,0.815,-0.314,-0.004,0.906
1583332884794,2020-03-04T14:41:24.794,0.835,-0.321,-0.003,0.907
1583332884813,2020-03-04T14:41:24.813,0.854,-0.315,-0.006,0.914
1583332884834,2020-03-04T14:41:24.834,0.875,-0.325,-0.004,0.902
1583332884853,2020-03-04T14:41:24.853,0.894,-0.314,-0.006,0.905
1583332884873,2020-03-04T14:41:24.873,0.914,-0.311,-0.006,0.907
1583332884894,2020-03-04T14:41:24.894,0.935,-0.319,-0.004,0.906
1583332884913,2020-03-04T14:41:24.913,0.954,-0.330,-0.003,0.903
1583332884933,2020-03-04T14:41:24.933,0.974,-0.325,-0.001,0.906
1583332884953,2020-03-04T14:41:24.953,0.994,-0.318,-0.003,0.906
1583332884973,2020-03-04T14:41:24.973,1.014,-0.318,-0.002,0.906
1583332884992,2020-03-04T14:41:24.992,1.033,-0.319,-0.001,0.903
1583332885013,2020-03-04T14:41:25.013,1.054,-0.324,-0.003,0.902
1583332885032,2020-03-04T14:41:25.032,1.073,-0.329,-0.005,0.903
1583332885052,2020-03-04T14:41:25.052,1.093,-0.319,-0.004,0.905
1583332885073,2020-03-04T14:41:25.073,1.114,-0.313,-0.006,0.909
1583332885092,2020-03-04T14:41:25.092,1.133,-0.317,-0.007,0.907
1583332885112,2020-03-04T14:41:25.112,1.153,-0.320,-0.004,0.904
1583332885131,2020-03-04T14:41:25.131,1.172,-0.322,-0.001,0.904
1583332885152,2020-03-04T14:41:25.152,1.193,-0.321,-0.002,0.905
1583332885171,2020-03-04T14:41:25.171,1.212,-0.316,-0.007,0.908
1583332885191,2020-03-04T14:41:25.191,1.232,-0.312,-0.008,0.908
1583332885212,2020-03-04T14:41:25.212,1.253,-0.310,-0.007,0.909
1583332885231,2020-03-04T14:41:25.231,1.272,-0.317,-0.006,0.909
1583332885251,2020-03-04T14:41:25.251,1.292,-0.320,-0.003,0.902
1583332885270,2020-03-04T14:41:25.270,1.311,-0.317,-0.005,0.904
1583332885291,2020-03-04T14:41:25.291,1.332,-0.316,-0.004,0.907
1583332885310,2020-03-04T14:41:25.310,1.351,-0.320,-0.005,0.905
1583332885330,2020-03-04T14:41:25.330,1.371,-0.317,-0.007,0.907
1583332885351,2020-03-04T14:41:25.351,1.392,-0.320,-0.005,0.903
1583332885370,2020-03-04T14:41:25.370,1.411,-0.318,-0.006,0.908
1583332885391,2020-03-04T14:41:25.391,1.432,-0.315,-0.007,0.909
1583332885410,2020-03-04T14:41:25.410,1.451,-0.318,-0.006,0.905
1583332885430,2020-03-04T14:41:25.430,1.471,-0.318,-0.004,0.905
1583332885449,2020-03-04T14:41:25.449,1.490,-0.316,-0.005,0.906
1583332885470,2020-03-04T14:41:25.470,1.511,-0.315,-0.006,0.908
1583332885490,2020-03-04T14:41:25.490,1.531,-0.318,-0.006,0.908
1583332885509,2020-03-04T14:41:25.509,1.550,-0.314,-0.006,0.906
1583332885530,2020-03-04T14:41:25.530,1.571,-0.320,-0.005,0.909
1583332885549,2020-03-04T14:41:25.549,1.590,-0.318,-0.005,0.906
1583332885569,2020-03-04T14:41:25.569,1.610,-0.316,-0.004,0.904
1583332885588,2020-03-04T14:41:25.588,1.629,-0.318,-0.005,0.906
1583332885609,2020-03-04T14:41:25.609,1.650,-0.317,-0.005,0.906
1583332885628,2020-03-04T14:41:25.628,1.669,-0.313,-0.006,0.907
1583332885648,2020-03-04T14:41:25.648,1.689,-0.316,-0.006,0.907
1583332885669,2020-03-04T14:41:25.669,1.710,-0.316,-0.006,0.909
1583332885688,2020-03-04T14:41:25.688,1.729,-0.316,-0.007,0.910
1583332885708,2020-03-04T14:41:25.708,1.749,-0.315,-0.005,0.906
1583332885727,2020-03-04T14:41:25.727,1.768,-0.318,-0.006,0.904
1583332885748,2020-03-04T14:41:25.748,1.789,-0.316,-0.006,0.909
1583332885767,2020-03-04T14:41:25.767,1.808,-0.314,-0.006,0.908
1583332885787,2020-03-04T14:41:25.787,1.828,-0.317,-0.007,0.906
1583332885808,2020-03-04T14:41:25.808,1.849,-0.319,-0.005,0.905
1583332885827,2020-03-04T14:41:25.827,1.868,-0.318,-0.005,0.908
1583332885848,2020-03-04T14:41:25.848,1.889,-0.317,-0.006,0.907
1583332885867,2020-03-04T14:41:25.867,1.908,-0.318,-0.004,0.906
1583332885887,2020-03-04T14:41:25.887,1.928,-0.321,-0.004,0.906
1583332885906,2020-03-04T14:41:25.906,1.947,-0.318,-0.006,0.906
1583332885927,2020-03-04T14:41:25.927,1.968,-0.315,-0.006,0.909
1583332885947,2020-03-04T14:41:25.947,1.988,-0.318,-0.006,0.908
1583332885966,2020-03-04T14:41:25.966,2.007,-0.318,-0.005,0.905
1583332885987,2020-03-04T14:41:25.987,2.028,-0.318,-0.006,0.907
1583332886006,2020-03-04T14:41:26.006,2.047,-0.315,-0.007,0.909
1583332886026,2020-03-04T14:41:26.026,2.067,-0.314,-0.005,0.907
1583332886045,2020-03-04T14:41:26.045,2.086,-0.319,-0.006,0.907
1583332886066,2020-03-04T14:41:26.066,2.107,-0.316,-0.005,0.907
1583332886086,2020-03-04T14:41:26.086,2.127,-0.316,-0.005,0.908
1583332886105,2020-03-04T14:41:26.105,2.146,-0.317,-0.006,0.907
1583332886126,2020-03-04T14:41:26.126,2.167,-0.316,-0.006,0.907
1583332886145,2020-03-04T14:41:26.145,2.186,-0.313,-0.007,0.909
1583332886165,2020-03-04T14:41:26.165,2.206,-0.315,-0.005,0.909
1583332886184,2020-03-04T14:41:26.184,2.225,-0.321,-0.005,0.905
1583332886205,2020-03-04T14:41:26.205,2.246,-0.323,-0.004,0.904
1583332886225,2020-03-04T14:41:26.225,2.266,-0.314,-0.005,0.908
1583332886245,2020-03-04T14:41:26.245,2.286,-0.310,-0.009,0.910
1583332886265,2020-03-04T14:41:26.265,2.306,-0.314,-0.006,0.906
1583332886284,2020-03-04T14:41:26.284,2.325,-0.319,-0.005,0.907
1583332886305,2020-03-04T14:41:26.305,2.346,-0.322,-0.005,0.907
1583332886324,2020-03-04T14:41:26.324,2.365,-0.318,-0.005,0.906
1583332886344,2020-03-04T14:41:26.344,2.385,-0.315,-0.006,0.907
1583332886363,2020-03-04T14:41:26.363,2.404,-0.316,-0.006,0.907
1583332886384,2020-03-04T14:41:26.384,2.425,-0.318,-0.006,0.907
1583332886404,2020-03-04T14:41:26.404,2.445,-0.320,-0.003,0.905
1583332886423,2020-03-04T14:41:26.423,2.464,-0.319,-0.006,0.905
1583332886444,2020-03-04T14:41:26.444,2.485,-0.313,-0.006,0.909
1583332886463,2020-03-04T14:41:26.463,2.504,-0.312,-0.007,0.908
1583332886483,2020-03-04T14:41:26.483,2.524,-0.322,-0.004,0.904
1583332886502,2020-03-04T14:41:26.502,2.543,-0.320,-0.005,0.907
1583332886523,2020-03-04T14:41:26.523,2.564,-0.312,-0.005,0.910
1583332886543,2020-03-04T14:41:26.543,2.584,-0.316,-0.006,0.908
1583332886562,2020-03-04T14:41:26.562,2.603,-0.319,-0.006,0.905
1583332886583,2020-03-04T14:41:26.583,2.624,-0.319,-0.005,0.908
1583332886602,2020-03-04T14:41:26.602,2.643,-0.314,-0.005,0.912
1583332886622,2020-03-04T14:41:26.622,2.663,-0.317,-0.005,0.908
1583332886642,2020-03-04T14:41:26.642,2.683,-0.321,-0.005,0.905
1583332886662,2020-03-04T14:41:26.662,2.703,-0.318,-0.006,0.911
1583332886683,2020-03-04T14:41:26.683,2.724,-0.316,-0.005,0.905
1583332886702,2020-03-04T14:41:26.702,2.743,-0.319,-0.005,0.908
1583332886722,2020-03-04T14:41:26.722,2.763,-0.322,-0.004,0.901
1583332886741,2020-03-04T14:41:26.741,2.782,-0.323,-0.003,0.906
1583332886762,2020-03-04T14:41:26.762,2.803,-0.319,-0.006,0.910
1583332886781,2020-03-04T14:41:26.781,2.822,-0.318,-0.005,0.903
1583332886801,2020-03-04T14:41:26.801,2.842,-0.319,-0.005,0.909
1583332886822,2020-03-04T14:41:26.822,2.863,-0.316,-0.005,0.909
1583332886841,2020-03-04T14:41:26.841,2.882,-0.318,-0.005,0.908
1583332886861,2020-03-04T14:41:26.861,2.902,-0.322,-0.004,0.906
1583332886880,2020-03-04T14:41:26.880,2.921,-0.322,-0.004,0.902
1583332886901,2020-03-04T14:41:26.901,2.942,-0.315,-0.005,0.908
1583332886920,2020-03-04T14:41:26.920,2.961,-0.316,-0.003,0.909
1583332886940,2020-03-04T14:41:26.940,2.981,-0.324,-0.003,0.904
1583332886961,2020-03-04T14:41:26.961,3.002,-0.322,-0.003,0.903
1583332886980,2020-03-04T14:41:26.980,3.021,-0.319,-0.006,0.906
1583332887000,2020-03-04T14:41:27.000,3.041,-0.318,-0.006,0.907
1583332887019,2020-03-04T14:41:27.019,3.060,-0.319,-0.005,0.906
1583332887040,2020-03-04T14:41:27.040,3.081,-0.319,-0.005,0.906
1583332887059,2020-03-04T14:41:27.059,3.100,-0.318,-0.006,0.907
1583332887079,2020-03-04T14:41:27.079,3.120,-0.319,-0.007,0.906
1583332887100,2020-03-04T14:41:27.100,3.141,-0.319,-0.003,0.905
1583332887119,2020-03-04T14:41:27.119,3.160,-0.321,-0.004,0.906
1583332887140,2020-03-04T14:41:27.140,3.181,-0.318,-0.006,0.908
1583332887159,2020-03-04T14:41:27.159,3.200,-0.319,-0.005,0.905
1583332887179,2020-03-04T14:41:27.179,3.220,-0.317,-0.004,0.905
1583332887198,2020-03-04T14:41:27.198,3.239,-0.321,-0.006,0.906
1583332887219,2020-03-04T14:41:27.219,3.260,-0.319,-0.005,0.907
1583332887238,2020-03-04T14:41:27.238,3.279,-0.316,-0.005,0.906
1583332887258,2020-03-04T14:41:27.258,3.299,-0.319,-0.003,0.904
1583332887279,2020-03-04T14:41:27.279,3.320,-0.323,-0.006,0.906
1583332887298,2020-03-04T14:41:27.298,3.339,-0.320,-0.006,0.904
1583332887318,2020-03-04T14:41:27.318,3.359,-0.317,-0.006,0.906
1583332887337,2020-03-04T14:41:27.337,3.378,-0.317,-0.005,0.907
1583332887358,2020-03-04T14:41:27.358,3.399,-0.320,-0.005,0.908
1583332887377,2020-03-04T14:41:27.377,3.418,-0.318,-0.005,0.906
1583332887397,2020-03-04T14:41:27.397,3.438,-0.319,-0.005,0.905
1583332887418,2020-03-04T14:41:27.418,3.459,-0.320,-0.006,0.905
1583332887437,2020-03-04T14:41:27.437,3.478,-0.321,-0.006,0.908
1583332887457,2020-03-04T14:41:27.457,3.498,-0.318,-0.005,0.907
1583332887476,2020-03-04T14:41:27.476,3.517,-0.317,-0.004,0.905
1583332887497,2020-03-04T14:41:27.497,3.538,-0.320,-0.003,0.905
1583332887516,2020-03-04T14:41:27.516,3.557,-0.323,-0.006,0.904
1583332887537,2020-03-04T14:41:27.537,3.578,-0.318,-0.005,0.907
1583332887557,2020-03-04T14:41:27.557,3.598,-0.315,-0.005,0.908
1583332887576,2020-03-04T14:41:27.576,3.617,-0.324,-0.005,0.907
1583332887597,2020-03-04T14:41:27.597,3.638,-0.327,-0.005,0.904
1583332887616,2020-03-04T14:41:27.616,3.657,-0.318,-0.003,0.904
1583332887636,2020-03-04T14:41:27.636,3.677,-0.316,-0.005,0.906
1583332887655,2020-03-04T14:41:27.655,3.696,-0.320,-0.006,0.906
1583332887676,2020-03-04T14:41:27.676,3.717,-0.322,-0.005,0.906
1583332887696,2020-03-04T14:41:27.696,3.737,-0.320,-0.004,0.906
1583332887715,2020-03-04T14:41:27.715,3.756,-0.318,-0.006,0.907
1583332887736,2020-03-04T14:41:27.736,3.777,-0.319,-0.006,0.906
1583332887755,2020-03-04T14:41:27.755,3.796,-0.321,-0.003,0.906
1583332887775,2020-03-04T14:41:27.775,3.816,-0.321,-0.004,0.906
1583332887794,2020-03-04T14:41:27.794,3.835,-0.318,-0.006,0.905
1583332887815,2020-03-04T14:41:27.815,3.856,-0.315,-0.004,0.907
1583332887835,2020-03-04T14:41:27.835,3.876,-0.319,-0.004,0.906
1583332887854,2020-03-04T14:41:27.854,3.895,-0.319,-0.005,0.906
1583332887875,2020-03-04T14:41:27.875,3.916,-0.320,-0.004,0.906
1583332887894,2020-03-04T14:41:27.894,3.935,-0.317,-0.005,0.906
1583332887914,2020-03-04T14:41:27.914,3.955,-0.317,-0.005,0.907
1583332887933,2020-03-04T14:41:27.933,3.974,-0.319,-0.005,0.906
1583332887954,2020-03-04T14:41:27.954,3.995,-0.317,-0.006,0.906
1583332887973,2020-03-04T14:41:27.973,4.014,-0.318,-0.005,0.906
1583332887994,2020-03-04T14:41:27.994,4.035,-0.320,-0.004,0.908
1583332888014,2020-03-04T14:41:28.014,4.055,-0.318,-0.004,0.907
1583332888033,2020-03-04T14:41:28.033,4.074,-0.318,-0.005,0.907
1583332888054,2020-03-04T14:41:28.054,4.095,-0.318,-0.004,0.907
1583332888073,2020-03-04T14:41:28.073,4.114,-0.320,-0.003,0.906
1583332888093,2020-03-04T14:41:28.093,4.134,-0.320,-0.004,0.905
1583332888112,2020-03-04T14:41:28.112,4.153,-0.316,-0.005,0.909
1583332888133,2020-03-04T14:41:28.133,4.174,-0.313,-0.005,0.908
1583332888153,2020-03-04T14:41:28.153,4.194,-0.315,-0.004,0.908
1583332888172,2020-03-04T14:41:28.172,4.213,-0.317,-0.007,0.907
1583332888193,2020-03-04T14:41:28.193,4.234,-0.322,-0.004,0.904
1583332888212,2020-03-04T14:41:28.212,4.253,-0.319,-0.001,0.906
1583332888232,2020-03-04T14:41:28.232,4.273,-0.318,-0.004,0.906
1583332888251,2020-03-04T14:41:28.251,4.292,-0.313,-0.005,0.909
1583332888272,2020-03-04T14:41:28.272,4.313,-0.314,-0.006,0.909
1583332888292,2020-03-04T14:41:28.292,4.333,-0.318,-0.006,0.907
1583332888311,2020-03-04T14:41:28.311,4.352,-0.321,-0.004,0.906
1583332888332,2020-03-04T14:41:28.332,4.373,-0.319,-0.004,0.907
1583332888351,2020-03-04T14:41:28.351,4.392,-0.319,-0.005,0.907
1583332888371,2020-03-04T14:41:28.371,4.412,-0.315,-0.004,0.907
1583332888391,2020-03-04T14:41:28.391,4.432,-0.315,-0.005,0.908
1583332888411,2020-03-04T14:41:28.411,4.452,-0.319,-0.003,0.905
1583332888432,2020-03-04T14:41:28.432,4.473,-0.319,-0.006,0.905
1583332888451,2020-03-04T14:41:28.451,4.492,-0.313,-0.006,0.910
1583332888471,2020-03-04T14:41:28.471,4.512,-0.315,-0.004,0.908
1583332888490,2020-03-04T14:41:28.490,4.531,-0.320,-0.003,0.905
1583332888511,2020-03-04T14:41:28.511,4.552,-0.322,-0.004,0.905
1583332888530,2020-03-04T14:41:28.530,4.571,-0.317,-0.003,0.905
1583332888550,2020-03-04T14:41:28.550,4.591,-0.313,-0.004,0.908
1583332888571,2020-03-04T14:41:28.571,4.612,-0.315,-0.005,0.908
1583332888590,2020-03-04T14:41:28.590,4.631,-0.321,-0.003,0.905
1583332888610,2020-03-04T14:41:28.610,4.651,-0.323,-0.001,0.905
1583332888629,2020-03-04T14:41:28.629,4.670,-0.317,-0.005,0.908
1583332888650,2020-03-04T14:41:28.650,4.691,-0.313,-0.003,0.910
1583332888669,2020-03-04T14:41:28.669,4.710,-0.315,-0.005,0.908
1583332888689,2020-03-04T14:41:28.689,4.730,-0.319,-0.004,0.907
1583332888710,2020-03-04T14:41:28.710,4.751,-0.321,-0.002,0.906
1583332888729,2020-03-04T14:41:28.729,4.770,-0.316,-0.004,0.907
1583332888749,2020-03-04T14:41:28.749,4.790,-0.314,-0.004,0.909
1583332888768,2020-03-04T14:41:28.768,4.809,-0.320,-0.004,0.906
1583332888789,2020-03-04T14:41:28.789,4.830,-0.324,-0.003,0.902
1583332888808,2020-03-04T14:41:28.808,4.849,-0.319,-0.004,0.906
1583332888829,2020-03-04T14:41:28.829,4.870,-0.318,-0.004,0.909
1583332888848,2020-03-04T14:41:28.848,4.889,-0.316,-0.005,0.908
1583332888868,2020-03-04T14:41:28.868,4.909,-0.316,-0.005,0.906
1583332888889,2020-03-04T14:41:28.889,4.930,-0.315,-0.005,0.908
1583332888908,2020-03-04T14:41:28.908,4.949,-0.316,-0.003,0.906
1583332888928,2020-03-04T14:41:28.928,4.969,-0.320,-0.004,0.908
1583332888947,2020-03-04T14:41:28.947,4.988,-0.319,-0.004,0.909
1583332888968,2020-03-04T14:41:28.968,5.009,-0.314,-0.005,0.908
1583332888987,2020-03-04T14:41:28.987,5.028,-0.314,-0.005,0.907
1583332889007,2020-03-04T14:41:29.007,5.048,-0.314,-0.005,0.908
1583332889028,2020-03-04T14:41:29.028,5.069,-0.317,-0.005,0.906
1583332889047,2020-03-04T14:41:29.047,5.088,-0.317,-0.004,0.905
1583332889067,2020-03-04T14:41:29.067,5.108,-0.319,-0.003,0.905
1583332889086,2020-03-04T14:41:29.086,5.127,-0.322,-0.002,0.906
1583332889107,2020-03-04T14:41:29.107,5.148,-0.321,-0.002,0.906
1583332889126,2020-03-04T14:41:29.126,5.167,-0.318,-0.002,0.908
1583332889146,2020-03-04T14:41:29.146,5.187,-0.317,-0.002,0.906
1583332889167,2020-03-04T14:41:29.167,5.208,-0.317,-0.004,0.905
1583332889186,2020-03-04T14:41:29.186,5.227,-0.317,-0.005,0.907
1583332889206,2020-03-04T14:41:29.206,5.247,-0.322,-0.003,0.906
1583332889225,2020-03-04T14:41:29.225,5.266,-0.323,-0.002,0.906
1583332889246,2020-03-04T14:41:29.246,5.287,-0.319,-0.002,0.907
1583332889265,2020-03-04T14:41:29.265,5.306,-0.318,-0.003,0.906
1583332889286,2020-03-04T14:41:29.286,5.327,-0.323,-0.003,0.904
1583332889306,2020-03-04T14:41:29.306,5.347,-0.327,-0.003,0.902
1583332889325,2020-03-04T14:41:29.325,5.366,-0.320,-0.004,0.906
1583332889346,2020-03-04T14:41:29.346,5.387,-0.314,-0.005,0.909
1583332889365,2020-03-04T14:41:29.365,5.406,-0.312,-0.006,0.909
1583332889385,2020-03-04T14:41:29.385,5.426,-0.315,-0.003,0.909
1583332889404,2020-03-04T14:41:29.404,5.445,-0.316,-0.001,0.909
1583332889425,2020-03-04T14:41:29.425,5.466,-0.315,-0.002,0.906
1583332889445,2020-03-04T14:41:29.445,5.486,-0.317,-0.002,0.906
1583332889464,2020-03-04T14:41:29.464,5.505,-0.317,-0.003,0.906
1583332889485,2020-03-04T14:41:29.485,5.526,-0.317,-0.003,0.906
1583332889504,2020-03-04T14:41:29.504,5.545,-0.315,-0.003,0.909
1583332889524,2020-03-04T14:41:29.524,5.565,-0.318,-0.004,0.907
1583332889543,2020-03-04T14:41:29.543,5.584,-0.317,-0.003,0.907
1583332889564,2020-03-04T14:41:29.564,5.605,-0.320,-0.001,0.906
1583332889584,2020-03-04T14:41:29.584,5.625,-0.317,-0.003,0.908
1583332889603,2020-03-04T14:41:29.603,5.644,-0.314,-0.004,0.908
1583332889624,2020-03-04T14:41:29.624,5.665,-0.317,-0.003,0.907
1583332889643,2020-03-04T14:41:29.643,5.684,-0.321,-0.001,0.904
1583332889663,2020-03-04T14:41:29.663,5.704,-0.317,-0.003,0.907
1583332889683,2020-03-04T14:41:29.683,5.724,-0.315,-0.002,0.907
1583332889703,2020-03-04T14:41:29.703,5.744,-0.321,-0.002,0.905
1583332889722,2020-03-04T14:41:29.722,5.763,-0.330,0.000,0.903
1583332889743,2020-03-04T14:41:29.743,5.784,-0.316,-0.001,0.905
1583332889763,2020-03-04T14:41:29.763,5.804,-0.307,-0.006,0.911
1583332889782,2020-03-04T14:41:29.782,5.823,-0.314,-0.006,0.909
1583332889803,2020-03-04T14:41:29.803,5.844,-0.318,-0.003,0.905
1583332889822,2020-03-04T14:41:29.822,5.863,-0.316,-0.002,0.907
1583332889842,2020-03-04T14:41:29.842,5.883,-0.313,-0.002,0.908
1583332889861,2020-03-04T14:41:29.861,5.902,-0.312,-0.001,0.907
1583332889882,2020-03-04T14:41:29.882,5.923,-0.313,-0.002,0.910
1583332889902,2020-03-04T14:41:29.902,5.943,-0.307,-0.006,0.914
1583332889921,2020-03-04T14:41:29.921,5.962,-0.318,-0.004,0.905
1583332889942,2020-03-04T14:41:29.942,5.983,-0.328,-0.000,0.903
1583332889961,2020-03-04T14:41:29.961,6.002,-0.323,0.001,0.903
1583332889981,2020-03-04T14:41:29.981,6.022,-0.318,0.000,0.908
1583332890000,2020-03-04T14:41:30.000,6.041,-0.319,-0.000,0.905
1583332890021,2020-03-04T14:41:30.021,6.062,-0.318,-0.001,0.906
1583332890041,2020-03-04T14:41:30.041,6.082,-0.315,-0.002,0.910
1583332890060,2020-03-04T14:41:30.060,6.101,-0.312,-0.003,0.909
1583332890081,2020-03-04T14:41:30.081,6.122,-0.317,-0.003,0.908
1583332890100,2020-03-04T14:41:30.100,6.141,-0.324,-0.001,0.907
1583332890121,2020-03-04T14:41:30.121,6.162,-0.328,0.001,0.902
1583332890140,2020-03-04T14:41:30.140,6.181,-0.321,-0.000,0.905
1583332890160,2020-03-04T14:41:30.160,6.201,-0.317,-0.004,0.907
1583332890181,2020-03-04T14:41:30.181,6.222,-0.316,-0.002,0.908
1583332890200,2020-03-04T14:41:30.200,6.241,-0.316,-0.001,0.909
1583332890220,2020-03-04T14:41:30.220,6.261,-0.318,-0.000,0.906
1583332890239,2020-03-04T14:41:30.239,6.280,-0.325,-0.002,0.904
1583332890260,2020-03-04T14:41:30.260,6.301,-0.324,0.000,0.903
1583332890279,2020-03-04T14:41:30.279,6.320,-0.318,-0.000,0.911
1583332890299,2020-03-04T14:41:30.299,6.340,-0.314,-0.002,0.910
1583332890320,2020-03-04T14:41:30.320,6.361,-0.320,-0.002,0.905
1583332890339,2020-03-04T14:41:30.339,6.380,-0.330,-0.000,0.901
1583332890359,2020-03-04T14:41:30.359,6.400,-0.329,0.002,0.903
1583332890378,2020-03-04T14:41:30.378,6.419,-0.322,-0.000,0.907
1583332890399,2020-03-04T14:41:30.399,6.440,-0.324,-0.002,0.904
1583332890418,2020-03-04T14:41:30.418,6.459,-0.328,-0.001,0.903
1583332890438,2020-03-04T14:41:30.438,6.479,-0.323,0.001,0.907
1583332890459,2020-03-04T14:41:30.459,6.500,-0.322,0.000,0.906
1583332890478,2020-03-04T14:41:30.478,6.519,-0.323,-0.002,0.906
1583332890498,2020-03-04T14:41:30.498,6.539,-0.323,-0.001,0.903
1583332890517,2020-03-04T14:41:30.517,6.558,-0.323,0.000,0.906
1583332890538,2020-03-04T14:41:30.538,6.579,-0.323,0.001,0.907
1583332890557,2020-03-04T14:41:30.557,6.598,-0.323,0.000,0.903
1583332890578,2020-03-04T14:41:30.578,6.619,-0.324,0.001,0.904
1583332890597,2020-03-04T14:41:30.597,6.638,-0.327,-0.001,0.905
1583332890617,2020-03-04T14:41:30.617,6.658,-0.325,-0.002,0.906
1583332890638,2020-03-04T14:41:30.638,6.679,-0.320,-0.001,0.906
1583332890657,2020-03-04T14:41:30.657,6.698,-0.320,-0.002,0.907
1583332890677,2020-03-04T14:41:30.677,6.718,-0.318,-0.002,0.907
1583332890696,2020-03-04T14:41:30.696,6.737,-0.319,-0.000,0.906
1583332890717,2020-03-04T14:41:30.717,6.758,-0.322,0.000,0.904
1583332890736,2020-03-04T14:41:30.736,6.777,-0.321,-0.001,0.906
1583332890756,2020-03-04T14:41:30.756,6.797,-0.321,-0.003,0.906
1583332890777,2020-03-04T14:41:30.777,6.818,-0.320,-0.002,0.905
1583332890796,2020-03-04T14:41:30.796,6.837,-0.323,-0.001,0.905
1583332890816,2020-03-04T14:41:30.816,6.857,-0.323,-0.000,0.905
1583332890835,2020-03-04T14:41:30.835,6.876,-0.322,-0.001,0.904
1583332890856,2020-03-04T14:41:30.856,6.897,-0.324,-0.002,0.905
1583332890875,2020-03-04T14:41:30.875,6.916,-0.323,-0.001,0.905
1583332890895,2020-03-04T14:41:30.895,6.936,-0.321,-0.001,0.904
1583332890916,2020-03-04T14:41:30.916,6.957,-0.320,-0.002,0.907
1583332890935,2020-03-04T14:41:30.935,6.976,-0.322,-0.003,0.907
1583332890955,2020-03-04T14:41:30.955,6.996,-0.322,-0.001,0.906
1583332890975,2020-03-04T14:41:30.975,7.016,-0.319,-0.002,0.906
1583332890995,2020-03-04T14:41:30.995,7.036,-0.321,-0.002,0.904
1583332891014,2020-03-04T14:41:31.014,7.055,-0.322,-0.000,0.906
1583332891035,2020-03-04T14:41:31.035,7.076,-0.318,-0.001,0.908
