epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583336170613,2020-03-04T15:36:10.613,0.496,-0.092,-0.046,0.963
1583336170634,2020-03-04T15:36:10.634,0.517,-0.089,-0.044,0.959
1583336170653,2020-03-04T15:36:10.653,0.536,-0.100,-0.040,0.953
1583336170673,2020-03-04T15:36:10.673,0.556,-0.109,-0.043,0.956
1583336170694,2020-03-04T15:36:10.694,0.577,-0.104,-0.043,0.956
1583336170713,2020-03-04T15:36:10.713,0.596,-0.096,-0.041,0.954
1583336170733,2020-03-04T15:36:10.733,0.616,-0.095,-0.042,0.955
1583336170752,2020-03-04T15:36:10.752,0.635,-0.101,-0.040,0.958
1583336170773,2020-03-04T15:36:10.773,0.656,-0.105,-0.041,0.959
1583336170792,2020-03-04T15:36:10.792,0.675,-0.105,-0.038,0.948
1583336170812,2020-03-04T15:36:10.812,0.695,-0.106,-0.041,0.953
1583336170833,2020-03-04T15:36:10.833,0.716,-0.104,-0.045,0.961
1583336170852,2020-03-04T15:36:10.852,0.735,-0.096,-0.041,0.958
1583336170873,2020-03-04T15:36:10.873,0.756,-0.095,-0.036,0.951
1583336170892,2020-03-04T15:36:10.892,0.775,-0.104,-0.042,0.957
1583336170912,2020-03-04T15:36:10.912,0.795,-0.112,-0.043,0.957
1583336170931,2020-03-04T15:36:10.931,0.814,-0.110,-0.041,0.954
1583336170952,2020-03-04T15:36:10.952,0.835,-0.101,-0.040,0.955
1583336170972,2020-03-04T15:36:10.972,0.855,-0.095,-0.040,0.957
1583336170991,2020-03-04T15:36:10.991,0.874,-0.100,-0.040,0.958
1583336171012,2020-03-04T15:36:11.012,0.895,-0.107,-0.041,0.955
1583336171031,2020-03-04T15:36:11.031,0.914,-0.107,-0.044,0.956
1583336171051,2020-03-04T15:36:11.051,0.934,-0.103,-0.042,0.961
1583336171070,2020-03-04T15:36:11.070,0.953,-0.100,-0.040,0.956
1583336171091,2020-03-04T15:36:11.091,0.974,-0.108,-0.037,0.950
1583336171111,2020-03-04T15:36:11.111,0.994,-0.112,-0.036,0.951
1583336171130,2020-03-04T15:36:11.130,1.013,-0.108,-0.039,0.956
1583336171151,2020-03-04T15:36:11.151,1.034,-0.100,-0.040,0.958
1583336171170,2020-03-04T15:36:11.170,1.053,-0.100,-0.039,0.957
1583336171190,2020-03-04T15:36:11.190,1.073,-0.104,-0.039,0.955
1583336171209,2020-03-04T15:36:11.209,1.092,-0.106,-0.039,0.959
1583336171230,2020-03-04T15:36:11.230,1.113,-0.105,-0.039,0.955
1583336171249,2020-03-04T15:36:11.249,1.132,-0.104,-0.038,0.953
1583336171270,2020-03-04T15:36:11.270,1.153,-0.104,-0.040,0.958
1583336171290,2020-03-04T15:36:11.290,1.173,-0.103,-0.040,0.959
1583336171309,2020-03-04T15:36:11.309,1.192,-0.104,-0.039,0.957
1583336171330,2020-03-04T15:36:11.330,1.213,-0.107,-0.038,0.955
1583336171349,2020-03-04T15:36:11.349,1.232,-0.106,-0.040,0.958
1583336171369,2020-03-04T15:36:11.369,1.252,-0.102,-0.039,0.957
1583336171388,2020-03-04T15:36:11.388,1.271,-0.102,-0.039,0.954
1583336171409,2020-03-04T15:36:11.409,1.292,-0.102,-0.042,0.956
1583336171429,2020-03-04T15:36:11.429,1.312,-0.106,-0.041,0.959
1583336171448,2020-03-04T15:36:11.448,1.331,-0.105,-0.040,0.957
1583336171469,2020-03-04T15:36:11.469,1.352,-0.100,-0.039,0.956
1583336171488,2020-03-04T15:36:11.488,1.371,-0.101,-0.039,0.956
1583336171508,2020-03-04T15:36:11.508,1.391,-0.104,-0.041,0.958
1583336171527,2020-03-04T15:36:11.527,1.410,-0.107,-0.040,0.957
1583336171548,2020-03-04T15:36:11.548,1.431,-0.106,-0.041,0.956
1583336171568,2020-03-04T15:36:11.568,1.451,-0.102,-0.039,0.957
1583336171587,2020-03-04T15:36:11.587,1.470,-0.103,-0.039,0.958
1583336171608,2020-03-04T15:36:11.608,1.491,-0.108,-0.038,0.954
1583336171627,2020-03-04T15:36:11.627,1.510,-0.110,-0.038,0.955
1583336171647,2020-03-04T15:36:11.647,1.530,-0.107,-0.042,0.959
1583336171666,2020-03-04T15:36:11.666,1.549,-0.105,-0.042,0.962
1583336171687,2020-03-04T15:36:11.687,1.570,-0.100,-0.041,0.957
1583336171707,2020-03-04T15:36:11.707,1.590,-0.110,-0.036,0.951
1583336171727,2020-03-04T15:36:11.727,1.610,-0.112,-0.037,0.953
1583336171747,2020-03-04T15:36:11.747,1.630,-0.107,-0.039,0.956
1583336171766,2020-03-04T15:36:11.766,1.649,-0.101,-0.039,0.958
1583336171787,2020-03-04T15:36:11.787,1.670,-0.108,-0.038,0.957
1583336171806,2020-03-04T15:36:11.806,1.689,-0.103,-0.041,0.959
1583336171826,2020-03-04T15:36:11.826,1.709,-0.107,-0.037,0.958
1583336171847,2020-03-04T15:36:11.847,1.730,-0.104,-0.039,0.954
1583336171866,2020-03-04T15:36:11.866,1.749,-0.107,-0.037,0.953
1583336171886,2020-03-04T15:36:11.886,1.769,-0.109,-0.038,0.956
1583336171905,2020-03-04T15:36:11.905,1.788,-0.111,-0.038,0.957
1583336171926,2020-03-04T15:36:11.926,1.809,-0.105,-0.037,0.958
1583336171945,2020-03-04T15:36:11.945,1.828,-0.102,-0.037,0.958
1583336171965,2020-03-04T15:36:11.965,1.848,-0.108,-0.039,0.954
1583336171984,2020-03-04T15:36:11.984,1.867,-0.113,-0.039,0.958
1583336172005,2020-03-04T15:36:12.005,1.888,-0.110,-0.035,0.956
1583336172025,2020-03-04T15:36:12.025,1.908,-0.103,-0.035,0.955
1583336172044,2020-03-04T15:36:12.044,1.927,-0.106,-0.040,0.956
1583336172065,2020-03-04T15:36:12.065,1.948,-0.113,-0.040,0.956
1583336172084,2020-03-04T15:36:12.084,1.967,-0.112,-0.037,0.956
1583336172104,2020-03-04T15:36:12.104,1.987,-0.107,-0.035,0.958
1583336172124,2020-03-04T15:36:12.124,2.007,-0.101,-0.037,0.958
1583336172144,2020-03-04T15:36:12.144,2.027,-0.104,-0.037,0.955
1583336172165,2020-03-04T15:36:12.165,2.048,-0.110,-0.038,0.956
1583336172184,2020-03-04T15:36:12.184,2.067,-0.110,-0.038,0.958
1583336172204,2020-03-04T15:36:12.204,2.087,-0.106,-0.038,0.957
1583336172223,2020-03-04T15:36:12.223,2.106,-0.101,-0.040,0.958
1583336172244,2020-03-04T15:36:12.244,2.127,-0.102,-0.037,0.958
1583336172263,2020-03-04T15:36:12.263,2.146,-0.109,-0.039,0.958
1583336172283,2020-03-04T15:36:12.283,2.166,-0.111,-0.037,0.954
1583336172304,2020-03-04T15:36:12.304,2.187,-0.107,-0.037,0.954
1583336172323,2020-03-04T15:36:12.323,2.206,-0.102,-0.040,0.960
1583336172343,2020-03-04T15:36:12.343,2.226,-0.101,-0.038,0.960
1583336172362,2020-03-04T15:36:12.362,2.245,-0.106,-0.036,0.953
1583336172383,2020-03-04T15:36:12.383,2.266,-0.109,-0.038,0.954
1583336172402,2020-03-04T15:36:12.402,2.285,-0.105,-0.040,0.959
1583336172422,2020-03-04T15:36:12.422,2.305,-0.103,-0.038,0.962
1583336172443,2020-03-04T15:36:12.443,2.326,-0.105,-0.038,0.956
1583336172462,2020-03-04T15:36:12.462,2.345,-0.109,-0.034,0.950
1583336172482,2020-03-04T15:36:12.482,2.365,-0.106,-0.037,0.955
1583336172501,2020-03-04T15:36:12.501,2.384,-0.105,-0.038,0.958
1583336172522,2020-03-04T15:36:12.522,2.405,-0.105,-0.038,0.957
1583336172541,2020-03-04T15:36:12.541,2.424,-0.108,-0.038,0.956
1583336172562,2020-03-04T15:36:12.562,2.445,-0.108,-0.039,0.959
1583336172582,2020-03-04T15:36:12.582,2.465,-0.105,-0.037,0.959
1583336172601,2020-03-04T15:36:12.601,2.484,-0.105,-0.036,0.953
1583336172622,2020-03-04T15:36:12.622,2.505,-0.105,-0.038,0.955
1583336172641,2020-03-04T15:36:12.641,2.524,-0.103,-0.040,0.960
1583336172661,2020-03-04T15:36:12.661,2.544,-0.102,-0.037,0.958
1583336172680,2020-03-04T15:36:12.680,2.563,-0.108,-0.036,0.952
1583336172701,2020-03-04T15:36:12.701,2.584,-0.108,-0.038,0.955
1583336172720,2020-03-04T15:36:12.720,2.603,-0.105,-0.040,0.963
1583336172740,2020-03-04T15:36:12.740,2.623,-0.106,-0.035,0.956
1583336172761,2020-03-04T15:36:12.761,2.644,-0.110,-0.036,0.951
1583336172780,2020-03-04T15:36:12.780,2.663,-0.108,-0.038,0.956
1583336172800,2020-03-04T15:36:12.800,2.683,-0.102,-0.036,0.959
1583336172819,2020-03-04T15:36:12.819,2.702,-0.103,-0.037,0.958
1583336172840,2020-03-04T15:36:12.840,2.723,-0.109,-0.037,0.954
1583336172859,2020-03-04T15:36:12.859,2.742,-0.113,-0.036,0.951
1583336172879,2020-03-04T15:36:12.879,2.762,-0.108,-0.039,0.956
1583336172900,2020-03-04T15:36:12.900,2.783,-0.102,-0.037,0.958
1583336172919,2020-03-04T15:36:12.919,2.802,-0.102,-0.037,0.958
1583336172939,2020-03-04T15:36:12.939,2.822,-0.103,-0.036,0.957
1583336172958,2020-03-04T15:36:12.958,2.841,-0.103,-0.038,0.957
1583336172979,2020-03-04T15:36:12.979,2.862,-0.103,-0.038,0.956
1583336172998,2020-03-04T15:36:12.998,2.881,-0.102,-0.038,0.962
1583336173019,2020-03-04T15:36:13.019,2.902,-0.101,-0.039,0.958
1583336173039,2020-03-04T15:36:13.039,2.922,-0.101,-0.036,0.954
1583336173058,2020-03-04T15:36:13.058,2.941,-0.104,-0.035,0.951
1583336173079,2020-03-04T15:36:13.079,2.962,-0.104,-0.040,0.958
1583336173098,2020-03-04T15:36:13.098,2.981,-0.102,-0.039,0.957
1583336173118,2020-03-04T15:36:13.118,3.001,-0.101,-0.037,0.959
1583336173137,2020-03-04T15:36:13.137,3.020,-0.099,-0.037,0.960
1583336173158,2020-03-04T15:36:13.158,3.041,-0.105,-0.041,0.957
1583336173178,2020-03-04T15:36:13.178,3.061,-0.100,-0.037,0.955
1583336173197,2020-03-04T15:36:13.197,3.080,-0.103,-0.040,0.958
1583336173218,2020-03-04T15:36:13.218,3.101,-0.101,-0.038,0.959
1583336173237,2020-03-04T15:36:13.237,3.120,-0.098,-0.034,0.955
1583336173257,2020-03-04T15:36:13.257,3.140,-0.095,-0.039,0.956
1583336173276,2020-03-04T15:36:13.276,3.159,-0.099,-0.041,0.958
1583336173297,2020-03-04T15:36:13.297,3.180,-0.103,-0.039,0.959
1583336173317,2020-03-04T15:36:13.317,3.200,-0.101,-0.036,0.958
1583336173336,2020-03-04T15:36:13.336,3.219,-0.101,-0.036,0.954
1583336173357,2020-03-04T15:36:13.357,3.240,-0.099,-0.039,0.958
1583336173376,2020-03-04T15:36:13.376,3.259,-0.096,-0.038,0.957
1583336173396,2020-03-04T15:36:13.396,3.279,-0.101,-0.039,0.960
1583336173416,2020-03-04T15:36:13.416,3.299,-0.103,-0.038,0.954
1583336173436,2020-03-04T15:36:13.436,3.319,-0.101,-0.038,0.956
1583336173455,2020-03-04T15:36:13.455,3.338,-0.099,-0.038,0.960
1583336173476,2020-03-04T15:36:13.476,3.359,-0.096,-0.037,0.960
1583336173496,2020-03-04T15:36:13.496,3.379,-0.093,-0.039,0.959
1583336173515,2020-03-04T15:36:13.515,3.398,-0.093,-0.039,0.958
1583336173536,2020-03-04T15:36:13.536,3.419,-0.100,-0.038,0.957
1583336173555,2020-03-04T15:36:13.555,3.438,-0.096,-0.034,0.957
1583336173575,2020-03-04T15:36:13.575,3.458,-0.099,-0.036,0.958
1583336173594,2020-03-04T15:36:13.594,3.477,-0.099,-0.037,0.953
1583336173615,2020-03-04T15:36:13.615,3.498,-0.101,-0.036,0.953
1583336173635,2020-03-04T15:36:13.635,3.518,-0.096,-0.036,0.955
1583336173654,2020-03-04T15:36:13.654,3.537,-0.096,-0.037,0.960
1583336173675,2020-03-04T15:36:13.675,3.558,-0.100,-0.037,0.957
1583336173694,2020-03-04T15:36:13.694,3.577,-0.100,-0.035,0.953
1583336173714,2020-03-04T15:36:13.714,3.597,-0.096,-0.036,0.959
1583336173733,2020-03-04T15:36:13.733,3.616,-0.094,-0.037,0.961
1583336173754,2020-03-04T15:36:13.754,3.637,-0.098,-0.036,0.956
1583336173774,2020-03-04T15:36:13.774,3.657,-0.102,-0.037,0.955
1583336173793,2020-03-04T15:36:13.793,3.676,-0.099,-0.038,0.958
1583336173814,2020-03-04T15:36:13.814,3.697,-0.097,-0.036,0.958
1583336173833,2020-03-04T15:36:13.833,3.716,-0.095,-0.035,0.956
1583336173853,2020-03-04T15:36:13.853,3.736,-0.097,-0.036,0.957
1583336173873,2020-03-04T15:36:13.873,3.756,-0.099,-0.037,0.961
1583336173893,2020-03-04T15:36:13.893,3.776,-0.100,-0.036,0.957
1583336173914,2020-03-04T15:36:13.914,3.797,-0.096,-0.036,0.960
1583336173933,2020-03-04T15:36:13.933,3.816,-0.096,-0.036,0.958
1583336173953,2020-03-04T15:36:13.953,3.836,-0.103,-0.036,0.952
1583336173972,2020-03-04T15:36:13.972,3.855,-0.100,-0.036,0.957
1583336173993,2020-03-04T15:36:13.993,3.876,-0.094,-0.034,0.960
1583336174012,2020-03-04T15:36:14.012,3.895,-0.093,-0.037,0.961
1583336174032,2020-03-04T15:36:14.032,3.915,-0.098,-0.038,0.958
1583336174051,2020-03-04T15:36:14.051,3.934,-0.100,-0.035,0.955
1583336174072,2020-03-04T15:36:14.072,3.955,-0.098,-0.037,0.957
1583336174092,2020-03-04T15:36:14.092,3.975,-0.097,-0.036,0.952
1583336174111,2020-03-04T15:36:14.111,3.994,-0.098,-0.039,0.953
1583336174132,2020-03-04T15:36:14.132,4.015,-0.098,-0.039,0.964
1583336174151,2020-03-04T15:36:14.151,4.034,-0.095,-0.035,0.962
1583336174171,2020-03-04T15:36:14.171,4.054,-0.100,-0.036,0.953
1583336174190,2020-03-04T15:36:14.190,4.073,-0.098,-0.036,0.953
1583336174211,2020-03-04T15:36:14.211,4.094,-0.094,-0.036,0.960
1583336174231,2020-03-04T15:36:14.231,4.114,-0.093,-0.036,0.960
1583336174250,2020-03-04T15:36:14.250,4.133,-0.098,-0.037,0.956
1583336174271,2020-03-04T15:36:14.271,4.154,-0.098,-0.038,0.956
1583336174290,2020-03-04T15:36:14.290,4.173,-0.099,-0.036,0.958
1583336174311,2020-03-04T15:36:14.311,4.194,-0.097,-0.037,0.958
1583336174330,2020-03-04T15:36:14.330,4.213,-0.098,-0.036,0.955
1583336174350,2020-03-04T15:36:14.350,4.233,-0.098,-0.036,0.958
1583336174371,2020-03-04T15:36:14.371,4.254,-0.099,-0.038,0.958
1583336174390,2020-03-04T15:36:14.390,4.273,-0.097,-0.036,0.957
1583336174410,2020-03-04T15:36:14.410,4.293,-0.098,-0.036,0.956
1583336174429,2020-03-04T15:36:14.429,4.312,-0.098,-0.037,0.958
1583336174450,2020-03-04T15:36:14.450,4.333,-0.096,-0.036,0.961
1583336174469,2020-03-04T15:36:14.469,4.352,-0.099,-0.036,0.953
1583336174489,2020-03-04T15:36:14.489,4.372,-0.101,-0.036,0.955
1583336174510,2020-03-04T15:36:14.510,4.393,-0.100,-0.039,0.962
1583336174529,2020-03-04T15:36:14.529,4.412,-0.097,-0.037,0.960
1583336174549,2020-03-04T15:36:14.549,4.432,-0.097,-0.035,0.954
1583336174568,2020-03-04T15:36:14.568,4.451,-0.099,-0.037,0.954
1583336174589,2020-03-04T15:36:14.589,4.472,-0.101,-0.039,0.959
1583336174608,2020-03-04T15:36:14.608,4.491,-0.100,-0.036,0.960
1583336174628,2020-03-04T15:36:14.628,4.511,-0.100,-0.034,0.954
1583336174647,2020-03-04T15:36:14.647,4.530,-0.103,-0.035,0.950
1583336174668,2020-03-04T15:36:14.668,4.551,-0.100,-0.038,0.957
1583336174688,2020-03-04T15:36:14.688,4.571,-0.095,-0.039,0.964
1583336174707,2020-03-04T15:36:14.707,4.590,-0.097,-0.036,0.957
1583336174728,2020-03-04T15:36:14.728,4.611,-0.103,-0.036,0.956
1583336174747,2020-03-04T15:36:14.747,4.630,-0.101,-0.035,0.959
1583336174768,2020-03-04T15:36:14.768,4.651,-0.096,-0.037,0.955
1583336174787,2020-03-04T15:36:14.787,4.670,-0.101,-0.037,0.950
1583336174807,2020-03-04T15:36:14.807,4.690,-0.103,-0.040,0.965
1583336174828,2020-03-04T15:36:14.828,4.711,-0.097,-0.034,0.962
1583336174847,2020-03-04T15:36:14.847,4.730,-0.095,-0.034,0.952
1583336174867,2020-03-04T15:36:14.867,4.750,-0.106,-0.037,0.950
1583336174886,2020-03-04T15:36:14.886,4.769,-0.106,-0.037,0.961
1583336174907,2020-03-04T15:36:14.907,4.790,-0.098,-0.037,0.958
1583336174926,2020-03-04T15:36:14.926,4.809,-0.096,-0.035,0.956
1583336174946,2020-03-04T15:36:14.946,4.829,-0.100,-0.036,0.958
1583336174967,2020-03-04T15:36:14.967,4.850,-0.102,-0.037,0.960
1583336174986,2020-03-04T15:36:14.986,4.869,-0.100,-0.036,0.955
1583336175006,2020-03-04T15:36:15.006,4.889,-0.099,-0.036,0.952
1583336175025,2020-03-04T15:36:15.025,4.908,-0.102,-0.036,0.957
1583336175046,2020-03-04T15:36:15.046,4.929,-0.101,-0.036,0.961
1583336175065,2020-03-04T15:36:15.065,4.948,-0.098,-0.035,0.955
1583336175085,2020-03-04T15:36:15.085,4.968,-0.099,-0.037,0.953
1583336175106,2020-03-04T15:36:15.106,4.989,-0.099,-0.036,0.957
1583336175125,2020-03-04T15:36:15.125,5.008,-0.103,-0.034,0.961
1583336175145,2020-03-04T15:36:15.145,5.028,-0.098,-0.035,0.956
1583336175165,2020-03-04T15:36:15.165,5.048,-0.101,-0.037,0.953
1583336175185,2020-03-04T15:36:15.185,5.068,-0.098,-0.036,0.956
1583336175204,2020-03-04T15:36:15.204,5.087,-0.101,-0.036,0.959
1583336175225,2020-03-04T15:36:15.225,5.108,-0.097,-0.036,0.959
1583336175245,2020-03-04T15:36:15.245,5.128,-0.099,-0.033,0.954
1583336175264,2020-03-04T15:36:15.264,5.147,-0.098,-0.037,0.960
1583336175285,2020-03-04T15:36:15.285,5.168,-0.103,-0.037,0.958
1583336175304,2020-03-04T15:36:15.304,5.187,-0.101,-0.036,0.954
1583336175324,2020-03-04T15:36:15.324,5.207,-0.099,-0.037,0.955
1583336175343,2020-03-04T15:36:15.343,5.226,-0.098,-0.035,0.960
1583336175364,2020-03-04T15:36:15.364,5.247,-0.100,-0.034,0.956
1583336175383,2020-03-04T15:36:15.383,5.266,-0.101,-0.036,0.954
1583336175403,2020-03-04T15:36:15.403,5.286,-0.100,-0.039,0.958
1583336175424,2020-03-04T15:36:15.424,5.307,-0.099,-0.038,0.960
1583336175443,2020-03-04T15:36:15.443,5.326,-0.096,-0.037,0.958
1583336175463,2020-03-04T15:36:15.463,5.346,-0.103,-0.035,0.954
1583336175482,2020-03-04T15:36:15.482,5.365,-0.099,-0.033,0.956
1583336175503,2020-03-04T15:36:15.503,5.386,-0.095,-0.036,0.958
1583336175522,2020-03-04T15:36:15.522,5.405,-0.096,-0.040,0.959
1583336175542,2020-03-04T15:36:15.542,5.425,-0.104,-0.038,0.956
1583336175563,2020-03-04T15:36:15.563,5.446,-0.105,-0.036,0.954
1583336175582,2020-03-04T15:36:15.582,5.465,-0.099,-0.038,0.960
1583336175603,2020-03-04T15:36:15.603,5.486,-0.093,-0.037,0.958
1583336175622,2020-03-04T15:36:15.622,5.505,-0.098,-0.037,0.954
1583336175642,2020-03-04T15:36:15.642,5.525,-0.102,-0.037,0.954
1583336175661,2020-03-04T15:36:15.661,5.544,-0.099,-0.036,0.958
1583336175682,2020-03-04T15:36:15.682,5.565,-0.097,-0.035,0.960
1583336175702,2020-03-04T15:36:15.702,5.585,-0.096,-0.036,0.957
1583336175721,2020-03-04T15:36:15.721,5.604,-0.099,-0.041,0.958
1583336175742,2020-03-04T15:36:15.742,5.625,-0.103,-0.037,0.958
1583336175761,2020-03-04T15:36:15.761,5.644,-0.100,-0.035,0.956
1583336175781,2020-03-04T15:36:15.781,5.664,-0.097,-0.036,0.958
1583336175800,2020-03-04T15:36:15.800,5.683,-0.098,-0.036,0.958
1583336175821,2020-03-04T15:36:15.821,5.704,-0.100,-0.036,0.955
1583336175841,2020-03-04T15:36:15.841,5.724,-0.100,-0.038,0.957
1583336175860,2020-03-04T15:36:15.860,5.743,-0.099,-0.037,0.960
1583336175881,2020-03-04T15:36:15.881,5.764,-0.099,-0.033,0.957
1583336175900,2020-03-04T15:36:15.900,5.783,-0.098,-0.038,0.958
1583336175920,2020-03-04T15:36:15.920,5.803,-0.099,-0.038,0.956
1583336175939,2020-03-04T15:36:15.939,5.822,-0.101,-0.036,0.957
1583336175960,2020-03-04T15:36:15.960,5.843,-0.096,-0.035,0.957
1583336175980,2020-03-04T15:36:15.980,5.863,-0.095,-0.036,0.958
1583336175999,2020-03-04T15:36:15.999,5.882,-0.097,-0.037,0.959
1583336176020,2020-03-04T15:36:16.020,5.903,-0.100,-0.038,0.957
1583336176039,2020-03-04T15:36:16.039,5.922,-0.100,-0.038,0.958
1583336176060,2020-03-04T15:36:16.060,5.943,-0.098,-0.036,0.958
1583336176079,2020-03-04T15:36:16.079,5.962,-0.096,-0.036,0.956
1583336176099,2020-03-04T15:36:16.099,5.982,-0.095,-0.036,0.960
1583336176118,2020-03-04T15:36:16.118,6.001,-0.099,-0.037,0.957
1583336176139,2020-03-04T15:36:16.139,6.022,-0.103,-0.037,0.953
1583336176159,2020-03-04T15:36:16.159,6.042,-0.098,-0.038,0.958
1583336176178,2020-03-04T15:36:16.178,6.061,-0.095,-0.039,0.958
1583336176199,2020-03-04T15:36:16.199,6.082,-0.097,-0.037,0.956
1583336176218,2020-03-04T15:36:16.218,6.101,-0.101,-0.038,0.960
1583336176238,2020-03-04T15:36:16.238,6.121,-0.102,-0.036,0.960
1583336176257,2020-03-04T15:36:16.257,6.140,-0.097,-0.034,0.957
1583336176278,2020-03-04T15:36:16.278,6.161,-0.094,-0.036,0.954
1583336176298,2020-03-04T15:36:16.298,6.181,-0.097,-0.040,0.961
1583336176317,2020-03-04T15:36:16.317,6.200,-0.100,-0.038,0.961
1583336176338,2020-03-04T15:36:16.338,6.221,-0.100,-0.036,0.957
1583336176357,2020-03-04T15:36:16.357,6.240,-0.098,-0.036,0.957
1583336176377,2020-03-04T15:36:16.377,6.260,-0.095,-0.036,0.954
1583336176396,2020-03-04T15:36:16.396,6.279,-0.096,-0.036,0.956
1583336176417,2020-03-04T15:36:16.417,6.300,-0.100,-0.037,0.960
1583336176437,2020-03-04T15:36:16.437,6.320,-0.102,-0.036,0.959
1583336176457,2020-03-04T15:36:16.457,6.340,-0.100,-0.037,0.956
1583336176477,2020-03-04T15:36:16.477,6.360,-0.095,-0.037,0.957
1583336176496,2020-03-04T15:36:16.496,6.379,-0.098,-0.037,0.960
1583336176517,2020-03-04T15:36:16.517,6.400,-0.099,-0.035,0.958
1583336176536,2020-03-04T15:36:16.536,6.419,-0.098,-0.036,0.955
1583336176556,2020-03-04T15:36:16.556,6.439,-0.097,-0.038,0.956
1583336176577,2020-03-04T15:36:16.577,6.460,-0.097,-0.039,0.959
1583336176596,2020-03-04T15:36:16.596,6.479,-0.097,-0.036,0.956
1583336176616,2020-03-04T15:36:16.616,6.499,-0.100,-0.036,0.957
1583336176635,2020-03-04T15:36:16.635,6.518,-0.098,-0.035,0.959
1583336176656,2020-03-04T15:36:16.656,6.539,-0.097,-0.035,0.958
1583336176675,2020-03-04T15:36:16.675,6.558,-0.098,-0.037,0.953
1583336176695,2020-03-04T15:36:16.695,6.578,-0.102,-0.039,0.954
1583336176714,2020-03-04T15:36:16.714,6.597,-0.098,-0.039,0.967
1583336176735,2020-03-04T15:36:16.735,6.618,-0.095,-0.034,0.959
1583336176755,2020-03-04T15:36:16.755,6.638,-0.096,-0.036,0.948
1583336176774,2020-03-04T15:36:16.774,6.657,-0.100,-0.041,0.958
1583336176795,2020-03-04T15:36:16.795,6.678,-0.099,-0.037,0.966
1583336176814,2020-03-04T15:36:16.814,6.697,-0.094,-0.034,0.961
1583336176834,2020-03-04T15:36:16.834,6.717,-0.099,-0.037,0.953
1583336176853,2020-03-04T15:36:16.853,6.736,-0.103,-0.038,0.956
1583336176874,2020-03-04T15:36:16.874,6.757,-0.099,-0.036,0.964
1583336176895,2020-03-04T15:36:16.895,6.778,-0.093,-0.035,0.960
1583336176914,2020-03-04T15:36:16.914,6.797,-0.098,-0.035,0.955
1583336176934,2020-03-04T15:36:16.934,6.817,-0.100,-0.037,0.959
1583336176953,2020-03-04T15:36:16.953,6.836,-0.095,-0.038,0.959
1583336176974,2020-03-04T15:36:16.974,6.857,-0.099,-0.037,0.953
1583336176993,2020-03-04T15:36:16.993,6.876,-0.099,-0.037,0.954
1583336177013,2020-03-04T15:36:17.013,6.896,-0.100,-0.036,0.959
1583336177034,2020-03-04T15:36:17.034,6.917,-0.099,-0.033,0.959
1583336177053,2020-03-04T15:36:17.053,6.936,-0.093,-0.035,0.956
1583336177073,2020-03-04T15:36:17.073,6.956,-0.096,-0.039,0.960
1583336177092,2020-03-04T15:36:17.092,6.975,-0.100,-0.038,0.957
1583336177113,2020-03-04T15:36:17.113,6.996,-0.100,-0.036,0.958
1583336177132,2020-03-04T15:36:17.132,7.015,-0.099,-0.035,0.957
1583336177152,2020-03-04T15:36:17.152,7.035,-0.098,-0.036,0.957
1583336177173,2020-03-04T15:36:17.173,7.056,-0.096,-0.038,0.958
