epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583337224278,2020-03-04T15:53:44.278,4.750,-0.182,-0.025,0.941
1583337224297,2020-03-04T15:53:44.297,4.769,-0.182,-0.027,0.940
1583337224318,2020-03-04T15:53:44.318,4.790,-0.177,-0.026,0.945
1583337224337,2020-03-04T15:53:44.337,4.809,-0.175,-0.028,0.949
1583337224357,2020-03-04T15:53:44.357,4.829,-0.180,-0.027,0.947
1583337224378,2020-03-04T15:53:44.378,4.850,-0.183,-0.027,0.943
1583337224397,2020-03-04T15:53:44.397,4.869,-0.182,-0.027,0.944
1583337224417,2020-03-04T15:53:44.417,4.889,-0.182,-0.028,0.942
1583337224436,2020-03-04T15:53:44.436,4.908,-0.179,-0.027,0.945
1583337224457,2020-03-04T15:53:44.457,4.929,-0.180,-0.027,0.946
1583337224476,2020-03-04T15:53:44.476,4.948,-0.182,-0.028,0.945
1583337224496,2020-03-04T15:53:44.496,4.968,-0.179,-0.026,0.946
1583337224516,2020-03-04T15:53:44.516,4.988,-0.181,-0.026,0.943
1583337224536,2020-03-04T15:53:44.536,5.008,-0.183,-0.024,0.941
1583337224557,2020-03-04T15:53:44.557,5.029,-0.182,-0.027,0.945
1583337224576,2020-03-04T15:53:44.576,5.048,-0.178,-0.027,0.947
1583337224596,2020-03-04T15:53:44.596,5.068,-0.178,-0.027,0.945
1583337224615,2020-03-04T15:53:44.615,5.087,-0.181,-0.024,0.946
1583337224636,2020-03-04T15:53:44.636,5.108,-0.180,-0.025,0.945
1583337224655,2020-03-04T15:53:44.655,5.127,-0.179,-0.026,0.943
1583337224675,2020-03-04T15:53:44.675,5.147,-0.180,-0.027,0.943
1583337224696,2020-03-04T15:53:44.696,5.168,-0.178,-0.027,0.944
1583337224715,2020-03-04T15:53:44.715,5.187,-0.177,-0.027,0.948
1583337224735,2020-03-04T15:53:44.735,5.207,-0.179,-0.026,0.943
1583337224754,2020-03-04T15:53:44.754,5.226,-0.186,-0.026,0.943
1583337224775,2020-03-04T15:53:44.775,5.247,-0.179,-0.026,0.946
1583337224794,2020-03-04T15:53:44.794,5.266,-0.176,-0.026,0.945
1583337224814,2020-03-04T15:53:44.814,5.286,-0.180,-0.028,0.943
1583337224835,2020-03-04T15:53:44.835,5.307,-0.182,-0.027,0.944
1583337224854,2020-03-04T15:53:44.854,5.326,-0.181,-0.026,0.943
1583337224874,2020-03-04T15:53:44.874,5.346,-0.175,-0.027,0.948
1583337224893,2020-03-04T15:53:44.893,5.365,-0.177,-0.027,0.946
1583337224914,2020-03-04T15:53:44.914,5.386,-0.181,-0.027,0.944
1583337224933,2020-03-04T15:53:44.933,5.405,-0.179,-0.028,0.945
1583337224954,2020-03-04T15:53:44.954,5.426,-0.177,-0.028,0.949
1583337224974,2020-03-04T15:53:44.974,5.446,-0.180,-0.026,0.943
1583337224993,2020-03-04T15:53:44.993,5.465,-0.179,-0.027,0.944
1583337225014,2020-03-04T15:53:45.014,5.486,-0.176,-0.027,0.946
1583337225033,2020-03-04T15:53:45.033,5.505,-0.176,-0.027,0.948
1583337225053,2020-03-04T15:53:45.053,5.525,-0.186,-0.024,0.943
1583337225072,2020-03-04T15:53:45.072,5.544,-0.183,-0.024,0.942
1583337225093,2020-03-04T15:53:45.093,5.565,-0.175,-0.026,0.945
1583337225112,2020-03-04T15:53:45.112,5.584,-0.177,-0.027,0.946
1583337225132,2020-03-04T15:53:45.132,5.604,-0.185,-0.026,0.942
1583337225153,2020-03-04T15:53:45.153,5.625,-0.182,-0.026,0.945
1583337225172,2020-03-04T15:53:45.172,5.644,-0.177,-0.027,0.947
1583337225192,2020-03-04T15:53:45.192,5.664,-0.177,-0.029,0.945
1583337225211,2020-03-04T15:53:45.211,5.683,-0.177,-0.027,0.945
1583337225232,2020-03-04T15:53:45.232,5.704,-0.180,-0.028,0.945
1583337225251,2020-03-04T15:53:45.251,5.723,-0.180,-0.027,0.942
1583337225271,2020-03-04T15:53:45.271,5.743,-0.180,-0.026,0.946
1583337225292,2020-03-04T15:53:45.292,5.764,-0.178,-0.026,0.946
1583337225311,2020-03-04T15:53:45.311,5.783,-0.181,-0.026,0.947
1583337225331,2020-03-04T15:53:45.331,5.803,-0.181,-0.027,0.946
1583337225350,2020-03-04T15:53:45.350,5.822,-0.177,-0.028,0.943
1583337225371,2020-03-04T15:53:45.371,5.843,-0.177,-0.027,0.947
1583337225390,2020-03-04T15:53:45.390,5.862,-0.181,-0.027,0.946
1583337225411,2020-03-04T15:53:45.411,5.883,-0.182,-0.025,0.942
1583337225431,2020-03-04T15:53:45.431,5.903,-0.182,-0.025,0.944
1583337225450,2020-03-04T15:53:45.450,5.922,-0.181,-0.026,0.947
1583337225471,2020-03-04T15:53:45.471,5.943,-0.180,-0.028,0.947
1583337225490,2020-03-04T15:53:45.490,5.962,-0.178,-0.028,0.944
1583337225510,2020-03-04T15:53:45.510,5.982,-0.182,-0.026,0.941
1583337225529,2020-03-04T15:53:45.529,6.001,-0.182,-0.025,0.948
1583337225550,2020-03-04T15:53:45.550,6.022,-0.178,-0.026,0.946
1583337225570,2020-03-04T15:53:45.570,6.042,-0.175,-0.027,0.944
1583337225589,2020-03-04T15:53:45.589,6.061,-0.179,-0.028,0.943
1583337225610,2020-03-04T15:53:45.610,6.082,-0.182,-0.027,0.947
1583337225629,2020-03-04T15:53:45.629,6.101,-0.179,-0.026,0.946
1583337225649,2020-03-04T15:53:45.649,6.121,-0.182,-0.028,0.943
1583337225668,2020-03-04T15:53:45.668,6.140,-0.184,-0.025,0.941
1583337225689,2020-03-04T15:53:45.689,6.161,-0.179,-0.027,0.944
1583337225709,2020-03-04T15:53:45.709,6.181,-0.176,-0.027,0.946
1583337225728,2020-03-04T15:53:45.728,6.200,-0.179,-0.026,0.944
1583337225749,2020-03-04T15:53:45.749,6.221,-0.183,-0.024,0.946
1583337225768,2020-03-04T15:53:45.768,6.240,-0.185,-0.024,0.945
1583337225788,2020-03-04T15:53:45.788,6.260,-0.178,-0.028,0.943
1583337225808,2020-03-04T15:53:45.808,6.280,-0.176,-0.029,0.945
1583337225828,2020-03-04T15:53:45.828,6.300,-0.179,-0.026,0.946
1583337225849,2020-03-04T15:53:45.849,6.321,-0.183,-0.025,0.947
1583337225868,2020-03-04T15:53:45.868,6.340,-0.179,-0.025,0.946
1583337225888,2020-03-04T15:53:45.888,6.360,-0.181,-0.024,0.942
1583337225907,2020-03-04T15:53:45.907,6.379,-0.182,-0.026,0.943
1583337225928,2020-03-04T15:53:45.928,6.400,-0.181,-0.028,0.946
1583337225947,2020-03-04T15:53:45.947,6.419,-0.182,-0.026,0.945
1583337225967,2020-03-04T15:53:45.967,6.439,-0.180,-0.027,0.947
1583337225986,2020-03-04T15:53:45.986,6.458,-0.180,-0.027,0.944
1583337226007,2020-03-04T15:53:46.007,6.479,-0.183,-0.026,0.943
1583337226027,2020-03-04T15:53:46.027,6.499,-0.180,-0.026,0.945
1583337226046,2020-03-04T15:53:46.046,6.518,-0.181,-0.027,0.946
1583337226067,2020-03-04T15:53:46.067,6.539,-0.181,-0.027,0.945
1583337226086,2020-03-04T15:53:46.086,6.558,-0.178,-0.025,0.946
1583337226106,2020-03-04T15:53:46.106,6.578,-0.181,-0.027,0.946
1583337226125,2020-03-04T15:53:46.125,6.597,-0.182,-0.027,0.942
1583337226146,2020-03-04T15:53:46.146,6.618,-0.185,-0.027,0.943
1583337226166,2020-03-04T15:53:46.166,6.638,-0.183,-0.027,0.945
1583337226185,2020-03-04T15:53:46.185,6.657,-0.176,-0.029,0.947
1583337226206,2020-03-04T15:53:46.206,6.678,-0.178,-0.027,0.946
1583337226225,2020-03-04T15:53:46.225,6.697,-0.186,-0.025,0.945
1583337226246,2020-03-04T15:53:46.246,6.718,-0.187,-0.026,0.942
1583337226265,2020-03-04T15:53:46.265,6.737,-0.182,-0.026,0.942
1583337226285,2020-03-04T15:53:46.285,6.757,-0.180,-0.026,0.945
1583337226306,2020-03-04T15:53:46.306,6.778,-0.181,-0.027,0.945
1583337226325,2020-03-04T15:53:46.325,6.797,-0.180,-0.028,0.946
1583337226345,2020-03-04T15:53:46.345,6.817,-0.182,-0.027,0.943
1583337226364,2020-03-04T15:53:46.364,6.836,-0.184,-0.025,0.943
1583337226385,2020-03-04T15:53:46.385,6.857,-0.182,-0.026,0.944
1583337226404,2020-03-04T15:53:46.404,6.876,-0.177,-0.026,0.946
1583337226424,2020-03-04T15:53:46.424,6.896,-0.180,-0.027,0.947
1583337226445,2020-03-04T15:53:46.445,6.917,-0.182,-0.027,0.944
1583337226464,2020-03-04T15:53:46.464,6.936,-0.180,-0.027,0.946
1583337226484,2020-03-04T15:53:46.484,6.956,-0.179,-0.027,0.946
1583337226503,2020-03-04T15:53:46.503,6.975,-0.179,-0.027,0.946
1583337226524,2020-03-04T15:53:46.524,6.996,-0.182,-0.026,0.943
1583337226543,2020-03-04T15:53:46.543,7.015,-0.180,-0.026,0.944
1583337226563,2020-03-04T15:53:46.563,7.035,-0.178,-0.027,0.944
1583337226582,2020-03-04T15:53:46.582,7.054,-0.181,-0.027,0.945
