epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1583336170752,2020-03-04T15:36:10.752,0.754,1.441,1.768,0.145
1583336170773,2020-03-04T15:36:10.773,0.775,1.364,1.456,0.206
1583336170792,2020-03-04T15:36:10.792,0.794,1.235,1.052,0.152
1583336170812,2020-03-04T15:36:10.812,0.814,0.998,0.610,0.061
1583336170833,2020-03-04T15:36:10.833,0.835,0.953,0.038,0.221
1583336170852,2020-03-04T15:36:10.852,0.854,1.151,0.099,0.694
1583336170873,2020-03-04T15:36:10.873,0.875,1.159,0.991,0.595
1583336170892,2020-03-04T15:36:10.892,0.894,0.785,1.822,0.175
1583336170912,2020-03-04T15:36:10.912,0.914,0.716,1.372,-0.145
1583336170931,2020-03-04T15:36:10.931,0.933,0.762,0.457,-0.023
1583336170952,2020-03-04T15:36:10.952,0.954,0.755,-0.191,0.259
1583336170972,2020-03-04T15:36:10.972,0.974,0.755,0.221,0.236
1583336170991,2020-03-04T15:36:10.991,0.993,0.808,1.052,0.053
1583336171012,2020-03-04T15:36:11.012,1.014,0.739,1.235,0.107
1583336171031,2020-03-04T15:36:11.031,1.033,0.831,0.716,0.236
1583336171051,2020-03-04T15:36:11.051,1.053,1.425,0.198,0.633
1583336171070,2020-03-04T15:36:11.070,1.072,1.692,0.655,0.526
1583336171091,2020-03-04T15:36:11.091,1.093,1.433,1.319,0.358
1583336171111,2020-03-04T15:36:11.111,1.113,0.877,0.640,0.267
1583336171130,2020-03-04T15:36:11.130,1.132,0.412,-0.389,0.221
1583336171151,2020-03-04T15:36:11.151,1.153,0.457,-0.556,0.152
1583336171170,2020-03-04T15:36:11.170,1.172,0.724,0.008,0.038
1583336171190,2020-03-04T15:36:11.190,1.192,0.671,0.572,-0.244
1583336171209,2020-03-04T15:36:11.209,1.211,0.663,0.442,-0.335
1583336171230,2020-03-04T15:36:11.230,1.232,0.701,0.137,-0.183
1583336171250,2020-03-04T15:36:11.250,1.252,0.648,0.030,-0.122
1583336171270,2020-03-04T15:36:11.270,1.272,0.572,0.023,-0.152
1583336171290,2020-03-04T15:36:11.290,1.292,0.549,0.259,-0.221
1583336171309,2020-03-04T15:36:11.309,1.311,0.678,0.419,-0.419
1583336171330,2020-03-04T15:36:11.330,1.332,0.861,0.267,-0.480
1583336171349,2020-03-04T15:36:11.349,1.351,0.716,-0.076,-0.404
1583336171369,2020-03-04T15:36:11.369,1.371,0.678,-0.175,-0.381
1583336171388,2020-03-04T15:36:11.388,1.390,0.518,-0.015,-0.457
1583336171409,2020-03-04T15:36:11.409,1.411,0.457,0.297,-0.610
1583336171429,2020-03-04T15:36:11.429,1.431,0.716,0.518,-0.686
1583336171448,2020-03-04T15:36:11.448,1.450,0.808,0.335,-0.290
1583336171469,2020-03-04T15:36:11.469,1.471,0.899,0.320,-0.053
1583336171488,2020-03-04T15:36:11.488,1.490,0.877,0.617,-0.099
1583336171508,2020-03-04T15:36:11.508,1.510,0.800,1.082,-0.145
1583336171527,2020-03-04T15:36:11.527,1.529,0.907,1.059,-0.183
1583336171548,2020-03-04T15:36:11.548,1.550,0.899,0.534,-0.038
1583336171568,2020-03-04T15:36:11.568,1.570,0.998,0.518,0.061
1583336171587,2020-03-04T15:36:11.587,1.589,1.006,1.098,-0.145
1583336171608,2020-03-04T15:36:11.608,1.610,0.991,1.441,-0.191
1583336171627,2020-03-04T15:36:11.627,1.629,0.785,0.732,-0.206
1583336171647,2020-03-04T15:36:11.647,1.649,0.785,0.061,-0.175
1583336171666,2020-03-04T15:36:11.666,1.668,1.090,-0.282,-0.076
1583336171687,2020-03-04T15:36:11.687,1.689,1.341,0.229,0.000
1583336171707,2020-03-04T15:36:11.707,1.709,1.174,1.341,-0.434
1583336171727,2020-03-04T15:36:11.727,1.729,0.892,0.678,-0.457
1583336171747,2020-03-04T15:36:11.747,1.749,0.701,-0.023,-0.145
1583336171766,2020-03-04T15:36:11.766,1.768,0.762,0.213,0.030
1583336171787,2020-03-04T15:36:11.787,1.789,0.922,0.595,0.030
1583336171806,2020-03-04T15:36:11.806,1.808,1.159,-0.366,0.091
1583336171826,2020-03-04T15:36:11.826,1.828,1.486,0.602,0.091
1583336171847,2020-03-04T15:36:11.847,1.849,1.509,0.465,0.137
1583336171866,2020-03-04T15:36:11.866,1.868,1.250,0.892,0.152
1583336171886,2020-03-04T15:36:11.886,1.888,1.052,0.358,0.122
1583336171905,2020-03-04T15:36:11.905,1.907,0.968,0.107,0.229
1583336171926,2020-03-04T15:36:11.926,1.928,1.037,-0.145,0.381
1583336171945,2020-03-04T15:36:11.945,1.947,1.014,0.206,0.297
1583336171965,2020-03-04T15:36:11.965,1.967,0.983,0.762,0.000
1583336171986,2020-03-04T15:36:11.986,1.988,0.930,0.732,-0.091
1583336172005,2020-03-04T15:36:12.005,2.007,0.968,0.465,0.168
1583336172025,2020-03-04T15:36:12.025,2.027,0.899,-0.427,0.084
1583336172044,2020-03-04T15:36:12.044,2.046,0.755,0.343,-0.297
1583336172065,2020-03-04T15:36:12.065,2.067,0.747,0.663,-0.313
1583336172084,2020-03-04T15:36:12.084,2.086,0.755,0.053,-0.282
1583336172104,2020-03-04T15:36:12.104,2.106,0.686,-0.427,-0.229
1583336172124,2020-03-04T15:36:12.124,2.126,0.686,-0.236,-0.137
1583336172144,2020-03-04T15:36:12.144,2.146,0.633,0.122,-0.328
1583336172165,2020-03-04T15:36:12.165,2.167,0.526,0.137,-0.541
1583336172184,2020-03-04T15:36:12.184,2.186,0.457,-0.229,-0.343
1583336172204,2020-03-04T15:36:12.204,2.206,0.534,-0.617,-0.168
1583336172223,2020-03-04T15:36:12.223,2.225,0.663,-0.465,-0.175
1583336172244,2020-03-04T15:36:12.244,2.246,0.739,0.168,-0.328
1583336172263,2020-03-04T15:36:12.263,2.265,0.755,0.602,-0.427
1583336172283,2020-03-04T15:36:12.283,2.285,0.739,0.381,-0.328
1583336172304,2020-03-04T15:36:12.304,2.306,0.572,-0.191,-0.198
1583336172323,2020-03-04T15:36:12.323,2.325,0.716,-0.335,-0.145
1583336172343,2020-03-04T15:36:12.343,2.345,0.831,0.229,-0.107
1583336172362,2020-03-04T15:36:12.362,2.364,0.716,0.694,-0.160
1583336172383,2020-03-04T15:36:12.383,2.385,0.716,0.290,-0.305
1583336172402,2020-03-04T15:36:12.402,2.404,0.823,0.069,-0.412
1583336172422,2020-03-04T15:36:12.422,2.424,1.059,0.252,-0.358
1583336172443,2020-03-04T15:36:12.443,2.445,1.204,0.770,-0.442
1583336172462,2020-03-04T15:36:12.462,2.464,1.052,0.762,-0.373
1583336172482,2020-03-04T15:36:12.482,2.484,0.732,0.229,-0.175
1583336172501,2020-03-04T15:36:12.501,2.503,0.457,0.038,-0.076
1583336172522,2020-03-04T15:36:12.522,2.524,0.412,0.191,-0.168
1583336172541,2020-03-04T15:36:12.541,2.543,0.678,0.183,-0.259
1583336172562,2020-03-04T15:36:12.562,2.564,0.816,0.229,-0.236
1583336172582,2020-03-04T15:36:12.582,2.584,0.884,-0.015,-0.320
1583336172601,2020-03-04T15:36:12.601,2.603,0.823,-0.236,-0.480
1583336172622,2020-03-04T15:36:12.622,2.624,0.625,-0.343,-0.541
1583336172641,2020-03-04T15:36:12.641,2.643,0.777,-0.015,-0.450
1583336172661,2020-03-04T15:36:12.661,2.663,1.052,0.602,-0.282
1583336172680,2020-03-04T15:36:12.680,2.682,1.090,1.044,-0.030
1583336172701,2020-03-04T15:36:12.701,2.703,0.960,0.579,0.000
1583336172721,2020-03-04T15:36:12.721,2.723,0.922,0.122,-0.015
1583336172740,2020-03-04T15:36:12.740,2.742,1.128,0.320,0.053
1583336172761,2020-03-04T15:36:12.761,2.763,1.090,0.396,0.084
1583336172780,2020-03-04T15:36:12.780,2.782,0.907,-0.053,0.313
1583336172800,2020-03-04T15:36:12.800,2.802,0.694,-0.564,0.236
1583336172819,2020-03-04T15:36:12.819,2.821,0.671,-0.221,-0.023
1583336172840,2020-03-04T15:36:12.840,2.842,0.785,0.198,-0.221
1583336172859,2020-03-04T15:36:12.859,2.861,0.671,-0.244,-0.313
1583336172879,2020-03-04T15:36:12.879,2.881,0.534,-1.311,-0.160
1583336172900,2020-03-04T15:36:12.900,2.902,0.564,-1.738,-0.373
1583336172919,2020-03-04T15:36:12.919,2.921,0.587,-1.037,-0.625
1583336172939,2020-03-04T15:36:12.939,2.941,0.541,-0.755,-0.595
1583336172958,2020-03-04T15:36:12.958,2.960,0.511,-0.724,-0.564
1583336172979,2020-03-04T15:36:12.979,2.981,0.564,-0.755,-0.488
1583336172998,2020-03-04T15:36:12.998,3.000,0.701,-0.686,-0.419
1583336173019,2020-03-04T15:36:13.019,3.021,0.869,-0.252,-0.274
1583336173039,2020-03-04T15:36:13.039,3.041,0.915,-0.030,-0.221
1583336173058,2020-03-04T15:36:13.058,3.060,0.838,0.091,-0.252
1583336173079,2020-03-04T15:36:13.079,3.081,0.648,-0.351,-0.183
1583336173098,2020-03-04T15:36:13.098,3.100,0.564,-0.694,-0.168
1583336173118,2020-03-04T15:36:13.118,3.120,0.663,-0.534,-0.084
1583336173137,2020-03-04T15:36:13.137,3.139,0.640,-0.267,-0.290
1583336173158,2020-03-04T15:36:13.158,3.160,0.602,0.015,-0.434
1583336173178,2020-03-04T15:36:13.178,3.180,0.816,-0.442,-0.434
1583336173197,2020-03-04T15:36:13.197,3.199,0.823,0.038,-0.465
1583336173218,2020-03-04T15:36:13.218,3.220,0.884,-0.061,-0.297
1583336173237,2020-03-04T15:36:13.237,3.239,0.770,-0.290,-0.046
1583336173257,2020-03-04T15:36:13.257,3.259,0.671,-0.732,-0.030
1583336173276,2020-03-04T15:36:13.276,3.278,0.755,-0.076,-0.107
1583336173297,2020-03-04T15:36:13.297,3.299,0.899,0.099,-0.160
1583336173317,2020-03-04T15:36:13.317,3.319,1.037,-0.084,-0.252
1583336173336,2020-03-04T15:36:13.336,3.338,0.991,-0.145,-0.320
1583336173357,2020-03-04T15:36:13.357,3.359,0.816,-0.442,-0.396
1583336173376,2020-03-04T15:36:13.376,3.378,0.770,-0.351,-0.442
1583336173396,2020-03-04T15:36:13.396,3.398,0.747,0.061,-0.640
1583336173416,2020-03-04T15:36:13.416,3.418,0.762,-0.213,-0.755
1583336173436,2020-03-04T15:36:13.436,3.438,0.747,-0.396,-0.762
1583336173455,2020-03-04T15:36:13.455,3.457,0.816,-0.442,-0.617
1583336173476,2020-03-04T15:36:13.476,3.478,1.037,-0.846,-0.465
1583336173496,2020-03-04T15:36:13.496,3.498,1.220,-0.434,-0.252
1583336173515,2020-03-04T15:36:13.515,3.517,1.273,0.114,-0.160
1583336173536,2020-03-04T15:36:13.536,3.538,1.387,-0.191,-0.137
1583336173555,2020-03-04T15:36:13.555,3.557,1.418,-0.678,-0.030
1583336173575,2020-03-04T15:36:13.575,3.577,1.143,0.549,-0.084
1583336173594,2020-03-04T15:36:13.594,3.596,1.067,0.823,-0.274
1583336173615,2020-03-04T15:36:13.615,3.617,0.922,0.267,-0.427
1583336173635,2020-03-04T15:36:13.635,3.637,0.686,0.175,-0.335
1583336173654,2020-03-04T15:36:13.654,3.656,0.800,0.168,-0.358
1583336173675,2020-03-04T15:36:13.675,3.677,0.922,0.389,-0.389
1583336173694,2020-03-04T15:36:13.694,3.696,0.823,0.236,-0.305
1583336173714,2020-03-04T15:36:13.714,3.716,0.678,-0.008,-0.320
1583336173733,2020-03-04T15:36:13.733,3.735,0.739,0.274,-0.236
1583336173754,2020-03-04T15:36:13.754,3.756,0.892,0.495,-0.320
1583336173774,2020-03-04T15:36:13.774,3.776,0.892,0.259,-0.252
1583336173793,2020-03-04T15:36:13.793,3.795,0.800,0.114,-0.122
1583336173814,2020-03-04T15:36:13.814,3.816,0.755,-0.038,-0.015
1583336173833,2020-03-04T15:36:13.833,3.835,0.739,-0.191,-0.015
1583336173853,2020-03-04T15:36:13.853,3.855,0.716,0.168,-0.030
1583336173873,2020-03-04T15:36:13.873,3.875,0.869,0.381,-0.008
1583336173893,2020-03-04T15:36:13.893,3.895,1.006,0.434,-0.030
1583336173914,2020-03-04T15:36:13.914,3.916,1.098,-0.183,-0.122
1583336173933,2020-03-04T15:36:13.933,3.935,1.181,0.099,-0.229
1583336173953,2020-03-04T15:36:13.953,3.955,0.945,0.572,-0.259
1583336173972,2020-03-04T15:36:13.972,3.974,0.564,-0.183,-0.160
1583336173993,2020-03-04T15:36:13.993,3.995,0.335,-0.633,0.061
1583336174012,2020-03-04T15:36:14.012,4.014,0.404,-0.152,0.107
1583336174032,2020-03-04T15:36:14.032,4.034,0.648,0.419,-0.023
1583336174053,2020-03-04T15:36:14.053,4.055,0.877,0.541,-0.191
1583336174072,2020-03-04T15:36:14.072,4.074,0.861,0.373,-0.206
1583336174092,2020-03-04T15:36:14.092,4.094,0.709,0.427,-0.267
1583336174111,2020-03-04T15:36:14.111,4.113,0.473,0.091,-0.267
1583336174132,2020-03-04T15:36:14.132,4.134,0.495,-0.114,-0.107
1583336174151,2020-03-04T15:36:14.151,4.153,0.739,0.130,-0.160
1583336174171,2020-03-04T15:36:14.171,4.173,0.915,0.404,-0.130
1583336174190,2020-03-04T15:36:14.190,4.192,0.755,0.046,-0.015
1583336174211,2020-03-04T15:36:14.211,4.213,0.640,0.091,0.023
1583336174231,2020-03-04T15:36:14.231,4.233,0.732,0.457,-0.053
1583336174250,2020-03-04T15:36:14.250,4.252,0.945,0.846,-0.137
1583336174271,2020-03-04T15:36:14.271,4.273,0.755,0.465,-0.023
1583336174290,2020-03-04T15:36:14.290,4.292,0.716,0.495,0.084
1583336174311,2020-03-04T15:36:14.311,4.313,0.808,-0.061,0.000
1583336174330,2020-03-04T15:36:14.330,4.332,0.816,0.442,0.008
1583336174350,2020-03-04T15:36:14.350,4.352,0.770,0.694,-0.076
1583336174371,2020-03-04T15:36:14.371,4.373,0.663,0.427,-0.145
1583336174390,2020-03-04T15:36:14.390,4.392,0.732,0.236,-0.191
1583336174410,2020-03-04T15:36:14.410,4.412,0.655,0.373,-0.152
1583336174429,2020-03-04T15:36:14.429,4.431,0.739,0.396,-0.137
1583336174450,2020-03-04T15:36:14.450,4.452,0.899,0.465,-0.274
1583336174469,2020-03-04T15:36:14.469,4.471,0.953,0.716,-0.137
1583336174489,2020-03-04T15:36:14.489,4.491,0.816,0.259,-0.160
1583336174510,2020-03-04T15:36:14.510,4.512,0.739,0.175,0.000
1583336174529,2020-03-04T15:36:14.529,4.531,0.777,0.389,0.076
1583336174549,2020-03-04T15:36:14.549,4.551,0.762,0.610,0.061
1583336174568,2020-03-04T15:36:14.568,4.570,0.595,0.511,-0.076
1583336174589,2020-03-04T15:36:14.589,4.591,0.739,0.579,-0.198
1583336174608,2020-03-04T15:36:14.608,4.610,0.899,0.480,-0.373
1583336174628,2020-03-04T15:36:14.628,4.630,0.861,0.732,-0.259
1583336174649,2020-03-04T15:36:14.649,4.651,0.755,0.595,-0.198
1583336174668,2020-03-04T15:36:14.668,4.670,0.427,-0.206,-0.114
1583336174688,2020-03-04T15:36:14.688,4.690,0.534,-0.252,-0.038
1583336174707,2020-03-04T15:36:14.707,4.709,0.793,0.694,-0.236
1583336174728,2020-03-04T15:36:14.728,4.730,0.907,0.968,-0.396
1583336174747,2020-03-04T15:36:14.747,4.749,0.808,0.335,-0.305
1583336174768,2020-03-04T15:36:14.768,4.770,0.694,0.160,-0.099
1583336174787,2020-03-04T15:36:14.787,4.789,0.633,0.534,-0.137
1583336174807,2020-03-04T15:36:14.807,4.809,0.678,0.145,-0.236
1583336174828,2020-03-04T15:36:14.828,4.830,0.877,0.328,0.107
1583336174847,2020-03-04T15:36:14.847,4.849,1.029,0.884,-0.122
1583336174867,2020-03-04T15:36:14.867,4.869,0.861,0.953,-0.412
1583336174886,2020-03-04T15:36:14.886,4.888,0.739,-0.206,-0.389
1583336174907,2020-03-04T15:36:14.907,4.909,0.747,-0.274,-0.038
1583336174926,2020-03-04T15:36:14.926,4.928,0.762,0.084,0.023
1583336174946,2020-03-04T15:36:14.946,4.948,0.678,0.274,-0.114
1583336174967,2020-03-04T15:36:14.967,4.969,0.671,0.053,-0.137
1583336174986,2020-03-04T15:36:14.986,4.988,0.899,0.023,-0.137
1583336175006,2020-03-04T15:36:15.006,5.008,0.983,0.396,-0.206
1583336175025,2020-03-04T15:36:15.025,5.027,0.899,0.587,-0.229
1583336175046,2020-03-04T15:36:15.046,5.048,0.846,0.282,-0.122
1583336175065,2020-03-04T15:36:15.065,5.067,0.777,0.191,-0.008
1583336175085,2020-03-04T15:36:15.085,5.087,0.838,-0.069,-0.130
1583336175106,2020-03-04T15:36:15.106,5.108,0.793,0.084,-0.160
1583336175125,2020-03-04T15:36:15.125,5.127,0.861,0.335,-0.221
1583336175145,2020-03-04T15:36:15.145,5.147,0.823,0.244,-0.244
1583336175165,2020-03-04T15:36:15.165,5.167,0.686,0.168,-0.381
1583336175185,2020-03-04T15:36:15.185,5.187,0.572,-0.252,-0.313
1583336175204,2020-03-04T15:36:15.204,5.206,0.617,0.305,-0.213
1583336175225,2020-03-04T15:36:15.225,5.227,0.732,0.084,-0.244
1583336175245,2020-03-04T15:36:15.245,5.247,0.701,0.457,-0.122
1583336175264,2020-03-04T15:36:15.264,5.266,0.488,0.351,-0.229
1583336175285,2020-03-04T15:36:15.285,5.287,0.716,0.450,-0.076
1583336175304,2020-03-04T15:36:15.304,5.306,0.732,-0.130,-0.274
1583336175324,2020-03-04T15:36:15.324,5.326,0.602,-0.053,-0.221
1583336175343,2020-03-04T15:36:15.343,5.345,0.579,0.236,-0.221
1583336175364,2020-03-04T15:36:15.364,5.366,0.610,0.663,-0.244
1583336175384,2020-03-04T15:36:15.384,5.386,0.602,0.274,-0.305
1583336175403,2020-03-04T15:36:15.403,5.405,0.518,-0.328,-0.297
1583336175424,2020-03-04T15:36:15.424,5.426,0.610,-0.572,-0.274
1583336175443,2020-03-04T15:36:15.443,5.445,0.823,0.069,-0.419
1583336175463,2020-03-04T15:36:15.463,5.465,0.770,0.526,-0.655
1583336175482,2020-03-04T15:36:15.482,5.484,0.663,-0.008,-0.457
1583336175503,2020-03-04T15:36:15.503,5.505,0.419,-0.282,-0.290
1583336175522,2020-03-04T15:36:15.522,5.524,0.381,0.198,-0.297
1583336175542,2020-03-04T15:36:15.542,5.544,0.602,0.655,-0.373
1583336175563,2020-03-04T15:36:15.563,5.565,0.648,0.084,-0.343
1583336175582,2020-03-04T15:36:15.582,5.584,0.579,-0.282,-0.229
1583336175603,2020-03-04T15:36:15.603,5.605,0.785,-0.244,-0.297
1583336175622,2020-03-04T15:36:15.622,5.624,0.884,0.381,-0.358
1583336175642,2020-03-04T15:36:15.642,5.644,0.846,0.351,-0.198
1583336175661,2020-03-04T15:36:15.661,5.663,0.701,0.213,-0.061
1583336175682,2020-03-04T15:36:15.682,5.684,0.724,0.023,-0.122
1583336175702,2020-03-04T15:36:15.702,5.704,0.762,0.114,-0.137
1583336175721,2020-03-04T15:36:15.721,5.723,0.816,0.572,-0.183
1583336175742,2020-03-04T15:36:15.742,5.744,0.899,0.549,-0.191
1583336175761,2020-03-04T15:36:15.761,5.763,0.823,0.152,-0.107
1583336175781,2020-03-04T15:36:15.781,5.783,0.808,0.183,-0.107
1583336175800,2020-03-04T15:36:15.800,5.802,0.838,0.259,-0.274
1583336175821,2020-03-04T15:36:15.821,5.823,0.838,0.313,-0.335
1583336175841,2020-03-04T15:36:15.841,5.843,0.816,0.381,-0.244
1583336175860,2020-03-04T15:36:15.860,5.862,0.838,0.137,-0.259
1583336175881,2020-03-04T15:36:15.881,5.883,0.793,0.023,-0.274
1583336175900,2020-03-04T15:36:15.900,5.902,0.625,0.183,-0.274
1583336175920,2020-03-04T15:36:15.920,5.922,0.747,0.191,-0.290
1583336175939,2020-03-04T15:36:15.939,5.941,0.747,-0.076,-0.267
1583336175960,2020-03-04T15:36:15.960,5.962,0.762,-0.053,-0.084
1583336175980,2020-03-04T15:36:15.980,5.982,0.785,-0.069,-0.107
1583336175999,2020-03-04T15:36:15.999,6.001,0.762,-0.030,-0.335
1583336176020,2020-03-04T15:36:16.020,6.022,0.816,0.145,-0.252
1583336176039,2020-03-04T15:36:16.039,6.041,0.922,-0.084,-0.221
1583336176060,2020-03-04T15:36:16.060,6.062,0.938,-0.084,-0.122
1583336176079,2020-03-04T15:36:16.079,6.081,0.694,-0.160,-0.122
1583336176099,2020-03-04T15:36:16.099,6.101,0.770,0.038,-0.259
1583336176118,2020-03-04T15:36:16.118,6.120,0.800,0.175,-0.412
1583336176139,2020-03-04T15:36:16.139,6.141,0.762,0.107,-0.313
1583336176159,2020-03-04T15:36:16.159,6.161,0.686,-0.091,-0.137
1583336176178,2020-03-04T15:36:16.178,6.180,0.694,0.038,-0.076
1583336176199,2020-03-04T15:36:16.199,6.201,0.755,0.267,-0.114
1583336176218,2020-03-04T15:36:16.218,6.220,0.846,0.290,-0.290
1583336176238,2020-03-04T15:36:16.238,6.240,0.899,0.511,-0.366
1583336176257,2020-03-04T15:36:16.257,6.259,0.732,0.236,-0.145
1583336176278,2020-03-04T15:36:16.278,6.280,0.625,-0.053,-0.053
1583336176298,2020-03-04T15:36:16.298,6.300,0.579,0.114,-0.160
1583336176317,2020-03-04T15:36:16.317,6.319,0.762,0.404,-0.023
1583336176338,2020-03-04T15:36:16.338,6.340,0.960,0.290,-0.099
1583336176357,2020-03-04T15:36:16.357,6.359,1.090,0.107,-0.076
1583336176377,2020-03-04T15:36:16.377,6.379,1.029,-0.084,-0.137
1583336176396,2020-03-04T15:36:16.396,6.398,0.831,0.236,-0.152
1583336176417,2020-03-04T15:36:16.417,6.419,0.701,0.404,-0.274
1583336176437,2020-03-04T15:36:16.437,6.439,0.747,0.282,-0.213
1583336176457,2020-03-04T15:36:16.457,6.459,0.640,-0.015,-0.229
1583336176477,2020-03-04T15:36:16.477,6.479,0.716,-0.290,-0.252
1583336176496,2020-03-04T15:36:16.496,6.498,0.823,0.305,-0.244
1583336176517,2020-03-04T15:36:16.517,6.519,0.945,0.785,-0.358
1583336176536,2020-03-04T15:36:16.536,6.538,0.793,0.381,-0.381
1583336176556,2020-03-04T15:36:16.556,6.558,0.755,-0.160,-0.335
1583336176577,2020-03-04T15:36:16.577,6.579,0.770,0.015,-0.282
1583336176596,2020-03-04T15:36:16.596,6.598,0.877,0.488,-0.267
1583336176616,2020-03-04T15:36:16.616,6.618,0.831,0.526,-0.442
1583336176635,2020-03-04T15:36:16.635,6.637,0.770,0.267,-0.488
1583336176656,2020-03-04T15:36:16.656,6.658,0.770,0.252,-0.465
1583336176675,2020-03-04T15:36:16.675,6.677,0.739,0.381,-0.549
1583336176695,2020-03-04T15:36:16.695,6.697,0.587,0.244,-0.633
1583336176716,2020-03-04T15:36:16.716,6.718,0.587,-0.229,-0.549
1583336176735,2020-03-04T15:36:16.735,6.737,0.762,0.168,-0.320
1583336176755,2020-03-04T15:36:16.755,6.757,0.755,0.663,-0.229
1583336176774,2020-03-04T15:36:16.774,6.776,0.564,0.229,-0.351
1583336176795,2020-03-04T15:36:16.795,6.797,0.655,-0.076,-0.343
1583336176814,2020-03-04T15:36:16.814,6.816,0.861,0.373,-0.252
1583336176834,2020-03-04T15:36:16.834,6.836,0.869,0.739,-0.282
1583336176853,2020-03-04T15:36:16.853,6.855,0.694,0.450,-0.221
1583336176874,2020-03-04T15:36:16.874,6.876,0.747,-0.145,-0.160
1583336176895,2020-03-04T15:36:16.895,6.897,0.884,-0.084,-0.175
1583336176914,2020-03-04T15:36:16.914,6.916,0.922,0.434,-0.313
1583336176934,2020-03-04T15:36:16.934,6.936,0.854,0.419,-0.107
1583336176953,2020-03-04T15:36:16.953,6.955,0.991,0.252,0.008
1583336176974,2020-03-04T15:36:16.974,6.976,0.991,0.252,-0.030
1583336176993,2020-03-04T15:36:16.993,6.995,0.922,-0.274,-0.229
1583336177013,2020-03-04T15:36:17.013,7.015,0.861,-0.152,-0.358
1583336177034,2020-03-04T15:36:17.034,7.036,0.739,0.091,-0.305
1583336177053,2020-03-04T15:36:17.053,7.055,0.617,-0.008,-0.152
1583336177073,2020-03-04T15:36:17.073,7.075,0.465,0.038,-0.175
1583336177092,2020-03-04T15:36:17.092,7.094,0.526,0.313,-0.099
1583336177113,2020-03-04T15:36:17.113,7.115,0.663,0.107,-0.168
1583336177132,2020-03-04T15:36:17.132,7.134,0.762,0.015,-0.244
1583336177152,2020-03-04T15:36:17.152,7.154,0.831,0.046,-0.313
1583336177173,2020-03-04T15:36:17.173,7.175,0.793,-0.008,-0.267
1583336177192,2020-03-04T15:36:17.192,7.194,0.663,-0.076,-0.282
