epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1583335229672,2020-03-04T15:20:29.672,0.676,0.686,0.152,0.160
1583335229692,2020-03-04T15:20:29.692,0.696,0.732,-0.968,-0.015
1583335229711,2020-03-04T15:20:29.711,0.715,0.755,-1.509,-0.053
1583335229732,2020-03-04T15:20:29.732,0.736,0.846,-0.930,-0.206
1583335229751,2020-03-04T15:20:29.751,0.755,0.899,-0.114,-0.389
1583335229771,2020-03-04T15:20:29.771,0.775,0.922,-0.198,-0.412
1583335229792,2020-03-04T15:20:29.792,0.796,1.021,-0.556,-0.457
1583335229811,2020-03-04T15:20:29.811,0.815,0.922,-0.473,-0.328
1583335229831,2020-03-04T15:20:29.831,0.835,0.846,-0.320,-0.137
1583335229850,2020-03-04T15:20:29.850,0.854,0.823,-0.099,0.015
1583335229871,2020-03-04T15:20:29.871,0.875,0.534,0.313,0.061
1583335229890,2020-03-04T15:20:29.890,0.894,0.389,0.442,0.069
1583335229911,2020-03-04T15:20:29.911,0.915,0.457,0.023,0.221
1583335229930,2020-03-04T15:20:29.930,0.934,0.595,-0.427,0.091
1583335229950,2020-03-04T15:20:29.950,0.954,0.549,-0.244,-0.091
1583335229971,2020-03-04T15:20:29.971,0.975,0.595,0.046,0.038
1583335229990,2020-03-04T15:20:29.990,0.994,0.701,0.274,0.114
1583335230010,2020-03-04T15:20:30.010,1.014,0.930,0.770,0.000
1583335230029,2020-03-04T15:20:30.029,1.033,1.006,1.341,-0.061
1583335230050,2020-03-04T15:20:30.050,1.054,0.877,1.204,-0.198
1583335230069,2020-03-04T15:20:30.069,1.073,0.785,0.427,-0.206
1583335230089,2020-03-04T15:20:30.089,1.093,0.633,-0.008,-0.145
1583335230110,2020-03-04T15:20:30.110,1.114,0.732,0.404,-0.137
1583335230129,2020-03-04T15:20:30.129,1.133,0.869,0.892,-0.061
1583335230149,2020-03-04T15:20:30.149,1.153,0.922,0.953,-0.046
1583335230168,2020-03-04T15:20:30.168,1.172,1.059,0.648,-0.023
1583335230189,2020-03-04T15:20:30.189,1.193,0.998,0.366,-0.053
1583335230208,2020-03-04T15:20:30.208,1.212,0.823,0.747,0.168
1583335230228,2020-03-04T15:20:30.228,1.232,0.739,1.029,0.130
1583335230249,2020-03-04T15:20:30.249,1.253,0.755,0.793,0.015
1583335230268,2020-03-04T15:20:30.268,1.272,0.816,0.777,-0.061
1583335230288,2020-03-04T15:20:30.288,1.292,0.861,1.486,0.015
1583335230307,2020-03-04T15:20:30.307,1.311,0.983,1.387,0.145
1583335230328,2020-03-04T15:20:30.328,1.332,1.067,1.029,-0.030
1583335230347,2020-03-04T15:20:30.347,1.351,1.052,1.989,-0.053
1583335230368,2020-03-04T15:20:30.368,1.372,1.067,2.698,-0.084
1583335230388,2020-03-04T15:20:30.388,1.392,1.098,1.768,0.053
1583335230407,2020-03-04T15:20:30.407,1.411,1.014,0.610,0.152
1583335230428,2020-03-04T15:20:30.428,1.432,1.242,0.831,0.213
1583335230447,2020-03-04T15:20:30.447,1.451,1.349,2.073,0.313
1583335230467,2020-03-04T15:20:30.467,1.471,0.953,2.058,0.114
1583335230486,2020-03-04T15:20:30.486,1.490,0.709,1.166,-0.084
1583335230507,2020-03-04T15:20:30.507,1.511,0.587,0.572,-0.229
1583335230527,2020-03-04T15:20:30.527,1.531,0.831,0.229,-0.381
1583335230546,2020-03-04T15:20:30.546,1.550,0.816,-0.343,-0.434
1583335230567,2020-03-04T15:20:30.567,1.571,0.640,-0.854,-0.595
1583335230586,2020-03-04T15:20:30.586,1.590,0.511,-0.534,-0.564
1583335230606,2020-03-04T15:20:30.606,1.610,0.534,-0.343,-0.518
1583335230625,2020-03-04T15:20:30.625,1.629,0.640,-0.450,-0.518
1583335230646,2020-03-04T15:20:30.646,1.650,0.732,-0.625,-0.541
1583335230665,2020-03-04T15:20:30.665,1.669,0.663,-0.663,-0.617
1583335230685,2020-03-04T15:20:30.685,1.689,0.572,-0.343,-0.556
1583335230706,2020-03-04T15:20:30.706,1.710,0.663,-0.175,-0.328
1583335230725,2020-03-04T15:20:30.725,1.729,0.899,0.000,-0.152
1583335230745,2020-03-04T15:20:30.745,1.749,0.838,0.061,-0.290
1583335230765,2020-03-04T15:20:30.765,1.769,0.739,0.030,-0.313
1583335230785,2020-03-04T15:20:30.785,1.789,0.831,0.160,-0.221
1583335230804,2020-03-04T15:20:30.804,1.808,0.907,0.030,-0.305
1583335230825,2020-03-04T15:20:30.825,1.829,0.823,0.175,-0.160
1583335230845,2020-03-04T15:20:30.845,1.849,0.587,0.015,-0.229
1583335230864,2020-03-04T15:20:30.864,1.868,0.549,-0.556,-0.229
1583335230885,2020-03-04T15:20:30.885,1.889,0.686,-0.899,-0.229
1583335230904,2020-03-04T15:20:30.904,1.908,0.793,-0.473,-0.396
1583335230924,2020-03-04T15:20:30.924,1.928,0.739,0.267,-0.503
1583335230943,2020-03-04T15:20:30.943,1.947,0.625,0.084,-0.373
1583335230964,2020-03-04T15:20:30.964,1.968,0.846,-0.358,-0.198
1583335230984,2020-03-04T15:20:30.984,1.988,0.991,-0.069,-0.320
1583335231003,2020-03-04T15:20:31.003,2.007,0.854,0.236,-0.526
1583335231024,2020-03-04T15:20:31.024,2.028,0.838,0.099,-0.473
1583335231043,2020-03-04T15:20:31.043,2.047,0.945,-0.046,-0.313
1583335231063,2020-03-04T15:20:31.063,2.067,1.075,0.259,-0.351
1583335231082,2020-03-04T15:20:31.082,2.086,1.113,0.495,-0.351
1583335231103,2020-03-04T15:20:31.103,2.107,1.037,0.198,-0.274
1583335231123,2020-03-04T15:20:31.123,2.127,1.059,0.252,-0.160
1583335231142,2020-03-04T15:20:31.142,2.146,1.136,1.181,-0.130
1583335231163,2020-03-04T15:20:31.163,2.167,1.075,2.066,-0.274
1583335231182,2020-03-04T15:20:31.182,2.186,1.204,1.418,-0.252
1583335231203,2020-03-04T15:20:31.203,2.207,1.311,-0.457,-0.023
1583335231222,2020-03-04T15:20:31.222,2.226,1.174,-0.145,-0.107
1583335231242,2020-03-04T15:20:31.242,2.246,0.892,2.195,-0.313
1583335231263,2020-03-04T15:20:31.263,2.267,0.671,1.806,-0.206
1583335231282,2020-03-04T15:20:31.282,2.286,0.838,-0.755,0.213
1583335231302,2020-03-04T15:20:31.302,2.306,1.136,-0.259,0.191
1583335231321,2020-03-04T15:20:31.321,2.325,1.105,2.790,-0.084
1583335231342,2020-03-04T15:20:31.342,2.346,0.838,2.957,-0.198
1583335231361,2020-03-04T15:20:31.361,2.365,0.701,-0.313,0.008
1583335231381,2020-03-04T15:20:31.381,2.385,0.762,-1.867,-0.030
1583335231400,2020-03-04T15:20:31.400,2.404,0.915,0.328,-0.183
1583335231421,2020-03-04T15:20:31.421,2.425,0.869,1.570,-0.404
1583335231441,2020-03-04T15:20:31.441,2.445,0.854,-0.099,-0.290
1583335231460,2020-03-04T15:20:31.460,2.464,0.793,-1.151,-0.252
1583335231481,2020-03-04T15:20:31.481,2.485,0.922,0.137,-0.206
1583335231500,2020-03-04T15:20:31.500,2.504,1.037,0.755,-0.130
1583335231520,2020-03-04T15:20:31.520,2.524,1.098,-0.076,-0.038
1583335231539,2020-03-04T15:20:31.539,2.543,1.075,-0.229,-0.244
1583335231560,2020-03-04T15:20:31.560,2.564,0.991,0.076,-0.351
1583335231580,2020-03-04T15:20:31.580,2.584,0.663,-0.511,-0.229
1583335231599,2020-03-04T15:20:31.599,2.603,0.480,-1.075,-0.130
1583335231620,2020-03-04T15:20:31.620,2.624,0.678,-0.252,-0.145
1583335231639,2020-03-04T15:20:31.639,2.643,0.716,0.747,-0.152
1583335231660,2020-03-04T15:20:31.660,2.664,0.861,0.343,-0.282
1583335231679,2020-03-04T15:20:31.679,2.683,0.877,-0.137,-0.198
1583335231699,2020-03-04T15:20:31.699,2.703,0.838,0.114,-0.221
1583335231720,2020-03-04T15:20:31.720,2.724,0.877,0.259,-0.198
1583335231739,2020-03-04T15:20:31.739,2.743,0.823,0.244,-0.145
1583335231759,2020-03-04T15:20:31.759,2.763,0.777,0.114,-0.274
1583335231778,2020-03-04T15:20:31.778,2.782,0.755,0.274,-0.252
1583335231799,2020-03-04T15:20:31.799,2.803,0.785,0.290,-0.198
1583335231818,2020-03-04T15:20:31.818,2.822,0.892,0.648,-0.168
1583335231838,2020-03-04T15:20:31.838,2.842,0.930,0.655,-0.305
1583335231859,2020-03-04T15:20:31.859,2.863,0.762,0.084,-0.358
1583335231878,2020-03-04T15:20:31.878,2.882,0.694,-0.297,-0.183
1583335231898,2020-03-04T15:20:31.898,2.902,0.869,0.198,-0.213
1583335231917,2020-03-04T15:20:31.917,2.921,0.976,0.808,-0.305
1583335231938,2020-03-04T15:20:31.938,2.942,0.915,0.541,-0.328
1583335231957,2020-03-04T15:20:31.957,2.961,0.930,-0.076,-0.290
1583335231977,2020-03-04T15:20:31.977,2.981,0.899,-0.175,-0.282
1583335231996,2020-03-04T15:20:31.996,3.000,0.800,0.168,-0.259
1583335232017,2020-03-04T15:20:32.017,3.021,0.777,0.274,-0.198
1583335232037,2020-03-04T15:20:32.037,3.041,0.823,0.328,-0.221
1583335232057,2020-03-04T15:20:32.057,3.061,0.800,0.495,-0.366
1583335232077,2020-03-04T15:20:32.077,3.081,0.816,0.495,-0.259
1583335232096,2020-03-04T15:20:32.096,3.100,0.724,0.076,-0.107
1583335232117,2020-03-04T15:20:32.117,3.121,0.755,-0.244,-0.091
1583335232136,2020-03-04T15:20:32.136,3.140,0.777,0.137,-0.099
1583335232156,2020-03-04T15:20:32.156,3.160,0.823,0.762,-0.160
1583335232177,2020-03-04T15:20:32.177,3.181,0.899,0.877,-0.320
1583335232196,2020-03-04T15:20:32.196,3.200,0.922,0.313,-0.282
1583335232216,2020-03-04T15:20:32.216,3.220,0.861,-0.130,-0.084
1583335232235,2020-03-04T15:20:32.235,3.239,0.960,0.495,-0.145
1583335232256,2020-03-04T15:20:32.256,3.260,1.044,0.678,-0.175
1583335232275,2020-03-04T15:20:32.275,3.279,1.014,0.419,-0.183
1583335232295,2020-03-04T15:20:32.295,3.299,0.953,0.442,-0.221
1583335232316,2020-03-04T15:20:32.316,3.320,0.823,0.816,-0.252
1583335232335,2020-03-04T15:20:32.335,3.339,0.427,0.541,-0.252
1583335232355,2020-03-04T15:20:32.355,3.359,0.381,-0.282,-0.206
1583335232374,2020-03-04T15:20:32.374,3.378,0.716,-0.404,-0.130
1583335232395,2020-03-04T15:20:32.395,3.399,1.014,0.518,-0.099
1583335232414,2020-03-04T15:20:32.414,3.418,0.938,0.960,-0.206
1583335232434,2020-03-04T15:20:32.434,3.438,0.907,0.457,-0.221
1583335232455,2020-03-04T15:20:32.455,3.459,0.892,0.015,-0.152
1583335232474,2020-03-04T15:20:32.474,3.478,0.793,0.030,-0.061
1583335232495,2020-03-04T15:20:32.495,3.499,0.770,0.412,-0.114
1583335232514,2020-03-04T15:20:32.514,3.518,0.854,0.686,-0.107
1583335232534,2020-03-04T15:20:32.534,3.538,0.892,0.572,-0.236
1583335232553,2020-03-04T15:20:32.553,3.557,0.816,0.526,-0.229
1583335232574,2020-03-04T15:20:32.574,3.578,0.892,0.267,-0.160
1583335232593,2020-03-04T15:20:32.593,3.597,0.755,0.145,-0.206
1583335232613,2020-03-04T15:20:32.613,3.617,0.709,0.290,-0.213
1583335232634,2020-03-04T15:20:32.634,3.638,0.846,0.755,-0.259
1583335232653,2020-03-04T15:20:32.653,3.657,0.869,0.617,-0.328
1583335232673,2020-03-04T15:20:32.673,3.677,0.892,0.145,-0.252
1583335232692,2020-03-04T15:20:32.692,3.696,0.877,-0.389,-0.107
1583335232713,2020-03-04T15:20:32.713,3.717,0.899,-0.069,-0.076
1583335232732,2020-03-04T15:20:32.732,3.736,0.892,0.274,-0.236
1583335232752,2020-03-04T15:20:32.752,3.756,0.808,0.320,-0.313
1583335232773,2020-03-04T15:20:32.773,3.777,0.663,0.191,-0.244
1583335232792,2020-03-04T15:20:32.792,3.796,0.633,0.069,-0.221
1583335232812,2020-03-04T15:20:32.812,3.816,0.678,0.008,-0.183
1583335232831,2020-03-04T15:20:32.831,3.835,0.823,0.274,-0.221
1583335232852,2020-03-04T15:20:32.852,3.856,0.823,0.412,-0.236
1583335232871,2020-03-04T15:20:32.871,3.875,0.762,0.198,-0.183
1583335232891,2020-03-04T15:20:32.891,3.895,0.663,0.023,-0.328
1583335232912,2020-03-04T15:20:32.912,3.916,0.610,-0.229,-0.244
1583335232931,2020-03-04T15:20:32.931,3.935,0.732,-0.091,-0.221
1583335232952,2020-03-04T15:20:32.952,3.956,0.816,0.244,-0.274
1583335232971,2020-03-04T15:20:32.971,3.975,0.816,0.213,-0.206
1583335232991,2020-03-04T15:20:32.991,3.995,0.800,-0.008,-0.198
1583335233010,2020-03-04T15:20:33.010,4.014,0.831,0.183,-0.221
1583335233031,2020-03-04T15:20:33.031,4.035,0.953,0.366,-0.229
1583335233051,2020-03-04T15:20:33.051,4.055,0.945,0.457,-0.229
1583335233070,2020-03-04T15:20:33.070,4.074,0.724,0.297,-0.267
1583335233091,2020-03-04T15:20:33.091,4.095,0.579,-0.099,-0.191
1583335233110,2020-03-04T15:20:33.110,4.114,0.640,-0.335,-0.122
1583335233130,2020-03-04T15:20:33.130,4.134,0.777,0.343,-0.038
1583335233149,2020-03-04T15:20:33.149,4.153,0.831,0.716,-0.114
1583335233170,2020-03-04T15:20:33.170,4.174,0.854,0.709,-0.061
1583335233190,2020-03-04T15:20:33.190,4.194,0.816,-0.236,-0.252
1583335233209,2020-03-04T15:20:33.209,4.213,0.739,-0.457,-0.023
1583335233230,2020-03-04T15:20:33.230,4.234,0.800,0.000,-0.076
1583335233249,2020-03-04T15:20:33.249,4.253,0.777,0.770,-0.099
1583335233269,2020-03-04T15:20:33.269,4.273,0.785,0.572,-0.145
1583335233288,2020-03-04T15:20:33.288,4.292,0.785,0.244,-0.069
1583335233309,2020-03-04T15:20:33.309,4.313,0.793,0.518,-0.183
1583335233328,2020-03-04T15:20:33.328,4.332,0.823,0.595,-0.206
1583335233349,2020-03-04T15:20:33.349,4.353,0.808,0.373,-0.236
1583335233369,2020-03-04T15:20:33.369,4.373,0.877,0.373,-0.168
1583335233388,2020-03-04T15:20:33.388,4.392,0.899,0.625,-0.259
1583335233409,2020-03-04T15:20:33.409,4.413,0.838,0.442,-0.198
1583335233428,2020-03-04T15:20:33.428,4.432,0.762,0.046,-0.206
1583335233448,2020-03-04T15:20:33.448,4.452,0.884,0.130,-0.206
1583335233467,2020-03-04T15:20:33.467,4.471,0.945,0.305,-0.252
1583335233488,2020-03-04T15:20:33.488,4.492,0.755,0.259,-0.236
1583335233508,2020-03-04T15:20:33.508,4.512,0.617,0.091,-0.343
1583335233527,2020-03-04T15:20:33.527,4.531,0.686,0.168,-0.206
1583335233548,2020-03-04T15:20:33.548,4.552,0.686,0.282,-0.198
1583335233567,2020-03-04T15:20:33.567,4.571,0.785,0.252,-0.183
1583335233587,2020-03-04T15:20:33.587,4.591,0.777,0.366,-0.274
1583335233606,2020-03-04T15:20:33.606,4.610,0.747,0.678,-0.191
1583335233627,2020-03-04T15:20:33.627,4.631,0.648,0.495,-0.198
1583335233647,2020-03-04T15:20:33.647,4.651,0.694,0.152,-0.221
1583335233666,2020-03-04T15:20:33.666,4.670,0.755,-0.396,-0.320
1583335233687,2020-03-04T15:20:33.687,4.691,0.854,-0.427,-0.213
1583335233706,2020-03-04T15:20:33.706,4.710,0.907,0.343,-0.023
1583335233726,2020-03-04T15:20:33.726,4.730,0.663,0.892,-0.259
1583335233745,2020-03-04T15:20:33.745,4.749,0.694,0.534,-0.381
1583335233766,2020-03-04T15:20:33.766,4.770,0.884,0.084,-0.229
1583335233787,2020-03-04T15:20:33.787,4.791,1.021,0.061,-0.236
1583335233806,2020-03-04T15:20:33.806,4.810,1.014,0.328,-0.297
1583335233826,2020-03-04T15:20:33.826,4.830,0.777,-0.091,-0.252
1583335233845,2020-03-04T15:20:33.845,4.849,0.503,-0.541,-0.213
1583335233866,2020-03-04T15:20:33.866,4.870,0.412,0.267,-0.137
1583335233885,2020-03-04T15:20:33.885,4.889,0.762,1.021,-0.130
1583335233905,2020-03-04T15:20:33.905,4.909,0.998,0.579,-0.107
1583335233926,2020-03-04T15:20:33.926,4.930,0.983,-0.152,-0.076
1583335233945,2020-03-04T15:20:33.945,4.949,0.907,-0.229,-0.091
1583335233965,2020-03-04T15:20:33.965,4.969,0.755,0.290,-0.130
1583335233984,2020-03-04T15:20:33.984,4.988,0.663,0.800,-0.145
1583335234005,2020-03-04T15:20:34.005,5.009,0.762,0.671,-0.198
1583335234024,2020-03-04T15:20:34.024,5.028,0.838,0.015,-0.198
1583335234044,2020-03-04T15:20:34.044,5.048,0.823,-0.091,-0.274
1583335234063,2020-03-04T15:20:34.063,5.067,0.808,0.122,-0.320
1583335234084,2020-03-04T15:20:34.084,5.088,0.968,0.968,-0.160
1583335234104,2020-03-04T15:20:34.104,5.108,0.854,1.402,-0.290
1583335234123,2020-03-04T15:20:34.123,5.127,0.953,0.343,-0.274
1583335234144,2020-03-04T15:20:34.144,5.148,1.098,0.244,-0.137
1583335234163,2020-03-04T15:20:34.163,5.167,0.816,0.549,-0.396
1583335234183,2020-03-04T15:20:34.183,5.187,0.762,0.183,-0.823
1583335234203,2020-03-04T15:20:34.203,5.207,0.739,0.800,-0.114
1583335234223,2020-03-04T15:20:34.223,5.227,0.861,0.168,0.084
1583335234244,2020-03-04T15:20:34.244,5.248,1.334,-1.357,0.602
1583335234263,2020-03-04T15:20:34.263,5.267,1.250,0.511,-0.442
1583335234283,2020-03-04T15:20:34.283,5.287,0.655,3.544,-1.052
1583335234302,2020-03-04T15:20:34.302,5.306,0.236,0.297,-0.358
1583335234323,2020-03-04T15:20:34.323,5.327,0.579,-3.963,0.716
1583335234342,2020-03-04T15:20:34.342,5.346,0.998,-0.907,0.191
1583335234362,2020-03-04T15:20:34.362,5.366,0.983,4.177,-0.816
1583335234383,2020-03-04T15:20:34.383,5.387,0.930,2.111,-0.396
1583335234402,2020-03-04T15:20:34.402,5.406,0.617,-3.102,-0.084
1583335234422,2020-03-04T15:20:34.422,5.426,0.640,-1.784,0.107
1583335234441,2020-03-04T15:20:34.441,5.445,0.587,2.515,-0.305
1583335234462,2020-03-04T15:20:34.462,5.466,0.785,1.387,-0.290
1583335234481,2020-03-04T15:20:34.481,5.485,1.006,-1.517,0.084
1583335234501,2020-03-04T15:20:34.501,5.505,0.907,-0.495,-0.236
1583335234522,2020-03-04T15:20:34.522,5.526,0.739,1.799,-0.465
1583335234541,2020-03-04T15:20:34.541,5.545,0.602,0.434,-0.297
1583335234561,2020-03-04T15:20:34.561,5.565,0.724,-1.189,-0.061
1583335234580,2020-03-04T15:20:34.580,5.584,0.907,-0.099,-0.114
1583335234601,2020-03-04T15:20:34.601,5.605,0.785,1.288,-0.305
1583335234620,2020-03-04T15:20:34.620,5.624,0.556,0.655,-0.274
1583335234641,2020-03-04T15:20:34.641,5.645,0.625,-0.229,-0.130
1583335234661,2020-03-04T15:20:34.661,5.665,0.770,-0.213,-0.175
1583335234680,2020-03-04T15:20:34.680,5.684,0.861,-0.023,-0.130
1583335234701,2020-03-04T15:20:34.701,5.705,0.716,0.473,-0.069
1583335234720,2020-03-04T15:20:34.720,5.724,0.716,1.044,-0.206
1583335234740,2020-03-04T15:20:34.740,5.744,0.694,0.617,-0.175
1583335234759,2020-03-04T15:20:34.759,5.763,0.579,-0.206,-0.130
1583335234780,2020-03-04T15:20:34.780,5.784,0.640,-0.328,-0.145
1583335234799,2020-03-04T15:20:34.799,5.803,0.579,0.320,-0.221
1583335234819,2020-03-04T15:20:34.819,5.823,0.511,0.556,-0.198
1583335234840,2020-03-04T15:20:34.840,5.844,0.633,0.061,-0.221
1583335234859,2020-03-04T15:20:34.859,5.863,0.724,0.290,-0.084
1583335234879,2020-03-04T15:20:34.879,5.883,0.701,0.587,-0.137
1583335234898,2020-03-04T15:20:34.898,5.902,0.785,0.061,-0.069
1583335234919,2020-03-04T15:20:34.919,5.923,0.816,-0.198,-0.061
1583335234938,2020-03-04T15:20:34.938,5.942,0.777,0.770,-0.030
1583335234958,2020-03-04T15:20:34.958,5.962,0.648,1.326,-0.198
1583335234979,2020-03-04T15:20:34.979,5.983,0.655,1.082,-0.183
1583335234998,2020-03-04T15:20:34.998,6.002,0.800,0.130,-0.259
1583335235018,2020-03-04T15:20:35.018,6.022,0.716,-0.259,-0.145
1583335235037,2020-03-04T15:20:35.037,6.041,0.610,-0.015,-0.114
1583335235058,2020-03-04T15:20:35.058,6.062,0.511,0.038,-0.069
1583335235077,2020-03-04T15:20:35.077,6.081,0.297,-0.107,-0.130
1583335235098,2020-03-04T15:20:35.098,6.102,0.427,-0.107,-0.030
1583335235118,2020-03-04T15:20:35.118,6.122,0.610,0.030,-0.130
1583335235137,2020-03-04T15:20:35.137,6.141,0.617,0.114,-0.244
1583335235158,2020-03-04T15:20:35.158,6.162,0.655,-0.008,-0.046
1583335235177,2020-03-04T15:20:35.177,6.181,0.739,0.107,0.015
1583335235197,2020-03-04T15:20:35.197,6.201,0.808,0.564,-0.084
1583335235216,2020-03-04T15:20:35.216,6.220,0.785,0.777,-0.198
1583335235237,2020-03-04T15:20:35.237,6.241,0.663,0.602,-0.137
1583335235257,2020-03-04T15:20:35.257,6.261,0.694,0.084,-0.114
1583335235276,2020-03-04T15:20:35.276,6.280,0.777,-0.038,-0.130
1583335235297,2020-03-04T15:20:35.297,6.301,0.808,0.434,-0.023
1583335235316,2020-03-04T15:20:35.316,6.320,0.762,1.136,-0.053
1583335235336,2020-03-04T15:20:35.336,6.340,0.755,0.983,-0.145
1583335235355,2020-03-04T15:20:35.355,6.359,0.732,0.168,0.183
1583335235376,2020-03-04T15:20:35.376,6.380,0.595,-0.404,0.252
1583335235396,2020-03-04T15:20:35.396,6.400,0.442,-0.678,0.175
1583335235415,2020-03-04T15:20:35.415,6.419,0.480,-0.427,0.236
1583335235436,2020-03-04T15:20:35.436,6.440,0.663,0.198,0.229
1583335235455,2020-03-04T15:20:35.455,6.459,0.846,0.823,0.145
1583335235475,2020-03-04T15:20:35.475,6.479,0.816,0.716,-0.183
1583335235495,2020-03-04T15:20:35.495,6.499,0.732,0.465,-0.236
1583335235515,2020-03-04T15:20:35.515,6.519,0.678,0.175,-0.084
1583335235534,2020-03-04T15:20:35.534,6.538,0.587,0.396,-0.046
1583335235555,2020-03-04T15:20:35.555,6.559,0.579,0.816,-0.198
1583335235575,2020-03-04T15:20:35.575,6.579,0.732,0.579,-0.152
1583335235594,2020-03-04T15:20:35.594,6.598,0.892,0.061,-0.267
1583335235615,2020-03-04T15:20:35.615,6.619,0.884,0.358,-0.290
1583335235634,2020-03-04T15:20:35.634,6.638,0.793,0.396,-0.305
1583335235654,2020-03-04T15:20:35.654,6.658,0.785,0.396,-0.259
1583335235673,2020-03-04T15:20:35.673,6.677,0.770,0.991,-0.259
1583335235694,2020-03-04T15:20:35.694,6.698,0.694,1.090,-0.335
1583335235714,2020-03-04T15:20:35.714,6.718,0.671,-0.008,-0.259
1583335235733,2020-03-04T15:20:35.733,6.737,0.739,-0.838,-0.160
1583335235754,2020-03-04T15:20:35.754,6.758,0.777,-0.061,-0.313
1583335235773,2020-03-04T15:20:35.773,6.777,0.800,0.877,-0.328
1583335235793,2020-03-04T15:20:35.793,6.797,0.785,-0.008,-0.252
1583335235812,2020-03-04T15:20:35.812,6.816,0.816,-0.732,-0.221
1583335235833,2020-03-04T15:20:35.833,6.837,0.724,0.290,-0.305
1583335235853,2020-03-04T15:20:35.853,6.857,0.770,1.059,-0.290
1583335235872,2020-03-04T15:20:35.872,6.876,0.671,0.320,-0.274
1583335235893,2020-03-04T15:20:35.893,6.897,0.724,-0.313,-0.198
1583335235912,2020-03-04T15:20:35.912,6.916,0.831,0.168,-0.274
1583335235932,2020-03-04T15:20:35.932,6.936,0.770,0.427,-0.244
1583335235952,2020-03-04T15:20:35.952,6.956,0.671,-0.213,-0.198
1583335235972,2020-03-04T15:20:35.972,6.976,0.694,-0.244,-0.130
1583335235993,2020-03-04T15:20:35.993,6.997,0.762,0.671,-0.137
1583335236012,2020-03-04T15:20:36.012,7.016,0.816,0.800,-0.168
1583335236032,2020-03-04T15:20:36.032,7.036,0.831,0.313,-0.137
1583335236051,2020-03-04T15:20:36.051,7.055,0.869,-0.015,-0.175
1583335236072,2020-03-04T15:20:36.072,7.076,0.861,0.313,-0.175
1583335236091,2020-03-04T15:20:36.091,7.095,0.770,0.595,-0.267
1583335236111,2020-03-04T15:20:36.111,7.115,0.686,0.282,-0.297
1583335236132,2020-03-04T15:20:36.132,7.136,0.572,-0.015,-0.198
1583335236151,2020-03-04T15:20:36.151,7.155,0.633,-0.038,-0.152
1583335236171,2020-03-04T15:20:36.171,7.175,0.755,0.343,-0.145
1583335236190,2020-03-04T15:20:36.190,7.194,0.899,0.130,-0.213
