epoch (ms),time (-00:00),elapsed (s),pitch (deg),roll (deg),yaw (deg), heading (deg)
1581426337131,2020-02-11T13:05:37.131,0.562,-179.222,-3.112,32.043,32.043
1581426337141,2020-02-11T13:05:37.141,0.572,-179.223,-3.111,32.043,32.043
1581426337150,2020-02-11T13:05:37.150,0.581,-179.223,-3.110,32.043,32.043
1581426337160,2020-02-11T13:05:37.160,0.591,-179.223,-3.110,32.043,32.043
1581426337171,2020-02-11T13:05:37.171,0.602,-179.224,-3.109,32.043,32.043
1581426337181,2020-02-11T13:05:37.181,0.612,-179.224,-3.108,32.043,32.043
1581426337191,2020-02-11T13:05:37.191,0.622,-179.224,-3.108,32.043,32.043
1581426337201,2020-02-11T13:05:37.201,0.632,-179.224,-3.107,32.043,32.043
1581426337212,2020-02-11T13:05:37.212,0.643,-179.225,-3.106,32.043,32.043
1581426337220,2020-02-11T13:05:37.220,0.651,-179.225,-3.106,32.043,32.043
1581426337231,2020-02-11T13:05:37.231,0.662,-179.225,-3.105,32.043,32.043
1581426337241,2020-02-11T13:05:37.241,0.672,-179.226,-3.105,32.043,32.043
1581426337251,2020-02-11T13:05:37.251,0.682,-179.226,-3.104,32.043,32.043
1581426337261,2020-02-11T13:05:37.261,0.692,-179.226,-3.104,32.043,32.043
1581426337272,2020-02-11T13:05:37.272,0.703,-179.226,-3.103,32.043,32.043
1581426337281,2020-02-11T13:05:37.281,0.712,-179.227,-3.103,32.043,32.043
1581426337291,2020-02-11T13:05:37.291,0.722,-179.227,-3.102,32.043,32.043
1581426337301,2020-02-11T13:05:37.301,0.732,-179.227,-3.101,32.043,32.043
1581426337311,2020-02-11T13:05:37.311,0.742,-179.228,-3.101,32.043,32.043
1581426337322,2020-02-11T13:05:37.322,0.753,-179.228,-3.100,32.043,32.043
1581426337332,2020-02-11T13:05:37.332,0.763,-179.228,-3.100,32.043,32.043
1581426337342,2020-02-11T13:05:37.342,0.773,-179.228,-3.099,32.043,32.043
1581426337351,2020-02-11T13:05:37.351,0.782,-179.229,-3.099,32.043,32.043
1581426337361,2020-02-11T13:05:37.361,0.792,-179.229,-3.098,32.043,32.043
1581426337371,2020-02-11T13:05:37.371,0.802,-179.229,-3.098,32.043,32.043
1581426337382,2020-02-11T13:05:37.382,0.813,-179.229,-3.098,32.043,32.043
1581426337392,2020-02-11T13:05:37.392,0.823,-179.229,-3.097,32.043,32.043
1581426337402,2020-02-11T13:05:37.402,0.833,-179.230,-3.096,32.043,32.043
1581426337412,2020-02-11T13:05:37.412,0.843,-179.230,-3.095,32.043,32.043
1581426337423,2020-02-11T13:05:37.423,0.854,-179.230,-3.095,32.043,32.043
1581426337431,2020-02-11T13:05:37.431,0.862,-179.230,-3.094,32.043,32.043
1581426337442,2020-02-11T13:05:37.442,0.873,-179.231,-3.094,32.043,32.043
1581426337452,2020-02-11T13:05:37.452,0.883,-179.231,-3.093,32.043,32.043
1581426337462,2020-02-11T13:05:37.462,0.893,-179.231,-3.093,32.043,32.043
1581426337472,2020-02-11T13:05:37.472,0.903,-179.231,-3.093,32.043,32.043
1581426337483,2020-02-11T13:05:37.483,0.914,-179.232,-3.092,32.043,32.043
1581426337491,2020-02-11T13:05:37.491,0.922,-179.232,-3.091,32.043,32.043
1581426337502,2020-02-11T13:05:37.502,0.933,-179.232,-3.091,32.043,32.043
1581426337512,2020-02-11T13:05:37.512,0.943,-179.232,-3.090,32.043,32.043
1581426337522,2020-02-11T13:05:37.522,0.953,-179.232,-3.090,32.043,32.043
1581426337532,2020-02-11T13:05:37.532,0.963,-179.233,-3.089,32.043,32.043
1581426337543,2020-02-11T13:05:37.543,0.974,-179.233,-3.088,32.043,32.043
1581426337553,2020-02-11T13:05:37.553,0.984,-179.233,-3.088,32.043,32.043
1581426337562,2020-02-11T13:05:37.562,0.993,-179.233,-3.087,32.043,32.043
1581426337572,2020-02-11T13:05:37.572,1.003,-179.234,-3.086,32.043,32.043
1581426337582,2020-02-11T13:05:37.582,1.013,-179.234,-3.086,32.043,32.043
1581426337593,2020-02-11T13:05:37.593,1.024,-179.234,-3.086,32.043,32.043
1581426337603,2020-02-11T13:05:37.603,1.034,-179.234,-3.086,32.043,32.043
1581426337613,2020-02-11T13:05:37.613,1.044,-179.234,-3.086,32.043,32.043
1581426337623,2020-02-11T13:05:37.623,1.054,-179.234,-3.086,32.043,32.043
1581426337632,2020-02-11T13:05:37.632,1.063,-179.234,-3.086,32.043,32.043
1581426337642,2020-02-11T13:05:37.642,1.073,-179.234,-3.086,32.043,32.043
1581426337653,2020-02-11T13:05:37.653,1.084,-179.234,-3.086,32.043,32.043
1581426337663,2020-02-11T13:05:37.663,1.094,-179.234,-3.086,32.043,32.043
1581426337673,2020-02-11T13:05:37.673,1.104,-179.234,-3.086,32.043,32.043
1581426337683,2020-02-11T13:05:37.683,1.114,-179.234,-3.086,32.043,32.043
1581426337694,2020-02-11T13:05:37.694,1.125,-179.234,-3.086,32.043,32.043
1581426337702,2020-02-11T13:05:37.702,1.133,-179.234,-3.086,32.043,32.043
1581426337713,2020-02-11T13:05:37.713,1.144,-179.234,-3.086,32.043,32.043
1581426337723,2020-02-11T13:05:37.723,1.154,-179.234,-3.086,32.043,32.043
1581426337733,2020-02-11T13:05:37.733,1.164,-179.234,-3.086,32.043,32.043
1581426337743,2020-02-11T13:05:37.743,1.174,-179.234,-3.086,32.043,32.043
1581426337754,2020-02-11T13:05:37.754,1.185,-179.234,-3.086,32.043,32.043
1581426337762,2020-02-11T13:05:37.762,1.193,-179.234,-3.086,32.043,32.043
1581426337773,2020-02-11T13:05:37.773,1.204,-179.234,-3.086,32.043,32.043
1581426337783,2020-02-11T13:05:37.783,1.214,-179.234,-3.086,32.043,32.043
1581426337793,2020-02-11T13:05:37.793,1.224,-179.234,-3.086,32.043,32.043
1581426337803,2020-02-11T13:05:37.803,1.234,-179.234,-3.086,32.043,32.043
1581426337814,2020-02-11T13:05:37.814,1.245,-179.234,-3.086,32.043,32.043
1581426337824,2020-02-11T13:05:37.824,1.255,-179.234,-3.086,32.043,32.043
1581426337833,2020-02-11T13:05:37.833,1.264,-179.234,-3.086,32.043,32.043
1581426337843,2020-02-11T13:05:37.843,1.274,-179.234,-3.086,32.043,32.043
1581426337853,2020-02-11T13:05:37.853,1.284,-179.234,-3.086,32.043,32.043
1581426337864,2020-02-11T13:05:37.864,1.295,-179.234,-3.086,32.043,32.043
1581426337874,2020-02-11T13:05:37.874,1.305,-179.234,-3.086,32.043,32.043
1581426337884,2020-02-11T13:05:37.884,1.315,-179.234,-3.086,32.043,32.043
1581426337894,2020-02-11T13:05:37.894,1.325,-179.234,-3.086,32.043,32.043
1581426337903,2020-02-11T13:05:37.903,1.334,-179.234,-3.086,32.043,32.043
1581426337913,2020-02-11T13:05:37.913,1.344,-179.234,-3.086,32.043,32.043
1581426337924,2020-02-11T13:05:37.924,1.355,-179.234,-3.086,32.043,32.043
1581426337934,2020-02-11T13:05:37.934,1.365,-179.234,-3.086,32.043,32.043
1581426337944,2020-02-11T13:05:37.944,1.375,-179.234,-3.086,32.043,32.043
1581426337954,2020-02-11T13:05:37.954,1.385,-179.234,-3.086,32.043,32.043
1581426337965,2020-02-11T13:05:37.965,1.396,-179.234,-3.086,32.043,32.043
1581426337973,2020-02-11T13:05:37.973,1.404,-179.234,-3.086,32.043,32.043
1581426337984,2020-02-11T13:05:37.984,1.415,-179.234,-3.086,32.043,32.043
1581426337994,2020-02-11T13:05:37.994,1.425,-179.234,-3.086,32.043,32.043
1581426338004,2020-02-11T13:05:38.004,1.435,-179.234,-3.086,32.043,32.043
1581426338014,2020-02-11T13:05:38.014,1.445,-179.234,-3.086,32.043,32.043
1581426338025,2020-02-11T13:05:38.025,1.456,-179.234,-3.086,32.043,32.043
1581426338033,2020-02-11T13:05:38.033,1.464,-179.234,-3.086,32.043,32.043
1581426338044,2020-02-11T13:05:38.044,1.475,-179.234,-3.086,32.043,32.043
1581426338054,2020-02-11T13:05:38.054,1.485,-179.234,-3.086,32.043,32.043
1581426338064,2020-02-11T13:05:38.064,1.495,-179.234,-3.086,32.043,32.043
1581426338074,2020-02-11T13:05:38.074,1.505,-179.234,-3.086,32.043,32.043
1581426338085,2020-02-11T13:05:38.085,1.516,-179.234,-3.086,32.043,32.043
1581426338095,2020-02-11T13:05:38.095,1.526,-179.234,-3.086,32.043,32.043
1581426338105,2020-02-11T13:05:38.105,1.536,-179.234,-3.086,32.043,32.043
1581426338114,2020-02-11T13:05:38.114,1.545,-179.234,-3.086,32.043,32.043
1581426338124,2020-02-11T13:05:38.124,1.555,-179.234,-3.086,32.043,32.043
1581426338135,2020-02-11T13:05:38.135,1.566,-179.234,-3.086,32.043,32.043
1581426338145,2020-02-11T13:05:38.145,1.576,-179.234,-3.086,32.043,32.043
1581426338155,2020-02-11T13:05:38.155,1.586,-179.234,-3.086,32.043,32.043
1581426338165,2020-02-11T13:05:38.165,1.596,-179.234,-3.086,32.043,32.043
1581426338174,2020-02-11T13:05:38.174,1.605,-179.234,-3.086,32.043,32.043
1581426338184,2020-02-11T13:05:38.184,1.615,-179.234,-3.086,32.043,32.043
1581426338195,2020-02-11T13:05:38.195,1.626,-179.234,-3.086,32.043,32.043
1581426338205,2020-02-11T13:05:38.205,1.636,-179.234,-3.086,32.043,32.043
1581426338215,2020-02-11T13:05:38.215,1.646,-179.234,-3.086,32.043,32.043
1581426338225,2020-02-11T13:05:38.225,1.656,-179.234,-3.086,32.043,32.043
1581426338236,2020-02-11T13:05:38.236,1.667,-179.234,-3.086,32.043,32.043
1581426338244,2020-02-11T13:05:38.244,1.675,-179.234,-3.086,32.043,32.043
1581426338255,2020-02-11T13:05:38.255,1.686,-179.234,-3.086,32.043,32.043
1581426338265,2020-02-11T13:05:38.265,1.696,-179.234,-3.086,32.043,32.043
1581426338275,2020-02-11T13:05:38.275,1.706,-179.234,-3.086,32.043,32.043
1581426338285,2020-02-11T13:05:38.285,1.716,-179.234,-3.086,32.043,32.043
1581426338296,2020-02-11T13:05:38.296,1.727,-179.234,-3.086,32.043,32.043
1581426338306,2020-02-11T13:05:38.306,1.737,-179.234,-3.086,32.043,32.043
1581426338315,2020-02-11T13:05:38.315,1.746,-179.234,-3.086,32.043,32.043
1581426338325,2020-02-11T13:05:38.325,1.756,-179.234,-3.086,32.043,32.043
1581426338335,2020-02-11T13:05:38.335,1.766,-179.234,-3.086,32.043,32.043
1581426338345,2020-02-11T13:05:38.345,1.776,-179.234,-3.086,32.043,32.043
1581426338356,2020-02-11T13:05:38.356,1.787,-179.234,-3.086,32.043,32.043
1581426338366,2020-02-11T13:05:38.366,1.797,-179.234,-3.086,32.043,32.043
1581426338376,2020-02-11T13:05:38.376,1.807,-179.234,-3.086,32.043,32.043
1581426338385,2020-02-11T13:05:38.385,1.816,-179.234,-3.086,32.043,32.043
1581426338395,2020-02-11T13:05:38.395,1.826,-179.234,-3.086,32.043,32.043
1581426338406,2020-02-11T13:05:38.406,1.837,-179.234,-3.086,32.043,32.043
1581426338416,2020-02-11T13:05:38.416,1.847,-179.234,-3.086,32.043,32.043
1581426338426,2020-02-11T13:05:38.426,1.857,-179.234,-3.086,32.043,32.043
1581426338436,2020-02-11T13:05:38.436,1.867,-179.234,-3.086,32.043,32.043
1581426338445,2020-02-11T13:05:38.445,1.876,-179.234,-3.086,32.043,32.043
1581426338455,2020-02-11T13:05:38.455,1.886,-179.234,-3.086,32.043,32.043
1581426338466,2020-02-11T13:05:38.466,1.897,-179.234,-3.086,32.043,32.043
1581426338476,2020-02-11T13:05:38.476,1.907,-179.234,-3.086,32.043,32.043
1581426338486,2020-02-11T13:05:38.486,1.917,-179.234,-3.086,32.043,32.043
1581426338496,2020-02-11T13:05:38.496,1.927,-179.234,-3.086,32.043,32.043
1581426338507,2020-02-11T13:05:38.507,1.938,-179.234,-3.086,32.043,32.043
1581426338515,2020-02-11T13:05:38.515,1.946,-179.234,-3.086,32.043,32.043
1581426338526,2020-02-11T13:05:38.526,1.957,-179.234,-3.086,32.043,32.043
1581426338536,2020-02-11T13:05:38.536,1.967,-179.234,-3.086,32.043,32.043
1581426338546,2020-02-11T13:05:38.546,1.977,-179.234,-3.086,32.043,32.043
1581426338556,2020-02-11T13:05:38.556,1.987,-179.234,-3.086,32.043,32.043
1581426338567,2020-02-11T13:05:38.567,1.998,-179.234,-3.086,32.043,32.043
1581426338577,2020-02-11T13:05:38.577,2.008,-179.234,-3.086,32.043,32.043
1581426338586,2020-02-11T13:05:38.586,2.017,-179.234,-3.086,32.043,32.043
1581426338596,2020-02-11T13:05:38.596,2.027,-179.234,-3.086,32.043,32.043
1581426338606,2020-02-11T13:05:38.606,2.037,-179.234,-3.086,32.043,32.043
1581426338616,2020-02-11T13:05:38.616,2.047,-179.234,-3.086,32.043,32.043
1581426338627,2020-02-11T13:05:38.627,2.058,-179.234,-3.086,32.043,32.043
1581426338637,2020-02-11T13:05:38.637,2.068,-179.234,-3.086,32.043,32.043
1581426338647,2020-02-11T13:05:38.647,2.078,-179.234,-3.086,32.043,32.043
1581426338656,2020-02-11T13:05:38.656,2.087,-179.234,-3.086,32.043,32.043
1581426338666,2020-02-11T13:05:38.666,2.097,-179.234,-3.086,32.043,32.043
1581426338677,2020-02-11T13:05:38.677,2.108,-179.234,-3.086,32.043,32.043
1581426338687,2020-02-11T13:05:38.687,2.118,-179.234,-3.086,32.043,32.043
1581426338697,2020-02-11T13:05:38.697,2.128,-179.234,-3.086,32.043,32.043
1581426338707,2020-02-11T13:05:38.707,2.138,-179.234,-3.086,32.043,32.043
1581426338716,2020-02-11T13:05:38.716,2.147,-179.234,-3.086,32.043,32.043
1581426338726,2020-02-11T13:05:38.726,2.157,-179.234,-3.086,32.043,32.043
1581426338737,2020-02-11T13:05:38.737,2.168,-179.234,-3.086,32.043,32.043
1581426338747,2020-02-11T13:05:38.747,2.178,-179.234,-3.086,32.043,32.043
1581426338757,2020-02-11T13:05:38.757,2.188,-179.234,-3.086,32.043,32.043
1581426338767,2020-02-11T13:05:38.767,2.198,-179.234,-3.086,32.043,32.043
1581426338778,2020-02-11T13:05:38.778,2.209,-179.234,-3.086,32.043,32.043
1581426338788,2020-02-11T13:05:38.788,2.219,-179.234,-3.086,32.043,32.043
1581426338797,2020-02-11T13:05:38.797,2.228,-179.234,-3.086,32.043,32.043
1581426338807,2020-02-11T13:05:38.807,2.238,-179.234,-3.086,32.043,32.043
1581426338817,2020-02-11T13:05:38.817,2.248,-179.234,-3.086,32.043,32.043
1581426338827,2020-02-11T13:05:38.827,2.258,-179.234,-3.086,32.043,32.043
1581426338838,2020-02-11T13:05:38.838,2.269,-179.234,-3.086,32.043,32.043
1581426338848,2020-02-11T13:05:38.848,2.279,-179.234,-3.086,32.043,32.043
1581426338857,2020-02-11T13:05:38.857,2.288,-179.234,-3.086,32.043,32.043
1581426338867,2020-02-11T13:05:38.867,2.298,-179.234,-3.086,32.043,32.043
1581426338877,2020-02-11T13:05:38.877,2.308,-179.234,-3.086,32.043,32.043
1581426338887,2020-02-11T13:05:38.887,2.318,-179.234,-3.086,32.043,32.043
1581426338898,2020-02-11T13:05:38.898,2.329,-179.234,-3.086,32.043,32.043
1581426338908,2020-02-11T13:05:38.908,2.339,-179.234,-3.086,32.043,32.043
1581426338918,2020-02-11T13:05:38.918,2.349,-179.234,-3.086,32.043,32.043
1581426338927,2020-02-11T13:05:38.927,2.358,-179.234,-3.086,32.043,32.043
1581426338937,2020-02-11T13:05:38.937,2.368,-179.234,-3.086,32.043,32.043
1581426338948,2020-02-11T13:05:38.948,2.379,-179.234,-3.086,32.043,32.043
1581426338958,2020-02-11T13:05:38.958,2.389,-179.234,-3.086,32.043,32.043
1581426338968,2020-02-11T13:05:38.968,2.399,-179.234,-3.086,32.043,32.043
1581426338978,2020-02-11T13:05:38.978,2.409,-179.234,-3.086,32.043,32.043
1581426338989,2020-02-11T13:05:38.989,2.420,-179.234,-3.086,32.043,32.043
1581426338997,2020-02-11T13:05:38.997,2.428,-179.234,-3.086,32.043,32.043
1581426339008,2020-02-11T13:05:39.008,2.439,-179.234,-3.086,32.043,32.043
1581426339018,2020-02-11T13:05:39.018,2.449,-179.234,-3.086,32.043,32.043
1581426339028,2020-02-11T13:05:39.028,2.459,-179.234,-3.086,32.043,32.043
1581426339038,2020-02-11T13:05:39.038,2.469,-179.234,-3.086,32.043,32.043
1581426339049,2020-02-11T13:05:39.049,2.480,-179.234,-3.086,32.043,32.043
1581426339059,2020-02-11T13:05:39.059,2.490,-179.234,-3.086,32.043,32.043
1581426339068,2020-02-11T13:05:39.068,2.499,-179.234,-3.086,32.043,32.043
1581426339078,2020-02-11T13:05:39.078,2.509,-179.234,-3.086,32.043,32.043
1581426339088,2020-02-11T13:05:39.088,2.519,-179.234,-3.086,32.043,32.043
1581426339098,2020-02-11T13:05:39.098,2.529,-179.234,-3.086,32.043,32.043
1581426339109,2020-02-11T13:05:39.109,2.540,-179.234,-3.086,32.043,32.043
1581426339119,2020-02-11T13:05:39.119,2.550,-179.234,-3.086,32.043,32.043
1581426339128,2020-02-11T13:05:39.128,2.559,-179.234,-3.086,32.043,32.043
1581426339138,2020-02-11T13:05:39.138,2.569,-179.234,-3.086,32.043,32.043
1581426339148,2020-02-11T13:05:39.148,2.579,-179.234,-3.086,32.043,32.043
1581426339158,2020-02-11T13:05:39.158,2.589,-179.234,-3.086,32.043,32.043
1581426339169,2020-02-11T13:05:39.169,2.600,-179.234,-3.086,32.043,32.043
1581426339179,2020-02-11T13:05:39.179,2.610,-179.234,-3.086,32.043,32.043
1581426339189,2020-02-11T13:05:39.189,2.620,-179.234,-3.086,32.043,32.043
1581426339198,2020-02-11T13:05:39.198,2.629,-179.234,-3.086,32.043,32.043
1581426339208,2020-02-11T13:05:39.208,2.639,-179.234,-3.086,32.043,32.043
1581426339219,2020-02-11T13:05:39.219,2.650,-179.234,-3.086,32.043,32.043
1581426339229,2020-02-11T13:05:39.229,2.660,-179.234,-3.086,32.043,32.043
1581426339239,2020-02-11T13:05:39.239,2.670,-179.234,-3.086,32.043,32.043
1581426339249,2020-02-11T13:05:39.249,2.680,-179.234,-3.086,32.043,32.043
1581426339260,2020-02-11T13:05:39.260,2.691,-179.234,-3.086,32.043,32.043
1581426339270,2020-02-11T13:05:39.270,2.701,-179.234,-3.086,32.043,32.043
1581426339279,2020-02-11T13:05:39.279,2.710,-179.234,-3.086,32.043,32.043
1581426339289,2020-02-11T13:05:39.289,2.720,-179.234,-3.086,32.043,32.043
1581426339299,2020-02-11T13:05:39.299,2.730,-179.234,-3.086,32.043,32.043
1581426339309,2020-02-11T13:05:39.309,2.740,-179.234,-3.086,32.043,32.043
1581426339320,2020-02-11T13:05:39.320,2.751,-179.234,-3.086,32.043,32.043
1581426339330,2020-02-11T13:05:39.330,2.761,-179.234,-3.086,32.043,32.043
1581426339339,2020-02-11T13:05:39.339,2.770,-179.234,-3.086,32.043,32.043
1581426339349,2020-02-11T13:05:39.349,2.780,-179.234,-3.086,32.043,32.043
1581426339359,2020-02-11T13:05:39.359,2.790,-179.234,-3.086,32.043,32.043
1581426339369,2020-02-11T13:05:39.369,2.800,-179.234,-3.086,32.043,32.043
1581426339380,2020-02-11T13:05:39.380,2.811,-179.234,-3.086,32.043,32.043
1581426339390,2020-02-11T13:05:39.390,2.821,-179.234,-3.086,32.043,32.043
1581426339400,2020-02-11T13:05:39.400,2.831,-179.234,-3.086,32.043,32.043
1581426339409,2020-02-11T13:05:39.409,2.840,-179.234,-3.086,32.043,32.043
1581426339419,2020-02-11T13:05:39.419,2.850,-179.234,-3.086,32.043,32.043
1581426339429,2020-02-11T13:05:39.429,2.860,-179.234,-3.086,32.043,32.043
1581426339440,2020-02-11T13:05:39.440,2.871,-179.234,-3.086,32.043,32.043
1581426339450,2020-02-11T13:05:39.450,2.881,-179.234,-3.086,32.043,32.043
1581426339460,2020-02-11T13:05:39.460,2.891,-179.234,-3.086,32.043,32.043
1581426339470,2020-02-11T13:05:39.470,2.901,-179.234,-3.086,32.043,32.043
1581426339479,2020-02-11T13:05:39.479,2.910,-179.234,-3.086,32.043,32.043
1581426339490,2020-02-11T13:05:39.490,2.921,-179.234,-3.086,32.043,32.043
1581426339500,2020-02-11T13:05:39.500,2.931,-179.234,-3.086,32.043,32.043
1581426339510,2020-02-11T13:05:39.510,2.941,-179.234,-3.086,32.043,32.043
1581426339520,2020-02-11T13:05:39.520,2.951,-179.234,-3.086,32.043,32.043
1581426339531,2020-02-11T13:05:39.531,2.962,-179.234,-3.086,32.043,32.043
1581426339541,2020-02-11T13:05:39.541,2.972,-179.234,-3.086,32.043,32.043
1581426339550,2020-02-11T13:05:39.550,2.981,-179.234,-3.086,32.043,32.043
1581426339560,2020-02-11T13:05:39.560,2.991,-179.234,-3.086,32.043,32.043
1581426339570,2020-02-11T13:05:39.570,3.001,-179.234,-3.086,32.043,32.043
1581426339580,2020-02-11T13:05:39.580,3.011,-179.234,-3.086,32.043,32.043
1581426339591,2020-02-11T13:05:39.591,3.022,-179.234,-3.086,32.043,32.043
1581426339601,2020-02-11T13:05:39.601,3.032,-179.234,-3.086,32.043,32.043
1581426339610,2020-02-11T13:05:39.610,3.041,-179.234,-3.086,32.043,32.043
1581426339620,2020-02-11T13:05:39.620,3.051,-179.234,-3.086,32.043,32.043
1581426339630,2020-02-11T13:05:39.630,3.061,-179.234,-3.086,32.043,32.043
1581426339640,2020-02-11T13:05:39.640,3.071,-179.234,-3.086,32.043,32.043
1581426339651,2020-02-11T13:05:39.651,3.082,-179.234,-3.086,32.043,32.043
1581426339661,2020-02-11T13:05:39.661,3.092,-179.234,-3.086,32.043,32.043
1581426339671,2020-02-11T13:05:39.671,3.102,-179.234,-3.086,32.043,32.043
1581426339680,2020-02-11T13:05:39.680,3.111,-179.234,-3.086,32.043,32.043
1581426339690,2020-02-11T13:05:39.690,3.121,-179.234,-3.086,32.043,32.043
1581426339700,2020-02-11T13:05:39.700,3.131,-179.234,-3.086,32.043,32.043
1581426339711,2020-02-11T13:05:39.711,3.142,-179.234,-3.086,32.043,32.043
1581426339721,2020-02-11T13:05:39.721,3.152,-179.234,-3.086,32.043,32.043
1581426339731,2020-02-11T13:05:39.731,3.162,-179.234,-3.086,32.043,32.043
1581426339741,2020-02-11T13:05:39.741,3.172,-179.234,-3.086,32.043,32.043
1581426339750,2020-02-11T13:05:39.750,3.181,-179.234,-3.086,32.043,32.043
1581426339761,2020-02-11T13:05:39.761,3.192,-179.234,-3.086,32.043,32.043
1581426339771,2020-02-11T13:05:39.771,3.202,-179.234,-3.086,32.043,32.043
1581426339781,2020-02-11T13:05:39.781,3.212,-179.234,-3.086,32.043,32.043
1581426339791,2020-02-11T13:05:39.791,3.222,-179.234,-3.086,32.043,32.043
1581426339802,2020-02-11T13:05:39.802,3.233,-179.234,-3.086,32.043,32.043
