epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1581426338255,2020-02-11T13:05:38.255,1.686,0.002,-0.001,-0.031
1581426338265,2020-02-11T13:05:38.265,1.696,0.003,-0.006,-0.032
1581426338275,2020-02-11T13:05:38.275,1.706,0.002,-0.004,-0.033
1581426338285,2020-02-11T13:05:38.285,1.716,0.002,-0.004,-0.031
1581426338296,2020-02-11T13:05:38.296,1.727,0.003,-0.003,-0.030
1581426338306,2020-02-11T13:05:38.306,1.737,0.002,-0.002,-0.035
1581426338315,2020-02-11T13:05:38.315,1.746,0.004,-0.002,-0.032
1581426338325,2020-02-11T13:05:38.325,1.756,0.003,-0.001,-0.030
1581426338335,2020-02-11T13:05:38.335,1.766,0.004,-0.001,-0.034
1581426338345,2020-02-11T13:05:38.345,1.776,0.005,-0.005,-0.034
1581426338356,2020-02-11T13:05:38.356,1.787,0.006,-0.004,-0.035
1581426338366,2020-02-11T13:05:38.366,1.797,0.006,-0.003,-0.036
1581426338376,2020-02-11T13:05:38.376,1.807,0.004,-0.003,-0.034
1581426338385,2020-02-11T13:05:38.385,1.816,0.005,-0.003,-0.033
1581426338395,2020-02-11T13:05:38.395,1.826,0.004,-0.002,-0.033
1581426338406,2020-02-11T13:05:38.406,1.837,0.003,-0.001,-0.032
1581426338416,2020-02-11T13:05:38.416,1.847,0.003,-0.002,-0.036
1581426338426,2020-02-11T13:05:38.426,1.857,0.001,-0.003,-0.034
1581426338436,2020-02-11T13:05:38.436,1.867,0.003,-0.002,-0.032
1581426338447,2020-02-11T13:05:38.447,1.878,0.002,-0.003,-0.035
1581426338455,2020-02-11T13:05:38.455,1.886,0.002,-0.004,-0.033
1581426338466,2020-02-11T13:05:38.466,1.897,0.004,-0.002,-0.032
1581426338476,2020-02-11T13:05:38.476,1.907,0.003,-0.002,-0.034
1581426338486,2020-02-11T13:05:38.486,1.917,0.006,-0.000,-0.033
1581426338496,2020-02-11T13:05:38.496,1.927,0.005,-0.004,-0.033
1581426338507,2020-02-11T13:05:38.507,1.938,0.004,-0.002,-0.034
1581426338515,2020-02-11T13:05:38.515,1.946,0.003,-0.000,-0.031
1581426338526,2020-02-11T13:05:38.526,1.957,0.005,-0.002,-0.031
1581426338536,2020-02-11T13:05:38.536,1.967,0.006,-0.003,-0.032
1581426338546,2020-02-11T13:05:38.546,1.977,0.003,-0.002,-0.031
1581426338556,2020-02-11T13:05:38.556,1.987,0.004,-0.003,-0.032
1581426338567,2020-02-11T13:05:38.567,1.998,0.004,-0.004,-0.035
1581426338577,2020-02-11T13:05:38.577,2.008,0.004,-0.002,-0.032
1581426338587,2020-02-11T13:05:38.587,2.018,0.003,-0.001,-0.036
1581426338596,2020-02-11T13:05:38.596,2.027,0.004,-0.005,-0.033
1581426338606,2020-02-11T13:05:38.606,2.037,0.004,-0.003,-0.034
1581426338616,2020-02-11T13:05:38.616,2.047,0.004,-0.005,-0.034
1581426338627,2020-02-11T13:05:38.627,2.058,0.005,-0.004,-0.032
1581426338637,2020-02-11T13:05:38.637,2.068,0.005,-0.002,-0.033
1581426338647,2020-02-11T13:05:38.647,2.078,0.005,-0.004,-0.034
1581426338656,2020-02-11T13:05:38.656,2.087,0.004,-0.005,-0.032
1581426338666,2020-02-11T13:05:38.666,2.097,0.005,-0.003,-0.033
1581426338677,2020-02-11T13:05:38.677,2.108,0.003,-0.003,-0.032
1581426338687,2020-02-11T13:05:38.687,2.118,0.003,-0.003,-0.031
1581426338697,2020-02-11T13:05:38.697,2.128,0.004,-0.002,-0.032
1581426338707,2020-02-11T13:05:38.707,2.138,0.001,-0.001,-0.034
1581426338718,2020-02-11T13:05:38.718,2.149,0.003,-0.001,-0.032
1581426338726,2020-02-11T13:05:38.726,2.157,0.006,-0.001,-0.032
1581426338737,2020-02-11T13:05:38.737,2.168,0.005,-0.004,-0.033
1581426338747,2020-02-11T13:05:38.747,2.178,0.004,-0.002,-0.032
1581426338757,2020-02-11T13:05:38.757,2.188,0.004,-0.002,-0.032
1581426338767,2020-02-11T13:05:38.767,2.198,0.005,-0.002,-0.033
1581426338778,2020-02-11T13:05:38.778,2.209,0.004,-0.005,-0.030
1581426338788,2020-02-11T13:05:38.788,2.219,0.005,-0.005,-0.032
1581426338797,2020-02-11T13:05:38.797,2.228,0.006,-0.002,-0.032
1581426338807,2020-02-11T13:05:38.807,2.238,0.003,-0.004,-0.032
1581426338817,2020-02-11T13:05:38.817,2.248,0.003,-0.005,-0.032
1581426338827,2020-02-11T13:05:38.827,2.258,0.004,-0.003,-0.030
1581426338838,2020-02-11T13:05:38.838,2.269,0.006,-0.000,-0.033
1581426338848,2020-02-11T13:05:38.848,2.279,0.006,-0.005,-0.034
1581426338858,2020-02-11T13:05:38.858,2.289,0.005,-0.003,-0.032
1581426338867,2020-02-11T13:05:38.867,2.298,0.004,-0.000,-0.033
1581426338877,2020-02-11T13:05:38.877,2.308,0.002,-0.001,-0.032
1581426338887,2020-02-11T13:05:38.887,2.318,0.004,-0.003,-0.035
1581426338898,2020-02-11T13:05:38.898,2.329,0.004,-0.003,-0.032
1581426338908,2020-02-11T13:05:38.908,2.339,0.003,-0.001,-0.032
1581426338918,2020-02-11T13:05:38.918,2.349,0.004,-0.001,-0.031
1581426338927,2020-02-11T13:05:38.927,2.358,0.003,-0.004,-0.033
1581426338937,2020-02-11T13:05:38.937,2.368,0.004,-0.003,-0.033
1581426338948,2020-02-11T13:05:38.948,2.379,0.003,-0.004,-0.032
1581426338958,2020-02-11T13:05:38.958,2.389,0.002,-0.003,-0.033
1581426338968,2020-02-11T13:05:38.968,2.399,0.002,-0.002,-0.032
1581426338978,2020-02-11T13:05:38.978,2.409,0.004,-0.002,-0.032
1581426338989,2020-02-11T13:05:38.989,2.420,0.003,-0.005,-0.032
1581426338997,2020-02-11T13:05:38.997,2.428,0.004,-0.004,-0.032
1581426339008,2020-02-11T13:05:39.008,2.439,0.004,-0.003,-0.035
1581426339018,2020-02-11T13:05:39.018,2.449,0.005,0.001,-0.032
1581426339028,2020-02-11T13:05:39.028,2.459,0.005,-0.002,-0.036
1581426339038,2020-02-11T13:05:39.038,2.469,0.006,-0.004,-0.034
1581426339049,2020-02-11T13:05:39.049,2.480,0.004,-0.003,-0.032
1581426339059,2020-02-11T13:05:39.059,2.490,0.005,-0.004,-0.033
1581426339068,2020-02-11T13:05:39.068,2.499,0.005,-0.003,-0.035
1581426339078,2020-02-11T13:05:39.078,2.509,0.005,-0.002,-0.035
1581426339088,2020-02-11T13:05:39.088,2.519,0.004,-0.001,-0.035
1581426339098,2020-02-11T13:05:39.098,2.529,0.006,-0.004,-0.033
1581426339109,2020-02-11T13:05:39.109,2.540,0.006,-0.003,-0.032
1581426339119,2020-02-11T13:05:39.119,2.550,0.006,-0.002,-0.034
1581426339129,2020-02-11T13:05:39.129,2.560,0.006,-0.003,-0.034
1581426339138,2020-02-11T13:05:39.138,2.569,0.005,-0.005,-0.032
1581426339148,2020-02-11T13:05:39.148,2.579,0.006,-0.000,-0.035
1581426339158,2020-02-11T13:05:39.158,2.589,0.003,-0.000,-0.032
1581426339169,2020-02-11T13:05:39.169,2.600,0.004,-0.005,-0.033
1581426339179,2020-02-11T13:05:39.179,2.610,0.005,-0.003,-0.030
1581426339189,2020-02-11T13:05:39.189,2.620,0.005,-0.001,-0.032
1581426339198,2020-02-11T13:05:39.198,2.629,0.004,-0.003,-0.032
1581426339208,2020-02-11T13:05:39.208,2.639,0.003,-0.002,-0.032
1581426339219,2020-02-11T13:05:39.219,2.650,0.004,-0.002,-0.031
1581426339229,2020-02-11T13:05:39.229,2.660,0.005,-0.001,-0.031
1581426339239,2020-02-11T13:05:39.239,2.670,0.005,-0.003,-0.033
1581426339249,2020-02-11T13:05:39.249,2.680,0.005,-0.003,-0.032
1581426339260,2020-02-11T13:05:39.260,2.691,0.008,-0.003,-0.033
1581426339270,2020-02-11T13:05:39.270,2.701,0.006,-0.005,-0.032
1581426339279,2020-02-11T13:05:39.279,2.710,0.005,-0.004,-0.033
1581426339289,2020-02-11T13:05:39.289,2.720,0.004,-0.002,-0.035
1581426339299,2020-02-11T13:05:39.299,2.730,0.003,-0.003,-0.035
1581426339309,2020-02-11T13:05:39.309,2.740,0.003,-0.001,-0.033
1581426339320,2020-02-11T13:05:39.320,2.751,0.003,-0.003,-0.034
1581426339330,2020-02-11T13:05:39.330,2.761,0.004,-0.002,-0.033
1581426339339,2020-02-11T13:05:39.339,2.770,0.004,-0.000,-0.033
1581426339349,2020-02-11T13:05:39.349,2.780,0.005,-0.002,-0.031
1581426339359,2020-02-11T13:05:39.359,2.790,0.004,-0.003,-0.031
1581426339369,2020-02-11T13:05:39.369,2.800,0.004,-0.004,-0.034
1581426339380,2020-02-11T13:05:39.380,2.811,0.005,-0.003,-0.035
1581426339390,2020-02-11T13:05:39.390,2.821,0.004,-0.004,-0.035
1581426339400,2020-02-11T13:05:39.400,2.831,0.005,-0.003,-0.033
1581426339409,2020-02-11T13:05:39.409,2.840,0.004,-0.006,-0.033
1581426339419,2020-02-11T13:05:39.419,2.850,0.005,-0.004,-0.032
1581426339429,2020-02-11T13:05:39.429,2.860,0.006,-0.003,-0.033
1581426339440,2020-02-11T13:05:39.440,2.871,0.004,-0.005,-0.033
1581426339450,2020-02-11T13:05:39.450,2.881,0.004,-0.003,-0.033
1581426339460,2020-02-11T13:05:39.460,2.891,0.004,-0.004,-0.034
1581426339470,2020-02-11T13:05:39.470,2.901,0.003,-0.003,-0.033
1581426339479,2020-02-11T13:05:39.479,2.910,0.002,-0.001,-0.037
1581426339490,2020-02-11T13:05:39.490,2.921,0.004,-0.001,-0.034
1581426339500,2020-02-11T13:05:39.500,2.931,0.002,-0.000,-0.033
1581426339510,2020-02-11T13:05:39.510,2.941,0.005,-0.002,-0.032
1581426339520,2020-02-11T13:05:39.520,2.951,0.004,-0.004,-0.033
1581426339531,2020-02-11T13:05:39.531,2.962,0.005,-0.001,-0.033
1581426339541,2020-02-11T13:05:39.541,2.972,0.004,-0.003,-0.032
1581426339550,2020-02-11T13:05:39.550,2.981,0.003,-0.002,-0.035
1581426339560,2020-02-11T13:05:39.560,2.991,0.003,-0.001,-0.036
1581426339570,2020-02-11T13:05:39.570,3.001,0.004,-0.002,-0.032
1581426339580,2020-02-11T13:05:39.580,3.011,0.006,-0.003,-0.031
1581426339591,2020-02-11T13:05:39.591,3.022,0.005,-0.002,-0.034
1581426339601,2020-02-11T13:05:39.601,3.032,0.004,-0.001,-0.034
1581426339610,2020-02-11T13:05:39.610,3.041,0.004,-0.002,-0.032
1581426339620,2020-02-11T13:05:39.620,3.051,0.005,-0.003,-0.032
1581426339630,2020-02-11T13:05:39.630,3.061,0.004,-0.004,-0.033
1581426339640,2020-02-11T13:05:39.640,3.071,0.004,-0.003,-0.035
1581426339651,2020-02-11T13:05:39.651,3.082,0.005,-0.003,-0.031
1581426339661,2020-02-11T13:05:39.661,3.092,0.002,-0.003,-0.031
1581426339671,2020-02-11T13:05:39.671,3.102,0.004,-0.002,-0.033
1581426339680,2020-02-11T13:05:39.680,3.111,0.003,-0.002,-0.034
1581426339690,2020-02-11T13:05:39.690,3.121,0.002,-0.004,-0.034
1581426339700,2020-02-11T13:05:39.700,3.131,0.004,-0.004,-0.033
1581426339711,2020-02-11T13:05:39.711,3.142,0.004,-0.001,-0.033
1581426339721,2020-02-11T13:05:39.721,3.152,0.005,-0.001,-0.032
1581426339731,2020-02-11T13:05:39.731,3.162,0.005,-0.003,-0.032
1581426339741,2020-02-11T13:05:39.741,3.172,0.004,-0.002,-0.034
1581426339750,2020-02-11T13:05:39.750,3.181,0.004,-0.003,-0.033
1581426339761,2020-02-11T13:05:39.761,3.192,0.005,-0.003,-0.035
1581426339771,2020-02-11T13:05:39.771,3.202,0.005,-0.006,-0.033
1581426339781,2020-02-11T13:05:39.781,3.212,0.005,-0.003,-0.032
1581426339791,2020-02-11T13:05:39.791,3.222,0.004,-0.002,-0.033
1581426339802,2020-02-11T13:05:39.802,3.233,0.003,-0.001,-0.034
1581426339812,2020-02-11T13:05:39.812,3.243,0.005,-0.002,-0.032
1581426339821,2020-02-11T13:05:39.821,3.252,0.004,-0.001,-0.033
1581426339831,2020-02-11T13:05:39.831,3.262,0.003,-0.004,-0.032
1581426339841,2020-02-11T13:05:39.841,3.272,0.006,-0.002,-0.033
1581426339851,2020-02-11T13:05:39.851,3.282,0.006,-0.003,-0.031
1581426339862,2020-02-11T13:05:39.862,3.293,0.005,-0.001,-0.031
1581426339872,2020-02-11T13:05:39.872,3.303,0.006,0.000,-0.031
1581426339882,2020-02-11T13:05:39.882,3.313,0.004,-0.003,-0.031
1581426339891,2020-02-11T13:05:39.891,3.322,0.005,-0.001,-0.032
1581426339901,2020-02-11T13:05:39.901,3.332,0.003,-0.000,-0.032
1581426339911,2020-02-11T13:05:39.911,3.342,0.004,-0.003,-0.033
1581426339922,2020-02-11T13:05:39.922,3.353,0.006,-0.004,-0.032
1581426339932,2020-02-11T13:05:39.932,3.363,0.002,-0.004,-0.033
1581426339942,2020-02-11T13:05:39.942,3.373,0.004,-0.002,-0.034
1581426339952,2020-02-11T13:05:39.952,3.383,0.003,-0.002,-0.034
1581426339961,2020-02-11T13:05:39.961,3.392,0.004,-0.001,-0.033
1581426339971,2020-02-11T13:05:39.971,3.402,0.005,-0.002,-0.031
1581426339982,2020-02-11T13:05:39.982,3.413,0.003,-0.003,-0.034
1581426339992,2020-02-11T13:05:39.992,3.423,0.005,-0.003,-0.034
1581426340002,2020-02-11T13:05:40.002,3.433,0.002,-0.003,-0.034
1581426340012,2020-02-11T13:05:40.012,3.443,0.004,-0.004,-0.033
1581426340021,2020-02-11T13:05:40.021,3.452,0.003,-0.003,-0.035
1581426340032,2020-02-11T13:05:40.032,3.463,0.003,0.000,-0.033
1581426340042,2020-02-11T13:05:40.042,3.473,0.006,-0.002,-0.031
1581426340052,2020-02-11T13:05:40.052,3.483,0.002,-0.004,-0.033
1581426340062,2020-02-11T13:05:40.062,3.493,0.002,-0.003,-0.030
1581426340073,2020-02-11T13:05:40.073,3.504,0.002,-0.003,-0.034
1581426340083,2020-02-11T13:05:40.083,3.514,0.004,-0.001,-0.035
1581426340092,2020-02-11T13:05:40.092,3.523,0.003,-0.002,-0.032
1581426340102,2020-02-11T13:05:40.102,3.533,0.002,-0.002,-0.032
1581426340112,2020-02-11T13:05:40.112,3.543,0.004,-0.003,-0.033
1581426340122,2020-02-11T13:05:40.122,3.553,0.003,-0.005,-0.032
1581426340133,2020-02-11T13:05:40.133,3.564,0.003,-0.004,-0.032
