epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1578241346950,2020-01-05T16:22:26.950,1.451,0.887,0.047,0.374
1578241346970,2020-01-05T16:22:26.970,1.471,0.901,0.040,0.372
1578241346991,2020-01-05T16:22:26.991,1.492,0.914,0.035,0.369
1578241347010,2020-01-05T16:22:27.010,1.511,0.921,0.045,0.376
1578241347030,2020-01-05T16:22:27.030,1.531,0.899,0.066,0.384
1578241347049,2020-01-05T16:22:27.049,1.550,0.895,0.053,0.377
1578241347070,2020-01-05T16:22:27.070,1.571,0.914,0.046,0.377
1578241347089,2020-01-05T16:22:27.089,1.590,0.914,0.046,0.377
1578241347109,2020-01-05T16:22:27.109,1.610,0.914,0.037,0.378
1578241347130,2020-01-05T16:22:27.130,1.631,0.923,0.033,0.376
1578241347149,2020-01-05T16:22:27.149,1.650,0.923,0.039,0.374
1578241347169,2020-01-05T16:22:27.169,1.670,0.909,0.042,0.373
1578241347188,2020-01-05T16:22:27.188,1.689,0.916,0.037,0.366
1578241347209,2020-01-05T16:22:27.209,1.710,0.924,0.038,0.364
1578241347228,2020-01-05T16:22:27.228,1.729,0.917,0.044,0.365
1578241347248,2020-01-05T16:22:27.248,1.749,0.912,0.045,0.363
1578241347269,2020-01-05T16:22:27.269,1.770,0.914,0.044,0.362
1578241347288,2020-01-05T16:22:27.288,1.789,0.915,0.040,0.364
1578241347308,2020-01-05T16:22:27.308,1.809,0.912,0.040,0.368
1578241347327,2020-01-05T16:22:27.327,1.828,0.912,0.045,0.368
1578241347348,2020-01-05T16:22:27.348,1.849,0.912,0.045,0.367
1578241347367,2020-01-05T16:22:27.367,1.868,0.908,0.041,0.363
1578241347387,2020-01-05T16:22:27.387,1.888,0.913,0.038,0.363
1578241347408,2020-01-05T16:22:27.408,1.909,0.918,0.039,0.367
1578241347427,2020-01-05T16:22:27.427,1.928,0.911,0.043,0.369
1578241347448,2020-01-05T16:22:27.448,1.949,0.904,0.045,0.368
1578241347467,2020-01-05T16:22:27.467,1.968,0.917,0.043,0.366
1578241347487,2020-01-05T16:22:27.487,1.988,0.922,0.040,0.368
1578241347506,2020-01-05T16:22:27.506,2.007,0.909,0.035,0.369
1578241347527,2020-01-05T16:22:27.527,2.028,0.905,0.041,0.370
1578241347547,2020-01-05T16:22:27.547,2.048,0.911,0.048,0.374
1578241347566,2020-01-05T16:22:27.566,2.067,0.912,0.046,0.375
1578241347587,2020-01-05T16:22:27.587,2.088,0.917,0.040,0.373
1578241347606,2020-01-05T16:22:27.606,2.107,0.915,0.033,0.372
1578241347626,2020-01-05T16:22:27.626,2.127,0.908,0.035,0.369
1578241347645,2020-01-05T16:22:27.645,2.146,0.915,0.040,0.366
1578241347666,2020-01-05T16:22:27.666,2.167,0.923,0.036,0.364
1578241347685,2020-01-05T16:22:27.685,2.186,0.924,0.030,0.366
1578241347705,2020-01-05T16:22:27.705,2.206,0.911,0.033,0.367
1578241347726,2020-01-05T16:22:27.726,2.227,0.910,0.037,0.373
1578241347745,2020-01-05T16:22:27.745,2.246,0.913,0.038,0.373
1578241347765,2020-01-05T16:22:27.765,2.266,0.915,0.035,0.372
1578241347784,2020-01-05T16:22:27.784,2.285,0.912,0.035,0.369
1578241347805,2020-01-05T16:22:27.805,2.306,0.911,0.037,0.370
1578241347824,2020-01-05T16:22:27.824,2.325,0.909,0.043,0.372
1578241347845,2020-01-05T16:22:27.845,2.346,0.910,0.041,0.373
1578241347865,2020-01-05T16:22:27.865,2.366,0.906,0.036,0.366
1578241347884,2020-01-05T16:22:27.884,2.385,0.913,0.042,0.367
1578241347905,2020-01-05T16:22:27.905,2.406,0.924,0.043,0.372
1578241347924,2020-01-05T16:22:27.924,2.425,0.918,0.039,0.373
1578241347944,2020-01-05T16:22:27.944,2.445,0.907,0.034,0.372
1578241347963,2020-01-05T16:22:27.963,2.464,0.910,0.038,0.372
1578241347984,2020-01-05T16:22:27.984,2.485,0.915,0.045,0.372
1578241348004,2020-01-05T16:22:28.004,2.505,0.915,0.039,0.367
1578241348023,2020-01-05T16:22:28.023,2.524,0.911,0.034,0.369
1578241348044,2020-01-05T16:22:28.044,2.545,0.908,0.036,0.364
1578241348063,2020-01-05T16:22:28.063,2.564,0.912,0.040,0.365
1578241348083,2020-01-05T16:22:28.083,2.584,0.910,0.040,0.366
1578241348102,2020-01-05T16:22:28.102,2.603,0.912,0.039,0.370
1578241348123,2020-01-05T16:22:28.123,2.624,0.913,0.040,0.369
1578241348143,2020-01-05T16:22:28.143,2.644,0.911,0.039,0.372
1578241348162,2020-01-05T16:22:28.162,2.663,0.912,0.039,0.375
1578241348183,2020-01-05T16:22:28.183,2.684,0.915,0.041,0.373
1578241348202,2020-01-05T16:22:28.202,2.703,0.919,0.040,0.372
1578241348222,2020-01-05T16:22:28.222,2.723,0.915,0.039,0.368
1578241348241,2020-01-05T16:22:28.241,2.742,0.910,0.039,0.367
1578241348262,2020-01-05T16:22:28.262,2.763,0.915,0.043,0.370
1578241348283,2020-01-05T16:22:28.283,2.784,0.915,0.041,0.365
1578241348302,2020-01-05T16:22:28.302,2.803,0.910,0.043,0.364
1578241348322,2020-01-05T16:22:28.322,2.823,0.912,0.043,0.365
1578241348341,2020-01-05T16:22:28.341,2.842,0.915,0.042,0.368
1578241348362,2020-01-05T16:22:28.362,2.863,0.910,0.039,0.370
1578241348381,2020-01-05T16:22:28.381,2.882,0.908,0.041,0.371
1578241348401,2020-01-05T16:22:28.401,2.902,0.909,0.043,0.368
1578241348420,2020-01-05T16:22:28.420,2.921,0.913,0.046,0.371
1578241348441,2020-01-05T16:22:28.441,2.942,0.921,0.043,0.377
1578241348461,2020-01-05T16:22:28.461,2.962,0.912,0.038,0.376
1578241348480,2020-01-05T16:22:28.480,2.981,0.907,0.043,0.374
1578241348501,2020-01-05T16:22:28.501,3.002,0.917,0.044,0.374
1578241348520,2020-01-05T16:22:28.520,3.021,0.915,0.045,0.373
1578241348540,2020-01-05T16:22:28.540,3.041,0.913,0.043,0.368
1578241348559,2020-01-05T16:22:28.559,3.060,0.915,0.041,0.365
1578241348580,2020-01-05T16:22:28.580,3.081,0.907,0.044,0.365
1578241348600,2020-01-05T16:22:28.600,3.101,0.913,0.046,0.372
1578241348619,2020-01-05T16:22:28.619,3.120,0.917,0.044,0.373
1578241348640,2020-01-05T16:22:28.640,3.141,0.910,0.041,0.370
1578241348659,2020-01-05T16:22:28.659,3.160,0.910,0.044,0.367
1578241348679,2020-01-05T16:22:28.679,3.180,0.910,0.050,0.368
1578241348699,2020-01-05T16:22:28.699,3.200,0.910,0.047,0.365
1578241348719,2020-01-05T16:22:28.719,3.220,0.916,0.044,0.364
1578241348740,2020-01-05T16:22:28.740,3.241,0.918,0.045,0.365
1578241348759,2020-01-05T16:22:28.759,3.260,0.915,0.043,0.367
1578241348779,2020-01-05T16:22:28.779,3.280,0.918,0.045,0.367
1578241348798,2020-01-05T16:22:28.798,3.299,0.922,0.046,0.369
1578241348819,2020-01-05T16:22:28.819,3.320,0.922,0.043,0.371
1578241348838,2020-01-05T16:22:28.838,3.339,0.919,0.049,0.371
1578241348858,2020-01-05T16:22:28.858,3.359,0.906,0.050,0.366
1578241348879,2020-01-05T16:22:28.879,3.380,0.905,0.051,0.364
1578241348898,2020-01-05T16:22:28.898,3.399,0.909,0.052,0.363
1578241348918,2020-01-05T16:22:28.918,3.419,0.908,0.055,0.360
1578241348937,2020-01-05T16:22:28.937,3.438,0.906,0.053,0.359
1578241348958,2020-01-05T16:22:28.958,3.459,0.908,0.051,0.366
1578241348977,2020-01-05T16:22:28.977,3.478,0.901,0.052,0.370
1578241348997,2020-01-05T16:22:28.997,3.498,0.903,0.052,0.371
1578241349018,2020-01-05T16:22:29.018,3.519,0.908,0.049,0.375
1578241349037,2020-01-05T16:22:29.037,3.538,0.907,0.045,0.378
1578241349057,2020-01-05T16:22:29.057,3.558,0.903,0.041,0.374
1578241349076,2020-01-05T16:22:29.076,3.577,0.906,0.045,0.377
1578241349097,2020-01-05T16:22:29.097,3.598,0.915,0.045,0.377
1578241349116,2020-01-05T16:22:29.116,3.617,0.912,0.040,0.377
1578241349137,2020-01-05T16:22:29.137,3.638,0.913,0.041,0.375
1578241349157,2020-01-05T16:22:29.157,3.658,0.917,0.045,0.373
1578241349176,2020-01-05T16:22:29.176,3.677,0.919,0.044,0.372
1578241349197,2020-01-05T16:22:29.197,3.698,0.916,0.040,0.368
1578241349216,2020-01-05T16:22:29.216,3.717,0.920,0.041,0.368
1578241349236,2020-01-05T16:22:29.236,3.737,0.923,0.043,0.364
1578241349255,2020-01-05T16:22:29.255,3.756,0.914,0.043,0.360
1578241349276,2020-01-05T16:22:29.276,3.777,0.910,0.046,0.358
1578241349295,2020-01-05T16:22:29.295,3.796,0.926,0.045,0.360
1578241349315,2020-01-05T16:22:29.315,3.816,0.923,0.036,0.359
1578241349336,2020-01-05T16:22:29.336,3.837,0.919,0.035,0.354
1578241349355,2020-01-05T16:22:29.355,3.856,0.922,0.041,0.354
1578241349375,2020-01-05T16:22:29.375,3.876,0.919,0.044,0.356
1578241349394,2020-01-05T16:22:29.394,3.895,0.913,0.043,0.357
1578241349415,2020-01-05T16:22:29.415,3.916,0.917,0.047,0.357
1578241349434,2020-01-05T16:22:29.434,3.935,0.918,0.040,0.361
1578241349454,2020-01-05T16:22:29.454,3.955,0.916,0.038,0.369
1578241349475,2020-01-05T16:22:29.475,3.976,0.914,0.040,0.368
1578241349494,2020-01-05T16:22:29.494,3.995,0.911,0.043,0.365
1578241349514,2020-01-05T16:22:29.514,4.015,0.913,0.045,0.367
1578241349533,2020-01-05T16:22:29.533,4.034,0.912,0.047,0.367
1578241349554,2020-01-05T16:22:29.554,4.055,0.912,0.039,0.367
1578241349573,2020-01-05T16:22:29.573,4.074,0.917,0.036,0.368
1578241349594,2020-01-05T16:22:29.594,4.095,0.916,0.043,0.370
1578241349614,2020-01-05T16:22:29.614,4.115,0.913,0.048,0.370
1578241349633,2020-01-05T16:22:29.633,4.134,0.915,0.045,0.368
1578241349654,2020-01-05T16:22:29.654,4.155,0.914,0.041,0.367
1578241349673,2020-01-05T16:22:29.673,4.174,0.916,0.043,0.367
1578241349693,2020-01-05T16:22:29.693,4.194,0.917,0.046,0.368
1578241349712,2020-01-05T16:22:29.712,4.213,0.914,0.042,0.368
1578241349733,2020-01-05T16:22:29.733,4.234,0.916,0.040,0.367
1578241349753,2020-01-05T16:22:29.753,4.254,0.917,0.044,0.368
1578241349772,2020-01-05T16:22:29.772,4.273,0.917,0.043,0.365
1578241349793,2020-01-05T16:22:29.793,4.294,0.918,0.044,0.364
1578241349812,2020-01-05T16:22:29.812,4.313,0.919,0.047,0.359
1578241349832,2020-01-05T16:22:29.832,4.333,0.923,0.046,0.360
1578241349851,2020-01-05T16:22:29.851,4.352,0.929,0.047,0.363
1578241349872,2020-01-05T16:22:29.872,4.373,0.926,0.047,0.369
1578241349892,2020-01-05T16:22:29.892,4.393,0.926,0.050,0.372
1578241349911,2020-01-05T16:22:29.911,4.412,0.933,0.055,0.368
1578241349932,2020-01-05T16:22:29.932,4.433,0.922,0.051,0.374
1578241349951,2020-01-05T16:22:29.951,4.452,0.911,0.035,0.424
1578241349971,2020-01-05T16:22:29.971,4.472,0.955,0.037,0.442
1578241349991,2020-01-05T16:22:29.991,4.492,0.986,0.053,0.420
1578241350011,2020-01-05T16:22:30.011,4.512,0.922,0.064,0.410
1578241350030,2020-01-05T16:22:30.030,4.531,0.884,0.069,0.416
1578241350051,2020-01-05T16:22:30.051,4.552,0.945,0.063,0.426
1578241350071,2020-01-05T16:22:30.071,4.572,0.979,0.058,0.421
1578241350090,2020-01-05T16:22:30.090,4.591,0.957,0.083,0.427
1578241350111,2020-01-05T16:22:30.111,4.612,0.909,0.095,0.433
1578241350130,2020-01-05T16:22:30.130,4.631,0.879,0.086,0.435
1578241350150,2020-01-05T16:22:30.150,4.651,0.877,0.065,0.416
1578241350169,2020-01-05T16:22:30.169,4.670,0.890,0.066,0.426
1578241350190,2020-01-05T16:22:30.190,4.691,0.946,0.094,0.484
1578241350210,2020-01-05T16:22:30.210,4.711,0.970,0.078,0.577
1578241350229,2020-01-05T16:22:30.229,4.730,0.913,0.016,0.651
1578241350250,2020-01-05T16:22:30.250,4.751,0.911,-0.031,0.751
1578241350269,2020-01-05T16:22:30.269,4.770,0.975,-0.039,0.890
1578241350289,2020-01-05T16:22:30.289,4.790,1.021,-0.061,1.012
1578241350308,2020-01-05T16:22:30.308,4.809,1.033,-0.099,1.116
1578241350329,2020-01-05T16:22:30.329,4.830,1.044,-0.065,1.157
1578241350349,2020-01-05T16:22:30.349,4.850,1.098,0.037,1.152
1578241350368,2020-01-05T16:22:30.368,4.869,1.158,0.112,1.170
1578241350389,2020-01-05T16:22:30.389,4.890,1.131,0.175,1.182
1578241350408,2020-01-05T16:22:30.408,4.909,1.065,0.233,1.158
1578241350429,2020-01-05T16:22:30.429,4.930,1.031,0.296,1.104
1578241350448,2020-01-05T16:22:30.448,4.949,0.996,0.367,1.062
1578241350468,2020-01-05T16:22:30.468,4.969,0.933,0.411,1.033
1578241350489,2020-01-05T16:22:30.489,4.990,0.851,0.426,1.000
1578241350508,2020-01-05T16:22:30.508,5.009,0.748,0.433,0.941
1578241350528,2020-01-05T16:22:30.528,5.029,0.599,0.438,0.898
1578241350547,2020-01-05T16:22:30.547,5.048,0.458,0.417,0.901
1578241350568,2020-01-05T16:22:30.568,5.069,0.373,0.356,0.882
1578241350587,2020-01-05T16:22:30.587,5.088,0.289,0.341,0.838
1578241350607,2020-01-05T16:22:30.607,5.108,0.227,0.371,0.784
1578241350628,2020-01-05T16:22:30.628,5.129,0.189,0.327,0.764
1578241350647,2020-01-05T16:22:30.647,5.148,0.134,0.232,0.738
1578241350667,2020-01-05T16:22:30.667,5.168,0.066,0.147,0.703
1578241350686,2020-01-05T16:22:30.686,5.187,0.021,0.094,0.658
1578241350707,2020-01-05T16:22:30.707,5.208,-0.048,0.052,0.635
1578241350726,2020-01-05T16:22:30.726,5.227,-0.104,-0.079,0.634
1578241350746,2020-01-05T16:22:30.746,5.247,-0.068,-0.216,0.592
1578241350767,2020-01-05T16:22:30.767,5.268,-0.037,-0.232,0.529
1578241350786,2020-01-05T16:22:30.786,5.287,-0.043,-0.244,0.484
1578241350806,2020-01-05T16:22:30.806,5.307,-0.072,-0.365,0.435
1578241350825,2020-01-05T16:22:30.825,5.326,-0.106,-0.480,0.397
1578241350846,2020-01-05T16:22:30.846,5.347,-0.089,-0.521,0.367
1578241350865,2020-01-05T16:22:30.865,5.366,-0.085,-0.547,0.322
1578241350886,2020-01-05T16:22:30.886,5.387,-0.098,-0.616,0.275
1578241350905,2020-01-05T16:22:30.905,5.406,-0.085,-0.676,0.242
1578241350925,2020-01-05T16:22:30.925,5.426,0.008,-0.738,0.198
1578241350946,2020-01-05T16:22:30.946,5.447,0.027,-0.782,0.151
1578241350965,2020-01-05T16:22:30.965,5.466,-0.083,-0.780,0.084
1578241350985,2020-01-05T16:22:30.985,5.486,-0.163,-0.807,0.015
1578241351004,2020-01-05T16:22:31.004,5.505,-0.147,-0.835,-0.016
1578241351025,2020-01-05T16:22:31.025,5.526,-0.109,-0.823,-0.039
1578241351044,2020-01-05T16:22:31.044,5.545,-0.100,-0.836,-0.047
1578241351064,2020-01-05T16:22:31.064,5.565,-0.107,-0.870,-0.071
1578241351085,2020-01-05T16:22:31.085,5.586,-0.096,-0.908,-0.119
1578241351104,2020-01-05T16:22:31.104,5.605,-0.091,-0.914,-0.172
1578241351124,2020-01-05T16:22:31.124,5.625,-0.089,-0.908,-0.199
1578241351143,2020-01-05T16:22:31.143,5.644,-0.077,-0.923,-0.226
1578241351164,2020-01-05T16:22:31.164,5.665,-0.081,-0.951,-0.259
1578241351183,2020-01-05T16:22:31.183,5.684,-0.107,-0.953,-0.302
1578241351203,2020-01-05T16:22:31.203,5.704,-0.125,-0.941,-0.326
1578241351224,2020-01-05T16:22:31.224,5.725,-0.110,-0.959,-0.322
1578241351243,2020-01-05T16:22:31.243,5.744,-0.082,-0.992,-0.334
1578241351263,2020-01-05T16:22:31.263,5.764,-0.086,-0.955,-0.339
1578241351283,2020-01-05T16:22:31.283,5.784,-0.122,-0.943,-0.334
1578241351303,2020-01-05T16:22:31.303,5.804,-0.145,-0.983,-0.328
1578241351322,2020-01-05T16:22:31.322,5.823,-0.151,-0.993,-0.349
1578241351343,2020-01-05T16:22:31.343,5.844,-0.119,-0.945,-0.359
1578241351363,2020-01-05T16:22:31.363,5.864,-0.156,-0.951,-0.351
1578241351382,2020-01-05T16:22:31.382,5.883,-0.199,-0.970,-0.349
1578241351403,2020-01-05T16:22:31.403,5.904,-0.197,-0.949,-0.372
1578241351422,2020-01-05T16:22:31.422,5.923,-0.145,-0.933,-0.397
1578241351442,2020-01-05T16:22:31.442,5.943,-0.119,-0.961,-0.411
1578241351461,2020-01-05T16:22:31.461,5.962,-0.100,-0.967,-0.412
1578241351482,2020-01-05T16:22:31.482,5.983,-0.105,-0.970,-0.407
1578241351502,2020-01-05T16:22:31.502,6.003,-0.135,-0.967,-0.422
1578241351521,2020-01-05T16:22:31.521,6.022,-0.187,-0.945,-0.434
1578241351542,2020-01-05T16:22:31.542,6.043,-0.211,-0.955,-0.439
1578241351561,2020-01-05T16:22:31.561,6.062,-0.184,-0.952,-0.436
1578241351581,2020-01-05T16:22:31.581,6.082,-0.160,-0.947,-0.437
1578241351600,2020-01-05T16:22:31.600,6.101,-0.193,-0.948,-0.435
1578241351621,2020-01-05T16:22:31.621,6.122,-0.226,-0.947,-0.431
1578241351640,2020-01-05T16:22:31.640,6.141,-0.234,-0.936,-0.428
1578241351660,2020-01-05T16:22:31.660,6.161,-0.196,-0.929,-0.427
1578241351681,2020-01-05T16:22:31.681,6.182,-0.189,-0.936,-0.423
1578241351700,2020-01-05T16:22:31.700,6.201,-0.213,-0.939,-0.429
1578241351720,2020-01-05T16:22:31.720,6.221,-0.205,-0.937,-0.429
1578241351740,2020-01-05T16:22:31.740,6.241,-0.211,-0.934,-0.426
1578241351760,2020-01-05T16:22:31.760,6.261,-0.227,-0.931,-0.427
1578241351779,2020-01-05T16:22:31.779,6.280,-0.233,-0.932,-0.429
1578241351800,2020-01-05T16:22:31.800,6.301,-0.227,-0.922,-0.426
1578241351820,2020-01-05T16:22:31.820,6.321,-0.244,-0.931,-0.437
1578241351839,2020-01-05T16:22:31.839,6.340,-0.239,-0.933,-0.461
1578241351860,2020-01-05T16:22:31.860,6.361,-0.226,-0.939,-0.455
1578241351879,2020-01-05T16:22:31.879,6.380,-0.216,-0.937,-0.435
1578241351899,2020-01-05T16:22:31.899,6.400,-0.224,-0.919,-0.442
1578241351918,2020-01-05T16:22:31.918,6.419,-0.236,-0.913,-0.494
1578241351939,2020-01-05T16:22:31.939,6.440,-0.213,-0.932,-0.529
1578241351959,2020-01-05T16:22:31.959,6.460,-0.198,-0.953,-0.520
1578241351978,2020-01-05T16:22:31.978,6.479,-0.199,-0.949,-0.517
1578241351999,2020-01-05T16:22:31.999,6.500,-0.187,-0.941,-0.540
1578241352018,2020-01-05T16:22:32.018,6.519,-0.210,-0.932,-0.577
1578241352038,2020-01-05T16:22:32.038,6.539,-0.251,-0.911,-0.616
1578241352057,2020-01-05T16:22:32.057,6.558,-0.244,-0.895,-0.636
1578241352078,2020-01-05T16:22:32.078,6.579,-0.202,-0.907,-0.615
1578241352098,2020-01-05T16:22:32.098,6.599,-0.182,-0.921,-0.607
1578241352117,2020-01-05T16:22:32.117,6.618,-0.189,-0.894,-0.651
1578241352138,2020-01-05T16:22:32.138,6.639,-0.180,-0.873,-0.687
1578241352157,2020-01-05T16:22:32.157,6.658,-0.127,-0.882,-0.670
1578241352178,2020-01-05T16:22:32.178,6.679,-0.057,-0.835,-0.611
1578241352197,2020-01-05T16:22:32.197,6.698,-0.033,-0.756,-0.543
1578241352217,2020-01-05T16:22:32.217,6.718,-0.071,-0.724,-0.488
1578241352238,2020-01-05T16:22:32.238,6.739,-0.097,-0.692,-0.426
1578241352257,2020-01-05T16:22:32.257,6.758,-0.097,-0.640,-0.333
1578241352277,2020-01-05T16:22:32.277,6.778,-0.070,-0.575,-0.224
1578241352296,2020-01-05T16:22:32.296,6.797,-0.072,-0.485,-0.153
1578241352317,2020-01-05T16:22:32.317,6.818,-0.184,-0.303,-0.143
1578241352336,2020-01-05T16:22:32.336,6.837,-0.145,-0.133,-0.078
1578241352356,2020-01-05T16:22:32.356,6.857,0.181,-0.032,0.130
1578241352375,2020-01-05T16:22:32.375,6.876,0.368,0.019,0.437
1578241352396,2020-01-05T16:22:32.396,6.897,0.240,0.039,0.541
1578241352416,2020-01-05T16:22:32.416,6.917,0.076,0.096,0.528
1578241352435,2020-01-05T16:22:32.435,6.936,0.271,0.128,0.641
1578241352456,2020-01-05T16:22:32.456,6.957,0.580,0.094,0.776
1578241352475,2020-01-05T16:22:32.475,6.976,0.470,0.178,0.709
1578241352495,2020-01-05T16:22:32.495,6.996,0.400,0.233,0.778
1578241352514,2020-01-05T16:22:32.514,7.015,0.818,-0.039,0.957
1578241352535,2020-01-05T16:22:32.535,7.036,1.013,-0.079,0.934
1578241352555,2020-01-05T16:22:32.555,7.056,0.790,0.222,0.823
1578241352575,2020-01-05T16:22:32.575,7.076,0.973,0.145,1.018
1578241352595,2020-01-05T16:22:32.595,7.096,1.280,-0.239,1.145
1578241352614,2020-01-05T16:22:32.614,7.115,1.043,-0.221,1.033
1578241352635,2020-01-05T16:22:32.635,7.136,0.934,0.070,0.913
1578241352654,2020-01-05T16:22:32.654,7.155,1.257,0.002,1.013
1578241352674,2020-01-05T16:22:32.674,7.175,1.395,-0.240,1.029
1578241352695,2020-01-05T16:22:32.695,7.196,1.247,-0.103,0.902
1578241352714,2020-01-05T16:22:32.714,7.215,1.247,0.057,0.840
1578241352734,2020-01-05T16:22:32.734,7.235,1.371,-0.108,0.856
1578241352753,2020-01-05T16:22:32.753,7.254,1.283,-0.197,0.806
1578241352774,2020-01-05T16:22:32.774,7.275,1.144,-0.057,0.665
1578241352793,2020-01-05T16:22:32.793,7.294,1.144,0.023,0.594
1578241352813,2020-01-05T16:22:32.813,7.314,1.160,-0.015,0.649
