epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1583332761621,2020-03-04T14:39:21.621,5.485,-0.221,-0.013,0.936
1583332761642,2020-03-04T14:39:21.642,5.506,-0.227,-0.018,0.935
1583332761661,2020-03-04T14:39:21.661,5.525,-0.233,-0.024,0.934
1583332761681,2020-03-04T14:39:21.681,5.545,-0.236,-0.028,0.929
1583332761700,2020-03-04T14:39:21.700,5.564,-0.243,-0.029,0.928
1583332761721,2020-03-04T14:39:21.721,5.585,-0.242,-0.029,0.928
1583332761740,2020-03-04T14:39:21.740,5.604,-0.240,-0.029,0.930
1583332761761,2020-03-04T14:39:21.761,5.625,-0.240,-0.030,0.932
1583332761781,2020-03-04T14:39:21.781,5.645,-0.239,-0.031,0.927
1583332761800,2020-03-04T14:39:21.800,5.664,-0.238,-0.031,0.929
1583332761821,2020-03-04T14:39:21.821,5.685,-0.231,-0.024,0.939
1583332761840,2020-03-04T14:39:21.840,5.704,-0.224,-0.018,0.942
1583332761860,2020-03-04T14:39:21.860,5.724,-0.236,-0.024,0.930
1583332761879,2020-03-04T14:39:21.879,5.743,-0.236,-0.032,0.928
1583332761900,2020-03-04T14:39:21.900,5.764,-0.222,-0.028,0.929
1583332761920,2020-03-04T14:39:21.920,5.784,-0.222,-0.024,0.939
1583332761939,2020-03-04T14:39:21.939,5.803,-0.238,-0.022,0.939
1583332761960,2020-03-04T14:39:21.960,5.824,-0.248,-0.026,0.925
1583332761979,2020-03-04T14:39:21.979,5.843,-0.239,-0.031,0.924
1583332761999,2020-03-04T14:39:21.999,5.863,-0.225,-0.030,0.932
1583332762018,2020-03-04T14:39:22.018,5.882,-0.226,-0.024,0.938
1583332762039,2020-03-04T14:39:22.039,5.903,-0.235,-0.020,0.933
1583332762059,2020-03-04T14:39:22.059,5.923,-0.235,-0.021,0.928
1583332762078,2020-03-04T14:39:22.078,5.942,-0.229,-0.026,0.931
1583332762099,2020-03-04T14:39:22.099,5.963,-0.231,-0.026,0.932
1583332762118,2020-03-04T14:39:22.118,5.982,-0.234,-0.026,0.934
1583332762138,2020-03-04T14:39:22.138,6.002,-0.236,-0.026,0.931
1583332762157,2020-03-04T14:39:22.157,6.021,-0.241,-0.029,0.930
1583332762178,2020-03-04T14:39:22.178,6.042,-0.248,-0.027,0.928
1583332762197,2020-03-04T14:39:22.197,6.061,-0.247,-0.028,0.929
1583332762218,2020-03-04T14:39:22.218,6.082,-0.239,-0.031,0.930
1583332762238,2020-03-04T14:39:22.238,6.102,-0.234,-0.028,0.931
1583332762257,2020-03-04T14:39:22.257,6.121,-0.240,-0.026,0.935
1583332762278,2020-03-04T14:39:22.278,6.142,-0.243,-0.026,0.930
1583332762297,2020-03-04T14:39:22.297,6.161,-0.240,-0.027,0.926
1583332762317,2020-03-04T14:39:22.317,6.181,-0.234,-0.025,0.932
1583332762336,2020-03-04T14:39:22.336,6.200,-0.234,-0.024,0.937
1583332762357,2020-03-04T14:39:22.357,6.221,-0.233,-0.025,0.936
1583332762377,2020-03-04T14:39:22.377,6.241,-0.233,-0.026,0.929
1583332762396,2020-03-04T14:39:22.396,6.260,-0.234,-0.026,0.930
1583332762417,2020-03-04T14:39:22.417,6.281,-0.234,-0.026,0.935
1583332762436,2020-03-04T14:39:22.436,6.300,-0.233,-0.026,0.932
1583332762456,2020-03-04T14:39:22.456,6.320,-0.232,-0.026,0.932
1583332762475,2020-03-04T14:39:22.475,6.339,-0.228,-0.026,0.932
1583332762496,2020-03-04T14:39:22.496,6.360,-0.228,-0.029,0.934
1583332762516,2020-03-04T14:39:22.516,6.380,-0.234,-0.027,0.932
1583332762535,2020-03-04T14:39:22.535,6.399,-0.240,-0.026,0.930
1583332762556,2020-03-04T14:39:22.556,6.420,-0.237,-0.025,0.930
1583332762575,2020-03-04T14:39:22.575,6.439,-0.231,-0.027,0.934
1583332762595,2020-03-04T14:39:22.595,6.459,-0.231,-0.026,0.932
1583332762615,2020-03-04T14:39:22.615,6.479,-0.233,-0.024,0.930
1583332762635,2020-03-04T14:39:22.635,6.499,-0.234,-0.022,0.935
1583332762656,2020-03-04T14:39:22.656,6.520,-0.232,-0.022,0.934
1583332762675,2020-03-04T14:39:22.675,6.539,-0.234,-0.022,0.933
1583332762695,2020-03-04T14:39:22.695,6.559,-0.236,-0.024,0.928
1583332762714,2020-03-04T14:39:22.714,6.578,-0.235,-0.024,0.931
1583332762735,2020-03-04T14:39:22.735,6.599,-0.239,-0.022,0.934
1583332762754,2020-03-04T14:39:22.754,6.618,-0.242,-0.022,0.927
1583332762774,2020-03-04T14:39:22.774,6.638,-0.239,-0.026,0.928
1583332762795,2020-03-04T14:39:22.795,6.659,-0.233,-0.024,0.932
1583332762814,2020-03-04T14:39:22.814,6.678,-0.234,-0.021,0.933
1583332762834,2020-03-04T14:39:22.834,6.698,-0.242,-0.020,0.933
1583332762853,2020-03-04T14:39:22.853,6.717,-0.242,-0.022,0.930
1583332762874,2020-03-04T14:39:22.874,6.738,-0.235,-0.022,0.931
1583332762893,2020-03-04T14:39:22.893,6.757,-0.233,-0.021,0.933
1583332762913,2020-03-04T14:39:22.913,6.777,-0.237,-0.021,0.933
1583332762934,2020-03-04T14:39:22.934,6.798,-0.239,-0.022,0.930
1583332762953,2020-03-04T14:39:22.953,6.817,-0.238,-0.023,0.931
1583332762973,2020-03-04T14:39:22.973,6.837,-0.239,-0.021,0.930
1583332762992,2020-03-04T14:39:22.992,6.856,-0.236,-0.022,0.933
1583332763013,2020-03-04T14:39:23.013,6.877,-0.231,-0.023,0.933
1583332763032,2020-03-04T14:39:23.032,6.896,-0.232,-0.023,0.933
1583332763053,2020-03-04T14:39:23.053,6.917,-0.239,-0.024,0.932
1583332763072,2020-03-04T14:39:23.072,6.936,-0.239,-0.024,0.930
1583332763092,2020-03-04T14:39:23.092,6.956,-0.234,-0.023,0.931
1583332763113,2020-03-04T14:39:23.113,6.977,-0.229,-0.022,0.932
1583332763132,2020-03-04T14:39:23.132,6.996,-0.233,-0.019,0.932
1583332763152,2020-03-04T14:39:23.152,7.016,-0.240,-0.020,0.934
1583332763171,2020-03-04T14:39:23.171,7.035,-0.234,-0.022,0.933
1583332763192,2020-03-04T14:39:23.192,7.056,-0.231,-0.023,0.931
1583332763211,2020-03-04T14:39:23.211,7.075,-0.234,-0.023,0.933
