epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573404631625,2019-11-10T16:50:31.625,2.067,5.309,1.212,-1.227
1573404631645,2019-11-10T16:50:31.645,2.087,5.198,2.435,-1.002
1573404631664,2019-11-10T16:50:31.664,2.106,5.286,0.995,-0.690
1573404631685,2019-11-10T16:50:31.685,2.127,5.675,-0.766,-0.625
1573404631704,2019-11-10T16:50:31.704,2.146,5.328,-1.075,-0.271
1573404631724,2019-11-10T16:50:31.724,2.166,4.047,1.059,0.069
1573404631743,2019-11-10T16:50:31.743,2.185,2.020,10.736,1.532
1573404631764,2019-11-10T16:50:31.764,2.206,0.812,22.370,3.994
1573404631784,2019-11-10T16:50:31.784,2.226,-0.229,25.408,4.539
1573404631803,2019-11-10T16:50:31.803,2.245,-1.048,18.937,3.228
1573404631824,2019-11-10T16:50:31.824,2.266,-1.277,9.184,1.589
1573404631843,2019-11-10T16:50:31.843,2.285,-1.490,1.970,1.105
1573404631863,2019-11-10T16:50:31.863,2.305,-1.071,-0.808,0.263
1573404631883,2019-11-10T16:50:31.883,2.325,-0.267,0.206,-0.076
1573404631903,2019-11-10T16:50:31.903,2.345,0.293,0.145,-1.010
1573404631924,2019-11-10T16:50:31.924,2.366,1.471,1.090,-1.627
1573404631943,2019-11-10T16:50:31.943,2.385,2.389,2.576,-2.035
1573404631963,2019-11-10T16:50:31.963,2.405,2.412,4.550,-2.774
1573404631982,2019-11-10T16:50:31.982,2.424,2.374,6.677,-3.716
1573404632003,2019-11-10T16:50:32.003,2.445,2.950,8.529,-3.845
1573404632022,2019-11-10T16:50:32.022,2.464,3.628,8.990,-5.000
1573404632042,2019-11-10T16:50:32.042,2.484,4.196,4.924,-5.678
1573404632063,2019-11-10T16:50:32.063,2.505,4.646,-1.105,-6.090
1573404632082,2019-11-10T16:50:32.082,2.524,4.524,-5.320,-8.068
1573404632102,2019-11-10T16:50:32.102,2.544,4.962,-2.424,-7.588
1573404632121,2019-11-10T16:50:32.121,2.563,4.768,-1.124,-8.895
1573404632142,2019-11-10T16:50:32.142,2.584,4.596,-5.339,-9.173
1573404632161,2019-11-10T16:50:32.161,2.603,5.076,-5.030,-8.197
1573404632181,2019-11-10T16:50:32.181,2.623,4.489,-5.290,-8.037
1573404632202,2019-11-10T16:50:32.202,2.644,3.510,-6.845,-8.342
1573404632221,2019-11-10T16:50:32.221,2.663,3.236,-7.782,-8.308
1573404632241,2019-11-10T16:50:32.241,2.683,3.918,-8.239,-7.721
1573404632260,2019-11-10T16:50:32.260,2.702,5.080,-11.551,-7.210
1573404632281,2019-11-10T16:50:32.281,2.723,5.213,-22.336,-10.819
1573404632300,2019-11-10T16:50:32.300,2.742,2.519,-21.726,-6.955
1573404632321,2019-11-10T16:50:32.321,2.763,2.618,-7.999,-2.180
1573404632341,2019-11-10T16:50:32.341,2.783,0.892,-0.343,-1.090
1573404632360,2019-11-10T16:50:32.360,2.802,0.210,-2.031,-1.231
1573404632381,2019-11-10T16:50:32.381,2.823,0.286,-7.954,-1.951
1573404632400,2019-11-10T16:50:32.400,2.842,0.808,-15.221,-0.423
1573404632420,2019-11-10T16:50:32.420,2.862,1.719,-14.325,3.014
1573404632439,2019-11-10T16:50:32.439,2.881,1.540,-10.099,3.712
1573404632460,2019-11-10T16:50:32.460,2.902,1.673,-6.029,4.680
1573404632480,2019-11-10T16:50:32.480,2.922,0.187,-6.341,5.339
1573404632499,2019-11-10T16:50:32.499,2.941,-2.039,-9.707,5.263
1573404632520,2019-11-10T16:50:32.520,2.962,-3.567,-12.332,4.748
1573404632539,2019-11-10T16:50:32.539,2.981,-3.559,-11.139,4.402
1573404632559,2019-11-10T16:50:32.559,3.001,-3.178,-8.720,4.230
1573404632578,2019-11-10T16:50:32.578,3.020,-2.885,-9.665,3.556
1573404632599,2019-11-10T16:50:32.599,3.041,-2.706,-13.018,3.144
1573404632618,2019-11-10T16:50:32.618,3.060,-2.428,-14.939,2.908
1573404632638,2019-11-10T16:50:32.638,3.080,-2.447,-19.486,3.266
1573404632659,2019-11-10T16:50:32.659,3.101,-2.851,-24.512,3.407
1573404632678,2019-11-10T16:50:32.678,3.120,-3.274,-25.084,3.308
1573404632698,2019-11-10T16:50:32.698,3.140,-3.681,-21.185,3.502
1573404632717,2019-11-10T16:50:32.717,3.159,-3.880,-17.691,3.300
1573404632738,2019-11-10T16:50:32.738,3.180,-3.510,-16.395,3.335
1573404632757,2019-11-10T16:50:32.757,3.199,-3.476,-16.311,2.980
1573404632778,2019-11-10T16:50:32.778,3.220,-4.040,-13.422,2.435
1573404632798,2019-11-10T16:50:32.798,3.240,-4.737,-8.479,2.332
1573404632817,2019-11-10T16:50:32.817,3.259,-5.697,-5.408,2.473
1573404632838,2019-11-10T16:50:32.838,3.280,-6.280,-7.184,2.611
1573404632857,2019-11-10T16:50:32.857,3.299,-5.480,-11.513,2.237
1573404632877,2019-11-10T16:50:32.877,3.319,-2.710,-12.298,2.351
1573404632896,2019-11-10T16:50:32.896,3.338,0.545,-7.931,2.031
1573404632917,2019-11-10T16:50:32.917,3.359,3.136,-0.255,2.470
1573404632937,2019-11-10T16:50:32.937,3.379,5.469,5.556,3.110
1573404632956,2019-11-10T16:50:32.956,3.398,5.141,6.261,3.064
1573404632977,2019-11-10T16:50:32.977,3.419,3.765,-2.675,2.290
1573404632996,2019-11-10T16:50:32.996,3.438,3.342,-10.785,2.088
1573404633016,2019-11-10T16:50:33.016,3.458,3.990,-11.818,2.809
1573404633035,2019-11-10T16:50:33.035,3.477,4.733,-8.891,3.525
1573404633056,2019-11-10T16:50:33.056,3.498,4.478,-4.444,3.559
1573404633076,2019-11-10T16:50:33.076,3.518,2.546,-2.367,2.698
1573404633095,2019-11-10T16:50:33.095,3.537,-0.011,-4.192,1.536
1573404633116,2019-11-10T16:50:33.116,3.558,-1.227,-6.978,0.796
1573404633135,2019-11-10T16:50:33.135,3.577,-1.120,-10.930,0.480
1573404633155,2019-11-10T16:50:33.155,3.597,-0.575,-12.100,0.751
1573404633175,2019-11-10T16:50:33.175,3.617,-0.488,-8.956,1.101
1573404633195,2019-11-10T16:50:33.195,3.637,-0.240,-7.870,0.313
1573404633216,2019-11-10T16:50:33.216,3.658,0.408,-10.705,-1.105
1573404633235,2019-11-10T16:50:33.235,3.677,0.739,-14.665,-2.107
1573404633255,2019-11-10T16:50:33.255,3.697,0.438,-15.019,-2.630
1573404633274,2019-11-10T16:50:33.274,3.716,0.171,-10.434,-2.191
1573404633295,2019-11-10T16:50:33.295,3.737,-0.400,-7.401,-0.766
1573404633314,2019-11-10T16:50:33.314,3.756,-0.259,-9.848,-0.004
1573404633334,2019-11-10T16:50:33.334,3.776,0.785,-12.229,0.655
1573404633355,2019-11-10T16:50:33.355,3.797,1.986,-16.025,1.730
1573404633374,2019-11-10T16:50:33.374,3.816,3.495,-19.783,2.191
1573404633394,2019-11-10T16:50:33.394,3.836,4.607,-19.291,2.721
1573404633413,2019-11-10T16:50:33.413,3.855,4.074,-14.787,3.426
1573404633434,2019-11-10T16:50:33.434,3.876,2.725,-11.410,2.858
1573404633453,2019-11-10T16:50:33.453,3.895,0.796,-10.770,0.499
1573404633473,2019-11-10T16:50:33.473,3.915,-0.614,-10.194,-1.319
1573404633494,2019-11-10T16:50:33.494,3.936,-1.768,-11.700,-2.226
1573404633513,2019-11-10T16:50:33.513,3.955,-3.056,-15.000,-2.984
1573404633533,2019-11-10T16:50:33.533,3.975,-3.453,-15.480,-2.931
1573404633552,2019-11-10T16:50:33.552,3.994,-2.550,-10.606,-2.214
1573404633573,2019-11-10T16:50:33.573,4.015,-1.505,-3.811,-0.598
1573404633592,2019-11-10T16:50:33.592,4.034,-0.655,3.552,0.694
1573404633612,2019-11-10T16:50:33.612,4.054,-0.968,4.806,1.143
1573404633633,2019-11-10T16:50:33.633,4.075,-1.925,2.298,1.029
1573404633652,2019-11-10T16:50:33.652,4.094,-2.732,0.023,0.514
1573404633673,2019-11-10T16:50:33.673,4.115,-2.188,0.290,-0.008
1573404633692,2019-11-10T16:50:33.692,4.134,-1.044,4.684,0.438
1573404633712,2019-11-10T16:50:33.712,4.154,-0.183,8.140,0.789
1573404633731,2019-11-10T16:50:33.731,4.173,-0.526,8.159,0.202
1573404633752,2019-11-10T16:50:33.752,4.194,-2.062,6.067,-0.400
1573404633772,2019-11-10T16:50:33.772,4.214,-3.384,1.643,-0.979
1573404633791,2019-11-10T16:50:33.791,4.233,-3.834,2.233,-0.918
1573404633812,2019-11-10T16:50:33.812,4.254,-4.630,4.348,-0.964
1573404633831,2019-11-10T16:50:33.831,4.273,-5.728,7.355,-1.418
1573404633851,2019-11-10T16:50:33.851,4.293,-6.730,6.261,-1.989
1573404633870,2019-11-10T16:50:33.870,4.312,-6.677,5.057,-2.973
1573404633891,2019-11-10T16:50:33.891,4.333,-5.534,5.682,-3.178
1573404633911,2019-11-10T16:50:33.911,4.353,-5.278,4.447,-2.767
1573404633930,2019-11-10T16:50:33.930,4.372,-5.762,1.570,-2.424
1573404633951,2019-11-10T16:50:33.951,4.393,-5.514,-1.528,-3.194
1573404633970,2019-11-10T16:50:33.970,4.412,-5.069,-3.620,-4.005
1573404633990,2019-11-10T16:50:33.990,4.432,-4.177,-3.453,-4.162
1573404634009,2019-11-10T16:50:34.009,4.451,-3.624,-1.250,-3.377
1573404634030,2019-11-10T16:50:34.030,4.472,-3.982,-0.648,-2.485
1573404634050,2019-11-10T16:50:34.050,4.492,-4.287,-0.880,-2.214
1573404634070,2019-11-10T16:50:34.070,4.512,-4.611,-2.054,-2.256
1573404634090,2019-11-10T16:50:34.090,4.532,-4.093,0.050,-1.669
1573404634109,2019-11-10T16:50:34.109,4.551,-3.544,4.421,-0.278
1573404634130,2019-11-10T16:50:34.130,4.572,-4.143,4.066,0.800
1573404634149,2019-11-10T16:50:34.149,4.591,-4.447,-0.221,1.330
1573404634169,2019-11-10T16:50:34.169,4.611,-4.329,0.351,1.265
1573404634190,2019-11-10T16:50:34.190,4.632,-4.470,2.710,1.037
1573404634209,2019-11-10T16:50:34.209,4.651,-5.034,3.350,1.120
1573404634229,2019-11-10T16:50:34.229,4.671,-4.817,3.861,1.208
1573404634248,2019-11-10T16:50:34.248,4.690,-3.777,3.247,0.835
1573404634269,2019-11-10T16:50:34.269,4.711,-2.168,1.833,0.534
1573404634288,2019-11-10T16:50:34.288,4.730,-0.145,0.141,0.934
1573404634308,2019-11-10T16:50:34.308,4.750,2.104,0.011,1.452
1573404634329,2019-11-10T16:50:34.329,4.771,3.815,3.666,2.027
1573404634348,2019-11-10T16:50:34.348,4.790,3.956,3.472,2.904
1573404634368,2019-11-10T16:50:34.368,4.810,3.224,1.654,3.281
1573404634387,2019-11-10T16:50:34.387,4.829,2.416,1.490,3.144
1573404634408,2019-11-10T16:50:34.408,4.850,1.829,1.704,2.188
1573404634427,2019-11-10T16:50:34.427,4.869,1.928,0.812,0.930
1573404634447,2019-11-10T16:50:34.447,4.889,2.264,-0.610,0.461
1573404634468,2019-11-10T16:50:34.468,4.910,2.180,-0.530,0.130
1573404634487,2019-11-10T16:50:34.487,4.929,1.315,0.061,-0.149
1573404634508,2019-11-10T16:50:34.508,4.950,-0.084,-1.368,-0.370
1573404634527,2019-11-10T16:50:34.527,4.969,-0.869,-1.441,0.038
1573404634547,2019-11-10T16:50:34.547,4.989,-1.063,1.593,0.316
1573404634566,2019-11-10T16:50:34.566,5.008,-1.498,3.777,0.636
1573404634587,2019-11-10T16:50:34.587,5.029,-2.511,3.159,0.652
1573404634607,2019-11-10T16:50:34.607,5.049,-3.453,3.102,0.065
1573404634626,2019-11-10T16:50:34.626,5.068,-3.902,3.628,-0.286
1573404634647,2019-11-10T16:50:34.647,5.089,-4.688,4.002,-0.915
1573404634666,2019-11-10T16:50:34.666,5.108,-4.855,6.768,-2.165
1573404634686,2019-11-10T16:50:34.686,5.128,-3.175,8.133,-3.460
1573404634705,2019-11-10T16:50:34.705,5.147,-1.254,5.099,-4.482
1573404634726,2019-11-10T16:50:34.726,5.168,-0.534,2.039,-4.844
1573404634746,2019-11-10T16:50:34.746,5.188,-0.678,2.214,-4.619
1573404634765,2019-11-10T16:50:34.765,5.207,-0.991,2.359,-3.918
1573404634786,2019-11-10T16:50:34.786,5.228,-0.621,1.383,-3.639
1573404634805,2019-11-10T16:50:34.805,5.247,-0.781,-2.111,-3.316
1573404634825,2019-11-10T16:50:34.825,5.267,-1.951,-8.274,-3.323
1573404634844,2019-11-10T16:50:34.844,5.286,-3.171,-10.271,-3.891
1573404634865,2019-11-10T16:50:34.865,5.307,-4.550,-3.773,-4.417
1573404634885,2019-11-10T16:50:34.885,5.327,-5.694,5.152,-4.695
1573404634904,2019-11-10T16:50:34.904,5.346,-6.010,7.069,-5.553
1573404634925,2019-11-10T16:50:34.925,5.367,-6.402,1.932,-6.429
1573404634944,2019-11-10T16:50:34.944,5.386,-6.174,-2.104,-7.325
1573404634965,2019-11-10T16:50:34.965,5.407,-4.714,0.953,-7.111
1573404634984,2019-11-10T16:50:34.984,5.426,-2.671,4.280,-5.652
1573404635004,2019-11-10T16:50:35.004,5.446,0.011,2.492,-4.165
1573404635025,2019-11-10T16:50:35.025,5.467,1.711,-0.065,-3.559
1573404635044,2019-11-10T16:50:35.044,5.486,1.837,-0.130,-3.659
1573404635064,2019-11-10T16:50:35.064,5.506,1.345,-0.111,-4.009
1573404635083,2019-11-10T16:50:35.083,5.525,1.037,-3.544,-3.975
1573404635104,2019-11-10T16:50:35.104,5.546,1.734,-13.960,-3.902
1573404635123,2019-11-10T16:50:35.123,5.565,3.594,-24.722,-3.971
1573404635143,2019-11-10T16:50:35.143,5.585,5.480,-26.528,-4.741
1573404635164,2019-11-10T16:50:35.164,5.606,5.526,-15.865,-5.987
1573404635183,2019-11-10T16:50:35.183,5.625,4.249,-4.276,-4.493
1573404635203,2019-11-10T16:50:35.203,5.645,2.401,-2.466,-2.001
1573404635222,2019-11-10T16:50:35.222,5.664,-0.976,-6.669,-1.288
1573404635243,2019-11-10T16:50:35.243,5.685,-5.293,-11.482,-1.822
1573404635262,2019-11-10T16:50:35.262,5.704,-8.224,-5.621,-2.092
1573404635282,2019-11-10T16:50:35.282,5.724,-8.811,8.937,-0.827
1573404635303,2019-11-10T16:50:35.303,5.745,-7.885,18.689,0.514
1573404635322,2019-11-10T16:50:35.322,5.764,-6.341,14.928,0.183
1573404635342,2019-11-10T16:50:35.342,5.784,-5.381,3.083,-1.418
1573404635362,2019-11-10T16:50:35.362,5.804,-4.695,-6.563,-2.508
1573404635382,2019-11-10T16:50:35.382,5.824,-2.984,-7.877,-2.763
1573404635401,2019-11-10T16:50:35.401,5.843,0.149,-1.307,-3.304
1573404635422,2019-11-10T16:50:35.422,5.864,3.045,3.403,-3.053
1573404635442,2019-11-10T16:50:35.442,5.884,3.948,1.151,-1.814
1573404635461,2019-11-10T16:50:35.461,5.903,3.830,-2.866,0.198
1573404635482,2019-11-10T16:50:35.482,5.924,3.228,-3.331,2.729
1573404635501,2019-11-10T16:50:35.501,5.943,2.092,1.216,4.680
1573404635521,2019-11-10T16:50:35.521,5.963,1.460,5.922,5.221
1573404635540,2019-11-10T16:50:35.540,5.982,0.705,4.409,4.539
1573404635561,2019-11-10T16:50:35.561,6.003,0.034,1.018,3.213
1573404635581,2019-11-10T16:50:35.581,6.023,0.046,0.831,2.077
1573404635600,2019-11-10T16:50:35.600,6.042,0.831,1.147,1.105
1573404635621,2019-11-10T16:50:35.621,6.063,1.441,1.284,0.293
1573404635640,2019-11-10T16:50:35.640,6.082,1.799,1.185,-0.507
1573404635660,2019-11-10T16:50:35.660,6.102,2.458,0.823,-1.559
1573404635679,2019-11-10T16:50:35.679,6.121,3.026,-1.723,-2.245
1573404635700,2019-11-10T16:50:35.700,6.142,2.843,-2.847,-2.355
1573404635720,2019-11-10T16:50:35.720,6.162,1.330,-2.527,-2.645
1573404635739,2019-11-10T16:50:35.739,6.181,-0.488,-3.399,-3.834
1573404635760,2019-11-10T16:50:35.760,6.202,-1.410,-5.080,-5.141
1573404635779,2019-11-10T16:50:35.779,6.221,-1.799,-6.604,-6.018
1573404635800,2019-11-10T16:50:35.800,6.242,-2.218,-6.364,-6.056
1573404635819,2019-11-10T16:50:35.819,6.261,-3.011,-4.809,-5.404
1573404635839,2019-11-10T16:50:35.839,6.281,-5.168,-1.033,-3.659
1573404635860,2019-11-10T16:50:35.860,6.302,-4.924,2.614,0.305
1573404635879,2019-11-10T16:50:35.879,6.321,-0.522,0.865,5.648
1573404635899,2019-11-10T16:50:35.899,6.341,4.478,4.055,10.111
1573404635918,2019-11-10T16:50:35.918,6.360,5.301,0.373,9.226
1573404635939,2019-11-10T16:50:35.939,6.381,1.261,-11.368,2.683
1573404635958,2019-11-10T16:50:35.958,6.400,-4.909,-16.566,-2.146
1573404635978,2019-11-10T16:50:35.978,6.420,-7.633,-3.117,1.189
1573404635999,2019-11-10T16:50:35.999,6.441,-6.277,14.188,10.271
1573404636018,2019-11-10T16:50:36.018,6.460,-4.272,13.941,10.686
1573404636038,2019-11-10T16:50:36.038,6.480,-3.236,9.329,-0.709
1573404636057,2019-11-10T16:50:36.057,6.499,-1.273,0.442,-9.184
1573404636078,2019-11-10T16:50:36.078,6.520,-0.648,-11.273,-4.615
1573404636097,2019-11-10T16:50:36.097,6.539,-0.457,-10.050,1.559
1573404636117,2019-11-10T16:50:36.117,6.559,1.311,-1.368,1.235
1573404636138,2019-11-10T16:50:36.138,6.580,-0.023,-0.461,-6.997
1573404636157,2019-11-10T16:50:36.157,6.599,-1.654,-3.929,-13.194
1573404636177,2019-11-10T16:50:36.177,6.619,-0.438,1.578,-8.887
1573404636196,2019-11-10T16:50:36.196,6.638,1.292,7.050,-2.546
1573404636217,2019-11-10T16:50:36.217,6.659,2.481,3.811,-3.426
1573404636236,2019-11-10T16:50:36.236,6.678,1.582,-2.119,-9.905
1573404636257,2019-11-10T16:50:36.257,6.699,-0.137,-4.806,-9.771
1573404636277,2019-11-10T16:50:36.277,6.719,0.690,-2.062,-2.965
1573404636296,2019-11-10T16:50:36.296,6.738,0.522,3.624,0.156
1573404636317,2019-11-10T16:50:36.317,6.759,0.560,8.034,-1.898
1573404636336,2019-11-10T16:50:36.336,6.778,-0.191,5.796,-1.349
1573404636356,2019-11-10T16:50:36.356,6.798,-3.849,-0.114,1.669
1573404636375,2019-11-10T16:50:36.375,6.817,-8.335,4.554,0.591
1573404636396,2019-11-10T16:50:36.396,6.838,-9.486,15.347,0.210
1573404636416,2019-11-10T16:50:36.416,6.858,-7.062,17.778,2.778
1573404636435,2019-11-10T16:50:36.435,6.877,-3.140,9.615,1.372
1573404636456,2019-11-10T16:50:36.456,6.898,-0.011,-2.248,-0.377
1573404636475,2019-11-10T16:50:36.475,6.917,1.738,-4.954,-0.404
1573404636495,2019-11-10T16:50:36.495,6.937,1.761,-0.930,-1.139
1573404636514,2019-11-10T16:50:36.514,6.956,0.595,1.738,-2.130
1573404636535,2019-11-10T16:50:36.535,6.977,-1.143,5.438,-1.399
1573404636554,2019-11-10T16:50:36.554,6.996,-2.481,7.492,3.792
1573404636574,2019-11-10T16:50:36.574,7.016,-0.896,4.573,7.142
1573404636595,2019-11-10T16:50:36.595,7.037,0.572,0.297,1.894
1573404636614,2019-11-10T16:50:36.614,7.056,-0.080,2.199,-5.263
1573404636634,2019-11-10T16:50:36.634,7.076,-0.454,8.956,-2.119
1573404636654,2019-11-10T16:50:36.654,7.096,0.743,2.386,5.987
1573404636674,2019-11-10T16:50:36.674,7.116,-0.339,-15.194,5.103
1573404636693,2019-11-10T16:50:36.693,7.135,1.250,-17.786,-2.919
1573404636714,2019-11-10T16:50:36.714,7.156,3.655,-6.460,-5.553
