epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573402179248,2019-11-10T16:09:39.248,1.587,-0.309,-0.976,-0.069
1573402179267,2019-11-10T16:09:39.267,1.606,-0.343,-0.934,-0.225
1573402179287,2019-11-10T16:09:39.287,1.626,-0.469,-0.335,-0.332
1573402179308,2019-11-10T16:09:39.308,1.647,-0.457,-0.454,-0.305
1573402179327,2019-11-10T16:09:39.327,1.666,-0.366,-1.147,-0.305
1573402179347,2019-11-10T16:09:39.347,1.686,-0.236,-1.734,-0.370
1573402179368,2019-11-10T16:09:39.368,1.707,-0.053,-1.966,-0.278
1573402179387,2019-11-10T16:09:39.387,1.726,-0.019,-2.085,-0.351
1573402179407,2019-11-10T16:09:39.407,1.746,0.088,-1.959,-0.263
1573402179428,2019-11-10T16:09:39.428,1.767,0.057,-1.803,-0.183
1573402179449,2019-11-10T16:09:39.449,1.788,0.114,-2.066,-0.419
1573402179468,2019-11-10T16:09:39.468,1.807,-0.126,-1.730,-0.454
1573402179488,2019-11-10T16:09:39.488,1.827,-0.465,-1.128,-0.450
1573402179509,2019-11-10T16:09:39.509,1.848,-0.362,-0.697,-0.454
1573402179528,2019-11-10T16:09:39.528,1.867,-0.381,-0.332,-0.415
1573402179548,2019-11-10T16:09:39.548,1.887,-0.248,-0.812,-0.278
1573402179569,2019-11-10T16:09:39.569,1.908,-0.320,-1.242,-0.171
1573402179589,2019-11-10T16:09:39.589,1.928,-0.728,-0.690,-0.305
1573402179608,2019-11-10T16:09:39.608,1.947,-0.835,0.057,-0.278
1573402179629,2019-11-10T16:09:39.629,1.968,-0.736,0.473,-0.366
1573402179649,2019-11-10T16:09:39.649,1.988,-0.640,0.457,-0.259
1573402179668,2019-11-10T16:09:39.668,2.007,0.427,-2.374,-0.080
1573402179689,2019-11-10T16:09:39.689,2.028,4.627,-7.142,1.082
1573402179709,2019-11-10T16:09:39.709,2.048,4.889,-6.601,3.411
1573402179728,2019-11-10T16:09:39.728,2.067,1.357,-2.096,5.065
1573402179749,2019-11-10T16:09:39.749,2.088,-0.103,0.873,2.504
1573402179769,2019-11-10T16:09:39.769,2.108,0.396,1.273,0.213
1573402179790,2019-11-10T16:09:39.790,2.129,0.869,-0.431,0.522
1573402179809,2019-11-10T16:09:39.809,2.148,1.502,-2.915,0.534
1573402179829,2019-11-10T16:09:39.829,2.168,2.550,-5.072,0.903
1573402179850,2019-11-10T16:09:39.850,2.189,4.463,-7.473,10.518
1573402179869,2019-11-10T16:09:39.869,2.208,6.925,-11.437,17.668
1573402179889,2019-11-10T16:09:39.889,2.228,5.290,-11.654,9.143
1573402179910,2019-11-10T16:09:39.910,2.249,1.597,-3.354,1.677
1573402179930,2019-11-10T16:09:39.930,2.269,-5.221,3.129,-2.005
1573402179949,2019-11-10T16:09:39.949,2.288,-15.583,7.580,-6.467
1573402179970,2019-11-10T16:09:39.970,2.309,-14.539,11.406,-12.862
1573402179991,2019-11-10T16:09:39.991,2.330,-0.545,0.762,-2.031
1573402180010,2019-11-10T16:09:40.010,2.349,-0.057,-0.057,0.819
1573402180030,2019-11-10T16:09:40.030,2.369,-1.402,0.983,-0.537
1573402180051,2019-11-10T16:09:40.051,2.390,-1.227,0.320,-0.652
1573402180071,2019-11-10T16:09:40.071,2.410,-0.808,-0.514,-0.640
1573402180090,2019-11-10T16:09:40.090,2.429,-0.511,-1.604,-0.404
1573402180111,2019-11-10T16:09:40.111,2.450,-0.347,-2.679,-0.198
1573402180131,2019-11-10T16:09:40.131,2.470,-0.354,-2.732,-0.152
1573402180150,2019-11-10T16:09:40.150,2.489,-0.229,-2.271,-0.221
1573402180171,2019-11-10T16:09:40.171,2.510,0.008,-1.791,-0.305
1573402180191,2019-11-10T16:09:40.191,2.530,-0.259,-0.785,-0.389
1573402180210,2019-11-10T16:09:40.210,2.549,-0.816,-0.027,-0.438
1573402180231,2019-11-10T16:09:40.231,2.570,-0.892,-0.164,-0.518
1573402180251,2019-11-10T16:09:40.251,2.590,-0.758,-0.019,-0.591
1573402180272,2019-11-10T16:09:40.272,2.611,-0.663,0.537,-0.499
1573402180291,2019-11-10T16:09:40.291,2.630,-0.686,0.358,-0.423
1573402180311,2019-11-10T16:09:40.311,2.650,-0.694,-0.107,-0.549
1573402180332,2019-11-10T16:09:40.332,2.671,-0.595,-0.636,-0.469
1573402180351,2019-11-10T16:09:40.351,2.690,-0.412,-1.159,-0.393
1573402180371,2019-11-10T16:09:40.371,2.710,-0.373,-1.029,-0.419
1573402180392,2019-11-10T16:09:40.392,2.731,-0.438,-0.728,-0.434
1573402180412,2019-11-10T16:09:40.412,2.751,-0.427,-0.816,-0.522
1573402180431,2019-11-10T16:09:40.431,2.770,-0.465,-0.945,-0.419
1573402180452,2019-11-10T16:09:40.452,2.791,-0.583,-1.178,-0.396
1573402180472,2019-11-10T16:09:40.472,2.811,-0.396,-0.888,-0.492
1573402180491,2019-11-10T16:09:40.491,2.830,-0.591,-0.065,-0.518
1573402180512,2019-11-10T16:09:40.512,2.851,-0.774,0.229,-0.495
1573402180532,2019-11-10T16:09:40.532,2.871,-0.766,0.137,-0.465
1573402180553,2019-11-10T16:09:40.553,2.892,-0.777,0.000,-0.362
1573402180572,2019-11-10T16:09:40.572,2.911,-0.816,0.053,-0.393
1573402180593,2019-11-10T16:09:40.593,2.932,-0.854,0.583,-0.427
1573402180613,2019-11-10T16:09:40.613,2.952,-0.854,0.926,-0.530
1573402180632,2019-11-10T16:09:40.632,2.971,-0.770,0.484,-0.518
1573402180653,2019-11-10T16:09:40.653,2.992,-0.579,-0.042,-0.438
1573402180673,2019-11-10T16:09:40.673,3.012,-0.617,-0.252,-0.518
1573402180692,2019-11-10T16:09:40.692,3.031,-0.827,-0.145,-0.442
1573402180713,2019-11-10T16:09:40.713,3.052,-0.720,-0.061,-0.373
1573402180733,2019-11-10T16:09:40.733,3.072,-0.522,-0.027,-0.377
1573402180754,2019-11-10T16:09:40.754,3.093,-0.541,0.454,-0.320
1573402180773,2019-11-10T16:09:40.773,3.112,-0.682,0.781,-0.316
1573402180793,2019-11-10T16:09:40.793,3.132,-0.915,0.583,-0.366
1573402180814,2019-11-10T16:09:40.814,3.153,-1.086,0.636,-0.484
1573402180833,2019-11-10T16:09:40.833,3.172,-0.766,0.229,-0.240
1573402180853,2019-11-10T16:09:40.853,3.192,-0.518,0.046,-0.080
1573402180874,2019-11-10T16:09:40.874,3.213,-0.732,0.450,-0.202
1573402180894,2019-11-10T16:09:40.894,3.233,-0.739,0.328,-0.347
1573402180913,2019-11-10T16:09:40.913,3.252,-0.857,0.495,-0.473
1573402180934,2019-11-10T16:09:40.934,3.273,-1.079,0.850,-0.564
1573402180954,2019-11-10T16:09:40.954,3.293,-1.021,0.793,-0.305
1573402180973,2019-11-10T16:09:40.973,3.312,-0.808,0.175,-0.156
1573402180994,2019-11-10T16:09:40.994,3.333,-0.595,-0.019,-0.179
1573402181014,2019-11-10T16:09:41.014,3.353,-0.690,0.267,-0.236
1573402181033,2019-11-10T16:09:41.033,3.372,-0.915,0.636,-0.370
1573402181054,2019-11-10T16:09:41.054,3.393,-1.006,0.286,-0.415
1573402181074,2019-11-10T16:09:41.074,3.413,-0.850,-0.217,-0.187
1573402181095,2019-11-10T16:09:41.095,3.434,-0.518,-0.412,-0.053
1573402181114,2019-11-10T16:09:41.114,3.453,-0.419,-0.358,-0.263
1573402181135,2019-11-10T16:09:41.135,3.474,-0.537,-0.133,-0.400
1573402181155,2019-11-10T16:09:41.155,3.494,-0.766,-0.133,-0.431
1573402181174,2019-11-10T16:09:41.174,3.513,-0.732,-0.206,-0.492
1573402181195,2019-11-10T16:09:41.195,3.534,-0.636,-0.373,-0.495
1573402181215,2019-11-10T16:09:41.215,3.554,-0.442,-1.124,-0.488
1573402181236,2019-11-10T16:09:41.236,3.575,-0.152,-1.601,-0.202
1573402181255,2019-11-10T16:09:41.255,3.594,-0.221,-1.380,-0.122
1573402181275,2019-11-10T16:09:41.275,3.614,-0.255,-1.052,-0.339
1573402181296,2019-11-10T16:09:41.296,3.635,-0.446,-0.522,-0.553
1573402181315,2019-11-10T16:09:41.315,3.654,-0.675,-0.305,-0.446
1573402181335,2019-11-10T16:09:41.335,3.674,-0.652,-0.671,-0.396
1573402181356,2019-11-10T16:09:41.356,3.695,-0.595,-0.351,-0.438
1573402181376,2019-11-10T16:09:41.376,3.715,-0.636,0.000,-0.301
1573402181395,2019-11-10T16:09:41.395,3.734,-0.404,-0.694,-0.137
1573402181416,2019-11-10T16:09:41.416,3.755,-0.335,-1.101,-0.221
1573402181436,2019-11-10T16:09:41.436,3.775,-0.404,-0.526,-0.351
1573402181455,2019-11-10T16:09:41.455,3.794,-0.800,0.412,-0.526
1573402181476,2019-11-10T16:09:41.476,3.815,-0.675,0.187,-0.332
1573402181496,2019-11-10T16:09:41.496,3.835,-0.267,-1.250,-0.137
1573402181515,2019-11-10T16:09:41.515,3.854,-0.008,-1.772,-0.015
1573402181536,2019-11-10T16:09:41.536,3.875,-0.537,-0.614,-0.255
1573402181556,2019-11-10T16:09:41.556,3.895,-1.090,0.732,-0.575
1573402181577,2019-11-10T16:09:41.577,3.916,-1.200,0.987,-0.503
1573402181596,2019-11-10T16:09:41.596,3.935,-0.789,-0.023,-0.278
1573402181616,2019-11-10T16:09:41.616,3.955,-0.149,-1.273,-0.114
1573402181637,2019-11-10T16:09:41.637,3.976,0.057,-2.268,-0.229
1573402181656,2019-11-10T16:09:41.656,3.995,-0.133,-2.660,-0.473
1573402181677,2019-11-10T16:09:41.677,4.016,-0.503,-1.894,-0.495
1573402181697,2019-11-10T16:09:41.697,4.036,-0.606,-1.056,-0.499
1573402181718,2019-11-10T16:09:41.718,4.057,-0.320,-1.120,-0.324
1573402181737,2019-11-10T16:09:41.737,4.076,-0.316,-1.875,-0.290
1573402181757,2019-11-10T16:09:41.757,4.096,-0.259,-3.144,-0.423
1573402181778,2019-11-10T16:09:41.778,4.117,-0.168,-3.506,-0.644
1573402181797,2019-11-10T16:09:41.797,4.136,-0.347,-2.298,-0.553
1573402181817,2019-11-10T16:09:41.817,4.156,-0.697,-0.484,-0.442
1573402181838,2019-11-10T16:09:41.838,4.177,-0.831,0.617,-0.480
1573402181858,2019-11-10T16:09:41.858,4.197,-0.625,0.332,-0.461
1573402181877,2019-11-10T16:09:41.877,4.216,-0.530,-0.697,-0.499
1573402181898,2019-11-10T16:09:41.898,4.237,-0.431,-1.524,-0.396
1573402181918,2019-11-10T16:09:41.918,4.257,-0.522,-1.155,-0.328
1573402181937,2019-11-10T16:09:41.937,4.276,-0.652,0.133,-0.431
1573402181958,2019-11-10T16:09:41.958,4.297,-0.751,0.861,-0.545
1573402181978,2019-11-10T16:09:41.978,4.317,-0.667,0.046,-0.652
1573402181997,2019-11-10T16:09:41.997,4.336,-0.732,-0.697,-0.678
1573402182018,2019-11-10T16:09:42.018,4.357,-0.480,-1.002,-0.446
1573402182038,2019-11-10T16:09:42.038,4.377,-0.278,-0.854,-0.351
1573402182059,2019-11-10T16:09:42.059,4.398,-0.339,-0.473,-0.252
1573402182078,2019-11-10T16:09:42.078,4.417,-0.271,-1.212,-0.183
1573402182098,2019-11-10T16:09:42.098,4.437,-0.351,-1.429,-0.484
1573402182119,2019-11-10T16:09:42.119,4.458,-0.564,-0.442,-0.473
1573402182138,2019-11-10T16:09:42.138,4.477,-0.412,-0.370,-0.389
1573402182158,2019-11-10T16:09:42.158,4.497,-0.221,-1.010,-0.526
1573402182179,2019-11-10T16:09:42.179,4.518,-0.396,-0.922,-0.370
1573402182199,2019-11-10T16:09:42.199,4.538,-0.339,-1.303,-0.282
1573402182219,2019-11-10T16:09:42.219,4.558,-0.396,-1.399,-0.438
1573402182239,2019-11-10T16:09:42.239,4.578,-0.537,-0.743,-0.461
1573402182260,2019-11-10T16:09:42.260,4.599,-0.446,-0.827,-0.309
1573402182279,2019-11-10T16:09:42.279,4.618,-0.274,-1.623,-0.389
1573402182299,2019-11-10T16:09:42.299,4.638,-0.240,-1.200,-0.267
1573402182320,2019-11-10T16:09:42.320,4.659,-0.362,-0.621,-0.126
1573402182339,2019-11-10T16:09:42.339,4.678,-0.518,-0.526,-0.320
1573402182359,2019-11-10T16:09:42.359,4.698,-0.789,0.000,-0.370
1573402182380,2019-11-10T16:09:42.380,4.719,-0.473,-0.671,-0.404
1573402182400,2019-11-10T16:09:42.400,4.739,-0.313,-1.498,-0.427
1573402182419,2019-11-10T16:09:42.419,4.758,-0.438,-1.048,-0.465
1573402182440,2019-11-10T16:09:42.440,4.779,-0.389,-0.526,-0.469
1573402182460,2019-11-10T16:09:42.460,4.799,-0.469,-0.488,-0.587
1573402182479,2019-11-10T16:09:42.479,4.818,-0.465,-0.621,-0.629
1573402182500,2019-11-10T16:09:42.500,4.839,-0.400,-1.334,-0.457
1573402182520,2019-11-10T16:09:42.520,4.859,-0.259,-1.757,-0.389
1573402182541,2019-11-10T16:09:42.541,4.880,-0.343,-0.846,-0.290
1573402182560,2019-11-10T16:09:42.560,4.899,-0.412,-0.278,-0.385
1573402182580,2019-11-10T16:09:42.580,4.919,-0.434,-0.332,-0.465
1573402182601,2019-11-10T16:09:42.601,4.940,-0.614,-0.427,-0.545
1573402182620,2019-11-10T16:09:42.620,4.959,-0.587,-0.816,-0.415
1573402182640,2019-11-10T16:09:42.640,4.979,-0.556,-0.861,-0.297
1573402182661,2019-11-10T16:09:42.661,5.000,-0.457,-0.591,-0.415
1573402182681,2019-11-10T16:09:42.681,5.020,-0.419,-0.869,-0.427
1573402182700,2019-11-10T16:09:42.700,5.039,-0.362,-1.437,-0.450
1573402182721,2019-11-10T16:09:42.721,5.060,-0.389,-1.269,-0.389
1573402182741,2019-11-10T16:09:42.741,5.080,-0.316,-1.372,-0.252
1573402182761,2019-11-10T16:09:42.761,5.100,-0.065,-1.723,-0.389
1573402182781,2019-11-10T16:09:42.781,5.120,-0.339,-1.010,-0.358
1573402182802,2019-11-10T16:09:42.802,5.141,-0.591,-0.762,-0.332
1573402182821,2019-11-10T16:09:42.821,5.160,-0.381,-1.155,-0.423
1573402182841,2019-11-10T16:09:42.841,5.180,-0.427,-1.155,-0.427
1573402182862,2019-11-10T16:09:42.862,5.201,-0.495,-0.621,-0.313
1573402182882,2019-11-10T16:09:42.882,5.221,-0.675,0.015,-0.480
1573402182901,2019-11-10T16:09:42.901,5.240,-0.800,0.332,-0.461
1573402182922,2019-11-10T16:09:42.922,5.261,-0.861,0.450,-0.347
1573402182942,2019-11-10T16:09:42.942,5.281,-0.716,0.446,-0.370
1573402182961,2019-11-10T16:09:42.961,5.300,-0.602,0.293,-0.499
1573402182982,2019-11-10T16:09:42.982,5.321,-0.598,0.008,-0.442
1573402183002,2019-11-10T16:09:43.002,5.341,-0.583,-0.210,-0.473
1573402183023,2019-11-10T16:09:43.023,5.362,-0.549,-0.255,-0.461
1573402183042,2019-11-10T16:09:43.042,5.381,-0.518,-0.598,-0.351
1573402183062,2019-11-10T16:09:43.062,5.401,-0.480,-0.842,-0.396
1573402183083,2019-11-10T16:09:43.083,5.422,-0.389,-0.896,-0.313
1573402183102,2019-11-10T16:09:43.102,5.441,-0.232,-1.357,-0.259
1573402183122,2019-11-10T16:09:43.122,5.461,-0.366,-0.823,-0.145
1573402183143,2019-11-10T16:09:43.143,5.482,-0.675,0.259,-0.168
1573402183162,2019-11-10T16:09:43.162,5.501,-0.678,0.404,-0.370
1573402183182,2019-11-10T16:09:43.182,5.521,-0.648,-0.282,-0.579
1573402183203,2019-11-10T16:09:43.203,5.542,-0.591,-0.633,-0.438
1573402183223,2019-11-10T16:09:43.223,5.562,-0.404,-0.835,-0.324
1573402183242,2019-11-10T16:09:43.242,5.581,-0.377,-0.636,-0.293
1573402183263,2019-11-10T16:09:43.263,5.602,-0.358,-0.438,-0.248
1573402183283,2019-11-10T16:09:43.283,5.622,-0.476,-0.976,-0.412
1573402183303,2019-11-10T16:09:43.303,5.642,-0.499,-1.018,-0.476
1573402183323,2019-11-10T16:09:43.323,5.662,-0.541,-0.351,-0.373
1573402183344,2019-11-10T16:09:43.344,5.683,-0.446,-0.274,-0.377
1573402183364,2019-11-10T16:09:43.364,5.703,-0.537,-0.522,-0.339
1573402183383,2019-11-10T16:09:43.383,5.722,-0.595,-0.377,-0.282
1573402183404,2019-11-10T16:09:43.404,5.743,-0.701,-0.419,-0.438
1573402183424,2019-11-10T16:09:43.424,5.763,-0.823,-0.015,-0.427
1573402183443,2019-11-10T16:09:43.443,5.782,-0.736,0.320,-0.442
1573402183464,2019-11-10T16:09:43.464,5.803,-0.633,-0.076,-0.408
1573402183484,2019-11-10T16:09:43.484,5.823,-0.591,-0.648,-0.389
1573402183505,2019-11-10T16:09:43.505,5.844,-0.583,-0.873,-0.431
1573402183524,2019-11-10T16:09:43.524,5.863,-0.408,-1.307,-0.495
1573402183544,2019-11-10T16:09:43.544,5.883,-0.309,-1.322,-0.514
1573402183565,2019-11-10T16:09:43.565,5.904,-0.423,-0.621,-0.400
1573402183584,2019-11-10T16:09:43.584,5.923,-0.442,-0.263,-0.362
1573402183604,2019-11-10T16:09:43.604,5.943,-0.415,-0.777,-0.553
1573402183625,2019-11-10T16:09:43.625,5.964,-0.412,-1.296,-0.564
1573402183645,2019-11-10T16:09:43.645,5.984,-0.434,-1.094,-0.556
1573402183664,2019-11-10T16:09:43.664,6.003,-0.534,-0.476,-0.514
1573402183685,2019-11-10T16:09:43.685,6.024,-0.537,0.320,-0.400
1573402183705,2019-11-10T16:09:43.705,6.044,-0.507,-0.210,-0.377
1573402183724,2019-11-10T16:09:43.724,6.063,-0.621,-1.075,-0.575
1573402183745,2019-11-10T16:09:43.745,6.084,-0.587,-1.136,-0.507
1573402183765,2019-11-10T16:09:43.765,6.104,-0.465,-1.383,-0.549
1573402183784,2019-11-10T16:09:43.784,6.123,-0.347,-1.014,-0.473
1573402183805,2019-11-10T16:09:43.805,6.144,-0.313,-0.701,-0.427
1573402183825,2019-11-10T16:09:43.825,6.164,-0.351,-1.139,-0.522
1573402183846,2019-11-10T16:09:43.846,6.185,-0.324,-1.585,-0.549
1573402183865,2019-11-10T16:09:43.865,6.204,-0.030,-2.210,-0.354
1573402183886,2019-11-10T16:09:43.886,6.225,0.480,-3.045,-0.168
1573402183906,2019-11-10T16:09:43.906,6.245,0.423,-2.992,-0.244
1573402183925,2019-11-10T16:09:43.925,6.264,0.145,-2.389,-0.492
1573402183946,2019-11-10T16:09:43.946,6.285,-0.385,-1.917,-0.591
1573402183966,2019-11-10T16:09:43.966,6.305,-0.671,-1.734,-0.728
1573402183987,2019-11-10T16:09:43.987,6.326,-0.575,-1.578,-0.743
1573402184006,2019-11-10T16:09:44.006,6.345,-0.507,-0.998,-0.591
1573402184026,2019-11-10T16:09:44.026,6.365,-0.617,-0.099,-0.431
1573402184047,2019-11-10T16:09:44.047,6.386,-0.766,0.720,-0.354
1573402184066,2019-11-10T16:09:44.066,6.405,-0.838,0.274,-0.595
1573402184086,2019-11-10T16:09:44.086,6.425,-0.739,-0.556,-0.610
1573402184107,2019-11-10T16:09:44.107,6.446,-0.804,-0.575,-0.434
1573402184127,2019-11-10T16:09:44.127,6.466,-0.705,-0.469,-0.495
1573402184146,2019-11-10T16:09:44.146,6.485,-0.389,-0.492,-0.549
1573402184167,2019-11-10T16:09:44.167,6.506,-0.332,-0.957,-0.480
1573402184187,2019-11-10T16:09:44.187,6.526,-0.252,-1.921,-0.286
1573402184206,2019-11-10T16:09:44.206,6.545,-0.225,-2.264,-0.225
1573402184227,2019-11-10T16:09:44.227,6.566,-0.038,-2.107,-0.332
1573402184247,2019-11-10T16:09:44.247,6.586,0.019,-2.035,-0.434
1573402184266,2019-11-10T16:09:44.266,6.605,-0.061,-2.245,-0.606
1573402184287,2019-11-10T16:09:44.287,6.626,-0.171,-2.157,-0.499
1573402184307,2019-11-10T16:09:44.307,6.646,-0.278,-1.829,-0.423
1573402184328,2019-11-10T16:09:44.328,6.667,-0.255,-1.604,-0.450
1573402184347,2019-11-10T16:09:44.347,6.686,-0.412,-0.766,-0.454
1573402184367,2019-11-10T16:09:44.367,6.706,-0.602,-0.480,-0.503
1573402184388,2019-11-10T16:09:44.388,6.727,-0.636,-0.362,-0.560
1573402184407,2019-11-10T16:09:44.407,6.746,-0.781,0.053,-0.545
1573402184428,2019-11-10T16:09:44.428,6.767,-0.716,0.252,-0.454
1573402184448,2019-11-10T16:09:44.448,6.787,-0.614,0.095,-0.404
1573402184469,2019-11-10T16:09:44.469,6.808,-0.629,0.004,-0.446
1573402184488,2019-11-10T16:09:44.488,6.827,-0.595,-0.114,-0.526
1573402184508,2019-11-10T16:09:44.508,6.847,-0.518,-0.446,-0.514
1573402184529,2019-11-10T16:09:44.529,6.868,-0.511,-0.701,-0.495
1573402184548,2019-11-10T16:09:44.548,6.887,-0.457,-0.591,-0.499
1573402184568,2019-11-10T16:09:44.568,6.907,-0.404,-0.061,-0.396
1573402184589,2019-11-10T16:09:44.589,6.928,-0.446,-0.694,-0.366
1573402184609,2019-11-10T16:09:44.609,6.948,-0.507,-0.762,-0.560
1573402184628,2019-11-10T16:09:44.628,6.967,-0.537,-0.332,-0.473
1573402184649,2019-11-10T16:09:44.649,6.988,-0.301,-0.918,-0.236
1573402184669,2019-11-10T16:09:44.669,7.008,-0.309,-0.854,-0.202
1573402184688,2019-11-10T16:09:44.688,7.027,-0.522,0.206,-0.091
