epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1573404299258,2019-11-10T16:44:59.258,2.405,-0.603,-0.114,0.740
1573404299277,2019-11-10T16:44:59.277,2.424,-0.610,-0.112,0.741
1573404299297,2019-11-10T16:44:59.297,2.444,-0.613,-0.114,0.738
1573404299316,2019-11-10T16:44:59.316,2.463,-0.616,-0.113,0.736
1573404299337,2019-11-10T16:44:59.337,2.484,-0.614,-0.112,0.736
1573404299357,2019-11-10T16:44:59.357,2.504,-0.605,-0.113,0.737
1573404299376,2019-11-10T16:44:59.376,2.523,-0.599,-0.116,0.735
1573404299397,2019-11-10T16:44:59.397,2.544,-0.603,-0.119,0.737
1573404299416,2019-11-10T16:44:59.416,2.563,-0.612,-0.117,0.741
1573404299437,2019-11-10T16:44:59.437,2.584,-0.617,-0.111,0.743
1573404299456,2019-11-10T16:44:59.456,2.603,-0.611,-0.111,0.736
1573404299476,2019-11-10T16:44:59.476,2.623,-0.604,-0.114,0.734
1573404299497,2019-11-10T16:44:59.497,2.644,-0.605,-0.115,0.732
1573404299516,2019-11-10T16:44:59.516,2.663,-0.606,-0.116,0.737
1573404299536,2019-11-10T16:44:59.536,2.683,-0.611,-0.112,0.737
1573404299555,2019-11-10T16:44:59.555,2.702,-0.610,-0.113,0.742
1573404299576,2019-11-10T16:44:59.576,2.723,-0.609,-0.115,0.740
1573404299595,2019-11-10T16:44:59.595,2.742,-0.608,-0.116,0.740
1573404299615,2019-11-10T16:44:59.615,2.762,-0.605,-0.117,0.736
1573404299636,2019-11-10T16:44:59.636,2.783,-0.605,-0.115,0.736
1573404299655,2019-11-10T16:44:59.655,2.802,-0.610,-0.113,0.742
1573404299675,2019-11-10T16:44:59.675,2.822,-0.611,-0.115,0.744
1573404299694,2019-11-10T16:44:59.694,2.841,-0.607,-0.115,0.741
1573404299715,2019-11-10T16:44:59.715,2.862,-0.606,-0.115,0.734
1573404299734,2019-11-10T16:44:59.734,2.881,-0.609,-0.113,0.732
1573404299754,2019-11-10T16:44:59.754,2.901,-0.611,-0.112,0.735
1573404299775,2019-11-10T16:44:59.775,2.922,-0.609,-0.113,0.738
1573404299794,2019-11-10T16:44:59.794,2.941,-0.607,-0.113,0.742
1573404299814,2019-11-10T16:44:59.814,2.961,-0.605,-0.112,0.744
1573404299834,2019-11-10T16:44:59.834,2.981,-0.605,-0.115,0.740
1573404299854,2019-11-10T16:44:59.854,3.001,-0.611,-0.116,0.738
1573404299873,2019-11-10T16:44:59.873,3.020,-0.614,-0.113,0.738
1573404299894,2019-11-10T16:44:59.894,3.041,-0.608,-0.113,0.737
1573404299914,2019-11-10T16:44:59.914,3.061,-0.603,-0.118,0.740
1573404299933,2019-11-10T16:44:59.933,3.080,-0.609,-0.114,0.745
1573404299954,2019-11-10T16:44:59.954,3.101,-0.611,-0.115,0.743
1573404299973,2019-11-10T16:44:59.973,3.120,-0.609,-0.114,0.737
1573404299993,2019-11-10T16:44:59.993,3.140,-0.609,-0.112,0.734
1573404300012,2019-11-10T16:45:00.012,3.159,-0.611,-0.112,0.733
1573404300033,2019-11-10T16:45:00.033,3.180,-0.610,-0.111,0.730
1573404300052,2019-11-10T16:45:00.052,3.199,-0.614,-0.110,0.737
1573404300072,2019-11-10T16:45:00.072,3.219,-0.615,-0.110,0.740
1573404300093,2019-11-10T16:45:00.093,3.240,-0.602,-0.117,0.740
1573404300112,2019-11-10T16:45:00.112,3.259,-0.598,-0.122,0.739
1573404300132,2019-11-10T16:45:00.132,3.279,-0.610,-0.118,0.743
1573404300151,2019-11-10T16:45:00.151,3.298,-0.618,-0.111,0.741
1573404300172,2019-11-10T16:45:00.172,3.319,-0.614,-0.109,0.732
1573404300191,2019-11-10T16:45:00.191,3.338,-0.609,-0.109,0.732
1573404300211,2019-11-10T16:45:00.211,3.358,-0.612,-0.114,0.742
1573404300232,2019-11-10T16:45:00.232,3.379,-0.609,-0.117,0.742
1573404300251,2019-11-10T16:45:00.251,3.398,-0.604,-0.114,0.736
1573404300271,2019-11-10T16:45:00.271,3.418,-0.609,-0.113,0.734
1573404300291,2019-11-10T16:45:00.291,3.438,-0.612,-0.115,0.736
1573404300311,2019-11-10T16:45:00.311,3.458,-0.611,-0.115,0.734
1573404300330,2019-11-10T16:45:00.330,3.477,-0.607,-0.116,0.736
1573404300351,2019-11-10T16:45:00.351,3.498,-0.607,-0.117,0.739
1573404300371,2019-11-10T16:45:00.371,3.518,-0.607,-0.115,0.740
1573404300390,2019-11-10T16:45:00.390,3.537,-0.608,-0.110,0.739
1573404300411,2019-11-10T16:45:00.411,3.558,-0.611,-0.111,0.738
1573404300430,2019-11-10T16:45:00.430,3.577,-0.611,-0.117,0.738
1573404300450,2019-11-10T16:45:00.450,3.597,-0.607,-0.118,0.736
1573404300469,2019-11-10T16:45:00.469,3.616,-0.607,-0.114,0.737
1573404300490,2019-11-10T16:45:00.490,3.637,-0.608,-0.111,0.738
1573404300510,2019-11-10T16:45:00.510,3.657,-0.607,-0.111,0.736
1573404300529,2019-11-10T16:45:00.529,3.676,-0.608,-0.111,0.737
1573404300550,2019-11-10T16:45:00.550,3.697,-0.613,-0.113,0.738
1573404300569,2019-11-10T16:45:00.569,3.716,-0.610,-0.114,0.736
1573404300589,2019-11-10T16:45:00.589,3.736,-0.609,-0.117,0.737
1573404300608,2019-11-10T16:45:00.608,3.755,-0.605,-0.121,0.739
1573404300629,2019-11-10T16:45:00.629,3.776,-0.605,-0.117,0.744
1573404300649,2019-11-10T16:45:00.649,3.796,-0.605,-0.112,0.744
1573404300668,2019-11-10T16:45:00.668,3.815,-0.606,-0.111,0.741
1573404300689,2019-11-10T16:45:00.689,3.836,-0.611,-0.114,0.740
1573404300708,2019-11-10T16:45:00.708,3.855,-0.614,-0.113,0.738
1573404300729,2019-11-10T16:45:00.729,3.876,-0.611,-0.113,0.731
1573404300748,2019-11-10T16:45:00.748,3.895,-0.608,-0.114,0.728
1573404300768,2019-11-10T16:45:00.768,3.915,-0.609,-0.117,0.736
1573404300789,2019-11-10T16:45:00.789,3.936,-0.612,-0.115,0.746
1573404300808,2019-11-10T16:45:00.808,3.955,-0.606,-0.111,0.742
1573404300828,2019-11-10T16:45:00.828,3.975,-0.606,-0.112,0.739
1573404300847,2019-11-10T16:45:00.847,3.994,-0.614,-0.114,0.739
1573404300868,2019-11-10T16:45:00.868,4.015,-0.611,-0.117,0.735
1573404300887,2019-11-10T16:45:00.887,4.034,-0.606,-0.120,0.734
1573404300907,2019-11-10T16:45:00.907,4.054,-0.609,-0.114,0.736
1573404300928,2019-11-10T16:45:00.928,4.075,-0.608,-0.108,0.742
1573404300947,2019-11-10T16:45:00.947,4.094,-0.612,-0.112,0.739
1573404300967,2019-11-10T16:45:00.967,4.114,-0.611,-0.117,0.733
1573404300986,2019-11-10T16:45:00.986,4.133,-0.606,-0.119,0.729
1573404301007,2019-11-10T16:45:01.007,4.154,-0.608,-0.115,0.736
1573404301026,2019-11-10T16:45:01.026,4.173,-0.615,-0.111,0.743
1573404301046,2019-11-10T16:45:01.046,4.193,-0.607,-0.113,0.741
1573404301067,2019-11-10T16:45:01.067,4.214,-0.604,-0.113,0.734
1573404301086,2019-11-10T16:45:01.086,4.233,-0.609,-0.113,0.733
1573404301106,2019-11-10T16:45:01.106,4.253,-0.614,-0.112,0.735
1573404301125,2019-11-10T16:45:01.125,4.272,-0.612,-0.114,0.737
1573404301146,2019-11-10T16:45:01.146,4.293,-0.615,-0.114,0.738
1573404301165,2019-11-10T16:45:01.165,4.312,-0.611,-0.117,0.738
1573404301186,2019-11-10T16:45:01.186,4.333,-0.608,-0.118,0.740
1573404301206,2019-11-10T16:45:01.206,4.353,-0.601,-0.118,0.737
1573404301225,2019-11-10T16:45:01.225,4.372,-0.598,-0.116,0.739
1573404301246,2019-11-10T16:45:01.246,4.393,-0.608,-0.113,0.742
1573404301265,2019-11-10T16:45:01.265,4.412,-0.612,-0.114,0.740
1573404301285,2019-11-10T16:45:01.285,4.432,-0.612,-0.116,0.735
1573404301304,2019-11-10T16:45:01.304,4.451,-0.612,-0.115,0.736
1573404301325,2019-11-10T16:45:01.325,4.472,-0.608,-0.116,0.736
1573404301345,2019-11-10T16:45:01.345,4.492,-0.605,-0.115,0.738
1573404301364,2019-11-10T16:45:01.364,4.511,-0.609,-0.110,0.741
1573404301385,2019-11-10T16:45:01.385,4.532,-0.613,-0.108,0.739
1573404301404,2019-11-10T16:45:01.404,4.551,-0.615,-0.112,0.738
1573404301424,2019-11-10T16:45:01.424,4.571,-0.614,-0.117,0.737
1573404301443,2019-11-10T16:45:01.443,4.590,-0.610,-0.117,0.736
1573404301464,2019-11-10T16:45:01.464,4.611,-0.606,-0.110,0.738
1573404301484,2019-11-10T16:45:01.484,4.631,-0.605,-0.110,0.740
1573404301503,2019-11-10T16:45:01.503,4.650,-0.608,-0.112,0.739
1573404301524,2019-11-10T16:45:01.524,4.671,-0.613,-0.114,0.737
1573404301543,2019-11-10T16:45:01.543,4.690,-0.613,-0.114,0.738
1573404301563,2019-11-10T16:45:01.563,4.710,-0.604,-0.118,0.737
1573404301583,2019-11-10T16:45:01.583,4.730,-0.604,-0.120,0.738
1573404301603,2019-11-10T16:45:01.603,4.750,-0.611,-0.114,0.741
1573404301622,2019-11-10T16:45:01.622,4.769,-0.611,-0.109,0.739
1573404301643,2019-11-10T16:45:01.643,4.790,-0.610,-0.109,0.736
1573404301663,2019-11-10T16:45:01.663,4.810,-0.610,-0.117,0.735
1573404301682,2019-11-10T16:45:01.682,4.829,-0.611,-0.116,0.736
1573404301703,2019-11-10T16:45:01.703,4.850,-0.608,-0.115,0.732
1573404301722,2019-11-10T16:45:01.722,4.869,-0.609,-0.115,0.736
1573404301742,2019-11-10T16:45:01.742,4.889,-0.612,-0.116,0.740
1573404301761,2019-11-10T16:45:01.761,4.908,-0.609,-0.118,0.741
1573404301782,2019-11-10T16:45:01.782,4.929,-0.607,-0.115,0.739
1573404301802,2019-11-10T16:45:01.802,4.949,-0.606,-0.113,0.738
1573404301821,2019-11-10T16:45:01.821,4.968,-0.607,-0.114,0.738
1573404301842,2019-11-10T16:45:01.842,4.989,-0.607,-0.116,0.736
1573404301861,2019-11-10T16:45:01.861,5.008,-0.609,-0.113,0.739
1573404301881,2019-11-10T16:45:01.881,5.028,-0.612,-0.113,0.740
1573404301900,2019-11-10T16:45:01.900,5.047,-0.606,-0.119,0.740
1573404301921,2019-11-10T16:45:01.921,5.068,-0.604,-0.121,0.738
1573404301941,2019-11-10T16:45:01.941,5.088,-0.608,-0.115,0.733
1573404301960,2019-11-10T16:45:01.960,5.107,-0.611,-0.114,0.737
1573404301981,2019-11-10T16:45:01.981,5.128,-0.615,-0.112,0.741
1573404302000,2019-11-10T16:45:02.000,5.147,-0.607,-0.114,0.739
1573404302021,2019-11-10T16:45:02.021,5.168,-0.603,-0.113,0.735
1573404302040,2019-11-10T16:45:02.040,5.187,-0.610,-0.110,0.737
1573404302060,2019-11-10T16:45:02.060,5.207,-0.618,-0.107,0.736
1573404302081,2019-11-10T16:45:02.081,5.228,-0.617,-0.110,0.737
1573404302100,2019-11-10T16:45:02.100,5.247,-0.613,-0.115,0.738
1573404302120,2019-11-10T16:45:02.120,5.267,-0.605,-0.117,0.738
1573404302139,2019-11-10T16:45:02.139,5.286,-0.603,-0.118,0.737
1573404302160,2019-11-10T16:45:02.160,5.307,-0.609,-0.116,0.741
1573404302179,2019-11-10T16:45:02.179,5.326,-0.611,-0.114,0.738
1573404302199,2019-11-10T16:45:02.199,5.346,-0.609,-0.111,0.737
1573404302220,2019-11-10T16:45:02.220,5.367,-0.614,-0.108,0.736
1573404302239,2019-11-10T16:45:02.239,5.386,-0.613,-0.113,0.735
1573404302259,2019-11-10T16:45:02.259,5.406,-0.609,-0.117,0.739
1573404302278,2019-11-10T16:45:02.278,5.425,-0.607,-0.118,0.740
1573404302299,2019-11-10T16:45:02.299,5.446,-0.607,-0.115,0.739
1573404302318,2019-11-10T16:45:02.318,5.465,-0.607,-0.113,0.736
1573404302338,2019-11-10T16:45:02.338,5.485,-0.610,-0.115,0.739
1573404302359,2019-11-10T16:45:02.359,5.506,-0.612,-0.113,0.742
1573404302378,2019-11-10T16:45:02.378,5.525,-0.611,-0.112,0.742
1573404302398,2019-11-10T16:45:02.398,5.545,-0.609,-0.112,0.739
1573404302417,2019-11-10T16:45:02.417,5.564,-0.607,-0.113,0.734
1573404302438,2019-11-10T16:45:02.438,5.585,-0.605,-0.117,0.735
1573404302457,2019-11-10T16:45:02.457,5.604,-0.616,-0.115,0.736
1573404302478,2019-11-10T16:45:02.478,5.625,-0.619,-0.112,0.737
1573404302498,2019-11-10T16:45:02.498,5.645,-0.612,-0.114,0.739
1573404302517,2019-11-10T16:45:02.517,5.664,-0.606,-0.115,0.738
1573404302538,2019-11-10T16:45:02.538,5.685,-0.602,-0.115,0.737
1573404302557,2019-11-10T16:45:02.557,5.704,-0.609,-0.114,0.734
1573404302577,2019-11-10T16:45:02.577,5.724,-0.610,-0.117,0.734
1573404302596,2019-11-10T16:45:02.596,5.743,-0.610,-0.116,0.735
1573404302617,2019-11-10T16:45:02.617,5.764,-0.607,-0.113,0.740
1573404302637,2019-11-10T16:45:02.637,5.784,-0.609,-0.113,0.741
1573404302656,2019-11-10T16:45:02.656,5.803,-0.610,-0.115,0.741
1573404302677,2019-11-10T16:45:02.677,5.824,-0.613,-0.113,0.743
1573404302696,2019-11-10T16:45:02.696,5.843,-0.612,-0.116,0.739
1573404302716,2019-11-10T16:45:02.716,5.863,-0.605,-0.117,0.735
1573404302735,2019-11-10T16:45:02.735,5.882,-0.602,-0.115,0.734
1573404302756,2019-11-10T16:45:02.756,5.903,-0.608,-0.114,0.742
1573404302776,2019-11-10T16:45:02.776,5.923,-0.613,-0.113,0.743
1573404302795,2019-11-10T16:45:02.795,5.942,-0.609,-0.114,0.738
1573404302816,2019-11-10T16:45:02.816,5.963,-0.610,-0.113,0.735
1573404302835,2019-11-10T16:45:02.835,5.982,-0.608,-0.117,0.735
1573404302855,2019-11-10T16:45:02.855,6.002,-0.609,-0.117,0.737
1573404302875,2019-11-10T16:45:02.875,6.022,-0.614,-0.112,0.738
1573404302895,2019-11-10T16:45:02.895,6.042,-0.615,-0.112,0.740
1573404302916,2019-11-10T16:45:02.916,6.063,-0.606,-0.113,0.739
1573404302935,2019-11-10T16:45:02.935,6.082,-0.602,-0.113,0.738
1573404302955,2019-11-10T16:45:02.955,6.102,-0.610,-0.115,0.737
1573404302974,2019-11-10T16:45:02.974,6.121,-0.611,-0.117,0.738
1573404302995,2019-11-10T16:45:02.995,6.142,-0.610,-0.118,0.740
1573404303014,2019-11-10T16:45:03.014,6.161,-0.607,-0.116,0.740
1573404303034,2019-11-10T16:45:03.034,6.181,-0.608,-0.112,0.742
1573404303055,2019-11-10T16:45:03.055,6.202,-0.609,-0.111,0.737
1573404303074,2019-11-10T16:45:03.074,6.221,-0.608,-0.111,0.733
1573404303094,2019-11-10T16:45:03.094,6.241,-0.612,-0.114,0.736
1573404303113,2019-11-10T16:45:03.113,6.260,-0.611,-0.115,0.742
1573404303134,2019-11-10T16:45:03.134,6.281,-0.608,-0.112,0.742
1573404303153,2019-11-10T16:45:03.153,6.300,-0.606,-0.113,0.738
1573404303173,2019-11-10T16:45:03.173,6.320,-0.606,-0.115,0.735
1573404303194,2019-11-10T16:45:03.194,6.341,-0.611,-0.115,0.737
1573404303213,2019-11-10T16:45:03.213,6.360,-0.610,-0.116,0.742
1573404303233,2019-11-10T16:45:03.233,6.380,-0.608,-0.114,0.744
1573404303252,2019-11-10T16:45:03.252,6.399,-0.607,-0.113,0.744
1573404303273,2019-11-10T16:45:03.273,6.420,-0.605,-0.112,0.739
1573404303292,2019-11-10T16:45:03.292,6.439,-0.605,-0.115,0.737
1573404303313,2019-11-10T16:45:03.313,6.460,-0.614,-0.115,0.735
1573404303333,2019-11-10T16:45:03.333,6.480,-0.616,-0.113,0.735
1573404303352,2019-11-10T16:45:03.352,6.499,-0.614,-0.113,0.733
1573404303373,2019-11-10T16:45:03.373,6.520,-0.608,-0.115,0.735
1573404303392,2019-11-10T16:45:03.392,6.539,-0.604,-0.113,0.737
1573404303412,2019-11-10T16:45:03.412,6.559,-0.609,-0.114,0.739
1573404303431,2019-11-10T16:45:03.431,6.578,-0.614,-0.113,0.738
1573404303452,2019-11-10T16:45:03.452,6.599,-0.613,-0.115,0.738
1573404303472,2019-11-10T16:45:03.472,6.619,-0.609,-0.114,0.737
1573404303491,2019-11-10T16:45:03.491,6.638,-0.607,-0.112,0.737
1573404303512,2019-11-10T16:45:03.512,6.659,-0.606,-0.115,0.739
1573404303531,2019-11-10T16:45:03.531,6.678,-0.608,-0.118,0.739
1573404303551,2019-11-10T16:45:03.551,6.698,-0.609,-0.115,0.739
1573404303570,2019-11-10T16:45:03.570,6.717,-0.610,-0.112,0.736
1573404303591,2019-11-10T16:45:03.591,6.738,-0.611,-0.113,0.735
1573404303611,2019-11-10T16:45:03.611,6.758,-0.610,-0.117,0.739
1573404303630,2019-11-10T16:45:03.630,6.777,-0.608,-0.119,0.740
1573404303651,2019-11-10T16:45:03.651,6.798,-0.608,-0.115,0.742
1573404303670,2019-11-10T16:45:03.670,6.817,-0.608,-0.110,0.739
1573404303690,2019-11-10T16:45:03.690,6.837,-0.611,-0.112,0.733
1573404303709,2019-11-10T16:45:03.709,6.856,-0.612,-0.116,0.732
1573404303730,2019-11-10T16:45:03.730,6.877,-0.613,-0.118,0.737
1573404303750,2019-11-10T16:45:03.750,6.897,-0.608,-0.115,0.740
1573404303770,2019-11-10T16:45:03.770,6.917,-0.605,-0.113,0.743
1573404303790,2019-11-10T16:45:03.790,6.937,-0.605,-0.112,0.738
1573404303809,2019-11-10T16:45:03.809,6.956,-0.610,-0.113,0.735
1573404303830,2019-11-10T16:45:03.830,6.977,-0.614,-0.116,0.733
1573404303849,2019-11-10T16:45:03.849,6.996,-0.614,-0.115,0.737
1573404303869,2019-11-10T16:45:03.869,7.016,-0.611,-0.114,0.736
1573404303888,2019-11-10T16:45:03.888,7.035,-0.605,-0.116,0.738
1573404303909,2019-11-10T16:45:03.909,7.056,-0.605,-0.116,0.742
