epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573403641249,2019-11-10T16:34:01.249,1.024,-0.373,-0.495,0.088
1573403641270,2019-11-10T16:34:01.270,1.045,-0.393,-1.502,0.156
1573403641290,2019-11-10T16:34:01.290,1.065,-0.415,-1.696,-0.175
1573403641309,2019-11-10T16:34:01.309,1.084,-0.678,-0.785,-0.450
1573403641330,2019-11-10T16:34:01.330,1.105,-0.804,0.530,-0.545
1573403641350,2019-11-10T16:34:01.350,1.125,-0.949,2.100,-0.514
1573403641370,2019-11-10T16:34:01.370,1.145,-1.029,3.155,-0.293
1573403641390,2019-11-10T16:34:01.390,1.165,-1.090,2.824,0.057
1573403641411,2019-11-10T16:34:01.411,1.186,-0.957,1.090,0.050
1573403641431,2019-11-10T16:34:01.431,1.206,-0.877,-0.922,-0.221
1573403641450,2019-11-10T16:34:01.450,1.225,-0.781,-1.947,-0.126
1573403641471,2019-11-10T16:34:01.471,1.246,-0.789,-1.871,0.061
1573403641491,2019-11-10T16:34:01.491,1.266,-0.884,-0.743,-0.038
1573403641510,2019-11-10T16:34:01.510,1.285,-0.918,0.202,-0.232
1573403641531,2019-11-10T16:34:01.531,1.306,-0.724,0.408,-0.286
1573403641551,2019-11-10T16:34:01.551,1.326,-0.564,-0.259,-0.271
1573403641570,2019-11-10T16:34:01.570,1.345,-0.583,-0.774,-0.126
1573403641591,2019-11-10T16:34:01.591,1.366,-0.705,-0.705,-0.046
1573403641611,2019-11-10T16:34:01.611,1.386,-0.732,-0.705,-0.011
1573403641632,2019-11-10T16:34:01.632,1.407,-0.579,-0.652,-0.126
1573403641651,2019-11-10T16:34:01.651,1.426,-0.446,-0.751,-0.198
1573403641671,2019-11-10T16:34:01.671,1.446,-0.514,-0.454,-0.137
1573403641692,2019-11-10T16:34:01.692,1.467,-0.800,0.057,-0.141
1573403641711,2019-11-10T16:34:01.711,1.486,-0.774,0.160,-0.366
1573403641731,2019-11-10T16:34:01.731,1.506,-0.758,0.145,-0.678
1573403641752,2019-11-10T16:34:01.752,1.527,-0.614,-0.335,-0.572
1573403641772,2019-11-10T16:34:01.772,1.547,-0.450,-1.010,-0.198
1573403641791,2019-11-10T16:34:01.791,1.566,-0.438,-1.079,0.061
1573403641812,2019-11-10T16:34:01.812,1.587,-0.621,-0.800,-0.065
1573403641832,2019-11-10T16:34:01.832,1.607,-0.774,-0.400,-0.412
1573403641851,2019-11-10T16:34:01.851,1.626,-0.758,0.415,-0.629
1573403641872,2019-11-10T16:34:01.872,1.647,-0.633,0.141,-0.385
1573403641892,2019-11-10T16:34:01.892,1.667,-0.431,-0.492,-0.133
1573403641912,2019-11-10T16:34:01.912,1.687,-0.598,-0.732,-0.293
1573403641932,2019-11-10T16:34:01.932,1.707,-0.652,-0.332,-0.534
1573403641953,2019-11-10T16:34:01.953,1.728,-0.587,-0.042,-0.442
1573403641973,2019-11-10T16:34:01.973,1.748,-0.534,0.034,-0.130
1573403641992,2019-11-10T16:34:01.992,1.767,-0.469,-0.358,-0.046
1573403642013,2019-11-10T16:34:02.013,1.788,-0.518,-0.995,-0.316
1573403642033,2019-11-10T16:34:02.033,1.808,-0.575,-1.227,-0.537
1573403642052,2019-11-10T16:34:02.052,1.827,-0.518,-0.896,-0.747
1573403642073,2019-11-10T16:34:02.073,1.848,-0.560,-0.278,-0.732
1573403642093,2019-11-10T16:34:02.093,1.868,-0.476,-0.084,-0.339
1573403642114,2019-11-10T16:34:02.114,1.889,-0.396,-0.473,-0.072
1573403642133,2019-11-10T16:34:02.133,1.908,-0.427,-1.185,-0.011
1573403642153,2019-11-10T16:34:02.153,1.928,-0.587,-1.543,-0.236
1573403642174,2019-11-10T16:34:02.174,1.949,-0.591,-1.174,-0.575
1573403642193,2019-11-10T16:34:02.193,1.968,-0.511,-0.583,-0.633
1573403642213,2019-11-10T16:34:02.213,1.988,-0.450,-0.027,-0.454
1573403642234,2019-11-10T16:34:02.234,2.009,-0.278,-0.149,-0.244
1573403642254,2019-11-10T16:34:02.254,2.029,-0.511,-0.762,-0.236
1573403642273,2019-11-10T16:34:02.273,2.048,-0.667,-0.808,-0.450
1573403642294,2019-11-10T16:34:02.294,2.069,-0.568,-0.442,-0.625
1573403642314,2019-11-10T16:34:02.314,2.089,-0.507,-0.465,-0.518
1573403642333,2019-11-10T16:34:02.333,2.108,-0.389,-0.697,-0.171
1573403642354,2019-11-10T16:34:02.354,2.129,-0.419,-0.732,-0.274
1573403642374,2019-11-10T16:34:02.374,2.149,-0.587,-0.553,-0.530
1573403642395,2019-11-10T16:34:02.395,2.170,-0.572,-0.636,-0.644
1573403642414,2019-11-10T16:34:02.414,2.189,-0.431,-0.320,-0.514
1573403642434,2019-11-10T16:34:02.434,2.209,-0.381,-0.530,-0.301
1573403642455,2019-11-10T16:34:02.455,2.230,-0.484,-0.995,-0.217
1573403642474,2019-11-10T16:34:02.474,2.249,-0.492,-1.139,-0.274
1573403642495,2019-11-10T16:34:02.495,2.270,-0.503,-0.857,-0.408
1573403642515,2019-11-10T16:34:02.515,2.290,-0.514,-0.648,-0.400
1573403642534,2019-11-10T16:34:02.534,2.309,-0.408,-0.686,-0.354
1573403642555,2019-11-10T16:34:02.555,2.330,-0.328,-0.804,-0.130
1573403642575,2019-11-10T16:34:02.575,2.350,-0.400,-1.547,-0.008
1573403642596,2019-11-10T16:34:02.596,2.371,-0.400,-1.845,0.194
1573403642615,2019-11-10T16:34:02.615,2.390,-0.564,-2.862,0.591
1573403642635,2019-11-10T16:34:02.635,2.410,-0.705,-2.645,1.166
1573403642656,2019-11-10T16:34:02.656,2.431,-0.686,-2.104,1.002
1573403642675,2019-11-10T16:34:02.675,2.450,-0.290,-1.235,0.816
1573403642695,2019-11-10T16:34:02.695,2.470,-0.332,-0.316,0.194
1573403642716,2019-11-10T16:34:02.716,2.491,-0.095,-1.818,-0.960
1573403642736,2019-11-10T16:34:02.736,2.511,0.038,-2.854,-1.925
1573403642755,2019-11-10T16:34:02.755,2.530,-0.431,-1.139,-1.361
1573403642776,2019-11-10T16:34:02.776,2.551,-0.705,0.964,-0.728
1573403642796,2019-11-10T16:34:02.796,2.571,-0.842,1.860,-0.800
1573403642815,2019-11-10T16:34:02.815,2.590,-0.995,2.580,-1.261
1573403642836,2019-11-10T16:34:02.836,2.611,-1.098,2.782,-1.418
1573403642856,2019-11-10T16:34:02.856,2.631,-0.922,2.268,-0.850
1573403642875,2019-11-10T16:34:02.875,2.650,-0.930,1.894,-0.301
1573403642896,2019-11-10T16:34:02.896,2.671,-0.892,1.460,-0.194
1573403642916,2019-11-10T16:34:02.916,2.691,-0.675,0.598,-0.488
1573403642937,2019-11-10T16:34:02.937,2.712,-0.404,-0.629,-0.789
1573403642956,2019-11-10T16:34:02.956,2.731,-0.191,-1.223,-0.762
1573403642976,2019-11-10T16:34:02.976,2.751,-0.187,-1.402,-0.229
1573403642997,2019-11-10T16:34:02.997,2.772,-0.122,-1.806,0.149
1573403643016,2019-11-10T16:34:03.016,2.791,-0.141,-2.576,0.145
1573403643037,2019-11-10T16:34:03.037,2.812,-0.011,-2.896,-0.057
1573403643057,2019-11-10T16:34:03.057,2.832,0.004,-2.611,-0.061
1573403643078,2019-11-10T16:34:03.078,2.853,-0.103,-2.069,-0.244
1573403643097,2019-11-10T16:34:03.097,2.872,-0.370,-1.380,-0.614
1573403643117,2019-11-10T16:34:03.117,2.892,-0.598,-0.373,-0.728
1573403643138,2019-11-10T16:34:03.138,2.913,-0.694,0.709,-0.812
1573403643157,2019-11-10T16:34:03.157,2.932,-0.873,1.551,-1.090
1573403643177,2019-11-10T16:34:03.177,2.952,-0.896,1.707,-1.380
1573403643198,2019-11-10T16:34:03.198,2.973,-0.838,1.139,-1.353
1573403643218,2019-11-10T16:34:03.218,2.993,-0.835,0.503,-1.067
1573403643237,2019-11-10T16:34:03.237,3.012,-0.671,0.091,-0.328
1573403643258,2019-11-10T16:34:03.258,3.033,-0.465,-0.206,0.316
1573403643278,2019-11-10T16:34:03.278,3.053,-0.343,-0.682,0.274
1573403643297,2019-11-10T16:34:03.297,3.072,-0.499,-1.098,-0.366
1573403643318,2019-11-10T16:34:03.318,3.093,-0.442,-1.231,-0.713
1573403643338,2019-11-10T16:34:03.338,3.113,-0.389,-1.174,-0.419
1573403643357,2019-11-10T16:34:03.357,3.132,-0.274,-1.368,0.046
1573403643378,2019-11-10T16:34:03.378,3.153,-0.080,-1.643,0.160
1573403643398,2019-11-10T16:34:03.398,3.173,-0.168,-1.780,-0.271
1573403643419,2019-11-10T16:34:03.419,3.194,-0.267,-1.616,-0.774
1573403643438,2019-11-10T16:34:03.438,3.213,-0.332,-1.380,-1.006
1573403643458,2019-11-10T16:34:03.458,3.233,-0.335,-1.395,-0.568
1573403643479,2019-11-10T16:34:03.479,3.254,-0.343,-1.372,-0.095
1573403643498,2019-11-10T16:34:03.498,3.273,-0.286,-1.547,-0.118
1573403643518,2019-11-10T16:34:03.518,3.293,-0.301,-1.742,-0.526
1573403643539,2019-11-10T16:34:03.539,3.314,-0.278,-1.197,-0.850
1573403643559,2019-11-10T16:34:03.559,3.334,-0.393,-0.446,-0.877
1573403643579,2019-11-10T16:34:03.579,3.354,-0.408,-0.282,-0.579
1573403643599,2019-11-10T16:34:03.599,3.374,-0.305,-0.758,-0.152
1573403643620,2019-11-10T16:34:03.620,3.395,-0.171,-1.277,0.030
1573403643639,2019-11-10T16:34:03.639,3.414,-0.297,-1.471,-0.015
1573403643659,2019-11-10T16:34:03.659,3.434,-0.530,-1.204,-0.347
1573403643680,2019-11-10T16:34:03.680,3.455,-0.568,-0.469,-0.629
1573403643700,2019-11-10T16:34:03.700,3.475,-0.583,0.534,-0.427
1573403643719,2019-11-10T16:34:03.719,3.494,-0.796,0.823,-0.202
1573403643740,2019-11-10T16:34:03.740,3.515,-0.701,0.450,-0.252
1573403643760,2019-11-10T16:34:03.760,3.535,-0.572,-0.400,-0.351
1573403643779,2019-11-10T16:34:03.779,3.554,-0.503,-0.941,-0.511
1573403643800,2019-11-10T16:34:03.800,3.575,-0.431,-1.204,-0.503
1573403643820,2019-11-10T16:34:03.820,3.595,-0.309,-1.303,-0.252
1573403643839,2019-11-10T16:34:03.839,3.614,-0.602,-1.917,-0.107
1573403643860,2019-11-10T16:34:03.860,3.635,-0.587,-2.043,-0.191
1573403643880,2019-11-10T16:34:03.880,3.655,-0.373,-2.046,-0.358
1573403643901,2019-11-10T16:34:03.901,3.676,-0.282,-2.466,-0.011
1573403643920,2019-11-10T16:34:03.920,3.695,-0.225,-3.335,0.194
1573403643940,2019-11-10T16:34:03.940,3.715,-0.271,-3.403,-0.381
1573403643961,2019-11-10T16:34:03.961,3.736,0.168,-2.797,-1.025
1573403643980,2019-11-10T16:34:03.980,3.755,0.095,-1.650,-1.482
1573403644000,2019-11-10T16:34:04.000,3.775,-0.030,-0.648,-1.433
1573403644021,2019-11-10T16:34:04.021,3.796,-0.137,-0.400,-1.021
1573403644041,2019-11-10T16:34:04.041,3.816,-0.408,-0.408,-0.629
1573403644060,2019-11-10T16:34:04.060,3.835,-0.537,-0.385,-0.263
1573403644081,2019-11-10T16:34:04.081,3.856,-0.495,-0.030,-0.011
1573403644101,2019-11-10T16:34:04.101,3.876,-0.377,-0.145,-0.004
1573403644121,2019-11-10T16:34:04.121,3.896,-0.225,-0.446,0.069
1573403644141,2019-11-10T16:34:04.141,3.916,-0.461,-0.621,0.095
1573403644162,2019-11-10T16:34:04.162,3.937,-1.082,-0.865,0.015
1573403644181,2019-11-10T16:34:04.181,3.956,-1.776,-0.370,-0.118
1573403644201,2019-11-10T16:34:04.201,3.976,-2.504,0.842,-0.114
1573403644222,2019-11-10T16:34:04.222,3.997,-1.913,1.947,-0.034
1573403644242,2019-11-10T16:34:04.242,4.017,-1.170,1.825,-0.297
1573403644261,2019-11-10T16:34:04.261,4.036,-0.945,1.261,-0.522
1573403644282,2019-11-10T16:34:04.282,4.057,-0.701,0.335,-0.575
1573403644302,2019-11-10T16:34:04.302,4.077,-0.732,-0.152,-0.408
1573403644321,2019-11-10T16:34:04.321,4.096,-0.633,-0.160,-0.171
1573403644342,2019-11-10T16:34:04.342,4.117,-0.473,-0.164,-0.107
1573403644362,2019-11-10T16:34:04.362,4.137,-0.423,-0.339,-0.038
1573403644383,2019-11-10T16:34:04.383,4.158,-0.339,-0.232,0.000
1573403644402,2019-11-10T16:34:04.402,4.177,-0.404,-0.168,-0.053
1573403644422,2019-11-10T16:34:04.422,4.197,-0.351,-0.602,-0.351
1573403644443,2019-11-10T16:34:04.443,4.218,-0.286,-1.014,-0.461
1573403644462,2019-11-10T16:34:04.462,4.237,-0.282,-0.983,-0.480
1573403644482,2019-11-10T16:34:04.482,4.257,-0.301,-0.393,-0.461
1573403644503,2019-11-10T16:34:04.503,4.278,-0.324,0.191,-0.461
1573403644523,2019-11-10T16:34:04.523,4.298,-0.427,0.232,-0.648
1573403644542,2019-11-10T16:34:04.542,4.317,-0.328,-0.107,-0.655
1573403644563,2019-11-10T16:34:04.563,4.338,-0.263,-0.568,-0.373
1573403644583,2019-11-10T16:34:04.583,4.358,-0.446,-0.671,-0.259
1573403644602,2019-11-10T16:34:04.602,4.377,-0.526,-0.583,-0.313
1573403644623,2019-11-10T16:34:04.623,4.398,-0.625,-0.137,-0.301
1573403644643,2019-11-10T16:34:04.643,4.418,-0.671,0.046,-0.282
1573403644662,2019-11-10T16:34:04.662,4.437,-0.606,-0.152,-0.015
1573403644683,2019-11-10T16:34:04.683,4.458,-0.412,-0.812,0.232
1573403644704,2019-11-10T16:34:04.704,4.479,-0.427,-1.345,0.130
1573403644724,2019-11-10T16:34:04.724,4.499,-0.617,-0.888,-0.164
1573403644743,2019-11-10T16:34:04.743,4.518,-0.705,0.316,-0.636
1573403644764,2019-11-10T16:34:04.764,4.539,-0.896,1.185,-1.109
1573403644784,2019-11-10T16:34:04.784,4.559,-0.846,1.486,-1.174
1573403644803,2019-11-10T16:34:04.803,4.578,-0.598,1.372,-0.934
1573403644824,2019-11-10T16:34:04.824,4.599,-0.598,0.995,-0.831
1573403644844,2019-11-10T16:34:04.844,4.619,-0.465,-0.152,-0.739
1573403644865,2019-11-10T16:34:04.865,4.640,-0.400,-1.517,-0.354
1573403644884,2019-11-10T16:34:04.884,4.659,-0.454,-1.902,-0.011
1573403644904,2019-11-10T16:34:04.904,4.679,-0.339,-1.795,-0.065
1573403644925,2019-11-10T16:34:04.925,4.700,-0.179,-1.776,-0.248
1573403644944,2019-11-10T16:34:04.944,4.719,-0.042,-1.940,-0.362
1573403644964,2019-11-10T16:34:04.964,4.739,-0.015,-2.138,-0.358
1573403644985,2019-11-10T16:34:04.985,4.760,-0.061,-2.340,-0.389
1573403645005,2019-11-10T16:34:05.005,4.780,-0.118,-2.489,-0.358
1573403645024,2019-11-10T16:34:05.024,4.799,-0.179,-2.633,-0.370
1573403645045,2019-11-10T16:34:05.045,4.820,-0.111,-2.355,-0.606
1573403645065,2019-11-10T16:34:05.065,4.840,-0.065,-2.115,-0.911
1573403645084,2019-11-10T16:34:05.084,4.859,-0.042,-1.841,-0.812
1573403645105,2019-11-10T16:34:05.105,4.880,-0.168,-1.159,-0.701
1573403645125,2019-11-10T16:34:05.125,4.900,-0.347,-1.025,-0.568
1573403645144,2019-11-10T16:34:05.144,4.919,-0.408,-1.120,-0.625
1573403645165,2019-11-10T16:34:05.165,4.940,-0.343,-0.945,-0.694
1573403645185,2019-11-10T16:34:05.185,4.960,-0.282,-0.492,-0.701
1573403645206,2019-11-10T16:34:05.206,4.981,-0.183,-0.347,-0.774
1573403645225,2019-11-10T16:34:05.225,5.000,-0.259,-0.450,-0.617
1573403645246,2019-11-10T16:34:05.246,5.021,-0.320,-0.964,-0.259
1573403645266,2019-11-10T16:34:05.266,5.041,-0.415,-1.425,-0.084
1573403645285,2019-11-10T16:34:05.285,5.060,-0.465,-1.643,-0.366
1573403645306,2019-11-10T16:34:05.306,5.081,-0.278,-1.200,-0.556
1573403645326,2019-11-10T16:34:05.326,5.101,-0.328,-0.400,-0.526
1573403645347,2019-11-10T16:34:05.347,5.122,-0.347,-0.103,-0.393
1573403645366,2019-11-10T16:34:05.366,5.141,-0.461,-0.755,-0.278
1573403645386,2019-11-10T16:34:05.386,5.161,-0.450,-1.715,-0.412
1573403645407,2019-11-10T16:34:05.407,5.182,-0.549,-1.753,-0.568
1573403645426,2019-11-10T16:34:05.426,5.201,-0.640,-1.132,-0.534
1573403645446,2019-11-10T16:34:05.446,5.221,-0.537,-0.400,-0.389
1573403645467,2019-11-10T16:34:05.467,5.242,-0.377,-0.393,-0.347
1573403645487,2019-11-10T16:34:05.487,5.262,-0.377,-1.067,-0.396
1573403645506,2019-11-10T16:34:05.506,5.281,-0.514,-1.402,-0.362
1573403645527,2019-11-10T16:34:05.527,5.302,-0.777,-0.667,-0.442
1573403645547,2019-11-10T16:34:05.547,5.322,-0.938,0.945,-0.629
1573403645566,2019-11-10T16:34:05.566,5.341,-0.716,2.146,-0.697
1573403645587,2019-11-10T16:34:05.587,5.362,-0.450,1.738,-0.652
1573403645607,2019-11-10T16:34:05.607,5.382,-0.495,0.122,-0.400
1573403645626,2019-11-10T16:34:05.626,5.401,-0.568,-1.463,-0.111
1573403645647,2019-11-10T16:34:05.647,5.422,-0.629,-1.627,-0.122
1573403645667,2019-11-10T16:34:05.667,5.442,-0.739,-0.446,-0.446
1573403645688,2019-11-10T16:34:05.688,5.463,-0.793,1.082,-0.675
1573403645707,2019-11-10T16:34:05.707,5.482,-0.972,1.837,-0.659
1573403645727,2019-11-10T16:34:05.727,5.502,-0.991,1.338,-0.457
1573403645748,2019-11-10T16:34:05.748,5.523,-0.888,0.499,-0.057
1573403645767,2019-11-10T16:34:05.767,5.542,-0.755,-0.377,0.206
1573403645787,2019-11-10T16:34:05.787,5.562,-0.526,-1.136,0.206
1573403645808,2019-11-10T16:34:05.808,5.583,-0.484,-1.444,0.030
1573403645829,2019-11-10T16:34:05.829,5.604,-0.514,-1.258,-0.095
1573403645848,2019-11-10T16:34:05.848,5.623,-0.766,-0.434,-0.320
1573403645868,2019-11-10T16:34:05.868,5.643,-1.117,1.094,-0.781
1573403645889,2019-11-10T16:34:05.889,5.664,-1.498,2.984,-1.220
1573403645908,2019-11-10T16:34:05.908,5.683,-1.227,3.887,-0.930
1573403645928,2019-11-10T16:34:05.928,5.703,-0.736,2.523,-0.232
1573403645949,2019-11-10T16:34:05.949,5.724,-0.404,-0.278,0.095
1573403645969,2019-11-10T16:34:05.969,5.744,-0.431,-2.035,0.069
1573403645988,2019-11-10T16:34:05.988,5.763,-0.434,-2.698,-0.313
1573403646009,2019-11-10T16:34:06.009,5.784,-0.400,-1.852,-0.549
1573403646029,2019-11-10T16:34:06.029,5.804,-0.514,0.011,-0.644
1573403646048,2019-11-10T16:34:06.048,5.823,-0.667,1.551,-0.534
1573403646069,2019-11-10T16:34:06.069,5.844,-0.846,1.391,-0.682
1573403646089,2019-11-10T16:34:06.089,5.864,-0.766,-0.038,-0.495
1573403646108,2019-11-10T16:34:06.108,5.883,-0.328,-1.707,-0.232
1573403646129,2019-11-10T16:34:06.129,5.904,-0.076,-2.553,-0.015
1573403646149,2019-11-10T16:34:06.149,5.924,-0.072,-2.633,0.019
1573403646170,2019-11-10T16:34:06.170,5.945,-0.122,-2.332,-0.328
1573403646189,2019-11-10T16:34:06.189,5.964,-0.160,-2.027,-0.438
1573403646209,2019-11-10T16:34:06.209,5.984,-0.141,-1.368,-0.244
1573403646230,2019-11-10T16:34:06.230,6.005,0.004,-0.819,-0.213
1573403646249,2019-11-10T16:34:06.249,6.024,0.156,-1.147,-0.621
1573403646269,2019-11-10T16:34:06.269,6.044,-0.057,-1.928,-1.063
1573403646290,2019-11-10T16:34:06.290,6.065,-0.072,-3.190,-1.170
1573403646310,2019-11-10T16:34:06.310,6.085,0.042,-3.548,-0.892
1573403646329,2019-11-10T16:34:06.329,6.104,0.137,-2.893,-0.511
1573403646350,2019-11-10T16:34:06.350,6.125,0.171,-1.974,-0.305
1573403646371,2019-11-10T16:34:06.371,6.146,0.210,-1.955,-0.194
1573403646390,2019-11-10T16:34:06.390,6.165,0.076,-2.134,-0.194
1573403646410,2019-11-10T16:34:06.410,6.185,-0.229,-2.565,-0.198
1573403646431,2019-11-10T16:34:06.431,6.206,-0.191,-2.649,-0.179
1573403646451,2019-11-10T16:34:06.451,6.226,-0.011,-2.336,-0.324
1573403646470,2019-11-10T16:34:06.470,6.245,-0.164,-0.796,-0.480
1573403646491,2019-11-10T16:34:06.491,6.266,-0.419,0.164,-0.518
1573403646511,2019-11-10T16:34:06.511,6.286,-0.572,0.274,-0.072
1573403646530,2019-11-10T16:34:06.530,6.305,-0.857,-0.084,0.168
1573403646551,2019-11-10T16:34:06.551,6.326,-0.831,-0.450,-0.042
1573403646571,2019-11-10T16:34:06.571,6.346,-0.796,0.057,-0.438
1573403646590,2019-11-10T16:34:06.590,6.365,-0.629,0.621,-0.492
1573403646611,2019-11-10T16:34:06.611,6.386,-0.766,0.694,-0.168
1573403646631,2019-11-10T16:34:06.631,6.406,-0.896,0.271,0.297
1573403646652,2019-11-10T16:34:06.652,6.427,-1.010,0.030,0.575
1573403646671,2019-11-10T16:34:06.671,6.446,-1.094,-0.095,0.507
1573403646691,2019-11-10T16:34:06.691,6.466,-1.086,-0.099,0.438
1573403646712,2019-11-10T16:34:06.712,6.487,-0.762,-0.057,0.118
1573403646731,2019-11-10T16:34:06.731,6.506,-0.686,-0.004,-0.225
1573403646751,2019-11-10T16:34:06.751,6.526,-0.789,0.198,-0.232
1573403646772,2019-11-10T16:34:06.772,6.547,-0.819,0.122,-0.030
1573403646792,2019-11-10T16:34:06.792,6.567,-0.831,-0.492,0.057
1573403646811,2019-11-10T16:34:06.811,6.586,-0.648,-1.090,-0.171
1573403646832,2019-11-10T16:34:06.832,6.607,-0.488,-0.907,-0.461
1573403646852,2019-11-10T16:34:06.852,6.627,-0.526,0.130,-0.461
1573403646871,2019-11-10T16:34:06.871,6.646,-0.614,0.922,-0.141
1573403646892,2019-11-10T16:34:06.892,6.667,-0.545,0.610,0.050
1573403646912,2019-11-10T16:34:06.912,6.687,-0.431,0.091,-0.046
1573403646933,2019-11-10T16:34:06.933,6.708,-0.454,-0.362,-0.286
1573403646952,2019-11-10T16:34:06.952,6.727,-0.659,-0.431,-0.553
1573403646973,2019-11-10T16:34:06.973,6.748,-0.659,-0.522,-0.747
1573403646993,2019-11-10T16:34:06.993,6.768,-0.385,-0.427,-0.728
1573403647012,2019-11-10T16:34:07.012,6.787,-0.274,-0.507,-0.644
1573403647033,2019-11-10T16:34:07.033,6.808,-0.419,-0.324,-0.358
1573403647053,2019-11-10T16:34:07.053,6.828,-0.534,-0.595,-0.232
1573403647072,2019-11-10T16:34:07.072,6.847,-0.442,-0.979,-0.278
1573403647093,2019-11-10T16:34:07.093,6.868,-0.446,-1.204,-0.461
1573403647113,2019-11-10T16:34:07.113,6.888,-0.381,-0.880,-0.446
1573403647134,2019-11-10T16:34:07.134,6.909,-0.492,-0.705,-0.290
1573403647153,2019-11-10T16:34:07.153,6.928,-0.587,-0.568,-0.217
1573403647173,2019-11-10T16:34:07.173,6.948,-0.606,-0.377,-0.244
1573403647194,2019-11-10T16:34:07.194,6.969,-0.503,-0.694,-0.232
1573403647213,2019-11-10T16:34:07.213,6.988,-0.366,-1.021,-0.431
1573403647233,2019-11-10T16:34:07.233,7.008,-0.503,-0.564,-0.686
