epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1576685754331,2019-12-18T16:15:54.331,2.107,1.288,-0.137,-0.213
1576685754351,2019-12-18T16:15:54.351,2.127,1.456,0.259,-0.495
1576685754370,2019-12-18T16:15:54.370,2.146,1.570,0.465,-0.701
1576685754391,2019-12-18T16:15:54.391,2.167,1.707,0.244,-0.968
1576685754411,2019-12-18T16:15:54.411,2.187,1.944,-0.625,-1.273
1576685754430,2019-12-18T16:15:54.430,2.206,2.195,-1.540,-1.341
1576685754451,2019-12-18T16:15:54.451,2.227,2.340,-1.098,-1.288
1576685754470,2019-12-18T16:15:54.470,2.246,2.431,0.198,-0.861
1576685754490,2019-12-18T16:15:54.490,2.266,2.020,0.960,-0.320
1576685754509,2019-12-18T16:15:54.509,2.285,1.395,0.732,0.229
1576685754530,2019-12-18T16:15:54.530,2.306,0.663,0.145,0.564
1576685754550,2019-12-18T16:15:54.550,2.326,0.130,0.137,0.526
1576685754569,2019-12-18T16:15:54.569,2.345,-0.061,0.252,0.457
1576685754590,2019-12-18T16:15:54.590,2.366,0.000,0.755,0.640
1576685754609,2019-12-18T16:15:54.609,2.385,0.328,1.540,0.701
1576685754630,2019-12-18T16:15:54.630,2.406,0.610,2.027,0.739
1576685754649,2019-12-18T16:15:54.649,2.425,0.602,1.898,0.808
1576685754669,2019-12-18T16:15:54.669,2.445,0.442,1.334,0.991
1576685754690,2019-12-18T16:15:54.690,2.466,0.480,0.625,1.006
1576685754709,2019-12-18T16:15:54.709,2.485,0.465,0.343,0.983
1576685754729,2019-12-18T16:15:54.729,2.505,0.511,0.572,0.938
1576685754748,2019-12-18T16:15:54.748,2.524,0.541,1.296,0.694
1576685754769,2019-12-18T16:15:54.769,2.545,0.343,1.601,0.457
1576685754788,2019-12-18T16:15:54.788,2.564,0.015,0.968,0.335
1576685754808,2019-12-18T16:15:54.808,2.584,0.015,-0.046,0.130
1576685754829,2019-12-18T16:15:54.829,2.605,0.206,-0.724,-0.152
1576685754848,2019-12-18T16:15:54.848,2.624,0.579,-1.120,-0.625
1576685754868,2019-12-18T16:15:54.868,2.644,1.113,-1.273,-1.159
1576685754887,2019-12-18T16:15:54.887,2.663,1.570,-1.067,-1.547
1576685754908,2019-12-18T16:15:54.908,2.684,2.043,-0.480,-1.852
1576685754927,2019-12-18T16:15:54.927,2.703,2.271,-0.572,-1.799
1576685754947,2019-12-18T16:15:54.947,2.723,2.218,-0.960,-1.425
1576685754968,2019-12-18T16:15:54.968,2.744,2.005,-1.151,-0.930
1576685754987,2019-12-18T16:15:54.987,2.763,1.692,-1.029,-0.419
1576685755007,2019-12-18T16:15:55.007,2.783,1.380,-0.488,-0.046
1576685755027,2019-12-18T16:15:55.027,2.803,0.983,0.366,0.107
1576685755047,2019-12-18T16:15:55.047,2.823,0.602,0.846,0.183
1576685755066,2019-12-18T16:15:55.066,2.842,0.259,0.579,0.137
1576685755087,2019-12-18T16:15:55.087,2.863,0.023,-0.168,0.099
1576685755107,2019-12-18T16:15:55.107,2.883,0.107,-0.442,-0.008
1576685755126,2019-12-18T16:15:55.126,2.902,0.412,-0.084,-0.252
1576685755147,2019-12-18T16:15:55.147,2.923,0.709,0.381,-0.434
1576685755166,2019-12-18T16:15:55.166,2.942,0.983,0.625,-0.488
1576685755186,2019-12-18T16:15:55.186,2.962,1.197,0.457,-0.465
1576685755205,2019-12-18T16:15:55.205,2.981,1.151,0.000,-0.328
1576685755226,2019-12-18T16:15:55.226,3.002,1.052,-0.305,-0.221
1576685755246,2019-12-18T16:15:55.246,3.022,0.953,-0.152,-0.023
1576685755265,2019-12-18T16:15:55.265,3.041,0.861,0.259,0.160
1576685755286,2019-12-18T16:15:55.286,3.062,0.694,0.495,0.236
1576685755305,2019-12-18T16:15:55.305,3.081,0.534,0.389,0.191
1576685755325,2019-12-18T16:15:55.325,3.101,0.396,0.114,0.213
1576685755344,2019-12-18T16:15:55.344,3.120,0.366,-0.381,0.274
1576685755365,2019-12-18T16:15:55.365,3.141,0.267,-0.595,0.358
1576685755384,2019-12-18T16:15:55.384,3.160,0.236,0.015,0.381
1576685755404,2019-12-18T16:15:55.404,3.180,0.419,1.098,0.434
1576685755425,2019-12-18T16:15:55.425,3.201,0.366,1.730,0.716
1576685755444,2019-12-18T16:15:55.444,3.220,0.389,1.837,1.532
1576685755465,2019-12-18T16:15:55.465,3.241,0.412,3.415,2.591
1576685755484,2019-12-18T16:15:55.484,3.260,1.258,7.241,4.466
1576685755504,2019-12-18T16:15:55.504,3.280,3.003,10.221,7.157
1576685755523,2019-12-18T16:15:55.523,3.299,5.503,10.960,9.649
1576685755544,2019-12-18T16:15:55.544,3.320,11.212,7.965,11.555
1576685755564,2019-12-18T16:15:55.564,3.340,17.340,1.974,10.282
1576685755583,2019-12-18T16:15:55.583,3.359,23.438,-1.250,7.492
1576685755604,2019-12-18T16:15:55.604,3.380,30.412,-4.642,9.672
1576685755623,2019-12-18T16:15:55.623,3.399,37.660,-8.361,14.779
1576685755643,2019-12-18T16:15:55.643,3.419,44.284,-9.017,20.274
1576685755662,2019-12-18T16:15:55.662,3.438,48.323,-8.003,25.640
1576685755683,2019-12-18T16:15:55.683,3.459,51.662,-6.364,31.143
1576685755703,2019-12-18T16:15:55.703,3.479,55.152,-4.245,36.441
1576685755722,2019-12-18T16:15:55.722,3.498,57.614,-0.899,40.991
1576685755743,2019-12-18T16:15:55.743,3.519,58.819,4.436,43.796
1576685755762,2019-12-18T16:15:55.762,3.538,58.681,9.146,45.328
1576685755782,2019-12-18T16:15:55.782,3.558,57.591,11.326,45.716
1576685755801,2019-12-18T16:15:55.801,3.577,55.061,10.091,45.015
1576685755822,2019-12-18T16:15:55.822,3.598,50.793,5.755,43.918
1576685755842,2019-12-18T16:15:55.842,3.618,45.274,0.511,41.974
1576685755861,2019-12-18T16:15:55.861,3.637,40.206,-3.582,38.841
1576685755882,2019-12-18T16:15:55.882,3.658,35.091,-6.867,35.213
1576685755901,2019-12-18T16:15:55.901,3.677,30.709,-8.049,30.183
1576685755922,2019-12-18T16:15:55.922,3.698,27.416,-7.256,24.337
1576685755941,2019-12-18T16:15:55.941,3.717,23.727,-5.335,18.765
1576685755961,2019-12-18T16:15:55.961,3.737,19.886,-2.790,13.270
1576685755982,2019-12-18T16:15:55.982,3.758,16.486,-2.172,8.270
1576685756001,2019-12-18T16:15:56.001,3.777,12.340,-3.521,3.338
1576685756021,2019-12-18T16:15:56.021,3.797,6.555,-4.703,-2.873
1576685756040,2019-12-18T16:15:56.040,3.816,-3.346,-4.444,-10.899
1576685756061,2019-12-18T16:15:56.061,3.837,-18.788,-0.160,-21.387
1576685756080,2019-12-18T16:15:56.080,3.856,-36.631,6.578,-34.146
1576685756100,2019-12-18T16:15:56.100,3.876,-54.848,9.962,-50.976
1576685756121,2019-12-18T16:15:56.121,3.897,-73.095,9.055,-70.869
1576685756140,2019-12-18T16:15:56.140,3.916,-90.061,4.878,-91.220
1576685756160,2019-12-18T16:15:56.160,3.936,-104.390,-1.608,-109.642
1576685756179,2019-12-18T16:15:56.179,3.955,-115.556,-6.799,-123.194
1576685756200,2019-12-18T16:15:56.200,3.976,-122.576,-7.309,-132.264
1576685756219,2019-12-18T16:15:56.219,3.995,-125.587,-1.448,-138.963
1576685756239,2019-12-18T16:15:56.239,4.015,-125.236,7.409,-144.512
1576685756258,2019-12-18T16:15:56.258,4.034,-121.723,14.893,-147.713
1576685756279,2019-12-18T16:15:56.279,4.055,-116.326,18.887,-147.043
1576685756299,2019-12-18T16:15:56.299,4.075,-110.030,21.280,-142.553
1576685756319,2019-12-18T16:15:56.319,4.095,-103.239,22.226,-134.352
1576685756339,2019-12-18T16:15:56.339,4.115,-94.977,19.177,-121.959
1576685756358,2019-12-18T16:15:56.358,4.134,-84.741,12.393,-105.633
1576685756379,2019-12-18T16:15:56.379,4.155,-73.171,4.718,-86.761
1576685756398,2019-12-18T16:15:56.398,4.174,-58.521,-2.988,-65.465
1576685756418,2019-12-18T16:15:56.418,4.194,-40.785,-9.741,-40.473
1576685756439,2019-12-18T16:15:56.439,4.215,-20.419,-14.916,-12.912
1576685756458,2019-12-18T16:15:56.458,4.234,1.845,-18.605,14.345
1576685756478,2019-12-18T16:15:56.478,4.254,26.517,-22.576,40.915
1576685756497,2019-12-18T16:15:56.497,4.273,52.447,-31.250,67.851
1576685756518,2019-12-18T16:15:56.518,4.294,75.595,-38.445,92.271
1576685756537,2019-12-18T16:15:56.537,4.313,98.491,-37.264,112.393
1576685756557,2019-12-18T16:15:56.557,4.333,121.905,-30.960,129.688
1576685756578,2019-12-18T16:15:56.578,4.354,143.468,-22.256,142.309
1576685756597,2019-12-18T16:15:56.597,4.373,161.563,-10.800,148.377
1576685756617,2019-12-18T16:15:56.617,4.393,173.171,3.582,148.674
1576685756636,2019-12-18T16:15:56.636,4.412,179.596,15.358,144.093
1576685756657,2019-12-18T16:15:56.657,4.433,180.419,15.701,137.820
1576685756676,2019-12-18T16:15:56.676,4.452,174.352,9.146,132.058
1576685756696,2019-12-18T16:15:56.696,4.472,163.796,3.247,125.480
1576685756717,2019-12-18T16:15:56.717,4.493,150.282,0.655,118.361
1576685756736,2019-12-18T16:15:56.736,4.512,134.230,0.130,111.143
1576685756756,2019-12-18T16:15:56.756,4.532,115.915,-0.168,102.454
1576685756776,2019-12-18T16:15:56.776,4.552,96.768,-2.287,92.416
1576685756796,2019-12-18T16:15:56.796,4.572,77.698,-4.512,80.503
1576685756815,2019-12-18T16:15:56.815,4.591,59.947,-2.767,65.892
1576685756836,2019-12-18T16:15:56.836,4.612,43.041,2.149,49.261
1576685756856,2019-12-18T16:15:56.856,4.632,26.204,6.921,31.524
1576685756875,2019-12-18T16:15:56.875,4.651,9.223,8.994,13.902
1576685756896,2019-12-18T16:15:56.896,4.672,-9.200,7.591,-3.834
1576685756915,2019-12-18T16:15:56.915,4.691,-28.895,2.607,-21.684
1576685756935,2019-12-18T16:15:56.935,4.711,-49.329,-3.659,-39.451
1576685756954,2019-12-18T16:15:56.954,4.730,-70.282,-7.591,-57.957
1576685756975,2019-12-18T16:15:56.975,4.751,-89.962,-7.774,-77.088
1576685756994,2019-12-18T16:15:56.994,4.770,-107.851,-5.930,-95.800
1576685757014,2019-12-18T16:15:57.014,4.790,-124.284,-3.582,-113.422
1576685757035,2019-12-18T16:15:57.035,4.811,-138.537,0.480,-128.544
1576685757054,2019-12-18T16:15:57.054,4.830,-148.300,4.878,-140.678
1576685757074,2019-12-18T16:15:57.074,4.850,-154.840,6.425,-149.657
1576685757093,2019-12-18T16:15:57.093,4.869,-159.078,6.745,-154.962
1576685757114,2019-12-18T16:15:57.114,4.890,-160.938,7.599,-157.081
1576685757133,2019-12-18T16:15:57.133,4.909,-160.762,10.023,-156.456
1576685757153,2019-12-18T16:15:57.153,4.929,-157.904,13.155,-153.590
1576685757174,2019-12-18T16:15:57.174,4.950,-151.159,14.543,-148.125
1576685757193,2019-12-18T16:15:57.193,4.969,-142.233,15.053,-140.160
1576685757214,2019-12-18T16:15:57.214,4.990,-131.014,13.209,-129.184
1576685757233,2019-12-18T16:15:57.233,5.009,-116.730,5.930,-114.276
1576685757253,2019-12-18T16:15:57.253,5.029,-100.465,-3.529,-94.131
1576685757272,2019-12-18T16:15:57.272,5.048,-80.671,-10.335,-70.800
1576685757293,2019-12-18T16:15:57.293,5.069,-57.393,-13.415,-45.549
1576685757313,2019-12-18T16:15:57.313,5.089,-31.258,-14.421,-18.407
1576685757332,2019-12-18T16:15:57.332,5.108,-3.308,-17.470,9.360
1576685757353,2019-12-18T16:15:57.353,5.129,24.596,-21.311,36.616
1576685757372,2019-12-18T16:15:57.372,5.148,51.585,-23.277,61.593
1576685757392,2019-12-18T16:15:57.392,5.168,76.936,-22.233,82.668
1576685757411,2019-12-18T16:15:57.411,5.187,100.541,-19.024,99.710
1576685757432,2019-12-18T16:15:57.432,5.208,121.982,-15.381,113.758
1576685757452,2019-12-18T16:15:57.452,5.228,141.875,-10.899,125.160
1576685757471,2019-12-18T16:15:57.471,5.247,160.343,-5.145,133.986
1576685757492,2019-12-18T16:15:57.492,5.268,176.197,0.732,140.038
1576685757511,2019-12-18T16:15:57.511,5.287,188.758,4.489,143.148
1576685757531,2019-12-18T16:15:57.531,5.307,197.508,5.290,144.543
1576685757550,2019-12-18T16:15:57.550,5.326,201.684,1.806,144.177
1576685757571,2019-12-18T16:15:57.571,5.347,201.166,-3.140,142.584
1576685757591,2019-12-18T16:15:57.591,5.367,194.299,-6.692,138.125
1576685757611,2019-12-18T16:15:57.611,5.387,181.212,-7.553,129.154
1576685757631,2019-12-18T16:15:57.631,5.407,162.873,-6.471,116.875
1576685757650,2019-12-18T16:15:57.650,5.426,140.655,-7.157,101.578
1576685757671,2019-12-18T16:15:57.671,5.447,116.410,-7.363,83.506
1576685757690,2019-12-18T16:15:57.690,5.466,92.127,-5.998,64.245
1576685757710,2019-12-18T16:15:57.710,5.486,68.178,-0.267,44.848
1576685757731,2019-12-18T16:15:57.731,5.507,44.909,5.686,26.227
1576685757750,2019-12-18T16:15:57.750,5.526,21.982,7.607,9.909
1576685757770,2019-12-18T16:15:57.770,5.546,-0.099,4.787,-5.084
1576685757789,2019-12-18T16:15:57.789,5.565,-21.181,-0.244,-20.000
1576685757810,2019-12-18T16:15:57.810,5.586,-41.410,-4.733,-34.520
1576685757829,2019-12-18T16:15:57.829,5.605,-60.694,-8.712,-48.590
1576685757849,2019-12-18T16:15:57.849,5.625,-80.076,-10.633,-62.386
1576685757868,2019-12-18T16:15:57.868,5.644,-99.665,-7.752,-75.640
1576685757889,2019-12-18T16:15:57.889,5.665,-118.773,-0.587,-89.634
1576685757909,2019-12-18T16:15:57.909,5.685,-136.433,8.125,-103.529
1576685757928,2019-12-18T16:15:57.928,5.704,-151.974,16.669,-116.745
1576685757949,2019-12-18T16:15:57.949,5.725,-164.162,22.752,-129.177
1576685757968,2019-12-18T16:15:57.968,5.744,-173.575,24.261,-139.657
1576685757988,2019-12-18T16:15:57.988,5.764,-180.130,22.066,-147.332
1576685758007,2019-12-18T16:15:58.007,5.783,-182.294,17.218,-151.761
1576685758028,2019-12-18T16:15:58.028,5.804,-180.267,9.581,-153.331
1576685758048,2019-12-18T16:15:58.048,5.824,-176.555,2.188,-151.563
1576685758068,2019-12-18T16:15:58.068,5.844,-169.756,-4.642,-146.829
1576685758088,2019-12-18T16:15:58.088,5.864,-159.451,-8.293,-138.849
1576685758107,2019-12-18T16:15:58.107,5.883,-146.555,-6.768,-128.049
1576685758128,2019-12-18T16:15:58.128,5.904,-128.910,-4.733,-113.552
1576685758147,2019-12-18T16:15:58.147,5.923,-108.163,-0.716,-95.564
1576685758167,2019-12-18T16:15:58.167,5.943,-84.825,2.896,-74.604
1576685758188,2019-12-18T16:15:58.188,5.964,-59.886,3.125,-50.610
1576685758207,2019-12-18T16:15:58.207,5.983,-32.165,1.814,-24.566
1576685758227,2019-12-18T16:15:58.227,6.003,-3.003,-0.884,1.837
1576685758246,2019-12-18T16:15:58.246,6.022,26.052,-4.611,27.096
1576685758267,2019-12-18T16:15:58.267,6.043,53.681,-9.032,50.694
1576685758286,2019-12-18T16:15:58.286,6.062,78.133,-13.986,71.745
1576685758306,2019-12-18T16:15:58.306,6.082,99.703,-16.730,89.558
1576685758327,2019-12-18T16:15:58.327,6.103,119.520,-15.404,105.030
1576685758346,2019-12-18T16:15:58.346,6.122,138.552,-12.515,118.346
1576685758366,2019-12-18T16:15:58.366,6.142,156.212,-9.924,129.497
1576685758385,2019-12-18T16:15:58.385,6.161,172.279,-7.271,139.024
1576685758406,2019-12-18T16:15:58.406,6.182,186.334,-7.035,146.494
1576685758425,2019-12-18T16:15:58.425,6.201,196.593,-7.881,152.012
1576685758445,2019-12-18T16:15:58.445,6.221,201.845,-7.530,155.945
1576685758466,2019-12-18T16:15:58.466,6.242,200.709,-7.256,157.378
1576685758485,2019-12-18T16:15:58.485,6.261,192.614,-2.500,155.183
1576685758506,2019-12-18T16:15:58.506,6.282,181.120,6.822,148.666
1576685758525,2019-12-18T16:15:58.525,6.301,166.944,14.756,137.858
1576685758545,2019-12-18T16:15:58.545,6.321,148.971,17.447,123.636
1576685758564,2019-12-18T16:15:58.564,6.340,128.544,17.127,105.495
1576685758585,2019-12-18T16:15:58.585,6.361,106.456,16.883,84.619
1576685758605,2019-12-18T16:15:58.605,6.381,83.468,17.759,62.500
1576685758624,2019-12-18T16:15:58.624,6.400,59.924,16.311,41.623
1576685758645,2019-12-18T16:15:58.645,6.421,36.090,9.047,23.476
1576685758664,2019-12-18T16:15:58.664,6.440,13.803,-0.396,7.241
1576685758684,2019-12-18T16:15:58.684,6.460,-6.166,-6.654,-8.232
1576685758703,2019-12-18T16:15:58.703,6.479,-25.191,-10.076,-22.881
1576685758724,2019-12-18T16:15:58.724,6.500,-44.619,-11.997,-36.707
1576685758743,2019-12-18T16:15:58.743,6.519,-64.848,-12.774,-50.404
1576685758763,2019-12-18T16:15:58.763,6.539,-85.328,-12.020,-65.023
1576685758784,2019-12-18T16:15:58.784,6.560,-104.863,-8.445,-80.030
1576685758803,2019-12-18T16:15:58.803,6.579,-122.134,-1.890,-95.114
1576685758823,2019-12-18T16:15:58.823,6.599,-138.354,6.014,-110.191
1576685758842,2019-12-18T16:15:58.842,6.618,-152.942,12.591,-124.474
1576685758863,2019-12-18T16:15:58.863,6.639,-164.931,17.294,-137.157
1576685758882,2019-12-18T16:15:58.882,6.658,-173.224,17.980,-147.553
1576685758902,2019-12-18T16:15:58.902,6.678,-178.323,14.779,-155.473
1576685758923,2019-12-18T16:15:58.923,6.699,-181.448,9.977,-160.091
1576685758942,2019-12-18T16:15:58.942,6.718,-182.340,7.340,-160.648
1576685758963,2019-12-18T16:15:58.963,6.739,-180.968,9.093,-158.293
1576685758982,2019-12-18T16:15:58.982,6.758,-175.495,9.680,-153.422
1576685759002,2019-12-18T16:15:59.002,6.778,-166.120,8.613,-147.005
1576685759021,2019-12-18T16:15:59.021,6.797,-154.078,6.601,-138.613
1576685759042,2019-12-18T16:15:59.042,6.818,-137.912,-0.313,-124.688
1576685759062,2019-12-18T16:15:59.062,6.838,-118.300,-8.887,-105.450
1576685759081,2019-12-18T16:15:59.081,6.857,-95.938,-12.561,-83.155
1576685759102,2019-12-18T16:15:59.102,6.878,-69.939,-11.639,-56.433
1576685759121,2019-12-18T16:15:59.121,6.897,-40.800,-9.703,-26.265
1576685759141,2019-12-18T16:15:59.141,6.917,-9.451,-8.171,3.537
1576685759160,2019-12-18T16:15:59.160,6.936,22.759,-4.977,30.922
1576685759181,2019-12-18T16:15:59.181,6.957,54.573,-2.607,55.457
1576685759201,2019-12-18T16:15:59.201,6.977,83.155,-3.941,76.982
1576685759220,2019-12-18T16:15:59.220,6.996,107.195,-7.348,95.168
1576685759241,2019-12-18T16:15:59.241,7.017,127.813,-10.938,109.893
1576685759260,2019-12-18T16:15:59.260,7.036,146.662,-12.820,121.075
1576685759280,2019-12-18T16:15:59.280,7.056,164.489,-11.380,129.596
1576685759299,2019-12-18T16:15:59.299,7.075,180.175,-6.654,136.730
1576685759320,2019-12-18T16:15:59.320,7.096,193.155,1.174,141.220
1576685759340,2019-12-18T16:15:59.340,7.116,203.338,4.253,144.779
1576685759360,2019-12-18T16:15:59.360,7.136,209.840,3.841,147.302
1576685759380,2019-12-18T16:15:59.380,7.156,209.992,-0.328,148.544
1576685759399,2019-12-18T16:15:59.399,7.175,204.299,-7.820,147.035
1576685759420,2019-12-18T16:15:59.420,7.196,192.637,-16.014,141.936
