epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1578262688726,2020-01-05T22:18:08.726,0.636,0.572,-0.427,-1.867
1578262688747,2020-01-05T22:18:08.747,0.657,0.587,-0.244,-1.532
1578262688766,2020-01-05T22:18:08.766,0.676,0.495,-0.015,-0.953
1578262688786,2020-01-05T22:18:08.786,0.696,0.259,0.259,-0.221
1578262688807,2020-01-05T22:18:08.807,0.717,0.061,0.572,0.412
1578262688826,2020-01-05T22:18:08.826,0.736,0.023,1.006,0.922
1578262688846,2020-01-05T22:18:08.846,0.756,0.008,1.204,1.288
1578262688865,2020-01-05T22:18:08.865,0.775,-0.038,0.899,1.502
1578262688886,2020-01-05T22:18:08.886,0.796,0.114,0.709,1.319
1578262688905,2020-01-05T22:18:08.905,0.815,0.442,0.922,1.212
1578262688925,2020-01-05T22:18:08.925,0.835,0.655,1.105,1.113
1578262688946,2020-01-05T22:18:08.946,0.856,0.983,1.296,0.755
1578262688965,2020-01-05T22:18:08.965,0.875,1.235,1.014,0.396
1578262688985,2020-01-05T22:18:08.985,0.895,1.166,0.465,-0.053
1578262689004,2020-01-05T22:18:09.004,0.914,1.090,-0.053,-0.343
1578262689025,2020-01-05T22:18:09.025,0.935,0.922,-0.595,-0.747
1578262689044,2020-01-05T22:18:09.044,0.954,0.694,-0.800,-1.075
1578262689065,2020-01-05T22:18:09.065,0.975,0.572,-0.846,-1.418
1578262689084,2020-01-05T22:18:09.084,0.994,0.556,-0.503,-1.563
1578262689104,2020-01-05T22:18:09.104,1.014,0.579,0.030,-1.585
1578262689125,2020-01-05T22:18:09.125,1.035,0.503,0.328,-1.456
1578262689144,2020-01-05T22:18:09.144,1.054,0.358,0.091,-1.288
1578262689164,2020-01-05T22:18:09.164,1.074,0.335,-0.259,-1.181
1578262689183,2020-01-05T22:18:09.183,1.093,0.450,-0.686,-1.159
1578262689204,2020-01-05T22:18:09.204,1.114,0.534,-0.884,-1.105
1578262689223,2020-01-05T22:18:09.223,1.133,0.549,-0.724,-1.021
1578262689243,2020-01-05T22:18:09.243,1.153,0.816,-0.381,-0.930
1578262689264,2020-01-05T22:18:09.264,1.174,0.976,0.061,-0.747
1578262689283,2020-01-05T22:18:09.283,1.193,0.991,0.335,-0.595
1578262689303,2020-01-05T22:18:09.303,1.213,0.953,0.503,-0.442
1578262689322,2020-01-05T22:18:09.322,1.232,0.915,0.404,-0.213
1578262689343,2020-01-05T22:18:09.343,1.253,0.831,0.274,-0.030
1578262689362,2020-01-05T22:18:09.362,1.272,0.747,0.236,0.137
1578262689382,2020-01-05T22:18:09.382,1.292,0.816,0.427,0.290
1578262689403,2020-01-05T22:18:09.403,1.313,0.899,0.701,0.396
1578262689422,2020-01-05T22:18:09.422,1.332,0.854,0.724,0.503
1578262689442,2020-01-05T22:18:09.442,1.352,0.739,0.655,0.595
1578262689462,2020-01-05T22:18:09.462,1.372,0.595,0.724,0.671
1578262689482,2020-01-05T22:18:09.482,1.392,0.427,0.755,0.861
1578262689501,2020-01-05T22:18:09.501,1.411,0.282,1.090,0.998
1578262689522,2020-01-05T22:18:09.522,1.432,0.351,1.364,1.136
1578262689542,2020-01-05T22:18:09.542,1.452,0.442,1.547,1.189
1578262689561,2020-01-05T22:18:09.561,1.471,0.549,1.273,1.174
1578262689582,2020-01-05T22:18:09.582,1.492,0.640,0.716,1.174
1578262689601,2020-01-05T22:18:09.601,1.511,0.770,0.114,0.960
1578262689621,2020-01-05T22:18:09.621,1.531,0.968,-0.069,0.755
1578262689640,2020-01-05T22:18:09.640,1.550,1.090,0.038,0.495
1578262689661,2020-01-05T22:18:09.661,1.571,1.174,0.381,0.244
1578262689680,2020-01-05T22:18:09.680,1.590,1.227,0.633,0.023
1578262689700,2020-01-05T22:18:09.700,1.610,1.189,0.511,-0.282
1578262689721,2020-01-05T22:18:09.721,1.631,1.197,0.206,-0.602
1578262689740,2020-01-05T22:18:09.740,1.650,1.189,-0.061,-0.762
1578262689760,2020-01-05T22:18:09.760,1.670,1.151,-0.137,-0.877
1578262689779,2020-01-05T22:18:09.779,1.689,1.128,-0.114,-0.861
1578262689800,2020-01-05T22:18:09.800,1.710,1.113,-0.046,-0.884
1578262689819,2020-01-05T22:18:09.819,1.729,1.098,-0.023,-0.777
1578262689839,2020-01-05T22:18:09.839,1.749,0.945,-0.023,-0.579
1578262689860,2020-01-05T22:18:09.860,1.770,0.854,-0.099,-0.488
1578262689879,2020-01-05T22:18:09.879,1.789,0.716,-0.038,-0.366
1578262689899,2020-01-05T22:18:09.899,1.809,0.595,0.152,-0.274
1578262689919,2020-01-05T22:18:09.919,1.829,0.549,0.175,-0.175
1578262689939,2020-01-05T22:18:09.939,1.849,0.564,0.328,-0.099
1578262689958,2020-01-05T22:18:09.958,1.868,0.610,0.404,-0.053
1578262689979,2020-01-05T22:18:09.979,1.889,0.747,0.442,-0.008
1578262689999,2020-01-05T22:18:09.999,1.909,0.724,0.587,0.114
1578262690018,2020-01-05T22:18:10.018,1.928,0.854,0.579,0.145
1578262690039,2020-01-05T22:18:10.039,1.949,0.976,0.534,0.221
1578262690058,2020-01-05T22:18:10.058,1.968,0.960,0.396,0.328
1578262690078,2020-01-05T22:18:10.078,1.988,0.998,0.366,0.396
1578262690097,2020-01-05T22:18:10.097,2.007,0.968,0.541,0.457
1578262690118,2020-01-05T22:18:10.118,2.028,0.899,0.777,0.503
1578262690138,2020-01-05T22:18:10.138,2.048,0.907,0.892,0.556
1578262690157,2020-01-05T22:18:10.157,2.067,0.846,0.663,0.541
1578262690178,2020-01-05T22:18:10.178,2.088,0.762,0.297,0.412
1578262690197,2020-01-05T22:18:10.197,2.107,0.724,0.099,0.313
1578262690217,2020-01-05T22:18:10.217,2.127,0.663,0.160,0.160
1578262690236,2020-01-05T22:18:10.236,2.146,0.648,0.290,0.023
1578262690257,2020-01-05T22:18:10.257,2.167,0.640,0.480,-0.084
1578262690276,2020-01-05T22:18:10.276,2.186,0.617,0.518,-0.297
1578262690296,2020-01-05T22:18:10.296,2.206,0.640,0.473,-0.396
1578262690317,2020-01-05T22:18:10.317,2.227,0.633,0.152,-0.534
1578262690336,2020-01-05T22:18:10.336,2.246,0.655,-0.130,-0.617
1578262690357,2020-01-05T22:18:10.357,2.267,0.747,-0.328,-0.625
1578262690376,2020-01-05T22:18:10.376,2.286,0.816,-0.076,-0.602
1578262690396,2020-01-05T22:18:10.396,2.306,0.861,0.213,-0.625
1578262690415,2020-01-05T22:18:10.415,2.325,0.930,0.259,-0.549
1578262690436,2020-01-05T22:18:10.436,2.346,1.021,0.152,-0.442
1578262690456,2020-01-05T22:18:10.456,2.366,1.136,0.061,-0.366
1578262690475,2020-01-05T22:18:10.475,2.385,1.075,0.084,-0.343
1578262690496,2020-01-05T22:18:10.496,2.406,1.014,0.023,-0.282
1578262690515,2020-01-05T22:18:10.515,2.425,0.960,-0.030,-0.221
1578262690535,2020-01-05T22:18:10.535,2.445,0.793,-0.076,-0.152
1578262690554,2020-01-05T22:18:10.554,2.464,0.747,0.221,-0.122
1578262690575,2020-01-05T22:18:10.575,2.485,0.762,0.343,-0.160
1578262690595,2020-01-05T22:18:10.595,2.505,0.800,0.252,-0.175
1578262690614,2020-01-05T22:18:10.614,2.524,0.785,0.145,-0.221
1578262690635,2020-01-05T22:18:10.635,2.545,0.823,0.183,-0.274
1578262690654,2020-01-05T22:18:10.654,2.564,0.861,0.335,-0.282
1578262690674,2020-01-05T22:18:10.674,2.584,0.915,0.236,-0.259
1578262690693,2020-01-05T22:18:10.693,2.603,1.067,0.229,-0.297
1578262690714,2020-01-05T22:18:10.714,2.624,1.090,0.084,-0.396
1578262690734,2020-01-05T22:18:10.734,2.644,1.059,-0.008,-0.495
1578262690754,2020-01-05T22:18:10.754,2.664,1.143,-0.122,-0.602
1578262690774,2020-01-05T22:18:10.774,2.684,1.143,0.023,-0.625
1578262690793,2020-01-05T22:18:10.793,2.703,1.052,0.107,-0.678
1578262690814,2020-01-05T22:18:10.814,2.724,0.968,0.313,-0.701
1578262690833,2020-01-05T22:18:10.833,2.743,0.838,0.244,-0.572
1578262690853,2020-01-05T22:18:10.853,2.763,0.831,0.191,-0.534
1578262690874,2020-01-05T22:18:10.874,2.784,0.816,0.107,-0.534
1578262690893,2020-01-05T22:18:10.893,2.803,0.793,0.030,-0.495
1578262690913,2020-01-05T22:18:10.913,2.823,0.755,0.038,-0.396
1578262690932,2020-01-05T22:18:10.932,2.842,0.724,0.091,-0.373
1578262690953,2020-01-05T22:18:10.953,2.863,0.800,0.229,-0.373
1578262690972,2020-01-05T22:18:10.972,2.882,0.793,0.389,-0.145
1578262690992,2020-01-05T22:18:10.992,2.902,0.755,0.518,-0.076
1578262691011,2020-01-05T22:18:11.011,2.921,0.671,0.434,-0.099
1578262691032,2020-01-05T22:18:11.032,2.942,0.686,0.290,-0.069
1578262691052,2020-01-05T22:18:11.052,2.962,0.663,0.198,-0.145
1578262691071,2020-01-05T22:18:11.071,2.981,0.655,0.183,-0.099
1578262691092,2020-01-05T22:18:11.092,3.002,0.694,0.267,-0.130
1578262691111,2020-01-05T22:18:11.111,3.021,0.709,0.579,-0.076
1578262691131,2020-01-05T22:18:11.131,3.041,0.800,0.709,-0.076
1578262691150,2020-01-05T22:18:11.150,3.060,0.800,0.457,0.008
1578262691171,2020-01-05T22:18:11.171,3.081,0.648,0.244,-0.038
1578262691191,2020-01-05T22:18:11.191,3.101,0.556,-0.046,-0.076
1578262691211,2020-01-05T22:18:11.211,3.121,0.556,-0.145,-0.137
1578262691231,2020-01-05T22:18:11.231,3.141,0.488,0.168,-0.137
1578262691250,2020-01-05T22:18:11.250,3.160,0.564,0.290,-0.198
1578262691271,2020-01-05T22:18:11.271,3.181,0.678,0.434,-0.229
1578262691290,2020-01-05T22:18:11.290,3.200,0.762,0.434,-0.274
1578262691310,2020-01-05T22:18:11.310,3.220,0.785,0.229,-0.305
1578262691331,2020-01-05T22:18:11.331,3.241,0.854,0.137,-0.358
1578262691350,2020-01-05T22:18:11.350,3.260,0.938,0.076,-0.442
1578262691370,2020-01-05T22:18:11.370,3.280,0.976,0.038,-0.404
1578262691389,2020-01-05T22:18:11.389,3.299,0.892,0.160,-0.473
1578262691410,2020-01-05T22:18:11.410,3.320,0.899,0.274,-0.434
1578262691429,2020-01-05T22:18:11.429,3.339,0.991,0.427,-0.396
1578262691449,2020-01-05T22:18:11.449,3.359,0.793,0.343,-0.343
1578262691470,2020-01-05T22:18:11.470,3.380,0.755,0.213,-0.313
1578262691489,2020-01-05T22:18:11.489,3.399,0.816,0.130,-0.274
1578262691509,2020-01-05T22:18:11.509,3.419,0.846,0.053,-0.191
1578262691528,2020-01-05T22:18:11.528,3.438,0.716,0.183,-0.152
1578262691549,2020-01-05T22:18:11.549,3.459,0.747,0.358,-0.069
1578262691568,2020-01-05T22:18:11.568,3.478,0.777,0.442,-0.122
1578262691588,2020-01-05T22:18:11.588,3.498,0.800,0.373,-0.191
1578262691609,2020-01-05T22:18:11.609,3.519,0.777,0.183,-0.252
1578262691628,2020-01-05T22:18:11.628,3.538,0.739,-0.053,-0.320
1578262691649,2020-01-05T22:18:11.649,3.559,0.838,0.030,-0.381
1578262691668,2020-01-05T22:18:11.668,3.578,0.846,0.213,-0.396
1578262691688,2020-01-05T22:18:11.688,3.598,0.800,0.320,-0.381
1578262691707,2020-01-05T22:18:11.707,3.617,0.816,0.381,-0.419
1578262691728,2020-01-05T22:18:11.728,3.638,0.823,0.137,-0.457
1578262691748,2020-01-05T22:18:11.748,3.658,0.762,-0.053,-0.457
1578262691767,2020-01-05T22:18:11.767,3.677,0.793,-0.053,-0.465
1578262691788,2020-01-05T22:18:11.788,3.698,0.823,-0.015,-0.488
1578262691807,2020-01-05T22:18:11.807,3.717,0.861,0.107,-0.419
1578262691827,2020-01-05T22:18:11.827,3.737,0.938,0.404,-0.427
1578262691846,2020-01-05T22:18:11.846,3.756,1.006,0.572,-0.351
1578262691867,2020-01-05T22:18:11.867,3.777,0.892,0.434,-0.259
1578262691886,2020-01-05T22:18:11.886,3.796,0.755,0.099,-0.152
1578262691906,2020-01-05T22:18:11.906,3.816,0.716,-0.084,-0.130
1578262691927,2020-01-05T22:18:11.927,3.837,0.686,-0.053,-0.114
1578262691946,2020-01-05T22:18:11.946,3.856,0.595,0.069,-0.175
1578262691966,2020-01-05T22:18:11.966,3.876,0.694,0.335,-0.282
1578262691985,2020-01-05T22:18:11.985,3.895,0.770,0.495,-0.221
1578262692006,2020-01-05T22:18:12.006,3.916,0.777,0.450,-0.168
1578262692025,2020-01-05T22:18:12.025,3.935,0.838,0.366,-0.152
1578262692045,2020-01-05T22:18:12.045,3.955,0.892,0.198,-0.213
1578262692066,2020-01-05T22:18:12.066,3.976,0.968,0.168,-0.198
1578262692085,2020-01-05T22:18:12.085,3.995,1.037,0.191,-0.206
1578262692106,2020-01-05T22:18:12.106,4.016,0.945,0.221,-0.229
1578262692125,2020-01-05T22:18:12.125,4.035,0.884,0.137,-0.229
1578262692145,2020-01-05T22:18:12.145,4.055,0.861,0.236,-0.305
1578262692164,2020-01-05T22:18:12.164,4.074,0.823,0.335,-0.358
1578262692185,2020-01-05T22:18:12.185,4.095,0.701,0.320,-0.305
1578262692205,2020-01-05T22:18:12.205,4.115,0.625,0.290,-0.313
1578262692224,2020-01-05T22:18:12.224,4.134,0.595,0.152,-0.335
1578262692245,2020-01-05T22:18:12.245,4.155,0.640,-0.023,-0.328
1578262692264,2020-01-05T22:18:12.264,4.174,0.701,0.008,-0.381
1578262692284,2020-01-05T22:18:12.284,4.194,0.716,0.313,-0.320
1578262692303,2020-01-05T22:18:12.303,4.213,0.709,0.465,-0.290
1578262692324,2020-01-05T22:18:12.324,4.234,0.739,0.503,-0.290
1578262692344,2020-01-05T22:18:12.344,4.254,0.701,0.320,-0.244
1578262692363,2020-01-05T22:18:12.363,4.273,0.739,0.122,-0.191
1578262692384,2020-01-05T22:18:12.384,4.294,0.762,0.000,-0.160
1578262692403,2020-01-05T22:18:12.403,4.313,0.823,0.046,-0.122
1578262692423,2020-01-05T22:18:12.423,4.333,0.671,0.091,-0.191
1578262692442,2020-01-05T22:18:12.442,4.352,0.793,0.198,-0.274
1578262692463,2020-01-05T22:18:12.463,4.373,0.816,0.320,-0.267
1578262692483,2020-01-05T22:18:12.483,4.393,0.770,0.396,-0.320
1578262692503,2020-01-05T22:18:12.503,4.413,0.732,0.221,-0.373
1578262692523,2020-01-05T22:18:12.523,4.433,0.793,0.175,-0.351
1578262692542,2020-01-05T22:18:12.542,4.452,0.869,0.213,-0.282
1578262692563,2020-01-05T22:18:12.563,4.473,0.861,0.305,-0.236
1578262692582,2020-01-05T22:18:12.582,4.492,0.854,0.343,-0.274
1578262692602,2020-01-05T22:18:12.602,4.512,0.655,0.183,-0.198
1578262692621,2020-01-05T22:18:12.621,4.531,0.617,0.038,-0.122
1578262692642,2020-01-05T22:18:12.642,4.552,0.640,-0.030,-0.183
1578262692662,2020-01-05T22:18:12.662,4.572,0.526,0.061,-0.252
1578262692681,2020-01-05T22:18:12.681,4.591,0.633,0.160,-0.259
1578262692702,2020-01-05T22:18:12.702,4.612,0.671,0.320,-0.259
1578262692721,2020-01-05T22:18:12.721,4.631,0.716,0.282,-0.297
1578262692741,2020-01-05T22:18:12.741,4.651,0.739,0.313,-0.335
1578262692760,2020-01-05T22:18:12.760,4.670,0.808,0.335,-0.305
1578262692781,2020-01-05T22:18:12.781,4.691,0.869,0.267,-0.267
1578262692801,2020-01-05T22:18:12.801,4.711,0.892,0.213,-0.244
1578262692820,2020-01-05T22:18:12.820,4.730,0.899,0.297,-0.198
1578262692841,2020-01-05T22:18:12.841,4.751,0.678,0.328,-0.053
1578262692860,2020-01-05T22:18:12.860,4.770,0.595,0.427,0.000
1578262692880,2020-01-05T22:18:12.880,4.790,0.381,0.671,0.206
1578262692899,2020-01-05T22:18:12.899,4.809,0.023,0.716,0.503
1578262692920,2020-01-05T22:18:12.920,4.830,-0.465,1.280,0.701
1578262692941,2020-01-05T22:18:12.941,4.851,-1.059,1.136,0.930
1578262692960,2020-01-05T22:18:12.960,4.870,-1.570,0.191,0.983
1578262692980,2020-01-05T22:18:12.980,4.890,-1.395,-2.165,1.143
1578262692999,2020-01-05T22:18:12.999,4.909,-0.381,-6.585,2.264
1578262693020,2020-01-05T22:18:13.020,4.930,0.998,-9.977,4.329
1578262693039,2020-01-05T22:18:13.039,4.949,3.117,-9.139,7.470
1578262693059,2020-01-05T22:18:13.059,4.969,6.151,-6.037,11.265
1578262693080,2020-01-05T22:18:13.080,4.990,8.140,-4.070,15.030
1578262693099,2020-01-05T22:18:13.099,5.009,12.027,4.299,18.034
1578262693119,2020-01-05T22:18:13.119,5.029,17.195,4.688,21.410
1578262693138,2020-01-05T22:18:13.138,5.048,23.384,5.930,22.325
1578262693159,2020-01-05T22:18:13.159,5.069,31.761,11.799,21.395
1578262693178,2020-01-05T22:18:13.178,5.088,39.863,14.146,19.116
1578262693198,2020-01-05T22:18:13.198,5.108,48.178,17.675,15.777
1578262693219,2020-01-05T22:18:13.219,5.129,56.822,17.447,12.919
1578262693238,2020-01-05T22:18:13.238,5.148,64.825,13.445,10.221
1578262693258,2020-01-05T22:18:13.258,5.168,71.829,8.735,7.378
1578262693277,2020-01-05T22:18:13.277,5.187,77.515,2.858,4.649
1578262693298,2020-01-05T22:18:13.298,5.208,81.883,-3.300,2.386
1578262693317,2020-01-05T22:18:13.317,5.227,83.590,-8.338,1.006
1578262693337,2020-01-05T22:18:13.337,5.247,81.997,-12.607,0.236
1578262693357,2020-01-05T22:18:13.357,5.267,77.988,-15.122,-0.191
1578262693377,2020-01-05T22:18:13.377,5.287,71.768,-14.992,0.213
1578262693398,2020-01-05T22:18:13.398,5.308,63.277,-12.248,0.831
1578262693417,2020-01-05T22:18:13.417,5.327,52.546,-9.253,0.953
1578262693437,2020-01-05T22:18:13.437,5.347,39.070,-7.569,0.503
1578262693456,2020-01-05T22:18:13.456,5.366,21.250,-5.724,-1.745
1578262693477,2020-01-05T22:18:13.477,5.387,-0.320,-4.535,-4.787
1578262693496,2020-01-05T22:18:13.496,5.406,-24.154,-4.985,-6.479
1578262693516,2020-01-05T22:18:13.516,5.426,-48.125,-5.556,-6.730
1578262693537,2020-01-05T22:18:13.537,5.447,-71.311,-3.659,-5.290
1578262693556,2020-01-05T22:18:13.556,5.466,-93.720,-0.640,-3.529
1578262693576,2020-01-05T22:18:13.576,5.486,-113.483,2.005,-2.873
1578262693595,2020-01-05T22:18:13.595,5.505,-129.474,6.982,-1.151
1578262693616,2020-01-05T22:18:13.616,5.526,-142.881,9.939,0.678
1578262693635,2020-01-05T22:18:13.635,5.545,-153.643,9.527,1.623
1578262693655,2020-01-05T22:18:13.655,5.565,-161.265,7.584,2.622
1578262693676,2020-01-05T22:18:13.676,5.586,-166.463,5.137,3.293
1578262693695,2020-01-05T22:18:13.695,5.605,-169.108,2.630,3.750
1578262693715,2020-01-05T22:18:13.715,5.625,-168.727,1.319,4.284
1578262693734,2020-01-05T22:18:13.734,5.644,-165.762,0.343,5.213
1578262693755,2020-01-05T22:18:13.755,5.665,-160.030,-0.229,6.723
1578262693774,2020-01-05T22:18:13.774,5.684,-151.235,1.700,8.659
1578262693795,2020-01-05T22:18:13.795,5.705,-139.116,5.473,10.457
1578262693815,2020-01-05T22:18:13.815,5.725,-124.489,6.768,11.631
1578262693834,2020-01-05T22:18:13.834,5.744,-107.477,3.742,11.593
1578262693855,2020-01-05T22:18:13.855,5.765,-88.201,-1.845,10.716
1578262693874,2020-01-05T22:18:13.874,5.784,-65.648,-7.035,9.207
1578262693894,2020-01-05T22:18:13.894,5.804,-40.351,-6.829,6.982
1578262693913,2020-01-05T22:18:13.913,5.823,-13.445,-2.561,3.758
1578262693934,2020-01-05T22:18:13.934,5.844,14.634,2.721,0.069
1578262693954,2020-01-05T22:18:13.954,5.864,43.720,10.625,-2.843
1578262693973,2020-01-05T22:18:13.973,5.883,72.485,19.581,-4.756
1578262693994,2020-01-05T22:18:13.994,5.904,99.809,26.410,-5.800
1578262694013,2020-01-05T22:18:14.013,5.923,125.160,28.216,-5.396
1578262694033,2020-01-05T22:18:14.033,5.943,146.883,22.820,-3.384
1578262694052,2020-01-05T22:18:14.052,5.962,165.465,14.855,-0.640
1578262694073,2020-01-05T22:18:14.073,5.983,181.189,8.277,2.630
1578262694092,2020-01-05T22:18:14.092,6.002,193.491,1.852,6.059
1578262694112,2020-01-05T22:18:14.112,6.022,201.113,-3.651,9.276
1578262694133,2020-01-05T22:18:14.133,6.043,203.605,-6.502,12.447
1578262694152,2020-01-05T22:18:14.152,6.062,201.944,-6.227,15.206
1578262694172,2020-01-05T22:18:14.172,6.082,197.027,-6.273,16.593
1578262694191,2020-01-05T22:18:14.191,6.101,189.421,-8.392,16.387
1578262694212,2020-01-05T22:18:14.212,6.122,178.864,-11.250,14.284
1578262694231,2020-01-05T22:18:14.231,6.141,164.207,-14.466,11.242
1578262694252,2020-01-05T22:18:14.252,6.162,146.517,-18.445,8.300
1578262694272,2020-01-05T22:18:14.272,6.182,127.523,-19.383,6.776
1578262694291,2020-01-05T22:18:14.291,6.201,108.590,-14.535,6.517
1578262694312,2020-01-05T22:18:14.312,6.222,88.834,-8.392,7.332
1578262694331,2020-01-05T22:18:14.331,6.241,69.017,-5.556,7.759
1578262694351,2020-01-05T22:18:14.351,6.261,48.918,-5.823,7.508
1578262694370,2020-01-05T22:18:14.370,6.280,27.896,-5.053,7.104
1578262694391,2020-01-05T22:18:14.391,6.301,7.302,-0.549,6.837
1578262694411,2020-01-05T22:18:14.411,6.321,-13.155,7.073,6.654
1578262694430,2020-01-05T22:18:14.430,6.340,-33.941,14.390,4.992
1578262694451,2020-01-05T22:18:14.451,6.361,-54.207,17.393,2.317
1578262694470,2020-01-05T22:18:14.470,6.380,-74.367,15.808,-1.433
1578262694490,2020-01-05T22:18:14.490,6.400,-93.925,13.963,-5.968
1578262694509,2020-01-05T22:18:14.509,6.419,-112.340,12.317,-10.290
1578262694530,2020-01-05T22:18:14.530,6.440,-129.809,9.390,-14.299
1578262694550,2020-01-05T22:18:14.550,6.460,-145.183,6.250,-17.523
1578262694569,2020-01-05T22:18:14.569,6.479,-158.590,2.668,-19.527
1578262694590,2020-01-05T22:18:14.590,6.500,-170.358,-2.485,-20.008
1578262694609,2020-01-05T22:18:14.609,6.519,-179.078,-3.407,-19.146
1578262694629,2020-01-05T22:18:14.629,6.539,-183.902,-0.198,-17.553
1578262694649,2020-01-05T22:18:14.649,6.559,-185.396,1.166,-15.625
1578262694669,2020-01-05T22:18:14.669,6.579,-183.338,2.142,-13.689
1578262694690,2020-01-05T22:18:14.690,6.600,-178.140,2.683,-12.607
1578262694709,2020-01-05T22:18:14.709,6.619,-171.090,-0.107,-12.142
1578262694729,2020-01-05T22:18:14.729,6.639,-161.418,-3.598,-11.341
1578262694748,2020-01-05T22:18:14.748,6.658,-148.438,-3.849,-9.901
1578262694769,2020-01-05T22:18:14.769,6.679,-131.852,-1.540,-8.735
1578262694788,2020-01-05T22:18:14.788,6.698,-111.265,3.148,-8.148
1578262694808,2020-01-05T22:18:14.808,6.718,-87.165,7.195,-7.553
1578262694827,2020-01-05T22:18:14.827,6.737,-59.474,12.340,-6.601
1578262694848,2020-01-05T22:18:14.848,6.758,-28.582,16.128,-5.846
1578262694868,2020-01-05T22:18:14.868,6.778,4.063,13.773,-5.564
1578262694887,2020-01-05T22:18:14.887,6.797,37.332,5.899,-4.527
1578262694908,2020-01-05T22:18:14.908,6.818,70.854,-1.692,-2.271
1578262694927,2020-01-05T22:18:14.927,6.837,104.047,-3.758,0.152
1578262694947,2020-01-05T22:18:14.947,6.857,134.970,-5.099,2.774
1578262694966,2020-01-05T22:18:14.966,6.876,162.157,-6.128,5.633
1578262694987,2020-01-05T22:18:14.987,6.897,184.352,-8.773,8.689
1578262695007,2020-01-05T22:18:15.007,6.917,199.535,-12.866,12.462
1578262695026,2020-01-05T22:18:15.026,6.936,209.131,-8.872,17.119
1578262695047,2020-01-05T22:18:15.047,6.957,214.931,-0.046,21.532
1578262695066,2020-01-05T22:18:15.066,6.976,216.883,7.934,23.697
1578262695087,2020-01-05T22:18:15.087,6.997,214.329,10.137,24.123
1578262695106,2020-01-05T22:18:15.106,7.016,206.662,4.215,23.643
1578262695126,2020-01-05T22:18:15.126,7.036,195.335,-6.623,22.508
1578262695147,2020-01-05T22:18:15.147,7.057,181.326,-16.913,21.517
1578262695166,2020-01-05T22:18:15.166,7.076,165.747,-20.915,20.556
1578262695186,2020-01-05T22:18:15.186,7.096,148.720,-20.831,18.963
1578262695205,2020-01-05T22:18:15.205,7.115,129.870,-21.387,17.157
1578262695226,2020-01-05T22:18:15.226,7.136,109.901,-19.886,14.337
1578262695245,2020-01-05T22:18:15.245,7.155,89.360,-14.680,10.831
1578262695265,2020-01-05T22:18:15.265,7.175,68.681,-4.794,7.919
1578262695286,2020-01-05T22:18:15.286,7.196,47.584,4.672,6.044
1578262695305,2020-01-05T22:18:15.305,7.215,26.288,10.541,4.886
