epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573400211329,2019-11-10T15:36:51.329,1.065,-1.261,-0.149,-0.926
1573400211350,2019-11-10T15:36:51.350,1.086,-1.254,0.373,-1.113
1573400211369,2019-11-10T15:36:51.369,1.105,-2.569,-0.899,-0.057
1573400211389,2019-11-10T15:36:51.389,1.125,0.819,-2.671,0.373
1573400211410,2019-11-10T15:36:51.410,1.146,-0.709,-3.453,-0.655
1573400211430,2019-11-10T15:36:51.430,1.166,1.067,-3.697,-1.494
1573400211449,2019-11-10T15:36:51.449,1.185,-1.601,-2.256,-0.938
1573400211470,2019-11-10T15:36:51.470,1.206,0.998,-2.123,-0.061
1573400211490,2019-11-10T15:36:51.490,1.226,-0.122,-1.159,-0.046
1573400211509,2019-11-10T15:36:51.509,1.245,0.236,-0.377,-0.511
1573400211530,2019-11-10T15:36:51.530,1.266,-1.479,2.439,-0.804
1573400211550,2019-11-10T15:36:51.550,1.286,-3.357,3.967,0.217
1573400211571,2019-11-10T15:36:51.571,1.307,-0.686,0.972,1.452
1573400211590,2019-11-10T15:36:51.590,1.326,1.021,-1.986,1.905
1573400211610,2019-11-10T15:36:51.610,1.346,1.502,-3.114,1.254
1573400211631,2019-11-10T15:36:51.631,1.367,1.326,-3.072,0.061
1573400211650,2019-11-10T15:36:51.650,1.386,-0.972,-1.730,-0.816
1573400211670,2019-11-10T15:36:51.670,1.406,-1.406,-3.529,-1.261
1573400211691,2019-11-10T15:36:51.691,1.427,2.069,-5.076,-0.655
1573400211711,2019-11-10T15:36:51.711,1.447,-0.057,-3.754,-0.213
1573400211730,2019-11-10T15:36:51.730,1.466,-4.859,-3.986,-0.766
1573400211751,2019-11-10T15:36:51.751,1.487,-2.473,-4.859,-0.351
1573400211771,2019-11-10T15:36:51.771,1.507,-0.309,-4.440,0.949
1573400211790,2019-11-10T15:36:51.790,1.526,1.978,-3.418,1.067
1573400211811,2019-11-10T15:36:51.811,1.547,1.120,-1.303,-0.217
1573400211831,2019-11-10T15:36:51.831,1.567,1.448,0.442,-0.857
1573400211851,2019-11-10T15:36:51.851,1.587,0.800,0.271,-0.293
1573400211871,2019-11-10T15:36:51.871,1.607,1.909,1.048,0.591
1573400211892,2019-11-10T15:36:51.892,1.628,-1.700,2.165,0.774
1573400211912,2019-11-10T15:36:51.912,1.648,-2.466,2.813,0.354
1573400211931,2019-11-10T15:36:51.931,1.667,-1.475,-0.663,0.133
1573400211952,2019-11-10T15:36:51.952,1.688,0.625,-3.941,0.206
1573400211972,2019-11-10T15:36:51.972,1.708,2.336,-5.118,0.389
1573400211991,2019-11-10T15:36:51.991,1.727,-1.730,-1.467,-0.697
1573400212012,2019-11-10T15:36:52.012,1.748,1.551,0.221,-1.330
1573400212032,2019-11-10T15:36:52.032,1.768,1.345,-1.711,-1.063
1573400212053,2019-11-10T15:36:52.053,1.789,4.855,-5.522,-0.884
1573400212072,2019-11-10T15:36:52.072,1.808,1.631,-6.162,-1.067
1573400212092,2019-11-10T15:36:52.092,1.828,-2.355,-2.519,-1.246
1573400212113,2019-11-10T15:36:52.113,1.849,-5.389,-4.238,0.857
1573400212132,2019-11-10T15:36:52.132,1.868,0.282,-10.366,3.620
1573400212152,2019-11-10T15:36:52.152,1.888,-7.302,-11.021,4.360
1573400212173,2019-11-10T15:36:52.173,1.909,-11.711,-3.777,2.504
1573400212192,2019-11-10T15:36:52.192,1.928,-14.977,4.154,0.625
1573400212212,2019-11-10T15:36:52.212,1.948,-6.151,6.029,1.235
1573400212233,2019-11-10T15:36:52.233,1.969,3.563,4.318,2.786
1573400212253,2019-11-10T15:36:52.253,1.989,2.611,6.231,2.611
1573400212272,2019-11-10T15:36:52.272,2.008,-5.781,11.223,0.705
1573400212293,2019-11-10T15:36:52.293,2.029,-10.553,9.329,-0.705
1573400212313,2019-11-10T15:36:52.313,2.049,1.159,-0.793,0.286
1573400212332,2019-11-10T15:36:52.332,2.068,7.843,-6.223,1.772
1573400212353,2019-11-10T15:36:52.353,2.089,4.284,-6.071,1.098
1573400212373,2019-11-10T15:36:52.373,2.109,1.296,-1.681,-1.322
1573400212394,2019-11-10T15:36:52.394,2.130,-4.219,1.707,-2.912
1573400212413,2019-11-10T15:36:52.413,2.149,-0.549,0.015,-2.195
1573400212434,2019-11-10T15:36:52.434,2.170,4.112,-2.450,-1.056
1573400212454,2019-11-10T15:36:52.454,2.190,0.758,-1.452,-1.101
1573400212473,2019-11-10T15:36:52.473,2.209,-3.998,0.823,-1.639
1573400212494,2019-11-10T15:36:52.494,2.230,-2.934,-2.115,-1.265
1573400212514,2019-11-10T15:36:52.514,2.250,2.580,-6.559,0.183
1573400212533,2019-11-10T15:36:52.533,2.269,2.370,-4.893,1.806
1573400212554,2019-11-10T15:36:52.554,2.290,-2.717,1.692,2.500
1573400212574,2019-11-10T15:36:52.574,2.310,-3.891,2.542,1.833
1573400212595,2019-11-10T15:36:52.595,2.331,1.395,-0.499,0.244
1573400212614,2019-11-10T15:36:52.614,2.350,3.792,-1.677,-0.610
1573400212634,2019-11-10T15:36:52.634,2.370,2.279,0.396,-0.316
1573400212655,2019-11-10T15:36:52.655,2.391,-1.635,0.918,-0.011
1573400212674,2019-11-10T15:36:52.674,2.410,-3.110,-2.130,-0.514
1573400212694,2019-11-10T15:36:52.694,2.430,1.875,-5.351,-0.850
1573400212715,2019-11-10T15:36:52.715,2.451,3.152,-4.829,-0.488
1573400212735,2019-11-10T15:36:52.735,2.471,-0.282,-2.424,-0.179
1573400212754,2019-11-10T15:36:52.754,2.490,-1.345,-2.195,-1.025
1573400212775,2019-11-10T15:36:52.775,2.511,-2.652,-5.080,-1.612
1573400212795,2019-11-10T15:36:52.795,2.531,2.424,-5.983,-1.387
1573400212814,2019-11-10T15:36:52.814,2.550,4.036,-4.215,-1.037
1573400212835,2019-11-10T15:36:52.835,2.571,-2.927,1.250,-1.063
1573400212855,2019-11-10T15:36:52.855,2.591,-4.600,2.275,-1.505
1573400212874,2019-11-10T15:36:52.874,2.610,-3.026,1.543,-1.536
1573400212895,2019-11-10T15:36:52.895,2.631,2.386,-0.320,-0.008
1573400212915,2019-11-10T15:36:52.915,2.651,5.229,-1.303,0.595
1573400212936,2019-11-10T15:36:52.936,2.672,-1.959,0.686,0.069
1573400212955,2019-11-10T15:36:52.955,2.691,-3.167,1.837,-0.488
1573400212976,2019-11-10T15:36:52.976,2.712,-0.370,-0.252,-0.705
1573400212996,2019-11-10T15:36:52.996,2.732,0.857,-1.220,-0.309
1573400213015,2019-11-10T15:36:53.015,2.751,1.696,-1.738,0.320
1573400213036,2019-11-10T15:36:53.036,2.772,-0.492,0.080,-0.473
1573400213056,2019-11-10T15:36:53.056,2.792,-0.389,0.736,-1.639
1573400213077,2019-11-10T15:36:53.077,2.813,-0.682,0.560,-1.471
1573400213096,2019-11-10T15:36:53.096,2.832,0.766,0.213,-0.587
1573400213116,2019-11-10T15:36:53.116,2.852,-0.434,-0.168,0.423
1573400213137,2019-11-10T15:36:53.137,2.873,1.254,0.084,0.945
1573400213156,2019-11-10T15:36:53.156,2.892,1.330,0.644,0.213
1573400213176,2019-11-10T15:36:53.176,2.912,0.850,0.785,-0.995
1573400213197,2019-11-10T15:36:53.197,2.933,-1.246,0.465,-0.808
1573400213217,2019-11-10T15:36:53.217,2.953,-0.766,0.305,0.038
1573400213236,2019-11-10T15:36:53.236,2.972,1.059,-2.039,0.141
1573400213257,2019-11-10T15:36:53.257,2.993,2.595,-2.732,-0.579
1573400213277,2019-11-10T15:36:53.277,3.013,1.486,-0.050,-1.200
1573400213296,2019-11-10T15:36:53.296,3.032,1.368,2.233,-0.636
1573400213317,2019-11-10T15:36:53.317,3.053,-1.380,2.199,-0.008
1573400213337,2019-11-10T15:36:53.337,3.073,-0.034,0.358,0.511
1573400213356,2019-11-10T15:36:53.356,3.092,0.865,-1.242,0.598
1573400213377,2019-11-10T15:36:53.377,3.113,-0.419,-1.444,0.339
1573400213397,2019-11-10T15:36:53.397,3.133,-1.749,-2.580,-0.282
1573400213418,2019-11-10T15:36:53.418,3.154,-0.720,-3.316,-0.648
1573400213437,2019-11-10T15:36:53.437,3.173,0.198,-3.392,-0.979
1573400213457,2019-11-10T15:36:53.457,3.193,-2.332,-1.231,-0.907
1573400213478,2019-11-10T15:36:53.478,3.214,0.575,-0.404,0.240
1573400213497,2019-11-10T15:36:53.497,3.233,-0.084,2.210,0.259
1573400213518,2019-11-10T15:36:53.518,3.254,1.391,1.414,-0.831
1573400213538,2019-11-10T15:36:53.538,3.274,-1.959,0.835,-1.204
1573400213559,2019-11-10T15:36:53.559,3.295,-1.563,0.831,-0.816
1573400213578,2019-11-10T15:36:53.578,3.314,-0.644,0.271,-0.663
1573400213598,2019-11-10T15:36:53.598,3.334,2.557,-1.227,-1.452
1573400213619,2019-11-10T15:36:53.619,3.355,0.076,-0.785,-2.412
1573400213638,2019-11-10T15:36:53.638,3.374,-1.658,-2.622,-2.107
1573400213658,2019-11-10T15:36:53.658,3.394,-1.265,-4.459,-0.610
1573400213679,2019-11-10T15:36:53.679,3.415,1.437,-4.184,0.488
1573400213698,2019-11-10T15:36:53.698,3.434,-1.559,-1.902,0.171
1573400213718,2019-11-10T15:36:53.718,3.454,3.731,-1.932,-0.111
1573400213739,2019-11-10T15:36:53.739,3.475,0.682,-1.372,-0.602
1573400213759,2019-11-10T15:36:53.759,3.495,0.957,-0.362,-0.568
1573400213778,2019-11-10T15:36:53.778,3.514,-0.373,-0.526,-0.568
1573400213799,2019-11-10T15:36:53.799,3.535,-1.414,0.636,-1.166
1573400213819,2019-11-10T15:36:53.819,3.555,0.240,0.347,-1.540
1573400213838,2019-11-10T15:36:53.838,3.574,0.088,-1.181,-1.395
1573400213859,2019-11-10T15:36:53.859,3.595,0.297,-1.643,-0.343
1573400213879,2019-11-10T15:36:53.879,3.615,-0.213,-0.271,-0.320
1573400213900,2019-11-10T15:36:53.900,3.636,-1.258,0.728,-1.235
1573400213919,2019-11-10T15:36:53.919,3.655,-0.556,-0.141,-1.326
1573400213939,2019-11-10T15:36:53.939,3.675,1.288,-3.049,-1.056
1573400213960,2019-11-10T15:36:53.960,3.696,-0.412,-1.433,-0.877
1573400213979,2019-11-10T15:36:53.979,3.715,-1.372,1.932,-0.918
1573400213999,2019-11-10T15:36:53.999,3.735,-4.242,2.805,-0.819
1573400214020,2019-11-10T15:36:54.020,3.756,0.484,1.726,-0.362
1573400214040,2019-11-10T15:36:54.040,3.776,-1.848,-2.111,-0.675
1573400214060,2019-11-10T15:36:54.060,3.796,-0.297,-6.799,-0.697
1573400214080,2019-11-10T15:36:54.080,3.816,-0.869,-6.905,0.050
1573400214101,2019-11-10T15:36:54.101,3.837,-1.749,-3.681,0.309
1573400214120,2019-11-10T15:36:54.120,3.856,-1.296,-2.557,0.149
1573400214140,2019-11-10T15:36:54.140,3.876,2.580,-4.051,-0.602
1573400214161,2019-11-10T15:36:54.161,3.897,1.532,-3.312,-1.433
1573400214180,2019-11-10T15:36:54.180,3.916,-1.212,1.212,-1.543
1573400214200,2019-11-10T15:36:54.200,3.936,-0.991,1.928,-0.884
1573400214221,2019-11-10T15:36:54.221,3.957,2.271,-1.799,-0.156
1573400214241,2019-11-10T15:36:54.241,3.977,2.146,-1.555,-0.293
1573400214260,2019-11-10T15:36:54.260,3.996,1.139,0.495,-0.888
1573400214281,2019-11-10T15:36:54.281,4.017,-0.766,1.593,-1.547
1573400214301,2019-11-10T15:36:54.301,4.037,1.292,1.261,-1.357
1573400214320,2019-11-10T15:36:54.320,4.056,2.858,1.463,-0.522
1573400214341,2019-11-10T15:36:54.341,4.077,1.372,1.707,0.335
1573400214361,2019-11-10T15:36:54.361,4.097,-2.847,2.412,0.187
1573400214382,2019-11-10T15:36:54.382,4.118,-0.076,0.907,-0.274
1573400214401,2019-11-10T15:36:54.401,4.137,-2.976,-1.612,-0.690
1573400214421,2019-11-10T15:36:54.421,4.157,2.934,-3.377,-0.252
1573400214442,2019-11-10T15:36:54.442,4.178,-0.236,-2.820,0.404
1573400214461,2019-11-10T15:36:54.461,4.197,1.258,-2.706,-0.023
1573400214481,2019-11-10T15:36:54.481,4.217,-2.138,-1.978,-1.006
1573400214502,2019-11-10T15:36:54.502,4.238,1.452,-0.907,-1.002
1573400214521,2019-11-10T15:36:54.521,4.257,0.370,1.143,0.404
1573400214541,2019-11-10T15:36:54.541,4.277,0.465,1.349,1.418
1573400214562,2019-11-10T15:36:54.562,4.298,-0.549,0.183,0.777
1573400214582,2019-11-10T15:36:54.582,4.318,-0.781,0.332,-0.358
1573400214601,2019-11-10T15:36:54.601,4.337,-0.271,1.574,-0.816
1573400214622,2019-11-10T15:36:54.622,4.358,-0.324,0.732,-0.015
1573400214643,2019-11-10T15:36:54.643,4.379,-0.743,-0.492,1.178
1573400214662,2019-11-10T15:36:54.662,4.398,0.412,-1.456,0.930
1573400214682,2019-11-10T15:36:54.682,4.418,-2.641,-0.983,0.015
1573400214703,2019-11-10T15:36:54.703,4.439,-0.370,-1.540,0.427
1573400214723,2019-11-10T15:36:54.723,4.459,2.546,-0.804,0.373
1573400214742,2019-11-10T15:36:54.742,4.478,-0.111,0.366,-0.614
1573400214763,2019-11-10T15:36:54.763,4.499,0.400,0.934,-0.553
1573400214783,2019-11-10T15:36:54.783,4.519,1.124,0.484,0.503
1573400214802,2019-11-10T15:36:54.802,4.538,-0.149,-0.171,0.896
1573400214823,2019-11-10T15:36:54.823,4.559,2.904,-1.242,0.084
1573400214843,2019-11-10T15:36:54.843,4.579,-1.555,-1.989,-0.865
1573400214862,2019-11-10T15:36:54.862,4.598,-0.694,-2.389,-1.094
1573400214883,2019-11-10T15:36:54.883,4.619,-3.190,-1.974,-0.377
1573400214903,2019-11-10T15:36:54.903,4.639,0.400,-2.569,0.107
1573400214924,2019-11-10T15:36:54.924,4.660,-0.541,-0.389,-0.774
1573400214943,2019-11-10T15:36:54.943,4.679,-1.772,2.008,-1.509
1573400214963,2019-11-10T15:36:54.963,4.699,-1.139,2.024,-1.174
1573400214984,2019-11-10T15:36:54.984,4.720,-1.098,0.156,-0.069
1573400215003,2019-11-10T15:36:55.003,4.739,-0.023,-0.507,0.111
1573400215023,2019-11-10T15:36:55.023,4.759,-0.202,-0.434,-0.537
1573400215044,2019-11-10T15:36:55.044,4.780,-1.155,0.050,-1.239
1573400215064,2019-11-10T15:36:55.064,4.800,0.290,0.404,-1.646
1573400215083,2019-11-10T15:36:55.083,4.819,-2.050,-0.579,-1.284
1573400215104,2019-11-10T15:36:55.104,4.840,-2.062,-3.232,-1.002
1573400215124,2019-11-10T15:36:55.124,4.860,-0.823,-3.841,-1.063
1573400215143,2019-11-10T15:36:55.143,4.879,-1.254,-2.329,-0.541
1573400215164,2019-11-10T15:36:55.164,4.900,-0.697,-2.142,-0.511
1573400215185,2019-11-10T15:36:55.185,4.921,-1.623,-2.180,-1.208
1573400215205,2019-11-10T15:36:55.205,4.941,-0.114,-2.637,-1.639
1573400215224,2019-11-10T15:36:55.224,4.960,-1.471,-2.614,-1.155
1573400215245,2019-11-10T15:36:55.245,4.981,-0.636,-2.973,-0.145
1573400215265,2019-11-10T15:36:55.265,5.001,-0.137,-2.466,-0.636
1573400215284,2019-11-10T15:36:55.284,5.020,2.005,-1.486,-2.252
1573400215305,2019-11-10T15:36:55.305,5.041,1.307,-1.559,-2.782
1573400215325,2019-11-10T15:36:55.325,5.061,-0.793,-1.239,-1.124
1573400215344,2019-11-10T15:36:55.344,5.080,-1.151,-0.263,0.042
1573400215365,2019-11-10T15:36:55.365,5.101,-0.145,-0.061,-0.415
1573400215385,2019-11-10T15:36:55.385,5.121,1.441,0.351,-1.406
1573400215406,2019-11-10T15:36:55.406,5.142,0.389,-0.549,-2.138
1573400215425,2019-11-10T15:36:55.425,5.161,-1.787,0.278,-1.704
1573400215445,2019-11-10T15:36:55.445,5.181,-1.639,-1.273,-0.526
1573400215466,2019-11-10T15:36:55.466,5.202,-0.053,-1.913,-0.621
1573400215485,2019-11-10T15:36:55.485,5.221,1.239,-1.059,-1.254
1573400215505,2019-11-10T15:36:55.505,5.241,-1.338,1.482,-1.372
1573400215526,2019-11-10T15:36:55.526,5.262,-3.685,2.538,-0.625
1573400215546,2019-11-10T15:36:55.546,5.282,-2.637,0.290,0.675
1573400215565,2019-11-10T15:36:55.565,5.301,-2.950,-2.454,0.758
1573400215586,2019-11-10T15:36:55.586,5.322,-2.062,-3.487,0.313
1573400215606,2019-11-10T15:36:55.606,5.342,-3.030,-2.511,-0.244
1573400215625,2019-11-10T15:36:55.625,5.361,-7.370,-1.845,-1.105
1573400215646,2019-11-10T15:36:55.646,5.382,-2.668,-2.889,-1.376
1573400215666,2019-11-10T15:36:55.666,5.402,-2.005,-5.034,-1.193
1573400215687,2019-11-10T15:36:55.687,5.423,0.537,-5.046,-1.517
1573400215706,2019-11-10T15:36:55.706,5.442,-2.858,-3.434,-1.086
1573400215726,2019-11-10T15:36:55.726,5.462,1.185,-2.588,-0.354
1573400215747,2019-11-10T15:36:55.747,5.483,-1.833,-1.433,-0.423
1573400215766,2019-11-10T15:36:55.766,5.502,0.774,0.027,-0.549
1573400215787,2019-11-10T15:36:55.787,5.523,-1.650,0.366,-0.126
1573400215807,2019-11-10T15:36:55.807,5.543,0.313,0.229,0.427
1573400215826,2019-11-10T15:36:55.826,5.562,0.354,-0.274,0.393
1573400215847,2019-11-10T15:36:55.847,5.583,0.412,-0.545,-0.602
1573400215867,2019-11-10T15:36:55.867,5.603,-0.957,-2.001,-1.414
1573400215888,2019-11-10T15:36:55.888,5.624,-0.198,-2.550,-0.899
1573400215907,2019-11-10T15:36:55.907,5.643,3.296,-1.563,0.103
1573400215927,2019-11-10T15:36:55.927,5.663,3.518,0.728,0.099
1573400215948,2019-11-10T15:36:55.948,5.684,-0.739,1.982,-0.972
1573400215967,2019-11-10T15:36:55.967,5.703,-1.452,0.179,-0.686
1573400215987,2019-11-10T15:36:55.987,5.723,-0.008,-0.278,0.492
1573400216008,2019-11-10T15:36:56.008,5.744,1.303,0.694,1.361
1573400216028,2019-11-10T15:36:56.028,5.764,0.229,1.566,1.380
1573400216047,2019-11-10T15:36:56.047,5.783,-1.212,0.492,0.888
1573400216068,2019-11-10T15:36:56.068,5.804,-0.671,-2.248,0.381
1573400216088,2019-11-10T15:36:56.088,5.824,-0.061,-3.586,0.213
1573400216107,2019-11-10T15:36:56.107,5.843,1.932,-3.986,0.171
1573400216128,2019-11-10T15:36:56.128,5.864,1.909,-3.030,-0.114
1573400216148,2019-11-10T15:36:56.148,5.884,-0.164,-0.861,-1.075
1573400216167,2019-11-10T15:36:56.167,5.903,-3.941,-0.774,-1.673
1573400216188,2019-11-10T15:36:56.188,5.924,1.220,-3.662,-0.537
1573400216208,2019-11-10T15:36:56.208,5.944,1.174,-4.379,0.400
1573400216229,2019-11-10T15:36:56.229,5.965,-0.671,-1.444,-0.373
1573400216248,2019-11-10T15:36:56.248,5.984,-4.268,0.709,-1.524
1573400216268,2019-11-10T15:36:56.268,6.004,-2.012,-0.625,-1.311
1573400216289,2019-11-10T15:36:56.289,6.025,-0.972,-1.818,-0.145
1573400216308,2019-11-10T15:36:56.308,6.044,3.758,-1.189,0.499
1573400216329,2019-11-10T15:36:56.329,6.065,-0.827,2.428,-0.274
1573400216349,2019-11-10T15:36:56.349,6.085,-2.767,4.684,-1.079
1573400216370,2019-11-10T15:36:56.370,6.106,-2.298,2.454,-1.040
1573400216389,2019-11-10T15:36:56.389,6.125,3.418,-0.762,-0.004
1573400216409,2019-11-10T15:36:56.409,6.145,-1.181,-1.913,0.800
1573400216430,2019-11-10T15:36:56.430,6.166,-0.362,1.258,0.393
1573400216449,2019-11-10T15:36:56.449,6.185,-3.956,3.822,-0.957
1573400216469,2019-11-10T15:36:56.469,6.205,-0.156,1.159,-1.181
1573400216490,2019-11-10T15:36:56.490,6.226,0.880,-0.682,-0.126
1573400216510,2019-11-10T15:36:56.510,6.246,2.668,-0.606,-0.053
1573400216529,2019-11-10T15:36:56.529,6.265,-2.146,2.325,-1.254
1573400216550,2019-11-10T15:36:56.550,6.286,1.570,2.412,-0.781
1573400216570,2019-11-10T15:36:56.570,6.306,0.335,0.263,0.640
1573400216589,2019-11-10T15:36:56.589,6.325,1.848,-1.719,0.614
1573400216610,2019-11-10T15:36:56.610,6.346,-0.766,-1.361,-0.473
1573400216630,2019-11-10T15:36:56.630,6.366,0.343,-0.202,-0.454
1573400216649,2019-11-10T15:36:56.649,6.385,-1.212,0.221,-0.278
1573400216670,2019-11-10T15:36:56.670,6.406,-0.503,-1.604,-0.366
1573400216690,2019-11-10T15:36:56.690,6.426,2.584,-3.293,0.156
1573400216711,2019-11-10T15:36:56.711,6.447,1.570,0.229,-0.107
1573400216730,2019-11-10T15:36:56.730,6.466,-0.774,3.384,-0.625
1573400216750,2019-11-10T15:36:56.750,6.486,-0.983,2.450,-0.686
1573400216771,2019-11-10T15:36:56.771,6.507,3.426,0.747,0.076
1573400216790,2019-11-10T15:36:56.790,6.526,2.416,1.006,0.473
1573400216810,2019-11-10T15:36:56.810,6.546,0.065,2.870,-0.293
1573400216831,2019-11-10T15:36:56.831,6.567,-1.040,3.072,-1.151
1573400216851,2019-11-10T15:36:56.851,6.587,-1.772,0.675,-1.079
1573400216871,2019-11-10T15:36:56.871,6.607,3.232,-1.646,-0.568
1573400216891,2019-11-10T15:36:56.891,6.627,2.984,-1.380,-0.720
1573400216912,2019-11-10T15:36:56.912,6.648,-0.107,0.751,-1.258
1573400216931,2019-11-10T15:36:56.931,6.667,-2.763,1.471,-1.776
1573400216951,2019-11-10T15:36:56.951,6.687,-0.705,1.071,-1.448
1573400216972,2019-11-10T15:36:56.972,6.708,2.332,-0.473,-0.423
1573400216991,2019-11-10T15:36:56.991,6.727,1.536,-1.894,0.484
1573400217011,2019-11-10T15:36:57.011,6.747,-1.341,-0.454,-0.141
1573400217032,2019-11-10T15:36:57.032,6.768,-0.842,-1.311,-1.898
1573400217052,2019-11-10T15:36:57.052,6.788,0.583,-2.824,-2.073
1573400217071,2019-11-10T15:36:57.071,6.807,-0.084,-2.340,-0.694
1573400217092,2019-11-10T15:36:57.092,6.828,1.589,-1.086,0.114
1573400217112,2019-11-10T15:36:57.112,6.848,-1.467,0.503,-0.236
1573400217131,2019-11-10T15:36:57.131,6.867,-0.366,1.947,-1.707
1573400217152,2019-11-10T15:36:57.152,6.888,-3.727,-0.091,-1.966
1573400217172,2019-11-10T15:36:57.172,6.908,1.597,-5.008,-1.170
1573400217193,2019-11-10T15:36:57.193,6.929,0.625,-4.859,-0.850
1573400217212,2019-11-10T15:36:57.212,6.948,0.598,-2.397,-1.387
1573400217232,2019-11-10T15:36:57.232,6.968,-2.058,-1.833,-1.639
1573400217253,2019-11-10T15:36:57.253,6.989,-1.341,-4.257,-0.362
1573400217272,2019-11-10T15:36:57.272,7.008,2.073,-3.845,0.473
1573400217292,2019-11-10T15:36:57.292,7.028,-1.989,-2.268,0.446
1573400217313,2019-11-10T15:36:57.313,7.049,-0.556,-2.008,-0.038
1573400217333,2019-11-10T15:36:57.333,7.069,0.084,-4.775,-0.884
1573400217352,2019-11-10T15:36:57.352,7.088,1.463,-5.545,-0.777
1573400217373,2019-11-10T15:36:57.373,7.109,0.461,-0.884,-0.206
1573400217393,2019-11-10T15:36:57.393,7.129,0.629,2.626,-0.328
