epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1573399467871,2019-11-10T15:24:27.871,2.711,0.003,0.009,-1.058
1573399467890,2019-11-10T15:24:27.890,2.730,0.004,0.008,-1.058
1573399467911,2019-11-10T15:24:27.911,2.751,0.004,0.006,-1.059
1573399467931,2019-11-10T15:24:27.931,2.771,0.003,0.008,-1.058
1573399467950,2019-11-10T15:24:27.950,2.790,0.004,0.008,-1.057
1573399467971,2019-11-10T15:24:27.971,2.811,0.003,0.007,-1.058
1573399467991,2019-11-10T15:24:27.991,2.831,0.003,0.008,-1.060
1573399468012,2019-11-10T15:24:28.012,2.852,0.003,0.008,-1.057
1573399468031,2019-11-10T15:24:28.031,2.871,0.003,0.008,-1.057
1573399468051,2019-11-10T15:24:28.051,2.891,0.003,0.006,-1.059
1573399468072,2019-11-10T15:24:28.072,2.912,0.003,0.007,-1.058
1573399468091,2019-11-10T15:24:28.091,2.931,0.003,0.008,-1.058
1573399468112,2019-11-10T15:24:28.112,2.952,0.003,0.008,-1.059
1573399468132,2019-11-10T15:24:28.132,2.972,0.003,0.008,-1.057
1573399468153,2019-11-10T15:24:28.153,2.993,0.003,0.009,-1.057
1573399468172,2019-11-10T15:24:28.172,3.012,0.004,0.008,-1.057
1573399468192,2019-11-10T15:24:28.192,3.032,0.003,0.008,-1.056
1573399468213,2019-11-10T15:24:28.213,3.053,0.003,0.007,-1.058
1573399468232,2019-11-10T15:24:28.232,3.072,0.003,0.008,-1.058
1573399468252,2019-11-10T15:24:28.252,3.092,0.004,0.008,-1.058
1573399468273,2019-11-10T15:24:28.273,3.113,0.004,0.007,-1.058
1573399468292,2019-11-10T15:24:28.292,3.132,0.004,0.008,-1.057
1573399468312,2019-11-10T15:24:28.312,3.152,0.004,0.006,-1.057
1573399468333,2019-11-10T15:24:28.333,3.173,0.003,0.008,-1.058
1573399468353,2019-11-10T15:24:28.353,3.193,0.003,0.009,-1.058
1573399468372,2019-11-10T15:24:28.372,3.212,0.005,0.008,-1.058
1573399468393,2019-11-10T15:24:28.393,3.233,0.002,0.007,-1.057
1573399468413,2019-11-10T15:24:28.413,3.253,0.004,0.009,-1.057
1573399468432,2019-11-10T15:24:28.432,3.272,0.003,0.008,-1.057
1573399468453,2019-11-10T15:24:28.453,3.293,0.003,0.007,-1.058
1573399468473,2019-11-10T15:24:28.473,3.313,0.004,0.009,-1.058
1573399468494,2019-11-10T15:24:28.494,3.334,0.005,0.008,-1.057
1573399468513,2019-11-10T15:24:28.513,3.353,0.004,0.009,-1.057
1573399468533,2019-11-10T15:24:28.533,3.373,0.004,0.009,-1.058
1573399468554,2019-11-10T15:24:28.554,3.394,0.005,0.008,-1.057
1573399468573,2019-11-10T15:24:28.573,3.413,0.003,0.008,-1.058
1573399468593,2019-11-10T15:24:28.593,3.433,0.003,0.008,-1.058
1573399468614,2019-11-10T15:24:28.614,3.454,0.003,0.008,-1.059
1573399468633,2019-11-10T15:24:28.633,3.473,0.003,0.008,-1.059
1573399468654,2019-11-10T15:24:28.654,3.494,0.003,0.009,-1.058
1573399468674,2019-11-10T15:24:28.674,3.514,0.003,0.008,-1.058
1573399468695,2019-11-10T15:24:28.695,3.535,0.002,0.009,-1.056
1573399468714,2019-11-10T15:24:28.714,3.554,0.004,0.009,-1.057
1573399468734,2019-11-10T15:24:28.734,3.574,0.004,0.008,-1.060
1573399468755,2019-11-10T15:24:28.755,3.595,0.004,0.007,-1.060
1573399468774,2019-11-10T15:24:28.774,3.614,0.003,0.006,-1.058
1573399468794,2019-11-10T15:24:28.794,3.634,0.004,0.008,-1.058
1573399468815,2019-11-10T15:24:28.815,3.655,0.005,0.008,-1.058
1573399468835,2019-11-10T15:24:28.835,3.675,0.004,0.008,-1.057
1573399468854,2019-11-10T15:24:28.854,3.694,0.003,0.009,-1.059
1573399468875,2019-11-10T15:24:28.875,3.715,0.003,0.008,-1.057
1573399468895,2019-11-10T15:24:28.895,3.735,0.004,0.009,-1.057
1573399468914,2019-11-10T15:24:28.914,3.754,0.003,0.008,-1.058
1573399468935,2019-11-10T15:24:28.935,3.775,0.003,0.006,-1.060
1573399468955,2019-11-10T15:24:28.955,3.795,0.004,0.009,-1.058
1573399468976,2019-11-10T15:24:28.976,3.816,0.003,0.007,-1.057
1573399468995,2019-11-10T15:24:28.995,3.835,0.004,0.008,-1.058
1573399469015,2019-11-10T15:24:29.015,3.855,0.003,0.010,-1.058
1573399469036,2019-11-10T15:24:29.036,3.876,0.002,0.008,-1.057
1573399469055,2019-11-10T15:24:29.055,3.895,0.004,0.007,-1.057
1573399469075,2019-11-10T15:24:29.075,3.915,0.003,0.009,-1.056
1573399469096,2019-11-10T15:24:29.096,3.936,0.003,0.006,-1.057
1573399469115,2019-11-10T15:24:29.115,3.955,0.004,0.008,-1.058
1573399469135,2019-11-10T15:24:29.135,3.975,0.001,0.008,-1.058
1573399469156,2019-11-10T15:24:29.156,3.996,0.003,0.008,-1.058
1573399469176,2019-11-10T15:24:29.176,4.016,0.003,0.007,-1.056
1573399469195,2019-11-10T15:24:29.195,4.035,0.003,0.007,-1.059
1573399469216,2019-11-10T15:24:29.216,4.056,0.004,0.009,-1.060
1573399469237,2019-11-10T15:24:29.237,4.077,0.003,0.009,-1.058
1573399469256,2019-11-10T15:24:29.256,4.096,0.003,0.006,-1.057
1573399469276,2019-11-10T15:24:29.276,4.116,0.003,0.008,-1.058
1573399469297,2019-11-10T15:24:29.297,4.137,0.003,0.008,-1.058
1573399469317,2019-11-10T15:24:29.317,4.157,0.004,0.009,-1.057
1573399469336,2019-11-10T15:24:29.336,4.176,0.003,0.006,-1.057
1573399469357,2019-11-10T15:24:29.357,4.197,0.002,0.007,-1.058
1573399469377,2019-11-10T15:24:29.377,4.217,0.004,0.008,-1.058
1573399469396,2019-11-10T15:24:29.396,4.236,0.004,0.008,-1.057
1573399469417,2019-11-10T15:24:29.417,4.257,0.004,0.009,-1.059
1573399469437,2019-11-10T15:24:29.437,4.277,0.004,0.007,-1.058
1573399469458,2019-11-10T15:24:29.458,4.298,0.004,0.007,-1.058
1573399469477,2019-11-10T15:24:29.477,4.317,0.003,0.009,-1.058
1573399469497,2019-11-10T15:24:29.497,4.337,0.004,0.007,-1.058
1573399469518,2019-11-10T15:24:29.518,4.358,0.003,0.008,-1.058
1573399469537,2019-11-10T15:24:29.537,4.377,0.003,0.009,-1.059
1573399469557,2019-11-10T15:24:29.557,4.397,0.004,0.008,-1.057
1573399469578,2019-11-10T15:24:29.578,4.418,0.004,0.009,-1.059
1573399469597,2019-11-10T15:24:29.597,4.437,0.003,0.009,-1.060
1573399469617,2019-11-10T15:24:29.617,4.457,0.005,0.006,-1.058
1573399469638,2019-11-10T15:24:29.638,4.478,0.004,0.008,-1.056
1573399469658,2019-11-10T15:24:29.658,4.498,0.003,0.009,-1.059
1573399469677,2019-11-10T15:24:29.677,4.517,0.003,0.008,-1.058
1573399469698,2019-11-10T15:24:29.698,4.538,0.004,0.009,-1.058
1573399469718,2019-11-10T15:24:29.718,4.558,0.004,0.008,-1.057
1573399469737,2019-11-10T15:24:29.737,4.577,0.003,0.008,-1.058
1573399469758,2019-11-10T15:24:29.758,4.598,0.003,0.008,-1.058
1573399469779,2019-11-10T15:24:29.779,4.619,0.003,0.006,-1.058
1573399469799,2019-11-10T15:24:29.799,4.639,0.003,0.007,-1.059
1573399469818,2019-11-10T15:24:29.818,4.658,0.003,0.008,-1.057
1573399469839,2019-11-10T15:24:29.839,4.679,0.003,0.010,-1.058
1573399469859,2019-11-10T15:24:29.859,4.699,0.004,0.009,-1.058
1573399469878,2019-11-10T15:24:29.878,4.718,0.003,0.008,-1.058
1573399469899,2019-11-10T15:24:29.899,4.739,0.003,0.008,-1.059
1573399469919,2019-11-10T15:24:29.919,4.759,0.005,0.007,-1.059
1573399469940,2019-11-10T15:24:29.940,4.780,0.002,0.008,-1.059
1573399469959,2019-11-10T15:24:29.959,4.799,0.005,0.009,-1.058
1573399469979,2019-11-10T15:24:29.979,4.819,0.005,0.008,-1.059
1573399470000,2019-11-10T15:24:30.000,4.840,0.003,0.009,-1.059
1573399470019,2019-11-10T15:24:30.019,4.859,0.003,0.007,-1.059
1573399470039,2019-11-10T15:24:30.039,4.879,0.005,0.007,-1.058
1573399470060,2019-11-10T15:24:30.060,4.900,0.004,0.008,-1.058
1573399470079,2019-11-10T15:24:30.079,4.919,0.003,0.008,-1.059
1573399470099,2019-11-10T15:24:30.099,4.939,0.004,0.008,-1.059
1573399470120,2019-11-10T15:24:30.120,4.960,0.004,0.008,-1.057
1573399470140,2019-11-10T15:24:30.140,4.980,0.003,0.008,-1.058
1573399470159,2019-11-10T15:24:30.159,4.999,0.003,0.007,-1.058
1573399470180,2019-11-10T15:24:30.180,5.020,0.003,0.009,-1.057
1573399470200,2019-11-10T15:24:30.200,5.040,0.004,0.008,-1.059
1573399470219,2019-11-10T15:24:30.219,5.059,0.004,0.008,-1.058
1573399470240,2019-11-10T15:24:30.240,5.080,0.003,0.009,-1.057
1573399470260,2019-11-10T15:24:30.260,5.100,0.004,0.010,-1.058
1573399470281,2019-11-10T15:24:30.281,5.121,0.004,0.008,-1.058
1573399470300,2019-11-10T15:24:30.300,5.140,0.003,0.006,-1.058
1573399470320,2019-11-10T15:24:30.320,5.160,0.003,0.009,-1.056
1573399470341,2019-11-10T15:24:30.341,5.181,0.005,0.008,-1.058
1573399470360,2019-11-10T15:24:30.360,5.200,0.004,0.008,-1.059
1573399470381,2019-11-10T15:24:30.381,5.221,0.004,0.008,-1.058
1573399470401,2019-11-10T15:24:30.401,5.241,0.003,0.007,-1.058
1573399470420,2019-11-10T15:24:30.420,5.260,0.003,0.008,-1.058
1573399470441,2019-11-10T15:24:30.441,5.281,0.003,0.007,-1.057
1573399470461,2019-11-10T15:24:30.461,5.301,0.003,0.007,-1.059
1573399470482,2019-11-10T15:24:30.482,5.322,0.003,0.008,-1.058
1573399470501,2019-11-10T15:24:30.501,5.341,0.004,0.008,-1.057
1573399470521,2019-11-10T15:24:30.521,5.361,0.004,0.007,-1.058
1573399470542,2019-11-10T15:24:30.542,5.382,0.004,0.008,-1.057
1573399470561,2019-11-10T15:24:30.561,5.401,0.004,0.008,-1.059
1573399470581,2019-11-10T15:24:30.581,5.421,0.004,0.009,-1.057
1573399470602,2019-11-10T15:24:30.602,5.442,0.005,0.009,-1.057
1573399470622,2019-11-10T15:24:30.622,5.462,0.004,0.008,-1.058
1573399470641,2019-11-10T15:24:30.641,5.481,0.003,0.007,-1.059
1573399470662,2019-11-10T15:24:30.662,5.502,0.004,0.008,-1.058
1573399470682,2019-11-10T15:24:30.682,5.522,0.003,0.008,-1.056
1573399470701,2019-11-10T15:24:30.701,5.541,0.004,0.009,-1.058
1573399470722,2019-11-10T15:24:30.722,5.562,0.005,0.008,-1.057
1573399470742,2019-11-10T15:24:30.742,5.582,0.005,0.007,-1.057
1573399470761,2019-11-10T15:24:30.761,5.601,0.003,0.008,-1.058
1573399470782,2019-11-10T15:24:30.782,5.622,0.007,0.010,-1.059
1573399470802,2019-11-10T15:24:30.802,5.642,0.005,0.009,-1.057
1573399470823,2019-11-10T15:24:30.823,5.663,0.004,0.008,-1.058
1573399470842,2019-11-10T15:24:30.842,5.682,0.002,0.008,-1.056
1573399470862,2019-11-10T15:24:30.862,5.702,0.002,0.009,-1.056
1573399470883,2019-11-10T15:24:30.883,5.723,0.006,0.002,-1.056
1573399470902,2019-11-10T15:24:30.902,5.742,0.009,0.011,-1.058
1573399470923,2019-11-10T15:24:30.923,5.763,0.013,0.004,-1.057
1573399470943,2019-11-10T15:24:30.943,5.783,0.017,0.006,-1.057
1573399470964,2019-11-10T15:24:30.964,5.804,0.020,0.000,-1.056
1573399470983,2019-11-10T15:24:30.983,5.823,0.024,0.006,-1.057
1573399471003,2019-11-10T15:24:31.003,5.843,0.018,0.002,-1.058
1573399471024,2019-11-10T15:24:31.024,5.864,0.020,0.014,-1.060
1573399471043,2019-11-10T15:24:31.043,5.883,0.023,0.006,-1.061
1573399471063,2019-11-10T15:24:31.063,5.903,0.010,0.007,-1.059
1573399471084,2019-11-10T15:24:31.084,5.924,0.001,0.005,-1.049
1573399471103,2019-11-10T15:24:31.103,5.943,0.008,0.005,-1.059
1573399471123,2019-11-10T15:24:31.123,5.963,0.009,0.005,-1.059
1573399471144,2019-11-10T15:24:31.144,5.984,0.008,0.006,-1.058
1573399471164,2019-11-10T15:24:31.164,6.004,0.008,0.007,-1.059
1573399471183,2019-11-10T15:24:31.183,6.023,0.009,0.006,-1.057
1573399471204,2019-11-10T15:24:31.204,6.044,0.009,0.006,-1.058
1573399471224,2019-11-10T15:24:31.224,6.064,0.009,0.004,-1.057
1573399471243,2019-11-10T15:24:31.243,6.083,0.008,0.005,-1.056
1573399471264,2019-11-10T15:24:31.264,6.104,0.008,0.006,-1.056
1573399471284,2019-11-10T15:24:31.284,6.124,0.008,0.005,-1.058
1573399471305,2019-11-10T15:24:31.305,6.145,0.010,0.006,-1.057
1573399471324,2019-11-10T15:24:31.324,6.164,0.008,0.006,-1.057
1573399471344,2019-11-10T15:24:31.344,6.184,0.002,0.003,-1.053
1573399471365,2019-11-10T15:24:31.365,6.205,0.006,0.016,-1.055
1573399471384,2019-11-10T15:24:31.384,6.224,0.004,0.044,-1.067
1573399471404,2019-11-10T15:24:31.404,6.244,0.050,-0.023,-1.077
1573399471425,2019-11-10T15:24:31.425,6.265,0.081,-0.010,-1.043
1573399471445,2019-11-10T15:24:31.445,6.285,0.072,0.021,-1.045
1573399471465,2019-11-10T15:24:31.465,6.305,0.064,0.015,-1.061
1573399471485,2019-11-10T15:24:31.485,6.325,0.088,0.001,-1.051
1573399471506,2019-11-10T15:24:31.506,6.346,0.087,0.002,-1.043
1573399471525,2019-11-10T15:24:31.525,6.365,0.074,0.013,-1.055
1573399471545,2019-11-10T15:24:31.545,6.385,0.076,0.012,-1.054
1573399471566,2019-11-10T15:24:31.566,6.406,0.089,-0.002,-1.054
1573399471585,2019-11-10T15:24:31.585,6.425,0.083,0.004,-1.052
1573399471605,2019-11-10T15:24:31.605,6.445,0.078,0.007,-1.051
1573399471626,2019-11-10T15:24:31.626,6.466,0.078,0.003,-1.053
1573399471646,2019-11-10T15:24:31.646,6.486,0.081,0.004,-1.054
1573399471665,2019-11-10T15:24:31.665,6.505,0.080,0.006,-1.051
1573399471686,2019-11-10T15:24:31.686,6.526,0.074,0.007,-1.052
1573399471706,2019-11-10T15:24:31.706,6.546,0.071,0.009,-1.053
1573399471725,2019-11-10T15:24:31.725,6.565,0.083,0.006,-1.051
1573399471746,2019-11-10T15:24:31.746,6.586,0.086,0.005,-1.051
1573399471766,2019-11-10T15:24:31.766,6.606,0.083,0.006,-1.051
1573399471787,2019-11-10T15:24:31.787,6.627,0.076,0.007,-1.052
1573399471806,2019-11-10T15:24:31.806,6.646,0.072,0.007,-1.053
1573399471826,2019-11-10T15:24:31.826,6.666,0.070,0.009,-1.051
1573399471847,2019-11-10T15:24:31.847,6.687,0.075,0.011,-1.052
1573399471866,2019-11-10T15:24:31.866,6.706,0.070,0.009,-1.055
1573399471886,2019-11-10T15:24:31.886,6.726,0.051,0.012,-1.055
1573399471907,2019-11-10T15:24:31.907,6.747,0.052,0.008,-1.056
1573399471926,2019-11-10T15:24:31.926,6.766,0.062,0.009,-1.055
1573399471946,2019-11-10T15:24:31.946,6.786,0.062,0.005,-1.053
1573399471967,2019-11-10T15:24:31.967,6.807,0.053,0.003,-1.056
1573399471987,2019-11-10T15:24:31.987,6.827,0.056,0.013,-1.054
1573399472007,2019-11-10T15:24:32.007,6.847,0.060,0.010,-1.054
1573399472027,2019-11-10T15:24:32.027,6.867,0.051,0.007,-1.057
1573399472048,2019-11-10T15:24:32.048,6.888,0.045,0.009,-1.056
1573399472067,2019-11-10T15:24:32.067,6.907,0.064,0.008,-1.055
1573399472087,2019-11-10T15:24:32.087,6.927,0.067,0.008,-1.053
1573399472108,2019-11-10T15:24:32.108,6.948,0.052,0.010,-1.055
1573399472128,2019-11-10T15:24:32.128,6.968,0.052,0.007,-1.054
1573399472147,2019-11-10T15:24:32.147,6.987,0.060,0.006,-1.055
1573399472168,2019-11-10T15:24:32.168,7.008,0.062,0.007,-1.055
1573399472188,2019-11-10T15:24:32.188,7.028,0.064,0.009,-1.053
1573399472207,2019-11-10T15:24:32.207,7.047,0.062,0.010,-1.054
1573399472228,2019-11-10T15:24:32.228,7.068,0.062,0.003,-1.055
1573399472248,2019-11-10T15:24:32.248,7.088,0.078,-0.008,-1.055
1573399472269,2019-11-10T15:24:32.269,7.109,0.083,0.002,-1.050
1573399472288,2019-11-10T15:24:32.288,7.128,0.068,0.021,-1.053
1573399472308,2019-11-10T15:24:32.308,7.148,0.051,0.027,-1.052
1573399472329,2019-11-10T15:24:32.329,7.169,0.048,0.027,-1.055
1573399472348,2019-11-10T15:24:32.348,7.188,0.082,-0.013,-1.053
1573399472368,2019-11-10T15:24:32.368,7.208,0.087,-0.012,-1.052
1573399472389,2019-11-10T15:24:32.389,7.229,0.086,0.037,-1.049
1573399472408,2019-11-10T15:24:32.408,7.248,0.085,0.059,-1.051
1573399472428,2019-11-10T15:24:32.428,7.268,0.089,-0.007,-1.050
1573399472449,2019-11-10T15:24:32.449,7.289,0.087,-0.001,-1.052
1573399472469,2019-11-10T15:24:32.469,7.309,0.102,-0.001,-1.048
