epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1573399674964,2019-11-10T15:27:54.964,1.204,-0.033,-0.003,-1.060
1573399674984,2019-11-10T15:27:54.984,1.224,-0.034,-0.003,-1.060
1573399675005,2019-11-10T15:27:55.005,1.245,-0.033,-0.004,-1.059
1573399675025,2019-11-10T15:27:55.025,1.265,-0.032,-0.005,-1.059
1573399675044,2019-11-10T15:27:55.044,1.284,-0.032,-0.004,-1.060
1573399675065,2019-11-10T15:27:55.065,1.305,-0.033,-0.005,-1.058
1573399675085,2019-11-10T15:27:55.085,1.325,-0.033,-0.005,-1.059
1573399675104,2019-11-10T15:27:55.104,1.344,-0.031,-0.004,-1.059
1573399675125,2019-11-10T15:27:55.125,1.365,-0.032,-0.004,-1.059
1573399675146,2019-11-10T15:27:55.146,1.386,-0.035,-0.003,-1.058
1573399675165,2019-11-10T15:27:55.165,1.405,-0.032,-0.004,-1.061
1573399675185,2019-11-10T15:27:55.185,1.425,-0.033,-0.005,-1.060
1573399675206,2019-11-10T15:27:55.206,1.446,-0.032,-0.003,-1.058
1573399675226,2019-11-10T15:27:55.226,1.466,-0.031,-0.003,-1.059
1573399675245,2019-11-10T15:27:55.245,1.485,-0.033,-0.003,-1.058
1573399675266,2019-11-10T15:27:55.266,1.506,-0.032,-0.003,-1.058
1573399675286,2019-11-10T15:27:55.286,1.526,-0.033,-0.004,-1.060
1573399675305,2019-11-10T15:27:55.305,1.545,-0.033,-0.005,-1.061
1573399675326,2019-11-10T15:27:55.326,1.566,-0.033,-0.002,-1.060
1573399675346,2019-11-10T15:27:55.346,1.586,-0.032,-0.003,-1.059
1573399675367,2019-11-10T15:27:55.367,1.607,-0.032,-0.004,-1.059
1573399675386,2019-11-10T15:27:55.386,1.626,-0.031,-0.003,-1.059
1573399675406,2019-11-10T15:27:55.406,1.646,-0.031,-0.003,-1.060
1573399675427,2019-11-10T15:27:55.427,1.667,-0.031,-0.002,-1.060
1573399675446,2019-11-10T15:27:55.446,1.686,-0.033,-0.002,-1.059
1573399675466,2019-11-10T15:27:55.466,1.706,-0.032,-0.004,-1.060
1573399675487,2019-11-10T15:27:55.487,1.727,-0.032,-0.003,-1.058
1573399675507,2019-11-10T15:27:55.507,1.747,-0.032,-0.001,-1.057
1573399675526,2019-11-10T15:27:55.526,1.766,-0.032,-0.003,-1.059
1573399675547,2019-11-10T15:27:55.547,1.787,-0.033,-0.002,-1.059
1573399675567,2019-11-10T15:27:55.567,1.807,-0.032,-0.003,-1.060
1573399675586,2019-11-10T15:27:55.586,1.826,-0.032,-0.002,-1.059
1573399675607,2019-11-10T15:27:55.607,1.847,-0.033,-0.002,-1.057
1573399675627,2019-11-10T15:27:55.627,1.867,-0.033,-0.001,-1.060
1573399675646,2019-11-10T15:27:55.646,1.886,-0.033,-0.003,-1.059
1573399675667,2019-11-10T15:27:55.667,1.907,-0.032,-0.003,-1.059
1573399675688,2019-11-10T15:27:55.688,1.928,-0.032,-0.003,-1.058
1573399675708,2019-11-10T15:27:55.708,1.948,-0.033,-0.001,-1.059
1573399675727,2019-11-10T15:27:55.727,1.967,-0.032,-0.002,-1.060
1573399675748,2019-11-10T15:27:55.748,1.988,-0.032,-0.002,-1.058
1573399675768,2019-11-10T15:27:55.768,2.008,-0.032,-0.003,-1.060
1573399675787,2019-11-10T15:27:55.787,2.027,-0.031,-0.001,-1.060
1573399675808,2019-11-10T15:27:55.808,2.048,-0.032,-0.002,-1.060
1573399675828,2019-11-10T15:27:55.828,2.068,-0.032,-0.003,-1.059
1573399675849,2019-11-10T15:27:55.849,2.089,-0.033,-0.002,-1.059
1573399675868,2019-11-10T15:27:55.868,2.108,-0.032,-0.002,-1.059
1573399675888,2019-11-10T15:27:55.888,2.128,-0.032,-0.002,-1.059
1573399675909,2019-11-10T15:27:55.909,2.149,-0.033,-0.002,-1.059
1573399675928,2019-11-10T15:27:55.928,2.168,-0.033,-0.003,-1.059
1573399675948,2019-11-10T15:27:55.948,2.188,-0.030,-0.003,-1.059
1573399675969,2019-11-10T15:27:55.969,2.209,-0.033,-0.002,-1.060
1573399675989,2019-11-10T15:27:55.989,2.229,-0.033,-0.001,-1.059
1573399676008,2019-11-10T15:27:56.008,2.248,-0.033,-0.001,-1.058
1573399676029,2019-11-10T15:27:56.029,2.269,-0.033,-0.002,-1.059
1573399676049,2019-11-10T15:27:56.049,2.289,-0.032,-0.002,-1.059
1573399676068,2019-11-10T15:27:56.068,2.308,-0.033,-0.001,-1.058
1573399676089,2019-11-10T15:27:56.089,2.329,-0.033,-0.001,-1.058
1573399676109,2019-11-10T15:27:56.109,2.349,-0.033,-0.002,-1.060
1573399676128,2019-11-10T15:27:56.128,2.368,-0.032,-0.002,-1.060
1573399676149,2019-11-10T15:27:56.149,2.389,-0.032,-0.002,-1.060
1573399676169,2019-11-10T15:27:56.169,2.409,-0.032,-0.003,-1.060
1573399676190,2019-11-10T15:27:56.190,2.430,-0.032,-0.001,-1.059
1573399676209,2019-11-10T15:27:56.209,2.449,-0.031,-0.001,-1.058
1573399676229,2019-11-10T15:27:56.229,2.469,-0.033,-0.001,-1.058
1573399676250,2019-11-10T15:27:56.250,2.490,-0.032,-0.002,-1.060
1573399676269,2019-11-10T15:27:56.269,2.509,-0.033,-0.002,-1.060
1573399676290,2019-11-10T15:27:56.290,2.530,-0.033,-0.000,-1.059
1573399676310,2019-11-10T15:27:56.310,2.550,-0.033,0.001,-1.061
1573399676331,2019-11-10T15:27:56.331,2.571,-0.032,-0.001,-1.061
1573399676350,2019-11-10T15:27:56.350,2.590,-0.033,0.000,-1.058
1573399676370,2019-11-10T15:27:56.370,2.610,-0.035,0.004,-1.058
1573399676391,2019-11-10T15:27:56.391,2.631,-0.034,0.003,-1.059
1573399676410,2019-11-10T15:27:56.410,2.650,-0.032,0.001,-1.059
1573399676430,2019-11-10T15:27:56.430,2.670,-0.031,-0.002,-1.060
1573399676451,2019-11-10T15:27:56.451,2.691,-0.033,-0.002,-1.059
1573399676471,2019-11-10T15:27:56.471,2.711,-0.034,0.004,-1.060
1573399676490,2019-11-10T15:27:56.490,2.730,-0.033,0.005,-1.058
1573399676511,2019-11-10T15:27:56.511,2.751,-0.034,0.002,-1.058
1573399676531,2019-11-10T15:27:56.531,2.771,-0.033,0.000,-1.059
1573399676550,2019-11-10T15:27:56.550,2.790,-0.032,0.001,-1.060
1573399676571,2019-11-10T15:27:56.571,2.811,-0.033,0.003,-1.058
1573399676591,2019-11-10T15:27:56.591,2.831,-0.031,-0.000,-1.059
1573399676610,2019-11-10T15:27:56.610,2.850,-0.034,0.004,-1.058
1573399676631,2019-11-10T15:27:56.631,2.871,-0.034,0.005,-1.057
1573399676651,2019-11-10T15:27:56.651,2.891,-0.034,0.004,-1.058
1573399676672,2019-11-10T15:27:56.672,2.912,-0.033,0.004,-1.059
1573399676691,2019-11-10T15:27:56.691,2.931,-0.033,0.003,-1.059
1573399676711,2019-11-10T15:27:56.711,2.951,-0.034,0.003,-1.058
1573399676732,2019-11-10T15:27:56.732,2.972,-0.034,0.003,-1.058
1573399676751,2019-11-10T15:27:56.751,2.991,-0.033,0.003,-1.060
1573399676771,2019-11-10T15:27:56.771,3.011,-0.032,0.004,-1.060
1573399676792,2019-11-10T15:27:56.792,3.032,-0.034,0.002,-1.059
1573399676813,2019-11-10T15:27:56.813,3.053,-0.033,0.003,-1.058
1573399676832,2019-11-10T15:27:56.832,3.072,-0.032,0.006,-1.059
1573399676852,2019-11-10T15:27:56.852,3.092,-0.033,0.005,-1.056
1573399676873,2019-11-10T15:27:56.873,3.113,-0.033,0.002,-1.058
1573399676892,2019-11-10T15:27:56.892,3.132,-0.033,0.004,-1.059
1573399676912,2019-11-10T15:27:56.912,3.152,-0.033,0.004,-1.059
1573399676933,2019-11-10T15:27:56.933,3.173,-0.032,0.001,-1.061
1573399676953,2019-11-10T15:27:56.953,3.193,-0.032,0.001,-1.062
1573399676972,2019-11-10T15:27:56.972,3.212,-0.031,0.005,-1.072
1573399676993,2019-11-10T15:27:56.993,3.233,-0.027,0.008,-1.076
1573399677013,2019-11-10T15:27:57.013,3.253,-0.065,0.016,-1.028
1573399677032,2019-11-10T15:27:57.032,3.272,-0.057,-0.005,-1.048
1573399677053,2019-11-10T15:27:57.053,3.293,-0.043,0.001,-1.073
1573399677073,2019-11-10T15:27:57.073,3.313,-0.052,0.007,-1.059
1573399677092,2019-11-10T15:27:57.092,3.332,-0.056,0.001,-1.045
1573399677113,2019-11-10T15:27:57.113,3.353,-0.052,0.004,-1.059
1573399677133,2019-11-10T15:27:57.133,3.373,-0.054,0.006,-1.058
1573399677154,2019-11-10T15:27:57.154,3.394,-0.052,0.001,-1.059
1573399677173,2019-11-10T15:27:57.173,3.413,-0.054,0.003,-1.058
1573399677193,2019-11-10T15:27:57.193,3.433,-0.053,0.007,-1.057
1573399677214,2019-11-10T15:27:57.214,3.454,-0.051,0.003,-1.057
1573399677233,2019-11-10T15:27:57.233,3.473,-0.051,0.002,-1.059
1573399677253,2019-11-10T15:27:57.253,3.493,-0.052,0.004,-1.058
1573399677274,2019-11-10T15:27:57.274,3.514,-0.051,0.003,-1.058
1573399677294,2019-11-10T15:27:57.294,3.534,-0.052,0.004,-1.060
1573399677313,2019-11-10T15:27:57.313,3.553,-0.054,0.002,-1.056
1573399677334,2019-11-10T15:27:57.334,3.574,-0.052,0.003,-1.057
1573399677354,2019-11-10T15:27:57.354,3.594,-0.052,0.003,-1.059
1573399677374,2019-11-10T15:27:57.374,3.614,-0.052,0.000,-1.058
1573399677394,2019-11-10T15:27:57.394,3.634,-0.053,0.004,-1.058
1573399677415,2019-11-10T15:27:57.415,3.655,-0.051,0.001,-1.060
1573399677435,2019-11-10T15:27:57.435,3.675,-0.052,0.003,-1.059
1573399677454,2019-11-10T15:27:57.454,3.694,-0.051,0.004,-1.059
1573399677475,2019-11-10T15:27:57.475,3.715,-0.052,0.002,-1.059
1573399677495,2019-11-10T15:27:57.495,3.735,-0.052,0.003,-1.058
1573399677514,2019-11-10T15:27:57.514,3.754,-0.053,0.001,-1.058
1573399677535,2019-11-10T15:27:57.535,3.775,-0.052,0.002,-1.059
1573399677555,2019-11-10T15:27:57.555,3.795,-0.051,0.003,-1.059
1573399677574,2019-11-10T15:27:57.574,3.814,-0.052,0.003,-1.059
1573399677595,2019-11-10T15:27:57.595,3.835,-0.054,0.002,-1.058
1573399677615,2019-11-10T15:27:57.615,3.855,-0.052,0.001,-1.060
1573399677636,2019-11-10T15:27:57.636,3.876,-0.052,0.001,-1.059
1573399677655,2019-11-10T15:27:57.655,3.895,-0.055,0.001,-1.059
1573399677675,2019-11-10T15:27:57.675,3.915,-0.051,0.003,-1.056
1573399677696,2019-11-10T15:27:57.696,3.936,-0.050,0.000,-1.057
1573399677715,2019-11-10T15:27:57.715,3.955,-0.056,-0.000,-1.059
1573399677735,2019-11-10T15:27:57.735,3.975,-0.056,0.006,-1.059
1573399677756,2019-11-10T15:27:57.756,3.996,-0.052,0.006,-1.059
1573399677776,2019-11-10T15:27:57.776,4.016,-0.050,0.006,-1.059
1573399677795,2019-11-10T15:27:57.795,4.035,-0.054,0.005,-1.061
1573399677816,2019-11-10T15:27:57.816,4.056,-0.050,0.003,-1.060
1573399677836,2019-11-10T15:27:57.836,4.076,-0.053,0.005,-1.058
1573399677855,2019-11-10T15:27:57.855,4.095,-0.053,0.004,-1.056
1573399677876,2019-11-10T15:27:57.876,4.116,-0.052,0.002,-1.056
1573399677896,2019-11-10T15:27:57.896,4.136,-0.054,-0.007,-1.061
1573399677916,2019-11-10T15:27:57.916,4.156,-0.048,0.000,-1.056
1573399677936,2019-11-10T15:27:57.936,4.176,-0.047,0.015,-1.055
1573399677957,2019-11-10T15:27:57.957,4.197,-0.038,-0.016,-1.057
1573399677977,2019-11-10T15:27:57.977,4.217,-0.038,-0.035,-1.058
1573399677996,2019-11-10T15:27:57.996,4.236,-0.040,0.007,-1.066
1573399678017,2019-11-10T15:27:58.017,4.257,-0.028,0.006,-1.064
1573399678037,2019-11-10T15:27:58.037,4.277,-0.023,-0.007,-1.061
1573399678056,2019-11-10T15:27:58.056,4.296,-0.028,-0.011,-1.057
1573399678077,2019-11-10T15:27:58.077,4.317,-0.043,-0.045,-1.043
1573399678097,2019-11-10T15:27:58.097,4.337,-0.011,0.013,-1.070
1573399678118,2019-11-10T15:27:58.118,4.358,-0.010,-0.030,-1.056
1573399678137,2019-11-10T15:27:58.137,4.377,-0.014,-0.023,-1.064
1573399678157,2019-11-10T15:27:58.157,4.397,-0.002,-0.031,-1.060
1573399678178,2019-11-10T15:27:58.178,4.418,-0.002,-0.026,-1.056
1573399678197,2019-11-10T15:27:58.197,4.437,-0.009,-0.021,-1.065
1573399678217,2019-11-10T15:27:58.217,4.457,0.001,-0.026,-1.056
1573399678238,2019-11-10T15:27:58.238,4.478,0.000,-0.029,-1.057
1573399678258,2019-11-10T15:27:58.258,4.498,-0.003,-0.026,-1.061
1573399678277,2019-11-10T15:27:58.277,4.517,0.000,-0.027,-1.059
1573399678298,2019-11-10T15:27:58.298,4.538,0.000,-0.027,-1.058
1573399678318,2019-11-10T15:27:58.318,4.558,-0.001,-0.027,-1.057
1573399678337,2019-11-10T15:27:58.337,4.577,0.000,-0.027,-1.059
1573399678358,2019-11-10T15:27:58.358,4.598,0.000,-0.026,-1.059
1573399678378,2019-11-10T15:27:58.378,4.618,0.000,-0.026,-1.058
1573399678397,2019-11-10T15:27:58.397,4.637,-0.000,-0.026,-1.059
1573399678418,2019-11-10T15:27:58.418,4.658,0.004,-0.026,-1.058
1573399678438,2019-11-10T15:27:58.438,4.678,-0.000,-0.030,-1.052
1573399678459,2019-11-10T15:27:58.459,4.699,-0.004,-0.017,-1.063
1573399678478,2019-11-10T15:27:58.478,4.718,-0.007,-0.024,-1.059
1573399678499,2019-11-10T15:27:58.499,4.739,-0.006,-0.027,-1.061
1573399678519,2019-11-10T15:27:58.519,4.759,-0.012,-0.020,-1.068
1573399678538,2019-11-10T15:27:58.538,4.778,-0.044,-0.024,-1.065
1573399678559,2019-11-10T15:27:58.559,4.799,-0.038,-0.015,-1.065
1573399678579,2019-11-10T15:27:58.579,4.819,-0.054,-0.004,-1.061
1573399678600,2019-11-10T15:27:58.600,4.840,-0.067,0.002,-1.051
1573399678619,2019-11-10T15:27:58.619,4.859,-0.037,-0.012,-1.039
1573399678639,2019-11-10T15:27:58.639,4.879,-0.055,-0.002,-1.062
1573399678660,2019-11-10T15:27:58.660,4.900,-0.063,0.002,-1.059
1573399678679,2019-11-10T15:27:58.679,4.919,-0.060,0.001,-1.060
1573399678699,2019-11-10T15:27:58.699,4.939,-0.057,-0.002,-1.060
1573399678720,2019-11-10T15:27:58.720,4.960,-0.058,-0.001,-1.058
1573399678740,2019-11-10T15:27:58.740,4.980,-0.057,-0.002,-1.059
1573399678759,2019-11-10T15:27:58.759,4.999,-0.057,-0.001,-1.060
1573399678780,2019-11-10T15:27:58.780,5.020,-0.058,-0.001,-1.059
1573399678800,2019-11-10T15:27:58.800,5.040,-0.057,-0.000,-1.060
1573399678819,2019-11-10T15:27:58.819,5.059,-0.056,-0.001,-1.060
1573399678840,2019-11-10T15:27:58.840,5.080,-0.055,-0.001,-1.059
1573399678860,2019-11-10T15:27:58.860,5.100,-0.056,-0.002,-1.057
1573399678879,2019-11-10T15:27:58.879,5.119,-0.055,-0.001,-1.059
1573399678900,2019-11-10T15:27:58.900,5.140,-0.053,-0.002,-1.058
1573399678920,2019-11-10T15:27:58.920,5.160,-0.056,-0.001,-1.059
1573399678941,2019-11-10T15:27:58.941,5.181,-0.056,-0.002,-1.057
1573399678960,2019-11-10T15:27:58.960,5.200,-0.055,-0.003,-1.059
1573399678980,2019-11-10T15:27:58.980,5.220,-0.056,-0.001,-1.059
1573399679001,2019-11-10T15:27:59.001,5.241,-0.057,-0.002,-1.058
1573399679020,2019-11-10T15:27:59.020,5.260,-0.056,-0.002,-1.058
1573399679041,2019-11-10T15:27:59.041,5.281,-0.055,-0.002,-1.059
1573399679061,2019-11-10T15:27:59.061,5.301,-0.056,-0.003,-1.060
1573399679082,2019-11-10T15:27:59.082,5.322,-0.054,-0.002,-1.059
1573399679101,2019-11-10T15:27:59.101,5.341,-0.055,-0.002,-1.057
1573399679121,2019-11-10T15:27:59.121,5.361,-0.055,-0.002,-1.059
1573399679142,2019-11-10T15:27:59.142,5.382,-0.054,-0.002,-1.059
1573399679161,2019-11-10T15:27:59.161,5.401,-0.055,-0.002,-1.058
1573399679181,2019-11-10T15:27:59.181,5.421,-0.055,-0.001,-1.057
1573399679202,2019-11-10T15:27:59.202,5.442,-0.054,-0.002,-1.058
1573399679222,2019-11-10T15:27:59.222,5.462,-0.054,-0.001,-1.060
1573399679241,2019-11-10T15:27:59.241,5.481,-0.055,-0.002,-1.059
1573399679262,2019-11-10T15:27:59.262,5.502,-0.055,-0.003,-1.058
1573399679282,2019-11-10T15:27:59.282,5.522,-0.054,-0.003,-1.060
1573399679301,2019-11-10T15:27:59.301,5.541,-0.055,-0.002,-1.059
1573399679322,2019-11-10T15:27:59.322,5.562,-0.054,-0.001,-1.060
1573399679342,2019-11-10T15:27:59.342,5.582,-0.053,-0.002,-1.061
1573399679361,2019-11-10T15:27:59.361,5.601,-0.054,-0.003,-1.058
1573399679382,2019-11-10T15:27:59.382,5.622,-0.055,-0.003,-1.060
1573399679402,2019-11-10T15:27:59.402,5.642,-0.055,-0.004,-1.059
1573399679423,2019-11-10T15:27:59.423,5.663,-0.055,-0.006,-1.058
1573399679442,2019-11-10T15:27:59.442,5.682,-0.055,-0.005,-1.061
1573399679462,2019-11-10T15:27:59.462,5.702,-0.056,-0.003,-1.058
1573399679483,2019-11-10T15:27:59.483,5.723,-0.056,-0.007,-1.058
1573399679502,2019-11-10T15:27:59.502,5.742,-0.055,-0.007,-1.060
1573399679522,2019-11-10T15:27:59.522,5.762,-0.056,-0.006,-1.059
1573399679543,2019-11-10T15:27:59.543,5.783,-0.055,-0.002,-1.061
1573399679563,2019-11-10T15:27:59.563,5.803,-0.055,-0.004,-1.059
1573399679583,2019-11-10T15:27:59.583,5.823,-0.056,-0.007,-1.057
1573399679603,2019-11-10T15:27:59.603,5.843,-0.056,-0.007,-1.056
1573399679624,2019-11-10T15:27:59.624,5.864,-0.055,-0.006,-1.058
1573399679643,2019-11-10T15:27:59.643,5.883,-0.054,-0.002,-1.060
1573399679663,2019-11-10T15:27:59.663,5.903,-0.055,-0.003,-1.059
1573399679684,2019-11-10T15:27:59.684,5.924,-0.054,-0.006,-1.056
1573399679703,2019-11-10T15:27:59.703,5.943,-0.054,-0.006,-1.056
1573399679723,2019-11-10T15:27:59.723,5.963,-0.049,0.001,-1.067
1573399679744,2019-11-10T15:27:59.744,5.984,-0.051,0.002,-1.062
1573399679764,2019-11-10T15:27:59.764,6.004,-0.051,-0.002,-1.058
1573399679783,2019-11-10T15:27:59.783,6.023,-0.052,-0.004,-1.056
1573399679804,2019-11-10T15:27:59.804,6.044,-0.053,-0.002,-1.058
1573399679824,2019-11-10T15:27:59.824,6.064,-0.050,-0.001,-1.058
1573399679843,2019-11-10T15:27:59.843,6.083,-0.048,-0.004,-1.060
1573399679864,2019-11-10T15:27:59.864,6.104,-0.048,-0.004,-1.060
1573399679884,2019-11-10T15:27:59.884,6.124,-0.048,-0.003,-1.057
1573399679905,2019-11-10T15:27:59.905,6.145,-0.049,-0.001,-1.058
1573399679924,2019-11-10T15:27:59.924,6.164,-0.048,-0.001,-1.058
1573399679944,2019-11-10T15:27:59.944,6.184,-0.047,0.000,-1.058
1573399679965,2019-11-10T15:27:59.965,6.205,-0.049,-0.003,-1.058
1573399679984,2019-11-10T15:27:59.984,6.224,-0.047,-0.002,-1.058
1573399680004,2019-11-10T15:28:00.004,6.244,-0.046,-0.001,-1.059
1573399680025,2019-11-10T15:28:00.025,6.265,-0.045,0.002,-1.060
1573399680045,2019-11-10T15:28:00.045,6.285,-0.046,0.000,-1.059
1573399680064,2019-11-10T15:28:00.064,6.304,-0.047,-0.000,-1.060
1573399680085,2019-11-10T15:28:00.085,6.325,-0.047,-0.001,-1.060
1573399680105,2019-11-10T15:28:00.105,6.345,-0.048,-0.001,-1.060
1573399680125,2019-11-10T15:28:00.125,6.365,-0.049,-0.007,-1.058
1573399680145,2019-11-10T15:28:00.145,6.385,-0.045,0.000,-1.058
1573399680166,2019-11-10T15:28:00.166,6.406,-0.045,-0.002,-1.059
1573399680185,2019-11-10T15:28:00.185,6.425,-0.045,-0.006,-1.059
1573399680205,2019-11-10T15:28:00.205,6.445,-0.046,-0.024,-1.060
1573399680226,2019-11-10T15:28:00.226,6.466,-0.046,-0.010,-1.059
1573399680246,2019-11-10T15:28:00.246,6.486,-0.045,-0.018,-1.059
1573399680265,2019-11-10T15:28:00.265,6.505,-0.055,-0.043,-1.059
1573399680286,2019-11-10T15:28:00.286,6.526,-0.062,-0.063,-1.061
1573399680306,2019-11-10T15:28:00.306,6.546,-0.055,-0.062,-1.065
1573399680325,2019-11-10T15:28:00.325,6.565,-0.027,-0.024,-1.060
1573399680346,2019-11-10T15:28:00.346,6.586,-0.034,-0.030,-1.054
1573399680366,2019-11-10T15:28:00.366,6.606,-0.040,-0.070,-1.064
1573399680387,2019-11-10T15:28:00.387,6.627,-0.042,-0.055,-1.062
1573399680406,2019-11-10T15:28:00.406,6.646,-0.030,-0.062,-1.059
1573399680426,2019-11-10T15:28:00.426,6.666,-0.053,-0.084,-1.060
1573399680447,2019-11-10T15:28:00.447,6.687,-0.074,-0.034,-1.056
1573399680466,2019-11-10T15:28:00.466,6.706,-0.058,-0.008,-1.056
1573399680486,2019-11-10T15:28:00.486,6.726,-0.029,-0.055,-1.066
1573399680507,2019-11-10T15:28:00.507,6.747,-0.021,-0.088,-1.063
1573399680527,2019-11-10T15:28:00.527,6.767,-0.028,-0.066,-1.056
1573399680546,2019-11-10T15:28:00.546,6.786,-0.039,-0.022,-1.058
1573399680567,2019-11-10T15:28:00.567,6.807,-0.086,-0.006,-1.061
1573399680587,2019-11-10T15:28:00.587,6.827,-0.051,0.006,-1.056
1573399680606,2019-11-10T15:28:00.606,6.846,-0.032,-0.033,-1.062
1573399680627,2019-11-10T15:28:00.627,6.867,-0.031,-0.025,-1.060
1573399680647,2019-11-10T15:28:00.647,6.887,-0.036,-0.015,-1.055
1573399680667,2019-11-10T15:28:00.667,6.907,-0.057,0.016,-1.054
1573399680687,2019-11-10T15:28:00.687,6.927,-0.059,0.037,-1.061
1573399680708,2019-11-10T15:28:00.708,6.948,-0.029,0.038,-1.061
1573399680728,2019-11-10T15:28:00.728,6.968,-0.026,0.037,-1.061
1573399680747,2019-11-10T15:28:00.747,6.987,-0.059,0.041,-1.050
1573399680768,2019-11-10T15:28:00.768,7.008,-0.042,0.038,-1.054
