epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1573400361275,2019-11-10T15:39:21.275,0.844,0.081,-0.079,-1.064
1573400361295,2019-11-10T15:39:21.295,0.864,0.105,-0.095,-0.904
1573400361314,2019-11-10T15:39:21.314,0.883,0.076,-0.096,-1.072
1573400361335,2019-11-10T15:39:21.335,0.904,0.053,-0.072,-1.077
1573400361356,2019-11-10T15:39:21.356,0.925,0.013,-0.090,-0.912
1573400361376,2019-11-10T15:39:21.376,0.945,0.075,-0.107,-0.900
1573400361395,2019-11-10T15:39:21.395,0.964,0.086,-0.143,-1.033
1573400361416,2019-11-10T15:39:21.416,0.985,0.071,-0.143,-1.172
1573400361436,2019-11-10T15:39:21.436,1.005,0.064,-0.164,-1.188
1573400361455,2019-11-10T15:39:21.455,1.024,0.064,-0.155,-0.914
1573400361476,2019-11-10T15:39:21.476,1.045,0.101,-0.152,-0.934
1573400361496,2019-11-10T15:39:21.496,1.065,0.113,-0.109,-1.164
1573400361517,2019-11-10T15:39:21.517,1.086,0.117,-0.122,-1.093
1573400361536,2019-11-10T15:39:21.536,1.105,0.086,-0.110,-0.928
1573400361556,2019-11-10T15:39:21.556,1.125,0.069,-0.156,-1.052
1573400361577,2019-11-10T15:39:21.577,1.146,0.092,-0.136,-1.203
1573400361596,2019-11-10T15:39:21.596,1.165,0.102,-0.113,-1.072
1573400361616,2019-11-10T15:39:21.616,1.185,0.139,-0.106,-0.983
1573400361637,2019-11-10T15:39:21.637,1.206,0.190,-0.078,-1.080
1573400361657,2019-11-10T15:39:21.657,1.226,0.159,-0.048,-1.095
1573400361676,2019-11-10T15:39:21.676,1.245,0.141,-0.036,-0.958
1573400361697,2019-11-10T15:39:21.697,1.266,0.148,-0.037,-1.075
1573400361717,2019-11-10T15:39:21.717,1.286,0.162,-0.019,-1.114
1573400361736,2019-11-10T15:39:21.736,1.305,0.178,-0.023,-0.978
1573400361757,2019-11-10T15:39:21.757,1.326,0.158,-0.026,-0.990
1573400361777,2019-11-10T15:39:21.777,1.346,0.151,-0.050,-0.978
1573400361796,2019-11-10T15:39:21.796,1.365,0.164,-0.037,-1.024
1573400361817,2019-11-10T15:39:21.817,1.386,0.120,-0.025,-1.096
1573400361837,2019-11-10T15:39:21.837,1.406,0.101,-0.021,-0.990
1573400361858,2019-11-10T15:39:21.858,1.427,0.088,-0.008,-1.062
1573400361877,2019-11-10T15:39:21.877,1.446,0.137,-0.026,-1.138
1573400361898,2019-11-10T15:39:21.898,1.467,0.150,-0.022,-1.067
1573400361918,2019-11-10T15:39:21.918,1.487,0.116,-0.003,-1.044
1573400361937,2019-11-10T15:39:21.937,1.506,0.113,0.012,-1.059
1573400361958,2019-11-10T15:39:21.958,1.527,0.122,-0.054,-1.111
1573400361978,2019-11-10T15:39:21.978,1.547,0.153,-0.030,-1.092
1573400361999,2019-11-10T15:39:21.999,1.568,0.140,-0.060,-0.975
1573400362018,2019-11-10T15:39:22.018,1.587,0.152,-0.039,-0.997
1573400362038,2019-11-10T15:39:22.038,1.607,0.173,-0.026,-1.056
1573400362059,2019-11-10T15:39:22.059,1.628,0.164,-0.018,-1.064
1573400362078,2019-11-10T15:39:22.078,1.647,0.155,-0.023,-0.989
1573400362098,2019-11-10T15:39:22.098,1.667,0.180,-0.042,-1.005
1573400362119,2019-11-10T15:39:22.119,1.688,0.200,-0.041,-1.126
1573400362138,2019-11-10T15:39:22.138,1.707,0.217,-0.039,-1.055
1573400362158,2019-11-10T15:39:22.158,1.727,0.225,-0.030,-0.990
1573400362179,2019-11-10T15:39:22.179,1.748,0.232,-0.014,-1.008
1573400362199,2019-11-10T15:39:22.199,1.768,0.211,-0.033,-0.982
1573400362218,2019-11-10T15:39:22.218,1.787,0.255,-0.047,-0.926
1573400362239,2019-11-10T15:39:22.239,1.808,0.278,-0.017,-1.066
1573400362259,2019-11-10T15:39:22.259,1.828,0.271,0.002,-1.025
1573400362278,2019-11-10T15:39:22.278,1.847,0.271,0.001,-0.911
1573400362299,2019-11-10T15:39:22.299,1.868,0.270,-0.009,-1.019
1573400362319,2019-11-10T15:39:22.319,1.888,0.280,0.005,-1.056
1573400362340,2019-11-10T15:39:22.340,1.909,0.281,0.022,-1.091
1573400362359,2019-11-10T15:39:22.359,1.928,0.263,0.011,-1.020
1573400362379,2019-11-10T15:39:22.379,1.948,0.252,0.003,-0.946
1573400362400,2019-11-10T15:39:22.400,1.969,0.254,0.001,-1.076
1573400362419,2019-11-10T15:39:22.419,1.988,0.240,0.017,-1.034
1573400362439,2019-11-10T15:39:22.439,2.008,0.229,0.019,-0.968
1573400362460,2019-11-10T15:39:22.460,2.029,0.212,0.019,-1.075
1573400362479,2019-11-10T15:39:22.479,2.048,0.218,0.009,-1.030
1573400362500,2019-11-10T15:39:22.500,2.069,0.240,-0.015,-1.068
1573400362520,2019-11-10T15:39:22.520,2.089,0.188,-0.007,-1.092
1573400362541,2019-11-10T15:39:22.541,2.110,0.173,-0.001,-0.954
1573400362560,2019-11-10T15:39:22.560,2.129,0.135,0.004,-0.995
1573400362580,2019-11-10T15:39:22.580,2.149,0.160,0.005,-1.065
1573400362601,2019-11-10T15:39:22.601,2.170,0.190,0.010,-1.016
1573400362620,2019-11-10T15:39:22.620,2.189,0.150,0.037,-1.113
1573400362640,2019-11-10T15:39:22.640,2.209,0.121,0.006,-1.074
1573400362661,2019-11-10T15:39:22.661,2.230,0.150,-0.011,-0.919
1573400362681,2019-11-10T15:39:22.681,2.250,0.113,0.021,-1.075
1573400362700,2019-11-10T15:39:22.700,2.269,0.121,0.019,-1.050
1573400362721,2019-11-10T15:39:22.721,2.290,0.108,0.014,-0.970
1573400362741,2019-11-10T15:39:22.741,2.310,0.068,0.000,-1.053
1573400362760,2019-11-10T15:39:22.760,2.329,0.075,-0.004,-1.054
1573400362781,2019-11-10T15:39:22.781,2.350,0.094,0.007,-1.030
1573400362801,2019-11-10T15:39:22.801,2.370,0.098,0.004,-1.083
1573400362820,2019-11-10T15:39:22.820,2.389,0.100,0.004,-1.064
1573400362841,2019-11-10T15:39:22.841,2.410,0.081,-0.002,-1.048
1573400362861,2019-11-10T15:39:22.861,2.430,0.089,-0.002,-1.049
1573400362882,2019-11-10T15:39:22.882,2.451,0.108,0.009,-1.090
1573400362901,2019-11-10T15:39:22.901,2.470,0.103,0.004,-1.074
1573400362921,2019-11-10T15:39:22.921,2.490,0.089,-0.000,-1.025
1573400362942,2019-11-10T15:39:22.942,2.511,0.096,-0.010,-1.077
1573400362961,2019-11-10T15:39:22.961,2.530,0.119,-0.023,-1.075
1573400362981,2019-11-10T15:39:22.981,2.550,0.125,-0.019,-1.033
1573400363002,2019-11-10T15:39:23.002,2.571,0.124,-0.013,-1.049
1573400363023,2019-11-10T15:39:23.023,2.592,0.129,-0.014,-1.059
1573400363042,2019-11-10T15:39:23.042,2.611,0.148,-0.022,-1.034
1573400363062,2019-11-10T15:39:23.062,2.631,0.176,-0.024,-1.034
1573400363083,2019-11-10T15:39:23.083,2.652,0.170,-0.011,-1.054
1573400363102,2019-11-10T15:39:23.102,2.671,0.165,-0.016,-0.984
1573400363122,2019-11-10T15:39:23.122,2.691,0.185,-0.022,-1.011
1573400363143,2019-11-10T15:39:23.143,2.712,0.189,-0.023,-1.108
1573400363163,2019-11-10T15:39:23.163,2.732,0.174,-0.025,-1.009
1573400363182,2019-11-10T15:39:23.182,2.751,0.166,-0.023,-0.967
1573400363203,2019-11-10T15:39:23.203,2.772,0.173,-0.006,-1.049
1573400363223,2019-11-10T15:39:23.223,2.792,0.200,0.011,-1.023
1573400363242,2019-11-10T15:39:23.242,2.811,0.218,0.007,-1.037
1573400363263,2019-11-10T15:39:23.263,2.832,0.216,0.010,-1.056
1573400363283,2019-11-10T15:39:23.283,2.852,0.193,0.007,-1.036
1573400363302,2019-11-10T15:39:23.302,2.871,0.201,-0.004,-1.048
1573400363323,2019-11-10T15:39:23.323,2.892,0.206,-0.004,-1.034
1573400363343,2019-11-10T15:39:23.343,2.912,0.199,0.000,-1.028
1573400363364,2019-11-10T15:39:23.364,2.933,0.208,-0.001,-1.056
1573400363383,2019-11-10T15:39:23.383,2.952,0.207,0.003,-1.040
1573400363403,2019-11-10T15:39:23.403,2.972,0.187,0.003,-1.010
1573400363424,2019-11-10T15:39:23.424,2.993,0.190,-0.015,-1.029
1573400363443,2019-11-10T15:39:23.443,3.012,0.205,-0.016,-1.048
1573400363463,2019-11-10T15:39:23.463,3.032,0.205,0.003,-1.050
1573400363484,2019-11-10T15:39:23.484,3.053,0.211,0.003,-1.035
1573400363504,2019-11-10T15:39:23.504,3.073,0.219,-0.012,-1.019
1573400363523,2019-11-10T15:39:23.523,3.092,0.199,-0.017,-1.042
1573400363544,2019-11-10T15:39:23.544,3.113,0.196,-0.014,-1.010
1573400363564,2019-11-10T15:39:23.564,3.133,0.215,-0.019,-1.004
1573400363584,2019-11-10T15:39:23.584,3.153,0.220,-0.014,-1.063
1573400363604,2019-11-10T15:39:23.604,3.173,0.218,-0.005,-1.008
1573400363625,2019-11-10T15:39:23.625,3.194,0.221,-0.014,-0.998
1573400363644,2019-11-10T15:39:23.644,3.213,0.210,-0.015,-1.033
1573400363664,2019-11-10T15:39:23.664,3.233,0.211,-0.008,-1.009
1573400363685,2019-11-10T15:39:23.685,3.254,0.213,-0.005,-1.024
1573400363705,2019-11-10T15:39:23.705,3.274,0.230,-0.010,-1.042
1573400363724,2019-11-10T15:39:23.724,3.293,0.240,-0.007,-1.034
1573400363745,2019-11-10T15:39:23.745,3.314,0.245,-0.005,-1.013
1573400363765,2019-11-10T15:39:23.765,3.334,0.227,-0.003,-1.027
1573400363784,2019-11-10T15:39:23.784,3.353,0.221,-0.009,-1.032
1573400363805,2019-11-10T15:39:23.805,3.374,0.227,-0.015,-1.055
1573400363825,2019-11-10T15:39:23.825,3.394,0.232,-0.020,-1.056
1573400363846,2019-11-10T15:39:23.846,3.415,0.234,-0.020,-1.020
1573400363865,2019-11-10T15:39:23.865,3.434,0.239,-0.009,-1.035
1573400363885,2019-11-10T15:39:23.885,3.454,0.234,-0.011,-1.054
1573400363906,2019-11-10T15:39:23.906,3.475,0.225,-0.014,-0.988
1573400363925,2019-11-10T15:39:23.925,3.494,0.224,-0.013,-1.019
1573400363945,2019-11-10T15:39:23.945,3.514,0.219,-0.010,-1.053
1573400363966,2019-11-10T15:39:23.966,3.535,0.211,-0.008,-0.989
1573400363985,2019-11-10T15:39:23.985,3.554,0.213,-0.008,-1.007
1573400364005,2019-11-10T15:39:24.005,3.574,0.219,-0.006,-1.063
1573400364026,2019-11-10T15:39:24.026,3.595,0.219,0.002,-1.013
1573400364046,2019-11-10T15:39:24.046,3.615,0.211,0.007,-1.008
1573400364065,2019-11-10T15:39:24.065,3.634,0.200,0.008,-1.035
1573400364086,2019-11-10T15:39:24.086,3.655,0.206,-0.007,-0.998
1573400364106,2019-11-10T15:39:24.106,3.675,0.206,-0.016,-1.027
1573400364126,2019-11-10T15:39:24.126,3.695,0.191,-0.007,-1.071
1573400364146,2019-11-10T15:39:24.146,3.715,0.171,-0.000,-1.017
1573400364167,2019-11-10T15:39:24.167,3.736,0.181,-0.004,-1.011
1573400364187,2019-11-10T15:39:24.187,3.756,0.185,-0.011,-1.116
1573400364206,2019-11-10T15:39:24.206,3.775,0.162,0.002,-1.059
1573400364227,2019-11-10T15:39:24.227,3.796,0.153,0.006,-0.980
1573400364247,2019-11-10T15:39:24.247,3.816,0.148,-0.001,-1.071
1573400364266,2019-11-10T15:39:24.266,3.835,0.136,-0.006,-1.072
1573400364287,2019-11-10T15:39:24.287,3.856,0.146,-0.028,-0.980
1573400364307,2019-11-10T15:39:24.307,3.876,0.151,-0.019,-0.973
1573400364326,2019-11-10T15:39:24.326,3.895,0.088,0.018,-1.074
1573400364347,2019-11-10T15:39:24.347,3.916,0.109,-0.003,-1.102
1573400364367,2019-11-10T15:39:24.367,3.936,0.133,-0.006,-0.995
1573400364388,2019-11-10T15:39:24.388,3.957,0.132,0.007,-1.029
1573400364407,2019-11-10T15:39:24.407,3.976,0.135,-0.011,-1.113
1573400364427,2019-11-10T15:39:24.427,3.996,0.134,-0.035,-1.052
1573400364448,2019-11-10T15:39:24.448,4.017,0.137,-0.039,-1.047
1573400364467,2019-11-10T15:39:24.467,4.036,0.128,-0.025,-1.097
1573400364487,2019-11-10T15:39:24.487,4.056,0.123,-0.018,-1.030
1573400364508,2019-11-10T15:39:24.508,4.077,0.124,-0.022,-1.050
1573400364528,2019-11-10T15:39:24.528,4.097,0.115,-0.025,-1.095
1573400364547,2019-11-10T15:39:24.547,4.116,0.116,-0.023,-1.033
1573400364568,2019-11-10T15:39:24.568,4.137,0.109,-0.010,-1.059
1573400364588,2019-11-10T15:39:24.588,4.157,0.097,-0.005,-1.063
1573400364607,2019-11-10T15:39:24.607,4.176,0.108,-0.013,-1.013
1573400364628,2019-11-10T15:39:24.628,4.197,0.103,-0.016,-1.047
1573400364648,2019-11-10T15:39:24.648,4.217,0.102,-0.030,-1.074
1573400364668,2019-11-10T15:39:24.668,4.237,0.133,-0.039,-1.009
1573400364688,2019-11-10T15:39:24.688,4.257,0.059,0.007,-1.109
1573400364709,2019-11-10T15:39:24.709,4.278,0.091,-0.014,-1.065
1573400364729,2019-11-10T15:39:24.729,4.298,0.101,-0.023,-0.908
1573400364748,2019-11-10T15:39:24.748,4.317,0.098,-0.028,-1.094
1573400364769,2019-11-10T15:39:24.769,4.338,0.106,-0.023,-1.114
1573400364789,2019-11-10T15:39:24.789,4.358,0.094,-0.021,-0.996
1573400364808,2019-11-10T15:39:24.808,4.377,0.087,-0.022,-1.060
1573400364829,2019-11-10T15:39:24.829,4.398,0.089,-0.027,-1.100
1573400364849,2019-11-10T15:39:24.849,4.418,0.085,-0.029,-1.021
1573400364870,2019-11-10T15:39:24.870,4.439,0.104,-0.032,-1.032
1573400364889,2019-11-10T15:39:24.889,4.458,0.090,-0.028,-1.100
1573400364909,2019-11-10T15:39:24.909,4.478,0.086,-0.032,-1.022
1573400364930,2019-11-10T15:39:24.930,4.499,0.077,-0.036,-1.033
1573400364949,2019-11-10T15:39:24.949,4.518,0.083,-0.050,-1.085
1573400364969,2019-11-10T15:39:24.969,4.538,0.084,-0.042,-1.066
1573400364990,2019-11-10T15:39:24.990,4.559,0.076,-0.022,-1.055
1573400365009,2019-11-10T15:39:25.009,4.578,0.073,-0.028,-1.046
1573400365029,2019-11-10T15:39:25.029,4.598,0.066,-0.027,-1.017
1573400365050,2019-11-10T15:39:25.050,4.619,0.073,-0.033,-1.068
1573400365070,2019-11-10T15:39:25.070,4.639,0.082,-0.030,-1.102
1573400365089,2019-11-10T15:39:25.089,4.658,0.081,-0.036,-1.041
1573400365110,2019-11-10T15:39:25.110,4.679,0.081,-0.028,-1.039
1573400365130,2019-11-10T15:39:25.130,4.699,0.077,-0.030,-1.093
1573400365149,2019-11-10T15:39:25.149,4.718,0.067,-0.031,-1.063
1573400365170,2019-11-10T15:39:25.170,4.739,0.060,-0.028,-1.022
1573400365190,2019-11-10T15:39:25.190,4.759,0.040,-0.023,-1.074
1573400365211,2019-11-10T15:39:25.211,4.780,0.032,-0.002,-1.085
1573400365230,2019-11-10T15:39:25.230,4.799,0.048,-0.018,-1.009
1573400365251,2019-11-10T15:39:25.251,4.820,0.061,-0.029,-0.999
1573400365271,2019-11-10T15:39:25.271,4.840,0.063,-0.020,-1.113
1573400365290,2019-11-10T15:39:25.290,4.859,0.053,-0.004,-1.097
1573400365311,2019-11-10T15:39:25.311,4.880,0.059,-0.006,-0.983
1573400365331,2019-11-10T15:39:25.331,4.900,0.041,-0.011,-1.018
1573400365350,2019-11-10T15:39:25.350,4.919,0.053,-0.030,-1.076
1573400365371,2019-11-10T15:39:25.371,4.940,0.055,-0.033,-1.078
1573400365391,2019-11-10T15:39:25.391,4.960,0.037,-0.007,-1.071
1573400365412,2019-11-10T15:39:25.412,4.981,0.046,-0.006,-1.030
1573400365431,2019-11-10T15:39:25.431,5.000,0.045,-0.022,-1.060
1573400365451,2019-11-10T15:39:25.451,5.020,0.055,-0.032,-1.103
1573400365472,2019-11-10T15:39:25.472,5.041,0.055,-0.024,-1.071
1573400365491,2019-11-10T15:39:25.491,5.060,0.044,-0.022,-1.026
1573400365511,2019-11-10T15:39:25.511,5.080,0.046,-0.021,-1.034
1573400365532,2019-11-10T15:39:25.532,5.101,0.042,-0.030,-1.076
1573400365552,2019-11-10T15:39:25.552,5.121,0.044,-0.023,-1.074
1573400365571,2019-11-10T15:39:25.571,5.140,0.040,-0.026,-1.015
1573400365592,2019-11-10T15:39:25.592,5.161,0.019,-0.028,-1.044
1573400365612,2019-11-10T15:39:25.612,5.181,0.031,-0.028,-1.077
1573400365631,2019-11-10T15:39:25.631,5.200,0.052,-0.033,-1.037
1573400365652,2019-11-10T15:39:25.652,5.221,0.023,-0.026,-1.099
1573400365672,2019-11-10T15:39:25.672,5.241,0.038,-0.019,-1.077
1573400365693,2019-11-10T15:39:25.693,5.262,0.044,-0.023,-0.989
1573400365712,2019-11-10T15:39:25.712,5.281,0.035,-0.015,-1.053
1573400365732,2019-11-10T15:39:25.732,5.301,0.034,-0.022,-1.105
1573400365753,2019-11-10T15:39:25.753,5.322,0.043,-0.025,-1.125
1573400365772,2019-11-10T15:39:25.772,5.341,0.047,-0.022,-1.078
1573400365793,2019-11-10T15:39:25.793,5.362,0.042,-0.015,-1.002
1573400365813,2019-11-10T15:39:25.813,5.382,0.030,-0.018,-1.037
1573400365832,2019-11-10T15:39:25.832,5.401,0.029,-0.021,-1.084
1573400365853,2019-11-10T15:39:25.853,5.422,0.025,-0.029,-1.062
1573400365873,2019-11-10T15:39:25.873,5.442,0.031,-0.033,-1.050
1573400365894,2019-11-10T15:39:25.894,5.463,0.045,-0.017,-1.045
1573400365913,2019-11-10T15:39:25.913,5.482,0.034,-0.014,-1.051
1573400365933,2019-11-10T15:39:25.933,5.502,0.033,-0.026,-1.073
1573400365954,2019-11-10T15:39:25.954,5.523,0.035,-0.028,-1.065
1573400365973,2019-11-10T15:39:25.973,5.542,0.020,-0.019,-1.025
1573400365993,2019-11-10T15:39:25.993,5.562,0.016,-0.028,-1.023
1573400366014,2019-11-10T15:39:26.014,5.583,0.020,-0.030,-1.059
1573400366034,2019-11-10T15:39:26.034,5.603,0.038,-0.026,-1.076
1573400366053,2019-11-10T15:39:26.053,5.622,0.038,-0.022,-1.082
1573400366074,2019-11-10T15:39:26.074,5.643,0.032,-0.022,-1.016
1573400366094,2019-11-10T15:39:26.094,5.663,0.019,-0.024,-1.013
1573400366113,2019-11-10T15:39:26.113,5.682,0.022,-0.029,-1.118
1573400366134,2019-11-10T15:39:26.134,5.703,0.032,-0.023,-1.124
1573400366154,2019-11-10T15:39:26.154,5.723,0.020,-0.023,-1.070
1573400366173,2019-11-10T15:39:26.173,5.742,0.045,-0.022,-1.024
1573400366194,2019-11-10T15:39:26.194,5.763,0.036,-0.026,-1.036
1573400366214,2019-11-10T15:39:26.214,5.783,0.022,-0.027,-1.036
1573400366235,2019-11-10T15:39:26.235,5.804,0.033,-0.028,-1.048
1573400366254,2019-11-10T15:39:26.254,5.823,0.028,-0.032,-1.102
1573400366274,2019-11-10T15:39:26.274,5.843,-0.005,-0.031,-1.115
1573400366295,2019-11-10T15:39:26.295,5.864,0.017,-0.024,-1.021
1573400366314,2019-11-10T15:39:26.314,5.883,0.036,-0.015,-1.022
1573400366335,2019-11-10T15:39:26.335,5.904,0.011,-0.002,-1.119
1573400366355,2019-11-10T15:39:26.355,5.924,0.007,-0.020,-1.054
1573400366376,2019-11-10T15:39:26.376,5.945,0.019,-0.028,-0.987
1573400366395,2019-11-10T15:39:26.395,5.964,0.033,-0.034,-1.057
1573400366415,2019-11-10T15:39:26.415,5.984,0.033,-0.041,-1.059
1573400366436,2019-11-10T15:39:26.436,6.005,0.042,-0.042,-1.029
1573400366455,2019-11-10T15:39:26.455,6.024,0.036,-0.039,-1.076
1573400366475,2019-11-10T15:39:26.475,6.044,0.023,-0.037,-1.092
1573400366496,2019-11-10T15:39:26.496,6.065,0.027,-0.035,-1.049
1573400366515,2019-11-10T15:39:26.515,6.084,0.028,-0.044,-1.074
1573400366535,2019-11-10T15:39:26.535,6.104,0.023,-0.041,-1.123
1573400366556,2019-11-10T15:39:26.556,6.125,0.018,-0.018,-1.016
1573400366576,2019-11-10T15:39:26.576,6.145,0.026,-0.026,-0.936
1573400366595,2019-11-10T15:39:26.595,6.164,0.039,-0.053,-1.066
1573400366616,2019-11-10T15:39:26.616,6.185,0.042,-0.059,-1.151
1573400366636,2019-11-10T15:39:26.636,6.205,0.028,-0.047,-1.056
1573400366655,2019-11-10T15:39:26.655,6.224,0.013,-0.041,-1.025
1573400366676,2019-11-10T15:39:26.676,6.245,0.008,-0.047,-1.071
1573400366696,2019-11-10T15:39:26.696,6.265,0.017,-0.043,-1.042
1573400366717,2019-11-10T15:39:26.717,6.286,0.029,-0.039,-1.040
1573400366736,2019-11-10T15:39:26.736,6.305,0.040,-0.031,-1.109
1573400366756,2019-11-10T15:39:26.756,6.325,0.028,-0.029,-1.060
1573400366777,2019-11-10T15:39:26.777,6.346,0.022,-0.027,-1.024
1573400366796,2019-11-10T15:39:26.796,6.365,0.035,-0.029,-1.072
1573400366816,2019-11-10T15:39:26.816,6.385,0.010,-0.038,-1.108
1573400366837,2019-11-10T15:39:26.837,6.406,0.010,-0.030,-1.064
1573400366857,2019-11-10T15:39:26.857,6.426,0.016,-0.034,-0.991
1573400366877,2019-11-10T15:39:26.877,6.446,0.037,-0.049,-1.080
1573400366897,2019-11-10T15:39:26.897,6.466,0.037,-0.038,-1.154
1573400366918,2019-11-10T15:39:26.918,6.487,0.035,-0.035,-1.048
1573400366937,2019-11-10T15:39:26.937,6.506,0.029,-0.046,-1.001
1573400366957,2019-11-10T15:39:26.957,6.526,0.016,-0.036,-1.093
1573400366978,2019-11-10T15:39:26.978,6.547,0.017,-0.038,-1.053
1573400366997,2019-11-10T15:39:26.997,6.566,0.017,-0.034,-1.025
1573400367017,2019-11-10T15:39:27.017,6.586,0.027,-0.029,-1.111
1573400367038,2019-11-10T15:39:27.038,6.607,0.032,-0.032,-1.113
1573400367058,2019-11-10T15:39:27.058,6.627,0.018,-0.037,-1.009
1573400367077,2019-11-10T15:39:27.077,6.646,0.016,-0.034,-0.988
1573400367098,2019-11-10T15:39:27.098,6.667,0.015,-0.020,-1.037
1573400367118,2019-11-10T15:39:27.118,6.687,0.016,-0.028,-0.999
1573400367137,2019-11-10T15:39:27.137,6.706,0.022,-0.032,-1.042
1573400367158,2019-11-10T15:39:27.158,6.727,0.027,-0.035,-1.127
1573400367178,2019-11-10T15:39:27.178,6.747,0.040,-0.048,-1.082
1573400367199,2019-11-10T15:39:27.199,6.768,0.035,-0.050,-1.067
1573400367218,2019-11-10T15:39:27.218,6.787,0.041,-0.061,-1.100
1573400367238,2019-11-10T15:39:27.238,6.807,0.032,-0.054,-1.070
1573400367259,2019-11-10T15:39:27.259,6.828,0.041,-0.058,-1.003
1573400367278,2019-11-10T15:39:27.278,6.847,0.065,-0.064,-1.051
1573400367298,2019-11-10T15:39:27.298,6.867,0.065,-0.055,-1.109
1573400367319,2019-11-10T15:39:27.319,6.888,0.044,-0.034,-1.027
1573400367339,2019-11-10T15:39:27.339,6.908,0.030,-0.034,-1.004
1573400367358,2019-11-10T15:39:27.358,6.927,0.016,-0.035,-1.086
1573400367379,2019-11-10T15:39:27.379,6.948,0.009,-0.029,-1.079
1573400367399,2019-11-10T15:39:27.399,6.968,0.020,-0.016,-1.018
1573400367418,2019-11-10T15:39:27.418,6.987,0.028,-0.017,-1.042
1573400367439,2019-11-10T15:39:27.439,7.008,0.041,-0.020,-1.044
1573400367460,2019-11-10T15:39:27.460,7.029,0.046,-0.032,-1.045
1573400367479,2019-11-10T15:39:27.479,7.048,0.061,-0.047,-1.052
1573400367499,2019-11-10T15:39:27.499,7.068,0.083,-0.068,-1.089
1573400367520,2019-11-10T15:39:27.520,7.089,0.061,-0.058,-1.107
1573400367540,2019-11-10T15:39:27.540,7.109,0.042,-0.051,-1.035
1573400367559,2019-11-10T15:39:27.559,7.128,0.036,-0.050,-1.038
1573400367580,2019-11-10T15:39:27.580,7.149,0.026,-0.039,-1.112
1573400367600,2019-11-10T15:39:27.600,7.169,0.031,-0.038,-1.046
