epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1573400563683,2019-11-10T15:42:43.683,1.446,0.060,-0.097,-1.129
1573400563702,2019-11-10T15:42:43.702,1.465,0.049,-0.052,-1.014
1573400563722,2019-11-10T15:42:43.722,1.485,0.018,-0.059,-1.049
1573400563743,2019-11-10T15:42:43.743,1.506,0.008,-0.095,-1.148
1573400563762,2019-11-10T15:42:43.762,1.525,0.045,-0.102,-0.943
1573400563782,2019-11-10T15:42:43.782,1.545,0.058,-0.055,-0.903
1573400563803,2019-11-10T15:42:43.803,1.566,0.054,-0.041,-1.167
1573400563823,2019-11-10T15:42:43.823,1.586,0.028,-0.097,-1.187
1573400563842,2019-11-10T15:42:43.842,1.605,-0.003,-0.093,-0.897
1573400563863,2019-11-10T15:42:43.863,1.626,0.018,-0.043,-0.976
1573400563883,2019-11-10T15:42:43.883,1.646,0.020,-0.022,-1.153
1573400563902,2019-11-10T15:42:43.902,1.665,-0.000,-0.057,-1.064
1573400563923,2019-11-10T15:42:43.923,1.686,0.002,-0.060,-0.994
1573400563943,2019-11-10T15:42:43.943,1.706,0.007,0.016,-1.105
1573400563964,2019-11-10T15:42:43.964,1.727,-0.028,0.162,-1.105
1573400563983,2019-11-10T15:42:43.983,1.746,0.002,0.037,-0.999
1573400564004,2019-11-10T15:42:44.004,1.767,-0.048,-0.033,-1.002
1573400564024,2019-11-10T15:42:44.024,1.787,-0.024,0.122,-1.134
1573400564043,2019-11-10T15:42:44.043,1.806,-0.001,0.167,-1.061
1573400564064,2019-11-10T15:42:44.064,1.827,-0.016,0.214,-0.937
1573400564084,2019-11-10T15:42:44.084,1.847,0.024,0.325,-1.037
1573400564105,2019-11-10T15:42:44.105,1.868,-0.005,0.237,-1.041
1573400564124,2019-11-10T15:42:44.124,1.887,0.009,0.307,-0.873
1573400564144,2019-11-10T15:42:44.144,1.907,0.061,0.419,-0.961
1573400564165,2019-11-10T15:42:44.165,1.928,0.054,0.698,-1.099
1573400564184,2019-11-10T15:42:44.184,1.947,0.020,0.553,-1.211
1573400564204,2019-11-10T15:42:44.204,1.967,-0.025,0.606,-0.884
1573400564225,2019-11-10T15:42:44.225,1.988,0.006,0.648,-0.651
1573400564245,2019-11-10T15:42:44.245,2.008,0.089,0.488,-0.830
1573400564264,2019-11-10T15:42:44.264,2.027,0.079,0.598,-0.841
1573400564285,2019-11-10T15:42:44.285,2.048,0.020,0.695,-0.777
1573400564305,2019-11-10T15:42:44.305,2.068,-0.005,0.707,-0.796
1573400564324,2019-11-10T15:42:44.324,2.087,0.042,0.634,-0.892
1573400564345,2019-11-10T15:42:44.345,2.108,0.070,0.481,-0.753
1573400564365,2019-11-10T15:42:44.365,2.128,0.018,0.784,-0.427
1573400564384,2019-11-10T15:42:44.384,2.147,-0.042,0.733,-0.555
1573400564405,2019-11-10T15:42:44.405,2.168,0.041,0.712,-0.842
1573400564425,2019-11-10T15:42:44.425,2.188,0.026,0.793,-0.773
1573400564446,2019-11-10T15:42:44.446,2.209,0.002,0.829,-0.420
1573400564465,2019-11-10T15:42:44.465,2.228,0.013,0.834,-0.314
1573400564485,2019-11-10T15:42:44.485,2.248,0.034,0.829,-0.635
1573400564506,2019-11-10T15:42:44.506,2.269,0.073,0.887,-0.746
1573400564525,2019-11-10T15:42:44.525,2.288,-0.029,0.763,-0.496
1573400564546,2019-11-10T15:42:44.546,2.309,0.060,0.823,-0.241
1573400564566,2019-11-10T15:42:44.566,2.329,0.088,1.013,-0.309
1573400564587,2019-11-10T15:42:44.587,2.350,0.111,1.127,-0.411
1573400564606,2019-11-10T15:42:44.606,2.369,0.055,0.961,-0.308
1573400564626,2019-11-10T15:42:44.626,2.389,0.035,0.938,-0.104
1573400564647,2019-11-10T15:42:44.647,2.410,0.011,0.925,0.099
1573400564666,2019-11-10T15:42:44.666,2.429,0.052,0.975,-0.019
1573400564686,2019-11-10T15:42:44.686,2.449,0.026,0.878,0.046
1573400564707,2019-11-10T15:42:44.707,2.470,0.028,1.143,0.272
1573400564727,2019-11-10T15:42:44.727,2.490,0.034,0.932,0.807
1573400564746,2019-11-10T15:42:44.746,2.509,0.015,0.702,0.556
1573400564767,2019-11-10T15:42:44.767,2.530,0.075,1.208,0.069
1573400564787,2019-11-10T15:42:44.787,2.550,0.011,0.935,-0.021
1573400564806,2019-11-10T15:42:44.806,2.569,-0.015,0.660,0.156
1573400564827,2019-11-10T15:42:44.827,2.590,0.049,0.783,0.534
1573400564847,2019-11-10T15:42:44.847,2.610,-0.014,0.821,0.822
1573400564866,2019-11-10T15:42:44.866,2.629,0.025,0.823,0.726
1573400564887,2019-11-10T15:42:44.887,2.650,0.095,0.914,0.498
1573400564907,2019-11-10T15:42:44.907,2.670,0.021,0.949,0.519
1573400564928,2019-11-10T15:42:44.928,2.691,-0.048,0.486,0.604
1573400564947,2019-11-10T15:42:44.947,2.710,-0.007,0.469,0.790
1573400564967,2019-11-10T15:42:44.967,2.730,0.041,0.432,0.951
1573400564988,2019-11-10T15:42:44.988,2.751,0.011,0.416,1.026
1573400565007,2019-11-10T15:42:45.007,2.770,-0.045,0.409,0.968
1573400565027,2019-11-10T15:42:45.027,2.790,-0.003,0.346,1.008
1573400565048,2019-11-10T15:42:45.048,2.811,0.023,0.273,1.007
1573400565068,2019-11-10T15:42:45.068,2.831,0.006,0.195,0.938
1573400565088,2019-11-10T15:42:45.088,2.851,-0.022,0.255,0.848
1573400565108,2019-11-10T15:42:45.108,2.871,-0.013,0.201,0.840
1573400565129,2019-11-10T15:42:45.129,2.892,-0.014,0.068,1.051
1573400565148,2019-11-10T15:42:45.148,2.911,-0.008,-0.122,1.225
1573400565168,2019-11-10T15:42:45.168,2.931,-0.071,-0.047,0.845
1573400565189,2019-11-10T15:42:45.189,2.952,0.013,-0.322,1.166
1573400565209,2019-11-10T15:42:45.209,2.972,0.014,0.016,0.991
1573400565228,2019-11-10T15:42:45.228,2.991,-0.019,-0.329,0.667
1573400565249,2019-11-10T15:42:45.249,3.012,0.045,-0.282,0.792
1573400565269,2019-11-10T15:42:45.269,3.032,0.009,-0.513,1.065
1573400565288,2019-11-10T15:42:45.288,3.051,-0.019,-0.347,1.147
1573400565309,2019-11-10T15:42:45.309,3.072,-0.063,-0.296,0.982
1573400565329,2019-11-10T15:42:45.329,3.092,0.015,-0.520,0.779
1573400565348,2019-11-10T15:42:45.348,3.111,0.086,-0.684,0.741
1573400565369,2019-11-10T15:42:45.369,3.132,0.031,-0.648,0.591
1573400565389,2019-11-10T15:42:45.389,3.152,-0.023,-0.574,0.623
1573400565410,2019-11-10T15:42:45.410,3.173,-0.004,-0.760,1.060
1573400565429,2019-11-10T15:42:45.429,3.192,-0.020,-0.736,0.923
1573400565449,2019-11-10T15:42:45.449,3.212,-0.069,-0.599,0.283
1573400565470,2019-11-10T15:42:45.470,3.233,-0.069,-0.833,0.156
1573400565489,2019-11-10T15:42:45.489,3.252,-0.016,-0.946,0.429
1573400565509,2019-11-10T15:42:45.509,3.272,-0.072,-0.889,0.333
1573400565530,2019-11-10T15:42:45.530,3.293,-0.024,-0.952,0.125
1573400565550,2019-11-10T15:42:45.550,3.313,-0.059,-1.078,0.397
1573400565569,2019-11-10T15:42:45.569,3.332,-0.055,-0.994,0.588
1573400565590,2019-11-10T15:42:45.590,3.353,-0.042,-0.818,0.362
1573400565610,2019-11-10T15:42:45.610,3.373,0.138,-0.943,-0.055
1573400565630,2019-11-10T15:42:45.630,3.393,0.047,-1.078,-0.209
1573400565650,2019-11-10T15:42:45.650,3.413,0.024,-0.966,0.124
1573400565671,2019-11-10T15:42:45.671,3.434,-0.049,-1.093,0.428
1573400565691,2019-11-10T15:42:45.691,3.454,-0.091,-0.833,-0.471
1573400565710,2019-11-10T15:42:45.710,3.473,-0.056,-1.139,-0.432
1573400565731,2019-11-10T15:42:45.731,3.494,0.055,-0.958,0.386
1573400565751,2019-11-10T15:42:45.751,3.514,0.078,-1.142,0.163
1573400565770,2019-11-10T15:42:45.770,3.533,0.002,-1.138,-0.180
1573400565791,2019-11-10T15:42:45.791,3.554,0.067,-0.768,-0.653
1573400565811,2019-11-10T15:42:45.811,3.574,-0.105,-1.082,-0.696
1573400565830,2019-11-10T15:42:45.830,3.593,-0.110,-1.106,0.027
1573400565851,2019-11-10T15:42:45.851,3.614,0.099,-0.958,0.271
1573400565871,2019-11-10T15:42:45.871,3.634,0.090,-0.889,0.271
1573400565892,2019-11-10T15:42:45.892,3.655,0.035,-1.006,-0.080
1573400565911,2019-11-10T15:42:45.911,3.674,-0.032,-1.014,-0.556
1573400565931,2019-11-10T15:42:45.931,3.694,-0.010,-1.109,-0.515
1573400565952,2019-11-10T15:42:45.952,3.715,0.000,-0.983,-0.143
1573400565971,2019-11-10T15:42:45.971,3.734,-0.007,-0.934,0.170
1573400565991,2019-11-10T15:42:45.991,3.754,-0.014,-1.041,0.119
1573400566012,2019-11-10T15:42:46.012,3.775,0.047,-1.049,-0.307
1573400566032,2019-11-10T15:42:46.032,3.795,-0.020,-1.036,-0.723
1573400566051,2019-11-10T15:42:46.051,3.814,-0.023,-1.038,-0.538
1573400566072,2019-11-10T15:42:46.072,3.835,0.079,-0.895,-0.135
1573400566092,2019-11-10T15:42:46.092,3.855,0.056,-0.926,-0.075
1573400566111,2019-11-10T15:42:46.111,3.874,-0.066,-0.951,-0.282
1573400566132,2019-11-10T15:42:46.132,3.895,-0.049,-0.994,-0.500
1573400566152,2019-11-10T15:42:46.152,3.915,-0.026,-0.898,-0.708
1573400566173,2019-11-10T15:42:46.173,3.936,0.023,-0.837,-0.777
1573400566192,2019-11-10T15:42:46.192,3.955,0.016,-0.838,-0.556
1573400566213,2019-11-10T15:42:46.213,3.976,-0.027,-0.872,-0.229
1573400566233,2019-11-10T15:42:46.233,3.996,0.008,-0.979,-0.166
1573400566252,2019-11-10T15:42:46.252,4.015,0.058,-0.678,-0.588
1573400566273,2019-11-10T15:42:46.273,4.036,0.050,-0.454,-1.233
1573400566293,2019-11-10T15:42:46.293,4.056,0.009,-0.552,-1.419
1573400566312,2019-11-10T15:42:46.312,4.075,0.042,-0.565,-1.076
1573400566333,2019-11-10T15:42:46.333,4.096,0.063,-0.652,-0.802
1573400566353,2019-11-10T15:42:46.353,4.116,-0.019,-0.872,-0.448
1573400566374,2019-11-10T15:42:46.374,4.137,-0.006,-0.261,-0.317
1573400566393,2019-11-10T15:42:46.393,4.156,0.028,-0.664,-1.137
1573400566413,2019-11-10T15:42:46.413,4.176,-0.023,-0.176,-1.493
1573400566434,2019-11-10T15:42:46.434,4.197,0.101,-0.308,-1.422
1573400566453,2019-11-10T15:42:46.453,4.216,-0.028,-0.761,-0.967
1573400566473,2019-11-10T15:42:46.473,4.236,-0.082,-0.421,-0.462
1573400566494,2019-11-10T15:42:46.494,4.257,0.042,-0.262,-0.511
1573400566514,2019-11-10T15:42:46.514,4.277,0.107,0.016,-1.319
1573400566533,2019-11-10T15:42:46.533,4.296,0.022,-0.128,-1.686
1573400566554,2019-11-10T15:42:46.554,4.317,-0.005,-0.320,-1.141
1573400566574,2019-11-10T15:42:46.574,4.337,0.030,-0.046,-0.753
1573400566593,2019-11-10T15:42:46.593,4.356,0.061,0.116,-1.040
1573400566614,2019-11-10T15:42:46.614,4.377,-0.014,0.051,-1.380
1573400566634,2019-11-10T15:42:46.634,4.397,-0.015,0.029,-1.184
1573400566655,2019-11-10T15:42:46.655,4.418,0.005,0.313,-0.947
1573400566674,2019-11-10T15:42:46.674,4.437,-0.005,0.177,-0.619
1573400566694,2019-11-10T15:42:46.694,4.457,-0.013,0.310,-0.598
1573400566715,2019-11-10T15:42:46.715,4.478,-0.001,0.361,-1.125
1573400566734,2019-11-10T15:42:46.734,4.497,-0.001,0.443,-1.275
1573400566755,2019-11-10T15:42:46.755,4.518,0.163,0.587,-1.578
1573400566775,2019-11-10T15:42:46.775,4.538,-0.029,0.359,-0.358
1573400566796,2019-11-10T15:42:46.796,4.559,0.033,0.476,-0.214
1573400566815,2019-11-10T15:42:46.815,4.578,0.053,0.851,-0.598
1573400566835,2019-11-10T15:42:46.835,4.598,0.019,0.756,-1.131
1573400566856,2019-11-10T15:42:46.856,4.619,-0.057,0.625,-1.065
1573400566875,2019-11-10T15:42:46.875,4.638,-0.006,0.543,-0.510
1573400566895,2019-11-10T15:42:46.895,4.658,0.073,0.907,-0.395
1573400566916,2019-11-10T15:42:46.916,4.679,0.069,1.094,-0.634
1573400566935,2019-11-10T15:42:46.935,4.698,-0.005,0.547,-0.859
1573400566955,2019-11-10T15:42:46.955,4.718,0.030,0.896,-0.560
1573400566976,2019-11-10T15:42:46.976,4.739,-0.048,0.750,-0.228
1573400566996,2019-11-10T15:42:46.996,4.759,-0.114,1.120,-0.123
1573400567015,2019-11-10T15:42:47.015,4.778,0.032,1.019,-0.130
1573400567036,2019-11-10T15:42:47.036,4.799,0.086,0.850,-0.145
1573400567056,2019-11-10T15:42:47.056,4.819,-0.012,1.016,-0.001
1573400567075,2019-11-10T15:42:47.075,4.838,-0.019,1.092,0.170
1573400567096,2019-11-10T15:42:47.096,4.859,0.004,1.009,0.203
1573400567116,2019-11-10T15:42:47.116,4.879,0.045,0.812,-0.010
1573400567137,2019-11-10T15:42:47.137,4.900,0.058,0.972,-0.192
1573400567156,2019-11-10T15:42:47.156,4.919,-0.034,0.946,0.377
1573400567176,2019-11-10T15:42:47.176,4.939,-0.107,1.073,0.653
1573400567197,2019-11-10T15:42:47.197,4.960,-0.011,0.932,0.098
1573400567216,2019-11-10T15:42:47.216,4.979,0.059,0.902,-0.358
1573400567236,2019-11-10T15:42:47.236,4.999,-0.023,0.967,0.090
1573400567257,2019-11-10T15:42:47.257,5.020,0.024,1.011,0.528
1573400567277,2019-11-10T15:42:47.277,5.040,0.045,1.144,0.365
1573400567296,2019-11-10T15:42:47.296,5.059,0.076,0.843,-0.195
1573400567317,2019-11-10T15:42:47.317,5.080,-0.042,0.853,-0.319
1573400567338,2019-11-10T15:42:47.338,5.101,-0.019,0.953,0.232
1573400567357,2019-11-10T15:42:47.357,5.120,0.027,1.022,0.681
1573400567377,2019-11-10T15:42:47.377,5.140,0.032,1.015,0.443
1573400567398,2019-11-10T15:42:47.398,5.161,-0.002,0.914,-0.010
1573400567417,2019-11-10T15:42:47.417,5.180,0.039,0.938,-0.127
1573400567437,2019-11-10T15:42:47.437,5.200,0.003,1.009,0.245
1573400567458,2019-11-10T15:42:47.458,5.221,-0.025,0.922,0.617
1573400567478,2019-11-10T15:42:47.478,5.241,-0.022,0.818,0.507
1573400567497,2019-11-10T15:42:47.497,5.260,-0.022,0.952,0.099
1573400567518,2019-11-10T15:42:47.518,5.281,0.098,0.735,0.146
1573400567538,2019-11-10T15:42:47.538,5.301,0.068,0.700,0.726
1573400567557,2019-11-10T15:42:47.557,5.320,-0.028,0.965,0.906
1573400567578,2019-11-10T15:42:47.578,5.341,0.015,0.970,0.544
1573400567598,2019-11-10T15:42:47.598,5.361,0.061,0.583,0.381
1573400567619,2019-11-10T15:42:47.619,5.382,0.068,0.708,0.516
1573400567638,2019-11-10T15:42:47.638,5.401,0.050,0.966,0.422
1573400567658,2019-11-10T15:42:47.658,5.421,-0.036,0.490,0.377
1573400567679,2019-11-10T15:42:47.679,5.442,0.037,0.609,0.682
1573400567698,2019-11-10T15:42:47.698,5.461,0.033,0.571,1.085
1573400567718,2019-11-10T15:42:47.718,5.481,-0.020,0.726,1.241
1573400567739,2019-11-10T15:42:47.739,5.502,0.024,0.342,0.933
1573400567758,2019-11-10T15:42:47.758,5.521,0.054,0.496,0.771
1573400567778,2019-11-10T15:42:47.778,5.541,0.103,0.765,0.711
1573400567799,2019-11-10T15:42:47.799,5.562,-0.057,0.519,1.008
1573400567819,2019-11-10T15:42:47.819,5.582,-0.041,0.255,0.798
1573400567838,2019-11-10T15:42:47.838,5.601,0.057,0.455,0.657
1573400567859,2019-11-10T15:42:47.859,5.622,0.075,0.593,0.982
1573400567880,2019-11-10T15:42:47.880,5.643,0.070,0.272,1.179
1573400567899,2019-11-10T15:42:47.899,5.662,-0.078,0.183,0.847
1573400567919,2019-11-10T15:42:47.919,5.682,-0.027,0.322,0.452
1573400567940,2019-11-10T15:42:47.940,5.703,0.038,0.355,1.075
1573400567960,2019-11-10T15:42:47.960,5.723,0.073,-0.133,1.723
1573400567979,2019-11-10T15:42:47.979,5.742,0.047,0.215,0.959
1573400568000,2019-11-10T15:42:48.000,5.763,0.016,-0.056,0.186
1573400568020,2019-11-10T15:42:48.020,5.783,0.048,-0.436,0.804
1573400568039,2019-11-10T15:42:48.039,5.802,0.017,-0.204,1.605
1573400568060,2019-11-10T15:42:48.060,5.823,0.053,-0.011,1.368
1573400568080,2019-11-10T15:42:48.080,5.843,0.060,-0.456,0.696
1573400568101,2019-11-10T15:42:48.101,5.864,-0.051,-0.437,0.680
1573400568120,2019-11-10T15:42:48.120,5.883,-0.014,-0.218,0.756
1573400568140,2019-11-10T15:42:48.140,5.903,-0.033,-0.522,0.623
1573400568161,2019-11-10T15:42:48.161,5.924,-0.056,-0.857,1.050
1573400568180,2019-11-10T15:42:48.180,5.943,0.137,-0.557,1.422
1573400568200,2019-11-10T15:42:48.200,5.963,0.007,-0.607,0.252
1573400568221,2019-11-10T15:42:48.221,5.984,0.044,-0.780,-0.108
1573400568240,2019-11-10T15:42:48.240,6.003,0.040,-0.575,0.659
1573400568260,2019-11-10T15:42:48.260,6.023,0.007,-0.999,1.131
1573400568281,2019-11-10T15:42:48.281,6.044,-0.005,-0.710,0.909
1573400568301,2019-11-10T15:42:48.301,6.064,0.018,-0.843,0.323
1573400568320,2019-11-10T15:42:48.320,6.083,0.066,-0.891,0.099
1573400568341,2019-11-10T15:42:48.341,6.104,0.079,-1.056,0.329
1573400568361,2019-11-10T15:42:48.361,6.124,0.127,-0.875,0.836
1573400568380,2019-11-10T15:42:48.380,6.143,0.094,-0.940,0.571
1573400568401,2019-11-10T15:42:48.401,6.164,0.039,-0.803,-0.005
1573400568421,2019-11-10T15:42:48.421,6.184,0.014,-1.055,-0.117
1573400568442,2019-11-10T15:42:48.442,6.205,0.039,-1.182,0.338
1573400568461,2019-11-10T15:42:48.461,6.224,-0.055,-0.912,0.565
1573400568482,2019-11-10T15:42:48.482,6.245,-0.127,-0.944,-0.184
1573400568502,2019-11-10T15:42:48.502,6.265,-0.096,-0.897,-0.799
1573400568521,2019-11-10T15:42:48.521,6.284,0.062,-1.063,-0.542
1573400568542,2019-11-10T15:42:48.542,6.305,0.072,-1.243,0.179
1573400568562,2019-11-10T15:42:48.562,6.325,0.186,-0.861,0.313
1573400568583,2019-11-10T15:42:48.583,6.346,0.034,-0.445,-0.889
1573400568602,2019-11-10T15:42:48.602,6.365,0.053,-0.958,-1.193
1573400568622,2019-11-10T15:42:48.622,6.385,0.044,-1.059,-0.181
1573400568643,2019-11-10T15:42:48.643,6.406,0.028,-0.869,-0.247
1573400568662,2019-11-10T15:42:48.662,6.425,0.073,-0.892,-0.478
1573400568682,2019-11-10T15:42:48.682,6.445,0.085,-0.797,-0.627
1573400568703,2019-11-10T15:42:48.703,6.466,0.016,-0.798,-0.679
1573400568722,2019-11-10T15:42:48.722,6.485,0.032,-1.226,-0.458
1573400568742,2019-11-10T15:42:48.742,6.505,0.100,-0.852,-0.282
1573400568763,2019-11-10T15:42:48.763,6.526,0.062,-0.839,-0.366
1573400568783,2019-11-10T15:42:48.783,6.546,0.019,-0.833,-0.682
1573400568802,2019-11-10T15:42:48.802,6.565,0.011,-0.886,-0.697
1573400568823,2019-11-10T15:42:48.823,6.586,0.054,-0.883,-0.547
1573400568843,2019-11-10T15:42:48.843,6.606,0.100,-0.838,-0.527
1573400568862,2019-11-10T15:42:48.862,6.625,0.080,-0.838,-0.686
1573400568883,2019-11-10T15:42:48.883,6.646,0.030,-0.893,-0.714
1573400568903,2019-11-10T15:42:48.903,6.666,0.072,-0.863,-0.590
1573400568924,2019-11-10T15:42:48.924,6.687,0.040,-0.785,-0.564
1573400568943,2019-11-10T15:42:48.943,6.706,0.042,-0.815,-0.670
1573400568963,2019-11-10T15:42:48.963,6.726,0.105,-0.590,-0.748
1573400568984,2019-11-10T15:42:48.984,6.747,0.083,-0.384,-0.921
1573400569003,2019-11-10T15:42:49.003,6.766,0.020,-0.761,-1.223
1573400569024,2019-11-10T15:42:49.024,6.787,0.032,-0.725,-1.034
1573400569044,2019-11-10T15:42:49.044,6.807,0.065,-0.495,-0.585
1573400569063,2019-11-10T15:42:49.063,6.826,0.086,-0.531,-0.536
1573400569084,2019-11-10T15:42:49.084,6.847,0.043,-0.117,-0.870
1573400569104,2019-11-10T15:42:49.104,6.867,0.079,-0.490,-1.410
1573400569125,2019-11-10T15:42:49.125,6.888,0.097,-0.566,-1.140
1573400569144,2019-11-10T15:42:49.144,6.907,0.028,-0.361,-0.799
1573400569164,2019-11-10T15:42:49.164,6.927,0.034,-0.167,-0.937
1573400569185,2019-11-10T15:42:49.185,6.948,0.033,-0.325,-1.219
1573400569204,2019-11-10T15:42:49.204,6.967,0.017,-0.300,-1.173
1573400569224,2019-11-10T15:42:49.224,6.987,0.128,-0.321,-0.910
1573400569245,2019-11-10T15:42:49.245,7.008,0.103,0.098,-0.777
1573400569265,2019-11-10T15:42:49.265,7.028,0.026,-0.197,-1.025
1573400569284,2019-11-10T15:42:49.284,7.047,-0.024,-0.291,-1.298
1573400569305,2019-11-10T15:42:49.305,7.068,-0.034,-0.021,-1.300
1573400569325,2019-11-10T15:42:49.325,7.088,0.091,0.174,-1.081
1573400569344,2019-11-10T15:42:49.344,7.107,0.115,-0.125,-1.038
1573400569365,2019-11-10T15:42:49.365,7.128,0.052,0.203,-0.765
1573400569385,2019-11-10T15:42:49.385,7.148,0.056,0.371,-0.834
1573400569406,2019-11-10T15:42:49.406,7.169,0.065,0.364,-1.337
1573400569425,2019-11-10T15:42:49.425,7.188,0.023,0.251,-1.259
1573400569445,2019-11-10T15:42:49.445,7.208,0.014,0.441,-0.905
