epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1573400563079,2019-11-10T15:42:43.079,0.863,-9.546,6.745,-1.589
1573400563100,2019-11-10T15:42:43.100,0.884,-17.668,8.129,1.723
1573400563120,2019-11-10T15:42:43.120,0.904,-17.576,8.163,3.826
1573400563141,2019-11-10T15:42:43.141,0.925,-19.596,6.684,1.357
1573400563160,2019-11-10T15:42:43.160,0.944,-38.296,8.895,-2.813
1573400563180,2019-11-10T15:42:43.180,0.964,-24.748,6.261,-2.984
1573400563201,2019-11-10T15:42:43.201,0.985,-23.220,8.479,-1.071
1573400563220,2019-11-10T15:42:43.220,1.004,-30.335,11.707,-0.804
1573400563240,2019-11-10T15:42:43.240,1.024,-24.680,10.534,-2.820
1573400563261,2019-11-10T15:42:43.261,1.045,-12.858,14.676,-4.970
1573400563280,2019-11-10T15:42:43.280,1.064,-9.592,17.317,-4.665
1573400563300,2019-11-10T15:42:43.300,1.084,-14.756,16.258,-3.056
1573400563321,2019-11-10T15:42:43.321,1.105,-4.550,16.223,-1.997
1573400563341,2019-11-10T15:42:43.341,1.125,-6.421,16.738,-2.077
1573400563360,2019-11-10T15:42:43.360,1.144,-14.825,15.446,-1.368
1573400563381,2019-11-10T15:42:43.381,1.165,-8.685,13.727,0.427
1573400563401,2019-11-10T15:42:43.401,1.185,2.027,9.497,2.805
1573400563421,2019-11-10T15:42:43.421,1.205,2.130,4.089,4.451
1573400563441,2019-11-10T15:42:43.441,1.225,-3.960,1.105,4.268
1573400563462,2019-11-10T15:42:43.462,1.246,-5.290,-2.470,3.441
1573400563482,2019-11-10T15:42:43.482,1.266,-2.115,-1.822,3.723
1573400563501,2019-11-10T15:42:43.501,1.285,5.160,0.373,3.693
1573400563522,2019-11-10T15:42:43.522,1.306,20.739,-2.813,6.136
1573400563542,2019-11-10T15:42:43.542,1.326,22.511,-6.425,6.582
1573400563561,2019-11-10T15:42:43.561,1.345,28.350,-5.301,4.123
1573400563582,2019-11-10T15:42:43.582,1.366,17.359,-0.625,2.237
1573400563602,2019-11-10T15:42:43.602,1.386,7.203,4.638,1.852
1573400563623,2019-11-10T15:42:43.623,1.407,17.683,4.615,3.914
1573400563642,2019-11-10T15:42:43.642,1.426,21.822,2.050,4.466
1573400563662,2019-11-10T15:42:43.662,1.446,5.629,1.319,3.167
1573400563683,2019-11-10T15:42:43.683,1.467,6.905,1.867,3.838
1573400563702,2019-11-10T15:42:43.702,1.486,14.230,-2.614,3.880
1573400563722,2019-11-10T15:42:43.722,1.506,8.011,-2.824,2.477
1573400563743,2019-11-10T15:42:43.743,1.527,1.098,-6.509,-0.404
1573400563763,2019-11-10T15:42:43.763,1.547,9.352,-7.046,-0.812
1573400563782,2019-11-10T15:42:43.782,1.566,3.144,-5.019,0.393
1573400563803,2019-11-10T15:42:43.803,1.587,-14.508,-0.934,-0.549
1573400563823,2019-11-10T15:42:43.823,1.607,-18.880,-1.608,-2.088
1573400563842,2019-11-10T15:42:43.842,1.626,-14.207,-5.248,-2.782
1573400563863,2019-11-10T15:42:43.863,1.647,-35.252,-5.027,-4.802
1573400563883,2019-11-10T15:42:43.883,1.667,-45.343,-7.599,-4.604
1573400563902,2019-11-10T15:42:43.902,1.686,-36.368,-9.192,-3.651
1573400563923,2019-11-10T15:42:43.923,1.707,-33.014,-9.219,-3.148
1573400563943,2019-11-10T15:42:43.943,1.727,-30.434,-8.567,-0.057
1573400563964,2019-11-10T15:42:43.964,1.748,-40.796,-6.155,3.114
1573400563983,2019-11-10T15:42:43.983,1.767,-98.685,2.504,3.502
1573400564004,2019-11-10T15:42:44.004,1.788,-89.703,-2.237,0.480
1573400564024,2019-11-10T15:42:44.024,1.808,-91.277,2.435,-1.917
1573400564043,2019-11-10T15:42:44.043,1.827,-120.835,6.345,-2.485
1573400564064,2019-11-10T15:42:44.064,1.848,-124.874,8.689,-2.553
1573400564084,2019-11-10T15:42:44.084,1.868,-124.714,16.231,-2.340
1573400564105,2019-11-10T15:42:44.105,1.889,-124.748,18.018,-1.757
1573400564124,2019-11-10T15:42:44.124,1.908,-124.874,4.333,-5.553
1573400564144,2019-11-10T15:42:44.144,1.928,-124.874,8.479,-4.790
1573400564165,2019-11-10T15:42:44.165,1.949,-124.874,10.907,-0.534
1573400564184,2019-11-10T15:42:44.184,1.968,-51.768,-3.506,1.037
1573400564204,2019-11-10T15:42:44.204,1.988,-49.204,-3.418,2.618
1573400564225,2019-11-10T15:42:44.225,2.009,-82.226,7.877,2.832
1573400564245,2019-11-10T15:42:44.245,2.029,-103.392,13.834,1.494
1573400564264,2019-11-10T15:42:44.264,2.048,-92.024,-4.985,-2.001
1573400564285,2019-11-10T15:42:44.285,2.069,-66.982,-13.468,-3.613
1573400564305,2019-11-10T15:42:44.305,2.089,-124.874,-0.274,-2.180
1573400564324,2019-11-10T15:42:44.324,2.108,-124.874,16.399,3.990
1573400564345,2019-11-10T15:42:44.345,2.129,-87.976,5.164,2.447
1573400564365,2019-11-10T15:42:44.365,2.149,18.727,-28.434,-1.239
1573400564384,2019-11-10T15:42:44.384,2.168,-77.146,-7.428,-2.851
1573400564405,2019-11-10T15:42:44.405,2.189,-124.874,12.710,-1.574
1573400564425,2019-11-10T15:42:44.425,2.209,-105.255,-5.663,1.966
1573400564446,2019-11-10T15:42:44.446,2.230,-85.499,-6.654,2.359
1573400564465,2019-11-10T15:42:44.465,2.249,-71.421,-5.495,-2.393
1573400564485,2019-11-10T15:42:44.485,2.269,-124.874,2.702,-1.597
1573400564506,2019-11-10T15:42:44.506,2.290,-110.968,1.044,3.487
1573400564525,2019-11-10T15:42:44.525,2.309,-79.284,-7.100,5.339
1573400564546,2019-11-10T15:42:44.546,2.330,-93.003,-7.633,4.013
1573400564566,2019-11-10T15:42:44.566,2.350,-124.874,-10.816,7.203
1573400564587,2019-11-10T15:42:44.587,2.371,-124.874,-4.257,8.007
1573400564606,2019-11-10T15:42:44.606,2.390,-124.177,3.998,3.091
1573400564626,2019-11-10T15:42:44.626,2.410,-124.874,13.700,2.530
1573400564647,2019-11-10T15:42:44.647,2.431,-124.874,-6.094,1.764
1573400564666,2019-11-10T15:42:44.666,2.450,-124.863,17.001,-10.469
1573400564686,2019-11-10T15:42:44.686,2.470,-124.874,18.819,-26.418
1573400564707,2019-11-10T15:42:44.707,2.491,-77.466,8.563,-3.800
1573400564727,2019-11-10T15:42:44.727,2.511,96.246,-16.307,2.355
1573400564746,2019-11-10T15:42:44.746,2.530,-96.002,15.099,-4.524
1573400564767,2019-11-10T15:42:44.767,2.551,-42.306,12.706,-3.822
1573400564787,2019-11-10T15:42:44.787,2.571,18.129,-2.325,0.755
1573400564806,2019-11-10T15:42:44.806,2.590,-66.894,-0.598,-7.519
1573400564827,2019-11-10T15:42:44.827,2.611,-124.874,3.354,-13.609
1573400564847,2019-11-10T15:42:44.847,2.631,-124.874,5.259,-12.538
1573400564866,2019-11-10T15:42:44.866,2.650,-123.559,6.635,-10.705
1573400564887,2019-11-10T15:42:44.887,2.671,-124.874,2.283,-3.613
1573400564907,2019-11-10T15:42:44.907,2.691,-124.874,11.212,6.612
1573400564928,2019-11-10T15:42:44.928,2.712,-124.851,10.370,-2.344
1573400564947,2019-11-10T15:42:44.947,2.731,-124.874,-4.695,-6.509
1573400564967,2019-11-10T15:42:44.967,2.751,-124.874,-0.088,-6.311
1573400564988,2019-11-10T15:42:44.988,2.772,-124.874,2.386,-8.624
1573400565007,2019-11-10T15:42:45.007,2.791,-124.874,6.974,-6.444
1573400565027,2019-11-10T15:42:45.027,2.811,-124.874,7.248,-0.492
1573400565048,2019-11-10T15:42:45.048,2.832,-124.874,8.331,-1.536
1573400565068,2019-11-10T15:42:45.068,2.852,-124.874,3.072,-6.730
1573400565088,2019-11-10T15:42:45.088,2.872,-124.874,-1.521,-7.805
1573400565108,2019-11-10T15:42:45.108,2.892,-121.532,-6.037,-4.649
1573400565129,2019-11-10T15:42:45.129,2.913,-100.278,-13.746,-1.665
1573400565148,2019-11-10T15:42:45.148,2.932,-123.506,16.723,-1.757
1573400565168,2019-11-10T15:42:45.168,2.952,-101.536,-13.826,-7.351
1573400565189,2019-11-10T15:42:45.189,2.973,-117.443,-33.822,-13.742
1573400565209,2019-11-10T15:42:45.209,2.993,-88.434,25.008,0.130
1573400565228,2019-11-10T15:42:45.228,3.012,-78.838,-23.552,-0.918
1573400565249,2019-11-10T15:42:45.249,3.033,-117.248,1.643,0.069
1573400565269,2019-11-10T15:42:45.269,3.053,-27.938,0.587,1.402
1573400565288,2019-11-10T15:42:45.288,3.072,-119.356,20.781,3.601
1573400565309,2019-11-10T15:42:45.309,3.093,-124.874,22.241,2.378
1573400565329,2019-11-10T15:42:45.329,3.113,-123.266,30.785,0.865
1573400565350,2019-11-10T15:42:45.350,3.134,-124.505,-4.863,-1.905
1573400565369,2019-11-10T15:42:45.369,3.153,-124.874,4.432,-3.411
1573400565389,2019-11-10T15:42:45.389,3.173,-119.333,4.707,-1.970
1573400565410,2019-11-10T15:42:45.410,3.194,-124.638,-21.871,-1.399
1573400565429,2019-11-10T15:42:45.429,3.213,-124.874,-29.154,-3.178
1573400565449,2019-11-10T15:42:45.449,3.233,-124.783,-4.196,-6.883
1573400565470,2019-11-10T15:42:45.470,3.254,-124.859,-11.551,-4.638
1573400565489,2019-11-10T15:42:45.489,3.273,-124.874,-6.547,5.202
1573400565509,2019-11-10T15:42:45.509,3.293,-120.598,7.241,6.646
1573400565530,2019-11-10T15:42:45.530,3.314,-91.883,13.921,1.757
1573400565550,2019-11-10T15:42:45.550,3.334,-119.188,-11.879,-5.412
1573400565569,2019-11-10T15:42:45.569,3.353,-124.874,-17.431,-4.158
1573400565590,2019-11-10T15:42:45.590,3.374,-124.505,-14.123,-1.189
1573400565610,2019-11-10T15:42:45.610,3.394,-124.676,7.268,-0.095
1573400565630,2019-11-10T15:42:45.630,3.414,-108.540,7.778,-1.738
1573400565650,2019-11-10T15:42:45.650,3.434,13.296,-4.333,-4.268
1573400565671,2019-11-10T15:42:45.671,3.455,8.041,-5.499,-3.220
1573400565691,2019-11-10T15:42:45.691,3.475,-124.874,50.953,1.029
1573400565710,2019-11-10T15:42:45.710,3.494,1.673,-10.755,-0.286
1573400565731,2019-11-10T15:42:45.731,3.515,75.697,-10.857,-4.116
1573400565751,2019-11-10T15:42:45.751,3.535,-124.874,-10.008,-7.828
1573400565770,2019-11-10T15:42:45.770,3.554,77.630,-0.183,-13.723
1573400565791,2019-11-10T15:42:45.791,3.575,9.367,18.853,-7.146
1573400565811,2019-11-10T15:42:45.811,3.595,-101.707,9.806,-0.442
1573400565832,2019-11-10T15:42:45.832,3.616,32.020,-0.709,1.928
1573400565851,2019-11-10T15:42:45.851,3.635,33.011,16.052,0.027
1573400565871,2019-11-10T15:42:45.871,3.655,13.293,-4.257,-0.888
1573400565892,2019-11-10T15:42:45.892,3.676,-27.862,6.296,4.066
1573400565911,2019-11-10T15:42:45.911,3.695,-50.564,11.441,7.386
1573400565931,2019-11-10T15:42:45.931,3.715,-38.457,0.938,3.106
1573400565952,2019-11-10T15:42:45.952,3.736,-43.666,-4.874,-2.854
1573400565971,2019-11-10T15:42:45.971,3.755,-52.180,-9.478,-5.595
1573400565991,2019-11-10T15:42:45.991,3.775,-33.822,-8.491,-5.313
1573400566012,2019-11-10T15:42:46.012,3.796,-65.850,1.959,-2.248
1573400566032,2019-11-10T15:42:46.032,3.816,-66.364,8.441,-2.439
1573400566051,2019-11-10T15:42:46.051,3.835,-19.653,-7.912,-6.319
1573400566072,2019-11-10T15:42:46.072,3.856,-32.199,-3.434,-3.075
1573400566092,2019-11-10T15:42:46.092,3.876,-118.098,31.117,2.031
1573400566111,2019-11-10T15:42:46.111,3.895,-124.874,25.206,3.659
1573400566132,2019-11-10T15:42:46.132,3.916,-95.907,6.372,-2.027
1573400566152,2019-11-10T15:42:46.152,3.936,-121.845,0.194,-8.205
1573400566173,2019-11-10T15:42:46.173,3.957,-124.874,5.434,-12.630
1573400566192,2019-11-10T15:42:46.192,3.976,-114.760,2.801,-8.628
1573400566213,2019-11-10T15:42:46.213,3.997,-110.004,-2.473,-6.947
1573400566233,2019-11-10T15:42:46.233,4.017,-124.874,-25.659,-13.083
1573400566252,2019-11-10T15:42:46.252,4.036,-124.874,-15.434,-11.845
1573400566273,2019-11-10T15:42:46.273,4.057,-124.543,-2.492,-9.607
1573400566293,2019-11-10T15:42:46.293,4.077,-124.874,-3.418,-7.420
1573400566314,2019-11-10T15:42:46.314,4.098,-59.489,-7.679,0.682
1573400566333,2019-11-10T15:42:46.333,4.117,20.522,2.832,9.173
1573400566353,2019-11-10T15:42:46.353,4.137,-22.195,-11.639,1.395
1573400566374,2019-11-10T15:42:46.374,4.158,-124.874,-51.452,-4.619
1573400566393,2019-11-10T15:42:46.393,4.177,12.378,30.614,-0.526
1573400566413,2019-11-10T15:42:46.413,4.197,54.379,3.155,-5.579
1573400566434,2019-11-10T15:42:46.434,4.218,-124.874,11.635,-4.981
1573400566453,2019-11-10T15:42:46.453,4.237,-69.440,-18.148,0.617
1573400566473,2019-11-10T15:42:46.473,4.257,52.515,-4.150,-0.126
1573400566494,2019-11-10T15:42:46.494,4.278,-46.391,23.872,-10.076
1573400566514,2019-11-10T15:42:46.514,4.298,-124.874,20.271,-14.306
1573400566533,2019-11-10T15:42:46.533,4.317,-124.874,-11.059,-9.874
1573400566554,2019-11-10T15:42:46.554,4.338,-122.938,-27.405,-10.370
1573400566574,2019-11-10T15:42:46.574,4.358,-124.874,-22.043,-9.619
1573400566593,2019-11-10T15:42:46.593,4.377,-124.874,-0.122,-5.831
1573400566614,2019-11-10T15:42:46.614,4.398,-124.836,6.174,1.936
1573400566634,2019-11-10T15:42:46.634,4.418,-124.874,-6.723,4.848
1573400566655,2019-11-10T15:42:46.655,4.439,-124.874,-15.816,7.157
1573400566674,2019-11-10T15:42:46.674,4.458,-109.192,9.703,4.512
1573400566694,2019-11-10T15:42:46.694,4.478,-55.293,-3.552,-2.168
1573400566715,2019-11-10T15:42:46.715,4.499,-60.232,2.588,-6.208
1573400566734,2019-11-10T15:42:46.734,4.518,-54.710,-7.111,-13.537
1573400566755,2019-11-10T15:42:46.755,4.539,-124.874,48.967,-14.181
1573400566775,2019-11-10T15:42:46.775,4.559,-119.333,-45.118,0.385
1573400566796,2019-11-10T15:42:46.796,4.580,-123.998,5.042,-0.678
1573400566815,2019-11-10T15:42:46.815,4.599,-13.296,-4.806,2.054
1573400566835,2019-11-10T15:42:46.835,4.619,-70.248,-8.342,4.455
1573400566856,2019-11-10T15:42:46.856,4.640,-83.197,-11.822,0.442
1573400566875,2019-11-10T15:42:46.875,4.659,-83.849,-7.043,-4.398
1573400566895,2019-11-10T15:42:46.895,4.679,-116.101,4.653,-3.857
1573400566916,2019-11-10T15:42:46.916,4.700,-117.542,19.524,-2.287
1573400566936,2019-11-10T15:42:46.936,4.720,-124.874,19.615,-2.782
1573400566955,2019-11-10T15:42:46.955,4.739,-124.874,7.348,0.621
1573400566976,2019-11-10T15:42:46.976,4.760,-124.691,7.591,1.486
1573400566996,2019-11-10T15:42:46.996,4.780,-124.874,-1.399,1.505
1573400567015,2019-11-10T15:42:47.015,4.799,-124.874,14.726,-6.063
1573400567036,2019-11-10T15:42:47.036,4.820,-124.874,3.864,-10.556
1573400567056,2019-11-10T15:42:47.056,4.840,-124.874,-3.594,-12.188
1573400567075,2019-11-10T15:42:47.075,4.859,-124.874,5.076,-13.937
1573400567096,2019-11-10T15:42:47.096,4.880,-64.501,3.125,-8.685
1573400567116,2019-11-10T15:42:47.116,4.900,-58.830,1.002,2.275
1573400567137,2019-11-10T15:42:47.137,4.921,-48.434,-8.811,3.700
1573400567156,2019-11-10T15:42:47.156,4.940,22.416,-15.290,0.549
1573400567176,2019-11-10T15:42:47.176,4.960,-66.391,-3.213,-2.195
1573400567197,2019-11-10T15:42:47.197,4.981,23.811,12.873,-0.370
1573400567216,2019-11-10T15:42:47.216,5.000,6.414,0.503,3.544
1573400567236,2019-11-10T15:42:47.236,5.020,30.126,-7.927,3.167
1573400567257,2019-11-10T15:42:47.257,5.041,49.459,-2.900,1.292
1573400567277,2019-11-10T15:42:47.277,5.061,-6.833,3.906,-5.564
1573400567296,2019-11-10T15:42:47.296,5.080,-17.614,10.503,-6.810
1573400567317,2019-11-10T15:42:47.317,5.101,-29.348,0.114,-4.405
1573400567338,2019-11-10T15:42:47.338,5.122,-32.043,-3.834,-0.850
1573400567357,2019-11-10T15:42:47.357,5.141,-36.235,-4.611,10.202
1573400567377,2019-11-10T15:42:47.377,5.161,-73.788,5.823,13.209
1573400567398,2019-11-10T15:42:47.398,5.182,-52.618,3.525,9.638
1573400567417,2019-11-10T15:42:47.417,5.201,-79.272,-2.321,7.058
1573400567437,2019-11-10T15:42:47.437,5.221,-124.874,-9.916,3.670
1573400567458,2019-11-10T15:42:47.458,5.242,-102.717,-6.959,2.946
1573400567478,2019-11-10T15:42:47.478,5.262,-25.796,-9.939,4.554
1573400567497,2019-11-10T15:42:47.497,5.281,-99.695,-12.111,5.008
1573400567518,2019-11-10T15:42:47.518,5.302,-124.874,-24.882,-0.313
1573400567538,2019-11-10T15:42:47.538,5.322,-123.716,-27.077,-6.997
1573400567557,2019-11-10T15:42:47.557,5.341,-123.693,-3.720,-8.209
1573400567578,2019-11-10T15:42:47.578,5.362,-23.857,-4.219,-0.133
1573400567598,2019-11-10T15:42:47.598,5.382,51.719,-10.187,2.146
1573400567619,2019-11-10T15:42:47.619,5.403,-78.849,-28.399,-2.405
1573400567638,2019-11-10T15:42:47.638,5.422,-124.874,17.866,-6.452
1573400567658,2019-11-10T15:42:47.658,5.442,-124.680,40.476,-5.373
1573400567679,2019-11-10T15:42:47.679,5.463,-123.579,24.226,-5.232
1573400567698,2019-11-10T15:42:47.698,5.482,-111.353,-10.880,-1.696
1573400567718,2019-11-10T15:42:47.718,5.502,5.667,1.947,1.673
1573400567739,2019-11-10T15:42:47.739,5.523,-20.194,-7.096,1.966
1573400567759,2019-11-10T15:42:47.759,5.543,-80.118,21.928,-13.777
1573400567778,2019-11-10T15:42:47.778,5.562,-109.768,6.452,-7.591
1573400567799,2019-11-10T15:42:47.799,5.583,111.425,-10.358,-5.255
1573400567819,2019-11-10T15:42:47.819,5.603,57.748,-8.567,0.819
1573400567838,2019-11-10T15:42:47.838,5.622,-124.874,-14.024,8.750
1573400567859,2019-11-10T15:42:47.859,5.643,-124.874,-12.462,9.223
1573400567880,2019-11-10T15:42:47.880,5.664,-32.370,-3.590,1.029
1573400567899,2019-11-10T15:42:47.899,5.683,24.516,3.498,-7.809
1573400567919,2019-11-10T15:42:47.919,5.703,-118.171,8.582,-15.995
1573400567940,2019-11-10T15:42:47.940,5.724,-124.874,-18.601,-9.676
1573400567960,2019-11-10T15:42:47.960,5.744,-122.546,-2.504,-7.271
1573400567979,2019-11-10T15:42:47.979,5.763,-124.417,21.162,-13.525
1573400568000,2019-11-10T15:42:48.000,5.784,-124.874,15.122,-14.158
1573400568020,2019-11-10T15:42:48.020,5.804,-113.316,-17.088,-4.333
1573400568039,2019-11-10T15:42:48.039,5.823,-119.615,-6.098,2.542
1573400568060,2019-11-10T15:42:48.060,5.844,-118.735,9.280,-1.239
1573400568080,2019-11-10T15:42:48.080,5.864,-97.995,-3.552,-13.380
1573400568101,2019-11-10T15:42:48.101,5.885,-124.874,20.484,-1.677
1573400568120,2019-11-10T15:42:48.120,5.904,-91.898,12.637,-5.267
1573400568140,2019-11-10T15:42:48.140,5.924,58.556,-14.737,-6.490
1573400568161,2019-11-10T15:42:48.161,5.945,-119.539,-21.372,-17.588
1573400568180,2019-11-10T15:42:48.180,5.964,-124.874,-44.680,-10.572
1573400568200,2019-11-10T15:42:48.200,5.984,-72.027,5.530,5.282
1573400568221,2019-11-10T15:42:48.221,6.005,-120.156,-2.046,1.246
1573400568241,2019-11-10T15:42:48.241,6.025,57.439,-31.620,1.860
1573400568260,2019-11-10T15:42:48.260,6.044,-23.106,-5.050,1.867
1573400568281,2019-11-10T15:42:48.281,6.065,-124.874,12.858,5.678
1573400568301,2019-11-10T15:42:48.301,6.085,-124.874,4.005,5.297
1573400568320,2019-11-10T15:42:48.320,6.104,-121.265,5.850,1.883
1573400568341,2019-11-10T15:42:48.341,6.125,-75.595,-0.286,1.860
1573400568361,2019-11-10T15:42:48.361,6.145,-88.963,-8.963,1.715
1573400568380,2019-11-10T15:42:48.380,6.164,-124.874,3.998,-1.505
1573400568401,2019-11-10T15:42:48.401,6.185,-124.874,2.393,-5.659
1573400568421,2019-11-10T15:42:48.421,6.205,-124.059,-4.264,-8.712
1573400568442,2019-11-10T15:42:48.442,6.226,-124.874,-29.303,-15.507
1573400568461,2019-11-10T15:42:48.461,6.245,-124.874,-23.834,-12.702
1573400568482,2019-11-10T15:42:48.482,6.266,-124.863,-2.595,-6.220
1573400568502,2019-11-10T15:42:48.502,6.286,-124.874,-4.447,-5.697
1573400568521,2019-11-10T15:42:48.521,6.305,-124.874,2.290,-8.510
1573400568542,2019-11-10T15:42:48.542,6.326,-115.065,-26.258,-2.889
1573400568562,2019-11-10T15:42:48.562,6.346,-21.056,-7.965,4.505
1573400568583,2019-11-10T15:42:48.583,6.367,-106.159,31.669,-0.938
1573400568602,2019-11-10T15:42:48.602,6.386,-52.024,9.870,-8.708
1573400568622,2019-11-10T15:42:48.622,6.406,80.179,11.113,-7.092
1573400568643,2019-11-10T15:42:48.643,6.427,-99.825,1.372,-1.212
1573400568662,2019-11-10T15:42:48.662,6.446,63.018,3.399,2.363
1573400568682,2019-11-10T15:42:48.682,6.466,18.636,-6.460,3.601
1573400568703,2019-11-10T15:42:48.703,6.487,-67.222,-2.767,3.472
1573400568722,2019-11-10T15:42:48.722,6.506,-23.632,-7.001,-2.024
1573400568742,2019-11-10T15:42:48.742,6.526,-11.059,1.391,-2.546
1573400568763,2019-11-10T15:42:48.763,6.547,-38.598,-2.881,1.791
1573400568783,2019-11-10T15:42:48.783,6.567,-36.319,12.946,-1.658
1573400568802,2019-11-10T15:42:48.802,6.586,-40.309,0.534,-7.226
1573400568823,2019-11-10T15:42:48.823,6.607,-41.940,-2.813,-6.856
1573400568843,2019-11-10T15:42:48.843,6.627,-25.385,3.361,-5.663
1573400568862,2019-11-10T15:42:48.862,6.646,-109.901,12.668,-5.976
1573400568883,2019-11-10T15:42:48.883,6.667,-124.874,3.018,-0.926
1573400568903,2019-11-10T15:42:48.903,6.687,-65.572,5.377,2.557
1573400568924,2019-11-10T15:42:48.924,6.708,-85.072,5.457,2.702
1573400568943,2019-11-10T15:42:48.943,6.727,-124.874,11.673,3.864
1573400568963,2019-11-10T15:42:48.963,6.747,-106.822,16.997,6.947
1573400568984,2019-11-10T15:42:48.984,6.768,-124.242,10.198,1.966
1573400569003,2019-11-10T15:42:49.003,6.787,-124.874,1.109,-3.491
1573400569024,2019-11-10T15:42:49.024,6.808,-69.383,-4.055,-5.088
1573400569044,2019-11-10T15:42:49.044,6.828,-25.053,-9.714,-4.722
1573400569065,2019-11-10T15:42:49.065,6.849,-120.042,-14.314,-9.394
1573400569084,2019-11-10T15:42:49.084,6.868,-46.040,-20.762,-6.787
1573400569104,2019-11-10T15:42:49.104,6.888,-98.925,-4.116,-6.242
1573400569125,2019-11-10T15:42:49.125,6.909,-124.874,-12.424,2.908
1573400569144,2019-11-10T15:42:49.144,6.928,51.547,-21.475,-0.484
1573400569164,2019-11-10T15:42:49.164,6.948,12.904,1.101,-1.715
1573400569185,2019-11-10T15:42:49.185,6.969,-124.874,-6.341,-3.902
1573400569204,2019-11-10T15:42:49.204,6.988,-122.614,-17.999,-3.178
1573400569224,2019-11-10T15:42:49.224,7.008,79.981,2.679,-3.422
1573400569245,2019-11-10T15:42:49.245,7.029,30.804,-3.960,-1.341
1573400569265,2019-11-10T15:42:49.265,7.049,-122.515,-1.585,1.098
1573400569284,2019-11-10T15:42:49.284,7.068,-51.479,17.130,0.126
1573400569305,2019-11-10T15:42:49.305,7.089,-25.857,2.976,-4.931
1573400569325,2019-11-10T15:42:49.325,7.109,-117.092,16.124,-9.505
1573400569344,2019-11-10T15:42:49.344,7.128,-124.874,-17.797,-12.500
1573400569365,2019-11-10T15:42:49.365,7.149,-123.457,-32.950,-6.159
