epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1576842234633,2019-12-20T11:43:54.633,4.193,0.488,-0.099,-0.297
1576842234652,2019-12-20T11:43:54.652,4.212,0.945,0.183,-0.381
1576842234673,2019-12-20T11:43:54.673,4.233,1.288,-0.076,-0.335
1576842234692,2019-12-20T11:43:54.692,4.252,1.098,-0.579,-0.259
1576842234713,2019-12-20T11:43:54.713,4.273,0.915,-0.823,-0.191
1576842234732,2019-12-20T11:43:54.732,4.292,0.518,-0.130,-0.282
1576842234752,2019-12-20T11:43:54.752,4.312,0.564,-0.236,-0.221
1576842234771,2019-12-20T11:43:54.771,4.331,0.541,-1.037,-0.061
1576842234792,2019-12-20T11:43:54.792,4.352,0.419,-1.524,0.053
1576842234812,2019-12-20T11:43:54.812,4.372,0.450,-1.509,-0.030
1576842234831,2019-12-20T11:43:54.831,4.391,0.442,-2.149,-0.015
1576842234852,2019-12-20T11:43:54.852,4.412,-0.114,-2.027,-0.076
1576842234871,2019-12-20T11:43:54.871,4.431,-0.236,-3.537,-3.300
1576842234891,2019-12-20T11:43:54.891,4.451,0.488,-3.582,-0.816
1576842234910,2019-12-20T11:43:54.910,4.470,0.793,-3.689,0.495
1576842234931,2019-12-20T11:43:54.931,4.491,0.686,-3.659,-0.069
1576842234951,2019-12-20T11:43:54.951,4.511,0.572,-2.508,-0.145
1576842234970,2019-12-20T11:43:54.970,4.530,0.625,-0.945,-0.236
1576842234991,2019-12-20T11:43:54.991,4.551,0.930,-1.059,-0.221
1576842235010,2019-12-20T11:43:55.010,4.570,0.564,-1.387,-0.168
1576842235030,2019-12-20T11:43:55.030,4.590,0.053,-0.663,-0.213
1576842235049,2019-12-20T11:43:55.049,4.609,-0.008,0.244,-0.236
1576842235070,2019-12-20T11:43:55.070,4.630,0.046,0.137,-0.213
1576842235090,2019-12-20T11:43:55.090,4.650,-0.030,-0.671,-0.168
1576842235110,2019-12-20T11:43:55.110,4.670,-0.168,-0.976,-0.168
1576842235130,2019-12-20T11:43:55.130,4.690,-0.671,-0.846,-0.732
1576842235149,2019-12-20T11:43:55.149,4.709,-1.806,-2.081,-6.814
1576842235170,2019-12-20T11:43:55.170,4.730,-0.907,-1.540,-0.663
1576842235189,2019-12-20T11:43:55.189,4.749,-0.678,-2.797,0.114
1576842235209,2019-12-20T11:43:55.209,4.769,-0.998,-4.123,-5.556
1576842235230,2019-12-20T11:43:55.230,4.790,-1.128,-2.973,-2.889
1576842235249,2019-12-20T11:43:55.249,4.809,-1.090,-1.623,-0.046
1576842235269,2019-12-20T11:43:55.269,4.829,-1.814,-3.377,-6.684
1576842235288,2019-12-20T11:43:55.288,4.848,-0.861,-2.248,-0.915
1576842235309,2019-12-20T11:43:55.309,4.869,-0.160,-1.669,-1.029
1576842235328,2019-12-20T11:43:55.328,4.888,-0.747,-2.195,-4.459
1576842235348,2019-12-20T11:43:55.348,4.908,-0.168,-0.953,-0.358
1576842235369,2019-12-20T11:43:55.369,4.929,-0.091,-1.395,-4.200
1576842235388,2019-12-20T11:43:55.388,4.948,0.091,-1.639,-3.102
1576842235408,2019-12-20T11:43:55.408,4.968,0.305,-1.258,-2.020
1576842235427,2019-12-20T11:43:55.427,4.987,0.419,-0.061,-1.707
1576842235448,2019-12-20T11:43:55.448,5.008,0.465,0.564,-0.716
1576842235467,2019-12-20T11:43:55.467,5.027,0.861,0.610,-0.069
1576842235487,2019-12-20T11:43:55.487,5.047,1.075,0.107,-0.168
1576842235506,2019-12-20T11:43:55.506,5.066,0.846,0.381,-0.206
1576842235527,2019-12-20T11:43:55.527,5.087,0.793,0.968,-0.320
1576842235548,2019-12-20T11:43:55.548,5.108,1.151,1.250,-0.442
1576842235567,2019-12-20T11:43:55.567,5.127,1.181,0.785,-0.389
1576842235587,2019-12-20T11:43:55.587,5.147,1.006,0.564,-0.396
1576842235606,2019-12-20T11:43:55.606,5.166,0.739,0.686,-0.366
1576842235627,2019-12-20T11:43:55.627,5.187,0.709,1.067,-0.366
1576842235646,2019-12-20T11:43:55.646,5.206,0.739,0.960,-0.412
1576842235666,2019-12-20T11:43:55.666,5.226,0.869,0.648,-0.404
1576842235687,2019-12-20T11:43:55.687,5.247,0.808,0.488,-0.419
1576842235706,2019-12-20T11:43:55.706,5.266,0.671,0.694,-0.564
1576842235726,2019-12-20T11:43:55.726,5.286,0.236,0.869,-0.526
1576842235745,2019-12-20T11:43:55.745,5.305,-0.145,1.913,-0.709
1576842235766,2019-12-20T11:43:55.766,5.326,0.023,1.113,-0.564
1576842235785,2019-12-20T11:43:55.785,5.345,0.465,-0.655,-0.313
1576842235805,2019-12-20T11:43:55.805,5.365,0.770,-0.922,-0.297
1576842235826,2019-12-20T11:43:55.826,5.386,0.633,-0.267,-0.244
1576842235845,2019-12-20T11:43:55.845,5.405,0.351,0.335,-0.244
1576842235865,2019-12-20T11:43:55.865,5.425,0.419,1.136,-0.183
1576842235884,2019-12-20T11:43:55.884,5.444,0.252,0.587,-0.023
1576842235905,2019-12-20T11:43:55.905,5.465,0.175,-0.495,0.137
1576842235924,2019-12-20T11:43:55.924,5.484,0.305,-0.960,0.130
1576842235944,2019-12-20T11:43:55.944,5.504,0.541,-0.335,0.061
1576842235965,2019-12-20T11:43:55.965,5.525,0.747,0.198,0.038
1576842235984,2019-12-20T11:43:55.984,5.544,0.869,-0.122,0.023
1576842236005,2019-12-20T11:43:56.005,5.565,0.869,-0.747,0.099
1576842236024,2019-12-20T11:43:56.024,5.584,0.785,-0.648,0.137
1576842236044,2019-12-20T11:43:56.044,5.604,0.686,-0.373,0.091
1576842236063,2019-12-20T11:43:56.063,5.623,0.648,-1.242,0.107
1576842236084,2019-12-20T11:43:56.084,5.644,0.770,-1.395,0.145
1576842236103,2019-12-20T11:43:56.103,5.663,0.892,-0.572,0.114
1576842236123,2019-12-20T11:43:56.123,5.683,0.838,-0.069,0.008
1576842236144,2019-12-20T11:43:56.144,5.704,0.686,0.358,-0.053
1576842236163,2019-12-20T11:43:56.163,5.723,0.770,0.724,-0.175
1576842236183,2019-12-20T11:43:56.183,5.743,0.572,0.808,-0.168
1576842236202,2019-12-20T11:43:56.202,5.762,0.488,1.059,-0.297
1576842236223,2019-12-20T11:43:56.223,5.783,0.473,0.953,-0.381
1576842236242,2019-12-20T11:43:56.242,5.802,0.473,0.930,-0.419
1576842236262,2019-12-20T11:43:56.262,5.822,0.549,1.159,-0.404
1576842236283,2019-12-20T11:43:56.283,5.843,0.777,1.006,-0.419
1576842236302,2019-12-20T11:43:56.302,5.862,0.800,0.236,-0.351
1576842236322,2019-12-20T11:43:56.322,5.882,0.877,-0.549,-0.290
1576842236341,2019-12-20T11:43:56.341,5.901,0.915,-0.488,-0.404
1576842236362,2019-12-20T11:43:56.362,5.922,0.869,-0.076,-0.442
1576842236381,2019-12-20T11:43:56.381,5.941,0.861,-0.046,-0.396
1576842236402,2019-12-20T11:43:56.402,5.962,0.762,-0.541,-0.313
1576842236422,2019-12-20T11:43:56.422,5.982,0.655,-0.373,-0.252
1576842236441,2019-12-20T11:43:56.441,6.001,0.884,0.450,-0.297
1576842236462,2019-12-20T11:43:56.462,6.022,1.075,1.227,-0.328
1576842236481,2019-12-20T11:43:56.481,6.041,0.960,1.136,-0.259
1576842236501,2019-12-20T11:43:56.501,6.061,0.678,0.747,-0.213
1576842236520,2019-12-20T11:43:56.520,6.080,0.602,0.404,-0.252
1576842236541,2019-12-20T11:43:56.541,6.101,0.686,0.282,-0.267
1576842236561,2019-12-20T11:43:56.561,6.121,0.846,0.114,-0.221
1576842236580,2019-12-20T11:43:56.580,6.140,0.793,0.084,-0.221
1576842236601,2019-12-20T11:43:56.601,6.161,0.884,0.480,-0.267
1576842236620,2019-12-20T11:43:56.620,6.180,0.945,0.526,-0.252
1576842236640,2019-12-20T11:43:56.640,6.200,0.854,-0.091,-0.152
1576842236659,2019-12-20T11:43:56.659,6.219,0.701,-0.892,-0.130
1576842236680,2019-12-20T11:43:56.680,6.240,0.732,-1.006,-0.114
1576842236699,2019-12-20T11:43:56.699,6.259,0.976,-0.457,-0.168
1576842236719,2019-12-20T11:43:56.719,6.279,1.151,-0.191,-0.213
1576842236740,2019-12-20T11:43:56.740,6.300,1.212,-0.152,-0.213
1576842236759,2019-12-20T11:43:56.759,6.319,1.258,0.145,-0.282
1576842236779,2019-12-20T11:43:56.779,6.339,1.250,0.335,-0.313
1576842236798,2019-12-20T11:43:56.798,6.358,1.227,0.213,-0.297
1576842236819,2019-12-20T11:43:56.819,6.379,1.021,-0.343,-0.244
1576842236838,2019-12-20T11:43:56.838,6.398,0.968,-0.556,-0.183
1576842236859,2019-12-20T11:43:56.859,6.419,1.044,-0.564,-0.213
1576842236879,2019-12-20T11:43:56.879,6.439,1.029,-0.701,-0.160
1576842236898,2019-12-20T11:43:56.898,6.458,0.831,-0.549,-0.061
1576842236919,2019-12-20T11:43:56.919,6.479,0.983,-0.450,-0.168
1576842236938,2019-12-20T11:43:56.938,6.498,1.220,-0.686,-0.168
1576842236958,2019-12-20T11:43:56.958,6.518,1.159,-0.762,-0.168
1576842236977,2019-12-20T11:43:56.977,6.537,1.044,-0.252,-0.236
1576842236998,2019-12-20T11:43:56.998,6.558,0.953,0.366,-0.267
1576842237018,2019-12-20T11:43:57.018,6.578,1.021,-0.008,-0.274
1576842237037,2019-12-20T11:43:57.037,6.597,1.059,-0.556,-0.213
1576842237058,2019-12-20T11:43:57.058,6.618,1.143,-0.678,-0.282
1576842237077,2019-12-20T11:43:57.077,6.637,1.174,-0.442,-0.282
1576842237097,2019-12-20T11:43:57.097,6.657,1.082,-0.244,-0.282
1576842237116,2019-12-20T11:43:57.116,6.676,1.037,-0.061,-0.389
1576842237137,2019-12-20T11:43:57.137,6.697,0.953,-0.114,-0.480
1576842237157,2019-12-20T11:43:57.157,6.717,0.877,-0.434,-0.366
1576842237176,2019-12-20T11:43:57.176,6.736,0.602,0.053,-0.335
1576842237197,2019-12-20T11:43:57.197,6.757,0.473,0.587,-0.274
1576842237216,2019-12-20T11:43:57.216,6.776,0.442,0.404,-0.206
1576842237236,2019-12-20T11:43:57.236,6.796,0.625,-0.503,-0.122
1576842237256,2019-12-20T11:43:57.256,6.816,0.671,-0.998,-0.008
1576842237276,2019-12-20T11:43:57.276,6.836,0.716,-0.373,-0.015
1576842237297,2019-12-20T11:43:57.297,6.857,0.686,0.183,-0.076
1576842237316,2019-12-20T11:43:57.316,6.876,0.549,-0.175,-0.053
1576842237336,2019-12-20T11:43:57.336,6.896,0.617,-0.747,-0.061
1576842237355,2019-12-20T11:43:57.355,6.915,0.747,-0.640,-0.130
1576842237376,2019-12-20T11:43:57.376,6.936,0.739,-0.320,-0.107
1576842237395,2019-12-20T11:43:57.395,6.955,0.381,-0.076,-0.069
1576842237415,2019-12-20T11:43:57.415,6.975,0.335,-0.030,-0.046
1576842237434,2019-12-20T11:43:57.434,6.994,0.595,-0.091,-0.053
1576842237455,2019-12-20T11:43:57.455,7.015,0.747,-0.518,-0.038
1576842237475,2019-12-20T11:43:57.475,7.035,0.816,-0.861,-0.023
1576842237494,2019-12-20T11:43:57.494,7.054,0.770,-0.198,-0.160
1576842237515,2019-12-20T11:43:57.515,7.075,0.785,0.724,-0.236
1576842237534,2019-12-20T11:43:57.534,7.094,0.709,1.059,-0.213
1576842237554,2019-12-20T11:43:57.554,7.114,0.671,0.602,-0.137
1576842237573,2019-12-20T11:43:57.573,7.133,0.831,-0.450,-0.152
