epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1576843926497,2019-12-20T12:12:06.497,1.093,0.190,0.000,0.941
1576843926517,2019-12-20T12:12:06.517,1.113,0.172,0.003,0.946
1576843926538,2019-12-20T12:12:06.538,1.134,0.200,0.010,0.952
1576843926557,2019-12-20T12:12:06.557,1.153,0.216,0.008,0.947
1576843926577,2019-12-20T12:12:06.577,1.173,0.193,0.012,0.945
1576843926596,2019-12-20T12:12:06.596,1.192,0.185,0.016,0.949
1576843926617,2019-12-20T12:12:06.617,1.213,0.170,0.018,0.960
1576843926636,2019-12-20T12:12:06.636,1.232,0.183,0.004,0.945
1576843926656,2019-12-20T12:12:06.656,1.252,0.213,0.005,0.943
1576843926677,2019-12-20T12:12:06.677,1.273,0.212,0.003,0.942
1576843926696,2019-12-20T12:12:06.696,1.292,0.212,0.003,0.944
1576843926717,2019-12-20T12:12:06.717,1.313,0.202,0.000,0.943
1576843926736,2019-12-20T12:12:06.736,1.332,0.201,-0.001,0.939
1576843926756,2019-12-20T12:12:06.756,1.352,0.203,0.005,0.945
1576843926775,2019-12-20T12:12:06.775,1.371,0.205,0.006,0.944
1576843926796,2019-12-20T12:12:06.796,1.392,0.208,0.005,0.944
1576843926816,2019-12-20T12:12:06.816,1.412,0.209,0.006,0.943
1576843926835,2019-12-20T12:12:06.835,1.431,0.201,0.005,0.943
1576843926856,2019-12-20T12:12:06.856,1.452,0.203,0.004,0.946
1576843926875,2019-12-20T12:12:06.875,1.471,0.197,0.005,0.942
1576843926895,2019-12-20T12:12:06.895,1.491,0.200,0.003,0.943
1576843926914,2019-12-20T12:12:06.914,1.510,0.201,0.002,0.941
1576843926935,2019-12-20T12:12:06.935,1.531,0.206,0.005,0.947
1576843926955,2019-12-20T12:12:06.955,1.551,0.201,0.005,0.943
1576843926974,2019-12-20T12:12:06.974,1.570,0.201,0.005,0.943
1576843926995,2019-12-20T12:12:06.995,1.591,0.200,0.005,0.944
1576843927014,2019-12-20T12:12:07.014,1.610,0.197,0.007,0.945
1576843927034,2019-12-20T12:12:07.034,1.630,0.194,0.008,0.943
1576843927053,2019-12-20T12:12:07.053,1.649,0.194,0.007,0.947
1576843927074,2019-12-20T12:12:07.074,1.670,0.199,0.005,0.944
1576843927093,2019-12-20T12:12:07.093,1.689,0.196,0.007,0.948
1576843927113,2019-12-20T12:12:07.113,1.709,0.199,0.007,0.945
1576843927134,2019-12-20T12:12:07.134,1.730,0.204,0.008,0.943
1576843927153,2019-12-20T12:12:07.153,1.749,0.201,0.008,0.944
1576843927174,2019-12-20T12:12:07.174,1.770,0.201,0.006,0.945
1576843927193,2019-12-20T12:12:07.193,1.789,0.195,0.007,0.948
1576843927213,2019-12-20T12:12:07.213,1.809,0.198,0.006,0.943
1576843927232,2019-12-20T12:12:07.232,1.828,0.206,0.006,0.941
1576843927253,2019-12-20T12:12:07.253,1.849,0.208,0.006,0.942
1576843927273,2019-12-20T12:12:07.273,1.869,0.201,0.005,0.945
1576843927292,2019-12-20T12:12:07.292,1.888,0.198,0.006,0.944
1576843927313,2019-12-20T12:12:07.313,1.909,0.199,0.006,0.943
1576843927332,2019-12-20T12:12:07.332,1.928,0.197,0.006,0.945
1576843927352,2019-12-20T12:12:07.352,1.948,0.199,0.007,0.944
1576843927371,2019-12-20T12:12:07.371,1.967,0.199,0.009,0.945
1576843927392,2019-12-20T12:12:07.392,1.988,0.198,0.008,0.946
1576843927412,2019-12-20T12:12:07.412,2.008,0.199,0.009,0.946
1576843927431,2019-12-20T12:12:07.431,2.027,0.199,0.007,0.945
1576843927452,2019-12-20T12:12:07.452,2.048,0.199,0.007,0.943
1576843927471,2019-12-20T12:12:07.471,2.067,0.203,0.007,0.943
1576843927491,2019-12-20T12:12:07.491,2.087,0.204,0.006,0.944
1576843927510,2019-12-20T12:12:07.510,2.106,0.201,0.006,0.945
1576843927531,2019-12-20T12:12:07.531,2.127,0.200,0.009,0.944
1576843927551,2019-12-20T12:12:07.551,2.147,0.195,0.008,0.945
1576843927571,2019-12-20T12:12:07.571,2.167,0.197,0.007,0.945
1576843927591,2019-12-20T12:12:07.591,2.187,0.202,0.007,0.944
1576843927610,2019-12-20T12:12:07.610,2.206,0.205,0.008,0.945
1576843927631,2019-12-20T12:12:07.631,2.227,0.201,0.006,0.947
1576843927650,2019-12-20T12:12:07.650,2.246,0.195,0.007,0.946
1576843927670,2019-12-20T12:12:07.670,2.266,0.200,0.005,0.940
1576843927689,2019-12-20T12:12:07.689,2.285,0.201,0.011,0.947
1576843927710,2019-12-20T12:12:07.710,2.306,0.199,0.007,0.942
1576843927730,2019-12-20T12:12:07.730,2.326,0.201,0.007,0.944
1576843927749,2019-12-20T12:12:07.749,2.345,0.200,0.007,0.946
1576843927770,2019-12-20T12:12:07.770,2.366,0.199,0.009,0.947
1576843927789,2019-12-20T12:12:07.789,2.385,0.199,0.008,0.945
1576843927809,2019-12-20T12:12:07.809,2.405,0.200,0.007,0.943
1576843927828,2019-12-20T12:12:07.828,2.424,0.205,0.006,0.943
1576843927849,2019-12-20T12:12:07.849,2.445,0.207,0.006,0.944
1576843927869,2019-12-20T12:12:07.869,2.465,0.201,0.007,0.944
1576843927888,2019-12-20T12:12:07.888,2.484,0.201,0.006,0.943
1576843927909,2019-12-20T12:12:07.909,2.505,0.204,0.007,0.943
1576843927928,2019-12-20T12:12:07.928,2.524,0.202,0.008,0.945
1576843927948,2019-12-20T12:12:07.948,2.544,0.199,0.006,0.944
1576843927967,2019-12-20T12:12:07.967,2.563,0.201,0.006,0.945
1576843927988,2019-12-20T12:12:07.988,2.584,0.205,0.009,0.943
1576843928008,2019-12-20T12:12:08.008,2.604,0.201,0.006,0.942
1576843928028,2019-12-20T12:12:08.028,2.624,0.198,0.006,0.945
1576843928048,2019-12-20T12:12:08.048,2.644,0.207,0.005,0.940
1576843928067,2019-12-20T12:12:08.067,2.663,0.203,0.005,0.943
1576843928088,2019-12-20T12:12:08.088,2.684,0.208,0.008,0.943
1576843928107,2019-12-20T12:12:08.107,2.703,0.210,0.007,0.942
1576843928127,2019-12-20T12:12:08.127,2.723,0.218,0.005,0.941
1576843928148,2019-12-20T12:12:08.148,2.744,0.221,0.008,0.940
1576843928167,2019-12-20T12:12:08.167,2.763,0.221,0.008,0.940
1576843928187,2019-12-20T12:12:08.187,2.783,0.227,0.002,0.934
1576843928206,2019-12-20T12:12:08.206,2.802,0.252,-0.005,0.939
1576843928227,2019-12-20T12:12:08.227,2.823,0.238,-0.005,0.951
1576843928246,2019-12-20T12:12:08.246,2.842,0.170,0.012,0.960
1576843928266,2019-12-20T12:12:08.266,2.862,0.119,0.023,0.974
1576843928287,2019-12-20T12:12:08.287,2.883,0.156,0.046,0.983
1576843928306,2019-12-20T12:12:08.306,2.902,0.156,0.043,0.976
1576843928326,2019-12-20T12:12:08.326,2.922,0.089,0.043,0.982
1576843928345,2019-12-20T12:12:08.345,2.941,0.073,0.080,0.986
1576843928366,2019-12-20T12:12:08.366,2.962,0.068,0.041,1.004
1576843928385,2019-12-20T12:12:08.385,2.981,0.080,0.043,1.036
1576843928405,2019-12-20T12:12:08.405,3.001,0.131,0.101,1.105
1576843928425,2019-12-20T12:12:08.425,3.021,0.135,0.072,1.196
1576843928445,2019-12-20T12:12:08.445,3.041,0.059,0.075,1.241
1576843928466,2019-12-20T12:12:08.466,3.062,-0.010,0.113,1.263
1576843928485,2019-12-20T12:12:08.485,3.081,-0.077,0.071,1.274
1576843928505,2019-12-20T12:12:08.505,3.101,-0.131,0.010,1.302
1576843928524,2019-12-20T12:12:08.524,3.120,-0.243,0.075,1.338
1576843928545,2019-12-20T12:12:08.545,3.141,-0.284,0.191,1.334
1576843928564,2019-12-20T12:12:08.564,3.160,-0.197,0.302,1.379
1576843928584,2019-12-20T12:12:08.584,3.180,-0.130,0.390,1.584
1576843928605,2019-12-20T12:12:08.605,3.201,-0.199,0.547,1.804
1576843928624,2019-12-20T12:12:08.624,3.220,-0.202,0.708,1.819
1576843928644,2019-12-20T12:12:08.644,3.240,-0.242,0.683,1.654
1576843928663,2019-12-20T12:12:08.663,3.259,-0.304,0.677,1.554
1576843928684,2019-12-20T12:12:08.684,3.280,-0.290,0.713,1.535
1576843928703,2019-12-20T12:12:08.703,3.299,-0.303,0.815,1.513
1576843928723,2019-12-20T12:12:08.723,3.319,-0.358,0.871,1.411
1576843928744,2019-12-20T12:12:08.744,3.340,-0.419,0.836,1.359
1576843928763,2019-12-20T12:12:08.763,3.359,-0.594,0.867,1.260
1576843928783,2019-12-20T12:12:08.783,3.379,-0.470,1.103,0.996
1576843928802,2019-12-20T12:12:08.802,3.398,-0.359,1.151,0.752
1576843928823,2019-12-20T12:12:08.823,3.419,-0.433,0.987,0.658
1576843928842,2019-12-20T12:12:08.842,3.438,-0.458,0.948,0.560
1576843928863,2019-12-20T12:12:08.863,3.459,-0.312,0.929,0.415
1576843928883,2019-12-20T12:12:08.883,3.479,-0.286,0.813,0.221
1576843928902,2019-12-20T12:12:08.902,3.498,-0.353,0.537,-0.020
1576843928923,2019-12-20T12:12:08.923,3.519,-0.183,0.252,-0.101
1576843928942,2019-12-20T12:12:08.942,3.538,0.022,0.057,-0.026
1576843928962,2019-12-20T12:12:08.962,3.558,-0.062,-0.132,0.026
1576843928981,2019-12-20T12:12:08.981,3.577,-0.133,-0.275,0.035
1576843929002,2019-12-20T12:12:09.002,3.598,-0.064,-0.316,-0.033
1576843929022,2019-12-20T12:12:09.022,3.618,-0.076,-0.350,-0.203
1576843929041,2019-12-20T12:12:09.041,3.637,-0.221,-0.574,-0.316
1576843929062,2019-12-20T12:12:09.062,3.658,-0.274,-0.796,-0.257
1576843929081,2019-12-20T12:12:09.081,3.677,-0.285,-0.815,-0.210
1576843929101,2019-12-20T12:12:09.101,3.697,-0.257,-0.784,-0.229
1576843929120,2019-12-20T12:12:09.120,3.716,-0.128,-0.791,-0.180
1576843929141,2019-12-20T12:12:09.141,3.737,-0.312,-0.787,-0.194
1576843929160,2019-12-20T12:12:09.160,3.756,-0.358,-0.845,-0.206
1576843929180,2019-12-20T12:12:09.180,3.776,-0.270,-0.875,-0.192
1576843929201,2019-12-20T12:12:09.201,3.797,-0.257,-0.853,-0.248
1576843929220,2019-12-20T12:12:09.220,3.816,-0.216,-0.833,-0.349
1576843929240,2019-12-20T12:12:09.240,3.836,-0.204,-0.888,-0.437
1576843929259,2019-12-20T12:12:09.259,3.855,-0.238,-0.952,-0.497
1576843929280,2019-12-20T12:12:09.280,3.876,-0.185,-0.927,-0.539
1576843929299,2019-12-20T12:12:09.299,3.895,-0.030,-0.915,-0.572
1576843929320,2019-12-20T12:12:09.320,3.916,0.010,-0.951,-0.643
1576843929340,2019-12-20T12:12:09.340,3.936,-0.003,-0.967,-0.676
1576843929359,2019-12-20T12:12:09.359,3.955,-0.003,-0.975,-0.623
1576843929380,2019-12-20T12:12:09.380,3.976,-0.028,-0.980,-0.509
1576843929399,2019-12-20T12:12:09.399,3.995,-0.029,-1.006,-0.483
1576843929419,2019-12-20T12:12:09.419,4.015,0.002,-1.014,-0.443
1576843929438,2019-12-20T12:12:09.438,4.034,0.041,-1.017,-0.303
1576843929459,2019-12-20T12:12:09.459,4.055,0.022,-1.029,-0.246
1576843929479,2019-12-20T12:12:09.479,4.075,0.022,-1.008,-0.231
1576843929498,2019-12-20T12:12:09.498,4.094,0.026,-0.993,-0.199
1576843929519,2019-12-20T12:12:09.519,4.115,-0.003,-1.001,-0.190
1576843929538,2019-12-20T12:12:09.538,4.134,-0.022,-1.010,-0.199
1576843929558,2019-12-20T12:12:09.558,4.154,-0.017,-1.013,-0.204
1576843929577,2019-12-20T12:12:09.577,4.173,-0.020,-1.008,-0.223
1576843929598,2019-12-20T12:12:09.598,4.194,-0.024,-0.996,-0.224
1576843929618,2019-12-20T12:12:09.618,4.214,-0.052,-0.978,-0.232
1576843929637,2019-12-20T12:12:09.637,4.233,-0.075,-0.982,-0.290
1576843929658,2019-12-20T12:12:09.658,4.254,-0.060,-0.984,-0.302
1576843929677,2019-12-20T12:12:09.677,4.273,-0.035,-0.978,-0.252
1576843929697,2019-12-20T12:12:09.697,4.293,-0.037,-0.979,-0.254
1576843929717,2019-12-20T12:12:09.717,4.313,-0.048,-0.985,-0.267
1576843929737,2019-12-20T12:12:09.737,4.333,-0.054,-0.991,-0.264
1576843929756,2019-12-20T12:12:09.756,4.352,-0.050,-0.991,-0.253
1576843929777,2019-12-20T12:12:09.777,4.373,-0.043,-0.986,-0.227
1576843929797,2019-12-20T12:12:09.797,4.393,-0.047,-0.987,-0.241
1576843929816,2019-12-20T12:12:09.816,4.412,-0.044,-0.997,-0.280
1576843929837,2019-12-20T12:12:09.837,4.433,-0.034,-0.996,-0.266
1576843929856,2019-12-20T12:12:09.856,4.452,-0.042,-0.983,-0.261
1576843929876,2019-12-20T12:12:09.876,4.472,-0.046,-0.979,-0.280
1576843929895,2019-12-20T12:12:09.895,4.491,-0.019,-0.990,-0.279
1576843929916,2019-12-20T12:12:09.916,4.512,-0.045,-0.995,-0.264
1576843929936,2019-12-20T12:12:09.936,4.532,-0.057,-0.992,-0.257
1576843929955,2019-12-20T12:12:09.955,4.551,-0.049,-0.989,-0.257
1576843929976,2019-12-20T12:12:09.976,4.572,-0.044,-0.989,-0.236
1576843929995,2019-12-20T12:12:09.995,4.591,-0.044,-0.991,-0.185
1576843930015,2019-12-20T12:12:10.015,4.611,-0.073,-0.999,-0.167
1576843930034,2019-12-20T12:12:10.034,4.630,-0.097,-1.007,-0.202
1576843930055,2019-12-20T12:12:10.055,4.651,-0.090,-1.016,-0.192
1576843930075,2019-12-20T12:12:10.075,4.671,-0.079,-1.005,-0.156
1576843930094,2019-12-20T12:12:10.094,4.690,-0.080,-0.993,-0.157
1576843930115,2019-12-20T12:12:10.115,4.711,-0.073,-0.996,-0.192
1576843930134,2019-12-20T12:12:10.134,4.730,-0.058,-1.005,-0.206
1576843930154,2019-12-20T12:12:10.154,4.750,-0.039,-1.001,-0.201
1576843930174,2019-12-20T12:12:10.174,4.770,-0.042,-0.987,-0.221
1576843930194,2019-12-20T12:12:10.194,4.790,-0.028,-0.978,-0.236
1576843930215,2019-12-20T12:12:10.215,4.811,-0.028,-0.980,-0.244
1576843930234,2019-12-20T12:12:10.234,4.830,-0.028,-0.980,-0.264
1576843930254,2019-12-20T12:12:10.254,4.850,-0.034,-0.983,-0.276
1576843930273,2019-12-20T12:12:10.273,4.869,-0.050,-0.994,-0.270
1576843930294,2019-12-20T12:12:10.294,4.890,-0.071,-0.995,-0.269
1576843930313,2019-12-20T12:12:10.313,4.909,-0.082,-0.985,-0.278
1576843930333,2019-12-20T12:12:10.333,4.929,-0.082,-0.976,-0.251
1576843930354,2019-12-20T12:12:10.354,4.950,-0.099,-0.979,-0.235
1576843930373,2019-12-20T12:12:10.373,4.969,-0.095,-0.973,-0.239
1576843930393,2019-12-20T12:12:10.393,4.989,-0.079,-0.965,-0.254
1576843930412,2019-12-20T12:12:10.412,5.008,-0.090,-0.959,-0.258
1576843930433,2019-12-20T12:12:10.433,5.029,-0.089,-0.958,-0.259
1576843930452,2019-12-20T12:12:10.452,5.048,-0.077,-0.960,-0.287
1576843930472,2019-12-20T12:12:10.472,5.068,-0.035,-0.962,-0.336
1576843930491,2019-12-20T12:12:10.491,5.087,-0.023,-0.958,-0.378
1576843930512,2019-12-20T12:12:10.512,5.108,-0.047,-0.948,-0.423
1576843930532,2019-12-20T12:12:10.532,5.128,-0.047,-0.892,-0.492
1576843930551,2019-12-20T12:12:10.551,5.147,-0.039,-0.846,-0.667
1576843930572,2019-12-20T12:12:10.572,5.168,-0.057,-0.893,-0.907
1576843930591,2019-12-20T12:12:10.591,5.187,-0.002,-0.898,-1.028
1576843930612,2019-12-20T12:12:10.612,5.208,0.082,-0.805,-1.019
1576843930631,2019-12-20T12:12:10.631,5.227,0.045,-0.650,-0.963
1576843930651,2019-12-20T12:12:10.651,5.247,0.071,-0.533,-0.957
1576843930672,2019-12-20T12:12:10.672,5.268,0.138,-0.447,-0.912
1576843930691,2019-12-20T12:12:10.691,5.287,0.131,-0.356,-0.828
1576843930711,2019-12-20T12:12:10.711,5.307,0.050,-0.247,-0.712
1576843930730,2019-12-20T12:12:10.730,5.326,0.024,-0.109,-0.548
1576843930751,2019-12-20T12:12:10.751,5.347,-0.011,-0.102,-0.354
1576843930770,2019-12-20T12:12:10.770,5.366,-0.138,-0.083,-0.204
1576843930790,2019-12-20T12:12:10.790,5.386,-0.262,0.010,-0.125
1576843930811,2019-12-20T12:12:10.811,5.407,-0.302,0.163,-0.032
1576843930830,2019-12-20T12:12:10.830,5.426,-0.254,0.256,0.223
1576843930850,2019-12-20T12:12:10.850,5.446,-0.202,0.299,0.546
1576843930869,2019-12-20T12:12:10.869,5.465,-0.165,0.333,0.694
1576843930890,2019-12-20T12:12:10.890,5.486,-0.232,0.348,0.625
1576843930909,2019-12-20T12:12:10.909,5.505,-0.238,0.364,0.883
1576843930929,2019-12-20T12:12:10.929,5.525,0.017,0.494,1.556
1576843930950,2019-12-20T12:12:10.950,5.546,0.153,0.481,1.779
1576843930969,2019-12-20T12:12:10.969,5.565,0.185,0.478,1.471
1576843930989,2019-12-20T12:12:10.989,5.585,0.006,0.333,1.510
1576843931008,2019-12-20T12:12:11.008,5.604,0.310,0.342,2.125
1576843931029,2019-12-20T12:12:11.029,5.625,0.432,0.483,2.352
1576843931048,2019-12-20T12:12:11.048,5.644,0.256,0.511,2.018
1576843931069,2019-12-20T12:12:11.069,5.665,0.459,0.423,1.700
1576843931089,2019-12-20T12:12:11.089,5.685,0.633,0.364,1.642
1576843931108,2019-12-20T12:12:11.108,5.704,0.476,0.340,1.506
1576843931129,2019-12-20T12:12:11.129,5.725,0.651,0.303,1.309
1576843931148,2019-12-20T12:12:11.148,5.744,0.816,0.258,1.193
1576843931168,2019-12-20T12:12:11.168,5.764,0.706,0.219,1.082
1576843931187,2019-12-20T12:12:11.187,5.783,0.556,0.229,0.983
1576843931208,2019-12-20T12:12:11.208,5.804,0.461,0.200,0.858
1576843931227,2019-12-20T12:12:11.227,5.823,0.502,0.076,0.850
1576843931247,2019-12-20T12:12:11.247,5.843,0.481,0.091,0.941
1576843931268,2019-12-20T12:12:11.268,5.864,0.344,0.159,0.966
1576843931287,2019-12-20T12:12:11.287,5.883,0.477,0.250,1.082
1576843931307,2019-12-20T12:12:11.307,5.903,1.619,0.257,2.428
1576843931326,2019-12-20T12:12:11.326,5.922,-0.386,0.070,1.215
1576843931347,2019-12-20T12:12:11.347,5.943,-0.305,-0.115,0.792
1576843931366,2019-12-20T12:12:11.366,5.962,0.274,-0.258,1.235
1576843931386,2019-12-20T12:12:11.386,5.982,0.120,-0.179,0.833
1576843931407,2019-12-20T12:12:11.407,6.003,0.336,0.140,0.661
1576843931426,2019-12-20T12:12:11.426,6.022,0.190,0.231,0.841
1576843931446,2019-12-20T12:12:11.446,6.042,0.123,0.291,1.046
1576843931466,2019-12-20T12:12:11.466,6.062,-0.110,0.106,0.948
1576843931486,2019-12-20T12:12:11.486,6.082,0.016,0.001,0.915
1576843931505,2019-12-20T12:12:11.505,6.101,0.133,0.022,0.980
1576843931526,2019-12-20T12:12:11.526,6.122,0.241,0.063,0.982
1576843931546,2019-12-20T12:12:11.546,6.142,0.266,0.050,0.962
1576843931565,2019-12-20T12:12:11.565,6.161,0.208,0.034,0.958
1576843931586,2019-12-20T12:12:11.586,6.182,0.165,0.049,0.930
1576843931605,2019-12-20T12:12:11.605,6.201,0.151,0.064,0.951
1576843931625,2019-12-20T12:12:11.625,6.221,0.154,0.069,0.965
1576843931644,2019-12-20T12:12:11.644,6.240,0.178,0.057,0.944
1576843931665,2019-12-20T12:12:11.665,6.261,0.191,0.056,0.940
1576843931685,2019-12-20T12:12:11.685,6.281,0.171,0.063,0.957
1576843931704,2019-12-20T12:12:11.704,6.300,0.166,0.066,0.953
1576843931725,2019-12-20T12:12:11.725,6.321,0.160,0.062,0.944
1576843931744,2019-12-20T12:12:11.744,6.340,0.159,0.055,0.948
1576843931764,2019-12-20T12:12:11.764,6.360,0.175,0.056,0.956
1576843931783,2019-12-20T12:12:11.783,6.379,0.185,0.065,0.949
1576843931804,2019-12-20T12:12:11.804,6.400,0.175,0.064,0.942
1576843931823,2019-12-20T12:12:11.823,6.419,0.173,0.065,0.951
1576843931843,2019-12-20T12:12:11.843,6.439,0.166,0.059,0.945
1576843931864,2019-12-20T12:12:11.864,6.460,0.170,0.060,0.943
1576843931883,2019-12-20T12:12:11.883,6.479,0.182,0.063,0.948
1576843931904,2019-12-20T12:12:11.904,6.500,0.189,0.063,0.948
1576843931923,2019-12-20T12:12:11.923,6.519,0.182,0.064,0.949
1576843931943,2019-12-20T12:12:11.943,6.539,0.172,0.063,0.944
1576843931962,2019-12-20T12:12:11.962,6.558,0.174,0.064,0.947
1576843931983,2019-12-20T12:12:11.983,6.579,0.172,0.061,0.948
1576843932003,2019-12-20T12:12:12.003,6.599,0.179,0.063,0.946
1576843932022,2019-12-20T12:12:12.022,6.618,0.183,0.063,0.945
1576843932043,2019-12-20T12:12:12.043,6.639,0.184,0.067,0.949
1576843932062,2019-12-20T12:12:12.062,6.658,0.181,0.064,0.946
1576843932082,2019-12-20T12:12:12.082,6.678,0.178,0.061,0.943
1576843932101,2019-12-20T12:12:12.101,6.697,0.182,0.059,0.946
1576843932122,2019-12-20T12:12:12.122,6.718,0.185,0.063,0.951
1576843932142,2019-12-20T12:12:12.142,6.738,0.177,0.066,0.943
1576843932161,2019-12-20T12:12:12.161,6.757,0.180,0.066,0.936
1576843932182,2019-12-20T12:12:12.182,6.778,0.191,0.064,0.948
1576843932201,2019-12-20T12:12:12.201,6.797,0.190,0.062,0.950
1576843932221,2019-12-20T12:12:12.221,6.817,0.185,0.063,0.942
1576843932240,2019-12-20T12:12:12.240,6.836,0.186,0.066,0.944
1576843932261,2019-12-20T12:12:12.261,6.857,0.187,0.064,0.949
1576843932281,2019-12-20T12:12:12.281,6.877,0.185,0.061,0.944
1576843932300,2019-12-20T12:12:12.300,6.896,0.176,0.066,0.943
1576843932321,2019-12-20T12:12:12.321,6.917,0.175,0.070,0.948
1576843932340,2019-12-20T12:12:12.340,6.936,0.176,0.066,0.947
1576843932361,2019-12-20T12:12:12.361,6.957,0.174,0.066,0.947
1576843932380,2019-12-20T12:12:12.380,6.976,0.170,0.065,0.946
1576843932400,2019-12-20T12:12:12.400,6.996,0.184,0.066,0.948
1576843932421,2019-12-20T12:12:12.421,7.017,0.187,0.067,0.945
1576843932440,2019-12-20T12:12:12.440,7.036,0.181,0.067,0.940
1576843932460,2019-12-20T12:12:12.460,7.056,0.171,0.053,0.947
1576843932479,2019-12-20T12:12:12.479,7.075,0.175,0.060,0.942
1576843932500,2019-12-20T12:12:12.500,7.096,0.176,0.079,0.939
1576843932519,2019-12-20T12:12:12.519,7.115,0.186,0.045,0.959
1576843932539,2019-12-20T12:12:12.539,7.135,0.181,0.060,0.972
1576843932558,2019-12-20T12:12:12.558,7.154,0.167,0.057,0.926
1576843932579,2019-12-20T12:12:12.579,7.175,0.158,0.061,0.919
1576843932599,2019-12-20T12:12:12.599,7.195,0.170,0.065,0.974
1576843932618,2019-12-20T12:12:12.618,7.214,0.184,0.056,0.968
1576843932639,2019-12-20T12:12:12.639,7.235,0.179,0.057,0.915
1576843932658,2019-12-20T12:12:12.658,7.254,0.176,0.068,0.937
