epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1575989982993,2019-12-10T14:59:42.993,0.993,-0.267,0.045,-1.024
1575989983012,2019-12-10T14:59:43.012,1.012,-0.299,0.047,-1.024
1575989983033,2019-12-10T14:59:43.033,1.033,-0.319,0.043,-1.021
1575989983053,2019-12-10T14:59:43.053,1.053,-0.304,0.040,-1.019
1575989983072,2019-12-10T14:59:43.072,1.072,-0.308,0.043,-1.013
1575989983093,2019-12-10T14:59:43.093,1.093,-0.334,0.040,-1.009
1575989983112,2019-12-10T14:59:43.112,1.112,-0.344,0.038,-1.009
1575989983132,2019-12-10T14:59:43.132,1.132,-0.333,0.033,-1.007
1575989983151,2019-12-10T14:59:43.151,1.151,-0.334,0.034,-0.995
1575989983172,2019-12-10T14:59:43.172,1.172,-0.333,0.008,-0.990
1575989983192,2019-12-10T14:59:43.192,1.192,-0.312,0.021,-1.027
1575989983211,2019-12-10T14:59:43.211,1.211,-0.314,0.020,-1.029
1575989983232,2019-12-10T14:59:43.232,1.232,-0.280,0.015,-1.023
1575989983251,2019-12-10T14:59:43.251,1.251,-0.275,0.013,-1.029
1575989983271,2019-12-10T14:59:43.271,1.271,-0.292,0.017,-1.027
1575989983290,2019-12-10T14:59:43.290,1.290,-0.274,0.018,-1.033
1575989983311,2019-12-10T14:59:43.311,1.311,-0.257,0.013,-1.035
1575989983331,2019-12-10T14:59:43.331,1.331,-0.246,0.010,-1.035
1575989983350,2019-12-10T14:59:43.350,1.350,-0.263,0.004,-1.031
1575989983371,2019-12-10T14:59:43.371,1.371,-0.269,0.004,-1.029
1575989983390,2019-12-10T14:59:43.390,1.390,-0.262,-0.007,-1.030
1575989983410,2019-12-10T14:59:43.410,1.410,-0.256,-0.006,-1.031
1575989983430,2019-12-10T14:59:43.430,1.430,-0.259,-0.007,-1.034
1575989983450,2019-12-10T14:59:43.450,1.450,-0.260,-0.006,-1.034
1575989983471,2019-12-10T14:59:43.471,1.471,-0.266,-0.010,-1.030
1575989983490,2019-12-10T14:59:43.490,1.490,-0.257,-0.005,-1.031
1575989983510,2019-12-10T14:59:43.510,1.510,-0.265,-0.007,-1.029
1575989983529,2019-12-10T14:59:43.529,1.529,-0.268,-0.010,-1.030
1575989983550,2019-12-10T14:59:43.550,1.550,-0.280,-0.007,-1.026
1575989983569,2019-12-10T14:59:43.569,1.569,-0.282,-0.012,-1.024
1575989983589,2019-12-10T14:59:43.589,1.589,-0.279,-0.006,-1.025
1575989983610,2019-12-10T14:59:43.610,1.610,-0.278,-0.014,-1.025
1575989983629,2019-12-10T14:59:43.629,1.629,-0.270,0.000,-1.030
1575989983649,2019-12-10T14:59:43.649,1.649,-0.277,-0.009,-1.027
1575989983668,2019-12-10T14:59:43.668,1.668,-0.261,-0.009,-1.033
1575989983689,2019-12-10T14:59:43.689,1.689,-0.262,-0.009,-1.032
1575989983708,2019-12-10T14:59:43.708,1.708,-0.273,-0.010,-1.027
1575989983728,2019-12-10T14:59:43.728,1.728,-0.273,-0.009,-1.026
1575989983747,2019-12-10T14:59:43.747,1.747,-0.277,-0.018,-1.028
1575989983768,2019-12-10T14:59:43.768,1.768,-0.260,-0.013,-1.031
1575989983788,2019-12-10T14:59:43.788,1.788,-0.273,0.005,-1.029
1575989983807,2019-12-10T14:59:43.807,1.807,-0.276,-0.013,-1.027
1575989983828,2019-12-10T14:59:43.828,1.828,-0.274,-0.007,-1.027
1575989983847,2019-12-10T14:59:43.847,1.847,-0.275,-0.007,-1.028
1575989983867,2019-12-10T14:59:43.867,1.867,-0.267,-0.008,-1.029
1575989983887,2019-12-10T14:59:43.887,1.887,-0.269,-0.006,-1.031
1575989983907,2019-12-10T14:59:43.907,1.907,-0.272,-0.008,-1.028
1575989983928,2019-12-10T14:59:43.928,1.928,-0.264,-0.005,-1.033
1575989983947,2019-12-10T14:59:43.947,1.947,-0.268,-0.008,-1.028
1575989983967,2019-12-10T14:59:43.967,1.967,-0.275,-0.009,-1.028
1575989983986,2019-12-10T14:59:43.986,1.986,-0.270,-0.006,-1.027
1575989984007,2019-12-10T14:59:44.007,2.007,-0.266,-0.008,-1.032
1575989984026,2019-12-10T14:59:44.026,2.026,-0.271,-0.008,-1.029
1575989984046,2019-12-10T14:59:44.046,2.046,-0.276,-0.009,-1.027
1575989984067,2019-12-10T14:59:44.067,2.067,-0.270,-0.008,-1.030
1575989984086,2019-12-10T14:59:44.086,2.086,-0.268,-0.006,-1.030
1575989984106,2019-12-10T14:59:44.106,2.106,-0.266,-0.006,-1.029
1575989984125,2019-12-10T14:59:44.125,2.125,-0.275,-0.007,-1.028
1575989984146,2019-12-10T14:59:44.146,2.146,-0.279,-0.005,-1.026
1575989984165,2019-12-10T14:59:44.165,2.165,-0.279,-0.007,-1.025
1575989984185,2019-12-10T14:59:44.185,2.185,-0.274,-0.009,-1.027
1575989984206,2019-12-10T14:59:44.206,2.206,-0.269,-0.008,-1.030
1575989984225,2019-12-10T14:59:44.225,2.225,-0.270,-0.007,-1.031
1575989984245,2019-12-10T14:59:44.245,2.245,-0.278,-0.006,-1.026
1575989984264,2019-12-10T14:59:44.264,2.264,-0.276,-0.006,-1.027
1575989984285,2019-12-10T14:59:44.285,2.285,-0.274,-0.006,-1.028
1575989984304,2019-12-10T14:59:44.304,2.304,-0.274,-0.008,-1.027
1575989984325,2019-12-10T14:59:44.325,2.325,-0.276,-0.007,-1.027
1575989984345,2019-12-10T14:59:44.345,2.345,-0.276,-0.004,-1.026
1575989984364,2019-12-10T14:59:44.364,2.364,-0.274,-0.006,-1.028
1575989984385,2019-12-10T14:59:44.385,2.385,-0.271,-0.005,-1.029
1575989984404,2019-12-10T14:59:44.404,2.404,-0.282,-0.009,-1.023
1575989984424,2019-12-10T14:59:44.424,2.424,-0.266,-0.008,-1.031
1575989984443,2019-12-10T14:59:44.443,2.443,-0.272,-0.006,-1.028
1575989984464,2019-12-10T14:59:44.464,2.464,-0.283,-0.007,-1.025
1575989984484,2019-12-10T14:59:44.484,2.484,-0.284,-0.007,-1.024
1575989984503,2019-12-10T14:59:44.503,2.503,-0.277,-0.006,-1.026
1575989984524,2019-12-10T14:59:44.524,2.524,-0.272,-0.007,-1.028
1575989984543,2019-12-10T14:59:44.543,2.543,-0.272,-0.008,-1.028
1575989984563,2019-12-10T14:59:44.563,2.563,-0.274,-0.008,-1.027
1575989984582,2019-12-10T14:59:44.582,2.582,-0.275,-0.008,-1.028
1575989984603,2019-12-10T14:59:44.603,2.603,-0.280,-0.006,-1.026
1575989984622,2019-12-10T14:59:44.622,2.622,-0.276,-0.008,-1.026
1575989984642,2019-12-10T14:59:44.642,2.642,-0.270,-0.009,-1.030
1575989984663,2019-12-10T14:59:44.663,2.663,-0.277,-0.007,-1.027
1575989984682,2019-12-10T14:59:44.682,2.682,-0.280,-0.007,-1.025
1575989984702,2019-12-10T14:59:44.702,2.702,-0.278,-0.009,-1.021
1575989984721,2019-12-10T14:59:44.721,2.721,-0.275,-0.011,-1.023
1575989984742,2019-12-10T14:59:44.742,2.742,-0.277,-0.017,-1.020
1575989984761,2019-12-10T14:59:44.761,2.761,-0.280,-0.021,-1.020
1575989984782,2019-12-10T14:59:44.782,2.782,-0.265,-0.018,-1.030
1575989984802,2019-12-10T14:59:44.802,2.802,-0.271,0.005,-1.065
1575989984821,2019-12-10T14:59:44.821,2.821,-0.277,0.022,-1.063
1575989984842,2019-12-10T14:59:44.842,2.842,-0.251,0.015,-1.072
1575989984861,2019-12-10T14:59:44.861,2.861,-0.223,0.019,-1.099
1575989984881,2019-12-10T14:59:44.881,2.881,-0.171,0.058,-1.189
1575989984900,2019-12-10T14:59:44.900,2.900,-0.182,0.018,-1.184
1575989984921,2019-12-10T14:59:44.921,2.921,-0.189,-0.030,-1.205
1575989984941,2019-12-10T14:59:44.941,2.941,-0.025,0.117,-1.505
1575989984960,2019-12-10T14:59:44.960,2.960,0.073,0.128,-1.844
1575989984981,2019-12-10T14:59:44.981,2.981,-0.048,0.348,-1.909
1575989985000,2019-12-10T14:59:45.000,3.000,0.013,0.413,-2.090
1575989985020,2019-12-10T14:59:45.020,3.020,0.371,0.239,-2.372
1575989985039,2019-12-10T14:59:45.039,3.039,0.439,0.188,-2.364
1575989985060,2019-12-10T14:59:45.060,3.060,0.425,0.165,-2.174
1575989985080,2019-12-10T14:59:45.080,3.080,0.506,0.149,-2.023
1575989985099,2019-12-10T14:59:45.099,3.099,0.457,0.218,-1.973
1575989985120,2019-12-10T14:59:45.120,3.120,0.378,0.326,-1.953
1575989985139,2019-12-10T14:59:45.139,3.139,0.449,0.312,-1.755
1575989985159,2019-12-10T14:59:45.159,3.159,0.534,0.276,-1.450
1575989985179,2019-12-10T14:59:45.179,3.179,0.407,0.436,-1.397
1575989985199,2019-12-10T14:59:45.199,3.199,0.267,0.584,-1.443
1575989985220,2019-12-10T14:59:45.220,3.220,0.308,0.610,-1.308
1575989985239,2019-12-10T14:59:45.239,3.239,0.267,0.608,-1.075
1575989985259,2019-12-10T14:59:45.259,3.259,0.128,0.599,-0.887
1575989985278,2019-12-10T14:59:45.278,3.278,-0.040,0.596,-0.775
1575989985299,2019-12-10T14:59:45.299,3.299,-0.093,0.580,-0.680
1575989985318,2019-12-10T14:59:45.318,3.318,-0.118,0.464,-0.573
1575989985338,2019-12-10T14:59:45.338,3.338,-0.089,0.321,-0.399
1575989985359,2019-12-10T14:59:45.359,3.359,-0.036,0.201,-0.228
1575989985378,2019-12-10T14:59:45.378,3.378,0.008,0.071,-0.087
1575989985398,2019-12-10T14:59:45.398,3.398,0.043,-0.094,0.023
1575989985417,2019-12-10T14:59:45.417,3.417,0.045,-0.270,0.110
1575989985438,2019-12-10T14:59:45.438,3.438,-0.069,-0.379,0.192
1575989985457,2019-12-10T14:59:45.457,3.457,-0.138,-0.491,0.266
1575989985477,2019-12-10T14:59:45.477,3.477,-0.118,-0.603,0.322
1575989985496,2019-12-10T14:59:45.496,3.496,-0.083,-0.686,0.372
1575989985517,2019-12-10T14:59:45.517,3.517,-0.089,-0.738,0.374
1575989985537,2019-12-10T14:59:45.537,3.537,-0.037,-0.755,0.381
1575989985556,2019-12-10T14:59:45.556,3.556,0.018,-0.781,0.437
1575989985577,2019-12-10T14:59:45.577,3.577,-0.012,-0.807,0.480
1575989985596,2019-12-10T14:59:45.596,3.596,-0.008,-0.827,0.524
1575989985617,2019-12-10T14:59:45.617,3.617,-0.008,-0.838,0.564
1575989985636,2019-12-10T14:59:45.636,3.636,-0.003,-0.847,0.618
1575989985656,2019-12-10T14:59:45.656,3.656,0.002,-0.855,0.672
1575989985677,2019-12-10T14:59:45.677,3.677,0.028,-0.858,0.718
1575989985696,2019-12-10T14:59:45.696,3.696,0.042,-0.862,0.737
1575989985716,2019-12-10T14:59:45.716,3.716,0.069,-0.875,0.745
1575989985735,2019-12-10T14:59:45.735,3.735,0.071,-0.891,0.724
1575989985756,2019-12-10T14:59:45.756,3.756,0.069,-0.908,0.720
1575989985775,2019-12-10T14:59:45.775,3.775,0.103,-0.942,0.730
1575989985795,2019-12-10T14:59:45.795,3.795,0.080,-0.917,0.728
1575989985816,2019-12-10T14:59:45.816,3.816,0.049,-0.879,0.693
1575989985835,2019-12-10T14:59:45.835,3.835,0.051,-0.891,0.663
1575989985855,2019-12-10T14:59:45.855,3.855,0.051,-0.908,0.634
1575989985874,2019-12-10T14:59:45.874,3.874,0.039,-0.900,0.607
1575989985895,2019-12-10T14:59:45.895,3.895,0.043,-0.900,0.583
1575989985914,2019-12-10T14:59:45.914,3.914,0.049,-0.900,0.548
1575989985934,2019-12-10T14:59:45.934,3.934,0.055,-0.908,0.507
1575989985955,2019-12-10T14:59:45.955,3.955,0.055,-0.919,0.474
1575989985974,2019-12-10T14:59:45.974,3.974,0.043,-0.923,0.437
1575989985994,2019-12-10T14:59:45.994,3.994,0.037,-0.929,0.394
1575989986013,2019-12-10T14:59:46.013,4.013,0.060,-0.935,0.343
1575989986034,2019-12-10T14:59:46.034,4.034,0.077,-0.925,0.313
1575989986053,2019-12-10T14:59:46.053,4.053,0.076,-0.921,0.289
1575989986074,2019-12-10T14:59:46.074,4.074,0.069,-0.933,0.266
1575989986094,2019-12-10T14:59:46.094,4.094,0.079,-0.938,0.249
1575989986113,2019-12-10T14:59:46.113,4.113,0.089,-0.929,0.251
1575989986134,2019-12-10T14:59:46.134,4.134,0.052,-0.929,0.290
1575989986153,2019-12-10T14:59:46.153,4.153,0.036,-0.946,0.307
1575989986173,2019-12-10T14:59:46.173,4.173,0.046,-0.943,0.292
1575989986192,2019-12-10T14:59:46.192,4.192,0.058,-0.932,0.271
1575989986213,2019-12-10T14:59:46.213,4.213,0.072,-0.937,0.276
1575989986232,2019-12-10T14:59:46.232,4.232,0.054,-0.935,0.290
1575989986252,2019-12-10T14:59:46.252,4.252,0.050,-0.926,0.295
1575989986273,2019-12-10T14:59:46.273,4.273,0.077,-0.933,0.307
1575989986292,2019-12-10T14:59:46.292,4.292,0.092,-0.938,0.319
1575989986312,2019-12-10T14:59:46.312,4.312,0.074,-0.931,0.318
1575989986331,2019-12-10T14:59:46.331,4.331,0.080,-0.945,0.307
1575989986352,2019-12-10T14:59:46.352,4.352,0.101,-0.950,0.321
1575989986371,2019-12-10T14:59:46.371,4.371,0.104,-0.929,0.336
1575989986391,2019-12-10T14:59:46.391,4.391,0.089,-0.915,0.325
1575989986412,2019-12-10T14:59:46.412,4.412,0.090,-0.929,0.312
1575989986431,2019-12-10T14:59:46.431,4.431,0.097,-0.940,0.316
1575989986451,2019-12-10T14:59:46.451,4.451,0.102,-0.937,0.332
1575989986471,2019-12-10T14:59:46.471,4.471,0.089,-0.926,0.344
1575989986491,2019-12-10T14:59:46.491,4.491,0.080,-0.929,0.338
1575989986510,2019-12-10T14:59:46.510,4.510,0.092,-0.944,0.345
1575989986531,2019-12-10T14:59:46.531,4.531,0.104,-0.943,0.350
1575989986551,2019-12-10T14:59:46.551,4.551,0.082,-0.926,0.357
1575989986570,2019-12-10T14:59:46.570,4.570,0.088,-0.934,0.387
1575989986591,2019-12-10T14:59:46.591,4.591,0.076,-0.930,0.411
1575989986610,2019-12-10T14:59:46.610,4.610,0.077,-0.919,0.443
1575989986630,2019-12-10T14:59:46.630,4.630,0.101,-0.891,0.501
1575989986649,2019-12-10T14:59:46.649,4.649,0.139,-0.942,0.582
1575989986670,2019-12-10T14:59:46.670,4.670,0.143,-1.013,0.631
1575989986690,2019-12-10T14:59:46.690,4.690,0.079,-0.975,0.639
1575989986709,2019-12-10T14:59:46.709,4.709,0.028,-0.908,0.678
1575989986730,2019-12-10T14:59:46.730,4.730,0.020,-0.866,0.729
1575989986749,2019-12-10T14:59:46.749,4.749,0.000,-0.826,0.752
1575989986769,2019-12-10T14:59:46.769,4.769,-0.036,-0.817,0.749
1575989986788,2019-12-10T14:59:46.788,4.788,-0.064,-0.821,0.754
1575989986809,2019-12-10T14:59:46.809,4.809,-0.038,-0.822,0.753
1575989986829,2019-12-10T14:59:46.829,4.829,0.003,-0.780,0.685
1575989986848,2019-12-10T14:59:46.848,4.848,0.056,-0.737,0.623
1575989986869,2019-12-10T14:59:46.869,4.869,0.088,-0.689,0.577
1575989986888,2019-12-10T14:59:46.888,4.888,0.109,-0.661,0.539
1575989986909,2019-12-10T14:59:46.909,4.909,0.092,-0.608,0.489
1575989986928,2019-12-10T14:59:46.928,4.928,0.074,-0.543,0.437
1575989986948,2019-12-10T14:59:46.948,4.948,0.129,-0.485,0.395
1575989986967,2019-12-10T14:59:46.967,4.967,0.211,-0.417,0.335
1575989986988,2019-12-10T14:59:46.988,4.988,0.212,-0.303,0.273
1575989987008,2019-12-10T14:59:47.008,5.008,0.128,-0.157,0.210
1575989987027,2019-12-10T14:59:47.027,5.027,0.042,-0.015,0.141
1575989987048,2019-12-10T14:59:47.048,5.048,0.007,0.092,0.079
1575989987067,2019-12-10T14:59:47.067,5.067,-0.105,0.202,0.041
1575989987087,2019-12-10T14:59:47.087,5.087,-0.312,0.367,-0.014
1575989987106,2019-12-10T14:59:47.106,5.106,-0.404,0.457,-0.094
1575989987127,2019-12-10T14:59:47.127,5.127,-0.521,0.478,-0.282
1575989987147,2019-12-10T14:59:47.147,5.147,-0.774,0.497,-0.615
1575989987166,2019-12-10T14:59:47.166,5.166,-0.919,0.493,-0.944
1575989987187,2019-12-10T14:59:47.187,5.187,-0.924,0.414,-1.056
1575989987206,2019-12-10T14:59:47.206,5.206,-1.195,0.256,-1.190
1575989987226,2019-12-10T14:59:47.226,5.226,-1.477,0.214,-1.678
1575989987245,2019-12-10T14:59:47.245,5.245,-1.368,0.318,-2.080
1575989987266,2019-12-10T14:59:47.266,5.266,-1.274,0.271,-2.043
1575989987286,2019-12-10T14:59:47.286,5.286,-1.513,0.053,-2.041
1575989987305,2019-12-10T14:59:47.305,5.305,-1.308,-0.036,-2.152
1575989987326,2019-12-10T14:59:47.326,5.326,-0.966,-0.028,-2.056
1575989987345,2019-12-10T14:59:47.345,5.345,-0.897,-0.115,-1.748
1575989987366,2019-12-10T14:59:47.366,5.366,-0.851,-0.209,-1.588
1575989987385,2019-12-10T14:59:47.385,5.385,-0.811,-0.113,-1.561
1575989987405,2019-12-10T14:59:47.405,5.405,-0.763,0.007,-1.424
1575989987426,2019-12-10T14:59:47.426,5.426,-0.663,0.029,-1.292
1575989987445,2019-12-10T14:59:47.445,5.445,-0.573,0.010,-1.260
1575989987465,2019-12-10T14:59:47.465,5.465,-0.600,-0.029,-1.278
1575989987484,2019-12-10T14:59:47.484,5.484,-1.286,-0.166,-1.353
1575989987505,2019-12-10T14:59:47.505,5.505,-0.121,0.121,-1.479
1575989987524,2019-12-10T14:59:47.524,5.524,0.005,0.007,-1.273
1575989987544,2019-12-10T14:59:47.544,5.544,-0.524,-0.145,-0.889
1575989987565,2019-12-10T14:59:47.565,5.565,-0.479,-0.101,-0.831
1575989987584,2019-12-10T14:59:47.584,5.584,-0.453,-0.002,-0.931
1575989987604,2019-12-10T14:59:47.604,5.604,-0.487,0.008,-0.992
1575989987623,2019-12-10T14:59:47.623,5.623,-0.447,0.006,-0.989
1575989987644,2019-12-10T14:59:47.644,5.644,-0.388,-0.002,-0.968
1575989987663,2019-12-10T14:59:47.663,5.663,-0.346,0.003,-1.018
1575989987683,2019-12-10T14:59:47.683,5.683,-0.253,0.003,-1.088
1575989987702,2019-12-10T14:59:47.702,5.702,-0.218,-0.023,-1.055
1575989987723,2019-12-10T14:59:47.723,5.723,-0.255,-0.004,-1.032
1575989987743,2019-12-10T14:59:47.743,5.743,-0.289,0.027,-1.010
1575989987763,2019-12-10T14:59:47.763,5.763,-0.186,0.015,-1.057
1575989987783,2019-12-10T14:59:47.783,5.783,-0.163,-0.005,-1.061
1575989987802,2019-12-10T14:59:47.802,5.802,-0.222,-0.008,-1.036
1575989987823,2019-12-10T14:59:47.823,5.823,-0.312,-0.011,-1.017
1575989987842,2019-12-10T14:59:47.842,5.842,-0.267,-0.018,-1.037
1575989987862,2019-12-10T14:59:47.862,5.862,-0.220,-0.020,-1.044
1575989987883,2019-12-10T14:59:47.883,5.883,-0.241,-0.018,-1.033
1575989987902,2019-12-10T14:59:47.902,5.902,-0.246,-0.018,-1.032
1575989987922,2019-12-10T14:59:47.922,5.922,-0.247,-0.013,-1.041
1575989987941,2019-12-10T14:59:47.941,5.941,-0.234,-0.011,-1.041
1575989987962,2019-12-10T14:59:47.962,5.962,-0.228,-0.012,-1.038
1575989987981,2019-12-10T14:59:47.981,5.981,-0.216,-0.008,-1.041
1575989988001,2019-12-10T14:59:48.001,6.001,-0.208,-0.010,-1.041
1575989988022,2019-12-10T14:59:48.022,6.022,-0.200,-0.006,-1.048
1575989988041,2019-12-10T14:59:48.041,6.041,-0.215,-0.006,-1.044
1575989988061,2019-12-10T14:59:48.061,6.061,-0.218,-0.006,-1.041
1575989988080,2019-12-10T14:59:48.080,6.080,-0.229,-0.008,-1.039
1575989988101,2019-12-10T14:59:48.101,6.101,-0.236,-0.008,-1.037
1575989988120,2019-12-10T14:59:48.120,6.120,-0.216,-0.011,-1.041
1575989988140,2019-12-10T14:59:48.140,6.140,-0.208,-0.007,-1.042
1575989988161,2019-12-10T14:59:48.161,6.161,-0.205,-0.009,-1.043
1575989988180,2019-12-10T14:59:48.180,6.180,-0.210,-0.007,-1.045
1575989988201,2019-12-10T14:59:48.201,6.201,-0.228,-0.006,-1.039
1575989988220,2019-12-10T14:59:48.220,6.220,-0.238,-0.009,-1.036
1575989988240,2019-12-10T14:59:48.240,6.240,-0.234,-0.008,-1.040
1575989988259,2019-12-10T14:59:48.259,6.259,-0.224,-0.006,-1.042
1575989988280,2019-12-10T14:59:48.280,6.280,-0.225,-0.007,-1.041
1575989988299,2019-12-10T14:59:48.299,6.299,-0.218,-0.011,-1.040
1575989988319,2019-12-10T14:59:48.319,6.319,-0.219,-0.013,-1.040
1575989988340,2019-12-10T14:59:48.340,6.340,-0.242,-0.007,-1.039
1575989988359,2019-12-10T14:59:48.359,6.359,-0.236,-0.006,-1.036
1575989988379,2019-12-10T14:59:48.379,6.379,-0.232,-0.006,-1.036
1575989988398,2019-12-10T14:59:48.398,6.398,-0.227,-0.005,-1.039
1575989988419,2019-12-10T14:59:48.419,6.419,-0.226,-0.008,-1.039
1575989988438,2019-12-10T14:59:48.438,6.438,-0.230,-0.007,-1.039
1575989988458,2019-12-10T14:59:48.458,6.458,-0.231,-0.009,-1.039
1575989988479,2019-12-10T14:59:48.479,6.479,-0.236,-0.010,-1.036
1575989988498,2019-12-10T14:59:48.498,6.498,-0.236,-0.008,-1.039
1575989988518,2019-12-10T14:59:48.518,6.518,-0.233,-0.006,-1.040
1575989988537,2019-12-10T14:59:48.537,6.537,-0.233,-0.009,-1.037
1575989988558,2019-12-10T14:59:48.558,6.558,-0.255,-0.005,-1.031
1575989988577,2019-12-10T14:59:48.577,6.577,-0.238,-0.010,-1.036
1575989988597,2019-12-10T14:59:48.597,6.597,-0.230,-0.010,-1.038
1575989988618,2019-12-10T14:59:48.618,6.618,-0.232,-0.008,-1.040
1575989988637,2019-12-10T14:59:48.637,6.637,-0.238,-0.007,-1.037
1575989988658,2019-12-10T14:59:48.658,6.658,-0.241,-0.008,-1.034
1575989988677,2019-12-10T14:59:48.677,6.677,-0.240,-0.008,-1.037
1575989988697,2019-12-10T14:59:48.697,6.697,-0.242,-0.008,-1.038
1575989988716,2019-12-10T14:59:48.716,6.716,-0.244,-0.008,-1.034
1575989988737,2019-12-10T14:59:48.737,6.737,-0.245,-0.008,-1.033
1575989988757,2019-12-10T14:59:48.757,6.757,-0.240,-0.008,-1.036
1575989988776,2019-12-10T14:59:48.776,6.776,-0.241,-0.008,-1.037
1575989988797,2019-12-10T14:59:48.797,6.797,-0.242,-0.008,-1.035
1575989988816,2019-12-10T14:59:48.816,6.816,-0.244,-0.010,-1.036
1575989988836,2019-12-10T14:59:48.836,6.836,-0.243,-0.012,-1.035
1575989988855,2019-12-10T14:59:48.855,6.855,-0.243,-0.009,-1.037
1575989988876,2019-12-10T14:59:48.876,6.876,-0.242,-0.010,-1.036
1575989988896,2019-12-10T14:59:48.896,6.896,-0.248,-0.008,-1.032
1575989988915,2019-12-10T14:59:48.915,6.915,-0.249,-0.009,-1.033
1575989988936,2019-12-10T14:59:48.936,6.936,-0.250,-0.010,-1.035
1575989988955,2019-12-10T14:59:48.955,6.955,-0.246,-0.010,-1.038
1575989988975,2019-12-10T14:59:48.975,6.975,-0.245,-0.012,-1.035
1575989988994,2019-12-10T14:59:48.994,6.994,-0.246,-0.012,-1.035
1575989989015,2019-12-10T14:59:49.015,7.015,-0.246,-0.012,-1.036
