epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1576837462886,2019-12-20T10:24:22.886,1.371,0.223,-0.006,0.939
1576837462906,2019-12-20T10:24:22.906,1.391,0.224,-0.020,0.940
1576837462925,2019-12-20T10:24:22.925,1.410,0.231,-0.022,0.940
1576837462946,2019-12-20T10:24:22.946,1.431,0.219,-0.023,0.939
1576837462966,2019-12-20T10:24:22.966,1.451,0.210,-0.025,0.940
1576837462985,2019-12-20T10:24:22.985,1.470,0.219,-0.026,0.939
1576837463006,2019-12-20T10:24:23.006,1.491,0.224,-0.024,0.941
1576837463025,2019-12-20T10:24:23.025,1.510,0.217,-0.024,0.939
1576837463046,2019-12-20T10:24:23.046,1.531,0.220,-0.027,0.938
1576837463065,2019-12-20T10:24:23.065,1.550,0.224,-0.029,0.939
1576837463085,2019-12-20T10:24:23.085,1.570,0.225,-0.030,0.939
1576837463104,2019-12-20T10:24:23.104,1.589,0.228,-0.032,0.939
1576837463125,2019-12-20T10:24:23.125,1.610,0.228,-0.034,0.939
1576837463145,2019-12-20T10:24:23.145,1.630,0.224,-0.036,0.939
1576837463164,2019-12-20T10:24:23.164,1.649,0.226,-0.036,0.940
1576837463185,2019-12-20T10:24:23.185,1.670,0.226,-0.034,0.938
1576837463204,2019-12-20T10:24:23.204,1.689,0.220,-0.034,0.938
1576837463224,2019-12-20T10:24:23.224,1.709,0.223,-0.035,0.938
1576837463243,2019-12-20T10:24:23.243,1.728,0.225,-0.035,0.939
1576837463264,2019-12-20T10:24:23.264,1.749,0.222,-0.035,0.940
1576837463284,2019-12-20T10:24:23.284,1.769,0.221,-0.035,0.939
1576837463303,2019-12-20T10:24:23.303,1.788,0.224,-0.038,0.939
1576837463324,2019-12-20T10:24:23.324,1.809,0.229,-0.039,0.938
1576837463343,2019-12-20T10:24:23.343,1.828,0.229,-0.037,0.940
1576837463363,2019-12-20T10:24:23.363,1.848,0.227,-0.034,0.939
1576837463382,2019-12-20T10:24:23.382,1.867,0.224,-0.034,0.938
1576837463403,2019-12-20T10:24:23.403,1.888,0.223,-0.033,0.939
1576837463423,2019-12-20T10:24:23.423,1.908,0.227,-0.034,0.940
1576837463443,2019-12-20T10:24:23.443,1.928,0.226,-0.035,0.936
1576837463463,2019-12-20T10:24:23.463,1.948,0.221,-0.034,0.938
1576837463482,2019-12-20T10:24:23.482,1.967,0.218,-0.035,0.940
1576837463503,2019-12-20T10:24:23.503,1.988,0.223,-0.036,0.938
1576837463522,2019-12-20T10:24:23.522,2.007,0.229,-0.035,0.938
1576837463542,2019-12-20T10:24:23.542,2.027,0.227,-0.034,0.936
1576837463563,2019-12-20T10:24:23.563,2.048,0.222,-0.033,0.940
1576837463582,2019-12-20T10:24:23.582,2.067,0.224,-0.033,0.939
1576837463602,2019-12-20T10:24:23.602,2.087,0.230,-0.033,0.937
1576837463621,2019-12-20T10:24:23.621,2.106,0.231,-0.033,0.938
1576837463642,2019-12-20T10:24:23.642,2.127,0.228,-0.033,0.939
1576837463661,2019-12-20T10:24:23.661,2.146,0.225,-0.035,0.938
1576837463681,2019-12-20T10:24:23.681,2.166,0.227,-0.035,0.940
1576837463700,2019-12-20T10:24:23.700,2.185,0.227,-0.036,0.939
1576837463721,2019-12-20T10:24:23.721,2.206,0.227,-0.038,0.939
1576837463741,2019-12-20T10:24:23.741,2.226,0.225,-0.038,0.939
1576837463760,2019-12-20T10:24:23.760,2.245,0.222,-0.038,0.939
1576837463781,2019-12-20T10:24:23.781,2.266,0.223,-0.037,0.939
1576837463800,2019-12-20T10:24:23.800,2.285,0.225,-0.037,0.938
1576837463820,2019-12-20T10:24:23.820,2.305,0.227,-0.037,0.937
1576837463839,2019-12-20T10:24:23.839,2.324,0.226,-0.037,0.938
1576837463860,2019-12-20T10:24:23.860,2.345,0.225,-0.035,0.937
1576837463881,2019-12-20T10:24:23.881,2.366,0.226,-0.035,0.937
1576837463900,2019-12-20T10:24:23.900,2.385,0.228,-0.036,0.938
1576837463920,2019-12-20T10:24:23.920,2.405,0.228,-0.035,0.938
1576837463939,2019-12-20T10:24:23.939,2.424,0.227,-0.035,0.938
1576837463960,2019-12-20T10:24:23.960,2.445,0.229,-0.035,0.938
1576837463979,2019-12-20T10:24:23.979,2.464,0.227,-0.036,0.938
1576837463999,2019-12-20T10:24:23.999,2.484,0.227,-0.035,0.940
1576837464020,2019-12-20T10:24:24.020,2.505,0.227,-0.036,0.938
1576837464039,2019-12-20T10:24:24.039,2.524,0.225,-0.037,0.938
1576837464059,2019-12-20T10:24:24.059,2.544,0.224,-0.035,0.939
1576837464078,2019-12-20T10:24:24.078,2.563,0.225,-0.034,0.938
1576837464099,2019-12-20T10:24:24.099,2.584,0.226,-0.035,0.938
1576837464118,2019-12-20T10:24:24.118,2.603,0.227,-0.038,0.939
1576837464138,2019-12-20T10:24:24.138,2.623,0.228,-0.039,0.939
1576837464159,2019-12-20T10:24:24.159,2.644,0.225,-0.041,0.940
1576837464178,2019-12-20T10:24:24.178,2.663,0.223,-0.040,0.940
1576837464198,2019-12-20T10:24:24.198,2.683,0.226,-0.039,0.938
1576837464217,2019-12-20T10:24:24.217,2.702,0.228,-0.039,0.937
1576837464238,2019-12-20T10:24:24.238,2.723,0.228,-0.038,0.938
1576837464257,2019-12-20T10:24:24.257,2.742,0.226,-0.039,0.939
1576837464277,2019-12-20T10:24:24.277,2.762,0.228,-0.040,0.940
1576837464298,2019-12-20T10:24:24.298,2.783,0.229,-0.041,0.938
1576837464317,2019-12-20T10:24:24.317,2.802,0.229,-0.040,0.938
1576837464338,2019-12-20T10:24:24.338,2.823,0.225,-0.042,0.938
1576837464357,2019-12-20T10:24:24.357,2.842,0.224,-0.041,0.937
1576837464377,2019-12-20T10:24:24.377,2.862,0.227,-0.040,0.939
1576837464396,2019-12-20T10:24:24.396,2.881,0.227,-0.042,0.938
1576837464417,2019-12-20T10:24:24.417,2.902,0.224,-0.041,0.939
1576837464436,2019-12-20T10:24:24.436,2.921,0.226,-0.040,0.938
1576837464456,2019-12-20T10:24:24.456,2.941,0.229,-0.040,0.940
1576837464477,2019-12-20T10:24:24.477,2.962,0.228,-0.039,0.938
1576837464496,2019-12-20T10:24:24.496,2.981,0.225,-0.040,0.936
1576837464516,2019-12-20T10:24:24.516,3.001,0.225,-0.038,0.940
1576837464535,2019-12-20T10:24:24.535,3.020,0.227,-0.038,0.938
1576837464556,2019-12-20T10:24:24.556,3.041,0.226,-0.039,0.937
1576837464575,2019-12-20T10:24:24.575,3.060,0.225,-0.037,0.939
1576837464595,2019-12-20T10:24:24.595,3.080,0.229,-0.040,0.939
1576837464616,2019-12-20T10:24:24.616,3.101,0.230,-0.041,0.938
1576837464635,2019-12-20T10:24:24.635,3.120,0.226,-0.042,0.938
1576837464655,2019-12-20T10:24:24.655,3.140,0.221,-0.039,0.938
1576837464674,2019-12-20T10:24:24.674,3.159,0.210,-0.038,0.944
1576837464695,2019-12-20T10:24:24.695,3.180,0.209,-0.039,0.946
1576837464714,2019-12-20T10:24:24.714,3.199,0.266,-0.030,0.953
1576837464735,2019-12-20T10:24:24.735,3.220,0.253,-0.019,0.978
1576837464755,2019-12-20T10:24:24.755,3.240,0.121,0.005,1.026
1576837464774,2019-12-20T10:24:24.774,3.259,0.041,0.077,1.029
1576837464795,2019-12-20T10:24:24.795,3.280,0.016,0.069,1.047
1576837464814,2019-12-20T10:24:24.814,3.299,0.105,0.030,1.095
1576837464834,2019-12-20T10:24:24.834,3.319,0.319,0.081,1.210
1576837464853,2019-12-20T10:24:24.853,3.338,0.357,0.039,1.239
1576837464874,2019-12-20T10:24:24.874,3.359,0.319,-0.059,1.310
1576837464894,2019-12-20T10:24:24.894,3.379,0.204,-0.067,1.409
1576837464913,2019-12-20T10:24:24.913,3.398,0.023,-0.039,1.454
1576837464934,2019-12-20T10:24:24.934,3.419,0.087,-0.016,1.570
1576837464953,2019-12-20T10:24:24.953,3.438,0.106,0.035,1.789
1576837464973,2019-12-20T10:24:24.973,3.458,-0.097,0.073,1.871
1576837464992,2019-12-20T10:24:24.992,3.477,-0.170,0.160,1.877
1576837465013,2019-12-20T10:24:25.013,3.498,-0.210,0.251,1.944
1576837465033,2019-12-20T10:24:25.033,3.518,-0.239,0.347,2.088
1576837465052,2019-12-20T10:24:25.052,3.537,-0.224,0.499,2.088
1576837465073,2019-12-20T10:24:25.073,3.558,-0.258,0.666,1.977
1576837465092,2019-12-20T10:24:25.092,3.577,-0.318,0.753,1.875
1576837465112,2019-12-20T10:24:25.112,3.597,-0.307,0.801,1.695
1576837465131,2019-12-20T10:24:25.131,3.616,-0.087,0.969,1.672
1576837465152,2019-12-20T10:24:25.152,3.637,0.042,1.184,1.570
1576837465171,2019-12-20T10:24:25.171,3.656,-0.160,1.173,1.230
1576837465192,2019-12-20T10:24:25.192,3.677,-0.224,1.199,1.038
1576837465212,2019-12-20T10:24:25.212,3.697,0.078,1.355,0.913
1576837465231,2019-12-20T10:24:25.231,3.716,0.208,1.286,0.697
1576837465252,2019-12-20T10:24:25.252,3.737,0.142,1.123,0.454
1576837465271,2019-12-20T10:24:25.271,3.756,-0.013,0.874,0.161
1576837465291,2019-12-20T10:24:25.291,3.776,-0.097,0.547,-0.066
1576837465310,2019-12-20T10:24:25.310,3.795,0.065,0.234,-0.154
1576837465331,2019-12-20T10:24:25.331,3.816,0.262,-0.048,-0.157
1576837465351,2019-12-20T10:24:25.351,3.836,0.339,-0.228,-0.207
1576837465370,2019-12-20T10:24:25.370,3.855,0.321,-0.326,-0.205
1576837465391,2019-12-20T10:24:25.391,3.876,0.324,-0.408,-0.191
1576837465410,2019-12-20T10:24:25.410,3.895,0.148,-0.479,-0.227
1576837465430,2019-12-20T10:24:25.430,3.915,-0.024,-0.553,-0.301
1576837465449,2019-12-20T10:24:25.449,3.934,-0.065,-0.635,-0.350
1576837465470,2019-12-20T10:24:25.470,3.955,-0.105,-0.687,-0.405
1576837465490,2019-12-20T10:24:25.490,3.975,-0.170,-0.712,-0.482
1576837465509,2019-12-20T10:24:25.509,3.994,-0.176,-0.690,-0.532
1576837465530,2019-12-20T10:24:25.530,4.015,-0.153,-0.704,-0.625
1576837465549,2019-12-20T10:24:25.549,4.034,-0.180,-0.740,-0.720
1576837465569,2019-12-20T10:24:25.569,4.054,-0.192,-0.735,-0.755
1576837465589,2019-12-20T10:24:25.589,4.074,-0.229,-0.716,-0.813
1576837465609,2019-12-20T10:24:25.609,4.094,-0.315,-0.682,-0.885
1576837465630,2019-12-20T10:24:25.630,4.115,-0.387,-0.700,-0.958
1576837465649,2019-12-20T10:24:25.649,4.134,-0.401,-0.746,-1.005
1576837465669,2019-12-20T10:24:25.669,4.154,-0.392,-0.772,-0.998
1576837465688,2019-12-20T10:24:25.688,4.173,-0.388,-0.797,-1.016
1576837465709,2019-12-20T10:24:25.709,4.194,-0.380,-0.784,-1.004
1576837465728,2019-12-20T10:24:25.728,4.213,-0.355,-0.762,-0.950
1576837465748,2019-12-20T10:24:25.748,4.233,-0.384,-0.779,-0.905
1576837465767,2019-12-20T10:24:25.767,4.252,-0.389,-0.795,-0.881
1576837465788,2019-12-20T10:24:25.788,4.273,-0.374,-0.799,-0.792
1576837465808,2019-12-20T10:24:25.808,4.293,-0.375,-0.806,-0.720
1576837465827,2019-12-20T10:24:25.827,4.312,-0.384,-0.808,-0.708
1576837465848,2019-12-20T10:24:25.848,4.333,-0.363,-0.820,-0.662
1576837465867,2019-12-20T10:24:25.867,4.352,-0.344,-0.827,-0.599
1576837465887,2019-12-20T10:24:25.887,4.372,-0.300,-0.837,-0.558
1576837465906,2019-12-20T10:24:25.906,4.391,-0.288,-0.844,-0.535
1576837465927,2019-12-20T10:24:25.927,4.412,-0.285,-0.883,-0.488
1576837465947,2019-12-20T10:24:25.947,4.432,-0.266,-0.897,-0.431
1576837465966,2019-12-20T10:24:25.966,4.451,-0.241,-0.871,-0.380
1576837465987,2019-12-20T10:24:25.987,4.472,-0.203,-0.868,-0.343
1576837466006,2019-12-20T10:24:26.006,4.491,-0.190,-0.885,-0.364
1576837466027,2019-12-20T10:24:26.027,4.512,-0.167,-0.896,-0.400
1576837466046,2019-12-20T10:24:26.046,4.531,-0.194,-0.891,-0.408
1576837466066,2019-12-20T10:24:26.066,4.551,-0.210,-0.901,-0.416
1576837466087,2019-12-20T10:24:26.087,4.572,-0.216,-0.916,-0.440
1576837466106,2019-12-20T10:24:26.106,4.591,-0.207,-0.904,-0.436
1576837466126,2019-12-20T10:24:26.126,4.611,-0.182,-0.894,-0.429
1576837466145,2019-12-20T10:24:26.145,4.630,-0.181,-0.909,-0.444
1576837466166,2019-12-20T10:24:26.166,4.651,-0.226,-0.906,-0.464
1576837466185,2019-12-20T10:24:26.185,4.670,-0.237,-0.887,-0.467
1576837466205,2019-12-20T10:24:26.205,4.690,-0.228,-0.881,-0.469
1576837466226,2019-12-20T10:24:26.226,4.711,-0.216,-0.886,-0.475
1576837466245,2019-12-20T10:24:26.245,4.730,-0.206,-0.890,-0.460
1576837466265,2019-12-20T10:24:26.265,4.750,-0.209,-0.894,-0.451
1576837466284,2019-12-20T10:24:26.284,4.769,-0.209,-0.885,-0.453
1576837466305,2019-12-20T10:24:26.305,4.790,-0.216,-0.886,-0.456
1576837466324,2019-12-20T10:24:26.324,4.809,-0.222,-0.890,-0.447
1576837466344,2019-12-20T10:24:26.344,4.829,-0.228,-0.888,-0.434
1576837466365,2019-12-20T10:24:26.365,4.850,-0.250,-0.878,-0.443
1576837466384,2019-12-20T10:24:26.384,4.869,-0.246,-0.871,-0.457
1576837466404,2019-12-20T10:24:26.404,4.889,-0.230,-0.879,-0.460
1576837466423,2019-12-20T10:24:26.423,4.908,-0.246,-0.879,-0.480
1576837466444,2019-12-20T10:24:26.444,4.929,-0.245,-0.866,-0.494
1576837466463,2019-12-20T10:24:26.463,4.948,-0.235,-0.866,-0.509
1576837466484,2019-12-20T10:24:26.484,4.969,-0.242,-0.877,-0.534
1576837466504,2019-12-20T10:24:26.504,4.989,-0.252,-0.879,-0.549
1576837466523,2019-12-20T10:24:26.523,5.008,-0.267,-0.873,-0.567
1576837466544,2019-12-20T10:24:26.544,5.029,-0.270,-0.867,-0.567
1576837466563,2019-12-20T10:24:26.563,5.048,-0.286,-0.867,-0.585
1576837466583,2019-12-20T10:24:26.583,5.068,-0.315,-0.859,-0.612
1576837466602,2019-12-20T10:24:26.602,5.087,-0.269,-0.855,-0.592
1576837466623,2019-12-20T10:24:26.623,5.108,-0.245,-0.862,-0.585
1576837466642,2019-12-20T10:24:26.642,5.127,-0.242,-0.855,-0.601
1576837466662,2019-12-20T10:24:26.662,5.147,-0.240,-0.854,-0.635
1576837466683,2019-12-20T10:24:26.683,5.168,-0.228,-0.855,-0.672
1576837466702,2019-12-20T10:24:26.702,5.187,-0.246,-0.857,-0.741
1576837466722,2019-12-20T10:24:26.722,5.207,-0.248,-0.847,-0.845
1576837466741,2019-12-20T10:24:26.741,5.226,-0.204,-0.805,-0.902
1576837466762,2019-12-20T10:24:26.762,5.247,-0.219,-0.738,-0.923
1576837466781,2019-12-20T10:24:26.781,5.266,-0.321,-0.659,-0.991
1576837466801,2019-12-20T10:24:26.801,5.286,-0.448,-0.670,-1.065
1576837466822,2019-12-20T10:24:26.822,5.307,-0.468,-0.665,-1.025
1576837466841,2019-12-20T10:24:26.841,5.326,-0.426,-0.644,-0.921
1576837466861,2019-12-20T10:24:26.861,5.346,-0.436,-0.680,-0.832
1576837466881,2019-12-20T10:24:26.881,5.366,-0.379,-0.708,-0.748
1576837466901,2019-12-20T10:24:26.901,5.386,-0.320,-0.691,-0.672
1576837466920,2019-12-20T10:24:26.920,5.405,-0.270,-0.661,-0.588
1576837466941,2019-12-20T10:24:26.941,5.426,-0.204,-0.626,-0.524
1576837466961,2019-12-20T10:24:26.961,5.446,-0.179,-0.647,-0.474
1576837466980,2019-12-20T10:24:26.980,5.465,-0.129,-0.626,-0.440
1576837467001,2019-12-20T10:24:27.001,5.486,-0.065,-0.560,-0.398
1576837467020,2019-12-20T10:24:27.020,5.505,-0.028,-0.472,-0.340
1576837467040,2019-12-20T10:24:27.040,5.525,-0.022,-0.385,-0.263
1576837467059,2019-12-20T10:24:27.059,5.544,-0.013,-0.355,-0.135
1576837467080,2019-12-20T10:24:27.080,5.565,0.078,-0.373,0.052
1576837467100,2019-12-20T10:24:27.100,5.585,0.152,-0.357,0.191
1576837467119,2019-12-20T10:24:27.119,5.604,0.127,-0.299,0.227
1576837467140,2019-12-20T10:24:27.140,5.625,0.204,-0.204,0.328
1576837467159,2019-12-20T10:24:27.159,5.644,0.273,-0.128,0.494
1576837467179,2019-12-20T10:24:27.179,5.664,0.291,-0.130,0.624
1576837467198,2019-12-20T10:24:27.198,5.683,0.390,-0.114,0.763
1576837467219,2019-12-20T10:24:27.219,5.704,0.474,0.006,0.869
1576837467238,2019-12-20T10:24:27.238,5.723,0.408,0.109,0.889
1576837467258,2019-12-20T10:24:27.258,5.743,0.424,0.027,0.969
1576837467279,2019-12-20T10:24:27.279,5.764,0.463,-0.057,1.079
1576837467298,2019-12-20T10:24:27.298,5.783,0.366,0.105,1.174
1576837467318,2019-12-20T10:24:27.318,5.803,0.266,0.229,1.271
1576837467338,2019-12-20T10:24:27.338,5.823,0.236,0.127,1.332
1576837467358,2019-12-20T10:24:27.358,5.843,0.252,0.002,1.253
1576837467377,2019-12-20T10:24:27.377,5.862,0.349,0.129,1.231
1576837467398,2019-12-20T10:24:27.398,5.883,0.361,0.192,1.292
1576837467418,2019-12-20T10:24:27.418,5.903,0.427,-0.017,1.358
1576837467437,2019-12-20T10:24:27.437,5.922,0.536,-0.071,1.404
1576837467458,2019-12-20T10:24:27.458,5.943,0.506,0.052,1.380
1576837467477,2019-12-20T10:24:27.477,5.962,0.469,0.031,1.297
1576837467497,2019-12-20T10:24:27.497,5.982,0.556,-0.170,1.309
1576837467516,2019-12-20T10:24:27.516,6.001,0.645,-0.114,1.381
1576837467537,2019-12-20T10:24:27.537,6.022,0.525,0.053,1.348
1576837467557,2019-12-20T10:24:27.557,6.042,0.382,0.041,1.215
1576837467576,2019-12-20T10:24:27.576,6.061,0.471,-0.121,1.189
1576837467597,2019-12-20T10:24:27.597,6.082,0.701,-0.067,1.369
1576837467616,2019-12-20T10:24:27.616,6.101,0.687,0.083,1.380
1576837467636,2019-12-20T10:24:27.636,6.121,0.356,0.079,1.176
1576837467655,2019-12-20T10:24:27.655,6.140,0.241,-0.006,1.058
1576837467676,2019-12-20T10:24:27.676,6.161,0.336,-0.016,1.078
1576837467696,2019-12-20T10:24:27.696,6.181,0.335,-0.005,1.071
1576837467715,2019-12-20T10:24:27.715,6.200,0.249,-0.056,1.014
1576837467736,2019-12-20T10:24:27.736,6.221,0.196,-0.105,0.975
1576837467755,2019-12-20T10:24:27.755,6.240,0.216,-0.070,0.990
1576837467776,2019-12-20T10:24:27.776,6.261,0.220,-0.031,0.967
1576837467795,2019-12-20T10:24:27.795,6.280,0.196,-0.052,0.955
1576837467815,2019-12-20T10:24:27.815,6.300,0.177,-0.061,0.983
1576837467836,2019-12-20T10:24:27.836,6.321,0.175,0.004,1.016
1576837467855,2019-12-20T10:24:27.855,6.340,0.181,0.011,1.007
1576837467875,2019-12-20T10:24:27.875,6.360,0.340,-0.134,1.149
1576837467894,2019-12-20T10:24:27.894,6.379,0.823,-0.193,1.494
1576837467915,2019-12-20T10:24:27.915,6.400,-0.215,0.172,1.198
1576837467934,2019-12-20T10:24:27.934,6.419,0.315,-0.210,0.855
1576837467954,2019-12-20T10:24:27.954,6.439,0.268,-0.087,0.821
1576837467973,2019-12-20T10:24:27.973,6.458,0.233,0.056,0.880
1576837467994,2019-12-20T10:24:27.994,6.479,0.309,0.034,0.901
1576837468014,2019-12-20T10:24:28.014,6.499,0.287,0.017,0.945
1576837468033,2019-12-20T10:24:28.033,6.518,0.276,0.002,0.953
1576837468054,2019-12-20T10:24:28.054,6.539,0.318,-0.012,0.942
1576837468073,2019-12-20T10:24:28.073,6.558,0.307,-0.040,0.916
1576837468093,2019-12-20T10:24:28.093,6.578,0.270,-0.038,0.934
1576837468112,2019-12-20T10:24:28.112,6.597,0.209,-0.011,0.943
1576837468133,2019-12-20T10:24:28.133,6.618,0.132,0.008,0.962
1576837468153,2019-12-20T10:24:28.153,6.638,0.155,-0.002,0.946
1576837468172,2019-12-20T10:24:28.172,6.657,0.239,-0.002,0.939
1576837468193,2019-12-20T10:24:28.193,6.678,0.286,-0.004,0.929
1576837468212,2019-12-20T10:24:28.212,6.697,0.281,-0.007,0.928
1576837468233,2019-12-20T10:24:28.233,6.718,0.230,0.002,0.948
1576837468252,2019-12-20T10:24:28.252,6.737,0.182,0.006,0.948
1576837468272,2019-12-20T10:24:28.272,6.757,0.191,0.005,0.940
1576837468293,2019-12-20T10:24:28.293,6.778,0.234,0.009,0.944
1576837468312,2019-12-20T10:24:28.312,6.797,0.238,0.012,0.948
1576837468332,2019-12-20T10:24:28.332,6.817,0.233,0.019,0.933
1576837468351,2019-12-20T10:24:28.351,6.836,0.249,0.002,0.931
1576837468372,2019-12-20T10:24:28.372,6.857,0.225,-0.019,0.945
1576837468391,2019-12-20T10:24:28.391,6.876,0.170,0.002,0.954
1576837468411,2019-12-20T10:24:28.411,6.896,0.150,0.010,0.946
1576837468432,2019-12-20T10:24:28.432,6.917,0.200,0.007,0.942
1576837468451,2019-12-20T10:24:28.451,6.936,0.252,0.006,0.941
1576837468471,2019-12-20T10:24:28.471,6.956,0.256,-0.003,0.933
1576837468490,2019-12-20T10:24:28.490,6.975,0.222,-0.005,0.939
1576837468511,2019-12-20T10:24:28.511,6.996,0.192,0.001,0.948
1576837468530,2019-12-20T10:24:28.530,7.015,0.194,0.004,0.943
1576837468550,2019-12-20T10:24:28.550,7.035,0.229,0.001,0.937
1576837468571,2019-12-20T10:24:28.571,7.056,0.246,-0.001,0.935
1576837468590,2019-12-20T10:24:28.590,7.075,0.227,0.002,0.939
1576837468610,2019-12-20T10:24:28.610,7.095,0.201,0.004,0.942
1576837468630,2019-12-20T10:24:28.630,7.115,0.195,0.001,0.939
1576837468650,2019-12-20T10:24:28.650,7.135,0.212,0.001,0.941
1576837468669,2019-12-20T10:24:28.669,7.154,0.225,0.002,0.941
1576837468690,2019-12-20T10:24:28.690,7.175,0.224,0.003,0.940
1576837468709,2019-12-20T10:24:28.709,7.194,0.214,0.006,0.942
