epoch (ms),time (-00:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1578240430276,2020-01-05T16:07:10.276,2.961,0.074,0.677,-0.615
1578240430296,2020-01-05T16:07:10.296,2.981,0.082,0.590,-0.502
1578240430315,2020-01-05T16:07:10.315,3.000,-0.028,0.543,-0.400
1578240430336,2020-01-05T16:07:10.336,3.021,-0.126,0.481,-0.286
1578240430355,2020-01-05T16:07:10.355,3.040,-0.061,0.383,-0.161
1578240430375,2020-01-05T16:07:10.375,3.060,0.037,0.286,-0.036
1578240430395,2020-01-05T16:07:10.395,3.080,0.093,0.198,0.072
1578240430415,2020-01-05T16:07:10.415,3.100,0.055,0.082,0.233
1578240430436,2020-01-05T16:07:10.436,3.121,-0.154,0.107,0.452
1578240430455,2020-01-05T16:07:10.455,3.140,-0.164,0.151,0.538
1578240430475,2020-01-05T16:07:10.475,3.160,0.095,0.007,0.568
1578240430494,2020-01-05T16:07:10.494,3.179,0.164,-0.156,0.729
1578240430515,2020-01-05T16:07:10.515,3.200,0.080,-0.200,0.852
1578240430534,2020-01-05T16:07:10.534,3.219,0.068,-0.078,0.964
1578240430554,2020-01-05T16:07:10.554,3.239,-0.047,0.013,1.086
1578240430575,2020-01-05T16:07:10.575,3.260,-0.140,-0.079,1.249
1578240430594,2020-01-05T16:07:10.594,3.279,-0.000,-0.173,1.344
1578240430614,2020-01-05T16:07:10.614,3.299,0.066,-0.140,1.363
1578240430633,2020-01-05T16:07:10.633,3.318,-0.245,-0.016,1.400
1578240430654,2020-01-05T16:07:10.654,3.339,-0.501,-0.014,1.435
1578240430673,2020-01-05T16:07:10.673,3.358,-0.259,-0.222,1.410
1578240430693,2020-01-05T16:07:10.693,3.378,-0.140,-0.242,1.347
1578240430714,2020-01-05T16:07:10.714,3.399,-0.405,-0.092,1.386
1578240430733,2020-01-05T16:07:10.733,3.418,-0.594,-0.067,1.472
1578240430753,2020-01-05T16:07:10.753,3.438,-0.453,-0.260,1.398
1578240430772,2020-01-05T16:07:10.772,3.457,-0.337,-0.341,1.235
1578240430793,2020-01-05T16:07:10.793,3.478,-0.446,-0.203,1.202
1578240430812,2020-01-05T16:07:10.812,3.497,-0.530,-0.092,1.295
1578240430833,2020-01-05T16:07:10.833,3.518,-0.404,-0.191,1.276
1578240430852,2020-01-05T16:07:10.852,3.537,-0.354,-0.270,1.125
1578240430872,2020-01-05T16:07:10.872,3.557,-0.481,-0.210,1.037
1578240430893,2020-01-05T16:07:10.893,3.578,-0.625,-0.125,1.019
1578240430912,2020-01-05T16:07:10.912,3.597,-0.602,-0.202,0.981
1578240430932,2020-01-05T16:07:10.932,3.617,-0.468,-0.279,0.947
1578240430951,2020-01-05T16:07:10.951,3.636,-0.405,-0.255,0.947
1578240430972,2020-01-05T16:07:10.972,3.657,-0.449,-0.190,0.929
1578240430991,2020-01-05T16:07:10.991,3.676,-0.459,-0.195,0.918
1578240431011,2020-01-05T16:07:11.011,3.696,-0.369,-0.274,0.900
1578240431032,2020-01-05T16:07:11.032,3.717,-0.323,-0.291,0.920
1578240431051,2020-01-05T16:07:11.051,3.736,-0.375,-0.254,0.926
1578240431071,2020-01-05T16:07:11.071,3.756,-0.444,-0.305,0.878
1578240431090,2020-01-05T16:07:11.090,3.775,-0.497,-0.381,0.839
1578240431111,2020-01-05T16:07:11.111,3.796,-0.488,-0.334,0.855
1578240431130,2020-01-05T16:07:11.130,3.815,-0.486,-0.212,0.819
1578240431150,2020-01-05T16:07:11.150,3.835,-0.485,-0.223,0.794
1578240431171,2020-01-05T16:07:11.171,3.856,-0.463,-0.291,0.785
1578240431190,2020-01-05T16:07:11.190,3.875,-0.460,-0.261,0.776
1578240431210,2020-01-05T16:07:11.210,3.895,-0.526,-0.190,0.758
1578240431229,2020-01-05T16:07:11.229,3.914,-0.513,-0.248,0.716
1578240431250,2020-01-05T16:07:11.250,3.935,-0.517,-0.296,0.716
1578240431269,2020-01-05T16:07:11.269,3.954,-0.729,-0.254,0.774
1578240431290,2020-01-05T16:07:11.290,3.975,-0.827,-0.309,0.906
1578240431309,2020-01-05T16:07:11.309,3.994,-0.597,-0.277,0.895
1578240431329,2020-01-05T16:07:11.329,4.014,-0.364,-0.166,0.833
1578240431350,2020-01-05T16:07:11.350,4.035,-0.380,-0.227,0.798
1578240431369,2020-01-05T16:07:11.369,4.054,-0.449,-0.308,0.808
1578240431389,2020-01-05T16:07:11.389,4.074,-0.414,-0.276,0.845
1578240431408,2020-01-05T16:07:11.408,4.093,-0.396,-0.247,0.843
1578240431429,2020-01-05T16:07:11.429,4.114,-0.452,-0.292,0.801
1578240431448,2020-01-05T16:07:11.448,4.133,-0.497,-0.281,0.758
1578240431468,2020-01-05T16:07:11.468,4.153,-0.523,-0.251,0.767
1578240431489,2020-01-05T16:07:11.489,4.174,-0.519,-0.238,0.813
1578240431508,2020-01-05T16:07:11.508,4.193,-0.503,-0.244,0.827
1578240431528,2020-01-05T16:07:11.528,4.213,-0.470,-0.234,0.817
1578240431547,2020-01-05T16:07:11.547,4.232,-0.444,-0.240,0.814
1578240431568,2020-01-05T16:07:11.568,4.253,-0.437,-0.249,0.818
1578240431587,2020-01-05T16:07:11.587,4.272,-0.422,-0.246,0.827
1578240431607,2020-01-05T16:07:11.607,4.292,-0.432,-0.236,0.818
1578240431628,2020-01-05T16:07:11.628,4.313,-0.456,-0.234,0.812
1578240431647,2020-01-05T16:07:11.647,4.332,-0.463,-0.246,0.810
1578240431667,2020-01-05T16:07:11.667,4.352,-0.466,-0.239,0.802
1578240431687,2020-01-05T16:07:11.687,4.372,-0.471,-0.232,0.800
1578240431707,2020-01-05T16:07:11.707,4.392,-0.476,-0.234,0.802
1578240431726,2020-01-05T16:07:11.726,4.411,-0.477,-0.233,0.805
1578240431747,2020-01-05T16:07:11.747,4.432,-0.477,-0.238,0.804
1578240431767,2020-01-05T16:07:11.767,4.452,-0.471,-0.237,0.800
1578240431786,2020-01-05T16:07:11.786,4.471,-0.463,-0.241,0.806
1578240431807,2020-01-05T16:07:11.807,4.492,-0.470,-0.230,0.808
1578240431826,2020-01-05T16:07:11.826,4.511,-0.481,-0.227,0.807
1578240431846,2020-01-05T16:07:11.846,4.531,-0.483,-0.229,0.798
1578240431865,2020-01-05T16:07:11.865,4.550,-0.495,-0.233,0.791
1578240431886,2020-01-05T16:07:11.886,4.571,-0.501,-0.229,0.791
1578240431905,2020-01-05T16:07:11.905,4.590,-0.494,-0.226,0.801
1578240431925,2020-01-05T16:07:11.925,4.610,-0.490,-0.230,0.800
1578240431946,2020-01-05T16:07:11.946,4.631,-0.488,-0.234,0.795
1578240431965,2020-01-05T16:07:11.965,4.650,-0.485,-0.224,0.796
1578240431985,2020-01-05T16:07:11.985,4.670,-0.492,-0.226,0.800
1578240432004,2020-01-05T16:07:12.004,4.689,-0.493,-0.226,0.796
1578240432025,2020-01-05T16:07:12.025,4.710,-0.481,-0.219,0.796
1578240432044,2020-01-05T16:07:12.044,4.729,-0.482,-0.223,0.798
1578240432064,2020-01-05T16:07:12.064,4.749,-0.492,-0.226,0.791
1578240432085,2020-01-05T16:07:12.085,4.770,-0.496,-0.227,0.788
1578240432104,2020-01-05T16:07:12.104,4.789,-0.491,-0.231,0.795
1578240432124,2020-01-05T16:07:12.124,4.809,-0.497,-0.220,0.794
1578240432144,2020-01-05T16:07:12.144,4.829,-0.502,-0.214,0.788
1578240432164,2020-01-05T16:07:12.164,4.849,-0.509,-0.223,0.783
1578240432183,2020-01-05T16:07:12.183,4.868,-0.529,-0.227,0.784
1578240432204,2020-01-05T16:07:12.204,4.889,-0.536,-0.229,0.784
1578240432224,2020-01-05T16:07:12.224,4.909,-0.526,-0.223,0.782
1578240432243,2020-01-05T16:07:12.243,4.928,-0.527,-0.219,0.781
1578240432264,2020-01-05T16:07:12.264,4.949,-0.524,-0.221,0.781
1578240432283,2020-01-05T16:07:12.283,4.968,-0.507,-0.225,0.783
1578240432303,2020-01-05T16:07:12.303,4.988,-0.490,-0.222,0.788
1578240432322,2020-01-05T16:07:12.322,5.007,-0.491,-0.221,0.795
1578240432343,2020-01-05T16:07:12.343,5.028,-0.509,-0.223,0.789
1578240432363,2020-01-05T16:07:12.363,5.048,-0.509,-0.223,0.782
1578240432382,2020-01-05T16:07:12.382,5.067,-0.507,-0.219,0.780
1578240432403,2020-01-05T16:07:12.403,5.088,-0.512,-0.217,0.780
1578240432422,2020-01-05T16:07:12.422,5.107,-0.504,-0.219,0.780
1578240432442,2020-01-05T16:07:12.442,5.127,-0.518,-0.214,0.784
1578240432461,2020-01-05T16:07:12.461,5.146,-0.537,-0.214,0.781
1578240432482,2020-01-05T16:07:12.482,5.167,-0.537,-0.214,0.777
1578240432501,2020-01-05T16:07:12.501,5.186,-0.526,-0.220,0.783
1578240432521,2020-01-05T16:07:12.521,5.206,-0.497,-0.223,0.800
1578240432542,2020-01-05T16:07:12.542,5.227,-0.485,-0.224,0.806
1578240432561,2020-01-05T16:07:12.561,5.246,-0.479,-0.221,0.797
1578240432582,2020-01-05T16:07:12.582,5.267,-0.474,-0.221,0.789
1578240432601,2020-01-05T16:07:12.601,5.286,-0.489,-0.221,0.788
1578240432621,2020-01-05T16:07:12.621,5.306,-0.495,-0.222,0.793
1578240432640,2020-01-05T16:07:12.640,5.325,-0.503,-0.221,0.795
1578240432661,2020-01-05T16:07:12.661,5.346,-0.505,-0.214,0.798
1578240432681,2020-01-05T16:07:12.681,5.366,-0.507,-0.213,0.797
1578240432700,2020-01-05T16:07:12.700,5.385,-0.506,-0.218,0.791
1578240432721,2020-01-05T16:07:12.721,5.406,-0.499,-0.219,0.790
1578240432740,2020-01-05T16:07:12.740,5.425,-0.500,-0.218,0.798
1578240432760,2020-01-05T16:07:12.760,5.445,-0.481,-0.224,0.795
1578240432779,2020-01-05T16:07:12.779,5.464,-0.497,-0.222,0.791
1578240432800,2020-01-05T16:07:12.800,5.485,-0.496,-0.208,0.782
1578240432820,2020-01-05T16:07:12.820,5.505,-0.470,-0.241,0.797
1578240432839,2020-01-05T16:07:12.839,5.524,-0.464,-0.224,0.801
1578240432860,2020-01-05T16:07:12.860,5.545,-0.471,-0.212,0.810
1578240432879,2020-01-05T16:07:12.879,5.564,-0.467,-0.214,0.819
1578240432899,2020-01-05T16:07:12.899,5.584,-0.468,-0.219,0.816
1578240432918,2020-01-05T16:07:12.918,5.603,-0.473,-0.217,0.816
1578240432939,2020-01-05T16:07:12.939,5.624,-0.460,-0.219,0.818
1578240432959,2020-01-05T16:07:12.959,5.644,-0.460,-0.215,0.816
1578240432979,2020-01-05T16:07:12.979,5.664,-0.473,-0.211,0.813
1578240432999,2020-01-05T16:07:12.999,5.684,-0.473,-0.216,0.812
1578240433018,2020-01-05T16:07:13.018,5.703,-0.463,-0.225,0.812
1578240433039,2020-01-05T16:07:13.039,5.724,-0.459,-0.222,0.814
1578240433058,2020-01-05T16:07:13.058,5.743,-0.454,-0.210,0.821
1578240433078,2020-01-05T16:07:13.078,5.763,-0.452,-0.210,0.822
1578240433097,2020-01-05T16:07:13.097,5.782,-0.454,-0.218,0.816
1578240433118,2020-01-05T16:07:13.118,5.803,-0.449,-0.223,0.818
1578240433138,2020-01-05T16:07:13.138,5.823,-0.443,-0.223,0.823
1578240433157,2020-01-05T16:07:13.157,5.842,-0.453,-0.218,0.817
1578240433178,2020-01-05T16:07:13.178,5.863,-0.481,-0.215,0.808
1578240433197,2020-01-05T16:07:13.197,5.882,-0.491,-0.212,0.799
1578240433217,2020-01-05T16:07:13.217,5.902,-0.484,-0.218,0.804
1578240433236,2020-01-05T16:07:13.236,5.921,-0.472,-0.219,0.806
1578240433257,2020-01-05T16:07:13.257,5.942,-0.465,-0.215,0.809
1578240433277,2020-01-05T16:07:13.277,5.962,-0.455,-0.216,0.813
1578240433296,2020-01-05T16:07:13.296,5.981,-0.451,-0.211,0.818
1578240433317,2020-01-05T16:07:13.317,6.002,-0.457,-0.215,0.819
1578240433336,2020-01-05T16:07:13.336,6.021,-0.458,-0.217,0.812
1578240433356,2020-01-05T16:07:13.356,6.041,-0.459,-0.220,0.807
1578240433375,2020-01-05T16:07:13.375,6.060,-0.464,-0.219,0.806
1578240433396,2020-01-05T16:07:13.396,6.081,-0.475,-0.216,0.808
1578240433416,2020-01-05T16:07:13.416,6.101,-0.485,-0.209,0.808
1578240433436,2020-01-05T16:07:13.436,6.121,-0.487,-0.206,0.813
1578240433456,2020-01-05T16:07:13.456,6.141,-0.479,-0.216,0.812
1578240433475,2020-01-05T16:07:13.475,6.160,-0.477,-0.219,0.807
1578240433496,2020-01-05T16:07:13.496,6.181,-0.493,-0.212,0.794
1578240433515,2020-01-05T16:07:13.515,6.200,-0.505,-0.214,0.794
1578240433535,2020-01-05T16:07:13.535,6.220,-0.508,-0.211,0.799
1578240433554,2020-01-05T16:07:13.554,6.239,-0.505,-0.208,0.803
1578240433575,2020-01-05T16:07:13.575,6.260,-0.498,-0.213,0.803
1578240433595,2020-01-05T16:07:13.595,6.280,-0.490,-0.215,0.796
1578240433614,2020-01-05T16:07:13.614,6.299,-0.481,-0.216,0.796
1578240433635,2020-01-05T16:07:13.635,6.320,-0.470,-0.211,0.803
1578240433654,2020-01-05T16:07:13.654,6.339,-0.465,-0.210,0.812
1578240433674,2020-01-05T16:07:13.674,6.359,-0.466,-0.212,0.809
1578240433693,2020-01-05T16:07:13.693,6.378,-0.473,-0.213,0.807
1578240433714,2020-01-05T16:07:13.714,6.399,-0.482,-0.216,0.806
1578240433734,2020-01-05T16:07:13.734,6.419,-0.485,-0.213,0.805
1578240433753,2020-01-05T16:07:13.753,6.438,-0.493,-0.211,0.802
1578240433774,2020-01-05T16:07:13.774,6.459,-0.493,-0.210,0.798
1578240433793,2020-01-05T16:07:13.793,6.478,-0.486,-0.213,0.800
1578240433813,2020-01-05T16:07:13.813,6.498,-0.474,-0.215,0.804
1578240433833,2020-01-05T16:07:13.833,6.518,-0.465,-0.212,0.809
1578240433853,2020-01-05T16:07:13.853,6.538,-0.466,-0.211,0.810
1578240433874,2020-01-05T16:07:13.874,6.559,-0.473,-0.213,0.806
1578240433893,2020-01-05T16:07:13.893,6.578,-0.480,-0.208,0.806
1578240433913,2020-01-05T16:07:13.913,6.598,-0.481,-0.212,0.807
1578240433932,2020-01-05T16:07:13.932,6.617,-0.480,-0.212,0.808
1578240433953,2020-01-05T16:07:13.953,6.638,-0.483,-0.211,0.805
1578240433972,2020-01-05T16:07:13.972,6.657,-0.484,-0.210,0.803
1578240433992,2020-01-05T16:07:13.992,6.677,-0.484,-0.211,0.802
1578240434013,2020-01-05T16:07:14.013,6.698,-0.483,-0.210,0.802
1578240434032,2020-01-05T16:07:14.032,6.717,-0.481,-0.210,0.807
1578240434052,2020-01-05T16:07:14.052,6.737,-0.476,-0.211,0.809
1578240434071,2020-01-05T16:07:14.071,6.756,-0.471,-0.211,0.805
1578240434092,2020-01-05T16:07:14.092,6.777,-0.474,-0.213,0.807
1578240434111,2020-01-05T16:07:14.111,6.796,-0.483,-0.208,0.803
1578240434131,2020-01-05T16:07:14.131,6.816,-0.489,-0.208,0.804
1578240434150,2020-01-05T16:07:14.150,6.835,-0.491,-0.208,0.803
1578240434171,2020-01-05T16:07:14.171,6.856,-0.486,-0.213,0.803
1578240434191,2020-01-05T16:07:14.191,6.876,-0.483,-0.211,0.804
1578240434210,2020-01-05T16:07:14.210,6.895,-0.478,-0.211,0.803
1578240434231,2020-01-05T16:07:14.231,6.916,-0.478,-0.210,0.807
1578240434250,2020-01-05T16:07:14.250,6.935,-0.482,-0.209,0.805
1578240434270,2020-01-05T16:07:14.270,6.955,-0.484,-0.210,0.805
1578240434290,2020-01-05T16:07:14.290,6.975,-0.484,-0.208,0.805
1578240434310,2020-01-05T16:07:14.310,6.995,-0.489,-0.210,0.804
1578240434331,2020-01-05T16:07:14.331,7.016,-0.488,-0.210,0.800
1578240434350,2020-01-05T16:07:14.350,7.035,-0.488,-0.212,0.801
1578240434370,2020-01-05T16:07:14.370,7.055,-0.490,-0.211,0.800
1578240434389,2020-01-05T16:07:14.389,7.074,-0.489,-0.212,0.801
1578240434410,2020-01-05T16:07:14.410,7.095,-0.480,-0.207,0.805
