epoch (ms),time (-00:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1578244485523,2020-01-05T17:14:45.523,1.590,0.846,0.290,-0.168
1578244485543,2020-01-05T17:14:45.543,1.610,0.823,0.114,-0.221
1578244485562,2020-01-05T17:14:45.562,1.629,0.785,0.076,-0.274
1578244485583,2020-01-05T17:14:45.583,1.650,0.724,0.091,-0.297
1578244485602,2020-01-05T17:14:45.602,1.669,0.755,0.198,-0.198
1578244485622,2020-01-05T17:14:45.622,1.689,0.732,0.236,-0.259
1578244485641,2020-01-05T17:14:45.641,1.708,0.633,0.076,-0.427
1578244485662,2020-01-05T17:14:45.662,1.729,0.716,0.000,-0.549
1578244485682,2020-01-05T17:14:45.682,1.749,0.655,-0.053,-0.572
1578244485701,2020-01-05T17:14:45.701,1.768,0.678,-0.114,-0.648
1578244485722,2020-01-05T17:14:45.722,1.789,0.785,0.000,-0.686
1578244485741,2020-01-05T17:14:45.741,1.808,0.884,0.107,-0.655
1578244485761,2020-01-05T17:14:45.761,1.828,0.785,0.137,-0.610
1578244485780,2020-01-05T17:14:45.780,1.847,0.732,0.069,-0.534
1578244485801,2020-01-05T17:14:45.801,1.868,0.724,0.008,-0.480
1578244485821,2020-01-05T17:14:45.821,1.888,0.633,0.008,-0.419
1578244485840,2020-01-05T17:14:45.840,1.907,0.556,0.130,-0.381
1578244485861,2020-01-05T17:14:45.861,1.928,0.587,0.206,-0.351
1578244485880,2020-01-05T17:14:45.880,1.947,0.595,0.122,-0.427
1578244485901,2020-01-05T17:14:45.901,1.968,0.655,0.015,-0.488
1578244485920,2020-01-05T17:14:45.920,1.987,0.739,0.130,-0.450
1578244485940,2020-01-05T17:14:45.940,2.007,0.983,0.206,-0.495
1578244485959,2020-01-05T17:14:45.959,2.026,1.082,0.069,-0.633
1578244485980,2020-01-05T17:14:45.980,2.047,1.120,-0.175,-0.747
1578244486000,2020-01-05T17:14:46.000,2.067,1.151,-0.282,-0.831
1578244486019,2020-01-05T17:14:46.019,2.086,1.021,-0.084,-0.854
1578244486040,2020-01-05T17:14:46.040,2.107,0.846,0.099,-0.831
1578244486059,2020-01-05T17:14:46.059,2.126,0.709,0.084,-0.823
1578244486079,2020-01-05T17:14:46.079,2.146,0.579,0.084,-0.762
1578244486098,2020-01-05T17:14:46.098,2.165,0.534,0.145,-0.716
1578244486119,2020-01-05T17:14:46.119,2.186,0.579,0.030,-0.587
1578244486139,2020-01-05T17:14:46.139,2.206,0.625,-0.008,-0.633
1578244486158,2020-01-05T17:14:46.158,2.225,0.701,0.008,-0.678
1578244486179,2020-01-05T17:14:46.179,2.246,0.831,0.069,-0.549
1578244486198,2020-01-05T17:14:46.198,2.265,0.854,0.183,-0.503
1578244486218,2020-01-05T17:14:46.218,2.285,0.907,0.320,-0.389
1578244486237,2020-01-05T17:14:46.237,2.304,0.854,0.244,-0.412
1578244486258,2020-01-05T17:14:46.258,2.325,0.777,0.122,-0.343
1578244486278,2020-01-05T17:14:46.278,2.345,0.793,0.404,-0.183
1578244486298,2020-01-05T17:14:46.298,2.365,0.861,0.785,0.069
1578244486318,2020-01-05T17:14:46.318,2.385,0.816,0.640,0.259
1578244486337,2020-01-05T17:14:46.337,2.404,0.747,0.221,0.244
1578244486358,2020-01-05T17:14:46.358,2.425,0.671,0.091,0.152
1578244486377,2020-01-05T17:14:46.377,2.444,0.732,0.297,0.137
1578244486397,2020-01-05T17:14:46.397,2.464,0.739,0.549,0.091
1578244486418,2020-01-05T17:14:46.418,2.485,0.777,0.518,-0.030
1578244486437,2020-01-05T17:14:46.437,2.504,0.755,0.221,-0.313
1578244486457,2020-01-05T17:14:46.457,2.524,0.701,0.145,-0.450
1578244486476,2020-01-05T17:14:46.476,2.543,0.816,0.252,-0.389
1578244486497,2020-01-05T17:14:46.497,2.564,0.777,0.259,-0.351
1578244486516,2020-01-05T17:14:46.516,2.583,0.709,0.069,-0.335
1578244486536,2020-01-05T17:14:46.536,2.603,0.732,-0.015,-0.282
1578244486555,2020-01-05T17:14:46.555,2.622,0.747,0.008,-0.297
1578244486576,2020-01-05T17:14:46.576,2.643,0.602,0.091,-0.419
1578244486596,2020-01-05T17:14:46.596,2.663,0.503,0.030,-0.511
1578244486615,2020-01-05T17:14:46.615,2.682,0.671,0.053,-0.473
1578244486636,2020-01-05T17:14:46.636,2.703,0.724,0.030,-0.450
1578244486655,2020-01-05T17:14:46.655,2.722,0.663,0.091,-0.412
1578244486675,2020-01-05T17:14:46.675,2.742,0.633,0.191,-0.282
1578244486695,2020-01-05T17:14:46.695,2.762,0.541,0.351,-0.122
1578244486715,2020-01-05T17:14:46.715,2.782,0.617,0.617,0.107
1578244486736,2020-01-05T17:14:46.736,2.803,0.694,0.655,0.221
1578244486755,2020-01-05T17:14:46.755,2.822,0.564,0.343,0.160
1578244486775,2020-01-05T17:14:46.775,2.842,0.518,0.030,0.015
1578244486794,2020-01-05T17:14:46.794,2.861,0.526,0.137,-0.038
1578244486815,2020-01-05T17:14:46.815,2.882,0.640,0.434,-0.091
1578244486834,2020-01-05T17:14:46.834,2.901,0.755,0.572,-0.114
1578244486854,2020-01-05T17:14:46.854,2.921,0.884,0.465,-0.168
1578244486875,2020-01-05T17:14:46.875,2.942,0.930,0.313,-0.229
1578244486894,2020-01-05T17:14:46.894,2.961,1.075,0.198,-0.366
1578244486914,2020-01-05T17:14:46.914,2.981,1.098,0.152,-0.373
1578244486933,2020-01-05T17:14:46.933,3.000,1.082,0.130,-0.313
1578244486954,2020-01-05T17:14:46.954,3.021,1.204,0.206,-0.213
1578244486973,2020-01-05T17:14:46.973,3.040,1.197,0.442,-0.114
1578244486993,2020-01-05T17:14:46.993,3.060,1.197,0.473,-0.053
1578244487014,2020-01-05T17:14:47.014,3.081,1.151,0.450,-0.046
1578244487033,2020-01-05T17:14:47.033,3.100,1.075,0.373,-0.023
1578244487053,2020-01-05T17:14:47.053,3.120,0.838,0.313,-0.076
1578244487072,2020-01-05T17:14:47.072,3.139,0.503,0.236,-0.168
1578244487093,2020-01-05T17:14:47.093,3.160,0.335,0.122,-0.229
1578244487112,2020-01-05T17:14:47.112,3.179,0.191,0.114,-0.259
1578244487132,2020-01-05T17:14:47.132,3.199,0.084,0.213,-0.274
1578244487152,2020-01-05T17:14:47.152,3.219,0.160,0.366,-0.282
1578244487172,2020-01-05T17:14:47.172,3.239,0.282,0.343,-0.381
1578244487193,2020-01-05T17:14:47.193,3.260,0.373,-0.008,-0.511
1578244487212,2020-01-05T17:14:47.212,3.279,0.648,-0.084,-0.602
1578244487232,2020-01-05T17:14:47.232,3.299,1.098,0.084,-0.381
1578244487251,2020-01-05T17:14:47.251,3.318,1.425,0.549,-0.175
1578244487272,2020-01-05T17:14:47.272,3.339,1.677,0.907,0.023
1578244487291,2020-01-05T17:14:47.291,3.358,1.768,0.732,0.198
1578244487311,2020-01-05T17:14:47.311,3.378,1.433,0.358,0.183
1578244487332,2020-01-05T17:14:47.332,3.399,1.075,-0.015,0.145
1578244487351,2020-01-05T17:14:47.351,3.418,0.938,-0.053,-0.053
1578244487371,2020-01-05T17:14:47.371,3.438,0.823,0.168,-0.297
1578244487390,2020-01-05T17:14:47.390,3.457,0.579,0.015,-0.663
1578244487411,2020-01-05T17:14:47.411,3.478,0.259,-0.259,-1.052
1578244487430,2020-01-05T17:14:47.430,3.497,-0.130,-0.556,-1.456
1578244487450,2020-01-05T17:14:47.450,3.517,-0.191,-0.716,-1.646
1578244487471,2020-01-05T17:14:47.471,3.538,-0.091,-0.610,-1.715
1578244487490,2020-01-05T17:14:47.490,3.557,-0.046,-0.534,-1.768
1578244487510,2020-01-05T17:14:47.510,3.577,-0.099,-0.579,-1.761
1578244487529,2020-01-05T17:14:47.529,3.596,-0.015,-0.640,-1.845
1578244487550,2020-01-05T17:14:47.550,3.617,0.023,-0.686,-1.867
1578244487569,2020-01-05T17:14:47.569,3.636,0.160,-0.579,-1.646
1578244487590,2020-01-05T17:14:47.590,3.657,0.145,-0.328,-1.418
1578244487610,2020-01-05T17:14:47.610,3.677,0.267,-0.046,-1.143
1578244487629,2020-01-05T17:14:47.629,3.696,0.366,0.145,-0.838
1578244487650,2020-01-05T17:14:47.650,3.717,0.617,0.137,-0.686
1578244487669,2020-01-05T17:14:47.669,3.736,0.938,0.076,-0.450
1578244487689,2020-01-05T17:14:47.689,3.756,1.220,0.152,-0.213
1578244487708,2020-01-05T17:14:47.708,3.775,1.486,0.396,0.168
1578244487729,2020-01-05T17:14:47.729,3.796,1.570,0.587,0.450
1578244487749,2020-01-05T17:14:47.749,3.816,1.601,0.724,0.625
1578244487768,2020-01-05T17:14:47.768,3.835,1.578,0.625,0.762
1578244487789,2020-01-05T17:14:47.789,3.856,1.524,0.518,0.861
1578244487808,2020-01-05T17:14:47.808,3.875,1.585,0.770,0.907
1578244487828,2020-01-05T17:14:47.828,3.895,1.669,1.189,1.082
1578244487847,2020-01-05T17:14:47.847,3.914,1.829,1.387,1.197
1578244487868,2020-01-05T17:14:47.868,3.935,2.142,1.204,1.326
1578244487888,2020-01-05T17:14:47.888,3.955,2.630,1.105,1.395
1578244487907,2020-01-05T17:14:47.907,3.974,3.178,1.326,1.563
1578244487928,2020-01-05T17:14:47.928,3.995,3.681,1.867,1.905
1578244487947,2020-01-05T17:14:47.947,4.014,3.979,2.149,2.294
1578244487967,2020-01-05T17:14:47.967,4.034,4.566,2.370,2.431
1578244487986,2020-01-05T17:14:47.986,4.053,4.863,2.454,2.607
1578244488007,2020-01-05T17:14:48.007,4.074,4.756,2.027,2.614
1578244488026,2020-01-05T17:14:48.026,4.093,4.619,1.806,2.454
1578244488047,2020-01-05T17:14:48.047,4.114,4.421,1.898,2.157
1578244488067,2020-01-05T17:14:48.067,4.134,4.238,1.989,1.723
1578244488086,2020-01-05T17:14:48.086,4.153,3.887,1.707,1.212
1578244488107,2020-01-05T17:14:48.107,4.174,3.377,1.151,0.495
1578244488126,2020-01-05T17:14:48.126,4.193,2.691,0.488,-0.282
1578244488146,2020-01-05T17:14:48.146,4.213,2.172,0.221,-0.869
1578244488165,2020-01-05T17:14:48.165,4.232,1.723,-0.069,-1.380
1578244488186,2020-01-05T17:14:48.186,4.253,1.563,-0.213,-1.867
1578244488206,2020-01-05T17:14:48.206,4.273,1.799,-0.191,-2.271
1578244488225,2020-01-05T17:14:48.225,4.292,2.088,-0.229,-2.553
1578244488246,2020-01-05T17:14:48.246,4.313,2.508,-0.229,-2.805
1578244488265,2020-01-05T17:14:48.265,4.332,3.003,-0.213,-2.873
1578244488285,2020-01-05T17:14:48.285,4.352,3.598,-0.244,-3.034
1578244488304,2020-01-05T17:14:48.304,4.371,4.154,-0.534,-3.117
1578244488325,2020-01-05T17:14:48.325,4.392,4.596,-0.602,-3.239
1578244488345,2020-01-05T17:14:48.345,4.412,4.947,-0.579,-3.247
1578244488364,2020-01-05T17:14:48.364,4.431,5.145,-0.694,-3.415
1578244488385,2020-01-05T17:14:48.385,4.452,5.213,-1.105,-3.651
1578244488404,2020-01-05T17:14:48.404,4.471,4.970,-1.387,-3.590
1578244488424,2020-01-05T17:14:48.424,4.491,4.558,-1.006,-3.308
1578244488444,2020-01-05T17:14:48.444,4.511,4.063,-0.252,-2.950
1578244488464,2020-01-05T17:14:48.464,4.531,3.422,0.419,-2.248
1578244488485,2020-01-05T17:14:48.485,4.552,2.691,0.808,-1.364
1578244488504,2020-01-05T17:14:48.504,4.571,1.578,0.838,-0.313
1578244488524,2020-01-05T17:14:48.524,4.591,0.762,0.755,0.724
1578244488543,2020-01-05T17:14:48.543,4.610,0.130,1.090,2.027
1578244488564,2020-01-05T17:14:48.564,4.631,-0.175,1.913,3.087
1578244488583,2020-01-05T17:14:48.583,4.650,-0.450,2.561,3.918
1578244488603,2020-01-05T17:14:48.603,4.670,-0.671,2.820,4.466
1578244488624,2020-01-05T17:14:48.624,4.691,-0.755,2.759,4.581
1578244488643,2020-01-05T17:14:48.643,4.710,-0.777,2.386,4.276
1578244488663,2020-01-05T17:14:48.663,4.730,-0.640,1.898,3.788
1578244488682,2020-01-05T17:14:48.682,4.749,-0.313,1.486,3.072
1578244488703,2020-01-05T17:14:48.703,4.770,0.038,0.983,2.203
1578244488722,2020-01-05T17:14:48.722,4.789,0.579,0.579,1.075
1578244488742,2020-01-05T17:14:48.742,4.809,0.998,0.221,-0.015
1578244488761,2020-01-05T17:14:48.761,4.828,1.410,-0.183,-1.090
1578244488782,2020-01-05T17:14:48.782,4.849,1.540,-0.671,-2.050
1578244488802,2020-01-05T17:14:48.802,4.869,1.646,-1.181,-2.797
1578244488821,2020-01-05T17:14:48.821,4.888,1.677,-1.517,-3.415
1578244488842,2020-01-05T17:14:48.842,4.909,1.837,-1.280,-3.529
1578244488861,2020-01-05T17:14:48.861,4.928,2.134,-0.640,-3.087
1578244488882,2020-01-05T17:14:48.882,4.949,2.393,0.038,-2.378
1578244488901,2020-01-05T17:14:48.901,4.968,2.591,0.236,-1.578
1578244488921,2020-01-05T17:14:48.921,4.988,2.584,-0.015,-0.899
1578244488942,2020-01-05T17:14:48.942,5.009,2.454,-0.145,-0.229
1578244488961,2020-01-05T17:14:48.961,5.028,2.081,-0.107,0.168
1578244488981,2020-01-05T17:14:48.981,5.048,1.692,0.015,0.259
1578244489000,2020-01-05T17:14:49.000,5.067,1.288,0.198,0.236
1578244489021,2020-01-05T17:14:49.021,5.088,0.846,0.419,0.236
1578244489040,2020-01-05T17:14:49.040,5.107,0.351,0.549,0.274
1578244489060,2020-01-05T17:14:49.060,5.127,0.152,0.495,0.259
1578244489081,2020-01-05T17:14:49.081,5.148,0.099,0.412,0.450
1578244489100,2020-01-05T17:14:49.100,5.167,0.099,0.107,0.595
1578244489120,2020-01-05T17:14:49.120,5.187,0.335,-0.030,0.404
1578244489139,2020-01-05T17:14:49.139,5.206,0.655,0.168,0.282
1578244489160,2020-01-05T17:14:49.160,5.227,0.770,0.229,0.053
1578244489179,2020-01-05T17:14:49.179,5.246,0.907,0.274,-0.274
1578244489199,2020-01-05T17:14:49.199,5.266,1.037,0.305,-0.633
1578244489220,2020-01-05T17:14:49.220,5.287,1.220,0.145,-0.816
1578244489239,2020-01-05T17:14:49.239,5.306,1.593,0.015,-0.968
1578244489259,2020-01-05T17:14:49.259,5.326,1.639,0.015,-1.075
1578244489278,2020-01-05T17:14:49.278,5.345,1.684,-0.069,-0.938
1578244489299,2020-01-05T17:14:49.299,5.366,1.631,0.434,-0.450
1578244489318,2020-01-05T17:14:49.318,5.385,1.585,0.892,0.038
1578244489339,2020-01-05T17:14:49.339,5.406,1.524,0.816,0.259
1578244489359,2020-01-05T17:14:49.359,5.426,1.524,0.130,0.198
1578244489378,2020-01-05T17:14:49.378,5.445,1.425,-0.534,-0.061
1578244489399,2020-01-05T17:14:49.399,5.466,1.265,-0.694,-0.457
1578244489418,2020-01-05T17:14:49.418,5.485,1.227,-0.351,-0.747
1578244489438,2020-01-05T17:14:49.438,5.505,1.166,0.335,-0.816
1578244489457,2020-01-05T17:14:49.457,5.524,1.021,0.503,-0.899
1578244489478,2020-01-05T17:14:49.478,5.545,0.877,0.038,-0.968
1578244489498,2020-01-05T17:14:49.498,5.565,0.663,-0.335,-0.800
1578244489517,2020-01-05T17:14:49.517,5.584,0.328,-0.313,-0.465
1578244489538,2020-01-05T17:14:49.538,5.605,-0.183,0.175,0.000
1578244489557,2020-01-05T17:14:49.557,5.624,-0.869,0.518,0.617
1578244489577,2020-01-05T17:14:49.577,5.644,-1.341,0.579,1.197
1578244489596,2020-01-05T17:14:49.596,5.663,-1.441,0.579,1.867
1578244489617,2020-01-05T17:14:49.617,5.684,-1.014,0.503,2.248
1578244489636,2020-01-05T17:14:49.636,5.703,-0.366,0.610,2.309
1578244489656,2020-01-05T17:14:49.656,5.723,0.183,0.785,2.035
1578244489677,2020-01-05T17:14:49.677,5.744,0.556,0.968,1.677
1578244489696,2020-01-05T17:14:49.696,5.763,0.854,1.235,1.235
1578244489716,2020-01-05T17:14:49.716,5.783,1.052,1.189,0.671
1578244489736,2020-01-05T17:14:49.736,5.803,1.151,0.671,-0.008
1578244489756,2020-01-05T17:14:49.756,5.823,1.235,0.038,-0.595
1578244489775,2020-01-05T17:14:49.775,5.842,1.418,-0.343,-1.037
1578244489796,2020-01-05T17:14:49.796,5.863,1.555,-0.313,-1.372
1578244489816,2020-01-05T17:14:49.816,5.883,1.616,-0.130,-1.623
1578244489835,2020-01-05T17:14:49.835,5.902,1.707,-0.061,-1.883
1578244489856,2020-01-05T17:14:49.856,5.923,1.585,-0.373,-2.035
1578244489875,2020-01-05T17:14:49.875,5.942,1.540,-0.793,-2.233
1578244489895,2020-01-05T17:14:49.895,5.962,1.441,-0.938,-2.309
1578244489914,2020-01-05T17:14:49.914,5.981,1.181,-0.892,-2.195
1578244489935,2020-01-05T17:14:49.935,6.002,0.793,-0.617,-2.111
1578244489955,2020-01-05T17:14:49.955,6.022,0.389,-0.358,-1.829
1578244489974,2020-01-05T17:14:49.974,6.041,0.145,-0.198,-1.502
1578244489995,2020-01-05T17:14:49.995,6.062,-0.091,-0.343,-1.181
1578244490014,2020-01-05T17:14:50.014,6.081,-0.221,-0.724,-1.052
1578244490034,2020-01-05T17:14:50.034,6.101,-0.107,-1.250,-1.273
1578244490053,2020-01-05T17:14:50.053,6.120,0.518,-1.776,-1.700
1578244490074,2020-01-05T17:14:50.074,6.141,1.113,-1.966,-2.157
1578244490094,2020-01-05T17:14:50.094,6.161,1.547,-1.761,-2.515
1578244490113,2020-01-05T17:14:50.113,6.180,1.845,-0.899,-2.591
1578244490134,2020-01-05T17:14:50.134,6.201,1.845,-0.297,-2.660
1578244490153,2020-01-05T17:14:50.153,6.220,1.547,-0.381,-2.530
1578244490174,2020-01-05T17:14:50.174,6.241,1.242,-0.549,-2.043
1578244490193,2020-01-05T17:14:50.193,6.260,0.922,-0.305,-1.151
1578244490213,2020-01-05T17:14:50.213,6.280,0.587,0.465,0.145
1578244490234,2020-01-05T17:14:50.234,6.301,0.396,1.585,1.608
1578244490253,2020-01-05T17:14:50.253,6.320,0.328,2.546,2.889
1578244490273,2020-01-05T17:14:50.273,6.340,0.290,2.470,3.666
1578244490292,2020-01-05T17:14:50.292,6.359,0.168,1.547,3.773
1578244490313,2020-01-05T17:14:50.313,6.380,0.091,0.739,3.346
1578244490332,2020-01-05T17:14:50.332,6.399,0.107,0.785,2.668
1578244490352,2020-01-05T17:14:50.352,6.419,0.168,1.372,1.761
1578244490373,2020-01-05T17:14:50.373,6.440,0.282,1.890,0.678
1578244490392,2020-01-05T17:14:50.392,6.459,0.229,1.463,-0.412
1578244490412,2020-01-05T17:14:50.412,6.479,0.213,0.396,-1.364
1578244490431,2020-01-05T17:14:50.431,6.498,0.145,-0.686,-2.149
1578244490452,2020-01-05T17:14:50.452,6.519,0.130,-1.540,-2.813
1578244490471,2020-01-05T17:14:50.471,6.538,0.259,-1.753,-3.399
1578244490491,2020-01-05T17:14:50.491,6.558,0.396,-1.692,-3.742
1578244490510,2020-01-05T17:14:50.510,6.577,0.617,-1.402,-3.971
1578244490531,2020-01-05T17:14:50.531,6.598,0.633,-1.105,-3.918
1578244490551,2020-01-05T17:14:50.551,6.618,0.701,-0.716,-3.704
1578244490570,2020-01-05T17:14:50.570,6.637,0.678,-0.518,-3.415
1578244490591,2020-01-05T17:14:50.591,6.658,0.534,-0.602,-3.117
1578244490610,2020-01-05T17:14:50.610,6.677,0.579,-0.793,-2.774
1578244490631,2020-01-05T17:14:50.631,6.698,0.465,-0.953,-2.264
1578244490650,2020-01-05T17:14:50.650,6.717,0.419,-0.823,-1.639
1578244490670,2020-01-05T17:14:50.670,6.737,0.419,-0.313,-0.739
1578244490691,2020-01-05T17:14:50.691,6.758,0.473,0.434,0.267
1578244490710,2020-01-05T17:14:50.710,6.777,0.610,0.800,1.174
1578244490730,2020-01-05T17:14:50.730,6.797,0.610,0.854,1.898
1578244490749,2020-01-05T17:14:50.749,6.816,0.518,0.823,2.226
1578244490770,2020-01-05T17:14:50.770,6.837,0.412,0.861,2.287
1578244490789,2020-01-05T17:14:50.789,6.856,0.053,1.159,2.294
1578244490809,2020-01-05T17:14:50.809,6.876,-0.465,1.433,2.241
1578244490830,2020-01-05T17:14:50.830,6.897,-0.976,1.075,2.119
1578244490849,2020-01-05T17:14:50.849,6.916,-1.052,0.549,2.096
1578244490869,2020-01-05T17:14:50.869,6.936,-0.945,0.572,2.043
1578244490888,2020-01-05T17:14:50.888,6.955,-0.884,0.983,2.180
1578244490909,2020-01-05T17:14:50.909,6.976,-0.267,1.608,2.309
1578244490928,2020-01-05T17:14:50.928,6.995,0.907,2.119,2.485
1578244490948,2020-01-05T17:14:50.948,7.015,1.738,1.982,2.279
1578244490969,2020-01-05T17:14:50.969,7.036,2.096,1.151,1.677
1578244490988,2020-01-05T17:14:50.988,7.055,1.936,0.023,0.892
1578244491008,2020-01-05T17:14:51.008,7.075,1.395,-0.473,0.099
1578244491028,2020-01-05T17:14:51.028,7.095,0.968,-0.389,-0.732
1578244491048,2020-01-05T17:14:51.048,7.115,0.595,-0.404,-1.585
1578244491067,2020-01-05T17:14:51.067,7.134,0.114,-0.991,-2.348
1578244491088,2020-01-05T17:14:51.088,7.155,-0.274,-1.532,-2.713
1578244491108,2020-01-05T17:14:51.108,7.175,-0.274,-1.563,-2.668
1578244491127,2020-01-05T17:14:51.127,7.194,-0.145,-1.425,-2.401
1578244491148,2020-01-05T17:14:51.148,7.215,0.229,-1.296,-2.165
1578244491167,2020-01-05T17:14:51.167,7.234,0.602,-1.357,-1.959
